hour,norm_load_w,tfave-tg0,exft,tf_ave,eft
2270,-387.100364,0.882021,21.344396,20.882021,20.419646
2271,-450.587717,0.980791,21.518999,20.980791,20.442583
2272,-515.512485,1.082041,21.697799,21.082041,20.466283
2273,-385.326007,0.891303,21.351559,20.891303,20.431047
2274,-216.465660,0.641023,20.899582,20.641023,20.382464
2275,-406.145333,0.927974,21.413098,20.927974,20.442851
2276,-162.048857,0.564288,20.757848,20.564288,20.370727
2277,22.404532,0.290348,20.263587,20.290348,20.317109
2278,0.000000,0.327558,20.327558,20.327558,20.327558
2279,0.000000,0.330055,20.330055,20.330055,20.330055
2280,0.000000,0.331141,20.331141,20.331141,20.331141
2281,0.000000,0.331397,20.331397,20.331397,20.331397
2282,0.000000,0.330708,20.330708,20.330708,20.330708
2283,0.000000,0.329470,20.329470,20.329470,20.329470
2284,0.000000,0.327924,20.327924,20.327924,20.327924
2285,0.000000,0.326362,20.326362,20.326362,20.326362
2286,0.000000,0.324817,20.324817,20.324817,20.324817
2287,478.918693,-0.395089,19.032863,19.604911,20.176959
2288,252.875525,-0.057535,19.640416,19.942465,20.244514
2289,36.341857,0.265770,20.222362,20.265770,20.309179
2290,-232.347700,0.667326,20.944856,20.667326,20.389797
2291,-441.703568,0.979897,21.507493,20.979897,20.452301
2292,-309.170859,0.779673,21.148965,20.779673,20.410382
2293,-428.785385,0.957888,21.470054,20.957888,20.445722
2294,-447.162652,0.984668,21.518785,20.984668,20.450551
2295,-730.030371,1.408169,22.280160,21.408169,20.536179
2296,-848.244577,1.584587,22.597780,21.584587,20.571395
2297,-668.527577,1.314202,22.112730,21.314202,20.515675
2298,-409.010889,0.924026,21.412573,20.924026,20.435480
2299,-202.625677,0.613478,20.855506,20.613478,20.371450
2300,-76.386680,0.422988,20.514228,20.422988,20.331747
2301,-182.766173,0.581397,20.799703,20.581397,20.363090
2302,0.000000,0.306103,20.306103,20.306103,20.306103
2303,0.000000,0.304823,20.304823,20.304823,20.304823
2304,0.000000,0.303516,20.303516,20.303516,20.303516
2305,0.000000,0.302219,20.302219,20.302219,20.302219
2306,0.000000,0.300935,20.300935,20.300935,20.300935
2307,0.000000,0.299664,20.299664,20.299664,20.299664
2308,0.000000,0.298405,20.298405,20.298405,20.298405
2309,0.000000,0.297158,20.297158,20.297158,20.297158
2310,-20.688661,0.326956,20.351667,20.326956,20.302244
2311,320.033385,-0.185351,19.432383,19.814649,20.196916
2312,97.808175,0.146775,20.029947,20.146775,20.263603
2313,-288.763283,0.725432,21.070348,20.725432,20.380516
2314,-276.424702,0.705735,21.035913,20.705735,20.375557
2315,-369.885393,0.844748,21.286560,20.844748,20.402935
2316,-520.167853,1.069004,21.690323,21.069004,20.447686
2317,-1091.838422,1.925354,23.229508,21.925354,20.621199
2318,-1330.980919,2.282921,23.872722,22.282921,20.693121
2319,-1613.483875,2.705540,24.632778,22.705540,20.778302
2320,-1804.452894,2.990868,25.146211,22.990868,20.835526
2321,-1431.194986,2.429866,24.139368,22.429866,20.720364
2322,-1083.081013,1.906590,23.200284,21.906590,20.612896
2323,-763.607138,1.426284,22.338380,21.426284,20.514187
2324,-334.982496,0.782261,21.182383,20.782261,20.382139
2325,-163.732641,0.524310,20.719882,20.524310,20.328738
2326,0.000000,0.277644,20.277644,20.277644,20.277644
2327,0.000000,0.276586,20.276586,20.276586,20.276586
2328,0.000000,0.275538,20.275538,20.275538,20.275538
2329,0.000000,0.274498,20.274498,20.274498,20.274498
2330,0.000000,0.273468,20.273468,20.273468,20.273468
2331,0.000000,0.272446,20.272446,20.272446,20.272446
2332,0.000000,0.271433,20.271433,20.271433,20.271433
2333,0.000000,0.270428,20.270428,20.270428,20.270428
2334,-2.248985,0.272805,20.275492,20.272805,20.270119
2335,-164.501735,0.515196,20.711687,20.515196,20.318706
2336,-80.895216,0.388807,20.485433,20.388807,20.292181
2337,-118.135380,0.443695,20.584803,20.443695,20.302587
2338,-295.380953,0.708600,21.061420,20.708600,20.355780
2339,-446.482585,0.934296,21.467601,20.934296,20.400992
2340,-524.152428,1.049908,21.675985,21.049908,20.423830
2341,-693.643691,1.305018,22.133546,21.305018,20.476490
2342,-890.408736,1.602463,22.666019,21.602463,20.538908
2343,-981.033857,1.740938,22.912741,21.740938,20.569134
2344,-1039.077582,1.830652,23.071786,21.830652,20.589518
2345,-44.595708,0.341674,20.394942,20.341674,20.288406
2346,-120.728290,0.458630,20.602835,20.458630,20.314426
2347,-97.225790,0.426783,20.542915,20.426783,20.310651
2348,-28.446804,0.327385,20.361363,20.327385,20.293406
2349,0.000000,0.288445,20.288445,20.288445,20.288445
2350,0.000000,0.292345,20.292345,20.292345,20.292345
2351,0.000000,0.295132,20.295132,20.295132,20.295132
2352,0.000000,0.296759,20.296759,20.296759,20.296759
2353,0.000000,0.297586,20.297586,20.297586,20.297586
2354,0.000000,0.297593,20.297593,20.297593,20.297593
2355,0.000000,0.297019,20.297019,20.297019,20.297019
2356,0.000000,0.295897,20.295897,20.295897,20.295897
2357,0.000000,0.294725,20.294725,20.294725,20.294725
2358,0.000000,0.293563,20.293563,20.293563,20.293563
2359,0.000000,0.292413,20.292413,20.292413,20.292413
2360,0.000000,0.291274,20.291274,20.291274,20.291274
2361,0.000000,0.290145,20.290145,20.290145,20.290145
2362,-25.405668,0.327135,20.357481,20.327135,20.296789
2363,-54.289137,0.369352,20.434198,20.369352,20.304506
2364,-49.250458,0.360719,20.419547,20.360719,20.301892
2365,-24.823005,0.323690,20.353340,20.323690,20.294040
2366,-107.168371,0.448981,20.576990,20.448981,20.320973
2367,-134.881722,0.493935,20.655046,20.493935,20.332825
2368,-210.903021,0.612044,20.863959,20.612044,20.360129
2369,-231.897310,0.648537,20.925528,20.648537,20.371545
2370,-200.766621,0.606794,20.846601,20.606794,20.366986
2371,-102.372661,0.465021,20.587301,20.465021,20.342741
2372,-35.501356,0.371136,20.413541,20.371136,20.328731
2373,0.000000,0.324411,20.324411,20.324411,20.324411
2374,0.000000,0.330833,20.330833,20.330833,20.330833
2375,0.000000,0.335963,20.335963,20.335963,20.335963
2376,0.000000,0.339616,20.339616,20.339616,20.339616
2377,0.000000,0.342361,20.342361,20.342361,20.342361
2378,0.000000,0.344508,20.344508,20.344508,20.344508
2379,0.000000,0.345557,20.345557,20.345557,20.345557
2380,0.000000,0.344318,20.344318,20.344318,20.344318
2381,0.000000,0.342825,20.342825,20.342825,20.342825
2382,2.959800,0.336907,20.333372,20.336907,20.340443
2383,-189.995595,0.624878,20.851820,20.624878,20.397936
2384,-403.480707,0.943659,21.425599,20.943659,20.461718
2385,-511.092049,1.103644,21.714122,21.103644,20.493166
2386,-959.840493,1.775349,22.921838,21.775349,20.628860
2387,-1291.465931,2.271384,23.813986,22.271384,20.728783
2388,-1474.691458,2.544857,24.306313,22.544857,20.783400
2389,-1769.107953,2.985676,25.098801,22.985676,20.872551
2390,-1978.543884,3.299470,25.662757,23.299470,20.936183
2391,-2080.937256,3.452535,25.938127,23.452535,20.966944
2392,-2158.041407,3.567607,26.145296,23.567607,20.989918
2393,-1974.401657,3.291558,25.649898,23.291558,20.933219
2394,-1410.273650,2.444816,24.129328,22.444816,20.760304
2395,-1008.298364,1.841592,23.045962,21.841592,20.637222
2396,-690.098069,1.364169,22.188462,21.364169,20.539876
2397,-459.144197,1.017808,21.566236,21.017808,20.469380
2398,0.000000,0.329367,20.329367,20.329367,20.329367
2399,0.000000,0.329302,20.329302,20.329302,20.329302
2400,0.000000,0.328722,20.328722,20.328722,20.328722
2401,0.000000,0.328621,20.328621,20.328621,20.328621
2402,0.000000,0.327906,20.327906,20.327906,20.327906
2403,0.000000,0.326599,20.326599,20.326599,20.326599
2404,0.000000,0.325303,20.325303,20.325303,20.325303
2405,0.000000,0.324026,20.324026,20.324026,20.324026
2406,-8.207730,0.335074,20.344877,20.335074,20.325270
2407,-146.779805,0.541679,20.717002,20.541679,20.366357
2408,-593.633645,1.210719,21.919790,21.210719,20.501649
2409,-742.429231,1.432683,22.319484,21.432683,20.545883
2410,-1306.600515,2.277722,23.838401,22.277722,20.717043
2411,-1653.808762,2.797327,24.772732,22.797327,20.821923
2412,-1879.671404,3.134925,25.380113,23.134925,20.889737
2413,-2194.656837,3.604879,26.226304,23.604879,20.983454
2414,-2211.281385,3.627778,26.269061,23.627778,20.986496
2415,-2453.589286,3.989904,26.920612,23.989904,21.059195
2416,-2375.301200,3.871973,26.709169,23.871973,21.034776
2417,-2105.113641,3.466876,25.981345,23.466876,20.952406
2418,-1536.985603,2.614570,24.450434,22.614570,20.778705
2419,-1204.330791,2.115764,23.554286,22.115764,20.677242
2420,-881.468945,1.631740,22.684617,21.631740,20.578862
2421,-707.705624,1.372159,22.217484,21.372159,20.526835
2422,0.000000,0.312087,20.312087,20.312087,20.312087
2423,0.000000,0.313101,20.313101,20.313101,20.313101
2424,0.000000,0.313320,20.313320,20.313320,20.313320
2425,0.000000,0.312872,20.312872,20.312872,20.312872
2426,0.000000,0.312004,20.312004,20.312004,20.312004
2427,0.000000,0.311397,20.311397,20.311397,20.311397
2428,0.000000,0.310322,20.310322,20.310322,20.310322
2429,0.000000,0.309193,20.309193,20.309193,20.309193
2430,-1.313482,0.310044,20.311613,20.310044,20.308475
2431,-271.890200,0.714800,21.039561,20.714800,20.390039
2432,-773.505205,1.466123,22.390042,21.466123,20.542203
2433,-1093.980634,1.945745,23.252459,21.945745,20.639032
2434,-1605.789844,2.712378,24.630426,22.712378,20.794330
2435,-1999.391031,3.301708,25.689896,23.301708,20.913520
2436,-2096.758089,3.446753,25.951242,23.446753,20.942264
2437,-2326.209631,3.788988,26.567547,23.788988,21.010429
2438,-2492.646775,4.037220,27.014582,24.037220,21.059859
2439,-2508.977658,4.061462,27.058330,24.061462,21.064595
2440,-2492.838430,4.037101,27.014691,24.037101,21.059511
2441,-2132.062844,3.496044,26.042703,23.496044,20.949385
2442,-1558.778661,2.636676,24.498571,22.636676,20.774781
2443,-1313.731945,2.271310,23.840508,22.271310,20.702113
2444,-880.575584,1.624630,22.676441,21.624630,20.572820
2445,-618.709573,1.235735,21.974757,21.235735,20.496713
2446,0.000000,0.312176,20.312176,20.312176,20.312176
2447,0.000000,0.315671,20.315671,20.315671,20.315671
2448,0.000000,0.318036,20.318036,20.318036,20.318036
2449,0.000000,0.319371,20.319371,20.319371,20.319371
2450,0.000000,0.319387,20.319387,20.319387,20.319387
2451,0.000000,0.318777,20.318777,20.318777,20.318777
2452,0.000000,0.317657,20.317657,20.317657,20.317657
2453,0.000000,0.316490,20.316490,20.316490,20.316490
2454,-0.887178,0.316664,20.317724,20.316664,20.315604
2455,-233.807371,0.664898,20.944171,20.664898,20.385625
2456,-696.370142,1.357606,22.189391,21.357606,20.525822
2457,-1023.290752,1.846861,23.069139,21.846861,20.624584
2458,-1579.103393,2.679465,24.565637,22.679465,20.793292
2459,-2008.711041,3.322770,25.722090,23.322770,20.923450
2460,-2139.775423,3.518276,26.074148,23.518276,20.962405
2461,-2234.391301,3.659574,26.328460,23.659574,20.990688
2462,-2225.012558,3.644708,26.302391,23.644708,20.987024
2463,-2304.379477,3.763042,26.515526,23.763042,21.010558
2464,-2311.510908,3.773538,26.534540,23.773538,21.012536
2465,-1985.771142,3.285213,25.657133,23.285213,20.913294
2466,-1547.798669,2.628808,24.477588,22.628808,20.780028
2467,-1178.540792,2.075971,23.483688,22.075971,20.668254
2468,-851.409980,1.586926,22.603900,21.586926,20.569953
2469,-586.928802,1.192166,21.893227,21.192166,20.491104
2470,0.000000,0.313913,20.313913,20.313913,20.313913
2471,0.000000,0.313278,20.313278,20.313278,20.313278
2472,0.000000,0.312516,20.312516,20.312516,20.312516
2473,0.000000,0.311722,20.311722,20.311722,20.311722
2474,0.000000,0.310735,20.310735,20.310735,20.310735
2475,0.000000,0.309653,20.309653,20.309653,20.309653
2476,0.000000,0.308571,20.308571,20.308571,20.308571
2477,0.000000,0.307498,20.307498,20.307498,20.307498
2478,0.301862,0.305982,20.305621,20.305982,20.306342
2479,-250.174731,0.680642,20.979465,20.680642,20.381819
2480,-715.300736,1.377285,22.231682,21.377285,20.522889
2481,-1052.338890,1.881805,23.138780,21.881805,20.624831
2482,-1488.200063,2.534569,24.312161,22.534569,20.756977
2483,-1840.465537,3.061947,25.260306,23.061947,20.863589
2484,-2029.304709,3.344195,25.768113,23.344195,20.920276
2485,-2174.712324,3.561303,26.158905,23.561303,20.963701
2486,-2278.301996,3.715692,26.437028,23.715692,20.994357
2487,-2415.947573,3.921174,26.806921,23.921174,21.035427
2488,-2424.850269,3.933620,26.830001,23.933620,21.037239
2489,-2054.495012,3.377276,25.831283,23.377276,20.923268
2490,-1628.683375,2.737750,24.683143,22.737750,20.792356
2491,-1241.128602,2.155545,23.638021,22.155545,20.673069
2492,-919.793816,1.672899,22.771554,21.672899,20.574244
2493,-664.731567,1.289773,22.083767,21.289773,20.495779
2494,0.000000,0.292369,20.292369,20.292369,20.292369
2495,0.000000,0.292150,20.292150,20.292150,20.292150
2496,0.000000,0.291853,20.291853,20.291853,20.291853
2497,0.000000,0.291272,20.291272,20.291272,20.291272
2498,0.000000,0.290475,20.290475,20.290475,20.290475
2499,0.000000,0.289561,20.289561,20.289561,20.289561
2500,0.000000,0.288642,20.288642,20.288642,20.288642
2501,0.000000,0.287731,20.287731,20.287731,20.287731
2502,-8.207730,0.299137,20.308941,20.299137,20.289334
2503,-141.339578,0.497937,20.666761,20.497937,20.329113
2504,-185.306842,0.562997,20.784338,20.562997,20.341656
2505,-359.090874,0.822788,21.251707,20.822788,20.393869
2506,-629.253704,1.227154,21.978771,21.227154,20.475538
2507,-1013.775995,1.803066,23.013979,21.803066,20.592154
2508,-1114.385737,1.953108,23.284194,21.953108,20.622021
2509,-1196.973701,2.076661,23.506396,22.076661,20.646927
2510,-1307.772085,2.243196,23.805275,22.243196,20.681118
2511,-1387.880896,2.364068,24.021833,22.364068,20.706303
2512,-1476.910950,2.499608,24.263716,22.499608,20.735501
2513,-68.204855,0.389611,20.471079,20.389611,20.308143
2514,-105.341154,0.448980,20.574806,20.448980,20.323155
2515,-74.833036,0.407741,20.497126,20.407741,20.318356
2516,-24.742170,0.337780,20.367333,20.337780,20.308227
2517,0.000000,0.306161,20.306161,20.306161,20.306161
2518,0.000000,0.311864,20.311864,20.311864,20.311864
2519,0.000000,0.317037,20.317037,20.317037,20.317037
2520,0.000000,0.320530,20.320530,20.320530,20.320530
2521,0.000000,0.322678,20.322678,20.322678,20.322678
2522,0.000000,0.323782,20.323782,20.323782,20.323782
2523,0.000000,0.324123,20.324123,20.324123,20.324123
2524,0.000000,0.323100,20.323100,20.323100,20.323100
2525,0.000000,0.321927,20.321927,20.321927,20.321927
2526,0.000000,0.320766,20.320766,20.320766,20.320766
2527,0.000000,0.319615,20.319615,20.319615,20.319615
2528,0.000000,0.318476,20.318476,20.318476,20.318476
2529,-28.625445,0.360285,20.394477,20.360285,20.326093
2530,-86.160171,0.445468,20.548383,20.445468,20.342553
2531,-115.026237,0.487659,20.625053,20.487659,20.350265
2532,-161.225357,0.555882,20.748459,20.555882,20.363305
2533,-247.982751,0.685342,20.981547,20.685342,20.389137
2534,-353.106284,0.843656,21.265426,20.843656,20.421885
2535,-404.698645,0.922240,21.405635,20.922240,20.438844
2536,-436.936916,0.973413,21.495316,20.973413,20.451510
2537,-580.106492,1.192129,21.885042,21.192129,20.499216
2538,-303.137119,0.781359,21.143443,20.781359,20.419274
2539,-171.120333,0.588941,20.793337,20.588941,20.384545
2540,-27.005649,0.378491,20.410748,20.378491,20.346234
2541,0.000000,0.344344,20.344344,20.344344,20.344344
2542,0.000000,0.350524,20.350524,20.350524,20.350524
2543,0.000000,0.355876,20.355876,20.355876,20.355876
2544,0.000000,0.359507,20.359507,20.359507,20.359507
2545,0.000000,0.361986,20.361986,20.361986,20.361986
2546,0.000000,0.363431,20.363431,20.363431,20.363431
2547,0.000000,0.364270,20.364270,20.364270,20.364270
2548,0.000000,0.363068,20.363068,20.363068,20.363068
2549,0.000000,0.361634,20.361634,20.361634,20.361634
2550,-185.118587,0.637891,20.859008,20.637891,20.416775
2551,-939.790879,1.768494,22.891035,21.768494,20.645954
2552,-1626.157853,2.796654,24.739030,22.796654,20.854277
2553,-1804.221053,3.062371,25.217437,23.062371,20.907305
2554,-2069.131910,3.458374,25.929864,23.458374,20.986883
2555,-2361.879149,3.896145,26.717309,23.896145,21.074980
2556,-2388.086461,3.934122,26.786591,23.934122,21.081654
2557,-2554.168116,4.182682,27.233527,24.182682,21.131836
2558,-2619.114522,4.281041,27.409462,24.281041,21.152619
2559,-2620.078981,4.284492,27.414066,24.284492,21.154919
2560,-2681.436487,4.380062,27.582924,24.380062,21.177199
2561,-2381.443442,3.934859,26.779392,23.934859,21.090325
2562,-1863.185960,3.162633,25.388129,23.162633,20.937136
2563,-1579.322870,2.742636,24.629070,22.742636,20.856201
2564,-1241.907588,2.242813,23.726219,22.242813,20.759407
2565,-853.409995,1.666425,22.685787,21.666425,20.647063
2566,0.000000,0.392583,20.392583,20.392583,20.392583
2567,0.000000,0.397796,20.397796,20.397796,20.397796
2568,0.000000,0.401245,20.401245,20.401245,20.401245
2569,0.000000,0.403788,20.403788,20.403788,20.403788
2570,0.000000,0.405020,20.405020,20.405020,20.405020
2571,0.000000,0.405364,20.405364,20.405364,20.405364
2572,0.000000,0.403891,20.403891,20.403891,20.403891
2573,0.000000,0.402218,20.402218,20.402218,20.402218
2574,0.000000,0.400564,20.400564,20.400564,20.400564
2575,-442.695848,1.062970,21.591751,21.062970,20.534189
2576,-1421.819334,2.530035,24.228338,22.530035,20.831732
2577,-1565.548420,2.744025,24.614007,22.744025,20.874044
2578,-1874.688367,3.206148,25.445384,23.206148,20.966912
2579,-2215.924389,3.716431,26.363259,23.716431,21.069603
2580,-2309.257413,3.854878,26.613189,23.854878,21.096568
2581,-2444.457840,4.056793,26.976595,24.056793,21.136992
2582,-2388.729434,3.973699,26.826936,23.973699,21.120463
2583,-2431.378913,4.039246,26.943425,24.039246,21.135067
2584,-2395.823770,3.989144,26.850854,23.989144,21.127434
2585,-1980.061670,3.370103,25.735203,23.370103,21.005003
2586,-1582.485181,2.778823,24.669035,22.778823,20.888612
2587,-1188.074096,2.192566,23.611670,22.192566,20.773461
2588,-1038.984845,1.974259,23.215283,21.974259,20.733236
2589,-790.305953,1.606749,22.550736,21.606749,20.662762
2590,0.000000,0.426807,20.426807,20.426807,20.426807
2591,0.000000,0.431378,20.431378,20.431378,20.431378
2592,0.000000,0.434580,20.434580,20.434580,20.434580
2593,0.000000,0.436578,20.436578,20.436578,20.436578
2594,0.000000,0.437522,20.437522,20.437522,20.437522
2595,0.000000,0.437612,20.437612,20.437612,20.437612
2596,0.000000,0.435973,20.435973,20.435973,20.435973
2597,0.000000,0.434149,20.434149,20.434149,20.434149
2598,-19.804883,0.462051,20.485707,20.462051,20.438395
2599,-450.414609,1.106179,21.644181,21.106179,20.568178
2600,-1192.961306,2.218232,23.643174,22.218232,20.793290
2601,-1444.054436,2.593122,24.317984,22.593122,20.868260
2602,-1810.156184,3.140543,25.302698,23.140543,20.978388
2603,-2131.827912,3.621336,26.167715,23.621336,21.074958
2604,-2313.560383,3.892237,26.655688,23.892237,21.128787
2605,-2506.211022,4.180233,27.173796,24.180233,21.186670
2606,-2489.428821,4.155477,27.128995,24.155477,21.181960
2607,-2669.563134,4.427200,27.615881,24.427200,21.238520
2608,-2472.621890,4.134637,27.088079,24.134637,21.181195
2609,-2110.646914,3.595640,26.116719,23.595640,21.074562
2610,-1515.990077,2.708244,24.519030,22.708244,20.897457
2611,-1321.330149,2.421282,23.999555,22.421282,20.843009
2612,-1069.207645,2.048431,23.325554,22.048431,20.771308
2613,-769.038401,1.603893,22.522477,21.603893,20.685310
2614,0.000000,0.456084,20.456084,20.456084,20.456084
2615,0.000000,0.460761,20.460761,20.460761,20.460761
2616,0.000000,0.464086,20.464086,20.464086,20.464086
2617,0.000000,0.466160,20.466160,20.466160,20.466160
2618,0.000000,0.467190,20.467190,20.467190,20.467190
2619,0.000000,0.467392,20.467392,20.467392,20.467392
2620,0.000000,0.465652,20.465652,20.465652,20.465652
2621,0.000000,0.463700,20.463700,20.463700,20.463700
2622,-1.328443,0.463761,20.465347,20.463761,20.462174
2623,-351.974899,0.987819,21.408238,20.987819,20.567400
2624,-665.464184,1.456161,22.251029,21.456161,20.661292
2625,-1070.048455,2.061164,23.339292,22.061164,20.783037
2626,-1510.283696,2.719663,24.523633,22.719663,20.915693
2627,-1837.838005,3.209160,25.404380,23.209160,21.013940
2628,-1957.508172,3.386871,25.725032,23.386871,21.048711
2629,-2168.848291,3.702481,26.293078,23.702481,21.111883
2630,-2296.292862,3.892431,26.635255,23.892431,21.149606
2631,-2344.713638,3.964359,26.765020,23.964359,21.163698
2632,-2444.850424,4.114686,27.034956,24.114686,21.194415
2633,-1829.473180,3.192913,25.378141,23.192913,21.007684
2634,-1369.822023,2.505136,24.141331,22.505136,20.868942
2635,-1155.588529,2.185743,23.566044,22.185743,20.805441
2636,-805.452901,1.662822,22.624902,21.662822,20.700743
2637,-609.241184,1.371036,22.098748,21.371036,20.643323
2638,0.000000,0.459965,20.459965,20.459965,20.459965
2639,0.000000,0.458832,20.458832,20.458832,20.458832
2640,0.000000,0.457325,20.457325,20.457325,20.457325
2641,0.000000,0.455762,20.455762,20.455762,20.455762
2642,0.000000,0.454064,20.454064,20.454064,20.454064
2643,0.000000,0.452296,20.452296,20.452296,20.452296
2644,0.000000,0.450536,20.450536,20.450536,20.450536
2645,0.000000,0.448794,20.448794,20.448794,20.448794
2646,-2.215145,0.450391,20.453037,20.450391,20.447745
2647,-360.058424,0.985446,21.415521,20.985446,20.555372
2648,-935.933044,1.847565,22.965497,21.847565,20.729632
2649,-1115.684047,2.115514,23.448151,22.115514,20.782876
2650,-1520.945293,2.721744,24.538448,22.721744,20.905039
2651,-1763.169731,3.083434,25.189465,23.083434,20.977402
2652,-1826.830192,3.177293,25.359364,23.177293,20.995221
2653,-2159.889953,3.675266,26.255163,23.675266,21.095369
2654,-2211.182467,3.750603,26.391767,23.750603,21.109439
2655,-2344.181949,3.948594,26.748621,23.948594,21.148568
2656,-2267.003609,3.831504,26.539344,23.831504,21.123664
2657,-1880.744055,3.250904,25.497373,23.250904,21.004435
2658,-1445.766969,2.597378,24.324286,22.597378,20.870471
2659,-1205.514726,2.236208,23.676144,22.236208,20.796272
2660,-885.249500,1.755350,22.812743,21.755350,20.697957
2661,-723.715021,1.512774,22.377221,21.512774,20.648327
2662,0.000000,0.427038,20.427038,20.427038,20.427038
2663,0.000000,0.427290,20.427290,20.427290,20.427290
2664,0.000000,0.426816,20.426816,20.426816,20.426816
2665,0.000000,0.425881,20.425881,20.425881,20.425881
2666,0.000000,0.424507,20.424507,20.424507,20.424507
2667,0.000000,0.423020,20.423020,20.423020,20.423020
2668,0.000000,0.421535,20.421535,20.421535,20.421535
2669,0.000000,0.420064,20.420064,20.420064,20.420064
2670,-8.207730,0.430917,20.440720,20.430917,20.421113
2671,-277.661497,0.833651,21.165306,20.833651,20.501996
2672,-304.921058,0.873106,21.237321,20.873106,20.508890
2673,-372.828229,0.973544,21.418872,20.973544,20.528217
2674,-718.497052,1.490637,22.348851,21.490637,20.632422
2675,-1008.069614,1.923597,23.127693,21.923597,20.719500
2676,-1010.687872,1.926654,23.133878,21.926654,20.719430
2677,-1049.896831,1.986779,23.240836,21.986779,20.732722
2678,-1047.318758,1.986394,23.237372,21.986394,20.735416
2679,-1144.537438,2.136414,23.503515,22.136414,20.769312
2680,-1110.973037,2.091029,23.418039,22.091029,20.764019
2681,0.000000,0.430404,20.430404,20.430404,20.430404
2682,0.000000,0.436368,20.436368,20.436368,20.436368
2683,0.000000,0.442762,20.442762,20.442762,20.442762
2684,0.000000,0.449346,20.449346,20.449346,20.449346
2685,0.000000,0.455906,20.455906,20.455906,20.455906
2686,0.000000,0.462590,20.462590,20.462590,20.462590
2687,0.000000,0.468407,20.468407,20.468407,20.468407
2688,0.000000,0.472629,20.472629,20.472629,20.472629
2689,0.000000,0.475848,20.475848,20.475848,20.475848
2690,0.000000,0.478004,20.478004,20.478004,20.478004
2691,0.000000,0.478944,20.478944,20.478944,20.478944
2692,0.000000,0.477361,20.477361,20.477361,20.477361
2693,0.000000,0.475498,20.475498,20.475498,20.475498
2694,0.000000,0.473653,20.473653,20.473653,20.473653
2695,0.000000,0.471826,20.471826,20.471826,20.471826
2696,0.000000,0.470018,20.470018,20.470018,20.470018
2697,0.000000,0.468227,20.468227,20.468227,20.468227
2698,0.000000,0.466454,20.466454,20.466454,20.466454
2699,0.000000,0.464697,20.464697,20.464697,20.464697
2700,0.000000,0.462958,20.462958,20.462958,20.462958
2701,0.000000,0.462472,20.462472,20.462472,20.462472
2702,-99.862286,0.614677,20.733958,20.614677,20.495395
2703,-201.276053,0.769934,21.010350,20.769934,20.529519
2704,-293.990835,0.913036,21.264196,20.913036,20.561876
2705,-332.630082,0.976057,21.373369,20.976057,20.578744
2706,-256.113880,0.866687,21.172604,20.866687,20.560770
2707,-72.657749,0.597279,20.684066,20.597279,20.510493
2708,-32.131006,0.542115,20.580494,20.542115,20.503736
2709,0.000000,0.499604,20.499604,20.499604,20.499604
2710,0.000000,0.505164,20.505164,20.505164,20.505164
2711,0.000000,0.509512,20.509512,20.509512,20.509512
2712,0.000000,0.512574,20.512574,20.512574,20.512574
2713,0.000000,0.514376,20.514376,20.514376,20.514376
2714,0.000000,0.515616,20.515616,20.515616,20.515616
2715,0.000000,0.516104,20.516104,20.516104,20.516104
2716,0.000000,0.514298,20.514298,20.514298,20.514298
2717,0.000000,0.512236,20.512236,20.512236,20.512236
2718,-178.195195,0.777489,20.990335,20.777489,20.564642
2719,-866.238534,1.807534,22.842219,21.807534,20.772849
2720,-1505.075001,2.763789,24.561537,22.763789,20.966041
2721,-1309.509347,2.468461,24.032614,22.468461,20.904307
2722,-1523.158602,2.786975,24.606323,22.786975,20.967626
2723,-1736.498736,3.105044,25.179219,23.105044,21.030870
2724,-1645.360474,2.966470,24.931784,22.966470,21.001157
2725,-1903.517029,3.353067,25.626738,23.353067,21.079397
2726,-1832.366556,3.247938,25.436622,23.247938,21.059253
2727,-1897.198587,3.347732,25.613856,23.347732,21.081609
2728,-1962.185179,3.448852,25.792600,23.448852,21.105105
2729,-1558.404624,2.847823,24.709272,22.847823,20.986375
2730,-1216.086678,2.339575,23.792139,22.339575,20.887011
2731,-899.802935,1.870943,22.945719,21.870943,20.796166
2732,-518.010186,1.304025,21.922767,21.304025,20.685284
2733,-211.247691,0.850111,21.102437,20.850111,20.597784
2734,0.000000,0.538936,20.538936,20.538936,20.538936
2735,0.000000,0.543513,20.543513,20.543513,20.543513
2736,0.000000,0.546271,20.546271,20.546271,20.546271
2737,0.000000,0.548263,20.548263,20.548263,20.548263
2738,0.000000,0.549472,20.549472,20.549472,20.549472
2739,0.000000,0.549751,20.549751,20.549751,20.549751
2740,0.000000,0.547779,20.547779,20.547779,20.547779
2741,0.000000,0.545561,20.545561,20.545561,20.545561
2742,0.000000,0.543366,20.543366,20.543366,20.543366
2743,-265.330026,0.939188,21.256113,20.939188,20.622262
2744,-513.799952,1.309742,21.923454,21.309742,20.696029
2745,-509.917387,1.301788,21.910863,21.301788,20.692713
2746,-592.013849,1.422824,22.129960,21.422824,20.715689
2747,-910.368705,1.898269,22.985666,21.898269,20.810872
2748,-1079.043888,2.149218,23.438091,22.149218,20.860346
2749,-1345.651821,2.548067,24.155392,22.548067,20.940743
2750,-1486.280419,2.758958,24.534257,22.758958,20.983659
2751,-1528.416757,2.823353,24.648983,22.823353,20.997724
2752,-1542.781629,2.847457,24.690245,22.847457,21.004670
