hour,heat_rejection_w,modelica_ghe_outlet_c
2060,-7902.59838541,7.85820900
2061,-5649.68344962,7.95644500
2062,-1905.71412792,8.06472200
2063,-75.22056522,8.16704750
2064,32.92565672,8.23324000
2065,-589.73291139,8.27736900
2066,-7317.70088215,8.24227300
2067,-16898.07560925,8.08449700
2068,-22920.36370495,7.90972300
2069,-29134.20742035,7.72438960
2070,-33532.49207485,7.54702140
2071,-37383.37849440,7.38625500
2072,-42224.08924740,7.21770600
2073,-46605.61277670,7.03978870
2074,-49670.55466515,6.88222650
2075,-53396.73264215,6.71676000
2076,-54308.20647085,6.58797600
2077,-55869.67214416,6.48528430
2078,-57261.85373410,6.37795400
2079,-57868.87762950,6.28499750
2080,-56544.50500970,6.22426750
2081,-53202.93134855,6.21486800
2082,-49651.19761680,6.24266960
2083,-44662.74362925,6.30565800
2084,-37943.42676275,6.42485950
2085,-32951.59278620,6.55803800
2086,-26434.60606235,6.71236560
2087,-19420.56782600,6.90163560
2088,-15170.17208630,7.09212640
2089,-17195.84120280,7.18587640
2090,-17945.80756750,7.23366700
2091,-21316.67224740,7.23531500
2092,-24399.73644255,7.20028070
2093,-29608.30355980,7.12185050
2094,-34038.59467815,7.01348260
2095,-37458.33629154,6.91054700
2096,-39794.27483485,6.80904530
2097,-43083.76920805,6.70742200
2098,-46998.96744325,6.57702000
2099,-42816.90389480,6.53399040
2100,-43004.54769660,6.52352300
2101,-45304.19158140,6.48171400
2102,-55791.53342130,6.31456900
2103,-55103.75341335,6.17507300
2104,-53616.87767595,6.12304070
2105,-52370.60254270,6.09765000
2106,-51994.01349765,6.07604360
2107,-48521.09045580,6.08266600
2108,-41566.48258730,6.17165500
2109,-35816.27821455,6.30419300
2110,-31946.76768855,6.43764640
2111,-31892.29638200,6.52251600
2112,-34789.06618118,6.53606560
2113,-34926.23856059,6.53362400
2114,-36112.18577735,6.53188470
2115,-38999.90620920,6.49352400
2116,-40655.54141005,6.44152200
2117,-40732.47676405,6.41021100
2118,-43311.71703825,6.36953100
2119,-46452.24268125,6.28887300
2120,-46838.30034400,6.22860100
2121,-47990.55367035,6.18282460
2122,-50783.02243295,6.10924670
2123,-48302.73335950,6.07619600
2124,-48789.30301615,6.06810900
2125,-51258.52824770,6.02279040
2126,-60071.91586770,5.89022200
2127,-65428.23935735,5.69848000
2128,-65950.02919325,5.57219840
2129,-66929.94601120,5.47991300
2130,-66002.48151096,5.41655870
2131,-58174.74568610,5.44069800
2132,-47109.78676250,5.60888050
2133,-38924.62333430,5.81679700
2134,-31045.31816325,6.03417350
2135,-24026.07005985,6.26708360
2136,-21641.16847230,6.45330200
2137,-19694.97488175,6.59084460
2138,-18702.20263440,6.70342400
2139,-18145.10643020,6.78933100
2140,-18244.28460365,6.85466900
2141,-19755.19468835,6.89232800
2142,-27444.22880255,6.84694800
2143,-36513.81925455,6.68709700
2144,-42511.20842820,6.51275000
2145,-46181.52100335,6.36190180
2146,-50363.76139600,6.21672960
2147,-47156.74160930,6.13866570
2148,-46283.02857516,6.13231800
2149,-47279.70011425,6.09795500
2150,-56154.50132635,5.98870230
2151,-59322.43333705,5.80874000
2152,-57223.87315490,5.74086900
2153,-55435.38478210,5.71767570
2154,-52015.15723465,5.72820430
2155,-45931.14884540,5.80376600
2156,-39263.05783005,5.93477770
2157,-33557.13644750,6.08703000
2158,-26546.65185080,6.26259760
2159,-22300.81067080,6.44524530
2160,-19747.34989000,6.58681630
2161,-16061.89194860,6.72448100
2162,-13277.06645670,6.86278700
2163,-9667.73395870,6.99718600
2164,-9560.25385760,7.11336660
2165,-11241.64661363,7.16073000
2166,-18508.74392510,7.14382300
2167,-28014.81073610,6.98488760
2168,-33186.77779305,6.83098750
2169,-38658.16538490,6.68074940
2170,-43500.17843690,6.51763300
2171,-47115.64587160,6.37059930
2172,-50124.73186920,6.23461300
2173,-52153.46571110,6.11589960
2174,-53726.41540685,6.01525260
2175,-55089.38146100,5.92507300
2176,-55086.28599870,5.85457750
2177,-54686.92353055,5.81093740
2178,-50557.12314335,5.80053100
2179,-39028.64410155,5.93572400
2180,-28691.19397320,6.16768800
2181,-19980.74628455,6.41030260
2182,-10321.16833301,6.68514400
2183,-6489.80033744,6.91890860
2184,-4217.36227022,7.09548330
2185,-2263.63578522,7.25441900
2186,-1738.44310756,7.36937860
2187,-1286.90754368,7.46203000
2188,-479.28580417,7.54168100
2189,-190.25094944,7.61666250
2190,-2233.33795239,7.65770860
2191,-8264.31713816,7.62478000
2192,-18927.80904595,7.48528430
2193,-27572.39635285,7.26568000
2194,-34516.80182430,7.06667470
2195,-37346.06391670,6.87645860
2196,-38229.62145385,6.77303460
2197,-41914.65191215,6.65145250
2198,-49880.42919875,6.49093000
2199,-59010.62468535,6.22896700
2200,-59620.94208345,6.03325800
2201,-58659.66812500,5.93795160
2202,-54179.41424480,5.88167700
2203,-39360.45062455,6.02913800
2204,-25128.01855935,6.31279900
2205,-15042.55063980,6.61657100
2206,-7158.53734969,6.89830900
2207,-1673.57416739,7.15599970
2208,-28.06411817,7.34966400
2209,83.78336209,7.47857050
2210,64.91093462,7.57109980
2211,313.01611211,7.64547100
2212,685.92144786,7.71273200
2213,425.64733754,7.76723600
2214,25.68232692,7.80492540
2215,-962.97764341,7.83532100
2216,-6981.43672589,7.80532200
2217,-16327.87813720,7.65905140
2218,-22529.74502444,7.49813200
2219,-26718.77750555,7.33965440
2220,-30779.62787645,7.19408560
2221,-32306.97722450,7.06698000
2222,-33643.29936130,6.99038100
2223,-37776.19070395,6.87008050
2224,-39826.17743150,6.76107170
2225,-40478.69995505,6.67308950
2226,-36987.82786255,6.63390500
2227,-25389.39266895,6.75145860
2228,-13924.66888565,6.98317860
2229,-5830.72004775,7.23171400
2230,-1148.44709547,7.45052500
2231,208.56836580,7.60997900
2232,504.55123321,7.71553950
2233,1114.62753213,7.79689930
2234,3165.33867073,7.87993760
2235,7417.76060456,7.99645400
2236,7657.91167764,8.11019300
2237,2007.01422300,8.10747700
2238,49.13993278,8.07683800
2239,0.13748684,8.07445700
2240,-219.29724884,8.08278800
2241,-2453.27271514,8.07622700
2242,-5752.31835231,8.02178400
2243,-5975.80091593,7.98607800
2244,-6084.25210744,7.98052360
2245,-8576.30631513,7.94341400
2246,-12368.00992720,7.88839100
2247,-18252.66507950,7.76070550
2248,-19509.11657695,7.66015000
2249,-18975.75954875,7.60537100
2250,-16062.07205905,7.60164800
2251,-10828.56203566,7.66192000
2252,-5699.11345623,7.77309560
2253,-3319.45830094,7.86870700
2254,-1701.24968178,7.94808340
2255,6.53593075,8.02953500
2256,53.55995076,8.08315500
2257,52.56622774,8.12053900
2258,52.64973917,8.14940800
2259,67.99029569,8.17360900
2260,61.25484985,8.19396400
2261,72.55054783,8.21245800
2262,1.42709193,8.22768600
2263,-83.41017268,8.24157100
2264,-779.63141100,8.24773600
2265,-3967.56035877,8.22979200
2266,-13494.57517545,8.10268600
2267,-22192.88639615,7.89321300
2268,-27554.81097455,7.69762560
2269,-33836.92255525,7.50332000
2270,-40961.56167910,7.27468250
2271,-45159.59858869,7.08110950
2272,-46991.64568725,6.90297840
2273,-45452.92577230,6.80306400
2274,-43601.37929955,6.74654530
2275,-36528.16868680,6.76885370
2276,-23816.12775990,6.93944700
2277,-13279.74047257,7.18670030
2278,-6621.95803391,7.42452400
2279,-2834.37606697,7.61663200
2280,-622.34644316,7.77080700
2281,-138.07092888,7.87798450
2282,11.20539544,7.95430900
2283,44.69286194,8.01162100
2284,68.84749808,8.05727600
2285,41.09493858,8.09453800
2286,-2.50988116,8.12569600
2287,-683.39268764,8.15008000
2288,-5019.47184060,8.12737500
2289,-11574.77793339,8.02913900
2290,-19485.10894280,7.88274530
2291,-29566.63303820,7.62807600
2292,-26981.33147110,7.50567000
2293,-27687.71518550,7.43731070
2294,-32211.05372415,7.34115000
2295,-40139.00426855,7.15535900
2296,-42172.28441185,6.99120470
2297,-41577.28256500,6.89678340
2298,-41112.53110685,6.82973600
2299,-34892.21082560,6.83818960
2300,-24125.89772615,6.97567130
2301,-13348.54798115,7.20220330
2302,-5694.34863947,7.44481800
2303,-1636.90925435,7.64824800
2304,53.29389647,7.80068350
2305,963.94288449,7.90657950
2306,7274.87748551,8.01552800
2307,28989.50683860,8.39840100
2308,33735.84522225,8.76729800
2309,29666.79200415,8.94631400
2310,20692.72056740,8.97561100
2311,2220.81607342,8.74721700
2312,-271.50813116,8.56496600
2313,-1626.08836047,8.47664800
2314,-9299.16909692,8.35061100
2315,-18216.97128515,8.13073200
2316,-19628.14749120,7.96886600
2317,-19284.47245845,7.88054800
2318,-21326.63522805,7.80794670
2319,-26973.60116135,7.67424900
2320,-28262.42858385,7.56032700
2321,-30063.76075500,7.46010730
2322,-26488.60128110,7.41781000
2323,-18153.84543915,7.49251700
2324,-9963.06872275,7.63524770
2325,-3266.56136282,7.82338860
2326,-516.81209045,7.97789900
2327,2396.48938778,8.09176100
2328,21718.60453211,8.35619500
2329,49739.07115425,8.94127800
2330,63539.95835115,9.53411300
2331,69692.39607300,9.98623100
2332,72180.60305555,10.32750900
2333,65551.33207135,10.51311700
2334,48453.48659360,10.45238700
2335,23898.16451869,10.12737500
2336,2217.68444202,9.61806700
2337,-198.76513970,9.27971800
2338,-248.17266610,9.10146500
2339,-289.02178513,8.99148000
2340,-703.14659430,8.91375200
2341,-1770.57572053,8.85036700
2342,-2942.59585987,8.78386900
2343,-5269.60513852,8.70965000
2344,-7594.99935314,8.62478100
2345,-11012.32756955,8.52611700
2346,-13754.93069795,8.41405700
2347,-12308.43873065,8.34600300
2348,-7027.32671270,8.36547300
2349,-2780.82575632,8.43981400
2350,-1218.24377887,8.50039100
2351,-107.18267996,8.54552650
2352,59.21983906,8.57512900
2353,57.55455309,8.59163900
2354,95.30566749,8.60262500
2355,110.14069619,8.61077300
2356,35.06462644,8.61596100
2357,29.98754804,8.61968400
2358,2.02326201,8.62291900
2359,-277.42164539,8.62386500
2360,-3204.20978706,8.60003100
2361,-10017.59471938,8.49795000
2362,-15982.24496950,8.34609400
2363,-22476.44917410,8.17595900
2364,-29971.51244090,7.96395250
2365,-32861.06356470,7.77559800
2366,-35456.74795625,7.62920500
2367,-37996.80683475,7.49013660
2368,-40908.79949720,7.35402800
2369,-41049.75224125,7.24349360
2370,-38480.59566255,7.19039300
2371,-31261.04270485,7.22725800
2372,-22937.59381485,7.35704950
2373,-14900.54156995,7.52913800
2374,-7793.60824197,7.72539660
2375,-3298.84594144,7.90868500
2376,-1978.81770883,8.03618800
2377,-588.68389849,8.13231850
2378,20.33838379,8.21465500
2379,-764.05392034,8.26455100
2380,-1149.57244670,8.29134600
2381,-342.69510517,8.32470100
2382,-242.66069653,8.36071200
2383,-3041.07801781,8.36287900
2384,-8243.24955073,8.29744900
2385,-14862.97637475,8.17928500
2386,-21857.49579165,8.01375800
2387,-28562.44814010,7.82424300
2388,-32850.16422825,7.64016100
2389,-36067.85661105,7.48476550
2390,-39484.77230675,7.33745700
2391,-45410.16545395,7.16790150
2392,-49712.34185390,6.97643400
2393,-51538.35484245,6.82381600
2394,-52183.31564570,6.71486800
2395,-45778.57389660,6.66628400
2396,-31785.63651220,6.82775260
2397,-20393.25561760,7.07143550
2398,-12671.05427365,7.31841400
2399,-6326.19868827,7.54097900
2400,-1766.03982034,7.74794900
2401,-186.00872216,7.90426000
2402,91.71307199,8.01024800
2403,118.05039744,8.08535200
2404,60.54862791,8.14208400
2405,97.23741363,8.18728100
2406,80.05341907,8.22606850
2407,-38.70255266,8.25704400
2408,-1557.16421067,8.27434700
2409,-8513.59637906,8.21828650
2410,-18486.72607287,8.04580100
2411,-25758.81165255,7.83773200
2412,-25951.76683102,7.69701530
2413,-26970.72981725,7.62642800
2414,-30923.69429410,7.50594470
2415,-36525.55560885,7.37594000
2416,-42732.95040475,7.17803340
2417,-43312.96643290,7.03460070
2418,-42196.69864025,6.95839830
2419,-37792.49417430,6.93319100
2420,-25786.12496735,7.05779400
2421,-12889.59137403,7.30928950
2422,-5803.88999553,7.56847520
2423,-1597.24137253,7.76723600
2424,84.95737625,7.92742300
2425,737.65821613,8.02974900
2426,5109.08748658,8.14287800
2427,25492.10554915,8.42223550
2428,41253.42243270,8.94103400
2429,41430.78017268,9.23046300
2430,37230.34778110,9.39556300
2431,18074.81053816,9.33812900
2432,667.57290776,8.97139900
2433,-224.56260977,8.78655400
2434,-2132.80417789,8.68096350
2435,-8027.99999581,8.55440700
2436,-14173.49816160,8.37734400
2437,-17572.52429020,8.22582400
2438,-20396.89579825,8.09130300
2439,-24891.25254015,7.96032100
2440,-29907.71237505,7.78521100
2441,-30397.50773830,7.65755600
2442,-30188.97008240,7.58333730
2443,-28682.10047375,7.52541500
2444,-19236.38469960,7.58767100
2445,-7675.03170950,7.78878160
2446,-1428.94036437,8.00115400
2447,209.86342350,8.14010050
2448,3106.63560957,8.24865150
2449,17718.83862857,8.46908000
2450,40032.59624680,8.94356700
2451,57334.36271900,9.46523500
2452,66726.61620455,9.97905900
2453,65531.80330445,10.28652400
2454,59632.77532970,10.44167500
2455,39344.85117501,10.36626600
2456,9331.91008520,9.89022300
2457,-111.49248143,9.44738200
2458,-841.60684686,9.21450200
2459,-2018.72558411,9.06862800
2460,-3722.72653012,8.95003700
2461,-5797.93940222,8.85039700
2462,-9685.20673135,8.72878500
2463,-14148.12197880,8.59347000
2464,-19515.77125582,8.43105500
2465,-23016.39136442,8.27437800
2466,-24490.52651515,8.13772000
2467,-23235.50180255,8.04824300
2468,-15116.30051590,8.07686800
2469,-5646.46018154,8.22039200
2470,-1208.29280092,8.37929700
2471,-543.55154595,8.46410600
2472,6586.58522020,8.56002200
2473,29183.29762395,8.92455500
2474,45186.31275950,9.39721100
2475,56653.13358595,9.83645100
2476,62248.35485515,10.23287400
2477,55313.97243450,10.41509400
2478,43192.40892340,10.38460700
2479,28448.40242115,10.22036200
2480,8842.53050599,9.87044700
2481,110.55037939,9.51116400
2482,-144.16900828,9.32934000
2483,-468.71134559,9.20607950
2484,-493.69848279,9.12621500
2485,-1446.38950473,9.06170100
2486,-3599.40058337,8.98549800
2487,-6157.85475833,8.90316200
2488,-10639.79849020,8.78478400
2489,-13078.83052710,8.66472800
2490,-13449.55868580,8.57662400
2491,-11395.46437545,8.53618800
2492,-6835.23676475,8.55919800
2493,-2445.04216318,8.63607200
2494,-883.31431330,8.69469600
2495,787.54448028,8.74758300
2496,4763.48164255,8.80117200
2497,26757.31385621,9.06746900
2498,52143.20174525,9.65459600
2499,56664.22136165,10.09649100
2500,55692.03917483,10.33782400
2501,45462.15247015,10.43346600
2502,17455.65003656,10.15300900
2503,723.43835461,9.69655800
2504,-74.90663303,9.44115600
2505,-816.53106549,9.29616700
2506,-1967.84961581,9.19158400
2507,-5250.70783561,9.08922800
2508,-10536.15195605,8.93297800
2509,-10768.59786115,8.82607500
2510,-12589.81791332,8.73433900
2511,-14426.58973300,8.64956100
2512,-19355.09075365,8.51912900
2513,-20282.29681870,8.40542000
2514,-18420.81480205,8.34780300
2515,-14276.62914150,8.35375400
2516,-8633.57836352,8.42125900
2517,-3701.84240971,8.52025800
2518,-1737.87997267,8.61248200
2519,-1019.21297844,8.67049600
2520,-35.33166409,8.71782900
2521,92.98914936,8.75039100
2522,190.24051083,8.77071600
2523,2169.09513474,8.80184400
2524,5677.97761865,8.87978600
2525,3874.67494572,8.91817700
2526,837.28355703,8.89287800
2527,75.16004873,8.86602200
2528,-14.26619343,8.85372400
2529,-260.00799365,8.84594200
2530,-746.51944609,8.83675600
2531,-2620.53567032,8.81298300
2532,-5736.68034696,8.75066600
2533,-6394.27556923,8.70269200
2534,-9648.46982769,8.64068000
2535,-13545.64874561,8.55327800
2536,-18601.66392395,8.42229700
2537,-21187.27763520,8.29564900
2538,-22516.41150780,8.19433000
2539,-20083.86239765,8.14300000
2540,-11981.68237805,8.20266150
2541,-4751.78560671,8.34786400
2542,-2331.42001074,8.46425800
2543,-219.21386389,8.55639100
2544,82.05179457,8.61956200
2545,81.61460862,8.65819700
2546,287.79404402,8.68697550
2547,456.23815020,8.71181700
2548,71.28971790,8.72606850
2549,0.00000000,8.73543700
2550,-3.09382007,8.74468400
2551,-161.13071921,8.75219200
2552,-1373.67678043,8.74602700
2553,-2428.23487983,8.72851000
2554,-4340.80048316,8.69823600
2555,-7497.23216447,8.64016150
2556,-11070.81343145,8.55831300
2557,-16310.73998385,8.44103400
2558,-19504.50433330,8.31536300
2559,-22464.38966035,8.20104400
2560,-25045.75987465,8.08938000
2561,-27605.40864860,7.97811270
2562,-27546.78689520,7.89489130
2563,-24910.99340255,7.86400750
2564,-20057.48239445,7.89910270
2565,-14781.86845668,7.98525400
2566,-11056.25418695,8.08281900
2567,-6959.96154486,8.18664000
2568,-3335.30732003,8.29970700
2569,-528.71281357,8.40944900
2570,-18.32103334,8.48382000
2571,-21.16922315,8.53573000
2572,-850.81223336,8.56426400
2573,-352.34274324,8.58574900
2574,-127.55234494,8.61400800
2575,-565.58880645,8.63054850
2576,-2395.51924788,8.62569600
2577,-5376.80259356,8.58736600
2578,-11062.10881949,8.50417500
2579,-21736.77791745,8.31896400
2580,-27859.88512510,8.09539200
2581,-29866.38272940,7.93435050
2582,-30794.38930850,7.82033700
2583,-33360.32245010,7.71486800
2584,-35021.85222980,7.60787340
2585,-37739.63715170,7.50298450
2586,-36106.57598030,7.42446300
2587,-32036.74294515,7.42836900
2588,-27072.65295195,7.47609850
2589,-20292.03440290,7.58614500
2590,-14469.48526390,7.73214100
2591,-8412.72126989,7.88634630
2592,-1869.20791572,8.07219900
2593,-2.75965733,8.22649600
2594,114.60470666,8.31997100
2595,108.05791568,8.38350900
2596,47.08724037,8.43004800
2597,12.71906533,8.46615000
2598,2.17968452,8.49596600
2599,-2.05768431,8.52117350
2600,-466.72361686,8.53994200
2601,-2336.02704900,8.53664600
2602,-5992.18276211,8.49477600
2603,-11451.26226065,8.40447400
2604,-18556.22844940,8.25652500
2605,-20696.97009290,8.12691700
2606,-21313.91486040,8.04162000
2607,-22587.84714675,7.97063600
2608,-27972.20707865,7.87008050
2609,-31534.16989195,7.72130730
2610,-31556.82772180,7.63048700
2611,-32088.57031635,7.56679700
2612,-31390.96383675,7.51333000
2613,-26203.92495175,7.52935170
2614,-17916.37437665,7.64251100
2615,-8031.33197958,7.83284900
2616,-2535.88078706,8.04213900
2617,-450.93176577,8.18883700
2618,79.54216588,8.29155900
2619,70.12236909,8.35833200
2620,70.05741066,8.40679400
2621,56.46961658,8.44466600
2622,21.52876857,8.47487800
2623,3.92517197,8.49813300
2624,0.00000000,8.52013600
2625,-233.46289824,8.53817200
2626,-1093.73260733,8.54400100
2627,-2573.41647976,8.53472300
2628,-6384.77964644,8.49361600
2629,-10046.72350960,8.40661050
2630,-12178.67845065,8.33446700
2631,-14282.78243320,8.26085900
2632,-17638.34929260,8.18221500
2633,-22186.73647065,8.06240300
2634,-23163.97432850,7.96053460
2635,-22536.45272900,7.90914300
2636,-20472.12540970,7.88680400
2637,-13460.98278480,7.94835800
2638,-5010.17453537,8.10531000
2639,-1536.99190228,8.25942400
2640,-426.23692194,8.35766000
2641,29.30712137,8.42855300
2642,27.84176525,8.47527500
2643,37.13103425,8.50902750
2644,225.16770479,8.53743900
2645,306.94231116,8.56292200
2646,143.63783172,8.58129300
2647,18.33379670,8.59484300
2648,-19.72683378,8.60720300
2649,-221.39735035,8.61721200
2650,-870.23385174,8.61956200
2651,-2892.54897805,8.60424200
2652,-6687.33071724,8.54628900
2653,-7458.66228335,8.48482700
2654,-7552.41063563,8.46550900
2655,-9453.22844632,8.42434100
2656,-12446.85497867,8.36678500
2657,-16614.48137980,8.26906800
2658,-18190.70420552,8.18291700
2659,-16771.68845935,8.13070100
2660,-12005.84339265,8.16289700
2661,-8321.05236860,8.23122600
2662,-5605.88715147,8.30474300
2663,-3066.74706691,8.37826000
2664,-1282.08103059,8.45232600
2665,-1696.30215969,8.50005500
2666,-1917.63325882,8.51226200
2667,-261.24142891,8.55398000
2668,-431.82510527,8.58599300
2669,-1544.08044212,8.59026500
2670,-1580.98716128,8.59124200
2671,-2250.45820484,8.59972600
2672,-7631.96176524,8.54690000
2673,-14102.00838100,8.41649800
2674,-18917.00341085,8.27791800
2675,-23645.66121105,8.12835100
2676,-27466.39053257,7.99245600
2677,-29633.53949265,7.85735460
2678,-30338.39938940,7.76037000
2679,-31328.56873070,7.68193960
2680,-34088.04711350,7.59520860
2681,-37212.41100130,7.47747200
2682,-37562.22384675,7.38784170
2683,-36335.03450160,7.33657200
2684,-33033.84870620,7.33275750
2685,-27014.27748730,7.39232800
2686,-19326.19805620,7.52611700
2687,-13979.38606155,7.68255000
2688,-9679.42524487,7.81789540
2689,-4250.74692759,7.97930300
2690,-1124.04128986,8.12551300
2691,59.69344572,8.24004600
2692,-322.23277080,8.31279900
2693,-786.36727223,8.34810800
2694,-6.42212459,8.39516600
2695,5.07889209,8.43288600
2696,-543.14504040,8.46129800
2697,-4021.30529303,8.44588700
2698,-8629.54074811,8.37749700
2699,-14259.46007510,8.27791800
2700,-21929.47582865,8.10833200
2701,-25425.08668580,7.94823600
2702,-27361.92199730,7.83345940
2703,-30005.14793595,7.71700430
2704,-32770.74375150,7.61995840
2705,-38873.76370195,7.45498040
2706,-39479.40624525,7.32659300
2707,-37303.76777080,7.26931140
2708,-33938.58931370,7.26241450
2709,-27841.31232650,7.32357170
2710,-20040.56211890,7.45034170
2711,-11291.76163129,7.62502430
2712,-4635.21577016,7.84234000
2713,-1646.30155599,8.01610800
2714,-275.93170922,8.14370200
2715,62.13268673,8.23345400
2716,-291.92435997,8.29436700
2717,-1297.76775623,8.32451800
2718,-990.81268452,8.35250300
2719,-290.22461284,8.39309100
2720,-2154.80125147,8.40758700
2721,-6505.11518942,8.36916500
2722,-12810.80542480,8.27025800
2723,-19171.26902035,8.12108800
2724,-23067.49046315,7.97951650
2725,-26128.44762440,7.84990840
2726,-28523.35684475,7.74163200
2727,-33182.11379095,7.61126100
2728,-37903.05905181,7.46907950
2729,-41504.96217828,7.30822130
2730,-41688.93234265,7.19399400
2731,-40173.29719710,7.13170770
2732,-37677.94072200,7.11269500
2733,-33606.75383195,7.14010000
2734,-29034.35143860,7.20861200
2735,-23791.55729410,7.30147700
2736,-13499.80461256,7.47670900
2737,-4137.92730308,7.73146960
2738,-1521.38487202,7.92357800
2739,-36.89815232,8.06279900
2740,128.01720745,8.15795300
2741,101.26559028,8.22475600
2742,99.72830515,8.27617800
2743,28.07646488,8.31685800
2744,-39.30432933,8.35058000
2745,-975.01869054,8.37331600
2746,-4687.98944007,8.35314400
2747,-9566.73050348,8.28359400
2748,-18232.07293525,8.13762900
2749,-24174.11237810,7.94570300
2750,-22502.89288745,7.85500500
2751,-25039.44728220,7.78054200
2752,-28276.59040335,7.68966050
2753,-36194.92150580,7.51342150
2754,-33886.26524670,7.40920400
2755,-32204.75932605,7.37578730
2756,-29577.60848615,7.37047700
2757,-22592.60963665,7.43834830
2758,-12984.37524310,7.60076300
2759,-4261.55920231,7.82589100
2760,-1301.36273922,8.00689100
2761,-48.50921993,8.13381400
2762,51.32752260,8.21816400
2763,56.91070765,8.27727700
2764,75.44875755,8.31926900
2765,94.93007325,8.35677500
2766,69.14763864,8.38759800
2767,88.72994998,8.41411800
2768,8.37831288,8.43651800
2769,-382.20625663,8.45391300
2770,-3749.32775023,8.43856200
2771,-11016.29650808,8.34389700
2772,-20979.49711630,8.15780100
2773,-29833.33173475,7.91723000
2774,-34452.52958845,7.69976200
2775,-36425.91476205,7.53875100
2776,-39046.10596390,7.40307000
2777,-41884.56251195,7.26290270
2778,-40760.76319940,7.17516470
2779,-42760.60927865,7.09835200
2780,-44413.92519645,6.99740000
2781,-35215.73222965,7.00557850
2782,-24253.21285785,7.17864370
2783,-16470.44309043,7.38277600
2784,-10790.81537680,7.57280870
2785,-5368.08632716,7.75734850
2786,-1889.61486817,7.92656850
2787,-944.65145993,8.04973800
2788,-577.98394156,8.13561400
2789,-326.13300697,8.20122700
2790,-214.03744569,8.25298500
2791,-176.95782077,8.29461100
2792,-67.71334252,8.33034700
2793,-713.24280365,8.35650100
2794,-4395.65304533,8.34279800
2795,-11820.40231357,8.24898700
2796,-22598.57668360,8.05105000
2797,-27660.29002170,7.84011200
2798,-26257.92362685,7.73015740
2799,-27969.88525657,7.66634500
2800,-31821.12385585,7.55990000
2801,-39939.28282485,7.38640740
2802,-39793.93208165,7.23589470
2803,-40255.37178940,7.15877680
2804,-38027.66239055,7.10238030
2805,-29538.54611745,7.16024160
2806,-19412.70802200,7.32998040
2807,-10794.55086871,7.54290150
2808,-3598.24906291,7.76665640
2809,-317.16247013,7.95754400
2810,139.76663588,8.08260500
2811,1083.32899909,8.17293700
2812,2282.57343294,8.25499900
2813,12853.59392581,8.40661050
2814,27724.61565680,8.74923100
2815,30361.64099780,9.03127500
2816,22551.11271179,9.13939900
2817,4949.52445128,8.98452200
2818,-130.79328410,8.77706300
2819,-936.36078568,8.68377100
2820,-2004.65386353,8.62319400
2821,-3993.05926795,8.56960500
2822,-8941.85964228,8.48159200
2823,-14047.64731125,8.34914600
2824,-17537.10714635,8.22081900
2825,-20550.22534145,8.10180100
2826,-23224.89549660,7.98687120
2827,-22597.62797640,7.90538930
2828,-19044.49268345,7.89565400
2829,-13342.71534130,7.95296600
2830,-4810.60944211,8.09276800
2831,-2190.30014455,8.23528500
2832,-652.04920857,8.32244300
2833,347.17524208,8.39690600
2834,12099.59342667,8.51363600
2835,37127.39579230,8.96316000
2836,43314.53886085,9.41897000
2837,43889.41370255,9.65349800
2838,44086.23436465,9.84411050
2839,33701.66453360,9.88765900
2840,17860.81434045,9.69310950
2841,4623.08274817,9.42168600
2842,150.73315271,9.17931600
2843,-0.15739629,9.05398000
2844,-129.14125076,8.98058500
2845,-308.60092175,8.93007850
2846,-734.30892812,8.89202300
2847,-1356.46049238,8.85543250
2848,-2723.53417518,8.81725500
2849,-5202.19200115,8.75725700
2850,-8434.03062798,8.67629400
2851,-9610.36432525,8.59670450
2852,-10750.89054593,8.54525200
2853,-9039.82655209,8.49868200
2854,-3021.37235308,8.55983900
2855,-1102.65792612,8.63170800
2856,-397.31998703,8.67098400
2857,473.37515340,8.70623200
2858,7426.27417952,8.77401200
2859,31016.85849545,9.10424200
2860,46084.15588060,9.60451700
2861,51730.44023565,9.95192900
2862,59020.72186315,10.27303500
2863,60358.10467495,10.54085700
2864,54261.60117445,10.65331500
2865,38395.77022005,10.57332800
2866,11028.20364032,10.18862300
2867,-123.44180997,9.72701500
2868,-463.74680794,9.49379900
2869,-1353.95994405,9.36019300
2870,-3052.31563334,9.23919100
2871,-5307.37362979,9.13045700
2872,-7756.74025523,9.01696200
2873,-9833.26454920,8.91488100
2874,-12767.89059225,8.80535300
2875,-13122.57727462,8.70510300
2876,-10169.30021685,8.68090250
2877,-6425.11500344,8.69814500
2878,-3095.84611919,8.75884400
2879,-1226.12233179,8.80373600
2880,2750.53898148,8.86480100
2881,23593.20369856,9.08962400
2882,48873.75924345,9.67605000
2883,58326.47429860,10.14165700
2884,62273.42521895,10.50890500
2885,61341.51335075,10.73476600
2886,54411.22079390,10.83687800
2887,42213.53827515,10.75014700
2888,39144.50345920,10.63143350
2889,39062.63841030,10.63415000
2890,27595.75417765,10.50438900
2891,17776.45244255,10.28200700
2892,9009.92481909,10.05959500
2893,1110.55969980,9.79165100
2894,-40.30797147,9.61242100
2895,-340.81629260,9.50008600
2896,-1233.02879454,9.41381300
2897,-4533.56829177,9.31939100
2898,-11619.81448965,9.15807500
2899,-16225.61278770,8.96810300
2900,-16220.36170770,8.83666400
2901,-12011.26644155,8.79403100
2902,-5756.82982964,8.84386600
