hour,heat_rejection_w,modelica_ghe_outlet_c
1935,-58336.25699120,6.16381200
1936,-58086.14917074,6.05303340
1937,-59452.88338454,5.95791000
1938,-52499.23311750,5.91262200
1939,-37198.94554580,6.09450670
1940,-26477.27666330,6.35341800
1941,-19920.84045030,6.58577870
1942,-16045.81572440,6.77712400
1943,-14900.02167140,6.91271350
1944,-12733.21926660,7.01595450
1945,-9032.29077448,7.14116800
1946,-8696.74095260,7.24358500
1947,-10273.77863910,7.28896470
1948,-10766.54873820,7.31328730
1949,-13502.21087700,7.32143550
1950,-24256.62947760,7.20757440
1951,-30855.48689400,7.01442860
1952,-34646.90184630,6.86901240
1953,-41397.18100130,6.70055530
1954,-46257.10202618,6.52288200
1955,-48118.00087130,6.37114860
1956,-50422.55443900,6.24843740
1957,-53239.96721670,6.12056880
1958,-56089.30108040,5.99541600
1959,-59414.51124070,5.86113900
1960,-60389.71865260,5.74282200
1961,-59846.52202470,5.66530750
1962,-52269.45903210,5.66369000
1963,-38409.77297620,5.85531000
1964,-24886.34138520,6.13430170
1965,-14413.41203280,6.45507200
1966,-9546.21545595,6.71938470
1967,-7854.21078653,6.90636600
1968,-5872.48903547,7.04720450
1969,-3675.80103496,7.18142100
1970,-2755.56688733,7.29110100
1971,-1961.26625782,7.37932730
1972,-1681.48350840,7.44863270
1973,-2535.62507264,7.50203850
1974,-7468.81945539,7.49855950
1975,-20531.55179250,7.35491300
1976,-33190.29589940,7.06929900
1977,-38807.08090360,6.82323600
1978,-36052.92704820,6.67818600
1979,-31438.44245190,6.69036250
1980,-32034.93127940,6.68087150
1981,-38963.81596450,6.60048800
1982,-45297.77054850,6.41570430
1983,-45055.66676860,6.30150750
1984,-43849.95315790,6.25087900
1985,-41555.65582180,6.22667840
1986,-33784.22375700,6.29155870
1987,-21172.87424690,6.48696300
1988,-9948.60791650,6.76983000
1989,-3702.48907411,7.01037000
1990,-625.89510431,7.22081900
1991,334.70635131,7.36950060
1992,1237.73361465,7.47960800
1993,2509.22902924,7.57705070
1994,4415.75638771,7.67211300
1995,5314.53480757,7.76674800
1996,3150.86591960,7.81469100
1997,451.12591049,7.80800770
1998,-577.81505741,7.80596300
1999,-2974.74394995,7.78804900
2000,-6641.10098045,7.74007560
2001,-11255.87153460,7.65548100
2002,-15429.88158100,7.55043940
2003,-18595.49119010,7.44588600
2004,-19489.83883580,7.36217640
2005,-21951.80045270,7.30590200
2006,-26180.12121830,7.18340440
2007,-26019.87361093,7.11342760
2008,-24843.24450100,7.07995000
2009,-23024.92090240,7.07366300
2010,-16421.85928620,7.12536000
2011,-5848.99396682,7.31783440
2012,-1295.78782401,7.50121450
2013,258.35536728,7.63479000
2014,1268.04622577,7.72661730
2015,3290.22805348,7.81560660
2016,5764.97224639,7.91048570
2017,8675.27886535,8.01574100
2018,12084.50937040,8.13170800
2019,12992.02453400,8.24788900
2020,6774.62996250,8.25493800
2021,986.15866722,8.16741400
2022,3.99382131,8.11019300
2023,-54.79516698,8.08803750
2024,-244.23977522,8.07781400
2025,-451.16071426,8.07277900
2026,-991.74414697,8.06637000
2027,-2202.88504470,8.05138600
2028,-4288.73044168,8.01754200
2029,-7425.56065651,7.96370840
2030,-11312.40749500,7.87157600
2031,-12525.13329820,7.79573970
2032,-13505.28933750,7.74453100
2033,-15069.93794415,7.68044420
2034,-14360.90588765,7.64962150
2035,-13269.36416330,7.63515600
2036,-11986.79459775,7.65896000
2037,-13868.65709840,7.62639760
2038,-9187.92638920,7.65377200
2039,-2991.40741397,7.76235340
2040,-235.68633041,7.87658070
2041,-430.03809450,7.94402460
2042,-1461.48806776,7.96526500
2043,-791.25559672,7.99007560
2044,-21.83467172,8.02480500
2045,-304.82654049,8.04952400
2046,-2749.93361284,8.04305500
2047,-6960.64469123,7.98601680
2048,-10795.28860420,7.90011000
2049,-14218.86823460,7.80730600
2050,-17145.64420550,7.70433950
2051,-18200.74698290,7.63039540
2052,-19365.97469760,7.55895400
2053,-19392.00437240,7.52877200
2054,-24534.58968930,7.42498160
2055,-24522.92945200,7.35054900
2056,-24004.40616670,7.30770250
2057,-21743.39856990,7.29995100
2058,-17650.99772668,7.33928800
2059,-12119.71794075,7.43151240
2060,-7902.59838541,7.54116200
2061,-5649.68344962,7.63915400
2062,-1905.71412792,7.74721670
2063,-75.22056522,7.84935900
2064,32.92565672,7.91533800
2065,-589.73291139,7.95925300
2066,-7317.70088215,7.92394400
2067,-16898.07560925,7.76595450
2068,-22920.36370495,7.59093600
2069,-29134.20742035,7.40542000
2070,-33532.49207485,7.22780750
2071,-37383.37849440,7.06682730
2072,-42224.08924740,6.89806500
2073,-46605.61277670,6.71993400
2074,-49670.55466515,6.56218860
2075,-53396.73264215,6.39650870
2076,-54308.20647085,6.26751100
2077,-55869.67214416,6.16463600
2078,-57261.85373410,6.05706170
2079,-57868.87762950,5.96389150
2080,-56544.50500970,5.90297840
2081,-53202.93134855,5.89336540
2082,-49651.19761680,5.92095330
2083,-44662.74362925,5.98372800
2084,-37943.42676275,6.10271600
2085,-32951.59278620,6.23568100
2086,-26434.60606235,6.38979500
2087,-19420.56782600,6.57885100
2088,-15170.17208630,6.76912830
2089,-17195.84120280,6.86266470
2090,-17945.80756750,6.91024160
2091,-21316.67224740,6.91167600
2092,-24399.73644255,6.87645860
2093,-29608.30355980,6.79781500
2094,-34038.59467815,6.68923330
2095,-37458.33629154,6.58611440
2096,-39794.27483485,6.48439930
2097,-43083.76920805,6.38256200
2098,-46998.96744325,6.25194700
2099,-42816.90389480,6.20870350
2100,-43004.54769660,6.19802240
2101,-45304.19158140,6.15599970
2102,-55791.53342130,5.98864130
2103,-55103.75341335,5.84893200
2104,-53616.87767595,5.79671600
2105,-52370.60254270,5.77111200
2106,-51994.01349765,5.74929200
2107,-48521.09045580,5.75573100
2108,-41566.48258730,5.84450670
2109,-35816.27821455,5.97680040
2110,-31946.76768855,6.11007070
2111,-31892.29638200,6.19472650
2112,-34789.06618118,6.20809300
2113,-34926.23856059,6.20543800
2114,-36112.18577735,6.20348500
2115,-38999.90620920,6.16494130
2116,-40655.54141005,6.11269500
2117,-40732.47676405,6.08120100
2118,-43311.71703825,6.04030750
2119,-46452.24268125,5.95943600
2120,-46838.30034400,5.89898060
2121,-47990.55367035,5.85299060
2122,-50783.02243295,5.77919900
2123,-48302.73335950,5.74593500
2124,-48789.30301615,5.73766470
2125,-51258.52824770,5.69210200
2126,-60071.91586770,5.55935050
2127,-65428.23935735,5.36739500
2128,-65950.02919325,5.24093000
2129,-66929.94601120,5.14843130
2130,-66002.48151096,5.08489370
2131,-58174.74568610,5.10881950
2132,-47109.78676250,5.27678800
2133,-38924.62333430,5.48449100
2134,-31045.31816325,5.70165400
2135,-24026.07005985,5.93438100
2136,-21641.16847230,6.12041600
2137,-19694.97488175,6.25774530
2138,-18702.20263440,6.37011100
2139,-18145.10643020,6.45580430
2140,-18244.28460365,6.52095940
2141,-19755.19468835,6.55840440
2142,-27444.22880255,6.51281100
2143,-36513.81925455,6.35277700
2144,-42511.20842820,6.17821650
2145,-46181.52100335,6.02715440
2146,-50363.76139600,5.88176870
2147,-47156.74160930,5.80352160
2148,-46283.02857516,5.79699100
2149,-47279.70011425,5.76241450
2150,-56154.50132635,5.65297840
2151,-59322.43333705,5.47280260
2152,-57223.87315490,5.40471800
2153,-55435.38478210,5.38134150
2154,-52015.15723465,5.39165640
2155,-45931.14884540,5.46700430
2156,-39263.05783005,5.59780260
2157,-33557.13644750,5.74990220
2158,-26546.65185080,5.92522570
2159,-22300.81067080,6.10769030
2160,-19747.34989000,6.24904780
2161,-16061.89194860,6.38652940
2162,-13277.06645670,6.52462150
2163,-9667.73395870,6.65880730
2164,-9560.25385760,6.77480460
2165,-11241.64661363,6.82198500
2166,-18508.74392510,6.80489500
2167,-28014.81073610,6.64574580
2168,-33186.77779305,6.49163200
2169,-38658.16538490,6.34121100
2170,-43500.17843690,6.17791130
2171,-47115.64587160,6.03066400
2172,-50124.73186920,5.89446400
2173,-52153.46571110,5.77556750
2174,-53726.41540685,5.67470700
2175,-55089.38146100,5.58431400
2176,-55086.28599870,5.51363500
2177,-54686.92353055,5.46978140
2178,-50557.12314335,5.45919200
2179,-39028.64410155,5.59420160
2180,-28691.19397320,5.82595200
2181,-19980.74628455,6.06838370
2182,-10321.16833301,6.34301140
2183,-6489.80033744,6.57659300
2184,-4217.36227022,6.75295400
2185,-2263.63578522,6.91170640
2186,-1738.44310756,7.02648300
2187,-1286.90754368,7.11892100
2188,-479.28580417,7.19838860
2189,-190.25094944,7.27315660
2190,-2233.33795239,7.31401970
2191,-8264.31713816,7.28087760
2192,-18927.80904595,7.14119860
2193,-27572.39635285,6.92138050
2194,-34516.80182430,6.72222300
2195,-37346.06391670,6.53179300
2196,-38229.62145385,6.42815540
2197,-41914.65191215,6.30639030
2198,-49880.42919875,6.14568470
2199,-59010.62468535,5.88350800
2200,-59620.94208345,5.68758540
2201,-58659.66812500,5.59209600
2202,-54179.41424480,5.53560800
2203,-39360.45062455,5.68288560
2204,-25128.01855935,5.96636340
2205,-15042.55063980,6.26992200
2206,-7158.53734969,6.55147700
2207,-1673.57416739,6.80898430
2208,-28.06411817,7.00243500
2209,83.78336209,7.13115840
2210,64.91093462,7.22350450
2211,313.01611211,7.29769300
2212,685.92144786,7.36474000
2213,425.64733754,7.41903070
2214,25.68232692,7.45653700
2215,-962.97764341,7.48674900
2216,-6981.43672589,7.45656730
2217,-16327.87813720,7.31008300
2218,-22529.74502444,7.14901100
2219,-26718.77750555,6.99031970
2220,-30779.62787645,6.84456800
2221,-32306.97722450,6.71727900
2222,-33643.29936130,6.64046600
2223,-37776.19070395,6.51998300
2224,-39826.17743150,6.41079100
2225,-40478.69995505,6.32262560
2226,-36987.82786255,6.28325800
2227,-25389.39266895,6.40059800
2228,-13924.66888565,6.63210440
2229,-5830.72004775,6.88045640
2230,-1148.44709547,7.09908440
2231,208.56836580,7.25835560
2232,504.55123321,7.36373300
2233,1114.62753213,7.44487900
2234,3165.33867073,7.52773430
2235,7417.76060456,7.64406730
2236,7657.91167764,7.75762300
2237,2007.01422300,7.75472400
2238,49.13993278,7.72390130
2239,0.13748684,7.72133800
2240,-219.29724884,7.72945550
2241,-2453.27271514,7.72274160
2242,-5752.31835231,7.66808460
2243,-5975.80091593,7.63219600
2244,-6084.25210744,7.62645860
2245,-8576.30631513,7.58913560
2246,-12368.00992720,7.53396000
2247,-18252.66507950,7.40606070
2248,-19509.11657695,7.30532200
2249,-18975.75954875,7.25036000
2250,-16062.07205905,7.24645400
2251,-10828.56203566,7.30651240
2252,-5699.11345623,7.41750500
2253,-3319.45830094,7.51296400
2254,-1701.24968178,7.59215700
2255,6.53593075,7.67339470
2256,53.55995076,7.72683100
2257,52.56622774,7.76403200
2258,52.64973917,7.79271840
2259,67.99029569,7.81673570
2260,61.25484985,7.83687730
2261,72.55054783,7.85518800
2262,1.42709193,7.87023300
2263,-83.41017268,7.88393550
2264,-779.63141100,7.88991700
2265,-3967.56035877,7.87178950
2266,-13494.57517545,7.74447000
2267,-22192.88639615,7.53484500
2268,-27554.81097455,7.33907460
2269,-33836.92255525,7.14455560
2270,-40961.56167910,6.91573500
2271,-45159.59858869,6.72200900
2272,-46991.64568725,6.54369500
2273,-45452.92577230,6.44356700
2274,-43601.37929955,6.38686500
2275,-36528.16868680,6.40899040
2276,-23816.12775990,6.57937000
2277,-13279.74047257,6.82647100
2278,-6621.95803391,7.06408070
2279,-2834.37606697,7.25603630
2280,-622.34644316,7.40999750
2281,-138.07092888,7.51699200
2282,11.20539544,7.59316400
2283,44.69286194,7.65026240
2284,68.84749808,7.69573350
2285,41.09493858,7.73281240
2286,-2.50988116,7.76378770
2287,-683.39268764,7.78798800
2288,-5019.47184060,7.76510000
2289,-11574.77793339,7.66668100
2290,-19485.10894280,7.52010500
2291,-29566.63303820,7.26525260
2292,-26981.33147110,7.14266350
2293,-27687.71518550,7.07412100
2294,-32211.05372415,6.97777700
2295,-40139.00426855,6.79180300
2296,-42172.28441185,6.62746570
2297,-41577.28256500,6.53286100
2298,-41112.53110685,6.46560050
2299,-34892.21082560,6.47387080
2300,-24125.89772615,6.61120000
2301,-13348.54798115,6.83754870
2302,-5694.34863947,7.07995000
2303,-1636.90925435,7.28319700
2304,53.29389647,7.43547960
2305,963.94288449,7.54116200
2306,7274.87748551,7.64995700
2307,28989.50683860,8.03264800
2308,33735.84522225,8.40136100
2309,29666.79200415,8.58019400
2310,20692.72056740,8.60930800
2311,2220.81607342,8.38073200
2312,-271.50813116,8.19829750
2313,-1626.08836047,8.10976600
2314,-9299.16909692,7.98357530
2315,-18216.97128515,7.76351300
2316,-19628.14749120,7.60146470
2317,-19284.47245845,7.51296400
2318,-21326.63522805,7.44014900
2319,-26973.60116135,7.30626800
2320,-28262.42858385,7.19216300
2321,-30063.76075500,7.09179070
2322,-26488.60128110,7.04931000
2323,-18153.84543915,7.12380360
2324,-9963.06872275,7.26638170
2325,-3266.56136282,7.45433950
2326,-516.81209045,7.60863640
2327,2396.48938778,7.72234500
2328,21718.60453211,7.98659660
2329,49739.07115425,8.57149700
2330,63539.95835115,9.16414800
2331,69692.39607300,9.61608300
2332,72180.60305555,9.95717800
2333,65551.33207135,10.14260300
2334,48453.48659360,10.08169000
2335,23898.16451869,9.75649450
2336,2217.68444202,9.24703400
2337,-198.76513970,8.90850300
2338,-248.17266610,8.73006600
2339,-289.02178513,8.61986700
2340,-703.14659430,8.54198600
2341,-1770.57572053,8.47841800
2342,-2942.59585987,8.41173700
2343,-5269.60513852,8.33733600
2344,-7594.99935314,8.25231400
2345,-11012.32756955,8.15346700
2346,-13754.93069795,8.04122400
2347,-12308.43873065,7.97298570
2348,-7027.32671270,7.99227300
2349,-2780.82575632,8.06643100
2350,-1218.24377887,8.12682500
2351,-107.18267996,8.17177800
2352,59.21983906,8.20119700
2353,57.55455309,8.21749300
2354,95.30566749,8.22832700
2355,110.14069619,8.23629200
2356,35.06462644,8.24129700
2357,29.98754804,8.24483700
2358,2.02326201,8.24788900
2359,-277.42164539,8.24865150
2360,-3204.20978706,8.22466500
2361,-10017.59471938,8.12240000
2362,-15982.24496950,7.97036100
2363,-22476.44917410,7.80004260
2364,-29971.51244090,7.58785400
2365,-32861.06356470,7.39931630
2366,-35456.74795625,7.25274040
2367,-37996.80683475,7.11348870
2368,-40908.79949720,6.97719700
2369,-41049.75224125,6.86647940
2370,-38480.59566255,6.81319570
2371,-31261.04270485,6.84990840
2372,-22937.59381485,6.97948600
2373,-14900.54156995,7.15142200
2374,-7793.60824197,7.34749750
2375,-3298.84594144,7.53060300
2376,-1978.81770883,7.65792230
2377,-588.68389849,7.75386950
2378,20.33838379,7.83602300
2379,-764.05392034,7.88573600
2380,-1149.57244670,7.91234730
2381,-342.69510517,7.94555040
2382,-242.66069653,7.98137800
2383,-3041.07801781,7.98336170
2384,-8243.24955073,7.91774900
2385,-14862.97637475,7.79940180
2386,-21857.49579165,7.63369130
2387,-28562.44814010,7.44399400
2388,-32850.16422825,7.25975940
2389,-36067.85661105,7.10418100
2390,-39484.77230675,6.95665900
2391,-45410.16545395,6.78695060
2392,-49712.34185390,6.59526970
2393,-51538.35484245,6.44249870
2394,-52183.31564570,6.33336800
2395,-45778.57389660,6.28463130
2396,-31785.63651220,6.44588600
2397,-20393.25561760,6.68941640
2398,-12671.05427365,6.93621200
2399,-6326.19868827,7.15859370
2400,-1766.03982034,7.36538100
2401,-186.00872216,7.52150870
2402,91.71307199,7.62734370
2403,118.05039744,7.70226430
2404,60.54862791,7.75878300
2405,97.23741363,7.80379630
2406,80.05341907,7.84240100
2407,-38.70255266,7.87319330
2408,-1557.16421067,7.89034400
2409,-8513.59637906,7.83410020
2410,-18486.72607287,7.66143200
2411,-25758.81165255,7.45318000
2412,-25951.76683102,7.31228000
2413,-26970.72981725,7.24151000
2414,-30923.69429410,7.12087400
2415,-36525.55560885,6.99065540
2416,-42732.95040475,6.79259630
2417,-43312.96643290,6.64898060
2418,-42196.69864025,6.57256460
2419,-37792.49417430,6.54717400
2420,-25786.12496735,6.67159400
2421,-12889.59137403,6.92293700
2422,-5803.88999553,7.18190900
2423,-1597.24137253,7.38048700
2424,84.95737625,7.54052100
2425,737.65821613,7.64266350
2426,5109.08748658,7.75560900
2427,25492.10554915,8.03478400
2428,41253.42243270,8.55340000
2429,41430.78017268,8.84264600
2430,37230.34778110,9.00759300
2431,18074.81053816,8.94997600
2432,667.57290776,8.58306300
2433,-224.56260977,8.39803500
2434,-2132.80417789,8.29226100
2435,-8027.99999581,8.16552200
2436,-14173.49816160,7.98827500
2437,-17572.52429020,7.83657200
2438,-20396.89579825,7.70189800
2439,-24891.25254015,7.57073350
2440,-29907.71237505,7.39541000
2441,-30397.50773830,7.26760240
2442,-30188.97008240,7.19317000
2443,-28682.10047375,7.13509500
2444,-19236.38469960,7.19716800
2445,-7675.03170950,7.39809560
2446,-1428.94036437,7.61031500
2447,209.86342350,7.74907830
2448,3106.63560957,7.85744600
2449,17718.83862857,8.07769200
2450,40032.59624680,8.55202700
2451,57334.36271900,9.07351100
2452,66726.61620455,9.58712200
2453,65531.80330445,9.89440300
2454,59632.77532970,10.04940200
2455,39344.85117501,9.97381000
2456,9331.91008520,9.49761400
2457,-111.49248143,9.05456000
2458,-841.60684686,8.82152750
2459,-2018.72558411,8.67547000
2460,-3722.72653012,8.55669600
2461,-5797.93940222,8.45687300
2462,-9685.20673135,8.33507700
2463,-14148.12197880,8.19957900
2464,-19515.77125582,8.03701200
2465,-23016.39136442,7.88018200
2466,-24490.52651515,7.74334100
2467,-23235.50180255,7.65368030
2468,-15116.30051590,7.68212270
2469,-5646.46018154,7.82546400
2470,-1208.29280092,7.98418570
2471,-543.55154595,8.06881100
2472,6586.58522020,8.16457600
2473,29183.29762395,8.52892500
2474,45186.31275950,9.00139800
2475,56653.13358595,9.44045450
2476,62248.35485515,9.83672500
2477,55313.97243450,10.01876300
2478,43192.40892340,9.98812300
2479,28448.40242115,9.82366400
2480,8842.53050599,9.47356600
2481,110.55037939,9.11413000
2482,-144.16900828,8.93215400
2483,-468.71134559,8.80871000
2484,-493.69848279,8.72866250
2485,-1446.38950473,8.66396500
2486,-3599.40058337,8.58761000
2487,-6157.85475833,8.50509100
2488,-10639.79849020,8.38653000
2489,-13078.83052710,8.26629100
2490,-13449.55868580,8.17800300
2491,-11395.46437545,8.13741500
2492,-6835.23676475,8.16024200
2493,-2445.04216318,8.23696300
2494,-883.31431330,8.29540400
2495,787.54448028,8.34810800
2496,4763.48164255,8.40151400
2497,26757.31385621,8.66762700
2498,52143.20174525,9.25460200
2499,56664.22136165,9.69631400
2500,55692.03917483,9.93749400
2501,45462.15247015,10.03298400
2502,17455.65003656,9.75234400
2503,723.43835461,9.29571000
2504,-74.90663303,9.04015500
2505,-816.53106549,8.89498300
2506,-1967.84961581,8.79021600
2507,-5250.70783561,8.68767700
2508,-10536.15195605,8.53127500
2509,-10768.59786115,8.42418900
2510,-12589.81791332,8.33227000
2511,-14426.58973300,8.24733900
2512,-19355.09075365,8.11669350
2513,-20282.29681870,8.00286300
2514,-18420.81480205,7.94506200
2515,-14276.62914150,7.95083000
2516,-8633.57836352,8.01815200
2517,-3701.84240971,8.11699900
2518,-1737.87997267,8.20904000
2519,-1019.21297844,8.26690100
2520,-35.33166409,8.31405100
2521,92.98914936,8.34643000
2522,190.24051083,8.36660200
2523,2169.09513474,8.39754700
2524,5677.97761865,8.47533600
2525,3874.67494572,8.51354400
2526,837.28355703,8.48809200
2527,75.16004873,8.46105400
2528,-14.26619343,8.44860300
2529,-260.00799365,8.44060700
2530,-746.51944609,8.43126900
2531,-2620.53567032,8.40734300
2532,-5736.68034696,8.34481200
2533,-6394.27556923,8.29671700
2534,-9648.46982769,8.23452200
2535,-13545.64874561,8.14696700
2536,-18601.66392395,8.01583300
2537,-21187.27763520,7.88897100
2538,-22516.41150780,7.78750000
2539,-20083.86239765,7.73598600
2540,-11981.68237805,7.79549550
2541,-4751.78560671,7.94051500
2542,-2331.42001074,8.05675700
2543,-219.21386389,8.14870600
2544,82.05179457,8.21172500
2545,81.61460862,8.25020800
2546,287.79404402,8.27880300
2547,456.23815020,8.30346100
2548,71.28971790,8.31756000
2549,0.00000000,8.32674600
2550,-3.09382007,8.33581000
2551,-161.13071921,8.34316400
2552,-1373.67678043,8.33684700
2553,-2428.23487983,8.31914700
2554,-4340.80048316,8.28872100
2555,-7497.23216447,8.23049400
2556,-11070.81343145,8.14846200
2557,-16310.73998385,8.03100000
2558,-19504.50433330,7.90517570
2559,-22464.38966035,7.79070430
2560,-25045.75987465,7.67885730
2561,-27605.40864860,7.56740700
2562,-27546.78689520,7.48403300
2563,-24910.99340255,7.45299670
2564,-20057.48239445,7.48790900
2565,-14781.86845668,7.57387700
2566,-11056.25418695,7.67128900
2567,-6959.96154486,7.77495700
2568,-3335.30732003,7.88784170
2569,-528.71281357,7.99743030
2570,-18.32103334,8.07161900
2571,-21.16922315,8.12337700
2572,-850.81223336,8.15175800
2573,-352.34274324,8.17309000
2574,-127.55234494,8.20116600
2575,-565.58880645,8.21755400
2576,-2395.51924788,8.21251900
2577,-5376.80259356,8.17403600
2578,-11062.10881949,8.09066200
2579,-21736.77791745,7.90529780
2580,-27859.88512510,7.68157340
2581,-29866.38272940,7.52034900
2582,-30794.38930850,7.40615220
2583,-33360.32245010,7.30053100
2584,-35021.85222980,7.19338370
2585,-37739.63715170,7.08831170
2586,-36106.57598030,7.00963740
2587,-32036.74294515,7.01336050
2588,-27072.65295195,7.06093740
2589,-20292.03440290,7.17083100
2590,-14469.48526390,7.31667470
2591,-8412.72126989,7.47072740
2592,-1869.20791572,7.65639640
2593,-2.75965733,7.81054070
2594,114.60470666,7.90386340
2595,108.05791568,7.96721800
2596,47.08724037,8.01360500
2597,12.71906533,8.04955500
2598,2.17968452,8.07918700
2599,-2.05768431,8.10424200
2600,-466.72361686,8.12285800
2601,-2336.02704900,8.11937900
2602,-5992.18276211,8.07735600
2603,-11451.26226065,7.98687120
2604,-18556.22844940,7.83876940
2605,-20696.97009290,7.70903900
2606,-21313.91486040,7.62355950
2607,-22587.84714675,7.55245350
2608,-27972.20707865,7.45171500
2609,-31534.16989195,7.30278900
2610,-31556.82772180,7.21178600
2611,-32088.57031635,7.14794300
2612,-31390.96383675,7.09429300
2613,-26203.92495175,7.11019300
2614,-17916.37437665,7.22316900
2615,-8031.33197958,7.41335440
2616,-2535.88078706,7.62246100
2617,-450.93176577,7.76900630
2618,79.54216588,7.87157600
2619,70.12236909,7.93819570
2620,70.05741066,7.98650500
2621,56.46961658,8.02419500
2622,21.52876857,8.05425500
2623,3.92517197,8.07738700
2624,0.00000000,8.09920700
2625,-233.46289824,8.11709000
2626,-1093.73260733,8.12276650
2627,-2573.41647976,8.11333700
2628,-6384.77964644,8.07204600
2629,-10046.72350960,7.98491800
2630,-12178.67845065,7.91259150
2631,-14282.78243320,7.83883050
2632,-17638.34929260,7.76003400
2633,-22186.73647065,7.64003900
2634,-23163.97432850,7.53804900
2635,-22536.45272900,7.48647450
2636,-20472.12540970,7.46398300
2637,-13460.98278480,7.52538440
2638,-5010.17453537,7.68218370
2639,-1536.99190228,7.83614500
2640,-426.23692194,7.93422840
2641,29.30712137,8.00493800
2642,27.84176525,8.05153800
2643,37.13103425,8.08513800
2644,225.16770479,8.11336700
2645,306.94231116,8.13869700
2646,143.63783172,8.15691600
2647,18.33379670,8.17031300
2648,-19.72683378,8.18252000
2649,-221.39735035,8.19237700
2650,-870.23385174,8.19457400
2651,-2892.54897805,8.17907100
2652,-6687.33071724,8.12096600
2653,-7458.66228335,8.05938150
2654,-7552.41063563,8.03991100
2655,-9453.22844632,7.99859000
2656,-12446.85497867,7.94088130
2657,-16614.48137980,7.84301140
2658,-18190.70420552,7.75670770
2659,-16771.68845935,7.70433950
2660,-12005.84339265,7.73638300
2661,-8321.05236860,7.80455900
2662,-5605.88715147,7.87792350
2663,-3066.74706691,7.95128770
2664,-1282.08103059,8.02520200
2665,-1696.30215969,8.07277900
2666,-1917.63325882,8.08483300
2667,-261.24142891,8.12639800
2668,-431.82510527,8.15825800
2669,-1544.08044212,8.16240900
2670,-1580.98716128,8.16320200
2671,-2250.45820484,8.17153400
2672,-7631.96176524,8.11855500
2673,-14102.00838100,7.98800040
2674,-18917.00341085,7.84929800
2675,-23645.66121105,7.69957900
2676,-27466.39053257,7.56353140
2677,-29633.53949265,7.42827750
2678,-30338.39938940,7.33114000
2679,-31328.56873070,7.25258800
2680,-34088.04711350,7.16567370
2681,-37212.41100130,7.04778430
2682,-37562.22384675,6.95800160
2683,-36335.03450160,6.90661000
2684,-33033.84870620,6.90264270
2685,-27014.27748730,6.96206050
2686,-19326.19805620,7.09569700
2687,-13979.38606155,7.25197740
2688,-9679.42524487,7.38717030
2689,-4250.74692759,7.54845570
2690,-1124.04128986,7.69448230
2691,59.69344572,7.80889270
2692,-322.23277080,7.88149400
2693,-786.36727223,7.91665030
2694,-6.42212459,7.96358630
2695,5.07889209,8.00115400
2696,-543.14504040,8.02941300
2697,-4021.30529303,8.01388000
2698,-8629.54074811,7.94533700
2699,-14259.46007510,7.84560540
2700,-21929.47582865,7.67586660
2701,-25425.08668580,7.51561900
2702,-27361.92199730,7.40068960
2703,-30005.14793595,7.28408200
2704,-32770.74375150,7.18691400
2705,-38873.76370195,7.02178340
2706,-39479.40624525,6.89324330
2707,-37303.76777080,6.83580900
2708,-33938.58931370,6.82879000
2709,-27841.31232650,6.88979500
2710,-20040.56211890,7.01641230
2711,-11291.76163129,7.19094230
2712,-4635.21577016,7.40813600
2713,-1646.30155599,7.58175040
2714,-275.93170922,7.70922230
2715,62.13268673,7.79882200
2716,-291.92435997,7.85961300
2717,-1297.76775623,7.88961170
2718,-990.81268452,7.91744380
2719,-290.22461284,7.95791000
2720,-2154.80125147,7.97222300
2721,-6505.11518942,7.93367900
2722,-12810.80542480,7.83461900
2723,-19171.26902035,7.68532700
2724,-23067.49046315,7.54360340
2725,-26128.44762440,7.41384270
2726,-28523.35684475,7.30541370
2727,-33182.11379095,7.17492060
2728,-37903.05905181,7.03258660
2729,-41504.96217828,6.87160630
2730,-41688.93234265,6.75722650
2731,-40173.29719710,6.69481800
2732,-37677.94072200,6.67565300
2733,-33606.75383195,6.70290500
2734,-29034.35143860,6.77129500
2735,-23791.55729410,6.86400750
2736,-13499.80461256,7.03908700
2737,-4137.92730308,7.29372550
2738,-1521.38487202,7.48568100
2739,-36.89815232,7.62478000
2740,128.01720745,7.71978140
2741,101.26559028,7.78646230
2742,99.72830515,7.83773200
2743,28.07646488,7.87828970
2744,-39.30432933,7.91185900
2745,-975.01869054,7.93444200
2746,-4687.98944007,7.91411730
2747,-9566.73050348,7.84447600
2748,-18232.07293525,7.69835800
2749,-24174.11237810,7.50628040
2750,-22502.89288745,7.41542960
2751,-25039.44728220,7.34081400
2752,-28276.59040335,7.24978000
2753,-36194.92150580,7.07341900
2754,-33886.26524670,6.96904900
2755,-32204.75932605,6.93551000
2756,-29577.60848615,6.93004750
2757,-22592.60963665,6.99776600
2758,-12984.37524310,7.16005850
2759,-4261.55920231,7.38503400
2760,-1301.36273922,7.56588130
2761,-48.50921993,7.69265130
2762,51.32752260,7.77688000
2763,56.91070765,7.83587030
2764,75.44875755,7.87771000
2765,94.93007325,7.91509400
2766,69.14763864,7.94576400
2767,88.72994998,7.97213130
2768,8.37831288,7.99440900
2769,-382.20625663,8.01165200
2770,-3749.32775023,7.99614860
2771,-11016.29650808,7.90136100
2772,-20979.49711630,7.71511200
2773,-29833.33173475,7.47442000
2774,-34452.52958845,7.25682970
2775,-36425.91476205,7.09563600
