hour,heat_rejection_w,modelica_ghe_outlet_c
1686,90000.00000000,19.36110900
1687,90000.00000000,19.36263500
1688,90000.00000000,19.36419100
1689,90000.00000000,19.36571700
1690,90000.00000000,19.36712000
1691,90000.00000000,19.36864700
1692,90000.00000000,19.37017300
1693,90000.00000000,19.37169800
1694,90000.00000000,19.37322400
1695,90000.00000000,19.37475000
1696,90000.00000000,19.37630700
1697,90000.00000000,19.37783200
1698,90000.00000000,19.37935800
1699,90000.00000000,19.38088400
1700,90000.00000000,19.38241000
1701,90000.00000000,19.38393600
1702,90000.00000000,19.38546200
1703,90000.00000000,19.38701800
1704,90000.00000000,19.38854400
1705,90000.00000000,19.39007000
1706,90000.00000000,19.39159600
1707,90000.00000000,19.39312200
1708,90000.00000000,19.39452600
1709,90000.00000000,19.39605100
1710,90000.00000000,19.39757700
1711,90000.00000000,19.39913400
1712,90000.00000000,19.40066000
1713,90000.00000000,19.40218500
1714,90000.00000000,19.40371100
1715,90000.00000000,19.40520700
1716,90000.00000000,19.40670200
1717,90000.00000000,19.40819700
1718,90000.00000000,19.40969300
1719,90000.00000000,19.41115800
1720,90000.00000000,19.41265300
1721,90000.00000000,19.41411800
1722,90000.00000000,19.41561300
1723,90000.00000000,19.41707800
1724,90000.00000000,19.41857300
1725,90000.00000000,19.41991600
1726,90000.00000000,19.42141200
1727,90000.00000000,19.42287600
1728,90000.00000000,19.42437200
1729,90000.00000000,19.42583700
1730,90000.00000000,19.42733200
1731,90000.00000000,19.42879700
1732,90000.00000000,19.43029200
1733,90000.00000000,19.43175700
1734,90000.00000000,19.43322200
1735,90000.00000000,19.43471700
1736,90000.00000000,19.43618200
1737,90000.00000000,19.43767700
1738,90000.00000000,19.43914200
1739,90000.00000000,19.44063800
1740,90000.00000000,19.44210200
1741,90000.00000000,19.44359800
1742,90000.00000000,19.44506300
1743,90000.00000000,19.44643600
1744,90000.00000000,19.44790000
1745,90000.00000000,19.44939600
1746,90000.00000000,19.45086100
1747,90000.00000000,19.45235600
1748,90000.00000000,19.45382100
1749,90000.00000000,19.45528600
1750,90000.00000000,19.45678100
1751,90000.00000000,19.45824600
1752,90000.00000000,19.45974200
1753,90000.00000000,19.46120600
1754,90000.00000000,19.46270200
1755,90000.00000000,19.46416700
1756,90000.00000000,19.46566200
1757,90000.00000000,19.46712700
1758,90000.00000000,19.46862200
1759,90000.00000000,19.47008700
1760,90000.00000000,19.47158200
1761,90000.00000000,19.47304700
1762,90000.00000000,19.47451200
1763,90000.00000000,19.47600700
1764,90000.00000000,19.47747200
1765,90000.00000000,19.47896800
1766,90000.00000000,19.48043300
1767,90000.00000000,19.48192800
1768,90000.00000000,19.48339300
1769,90000.00000000,19.48488800
1770,90000.00000000,19.48635300
1771,90000.00000000,19.48784800
1772,90000.00000000,19.48931300
1773,90000.00000000,19.49080800
1774,90000.00000000,19.49227300
1775,90000.00000000,19.49373800
1776,90000.00000000,19.49523400
1777,90000.00000000,19.49669800
1778,90000.00000000,19.49807200
1779,90000.00000000,19.49953700
1780,90000.00000000,19.50103200
1781,90000.00000000,19.50249700
1782,90000.00000000,19.50399200
1783,90000.00000000,19.50545700
1784,90000.00000000,19.50695200
1785,90000.00000000,19.50841700
1786,90000.00000000,19.50988200
1787,90000.00000000,19.51137700
1788,90000.00000000,19.51284200
1789,90000.00000000,19.51433800
1790,90000.00000000,19.51580200
1791,90000.00000000,19.51729800
1792,90000.00000000,19.51876300
1793,90000.00000000,19.52025800
1794,90000.00000000,19.52172300
1795,90000.00000000,19.52321800
1796,90000.00000000,19.52456000
1797,90000.00000000,19.52602600
1798,90000.00000000,19.52752100
1799,90000.00000000,19.52898600
1800,90000.00000000,19.53048100
1801,90000.00000000,19.53194600
1802,90000.00000000,19.53344200
1803,90000.00000000,19.53490600
1804,90000.00000000,19.53640200
1805,90000.00000000,19.53786700
1806,90000.00000000,19.53936200
1807,90000.00000000,19.54082700
1808,90000.00000000,19.54229200
1809,90000.00000000,19.54378700
1810,90000.00000000,19.54525200
1811,90000.00000000,19.54674700
1812,90000.00000000,19.54821200
1813,90000.00000000,19.54958500
1814,90000.00000000,19.55105000
1815,90000.00000000,19.55254600
1816,90000.00000000,19.55401000
1817,90000.00000000,19.55547500
1818,90000.00000000,19.55697000
1819,90000.00000000,19.55843500
1820,90000.00000000,19.55993000
1821,90000.00000000,19.56139600
1822,90000.00000000,19.56289100
1823,90000.00000000,19.56435600
1824,90000.00000000,19.56585100
1825,90000.00000000,19.56731600
1826,90000.00000000,19.56881100
1827,90000.00000000,19.57027600
1828,90000.00000000,19.57174100
1829,90000.00000000,19.57323600
1830,90000.00000000,19.57470100
1831,90000.00000000,19.57607500
1832,90000.00000000,19.57754000
1833,90000.00000000,19.57903500
1834,90000.00000000,19.58050000
1835,90000.00000000,19.58199500
1836,90000.00000000,19.58346000
1837,90000.00000000,19.58492500
1838,90000.00000000,19.58642000
1839,90000.00000000,19.58788500
1840,90000.00000000,19.58938000
1841,90000.00000000,19.59084500
1842,90000.00000000,19.59234000
1843,90000.00000000,19.59380500
1844,90000.00000000,19.59530000
1845,90000.00000000,19.59676600
1846,90000.00000000,19.59826000
1847,90000.00000000,19.59972600
1848,90000.00000000,19.60109900
1849,90000.00000000,19.60256400
1850,90000.00000000,19.60402900
1851,90000.00000000,19.60552400
1852,90000.00000000,19.60698900
1853,90000.00000000,19.60848400
1854,90000.00000000,19.60995000
1855,90000.00000000,19.61144400
1856,90000.00000000,19.61291000
1857,90000.00000000,19.61437400
1858,90000.00000000,19.61587000
1859,90000.00000000,19.61733400
1860,90000.00000000,19.61883000
1861,90000.00000000,19.62029500
1862,90000.00000000,19.62179000
1863,90000.00000000,19.62325500
1864,90000.00000000,19.62475000
1865,90000.00000000,19.62621500
1866,90000.00000000,19.62755800
1867,90000.00000000,19.62905300
1868,90000.00000000,19.63051800
1869,90000.00000000,19.63201300
1870,90000.00000000,19.63347800
1871,90000.00000000,19.63497400
1872,90000.00000000,19.63643800
1873,90000.00000000,19.63793400
1874,90000.00000000,19.63939900
1875,90000.00000000,19.64089400
1876,90000.00000000,19.64235900
1877,90000.00000000,19.64382400
1878,90000.00000000,19.64531900
1879,90000.00000000,19.64678400
1880,90000.00000000,19.64828000
1881,90000.00000000,19.64974400
1882,90000.00000000,19.65124000
1883,90000.00000000,19.65270400
1884,90000.00000000,19.65407800
1885,90000.00000000,19.65554200
1886,90000.00000000,19.65700700
1887,90000.00000000,19.65850300
1888,90000.00000000,19.65996700
1889,90000.00000000,19.66146300
1890,90000.00000000,19.66292800
1891,90000.00000000,19.66442300
1892,90000.00000000,19.66588800
1893,90000.00000000,19.66738300
1894,90000.00000000,19.66884800
1895,90000.00000000,19.67031300
1896,90000.00000000,19.67180800
1897,90000.00000000,19.67327300
1898,90000.00000000,19.67476800
1899,90000.00000000,19.67623300
1900,90000.00000000,19.67772900
1901,90000.00000000,19.67907100
1902,90000.00000000,19.68056700
1903,90000.00000000,19.68203200
1904,90000.00000000,19.68349600
1905,90000.00000000,19.68499200
1906,90000.00000000,19.68645700
1907,90000.00000000,19.68795200
1908,90000.00000000,19.68941700
1909,90000.00000000,19.69091200
1910,90000.00000000,19.69237700
1911,90000.00000000,19.69387200
1912,90000.00000000,19.69533700
1913,90000.00000000,19.69683300
1914,90000.00000000,19.69829800
1915,90000.00000000,19.69976200
1916,90000.00000000,19.70125800
1917,90000.00000000,19.70272300
1918,90000.00000000,19.70421800
1919,90000.00000000,19.70556000
1920,90000.00000000,19.70705600
1921,90000.00000000,19.70852000
1922,90000.00000000,19.71001600
1923,90000.00000000,19.71148100
1924,90000.00000000,19.71294600
1925,90000.00000000,19.71444100
1926,90000.00000000,19.71590600
1927,90000.00000000,19.71740200
1928,90000.00000000,19.71886600
1929,90000.00000000,19.72036200
1930,90000.00000000,19.72182700
1931,90000.00000000,19.72332200
1932,90000.00000000,19.72478700
1933,90000.00000000,19.72625200
1934,90000.00000000,19.72774700
1935,90000.00000000,19.72921200
1936,90000.00000000,19.73061600
1937,90000.00000000,19.73205000
1938,90000.00000000,19.73354500
1939,90000.00000000,19.73501000
1940,90000.00000000,19.73650600
1941,90000.00000000,19.73797000
1942,90000.00000000,19.73943500
1943,90000.00000000,19.74093000
1944,90000.00000000,19.74239500
1945,90000.00000000,19.74389000
1946,90000.00000000,19.74535600
1947,90000.00000000,19.74685100
1948,90000.00000000,19.74831600
1949,90000.00000000,19.74981100
1950,90000.00000000,19.75127600
1951,90000.00000000,19.75274000
1952,90000.00000000,19.75423600
1953,90000.00000000,19.75570100
1954,90000.00000000,19.75707400
1955,90000.00000000,19.75854000
1956,90000.00000000,19.76003500
1957,90000.00000000,19.76150000
1958,90000.00000000,19.76299500
1959,90000.00000000,19.76446000
1960,90000.00000000,19.76592400
1961,90000.00000000,19.76742000
1962,90000.00000000,19.76888500
1963,90000.00000000,19.77038000
1964,90000.00000000,19.77184500
1965,90000.00000000,19.77334000
1966,90000.00000000,19.77480500
1967,90000.00000000,19.77630000
1968,90000.00000000,19.77776500
1969,90000.00000000,19.77923000
1970,90000.00000000,19.78072500
1971,90000.00000000,19.78219000
1972,90000.00000000,19.78356400
1973,90000.00000000,19.78502800
1974,90000.00000000,19.78652400
1975,90000.00000000,19.78798900
1976,90000.00000000,19.78948400
1977,90000.00000000,19.79094900
1978,90000.00000000,19.79241400
1979,90000.00000000,19.79391000
1980,90000.00000000,19.79537400
1981,90000.00000000,19.79687000
1982,90000.00000000,19.79833400
1983,90000.00000000,19.79983000
1984,90000.00000000,19.80129400
1985,90000.00000000,19.80279000
1986,90000.00000000,19.80425500
1987,90000.00000000,19.80572000
1988,90000.00000000,19.80721500
1989,90000.00000000,19.80855800
1990,90000.00000000,19.81005300
1991,90000.00000000,19.81151800
1992,90000.00000000,19.81301300
1993,90000.00000000,19.81447800
1994,90000.00000000,19.81597300
1995,90000.00000000,19.81743800
1996,90000.00000000,19.81890300
1997,90000.00000000,19.82039800
1998,90000.00000000,19.82186300
1999,90000.00000000,19.82335900
2000,90000.00000000,19.82482300
2001,90000.00000000,19.82631900
2002,90000.00000000,19.82778400
2003,90000.00000000,19.82927900
2004,90000.00000000,19.83074400
2005,90000.00000000,19.83220900
2006,90000.00000000,19.83370400
2007,90000.00000000,19.83504700
2008,90000.00000000,19.83654200
2009,90000.00000000,19.83800700
2010,90000.00000000,19.83950200
2011,90000.00000000,19.84096700
2012,90000.00000000,19.84246300
2013,90000.00000000,19.84392700
2014,90000.00000000,19.84539200
2015,90000.00000000,19.84688800
2016,90000.00000000,19.84835200
2017,90000.00000000,19.84984800
2018,90000.00000000,19.85131300
2019,90000.00000000,19.85280800
2020,90000.00000000,19.85427300
2021,90000.00000000,19.85576800
2022,90000.00000000,19.85723300
2023,90000.00000000,19.85869800
2024,90000.00000000,19.86013200
2025,90000.00000000,19.86153600
2026,90000.00000000,19.86303100
2027,90000.00000000,19.86449600
2028,90000.00000000,19.86599200
2029,90000.00000000,19.86745600
2030,90000.00000000,19.86892100
2031,90000.00000000,19.87041700
2032,90000.00000000,19.87188100
2033,90000.00000000,19.87337700
2034,90000.00000000,19.87484200
2035,90000.00000000,19.87633700
2036,90000.00000000,19.87780200
2037,90000.00000000,19.87929700
2038,90000.00000000,19.88076200
2039,90000.00000000,19.88222700
2040,90000.00000000,19.88372200
2041,90000.00000000,19.88518700
2042,90000.00000000,19.88656000
2043,90000.00000000,19.88802500
2044,90000.00000000,19.88952000
2045,90000.00000000,19.89098500
2046,90000.00000000,19.89248000
2047,90000.00000000,19.89394600
2048,90000.00000000,19.89541000
2049,90000.00000000,19.89690600
2050,90000.00000000,19.89837000
2051,90000.00000000,19.89986600
2052,90000.00000000,19.90133000
2053,90000.00000000,19.90282600
2054,90000.00000000,19.90429100
2055,90000.00000000,19.90578700
2056,90000.00000000,19.90725100
2057,90000.00000000,19.90871600
2058,90000.00000000,19.91018100
2059,90000.00000000,19.91161500
2060,90000.00000000,19.91292800
2061,90000.00000000,19.91436200
2062,90000.00000000,19.91576600
2063,90000.00000000,19.91720000
2064,90000.00000000,19.91863400
2065,90000.00000000,19.92003800
2066,90000.00000000,19.92147300
2067,90000.00000000,19.92290700
2068,90000.00000000,19.92431000
2069,90000.00000000,19.92574500
2070,90000.00000000,19.92718000
2071,90000.00000000,19.92858300
2072,90000.00000000,19.93001700
2073,90000.00000000,19.93145200
2074,90000.00000000,19.93285600
2075,90000.00000000,19.93429000
2076,90000.00000000,19.93572400
2077,90000.00000000,19.93700600
2078,90000.00000000,19.93844000
2079,90000.00000000,19.93987500
2080,90000.00000000,19.94127800
2081,90000.00000000,19.94271300
2082,90000.00000000,19.94414700
2083,90000.00000000,19.94555000
2084,90000.00000000,19.94698500
2085,90000.00000000,19.94842000
2086,90000.00000000,19.94982300
2087,90000.00000000,19.95125800
2088,90000.00000000,19.95266200
2089,90000.00000000,19.95409600
2090,90000.00000000,19.95553000
2091,90000.00000000,19.95693400
2092,90000.00000000,19.95836800
2093,90000.00000000,19.95980300
2094,90000.00000000,19.96120600
2095,90000.00000000,19.96251900
2096,90000.00000000,19.96395300
2097,90000.00000000,19.96535700
2098,90000.00000000,19.96679100
2099,90000.00000000,19.96819500
2100,90000.00000000,19.96963000
2101,90000.00000000,19.97106400
2102,90000.00000000,19.97246700
2103,90000.00000000,19.97390200
2104,90000.00000000,19.97533600
2105,90000.00000000,19.97674000
2106,90000.00000000,19.97817400
2107,90000.00000000,19.97957800
2108,90000.00000000,19.98101200
2109,90000.00000000,19.98244700
2110,90000.00000000,19.98385000
2111,90000.00000000,19.98528500
2112,90000.00000000,19.98668900
2113,90000.00000000,19.98800000
2114,90000.00000000,19.98943500
2115,90000.00000000,19.99087000
2116,90000.00000000,19.99227300
2117,90000.00000000,19.99370800
2118,90000.00000000,19.99511100
2119,90000.00000000,19.99654600
2120,90000.00000000,19.99798000
2121,90000.00000000,19.99938400
2122,90000.00000000,20.00081800
2123,90000.00000000,20.00225300
2124,90000.00000000,20.00365600
2125,90000.00000000,20.00509000
2126,90000.00000000,20.00649500
2127,90000.00000000,20.00792900
2128,90000.00000000,20.00936300
2129,90000.00000000,20.01076700
2130,90000.00000000,20.01208000
2131,90000.00000000,20.01351400
2132,90000.00000000,20.01491700
2133,90000.00000000,20.01635200
2134,90000.00000000,20.01775600
2135,90000.00000000,20.01919000
2136,90000.00000000,20.02062400
2137,90000.00000000,20.02202800
2138,90000.00000000,20.02346200
2139,90000.00000000,20.02489700
2140,90000.00000000,20.02630000
2141,90000.00000000,20.02773500
2142,90000.00000000,20.02913900
2143,90000.00000000,20.03057300
2144,90000.00000000,20.03200700
2145,90000.00000000,20.03341100
2146,90000.00000000,20.03484500
2147,90000.00000000,20.03628000
2148,90000.00000000,20.03756100
2149,90000.00000000,20.03899600
2150,90000.00000000,20.04043000
2151,90000.00000000,20.04183400
2152,90000.00000000,20.04326800
2153,90000.00000000,20.04467200
2154,90000.00000000,20.04610600
2155,90000.00000000,20.04754000
2156,90000.00000000,20.04894400
2157,90000.00000000,20.05037900
2158,90000.00000000,20.05178300
2159,90000.00000000,20.05321700
2160,90000.00000000,20.05465100
2161,90000.00000000,20.05605500
2162,90000.00000000,20.05749000
2163,90000.00000000,20.05892400
2164,90000.00000000,20.06032800
2165,90000.00000000,20.06164000
2166,90000.00000000,20.06307400
2167,90000.00000000,20.06447800
2168,90000.00000000,20.06591200
2169,90000.00000000,20.06731600
2170,90000.00000000,20.06875000
2171,90000.00000000,20.07018500
2172,90000.00000000,20.07158900
2173,90000.00000000,20.07302300
2174,90000.00000000,20.07442700
2175,90000.00000000,20.07586100
2176,90000.00000000,20.07729500
2177,90000.00000000,20.07870000
2178,90000.00000000,20.08013300
2179,90000.00000000,20.08156800
2180,90000.00000000,20.08297200
2181,90000.00000000,20.08440600
2182,90000.00000000,20.08581000
2183,90000.00000000,20.08712200
2184,90000.00000000,20.08855600
2185,90000.00000000,20.08996000
2186,90000.00000000,20.09139400
2187,90000.00000000,20.09282900
2188,90000.00000000,20.09423300
2189,90000.00000000,20.09566700
2190,90000.00000000,20.09710100
2191,90000.00000000,20.09850500
2192,90000.00000000,20.09994000
2193,90000.00000000,20.10134300
2194,90000.00000000,20.10277700
2195,90000.00000000,20.10421200
2196,90000.00000000,20.10561600
2197,90000.00000000,20.10705000
2198,90000.00000000,20.10845400
2199,90000.00000000,20.10988800
2200,90000.00000000,20.11132200
2201,90000.00000000,20.11272600
2202,90000.00000000,20.11416000
2203,90000.00000000,20.11559500
2204,90000.00000000,20.11699900
2205,90000.00000000,20.11843300
2206,90000.00000000,20.11983700
2207,90000.00000000,20.12127100
2208,90000.00000000,20.12270500
2209,90000.00000000,20.12411000
2210,90000.00000000,20.12554400
2211,90000.00000000,20.12694700
2212,90000.00000000,20.12838200
2213,90000.00000000,20.12981600
2214,90000.00000000,20.13122000
2215,90000.00000000,20.13265400
2216,90000.00000000,20.13408900
2217,90000.00000000,20.13549200
2218,90000.00000000,20.13680500
2219,90000.00000000,20.13823900
2220,90000.00000000,20.13964300
2221,90000.00000000,20.14107700
2222,90000.00000000,20.14248000
2223,90000.00000000,20.14391500
2224,90000.00000000,20.14535000
2225,90000.00000000,20.14675300
2226,90000.00000000,20.14818800
2227,90000.00000000,20.14959100
2228,90000.00000000,20.15102600
2229,90000.00000000,20.15246000
2230,90000.00000000,20.15386400
2231,90000.00000000,20.15529800
2232,90000.00000000,20.15673300
2233,90000.00000000,20.15813600
2234,90000.00000000,20.15957000
2235,90000.00000000,20.16097500
2236,90000.00000000,20.16228700
2237,90000.00000000,20.16372100
2238,90000.00000000,20.16512500
2239,90000.00000000,20.16656000
2240,90000.00000000,20.16799400
2241,90000.00000000,20.16939700
2242,90000.00000000,20.17083200
2243,90000.00000000,20.17223500
2244,90000.00000000,20.17367000
2245,90000.00000000,20.17510400
2246,90000.00000000,20.17650800
2247,90000.00000000,20.17794200
2248,90000.00000000,20.17934600
2249,90000.00000000,20.18078000
2250,90000.00000000,20.18221500
2251,90000.00000000,20.18361900
2252,90000.00000000,20.18505300
2253,90000.00000000,20.18636500
2254,90000.00000000,20.18776900
2255,90000.00000000,20.18920300
2256,90000.00000000,20.19063800
2257,90000.00000000,20.19204100
2258,90000.00000000,20.19347600
2259,90000.00000000,20.19488000
2260,90000.00000000,20.19631400
2261,90000.00000000,20.19774800
2262,90000.00000000,20.19915200
2263,90000.00000000,20.20058600
2264,90000.00000000,20.20199000
2265,90000.00000000,20.20342400
2266,90000.00000000,20.20485900
2267,90000.00000000,20.20626300
2268,90000.00000000,20.20769700
2269,90000.00000000,20.20910000
2270,90000.00000000,20.21053500
2271,90000.00000000,20.21184700
2272,90000.00000000,20.21325100
2273,90000.00000000,20.21468500
2274,90000.00000000,20.21612000
2275,90000.00000000,20.21752400
2276,90000.00000000,20.21895800
2277,90000.00000000,20.22039200
2278,90000.00000000,20.22179600
2279,90000.00000000,20.22323000
2280,90000.00000000,20.22463400
2281,90000.00000000,20.22606800
2282,90000.00000000,20.22750300
2283,90000.00000000,20.22890700
2284,90000.00000000,20.23034100
2285,90000.00000000,20.23174500
2286,90000.00000000,20.23318000
2287,90000.00000000,20.23461300
2288,90000.00000000,20.23592600
2289,90000.00000000,20.23733000
2290,90000.00000000,20.23876400
2291,90000.00000000,20.24016800
2292,90000.00000000,20.24160200
2293,90000.00000000,20.24300600
2294,90000.00000000,20.24444000
2295,90000.00000000,20.24587400
2296,90000.00000000,20.24727800
2297,90000.00000000,20.24871300
2298,90000.00000000,20.25014700
2299,90000.00000000,20.25155000
2300,90000.00000000,20.25298500
2301,90000.00000000,20.25438900
2302,90000.00000000,20.25582300
2303,90000.00000000,20.25725700
2304,90000.00000000,20.25866100
2305,90000.00000000,20.26009600
2306,90000.00000000,20.26140800
2307,90000.00000000,20.26281200
2308,90000.00000000,20.26424600
2309,90000.00000000,20.26565000
2310,90000.00000000,20.26708400
2311,90000.00000000,20.26851800
2312,90000.00000000,20.26992200
2313,90000.00000000,20.27135700
2314,90000.00000000,20.27276000
2315,90000.00000000,20.27419500
2316,90000.00000000,20.27562900
2317,90000.00000000,20.27703300
2318,90000.00000000,20.27846700
2319,90000.00000000,20.27990200
2320,90000.00000000,20.28130500
2321,90000.00000000,20.28274000
2322,90000.00000000,20.28414300
2323,90000.00000000,20.28557800
2324,90000.00000000,20.28689000
2325,90000.00000000,20.28829400
2326,90000.00000000,20.28972800
2327,90000.00000000,20.29116200
2328,90000.00000000,20.29256600
2329,90000.00000000,20.29400000
2330,90000.00000000,20.29540400
2331,90000.00000000,20.29683900
2332,90000.00000000,20.29827300
2333,90000.00000000,20.29967700
2334,90000.00000000,20.30111100
2335,90000.00000000,20.30251500
2336,90000.00000000,20.30395000
2337,90000.00000000,20.30538400
2338,90000.00000000,20.30678700
2339,90000.00000000,20.30822200
2340,90000.00000000,20.30965600
2341,90000.00000000,20.31093800
2342,90000.00000000,20.31237200
2343,90000.00000000,20.31377600
2344,90000.00000000,20.31521000
2345,90000.00000000,20.31664500
2346,90000.00000000,20.31804800
2347,90000.00000000,20.31948300
2348,90000.00000000,20.32091700
2349,90000.00000000,20.32232000
2350,90000.00000000,20.32375500
2351,90000.00000000,20.32516000
2352,90000.00000000,20.32659300
2353,90000.00000000,20.32802800
2354,90000.00000000,20.32943200
2355,90000.00000000,20.33086600
2356,90000.00000000,20.33227000
2357,90000.00000000,20.33370400
2358,90000.00000000,20.33513800
2359,90000.00000000,20.33642000
2360,90000.00000000,20.33785400
2361,90000.00000000,20.33928900
2362,90000.00000000,20.34069300
2363,90000.00000000,20.34212700
2364,90000.00000000,20.34353000
2365,90000.00000000,20.34496500
2366,90000.00000000,20.34640000
2367,90000.00000000,20.34780300
2368,90000.00000000,20.34923700
2369,90000.00000000,20.35064100
2370,90000.00000000,20.35207600
2371,90000.00000000,20.35351000
2372,90000.00000000,20.35491400
2373,90000.00000000,20.35634800
2374,90000.00000000,20.35778200
2375,90000.00000000,20.35918600
2376,90000.00000000,20.36052900
2377,90000.00000000,20.36193300
2378,90000.00000000,20.36333700
2379,90000.00000000,20.36477000
2380,90000.00000000,20.36617500
2381,90000.00000000,20.36760900
2382,90000.00000000,20.36904300
2383,90000.00000000,20.37044700
2384,90000.00000000,20.37188100
2385,90000.00000000,20.37328500
2386,90000.00000000,20.37472000
2387,90000.00000000,20.37615400
2388,90000.00000000,20.37755800
2389,90000.00000000,20.37899200
2390,90000.00000000,20.38039600
2391,90000.00000000,20.38183000
2392,90000.00000000,20.38326500
2393,90000.00000000,20.38466800
2394,90000.00000000,20.38598000
2395,90000.00000000,20.38741500
2396,90000.00000000,20.38881900
2397,90000.00000000,20.39025300
2398,90000.00000000,20.39165700
2399,90000.00000000,20.39309100
2400,90000.00000000,20.39452600
2401,90000.00000000,20.39589900
2402,90000.00000000,20.39727200
2403,90000.00000000,20.39864500
2404,90000.00000000,20.40001900
2405,90000.00000000,20.40139200
2406,90000.00000000,20.40276500
2407,90000.00000000,20.40413900
2408,90000.00000000,20.40548100
2409,90000.00000000,20.40685500
2410,90000.00000000,20.40822800
2411,90000.00000000,20.40960100
2412,90000.00000000,20.41085200
2413,90000.00000000,20.41219500
2414,90000.00000000,20.41356800
2415,90000.00000000,20.41494200
2416,90000.00000000,20.41631500
2417,90000.00000000,20.41765800
2418,90000.00000000,20.41903100
2419,90000.00000000,20.42040400
2420,90000.00000000,20.42177800
2421,90000.00000000,20.42312000
2422,90000.00000000,20.42449400
2423,90000.00000000,20.42586700
2424,90000.00000000,20.42724000
2425,90000.00000000,20.42858300
2426,90000.00000000,20.42995600
2427,90000.00000000,20.43133000
2428,90000.00000000,20.43270300
2429,90000.00000000,20.43395400
2430,90000.00000000,20.43529700
2431,90000.00000000,20.43667000
2432,90000.00000000,20.43804400
2433,90000.00000000,20.43938600
2434,90000.00000000,20.44076000
2435,90000.00000000,20.44213300
2436,90000.00000000,20.44350600
2437,90000.00000000,20.44484900
2438,90000.00000000,20.44622200
2439,90000.00000000,20.44759600
2440,90000.00000000,20.44896900
2441,90000.00000000,20.45031200
2442,90000.00000000,20.45168500
2443,90000.00000000,20.45305800
2444,90000.00000000,20.45440100
2445,90000.00000000,20.45577400
2446,90000.00000000,20.45714800
2447,90000.00000000,20.45839900
2448,90000.00000000,20.45977200
2449,90000.00000000,20.46111500
2450,90000.00000000,20.46248800
2451,90000.00000000,20.46386100
2452,90000.00000000,20.46523500
2453,90000.00000000,20.46657800
2454,90000.00000000,20.46795000
2455,90000.00000000,20.46932400
2456,90000.00000000,20.47066700
2457,90000.00000000,20.47204000
2458,90000.00000000,20.47341300
2459,90000.00000000,20.47478700
2460,90000.00000000,20.47613000
2461,90000.00000000,20.47750300
2462,90000.00000000,20.47887600
2463,90000.00000000,20.48025000
2464,90000.00000000,20.48156200
2465,90000.00000000,20.48284300
2466,90000.00000000,20.48421700
2467,90000.00000000,20.48559000
2468,90000.00000000,20.48693300
2469,90000.00000000,20.48830600
2470,90000.00000000,20.48968000
2471,90000.00000000,20.49105300
2472,90000.00000000,20.49239500
2473,90000.00000000,20.49376900
2474,90000.00000000,20.49514200
2475,90000.00000000,20.49648500
2476,90000.00000000,20.49785800
2477,90000.00000000,20.49923100
2478,90000.00000000,20.50060500
2479,90000.00000000,20.50194700
2480,90000.00000000,20.50332000
2481,90000.00000000,20.50469400
2482,90000.00000000,20.50594500
2483,90000.00000000,20.50731800
2484,90000.00000000,20.50866100
2485,90000.00000000,20.51003500
2486,90000.00000000,20.51140800
2487,90000.00000000,20.51275000
2488,90000.00000000,20.51412400
2489,90000.00000000,20.51549700
2490,90000.00000000,20.51687000
2491,90000.00000000,20.51821300
2492,90000.00000000,20.51958700
2493,90000.00000000,20.52096000
2494,90000.00000000,20.52230300
2495,90000.00000000,20.52367600
2496,90000.00000000,20.52505000
2497,90000.00000000,20.52642300
2498,90000.00000000,20.52776500
2499,90000.00000000,20.52913900
2500,90000.00000000,20.53039000
2501,90000.00000000,20.53176300
2502,90000.00000000,20.53310600
2503,90000.00000000,20.53448000
2504,90000.00000000,20.53585200
2505,90000.00000000,20.53722600
2506,90000.00000000,20.53856800
2507,90000.00000000,20.53994200
2508,90000.00000000,20.54131500
2509,90000.00000000,20.54268800
2510,90000.00000000,20.54403100
2511,90000.00000000,20.54540400
2512,90000.00000000,20.54677800
2513,90000.00000000,20.54812000
2514,90000.00000000,20.54949400
2515,90000.00000000,20.55086700
2516,90000.00000000,20.55224000
2517,90000.00000000,20.55349200
2518,90000.00000000,20.55483400
2519,90000.00000000,20.55620800
2520,90000.00000000,20.55758000
2521,90000.00000000,20.55892400
2522,90000.00000000,20.56029700
2523,90000.00000000,20.56167000
2524,90000.00000000,20.56304400
2525,90000.00000000,20.56438600
2526,90000.00000000,20.56576000
2527,90000.00000000,20.56713300
2528,90000.00000000,20.56847600
2529,90000.00000000,20.56984900
2530,90000.00000000,20.57122200
2531,90000.00000000,20.57259600
2532,90000.00000000,20.57393800
2533,90000.00000000,20.57531200
2534,90000.00000000,20.57668500
2535,90000.00000000,20.57793600
2536,90000.00000000,20.57927900
2537,90000.00000000,20.58065200
2538,90000.00000000,20.58202600
2539,90000.00000000,20.58339900
2540,90000.00000000,20.58474200
2541,90000.00000000,20.58611500
2542,90000.00000000,20.58748800
2543,90000.00000000,20.58886100
2544,90000.00000000,20.59020400
2545,90000.00000000,20.59157800
2546,90000.00000000,20.59295000
2547,90000.00000000,20.59429400
2548,90000.00000000,20.59566700
2549,90000.00000000,20.59704000
2550,90000.00000000,20.59841300
2551,90000.00000000,20.59975600
2552,90000.00000000,20.60109900
2553,90000.00000000,20.60238000
2554,90000.00000000,20.60375400
2555,90000.00000000,20.60509700
2556,90000.00000000,20.60647000
2557,90000.00000000,20.60784300
2558,90000.00000000,20.60921700
