hour,heat_rejection_w,modelica_ghe_outlet_c
1892,90000.00000000,19.12301000
1893,90000.00000000,19.12398700
1894,90000.00000000,19.12493300
1895,90000.00000000,19.12591000
1896,90000.00000000,19.12685600
1897,90000.00000000,19.12783200
1898,90000.00000000,19.12877800
1899,90000.00000000,19.12975500
1900,90000.00000000,19.13070100
1901,90000.00000000,19.13158600
1902,90000.00000000,19.13256300
1903,90000.00000000,19.13350900
1904,90000.00000000,19.13448500
1905,90000.00000000,19.13543100
1906,90000.00000000,19.13640800
1907,90000.00000000,19.13738400
1908,90000.00000000,19.13833000
1909,90000.00000000,19.13930700
1910,90000.00000000,19.14025300
1911,90000.00000000,19.14123000
1912,90000.00000000,19.14217600
1913,90000.00000000,19.14315200
1914,90000.00000000,19.14409800
1915,90000.00000000,19.14507500
1916,90000.00000000,19.14602000
1917,90000.00000000,19.14699700
1918,90000.00000000,19.14794300
1919,90000.00000000,19.14882900
1920,90000.00000000,19.14980500
1921,90000.00000000,19.15075100
1922,90000.00000000,19.15172800
1923,90000.00000000,19.15270400
1924,90000.00000000,19.15365000
1925,90000.00000000,19.15462700
1926,90000.00000000,19.15557300
1927,90000.00000000,19.15655000
1928,90000.00000000,19.15749500
1929,90000.00000000,19.15847200
1930,90000.00000000,19.15941800
1931,90000.00000000,19.16039500
1932,90000.00000000,19.16134000
1933,90000.00000000,19.16231700
1934,90000.00000000,19.16326300
1935,90000.00000000,19.16424000
1936,90000.00000000,19.16515500
1937,90000.00000000,19.16607000
1938,90000.00000000,19.16704800
1939,90000.00000000,19.16799400
1940,90000.00000000,19.16897000
1941,90000.00000000,19.16994700
1942,90000.00000000,19.17089300
1943,90000.00000000,19.17187000
1944,90000.00000000,19.17281500
1945,90000.00000000,19.17379200
1946,90000.00000000,19.17473800
1947,90000.00000000,19.17571400
1948,90000.00000000,19.17666000
1949,90000.00000000,19.17763700
1950,90000.00000000,19.17858300
1951,90000.00000000,19.17956000
1952,90000.00000000,19.18050600
1953,90000.00000000,19.18148200
1954,90000.00000000,19.18236700
1955,90000.00000000,19.18331300
1956,90000.00000000,19.18429000
1957,90000.00000000,19.18523600
1958,90000.00000000,19.18621300
1959,90000.00000000,19.18719000
1960,90000.00000000,19.18813500
1961,90000.00000000,19.18911200
1962,90000.00000000,19.19005800
1963,90000.00000000,19.19103400
1964,90000.00000000,19.19198000
1965,90000.00000000,19.19295700
1966,90000.00000000,19.19390300
1967,90000.00000000,19.19488000
1968,90000.00000000,19.19582600
1969,90000.00000000,19.19680200
1970,90000.00000000,19.19774800
1971,90000.00000000,19.19872500
1972,90000.00000000,19.19961000
1973,90000.00000000,19.20055600
1974,90000.00000000,19.20153200
1975,90000.00000000,19.20247800
1976,90000.00000000,19.20345500
1977,90000.00000000,19.20443200
1978,90000.00000000,19.20537800
1979,90000.00000000,19.20635400
1980,90000.00000000,19.20730000
1981,90000.00000000,19.20827700
1982,90000.00000000,19.20922300
1983,90000.00000000,19.21020000
1984,90000.00000000,19.21114500
1985,90000.00000000,19.21212200
1986,90000.00000000,19.21306800
1987,90000.00000000,19.21404500
1988,90000.00000000,19.21499000
1989,90000.00000000,19.21587600
1990,90000.00000000,19.21685200
1991,90000.00000000,19.21779800
1992,90000.00000000,19.21877500
1993,90000.00000000,19.21972000
1994,90000.00000000,19.22069700
1995,90000.00000000,19.22164300
1996,90000.00000000,19.22262000
1997,90000.00000000,19.22359700
1998,90000.00000000,19.22454300
1999,90000.00000000,19.22552000
2000,90000.00000000,19.22646500
2001,90000.00000000,19.22744200
2002,90000.00000000,19.22838800
2003,90000.00000000,19.22936400
2004,90000.00000000,19.23031000
2005,90000.00000000,19.23128700
2006,90000.00000000,19.23223300
2007,90000.00000000,19.23311800
2008,90000.00000000,19.23409500
2009,90000.00000000,19.23504000
2010,90000.00000000,19.23601700
2011,90000.00000000,19.23696300
2012,90000.00000000,19.23794000
2013,90000.00000000,19.23888600
2014,90000.00000000,19.23986200
2015,90000.00000000,19.24080800
2016,90000.00000000,19.24178500
2017,90000.00000000,19.24276200
2018,90000.00000000,19.24370800
2019,90000.00000000,19.24468400
2020,90000.00000000,19.24563000
2021,90000.00000000,19.24660700
2022,90000.00000000,19.24755300
2023,90000.00000000,19.24853000
2024,90000.00000000,19.24944500
2025,90000.00000000,19.25036000
2026,90000.00000000,19.25133700
2027,90000.00000000,19.25228300
2028,90000.00000000,19.25326000
2029,90000.00000000,19.25420600
2030,90000.00000000,19.25518200
2031,90000.00000000,19.25612800
2032,90000.00000000,19.25710500
2033,90000.00000000,19.25805000
2034,90000.00000000,19.25902700
2035,90000.00000000,19.25997400
2036,90000.00000000,19.26095000
2037,90000.00000000,19.26189600
2038,90000.00000000,19.26287300
2039,90000.00000000,19.26385000
2040,90000.00000000,19.26479500
2041,90000.00000000,19.26577200
2042,90000.00000000,19.26665700
2043,90000.00000000,19.26760300
2044,90000.00000000,19.26858000
2045,90000.00000000,19.26952600
2046,90000.00000000,19.27050200
2047,90000.00000000,19.27144800
2048,90000.00000000,19.27242500
2049,90000.00000000,19.27337000
2050,90000.00000000,19.27434700
2051,90000.00000000,19.27529300
2052,90000.00000000,19.27627000
2053,90000.00000000,19.27721600
2054,90000.00000000,19.27819300
2055,90000.00000000,19.27913900
2056,90000.00000000,19.28011500
2057,90000.00000000,19.28106100
2058,90000.00000000,19.28200700
2059,90000.00000000,19.28289200
2060,90000.00000000,19.28371600
2061,90000.00000000,19.28460100
2062,90000.00000000,19.28548600
2063,90000.00000000,19.28637100
2064,90000.00000000,19.28725600
2065,90000.00000000,19.28814100
2066,90000.00000000,19.28902600
2067,90000.00000000,19.28991100
2068,90000.00000000,19.29079600
2069,90000.00000000,19.29168100
2070,90000.00000000,19.29253600
2071,90000.00000000,19.29342000
2072,90000.00000000,19.29430600
2073,90000.00000000,19.29519000
2074,90000.00000000,19.29607600
2075,90000.00000000,19.29696000
2076,90000.00000000,19.29784600
2077,90000.00000000,19.29864000
2078,90000.00000000,19.29952400
2079,90000.00000000,19.30041000
2080,90000.00000000,19.30129400
2081,90000.00000000,19.30218000
2082,90000.00000000,19.30306400
2083,90000.00000000,19.30395000
2084,90000.00000000,19.30480400
2085,90000.00000000,19.30568900
2086,90000.00000000,19.30657400
2087,90000.00000000,19.30745900
2088,90000.00000000,19.30834400
2089,90000.00000000,19.30922900
2090,90000.00000000,19.31011400
2091,90000.00000000,19.31099900
2092,90000.00000000,19.31188400
2093,90000.00000000,19.31273800
2094,90000.00000000,19.31362300
2095,90000.00000000,19.31444700
2096,90000.00000000,19.31533200
2097,90000.00000000,19.31618700
2098,90000.00000000,19.31707200
2099,90000.00000000,19.31795700
2100,90000.00000000,19.31884200
2101,90000.00000000,19.31972700
2102,90000.00000000,19.32061200
2103,90000.00000000,19.32149700
2104,90000.00000000,19.32238200
2105,90000.00000000,19.32323600
2106,90000.00000000,19.32412100
2107,90000.00000000,19.32500600
2108,90000.00000000,19.32589100
2109,90000.00000000,19.32677700
2110,90000.00000000,19.32766200
2111,90000.00000000,19.32854700
2112,90000.00000000,19.32940100
2113,90000.00000000,19.33022500
2114,90000.00000000,19.33111000
2115,90000.00000000,19.33199500
2116,90000.00000000,19.33288000
2117,90000.00000000,19.33373500
2118,90000.00000000,19.33462000
2119,90000.00000000,19.33550500
2120,90000.00000000,19.33639000
2121,90000.00000000,19.33727500
2122,90000.00000000,19.33816000
2123,90000.00000000,19.33904500
2124,90000.00000000,19.33990000
2125,90000.00000000,19.34078400
2126,90000.00000000,19.34167000
2127,90000.00000000,19.34255400
2128,90000.00000000,19.34344000
2129,90000.00000000,19.34432400
2130,90000.00000000,19.34511800
2131,90000.00000000,19.34600300
2132,90000.00000000,19.34688800
2133,90000.00000000,19.34777300
2134,90000.00000000,19.34865800
2135,90000.00000000,19.34954300
2136,90000.00000000,19.35039700
2137,90000.00000000,19.35128200
2138,90000.00000000,19.35216700
2139,90000.00000000,19.35305200
2140,90000.00000000,19.35393700
2141,90000.00000000,19.35482200
2142,90000.00000000,19.35570700
2143,90000.00000000,19.35656200
2144,90000.00000000,19.35744700
2145,90000.00000000,19.35833200
2146,90000.00000000,19.35921700
2147,90000.00000000,19.36010200
2148,90000.00000000,19.36089500
2149,90000.00000000,19.36178000
2150,90000.00000000,19.36266500
2151,90000.00000000,19.36355000
2152,90000.00000000,19.36443500
2153,90000.00000000,19.36532000
2154,90000.00000000,19.36620500
2155,90000.00000000,19.36706000
2156,90000.00000000,19.36794500
2157,90000.00000000,19.36883000
2158,90000.00000000,19.36971500
2159,90000.00000000,19.37060000
2160,90000.00000000,19.37148500
2161,90000.00000000,19.37237000
2162,90000.00000000,19.37322400
2163,90000.00000000,19.37411000
2164,90000.00000000,19.37499400
2165,90000.00000000,19.37581800
2166,90000.00000000,19.37667300
2167,90000.00000000,19.37755800
2168,90000.00000000,19.37844300
2169,90000.00000000,19.37932800
2170,90000.00000000,19.38021300
2171,90000.00000000,19.38109800
2172,90000.00000000,19.38198300
2173,90000.00000000,19.38283700
2174,90000.00000000,19.38372200
2175,90000.00000000,19.38460700
2176,90000.00000000,19.38549200
2177,90000.00000000,19.38637700
2178,90000.00000000,19.38726200
2179,90000.00000000,19.38814700
2180,90000.00000000,19.38900200
2181,90000.00000000,19.38988700
2182,90000.00000000,19.39077200
2183,90000.00000000,19.39159600
2184,90000.00000000,19.39248000
2185,90000.00000000,19.39333500
2186,90000.00000000,19.39422000
2187,90000.00000000,19.39510500
2188,90000.00000000,19.39599000
2189,90000.00000000,19.39687500
2190,90000.00000000,19.39776000
2191,90000.00000000,19.39864500
2192,90000.00000000,19.39950000
2193,90000.00000000,19.40038500
2194,90000.00000000,19.40127000
2195,90000.00000000,19.40215500
2196,90000.00000000,19.40304000
2197,90000.00000000,19.40392500
2198,90000.00000000,19.40481000
2199,90000.00000000,19.40566400
2200,90000.00000000,19.40655000
2201,90000.00000000,19.40743400
2202,90000.00000000,19.40832000
2203,90000.00000000,19.40920400
2204,90000.00000000,19.41009000
2205,90000.00000000,19.41097500
2206,90000.00000000,19.41182900
2207,90000.00000000,19.41271400
2208,90000.00000000,19.41359900
2209,90000.00000000,19.41448400
2210,90000.00000000,19.41536900
2211,90000.00000000,19.41625400
2212,90000.00000000,19.41710900
2213,90000.00000000,19.41799400
2214,90000.00000000,19.41887900
2215,90000.00000000,19.41976400
2216,90000.00000000,19.42064900
2217,90000.00000000,19.42153400
2218,90000.00000000,19.42232700
2219,90000.00000000,19.42321200
2220,90000.00000000,19.42409700
2221,90000.00000000,19.42498200
2222,90000.00000000,19.42586700
2223,90000.00000000,19.42672200
2224,90000.00000000,19.42760700
2225,90000.00000000,19.42849200
2226,90000.00000000,19.42937700
2227,90000.00000000,19.43026200
2228,90000.00000000,19.43114700
2229,90000.00000000,19.43203200
2230,90000.00000000,19.43288600
2231,90000.00000000,19.43377100
2232,90000.00000000,19.43465600
2233,90000.00000000,19.43554100
2234,90000.00000000,19.43642600
2235,90000.00000000,19.43731100
2236,90000.00000000,19.43810500
2237,90000.00000000,19.43899000
2238,90000.00000000,19.43987500
2239,90000.00000000,19.44076000
2240,90000.00000000,19.44164500
2241,90000.00000000,19.44250000
2242,90000.00000000,19.44338400
2243,90000.00000000,19.44427000
2244,90000.00000000,19.44515400
2245,90000.00000000,19.44604000
2246,90000.00000000,19.44692400
2247,90000.00000000,19.44781000
2248,90000.00000000,19.44866400
2249,90000.00000000,19.44954900
2250,90000.00000000,19.45043400
2251,90000.00000000,19.45131900
2252,90000.00000000,19.45220400
2253,90000.00000000,19.45299700
2254,90000.00000000,19.45388200
2255,90000.00000000,19.45476700
2256,90000.00000000,19.45565200
2257,90000.00000000,19.45653700
2258,90000.00000000,19.45742200
2259,90000.00000000,19.45827700
2260,90000.00000000,19.45916200
2261,90000.00000000,19.46004700
2262,90000.00000000,19.46093200
2263,90000.00000000,19.46181700
2264,90000.00000000,19.46270200
2265,90000.00000000,19.46358700
2266,90000.00000000,19.46444100
2267,90000.00000000,19.46532600
2268,90000.00000000,19.46621100
2269,90000.00000000,19.46709600
2270,90000.00000000,19.46798100
2271,90000.00000000,19.46877500
2272,90000.00000000,19.46966000
2273,90000.00000000,19.47054500
2274,90000.00000000,19.47143000
2275,90000.00000000,19.47231500
2276,90000.00000000,19.47320000
2277,90000.00000000,19.47405400
2278,90000.00000000,19.47494000
2279,90000.00000000,19.47582400
2280,90000.00000000,19.47671000
2281,90000.00000000,19.47759400
2282,90000.00000000,19.47848000
2283,90000.00000000,19.47933400
2284,90000.00000000,19.48021900
2285,90000.00000000,19.48110400
2286,90000.00000000,19.48198900
2287,90000.00000000,19.48287400
2288,90000.00000000,19.48369800
2289,90000.00000000,19.48455200
2290,90000.00000000,19.48543700
2291,90000.00000000,19.48632200
2292,90000.00000000,19.48720700
2293,90000.00000000,19.48809200
2294,90000.00000000,19.48894700
2295,90000.00000000,19.48983200
2296,90000.00000000,19.49071700
2297,90000.00000000,19.49160200
2298,90000.00000000,19.49248700
2299,90000.00000000,19.49337200
2300,90000.00000000,19.49425700
2301,90000.00000000,19.49511100
2302,90000.00000000,19.49599600
2303,90000.00000000,19.49688100
2304,90000.00000000,19.49776600
2305,90000.00000000,19.49865200
2306,90000.00000000,19.49944500
2307,90000.00000000,19.50033000
2308,90000.00000000,19.50121500
2309,90000.00000000,19.50210000
2310,90000.00000000,19.50298500
2311,90000.00000000,19.50384000
2312,90000.00000000,19.50472500
2313,90000.00000000,19.50561000
2314,90000.00000000,19.50649500
2315,90000.00000000,19.50738000
2316,90000.00000000,19.50826500
2317,90000.00000000,19.50915000
2318,90000.00000000,19.51000400
2319,90000.00000000,19.51089000
2320,90000.00000000,19.51177400
2321,90000.00000000,19.51266000
2322,90000.00000000,19.51354400
2323,90000.00000000,19.51443000
2324,90000.00000000,19.51522300
2325,90000.00000000,19.51610800
2326,90000.00000000,19.51699300
2327,90000.00000000,19.51787800
2328,90000.00000000,19.51876300
2329,90000.00000000,19.51961700
2330,90000.00000000,19.52050200
2331,90000.00000000,19.52138700
2332,90000.00000000,19.52227200
2333,90000.00000000,19.52315700
2334,90000.00000000,19.52404200
2335,90000.00000000,19.52489700
2336,90000.00000000,19.52578200
2337,90000.00000000,19.52666700
2338,90000.00000000,19.52755200
2339,90000.00000000,19.52843700
2340,90000.00000000,19.52932200
2341,90000.00000000,19.53011500
2342,90000.00000000,19.53100000
2343,90000.00000000,19.53188500
2344,90000.00000000,19.53277000
2345,90000.00000000,19.53365500
2346,90000.00000000,19.53451000
2347,90000.00000000,19.53539500
2348,90000.00000000,19.53628000
2349,90000.00000000,19.53716500
2350,90000.00000000,19.53805000
2351,90000.00000000,19.53893500
2352,90000.00000000,19.53982000
2353,90000.00000000,19.54067400
2354,90000.00000000,19.54156000
2355,90000.00000000,19.54244400
2356,90000.00000000,19.54333000
2357,90000.00000000,19.54421400
2358,90000.00000000,19.54510000
2359,90000.00000000,19.54589300
2360,90000.00000000,19.54677800
2361,90000.00000000,19.54766300
2362,90000.00000000,19.54854800
2363,90000.00000000,19.54940200
2364,90000.00000000,19.55028700
2365,90000.00000000,19.55117200
2366,90000.00000000,19.55205700
2367,90000.00000000,19.55294200
2368,90000.00000000,19.55382700
2369,90000.00000000,19.55471200
2370,90000.00000000,19.55556700
2371,90000.00000000,19.55645200
2372,90000.00000000,19.55733700
2373,90000.00000000,19.55822200
2374,90000.00000000,19.55910700
2375,90000.00000000,19.55999200
2376,90000.00000000,19.56081600
2377,90000.00000000,19.56167000
2378,90000.00000000,19.56255500
2379,90000.00000000,19.56344000
2380,90000.00000000,19.56429500
2381,90000.00000000,19.56518000
2382,90000.00000000,19.56606500
2383,90000.00000000,19.56695000
2384,90000.00000000,19.56783500
2385,90000.00000000,19.56872000
2386,90000.00000000,19.56960500
2387,90000.00000000,19.57046000
2388,90000.00000000,19.57134400
2389,90000.00000000,19.57223000
2390,90000.00000000,19.57311400
2391,90000.00000000,19.57400000
2392,90000.00000000,19.57488400
2393,90000.00000000,19.57573900
2394,90000.00000000,19.57656300
2395,90000.00000000,19.57744800
2396,90000.00000000,19.57833300
2397,90000.00000000,19.57918700
2398,90000.00000000,19.58007200
2399,90000.00000000,19.58095700
2400,90000.00000000,19.58184200
2401,90000.00000000,19.58269700
2402,90000.00000000,19.58352000
2403,90000.00000000,19.58434500
2404,90000.00000000,19.58516900
2405,90000.00000000,19.58599300
2406,90000.00000000,19.58678600
2407,90000.00000000,19.58761000
2408,90000.00000000,19.58843400
2409,90000.00000000,19.58925800
2410,90000.00000000,19.59008200
2411,90000.00000000,19.59087600
2412,90000.00000000,19.59163900
2413,90000.00000000,19.59246300
2414,90000.00000000,19.59328700
2415,90000.00000000,19.59408000
2416,90000.00000000,19.59490400
2417,90000.00000000,19.59572800
2418,90000.00000000,19.59655200
2419,90000.00000000,19.59734500
2420,90000.00000000,19.59817000
2421,90000.00000000,19.59899300
2422,90000.00000000,19.59981700
2423,90000.00000000,19.60061000
2424,90000.00000000,19.60143500
2425,90000.00000000,19.60225900
2426,90000.00000000,19.60308300
2427,90000.00000000,19.60387600
2428,90000.00000000,19.60470000
2429,90000.00000000,19.60546300
2430,90000.00000000,19.60625600
2431,90000.00000000,19.60708000
2432,90000.00000000,19.60790400
2433,90000.00000000,19.60872800
2434,90000.00000000,19.60955200
2435,90000.00000000,19.61034600
2436,90000.00000000,19.61117000
2437,90000.00000000,19.61199400
2438,90000.00000000,19.61281800
2439,90000.00000000,19.61361100
2440,90000.00000000,19.61443500
2441,90000.00000000,19.61526000
2442,90000.00000000,19.61608300
2443,90000.00000000,19.61687700
2444,90000.00000000,19.61770000
2445,90000.00000000,19.61852500
2446,90000.00000000,19.61934900
2447,90000.00000000,19.62008000
2448,90000.00000000,19.62090500
2449,90000.00000000,19.62172900
2450,90000.00000000,19.62252200
2451,90000.00000000,19.62334600
2452,90000.00000000,19.62417000
2453,90000.00000000,19.62499400
2454,90000.00000000,19.62578800
2455,90000.00000000,19.62661200
2456,90000.00000000,19.62743600
2457,90000.00000000,19.62823000
2458,90000.00000000,19.62905300
2459,90000.00000000,19.62987700
2460,90000.00000000,19.63070100
2461,90000.00000000,19.63149500
2462,90000.00000000,19.63231800
2463,90000.00000000,19.63314200
2464,90000.00000000,19.63393600
2465,90000.00000000,19.63469900
2466,90000.00000000,19.63552300
2467,90000.00000000,19.63634700
2468,90000.00000000,19.63714000
2469,90000.00000000,19.63796400
2470,90000.00000000,19.63878800
2471,90000.00000000,19.63961200
2472,90000.00000000,19.64040600
2473,90000.00000000,19.64123000
2474,90000.00000000,19.64205400
2475,90000.00000000,19.64287800
2476,90000.00000000,19.64367100
2477,90000.00000000,19.64449500
2478,90000.00000000,19.64531900
2479,90000.00000000,19.64614300
2480,90000.00000000,19.64693600
2481,90000.00000000,19.64776000
2482,90000.00000000,19.64852300
2483,90000.00000000,19.64931700
2484,90000.00000000,19.65014000
2485,90000.00000000,19.65096500
2486,90000.00000000,19.65178900
2487,90000.00000000,19.65258200
2488,90000.00000000,19.65340600
2489,90000.00000000,19.65423000
2490,90000.00000000,19.65505400
2491,90000.00000000,19.65584800
2492,90000.00000000,19.65667200
2493,90000.00000000,19.65749500
2494,90000.00000000,19.65832000
2495,90000.00000000,19.65911300
2496,90000.00000000,19.65993700
2497,90000.00000000,19.66076000
2498,90000.00000000,19.66155400
2499,90000.00000000,19.66237800
2500,90000.00000000,19.66314100
2501,90000.00000000,19.66393500
2502,90000.00000000,19.66475900
2503,90000.00000000,19.66558300
2504,90000.00000000,19.66640700
2505,90000.00000000,19.66720000
2506,90000.00000000,19.66802400
2507,90000.00000000,19.66884800
2508,90000.00000000,19.66967200
2509,90000.00000000,19.67046500
2510,90000.00000000,19.67129000
2511,90000.00000000,19.67211300
2512,90000.00000000,19.67293700
2513,90000.00000000,19.67373000
2514,90000.00000000,19.67455500
2515,90000.00000000,19.67537900
2516,90000.00000000,19.67620300
2517,90000.00000000,19.67693500
2518,90000.00000000,19.67776000
2519,90000.00000000,19.67858300
2520,90000.00000000,19.67937700
2521,90000.00000000,19.68020000
2522,90000.00000000,19.68102500
2523,90000.00000000,19.68184900
2524,90000.00000000,19.68264200
2525,90000.00000000,19.68346600
2526,90000.00000000,19.68429000
2527,90000.00000000,19.68508300
2528,90000.00000000,19.68590700
2529,90000.00000000,19.68673100
2530,90000.00000000,19.68755500
2531,90000.00000000,19.68834900
2532,90000.00000000,19.68917300
2533,90000.00000000,19.68999700
2534,90000.00000000,19.69082000
2535,90000.00000000,19.69155300
2536,90000.00000000,19.69237700
2537,90000.00000000,19.69320100
2538,90000.00000000,19.69399500
2539,90000.00000000,19.69481800
2540,90000.00000000,19.69564200
2541,90000.00000000,19.69646600
2542,90000.00000000,19.69726000
2543,90000.00000000,19.69808400
2544,90000.00000000,19.69890800
2545,90000.00000000,19.69973200
2546,90000.00000000,19.70052500
2547,90000.00000000,19.70135000
2548,90000.00000000,19.70217300
2549,90000.00000000,19.70296700
2550,90000.00000000,19.70379000
2551,90000.00000000,19.70461500
2552,90000.00000000,19.70540800
2553,90000.00000000,19.70617100
2554,90000.00000000,19.70699500
2555,90000.00000000,19.70781900
2556,90000.00000000,19.70861200
2557,90000.00000000,19.70943600
2558,90000.00000000,19.71026000
2559,90000.00000000,19.71108400
2560,90000.00000000,19.71187800
2561,90000.00000000,19.71270200
2562,90000.00000000,19.71352600
2563,90000.00000000,19.71435000
2564,90000.00000000,19.71514300
2565,90000.00000000,19.71596700
2566,90000.00000000,19.71679100
2567,90000.00000000,19.71761500
2568,90000.00000000,19.71840900
2569,90000.00000000,19.71923300
2570,90000.00000000,19.71996500
2571,90000.00000000,19.72078900
2572,90000.00000000,19.72161300
2573,90000.00000000,19.72243700
2574,90000.00000000,19.72323000
2575,90000.00000000,19.72405400
2576,90000.00000000,19.72487800
2577,90000.00000000,19.72570200
2578,90000.00000000,19.72649600
2579,90000.00000000,19.72732000
2580,90000.00000000,19.72814400
2581,90000.00000000,19.72896800
2582,90000.00000000,19.72976100
2583,90000.00000000,19.73058500
2584,90000.00000000,19.73141000
2585,90000.00000000,19.73223300
2586,90000.00000000,19.73302700
2587,90000.00000000,19.73385000
2588,90000.00000000,19.73461300
2589,90000.00000000,19.73540700
2590,90000.00000000,19.73623000
2591,90000.00000000,19.73705500
2592,90000.00000000,19.73784800
2593,90000.00000000,19.73867200
2594,90000.00000000,19.73949600
2595,90000.00000000,19.74032000
2596,90000.00000000,19.74111400
2597,90000.00000000,19.74193800
2598,90000.00000000,19.74276200
2599,90000.00000000,19.74358600
2600,90000.00000000,19.74437900
2601,90000.00000000,19.74520300
2602,90000.00000000,19.74602700
2603,90000.00000000,19.74685100
2604,90000.00000000,19.74764400
2605,90000.00000000,19.74840700
2606,90000.00000000,19.74923100
2607,90000.00000000,19.75002500
2608,90000.00000000,19.75084900
2609,90000.00000000,19.75167300
2610,90000.00000000,19.75246600
2611,90000.00000000,19.75329000
2612,90000.00000000,19.75411400
2613,90000.00000000,19.75493800
2614,90000.00000000,19.75573200
2615,90000.00000000,19.75655600
2616,90000.00000000,19.75738000
2617,90000.00000000,19.75820400
2618,90000.00000000,19.75899700
2619,90000.00000000,19.75982000
2620,90000.00000000,19.76064500
2621,90000.00000000,19.76146900
2622,90000.00000000,19.76226200
2623,90000.00000000,19.76302500
2624,90000.00000000,19.76385000
2625,90000.00000000,19.76464300
2626,90000.00000000,19.76546700
2627,90000.00000000,19.76629000
2628,90000.00000000,19.76708400
2629,90000.00000000,19.76790800
2630,90000.00000000,19.76873200
2631,90000.00000000,19.76955600
2632,90000.00000000,19.77035000
2633,90000.00000000,19.77117300
2634,90000.00000000,19.77199700
2635,90000.00000000,19.77282100
2636,90000.00000000,19.77361500
2637,90000.00000000,19.77443900
2638,90000.00000000,19.77526300
2639,90000.00000000,19.77608700
2640,90000.00000000,19.77688000
2641,90000.00000000,19.77770400
2642,90000.00000000,19.77852800
2643,90000.00000000,19.77932200
2644,90000.00000000,19.78014600
2645,90000.00000000,19.78097000
2646,90000.00000000,19.78179400
2647,90000.00000000,19.78258700
2648,90000.00000000,19.78341100
2649,90000.00000000,19.78423500
2650,90000.00000000,19.78505900
2651,90000.00000000,19.78585200
2652,90000.00000000,19.78667600
2653,90000.00000000,19.78750000
2654,90000.00000000,19.78832400
2655,90000.00000000,19.78911800
2656,90000.00000000,19.78994200
2657,90000.00000000,19.79076600
2658,90000.00000000,19.79149800
2659,90000.00000000,19.79232200
2660,90000.00000000,19.79314600
2661,90000.00000000,19.79394000
2662,90000.00000000,19.79476400
2663,90000.00000000,19.79558800
2664,90000.00000000,19.79641200
2665,90000.00000000,19.79720500
2666,90000.00000000,19.79802900
2667,90000.00000000,19.79885300
2668,90000.00000000,19.79967700
2669,90000.00000000,19.80047000
2670,90000.00000000,19.80129400
2671,90000.00000000,19.80211800
2672,90000.00000000,19.80291200
2673,90000.00000000,19.80373600
2674,90000.00000000,19.80456000
2675,90000.00000000,19.80538400
2676,90000.00000000,19.80611600
2677,90000.00000000,19.80694000
2678,90000.00000000,19.80776400
2679,90000.00000000,19.80855800
2680,90000.00000000,19.80938100
2681,90000.00000000,19.81020500
2682,90000.00000000,19.81103000
2683,90000.00000000,19.81182300
2684,90000.00000000,19.81264700
2685,90000.00000000,19.81347000
2686,90000.00000000,19.81429500
2687,90000.00000000,19.81508800
2688,90000.00000000,19.81591200
2689,90000.00000000,19.81673600
2690,90000.00000000,19.81753000
2691,90000.00000000,19.81835400
2692,90000.00000000,19.81917800
2693,90000.00000000,19.81991000
2694,90000.00000000,19.82073400
2695,90000.00000000,19.82155800
2696,90000.00000000,19.82238200
2697,90000.00000000,19.82317500
2698,90000.00000000,19.82400000
2699,90000.00000000,19.82482300
2700,90000.00000000,19.82564700
2701,90000.00000000,19.82644000
2702,90000.00000000,19.82726500
2703,90000.00000000,19.82808900
2704,90000.00000000,19.82888200
2705,90000.00000000,19.82970600
2706,90000.00000000,19.83053000
2707,90000.00000000,19.83135400
2708,90000.00000000,19.83214800
2709,90000.00000000,19.83297200
2710,90000.00000000,19.83379600
2711,90000.00000000,19.83452800
2712,90000.00000000,19.83535200
2713,90000.00000000,19.83617600
2714,90000.00000000,19.83700000
2715,90000.00000000,19.83779300
2716,90000.00000000,19.83861700
2717,90000.00000000,19.83944100
2718,90000.00000000,19.84023500
2719,90000.00000000,19.84105900
2720,90000.00000000,19.84188300
2721,90000.00000000,19.84270700
2722,90000.00000000,19.84350000
2723,90000.00000000,19.84432400
2724,90000.00000000,19.84514800
2725,90000.00000000,19.84597200
2726,90000.00000000,19.84676600
2727,90000.00000000,19.84759000
2728,90000.00000000,19.84835200
2729,90000.00000000,19.84914600
2730,90000.00000000,19.84997000
2731,90000.00000000,19.85079400
2732,90000.00000000,19.85161800
2733,90000.00000000,19.85241100
2734,90000.00000000,19.85323500
2735,90000.00000000,19.85406000
2736,90000.00000000,19.85485300
2737,90000.00000000,19.85567700
2738,90000.00000000,19.85650000
2739,90000.00000000,19.85732500
2740,90000.00000000,19.85811800
2741,90000.00000000,19.85894200
2742,90000.00000000,19.85976600
2743,90000.00000000,19.86056000
2744,90000.00000000,19.86135300
2745,90000.00000000,19.86211600
2746,90000.00000000,19.86284800
2747,90000.00000000,19.86361100
2748,90000.00000000,19.86437400
2749,90000.00000000,19.86513700
2750,90000.00000000,19.86590000
2751,90000.00000000,19.86666300
2752,90000.00000000,19.86742600
2753,90000.00000000,19.86818900
2754,90000.00000000,19.86895200
2755,90000.00000000,19.86971500
2756,90000.00000000,19.87047800
2757,90000.00000000,19.87124000
2758,90000.00000000,19.87200400
2759,90000.00000000,19.87276600
2760,90000.00000000,19.87356000
2761,90000.00000000,19.87432300
2762,90000.00000000,19.87508600
2763,90000.00000000,19.87584900
2764,90000.00000000,19.87655000
