Hour,building1:EFT [C],building2:EFT [C],building3:EFT [C],building4:EFT [C],building5:EFT [C],building6:EFT [C],ghe1:EFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:ExFT [C],ghe2:EFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:ExFT [C],ghe3:EFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:ExFT [C]
259,5.21763610,5.07806939,4.84087015,4.05540228,4.04298957,3.32608727,3.12835202,4.61339460,5.69111442,6.09843717,4.61339460,5.30858471,2.66417041,6.00377483,4.98416266,5.48446288,1.91729574,5.98476310
260,5.04242383,4.77820920,4.56600012,3.77076954,3.75862783,3.11011353,2.94813430,4.37658384,6.11150356,5.80503338,4.37658384,5.13138358,3.22934843,5.88618332,4.77914370,5.34331540,2.41376209,5.90748710
261,4.94618081,4.64344887,4.46828352,3.66890384,3.66206936,3.01395652,2.88488983,4.26067570,6.02572840,5.63646158,4.26067570,5.03136948,3.37551901,5.80206326,4.67171238,5.25985901,2.57599087,5.84800565
262,5.07766042,4.53696201,4.29300433,4.11815225,4.11102690,3.13874726,2.97818470,4.43505513,4.47303842,5.89192557,4.43505513,5.16455639,2.23979229,5.89405765,4.82412247,5.36741809,1.66808393,5.91071370
263,4.99734623,4.48446581,4.28220115,3.85387011,3.84786206,3.00273924,2.92861202,4.32521859,5.16918078,5.72182516,4.32521859,5.08327407,2.80574781,5.84132955,4.72951484,5.30343924,2.12423384,5.87736363
264,4.88690913,4.39252314,4.21761820,3.63764576,3.63258139,2.87050654,2.85099685,4.18899136,5.72546865,5.52698588,4.18899136,4.96945143,3.33969955,5.74991151,4.60523673,5.20882043,2.58282042,5.81240413
265,4.81114275,4.29868049,4.13200650,3.54454942,3.53959751,2.79664777,2.78615921,4.09965688,5.89776948,5.41315456,4.09965688,4.89127391,3.55445981,5.68289093,4.52185263,5.14176004,2.78346210,5.76166745
266,4.70365013,4.20278779,4.05104472,3.38719072,3.38281289,2.69467586,2.69066051,3.97372274,6.32845568,5.25678497,3.97372274,4.78074055,3.98045888,5.58775836,4.40413224,5.04595628,3.16567265,5.68778033
267,4.63732602,4.11521892,3.96686707,3.32346106,3.31904829,2.63400580,2.63007864,3.89940802,6.39867462,5.16873740,3.89940802,4.71243795,4.09847437,5.52546787,4.33302398,4.98509977,3.28710646,5.63717556
268,4.55423726,4.10485569,3.96457332,3.22468895,3.22056540,2.56457870,2.55574978,3.80587946,6.65793679,5.05600914,3.80587946,4.62702878,4.37327452,5.44817810,4.24382576,4.90899326,3.54254698,5.57416075
269,3.72456296,2.53667179,2.46581814,2.10964873,2.10688196,1.77538998,1.75102634,2.89156904,11.91101358,4.03211173,2.89156904,3.77992615,9.27736741,4.66828326,3.36535950,4.13508120,8.03842391,4.90480290
270,3.90191632,3.89032019,3.80310011,2.66502399,2.66186846,2.26475156,2.16407818,3.16441022,8.56785895,4.16474227,3.16441022,3.94914960,6.72130454,4.73388898,3.58293789,4.26646310,5.85440367,4.94998831
271,4.40067010,5.09383818,4.89688396,3.94690006,3.93817640,3.40153932,3.25926790,3.88096042,4.03659964,4.50265294,3.88096042,4.42722574,3.54685690,4.97349106,4.17230192,4.66166230,3.17737768,5.15102268
272,4.82853260,6.00920657,5.71497088,5.13799555,5.11967660,4.48759323,4.32007246,4.52265936,1.08054816,4.72524626,4.52265936,4.83120864,1.64572513,5.13975792,4.68721898,4.99003388,1.61513943,5.29284879
273,5.15805561,6.73372678,6.36495835,5.99095703,5.96905726,5.34017222,5.17815230,5.02919923,-0.72386306,4.88024616,5.02919923,5.14013949,0.53913326,5.25107975,5.08836737,5.23769932,0.72570432,5.38703128
274,5.38860305,7.17082810,6.73689230,6.43266786,6.41029935,5.83596821,5.68960377,5.37242257,-1.55067352,5.05524137,5.37242257,5.36035561,-0.05899441,5.34828865,5.36598686,5.41445014,0.23693310,5.46291342
275,5.60306701,7.59268896,7.13050420,6.89972217,6.87287632,6.34114928,6.22159271,5.70134945,-2.51627076,5.18110619,5.70134945,5.56276089,-0.67031400,5.42417233,5.62743555,5.57521725,-0.25256526,5.52299896
276,5.79577272,7.94787036,7.54424060,7.33085931,7.29847785,6.79465699,6.68957752,5.99537615,-3.33771238,5.30117479,5.99537615,5.74514831,-1.20309268,5.49492046,5.86192130,5.72017435,-0.68151777,5.57842739
277,5.95022051,8.22913675,7.75819337,7.65067418,7.61939307,7.11468242,7.02019511,6.22134191,-3.80556534,5.42248871,6.22134191,5.89358195,-1.56137817,5.56582199,6.04653660,5.84014498,-0.98320543,5.63375336
278,6.05862224,8.35884576,7.91786648,7.76572231,7.74549540,7.24241628,7.16100420,6.36141770,-3.87312779,5.56183120,6.36141770,6.00234196,-1.73933182,5.64326621,6.16991064,5.93143550,-1.15515294,5.69296035
279,6.13146212,8.39792249,7.99213597,7.78769281,7.76868521,7.27704553,7.18686449,6.43940038,-3.73428963,5.69193626,6.43940038,6.07907605,-1.80016050,5.71875173,6.24722740,5.99915894,-1.23933641,5.75109048
280,6.22959780,8.57788296,8.22731701,8.03729564,8.01241291,7.53406834,7.42740989,6.58443945,-4.15825265,5.74146902,6.58443945,6.17221412,-2.03344863,5.75998879,6.36458594,6.07532564,-1.42687974,5.78606533
281,6.28166583,8.67066108,8.42087236,8.21909088,8.20194462,7.72506762,7.57127539,6.66146361,-4.11423916,5.75165183,6.66146361,6.22076496,-1.99287334,5.78006631,6.42642433,6.11622755,-1.40273381,5.80603076
282,5.62613688,5.44952963,5.10869512,4.36995146,4.34642945,3.61032517,3.31243851,5.21797272,5.10529809,7.12350692,5.21797272,5.71762473,1.33866528,6.21727675,5.48445379,5.78806041,0.81342138,6.09166702
283,5.46829269,5.40617669,5.07342032,4.33528812,4.31797798,3.60968764,3.33254963,4.97010865,4.49292922,6.60766767,4.97010865,5.56124862,1.62189575,6.15238858,5.28538330,5.67733199,1.07537968,6.06928067
284,5.32733109,5.10402433,4.80777295,4.04385034,4.02691429,3.40190749,3.17564296,4.75199673,4.84501400,6.32835049,4.75199673,5.42282062,2.06181582,6.09364450,5.10976947,5.57597294,1.43290321,6.04217642
285,5.27210037,5.02882722,4.77297475,3.98992121,3.97992745,3.34527801,3.15686086,4.67678502,4.57726143,6.19670919,4.67678502,5.36536248,2.07365546,6.05393994,5.04402633,5.53275642,1.47181381,6.02148651
286,5.38319147,4.86791585,4.47925694,4.47925694,4.46767799,3.45103700,3.19489338,4.84323479,3.18389045,6.49157620,4.84323479,5.47438682,1.21911573,6.10553886,5.17984921,5.61558262,0.84165056,6.05131604
287,5.39321616,4.83594661,4.45392639,4.40235817,4.39124258,3.36632374,3.22629123,4.85179261,3.19735735,6.47729399,4.85179261,5.48496421,1.24544704,6.11813581,5.18948413,5.62605276,0.85872946,6.06262140
288,5.38302773,4.81205556,4.44668010,4.30946213,4.29863214,3.29232903,3.25161167,4.83325631,3.25647525,6.41490095,4.83325631,5.47474905,1.32078040,6.11624180,5.17538577,5.62033283,0.91610912,6.06527989
289,5.35856278,4.77440161,4.43113996,4.22575219,4.21578820,3.26340987,3.24180691,4.79330355,3.39695145,6.34480018,4.79330355,5.45073311,1.43942065,6.10816267,5.14393265,5.60385436,1.00698363,6.06377607
290,5.33999691,4.72283862,4.38582532,4.18241710,4.17240301,3.23823597,3.22931061,4.76449299,3.42137004,6.29967537,4.76449299,5.43214057,1.48794662,6.09978815,5.12057170,5.59076858,1.04789993,6.06096545
291,5.31320795,4.69193034,4.36900722,4.11141488,4.10206780,3.21754738,3.20900482,4.72411946,3.52746933,6.23923411,4.72411946,5.40538588,1.58611521,6.08665229,5.08746155,5.57120384,1.12624223,6.05494613
292,5.32494596,4.79244230,4.44025373,4.19159801,4.18113957,3.23882743,3.21668624,4.74264336,3.25928340,6.26860049,4.74264336,5.41641469,1.43910447,6.09018602,5.10198807,5.57975497,1.02045967,6.05752186
293,4.76139122,3.35153370,3.22746909,3.11914613,3.11425156,2.79734907,2.75460141,4.02116594,7.60268970,5.28773047,4.02116594,4.84161617,4.92484064,5.66206639,4.45873939,5.10727902,3.89292879,5.75581864
294,4.98491593,5.59450878,5.44015073,4.25297884,4.24747554,3.88593855,3.70758256,4.45959965,3.68116800,5.21161675,4.45959965,5.03134357,2.79872020,5.60308750,4.76452974,5.23678585,2.31172149,5.70904196
295,5.35395325,6.80722650,6.54378515,5.80256999,5.79082380,5.43852221,5.24774405,5.17182749,-0.37301671,5.09591092,5.17182749,5.34726086,0.86199340,5.52269424,5.26539195,5.45516617,0.93245724,5.64494038
296,5.64653895,7.58832336,7.22590223,6.85569931,6.83312042,6.42132920,6.21440254,5.68135590,-2.33289482,5.14830927,5.68135590,5.61079024,-0.30883277,5.54022458,5.64372088,5.64975960,0.02642862,5.65579831
297,5.87015533,8.11990979,7.69336749,7.47273382,7.44742573,7.05108750,6.86322561,6.05518549,-3.42688721,5.24714537,6.05518549,5.81647636,-1.01236220,5.57776722,5.92787395,5.80419118,-0.52453695,5.68050841
298,6.06497319,8.56677284,8.05424670,7.96489638,7.93844704,7.58305743,7.40975517,6.37609205,-4.31897979,5.34242893,6.37609205,5.99673656,-1.58507031,5.61738106,6.17376912,5.94063497,-0.97411011,5.70750082
299,6.24376440,8.96520613,8.41588644,8.42520304,8.39326345,8.06758215,7.92510301,6.67116168,-5.14843000,5.41722036,6.67116168,6.16169401,-2.09177144,5.65222634,6.39944559,6.06584303,-1.36970478,5.73224047
300,6.43555031,9.37202546,8.89257443,8.95621729,8.91765839,8.63755309,8.51240352,6.99355618,-6.20591691,5.47470884,6.99355618,6.33702312,-2.68255375,5.68049006,6.64340522,6.19800185,-1.81989078,5.75259849
301,6.64667313,9.50242217,9.00266139,9.23216339,9.19895199,8.98178433,8.88113054,7.30295442,-7.14317872,5.72477830,7.30295442,6.54306862,-3.43941340,5.78318282,6.89768199,6.35980586,-2.43454790,5.82192972
302,6.83910347,9.78193735,9.31829475,9.59383123,9.57242747,9.38606013,9.30007797,7.58992709,-7.95031125,5.87977621,7.58992709,6.72794773,-4.00725121,5.86596838,7.13020477,6.50641626,-2.89992703,5.88262776
303,6.90513814,9.96562471,9.50837782,9.65362240,9.63222933,9.43528088,9.33329819,7.66295083,-7.48017238,5.99260347,7.66295083,6.79708313,-3.87754054,5.93121544,7.20115472,6.56683347,-2.84062611,5.93251221
304,6.98097199,10.04583974,9.65173500,9.82640172,9.79834533,9.59063462,9.47029153,7.76626166,-7.54685857,6.06223179,7.76626166,6.87154435,-3.96255083,5.97682705,7.28907910,6.62884958,-2.92404426,5.96862007
305,7.00380356,10.15458723,9.87027063,10.06076583,10.04116890,9.82999378,9.65424781,7.81863840,-7.35984075,5.98302898,7.81863840,6.88735663,-3.73395637,5.95607487,7.32195479,6.64020216,-2.73347410,5.95844953
306,6.23743190,6.46331378,5.71988957,5.23276830,5.18190977,4.51288757,3.86324367,6.20142476,2.89648774,8.53960584,6.20142476,6.29121690,0.11123255,6.38100905,6.24931390,6.22385248,-0.03154105,6.19839106
307,6.03431583,6.39530270,5.82655778,5.28914099,5.25941684,4.65686258,4.18241224,5.84271626,2.68302863,7.50302028,5.84271626,6.10315466,0.42086489,6.36359305,5.98161674,6.09454336,0.18248788,6.20746998
308,5.85548359,5.79223304,5.30303237,4.60137090,4.57326557,3.96597858,3.59242921,5.49573990,3.56206317,7.39905059,5.49573990,5.94922117,0.84869431,6.40270245,5.73759658,5.99021161,0.47277131,6.24282663
309,5.75126874,5.64988966,5.26721436,4.51074224,4.49592149,3.85482006,3.57324443,5.32759719,3.55253385,7.08194995,5.32759719,5.84767385,1.05314621,6.36775052,5.60497141,5.91846568,0.63482045,6.23195996
310,5.76307765,5.43433993,4.91004895,4.91004895,4.89458840,3.84325504,3.49813729,5.36342273,2.68500351,7.22870816,5.36342273,5.85517531,0.70785810,6.34692789,5.62569077,5.92009124,0.42377766,6.21449171
311,5.73118410,5.35038147,4.85372249,4.84908741,4.83439085,3.68990979,3.50782696,5.31153540,2.73844419,7.11524383,5.31153540,5.82432164,0.77852744,6.33710789,5.58502139,5.89822718,0.47551841,6.21143297
312,5.68126544,5.26396557,4.82617925,4.69997918,4.68725167,3.56377334,3.51504168,5.22908291,2.95780973,6.94312414,5.22908291,5.77610955,0.94396839,6.32313620,5.52083045,5.86461971,0.59325481,6.20840896
313,5.62284660,5.18774724,4.80063908,4.58533695,4.57388306,3.50906839,3.48475166,5.13492873,3.21886760,6.78510580,5.13492873,5.71926515,1.13981803,6.30360157,5.44657482,5.82430006,0.73679824,6.20202531
314,5.55044646,5.10641250,4.77074278,4.43392163,4.42417981,3.44576720,3.43689351,5.02309579,3.56308739,6.60929807,5.02309579,5.64777405,1.40321525,6.27245231,5.35625753,5.77237667,0.93472874,6.18849581
315,5.47831167,5.03456814,4.73260713,4.30890920,4.29996389,3.38846725,3.38048395,4.91768655,3.83668915,6.45488915,4.91768655,5.57537815,1.64152612,6.23306975,5.26845540,5.71814740,1.12238191,6.16783939
316,5.41818577,4.98563587,4.70041489,4.22591366,4.21765981,3.34811059,3.33019168,4.83427502,3.97718772,6.33835837,4.83427502,5.51427551,1.79809823,6.19427600,5.19694195,5.67103585,1.25362764,6.14512976
317,5.35390565,4.90751437,4.63939562,4.16090921,4.15033901,3.34325173,3.25151486,4.74371133,4.19508767,6.23590780,4.74371133,5.44981934,1.98511727,6.15592734,5.12030227,5.62088095,1.40730227,6.12145964
318,4.96552161,4.94939222,4.80757680,3.54816148,3.54303862,3.13352189,2.96971012,4.25636740,6.83309394,5.54302468,4.25636740,5.04989271,4.21420142,5.84341801,4.67958090,5.29231099,3.25404625,5.90504109
319,4.46426724,3.51716500,3.42108273,2.88434604,2.87961449,2.60410186,2.48550834,3.68617649,9.32979896,4.88684464,3.68617649,4.53480769,6.59429374,5.38343888,4.13877979,4.83625289,5.41971882,5.53372598
320,4.85758175,4.75730250,4.51001830,3.78249759,3.77128323,3.24917063,3.03759720,4.19855461,4.87790821,5.35951202,4.19855461,4.92802791,3.06497357,5.65750120,4.58760703,5.16612429,2.43071284,5.74464155
321,5.10491454,5.73695929,5.31771187,4.59342755,4.57349352,3.89733396,3.64695912,4.57295844,2.89407882,5.49895776,4.57295844,5.16243167,1.84231451,5.75190489,4.88734416,5.35356640,1.45711112,5.81978864
322,5.24999008,6.25792184,5.80399408,5.18161266,5.16477876,4.55864572,4.35247694,4.85915498,1.74990339,5.36583302,4.85915498,5.28281272,1.46317793,5.70647047,5.08510578,5.43842928,1.22026602,5.79175278
323,5.39297860,6.65093034,6.17918576,5.65009543,5.62970453,5.03412001,4.86138824,5.11431311,0.84248062,5.36723798,5.11431311,5.40945743,0.98311159,5.70460176,5.27172341,5.53155595,0.86548971,5.79138848
324,5.50146092,6.92056341,6.45085872,5.96221917,5.94384602,5.36692306,5.21577853,5.30474457,0.29570371,5.39371060,5.30474457,5.50684507,0.67173804,5.70894558,5.41253150,5.60309453,0.63338997,5.79365756
325,5.59912731,7.17017826,6.69856536,6.25566563,6.23812347,5.68236629,5.54736312,5.47766368,-0.23108721,5.40796425,5.47766368,5.59415269,0.38621720,5.71064171,5.53979116,5.66694006,0.42155988,5.79408896
326,5.65602217,7.23760961,6.79789542,6.27357988,6.26004126,5.76002471,5.64966164,5.56787738,-0.29052021,5.48609311,5.56787738,5.64871032,0.28714086,5.72954326,5.61098828,5.70748947,0.34279881,5.80399067
327,5.43728122,5.82657829,5.25023588,4.51670153,4.50089390,3.86188780,3.69724834,5.00302269,3.51037920,6.30879704,5.00302269,5.50456964,1.34833401,6.00611658,5.27051440,5.62787187,0.96070217,5.98522935
328,5.41739508,6.07583891,5.57332075,4.86819412,4.85362781,4.31449347,4.14686056,5.01495022,2.67973343,5.88303988,5.01495022,5.46984535,1.40423014,5.92474047,5.25756095,5.60006266,1.05727935,5.94256437
329,5.34135734,5.64999800,5.19943937,4.33490469,4.32510391,3.78489238,3.54372988,4.83117727,3.63522547,6.11862467,4.83117727,5.41584650,1.65086704,6.00051573,5.14300086,5.56805046,1.20016642,5.99310006
330,5.47806257,5.71002606,5.12501990,5.12501990,5.10381287,4.01201301,3.39272442,5.02032924,2.10637014,6.64793406,5.02032924,5.55464518,0.69148673,6.08896111,5.30529774,5.67550808,0.47910893,6.04571842
331,5.51133298,5.75482869,5.15519134,5.14299396,5.12163570,4.01604628,3.41044117,5.05775471,2.08005995,6.70506825,5.05775471,5.59024103,0.67236955,6.12272735,5.34174742,5.70514506,0.45886157,6.06854269
332,5.47993820,5.18680114,4.69504432,4.59630935,4.57844111,3.67399296,3.21893793,4.97367407,2.69460206,6.72841022,4.97367407,5.56985269,0.91550182,6.16603132,5.29163600,5.69514072,0.61962856,6.09864543
333,5.47006083,5.15096508,4.68496113,4.49837413,4.47844632,3.61488117,3.26290306,4.95117201,2.73465212,6.63944095,4.95117201,5.56117401,0.98807910,6.17117601,5.27650641,5.69126590,0.67182597,6.10602539
334,5.45386603,5.01971499,4.58278888,4.39933673,4.38659187,3.53257204,3.24465032,4.91746773,2.88471310,6.59028513,4.91746773,5.54706503,1.08571777,6.17666233,5.25325296,5.68313812,0.74132140,6.11302327
335,5.44503336,4.96283028,4.54398432,4.30327146,4.29082817,3.42727013,3.27366345,4.90087699,2.92761526,6.52809053,4.90087699,5.53824531,1.14672670,6.17561363,5.24080676,5.67843519,0.78736297,6.11606363
336,5.44414935,4.89929726,4.48210352,4.25890658,4.24822811,3.34947128,3.30298971,4.89926437,2.88757571,6.49553903,4.89926437,5.53663478,1.15296908,6.17400520,5.23919526,5.67838259,0.79446646,6.11756993
337,5.42812647,4.87148766,4.47725810,4.19915754,4.18875592,3.32568641,3.30090023,4.87285010,3.00784906,6.44479998,4.87285010,5.52093837,1.24008515,6.16902664,5.21849718,5.66770281,0.85953296,6.11690844
338,5.42233799,4.83171390,4.43721904,4.18850425,4.17840333,3.30874824,3.29831473,4.86333129,2.98934017,6.42834786,4.86333129,5.51509086,1.24492679,6.16685042,5.21093639,5.66393981,0.86528242,6.11694323
339,5.40160161,4.81517179,4.44319239,4.12996242,4.12016453,3.29538905,3.28555839,4.83035172,3.13138330,6.37514504,4.83035172,5.49478809,1.34685006,6.15922447,5.18471778,5.64946883,0.94207661,6.11421987
340,5.39358532,4.81166555,4.43828776,4.13682445,4.12726327,3.30141173,3.27793948,4.81813200,3.11155401,6.35832452,4.81813200,5.48670065,1.35066716,6.15526930,5.17470195,5.64373774,0.94756350,6.11277354
341,5.35186545,4.81451301,4.47988421,4.06872646,4.05664589,3.33836914,3.22373648,4.75223387,3.44366692,6.28073126,4.75223387,5.44636386,1.56385776,6.14049386,5.12243653,5.61406993,1.10763792,6.10570333
342,5.39289975,5.42991369,5.03810451,4.61626844,4.60621177,3.81775675,3.36439497,4.82846171,2.82630262,6.29252845,4.82846171,5.48210687,1.26182705,6.13575202,5.17707246,5.63955950,0.89280652,6.10204654
343,5.41374232,5.72633358,5.32453352,4.75842926,4.74783027,3.96169276,3.46838148,4.87008261,2.64597337,6.27178374,4.87008261,5.49923055,1.18763457,6.12837850,5.20562818,5.65158705,0.84183089,6.09754593
344,5.44356468,5.93957292,5.41162487,5.03095015,5.02080582,4.22057466,3.75146603,4.94374523,2.27701886,6.13602442,4.94374523,5.51914205,1.09889482,6.09453888,5.25062353,5.66406885,0.78959926,6.07751416
345,5.46961633,6.08258748,5.42628817,5.11638473,5.10594906,4.33911400,3.92935779,5.00331725,2.05973361,6.07727672,5.00331725,5.53831725,1.02606990,6.07331725,5.28865059,5.67643432,0.74372564,6.06421806
346,5.50502003,6.26092813,5.44133393,5.26718661,5.25663592,4.51987867,4.13279601,5.07841655,1.74151938,6.02403710,5.07841655,5.56621362,0.89836040,6.05401069,5.33857499,5.69524294,0.65686405,6.05191088
347,5.54154710,6.41644265,5.57062532,5.40352320,5.38953574,4.67597383,4.35411509,5.15669615,1.43353937,5.95927722,5.15669615,5.59471147,0.78236608,6.03272679,5.39030432,5.71439599,0.57888005,6.03848766
348,5.57935828,6.57882727,5.69919151,5.58064835,5.56613983,4.86433231,4.57263005,5.23629790,1.14102884,5.89996575,5.23629790,5.62465637,0.66769575,6.01301483,5.44342241,5.73471356,0.50081015,6.02600471
349,5.60825154,6.68719579,5.80956916,5.68201631,5.66339033,4.98839844,4.72955486,5.29720764,0.97879035,5.86486042,5.29720764,5.64761768,0.60420379,5.99802772,5.48409299,5.75014701,0.45875069,6.01620103
350,5.63341269,6.77144753,5.88766548,5.76620140,5.75145760,5.07747763,4.84924609,5.34833080,0.85491069,5.84741550,5.34833080,5.66824554,0.54800023,5.98816029,5.51895199,5.76422492,0.42014200,6.00949785
351,5.64214159,6.76152581,5.91373937,5.73692732,5.72599976,5.08738833,4.83732777,5.36249250,0.93791525,5.88765724,5.36249250,5.67679328,0.56132385,5.99109405,5.53011958,5.77016675,0.42871099,6.01021391
352,5.64646223,6.74600904,5.91096697,5.70746114,5.69637971,5.09029925,4.80301805,5.36595112,1.02045499,5.92888420,5.36595112,5.68218028,0.57324332,5.99840944,5.53460668,5.77429715,0.43449808,6.01398762
353,5.58572161,5.99674812,5.17274895,4.75842031,4.74575028,4.10207719,3.65441814,5.16596100,2.30748900,6.67750386,5.16596100,5.65846098,0.75183993,6.15096096,5.42862766,5.76525755,0.51389200,6.10188745
354,5.57581689,5.67168213,5.11580729,4.67965689,4.66502985,4.01886893,3.43037005,5.11999638,2.30449556,6.80962272,5.11999638,5.65832590,0.73423215,6.19665542,5.40710546,5.76862995,0.49308629,6.13015444
355,5.55234114,5.56720977,5.06191280,4.52814757,4.51523736,3.93044764,3.41953603,5.06904530,2.47111133,6.71855458,5.06904530,5.63920423,0.85414869,6.20936316,5.37313006,5.75715380,0.57530165,6.14117754
356,5.51753887,5.15756779,4.69552700,4.27759422,4.26543852,3.72678112,3.29883571,4.99676098,2.77751405,6.69468625,4.99676098,5.61051100,1.00398959,6.22426102,5.32409432,5.73861834,0.67809008,6.15314236
357,5.49710979,5.14399601,4.70474118,4.20337775,4.18787321,3.65853921,3.32664548,4.96376242,2.81718307,6.60087936,4.96376242,5.59032983,1.07820954,6.21689724,5.29793170,5.72474190,0.73446339,6.15155209
358,5.48124135,5.00713662,4.57630132,4.16841213,4.15696296,3.57966549,3.29572526,4.93571874,2.87280734,6.57571222,4.93571874,5.57563314,1.12095006,6.21554754,5.27700642,5.71465271,0.76663321,6.15229899
359,5.46292591,4.95730735,4.54807932,4.08345332,4.07301094,3.46523611,3.31501045,4.90881824,2.93699808,6.50262603,4.90881824,5.55693138,1.19431406,6.20504452,5.25447858,5.70115142,0.82310883,6.14782426
360,5.45901522,4.90499368,4.49016068,4.05721712,4.04628791,3.37937152,3.33314359,4.90558748,2.86433705,6.47803136,4.90558748,5.55206775,1.17761747,6.19854802,5.25037696,5.69745894,0.81439695,6.14454093
361,5.44155872,4.88046983,4.48565930,4.01278987,4.00271718,3.34801110,3.32319552,4.87859900,2.97665581,6.43400247,4.87859900,5.53488112,1.25596094,6.19116325,5.22861613,5.68492168,0.87325544,6.14122722
362,5.43582934,4.84499388,4.44714484,4.01023810,3.99976624,3.32712682,3.31661215,4.87038529,2.94740977,6.42415843,4.87038529,5.52904545,1.24943683,6.18770561,5.22167071,5.68058206,0.87052593,6.13949342
363,5.41783922,4.83631978,4.45708140,3.97642342,3.96672671,3.31553064,3.30550812,4.84298956,3.05948099,6.38047101,4.84298956,5.51128464,1.32986066,6.17957972,5.19941361,5.66746849,0.93139662,6.13552338
364,5.41068178,4.84312842,4.46208010,3.99056888,3.98056475,3.32421007,3.30025917,4.83309028,3.03888093,6.36592139,4.83309028,5.50394033,1.32997915,6.17479038,5.19087697,5.66188727,0.93379119,6.13289756
365,5.37867961,4.83728644,4.48546018,3.96766161,3.95523540,3.36831331,3.24782558,4.78185013,3.29339335,6.31587467,4.78185013,5.47335303,1.48458581,6.16485594,5.15065168,5.63928296,1.04904124,6.12791423
366,5.41895046,5.52039907,5.11412865,4.52765947,4.51687638,3.88354224,3.41343135,4.85974081,2.69757600,6.30605027,4.85974081,5.50755112,1.20825978,6.15536144,5.20523965,5.66319138,0.85414612,6.12114312
367,5.44223852,5.83603294,5.42827819,4.74352550,4.73314139,4.10648477,3.60538903,4.91442238,2.43844414,6.22345572,4.91442238,5.52410622,1.13570826,6.13379006,5.23958709,5.67384014,0.80891889,6.10809319
368,5.46889753,6.05203383,5.52895060,5.02128511,5.01091431,4.37069556,3.90574623,4.98724773,2.08892937,6.06874923,4.98724773,5.53982954,1.06731648,6.09241136,5.28195803,5.68254266,0.77373263,6.08312730
369,5.49163607,6.18209290,5.53683102,5.10360592,5.09367132,4.47270751,4.06967794,5.04252487,1.90129576,6.01537180,5.04252487,5.55576202,1.00305154,6.06899916,5.31625135,5.69207574,0.73449718,6.06790014
370,5.52435490,6.34844278,5.54585043,5.25165683,5.24103747,4.63700651,4.25780967,5.11312010,1.61145330,5.96843053,5.11312010,5.58133846,0.88214992,6.04955682,5.36283656,5.70894728,0.65209221,6.05505801
371,5.55883837,6.49776155,5.68130968,5.38262782,5.36945359,4.79028514,4.47948320,5.18931571,1.31580347,5.89914822,5.18931571,5.60765506,0.77546795,6.02599440,5.41243003,5.72616219,0.58155954,6.03989435
372,5.60567256,6.71945887,5.84384196,5.65978900,5.64524392,5.06013211,4.76957372,5.28908930,0.89908651,5.80860487,5.28908930,5.64435344,0.61482891,5.99961758,5.47856350,5.75094006,0.47138160,6.02331661
373,5.63644268,6.82652171,5.95702219,5.76845454,5.74979508,5.18107734,4.92451707,5.35367629,0.74853881,5.78283551,5.35367629,5.66902923,0.55003807,5.98438216,5.52186452,5.76738915,0.42824365,6.01291378
374,5.65945672,6.88644996,6.02217898,5.82436400,5.81028043,5.23851834,5.01522494,5.39956318,0.67453737,5.78390142,5.39956318,5.68834514,0.50683019,5.97712710,5.55358022,5.78045843,0.39818527,6.00733663
375,5.66140415,6.82942896,6.02372337,5.73660858,5.72588113,5.18710379,4.94935615,5.39918332,0.84670208,5.84901050,5.39918332,5.69181553,0.55081665,5.98444773,5.55525383,5.78271880,0.42815347,6.01018377
376,5.65284546,6.74079826,5.96552402,5.61842433,5.60846335,5.08739787,4.82063792,5.37411642,1.08201629,5.92759493,5.37411642,5.68761630,0.61287289,6.00111618,5.54131636,5.78030729,0.46721251,6.01929822
377,5.57280238,5.96599198,5.23621631,4.62498132,4.61341721,4.06407725,3.66756077,5.13803319,2.53734171,6.60850561,5.13803319,5.64672224,0.87775733,6.15541129,5.40933402,5.75962337,0.60443418,6.10991272
378,5.54612642,5.64151544,5.17429664,4.49661658,4.48470013,3.93716905,3.44268653,5.06344832,2.63323584,6.68421011,5.06344832,5.63079635,0.92176479,6.19814438,5.36603394,5.75194641,0.62698823,6.13785889
379,5.50311060,5.51181389,5.10115224,4.33469098,4.32391219,3.82595820,3.41080577,4.98364292,2.90191736,6.55648007,4.98364292,5.59208991,1.12259739,6.20053689,5.30814798,5.72592502,0.77080735,6.14370206
380,5.44542519,5.14156273,4.77799501,4.09414882,4.08485522,3.62371994,3.28705336,4.88102014,3.31689065,6.47498692,4.88102014,5.53956338,1.37036478,6.19810663,5.23224320,5.68906174,0.95059519,6.14588029
381,5.40626459,5.10492987,4.76529506,4.01343420,4.00121109,3.54597766,3.28944267,4.82433482,3.41950281,6.35922697,4.82433482,5.49989811,1.50505074,6.17546140,5.18463524,5.65955526,1.05804850,6.13447528
382,5.37522006,4.97622265,4.64733020,3.96414426,3.95571314,3.46495264,3.24831635,4.77780438,3.51392793,6.30729240,4.77780438,5.46930673,1.58869464,6.16080907,5.14660563,5.63649369,1.12549514,6.12638175
