Hour,B1Z1_HPClgLd_W,B1Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z1_HPHtgLd_W
1722,140277.5,0,204.3,0
1723,137073.8,0,0,0
1724,80703.7,0,0,0
1725,74248.2,0.3,0,0
1726,56391.5,137.8,0,781.9
1727,49216.7,253.1,0,1973.8
1728,44368.7,360.4,0,5547.1
1729,40359.3,480.6,0,5288.4
1730,36658.2,635.4,0,6424.4
1731,32980.6,957.5,0,7992.7
1732,47360.7,523.8,0,11268.2
1733,56019.9,549.3,0,13966.2
1734,116486.1,13.1,0,6345.7
1735,159658.7,0,0,5130.3
1736,173362.5,0,9030.5,0
1737,185062.1,0,10519.5,0
1738,200126.1,0,10835.4,0
1739,215997,0,17490.5,0
1740,228391.1,0,27768.2,0
1741,232983.5,0,28117.1,0
1742,238701.8,0,22108.7,0
1743,243482.6,0,19840.5,0
1744,248188.9,0,22021.6,0
1745,251841.9,0,21096,0
1746,156209.5,0,460.2,0
1747,150736.1,0,0,0
1748,90555.6,27.6,0,0
1749,83581.8,136.6,0,3.9
1750,66218,478.3,161.3,5840
1751,59072.5,777.4,638.7,8386.3
1752,53278.3,1297.1,35.5,16677.6
1753,48008.8,2031.1,0,21731.8
1754,43384.4,2908.6,0,30351.2
1755,39854.7,3369.8,0,27809.9
1756,56389.8,2879.8,0,32593.3
1757,62649.2,3351.5,0,33481.1
1758,119935.3,1321.8,0,18769.8
1759,161042,379.1,0,14694.5
1760,177319.7,89.4,9068.9,768.6
1761,191086.7,0,18664.5,0
1762,204136.7,0,23017.6,0
1763,216600.1,0,31733.6,0
1764,228211.2,0,32149.2,0
1765,238378.5,0,40474.7,0
1766,252141.7,0,41887.7,0
1767,266226.7,0,45796.6,0
1768,271258.2,0,52396.1,0
1769,281870.6,0,46993.5,0
1770,175762.4,0,11085.1,0
1771,158366.7,0,881.2,0
1772,99744.4,82.1,0,381.1
1773,89948.7,309.8,0,1309.3
1774,70210.6,950.6,76.6,13945
1775,62822.6,1565.4,0,22471
1776,56783.3,2686.4,0,27952.9
1777,51224.3,3725,0,37635.6
1778,45915,4875.5,0,38534
1779,41728.4,6215.4,0,45021.8
1780,58395.3,5501.4,0,43051.7
1781,63906.1,6290.5,0,54330.7
1782,121268.7,3340.8,0,29864.1
1783,159097.7,1933.4,0,22482.1
1784,173795.9,1134.6,8638.7,3444.4
1785,187178.4,682.2,16776.3,427.3
1786,200935.1,203.5,23525.5,0
1787,215185.3,0,35063.8,0
1788,228115.2,0,34343.6,0
1789,240052.1,0,39813.4,0
1790,254340.3,0,38298.1,0
1791,268824.6,0,42721.2,0
1792,271508.3,0,47697.1,0
1793,279465.6,0,38539.1,0
1794,173954.6,0,4596.9,0
1795,166005.6,0,817.6,0
1796,102815.3,113.9,0,203.2
1797,92797.4,304.2,0,625.7
1798,71688.2,675.1,1430.4,9411.9
1799,64435.7,972.8,2933.3,12418.5
1800,58952.3,1364.6,1223.8,15950.6
1801,54000.7,1983.3,0,17367.2
1802,49262,2499.6,0,19041.9
1803,44812.9,3114.9,0,21308.5
1804,61662.3,2904.5,0,26745.4
1805,67450.4,3068.3,0,30055.2
1806,125367.2,1127.3,0,15441.9
1807,166814.2,242.1,0,13183.1
1808,180396.2,48.9,9328.4,430.5
1809,192119.2,0,10281,0
1810,207256.6,0,10902.1,0
1811,221556.6,0,21042.1,0
1812,232711.6,0,27084.9,0
1813,244572.9,0,38614.6,0
1814,258261.1,0,40476.5,0
1815,271046.3,0,44507.2,0
1816,270846.4,0,46275.2,0
1817,273394.7,0,27495.7,0
1818,171255.9,0,2011.4,0
1819,163210.9,0,886.4,0
1820,99702.2,223.4,0,813.2
1821,90454.6,629,0,2328.1
1822,70617.1,1410.4,0,18897.2
1823,63184.4,2079.3,0,26660.3
1824,57281.2,3169.3,0,34725.3
1825,51668.3,4309.9,0,40697.5
1826,46119,5918.8,0,46471.4
1827,41245.2,8006.3,0,51911.1
1828,39151.4,9255.2,0,56033.5
1829,35718.1,10850.2,0,59881.3
1830,40885.3,11298.8,0,34113.8
1831,64349.2,7832.4,0,29034.8
1832,76648.9,6922.9,0,16590.8
1833,101836.6,4540,0,7580.4
1834,115853.3,3719.1,0,4570.2
1835,121318.6,3040.5,381.9,2783.7
1836,125066.1,2496.6,5245.6,1426.9
1837,129261.8,1920.2,10659.3,491.1
1838,134299.5,1259.2,10172.8,1091.5
1839,105780.3,1041.4,7622.6,1087.4
1840,110170.6,765.1,2600.8,1310.8
1841,107590.7,615.2,163.9,3173.6
1842,92583.1,650.8,0,12814
1843,86466.5,1176.1,0,24699.9
1844,47926.8,3199.3,0,32464.7
1845,44072.4,4517.8,0,42154.3
1846,36350.8,6542.5,0,43953.9
1847,31226.8,8748.8,0,53459.4
1848,25021.9,13162.9,0,56270.1
1849,20134.1,16599.7,0,67304.4
1850,16939.5,19925.5,0,68264.9
1851,14049.1,23798.6,0,81788.9
1852,12656.3,26076,0,79478.8
1853,10662.2,29642.2,0,88512.2
1854,19633.2,39189.2,0,90760.3
1855,26837.6,32256.7,0,90758.3
1856,35572.4,25347.9,0,62509.4
1857,45602.8,20241.6,0,47766
1858,49124.6,17213.7,0,30255.5
1859,52620.8,13168.1,0,25120.3
1860,55173,9986.5,906.6,17333.6
1861,57788.8,7966.8,6076,12372.1
1862,61803,6814.4,8392.2,5093.7
1863,65151.4,6133.2,5641.6,3363.1
1864,65294.4,5977,1144.3,3225.9
1865,45532.8,14914.3,68.6,4419.1
1866,31264.1,18192.9,0,7584.7
1867,30040.2,14878.5,0,19624.3
1868,16005.5,22985.9,0,29825.5
1869,16848.2,19500,0,36815.9
1870,12737.6,22249.9,0,40204.8
1871,10887.8,25140.1,0,45973.3
1872,9768.6,24943.1,0,42936.1
1873,8875.2,26083.5,0,40488.7
1874,7966.1,27576.2,0,35547.4
1875,7108.4,29037.2,0,35529.6
1876,11134.5,20648.6,0,35461.6
1877,14535.7,13251.8,0,37893.9
1878,66531.8,10704.5,0,21210.6
1879,107697.7,1026.9,0,13951.3
1880,122710,69.6,5411.9,330.6
1881,137476,0,5786.1,0
1882,153054.3,0,8189.8,0
1883,168406.1,0,17020.7,0
1884,181688.4,0,22157.5,0
1885,189155.7,0,18720.5,0
1886,197685.4,0,12578.9,0
1887,206293.9,0,11824.5,0
1888,211520.3,0,20744.1,0
1889,239664.1,0,27376.4,0
1890,146699.3,0,535.2,0
1891,137814.1,0,0,0
1892,79129.8,0,0,0
1893,72666.8,0,0,0
1894,54123.8,18.2,0,348.4
1895,46614.5,146.3,0,2613.9
1896,41544.4,331.1,0,6942
1897,37021.3,619.8,0,13513.9
1898,32709.5,1032.9,0,18947.6
1899,28513.7,1851.6,0,27098.8
1900,42331.1,1658.8,0,31968.2
1901,51019.4,2042,0,36035.6
1902,108387.7,597.6,0,19081.7
1903,151106.5,126.4,0,15016.6
1904,166221.1,12.7,8679.8,979
1905,179254.8,0,14918.4,8.3
1906,192201.5,0,17941.4,0
1907,204356.2,0,24518.7,0
1908,215605.3,0,24804,0
1909,227092.6,0,32690.9,0
1910,234786.1,0,26518.9,0
1911,245028.7,0,26015.3,0
1912,240712.1,0,22972.1,0
1913,248259.6,0,20057,0
1914,152595.8,0,289.3,0
1915,147115.8,0,0,0
1916,88100.1,296.4,0,919.6
1917,80411.1,621.8,0,2460.4
1918,63510.7,1336.9,0,17957.2
1919,56770.6,1938.2,0,24105.1
1920,51349.7,2809.9,0,29548
1921,46519.4,3481.8,0,32096
1922,42108.7,4320.7,0,34947.6
1923,38440.6,5692.2,0,39289.4
1924,54448.2,5052.5,0,41708.1
1925,61248.6,5180.1,0,42861.4
1926,118290,2426.1,0,23243.2
1927,155917.7,953,0,17736.5
1928,167261.7,332,8451.8,1990.3
1929,176300,73.5,8409.2,90.3
1930,184599.5,0,7753.1,0
1931,191687.8,0,10296.5,0
1932,198952.3,0,12438.2,0
1933,206120.7,0,14038.3,0
1934,212189.8,0,13037.5,0
1935,217194,0,13727.8,0
1936,222205.8,0,16441.9,0
1937,226626.8,0,15911.5,0
1938,130529.8,320.2,186.8,282.4
1939,125265.4,688.4,0,1887.1
1940,79383.5,2247.3,0,6929.6
1941,75788.1,2950.4,0,8962.4
1942,61105.6,4767.1,0,28011
1943,54245.5,6121.5,0,34557.9
1944,49394.1,7429.3,0,34862.9
1945,44939.3,8563.5,0,39965.8
1946,40808.3,9707.2,0,38396.3
1947,37280.9,10776.3,0,43022.4
1948,53414.6,8183,0,39836.4
1949,60193.5,7741.5,0,43484.9
1950,116083.5,3345.5,0,23966.2
1951,152859.6,1522.4,0,18427.4
1952,163400.4,756.3,7742.4,2618.6
1953,171700.7,269.9,7627.3,319.8
1954,179166.1,23.3,6949.6,0
1955,185864.3,0,9206.3,0
1956,192718.1,0,11876.8,0
1957,199278,0,12890.8,0
1958,205632.9,0,11139.4,0
1959,211254.6,0,11836.4,0
1960,216401.8,0,14815.2,0
1961,220942.1,0,15124.3,0
1962,122124.5,349.5,185.8,94.2
1963,122693.3,665.4,0,994.1
1964,78184.3,2343.5,0,5100
1965,74367.3,2939.2,0,6788.8
1966,60155.8,4609,0,22154.3
1967,53978.4,5785.9,0,28103.2
1968,49245.1,6833.2,0,27797.7
1969,44861.9,7855.3,0,31987.6
1970,40776.4,8853.4,0,30951.9
1971,37325.1,9693.7,0,34575.5
1972,53495.7,7272.7,0,32784.5
1973,60184.3,6609.9,0,36905.9
1974,115817.2,2669.7,0,20063.2
1975,153702.8,715.7,0,14109
1976,165225.4,157.3,7788.9,591
1977,174495.1,0,7775.3,0
1978,182520.1,0,7221.8,0
1979,189037.7,0,9521.1,0
1980,196469.8,0,12120.5,0
1981,203251,0,13011.2,0
1982,209435.9,0,11330.5,0
1983,215229,0,12051.5,0
1984,220120.1,0,14920,0
1985,224187,0,15148.9,0
1986,124640.5,269.1,185.6,167.4
1987,124304.6,643.9,0,1895.7
1988,78041.1,2524.4,0,7282.7
1989,74098.4,3150,0,9078.1
1990,60076.8,4926.6,0,28404.4
1991,53791.7,6454.7,0,34721.1
1992,48954.1,7767.5,0,36316.5
1993,44504.6,8901.5,0,41612
1994,40352.8,9961.8,0,39758.8
1995,36800.5,10975.4,0,44979.5
1996,34787.2,11196,0,43301.1
1997,31929.6,12067.2,0,48997.8
1998,36396.7,12216.5,0,26129.2
1999,58723.5,7285.8,0,20417.6
2000,71530.8,5649,0,7458.2
2001,95388,3272.9,0,2492.3
2002,110495,2285.1,0,529.3
2003,113201.2,1764.2,0,53.3
2004,117995.9,1210.9,0,0
2005,123630.4,718.9,3658.4,0
2006,129516.3,348.9,5415.9,0
2007,101777.6,219.8,4743.2,0
2008,107647.8,33.9,3347.2,0
2009,106583.9,19.6,2962.6,147.2
2010,91872.8,33.1,561.5,6424.3
2011,85095.7,64.1,0,9582
2012,46069.7,618.9,0,17969.1
2013,42533.3,1332.4,0,21547
2014,35177.2,2293,0,30303.7
2015,30298.5,3671.1,0,31196
2016,24545.6,6650.2,0,39964.1
2017,20690.7,9099,0,40935.8
2018,17754.1,11396.7,0,52764.4
2019,14995.8,14018.1,0,52194.4
2020,13520.7,16782.1,0,67416
2021,11314.4,20155.4,0,65552.4
2022,20246.4,29820.5,0,78117.9
2023,27996.4,23744.6,0,64599.6
2024,37243.4,17747.5,0,51040.9
2025,47839.4,12621.6,0,29031.6
2026,52340,10236.3,0,20261.2
2027,55656.9,7698.5,0,12745.2
2028,58219.6,6503.4,1419.9,8918.4
2029,61207.5,5694.7,6125.8,2877.4
2030,66107.6,4968.6,10641.2,767.8
2031,70404.5,4704.7,7738.8,120.4
2032,72953.5,4579,6147.2,0
2033,56059.2,13508.6,6460.7,10.3
2034,44295.6,11426.4,2283.7,1271
2035,36316.7,12716.8,150.3,5290.8
2036,19563.5,19669.2,0,9606.7
2037,19802.6,15381.7,0,15164.2
2038,15255.1,16844.7,0,22927.1
2039,13305.5,18553.8,0,24200.5
2040,11840.7,18689.4,0,32594.8
2041,10340.3,20861.5,0,35548.8
2042,9100.6,23052.3,0,46696.8
2043,7998,25345.2,0,43331.6
2044,11817.1,19280,0,56600.4
2045,15452.4,12857.6,0,50758.3
2046,66614.2,10366,0,30076.7
2047,106883.4,1448,0,23061.4
2048,122166.1,648.3,5437.1,2242.7
2049,136737.6,307.7,6012.9,0
2050,153052.1,30.4,9470.7,0
2051,169975.4,0,19500.7,0
2052,187380.5,0,28102.7,0
2053,204870.5,0,35073.1,0
2054,223614.8,0,39335.8,0
2055,236057.9,0,42420.4,0
2056,243593.9,0,49377.3,0
2057,258350.4,0,41106.4,0
2058,167456.5,0,5224.5,0
2059,159426.8,0,218.4,0
2060,96558.7,0,0,0
2061,89295.4,0,0,0
2062,68126.8,0,0,0
2063,56784.1,0,0,0
2064,49552.9,0,0,0
2065,45155.6,0,0,0
2066,41187.4,0,0,0
2067,37028,22.3,0,153
2068,50741.3,11.1,0,1401.5
2069,59807.6,0,0,2281.8
2070,124009.3,0,0,875.8
2071,165109.3,0,0,98.9
2072,192763.4,0,12088.2,0
2073,211297.4,0,15922.3,0
2074,224977.4,0,22402.7,0
2075,235998.2,0,27686.8,0
2076,250351.8,0,30401.9,0
2077,268598.2,0,60067.6,0
2078,285716.1,0,76078.8,0
2079,299098.8,0,86771.1,0
2080,300159.4,0,87643.9,0
2081,318490.2,0,87156.3,0
2082,223165,0,54795,0
2083,210522.1,0,26511.2,0
2084,148863.6,0,9544.7,0
2085,140052.3,0,4408,0
2086,113763,0,4559.2,0
2087,98274.4,0,5511.2,0
2088,78673.7,0,3604.3,0
2089,75843.7,0,4255.5,0
2090,66972.2,0,5861,0
2091,60666.2,0,3566.7,0
2092,78681.4,0,7652.2,0
2093,87973.3,0,8167.5,0
2094,158151.3,0,512.7,0
2095,206681.8,0,0,0
2096,229566.2,0,20476.8,0
2097,239554.3,0,26138.8,0
2098,251402.1,0,28607.6,0
2099,263416.2,0,37434.7,0
2100,272686.8,0,36996.8,0
2101,283648.4,0,53806.5,0
2102,294898.4,0,62993.6,0
2103,306709.6,0,74816.4,0
2104,304599.1,0,76381.5,0
2105,312242.5,0,63661.6,0
2106,208482.8,0,28948.5,0
2107,207287.9,0,19946.1,0
2108,146897.3,0,9202.6,0
2109,139114.7,0,5611.7,0
2110,113602.2,0,5264.5,0
2111,98741.1,0,5247.6,0
2112,80338.9,0,4833.9,0
2113,78591.8,0,3798.6,0
2114,70521.2,0,5986.2,0
2115,63911.3,0,9253.5,0
2116,81634.1,0,1798.8,0
2117,89826.4,0,7704.4,0
2118,160193.8,0,822,0
2119,207551.4,0,0,0
2120,230226.2,0,20969.6,0
2121,241981.1,0,26877,0
2122,250754.4,0,28391,0
2123,258559.1,0,31884.6,0
2124,266777.4,0,29471,0
2125,274049.8,0,37972.7,0
2126,280289.3,0,38912.9,0
2127,285979,0,40500.6,0
2128,290160.3,0,42410.2,0
2129,291995.5,0,36860.6,0
2130,184931.1,0,11578.4,0
2131,182655.2,0,7635.5,0
2132,119933.1,0,2332.1,0
2133,109850.9,0,736,0
2134,85291.2,26.1,2079.9,3056.5
2135,73867.6,205.3,2997.6,4635.7
2136,66797.3,382.8,2699.7,6937.2
2137,60243.5,544.3,1504.1,8155.7
2138,54061.9,696.3,7797.8,9726.7
2139,49221.4,881.1,8090.3,11081.3
2140,66186.5,579.9,7541.1,12547.3
2141,72374.3,605,6924.8,12928.7
2142,135486.6,0,404,5902.2
2143,184524.3,0,0,3568.7
2144,198867.5,0,12688.6,0
2145,209662.3,0,15935.1,0
2146,220201.5,0,16091.8,0
2147,229481.9,0,19097.2,0
2148,234879.2,0,18489.9,0
2149,240816.5,0,21412,0
2150,246444.6,0,20414.1,0
2151,251531.4,0,21005.1,0
2152,255852.3,0,23693.2,0
2153,258971.9,0,22739.3,0
2154,154907.8,0,1485.8,0
2155,152979.4,0,1015.2,0
2156,95278.1,412.1,0,501.6
2157,88954,651.8,0,1605.8
2158,70891,1147.1,974.3,14285.4
2159,61935.4,1677.9,1418.7,18399.6
2160,56120.5,2462,0,22011.2
2161,50721,3222.1,0,28679
2162,45893.3,4001.7,0,29096.3
2163,41893.2,5128.1,0,34682.7
2164,39577.9,5881.8,0,34396.3
2165,36469.3,6855.1,0,39804.1
2166,42119.6,7412.5,0,20798.6
2167,67312.4,3889.7,0,12929
2168,82023.8,3370.2,717.5,3738.5
2169,108260.5,1904.1,6159.8,663.5
2170,122986.3,1251.3,7895.2,6.7
2171,128566.1,617,9593,0
2172,133757.9,75.8,12465.1,0
2173,139681.7,0,16218,0
2174,148594.4,0,15130.4,0
2175,119281.5,0,14672.3,0
2176,127720.7,0,15665.7,0
2177,127740.4,0,10556,0
2178,110224.5,0,3709.1,644.1
2179,98261.1,0,0,3966.2
2180,54235.3,46.7,0,8318.7
2181,50298.8,217.9,0,13761
2182,42169.3,414.2,0,20603.6
2183,37357.3,752.4,0,26472.6
2184,31849.2,2637.7,0,27917
2185,27397.2,3828,0,29495.9
2186,23277,5203.6,0,31147.2
2187,19275.9,6592.4,0,33257.3
2188,18392.5,7681.5,0,34802.5
2189,16028.7,9045,0,37871
2190,25720.7,17962.8,0,40996.4
2191,34386.1,12150.8,0,39984.8
2192,43224.6,8375,0,28459.8
2193,55897.7,4562.7,0,15565.5
2194,61585.2,3944.3,333.4,8101.5
2195,65755.9,3507.7,1543.2,3749.2
2196,68980.4,3069.9,2146.3,1169.6
2197,72488.3,2662.6,8790.2,0
2198,76838.8,2477.7,10238.7,0
2199,80395.8,2414.5,7608.1,0
2200,77920.1,2584.6,2112.8,0
2201,58742.9,11082.3,1731.4,0
2202,47655.4,9307.5,0,0
2203,41593.3,10625,0,15.2
2204,24117,17202.2,0,446.4
2205,24448.7,12819.9,0,1113.3
2206,18705.9,13908,0,2735.4
2207,16279.7,15100.2,0,5325.9
2208,14557.9,14591,0,7107.5
2209,12997.7,15345.4,0,9867.6
2210,11685.1,16445.5,0,12248.1
2211,10498.1,17607.4,0,15279.6
2212,15288.2,12601.1,0,17938.2
2213,20312.1,6728.8,0,20318.3
2214,74667.6,5686.2,0,10223
2215,121551.4,0,0,5899.4
2216,138523.6,0,6753.8,0
2217,154958.1,0,11534,0
2218,171732.2,0,17709,0
2219,188131.3,0,28705.7,0
2220,203607.2,0,31813.7,0
2221,219042,0,37597.9,0
2222,235648.6,0,39127.2,0
2223,251680.7,0,47366.7,0
2224,256563.7,0,53341,0
2225,264110.5,0,34808.4,0
2226,170459.3,0,715.9,0
2227,163807.4,0,0,0
2228,101621.4,0,0,0
2229,92482.7,0,0,0
2230,68280.7,0,177,0
2231,56521,0,839.6,263.8
2232,44595.2,0.8,723,951.5
2233,44827.4,34.9,628.5,1609.4
2234,40657.9,131,879.1,2837.6
2235,36746.5,219,497,5120.1
2236,50898.4,91.2,100.8,7151.3
2237,59573.2,109.4,194.2,7995.5
2238,123553.7,0,21.4,2492.5
2239,163105.9,0,0,862.4
2240,190204.4,0,11756.6,0
2241,204007.2,0,14478.6,0
2242,217289.4,0,14917.7,0
2243,231243.9,0,19773.6,0
2244,245196.2,0,25866,0
2245,259987.2,0,43534.7,0
2246,275796.4,0,57102,0
2247,290386.7,0,68679.9,0
2248,293128,0,72489.6,0
2249,306389.7,0,66643.4,0
2250,210194.8,0,32033.9,0
2251,195646.4,0,7228.2,0
2252,130876.1,0,1251.9,0
2253,119439.1,0,120.9,0
2254,91538.8,0,4224.5,15.3
2255,76887.9,0,5842,441.5
2256,60414.1,12.2,3889.4,1349.8
2257,58071.3,20.4,1728.2,2968.1
2258,52017.6,131.5,4211.7,4888.3
2259,47665.3,282.7,6568.6,7145
2260,63888.8,154.4,6098,9140.2
2261,70757.4,211.9,7580.8,12767.6
2262,135056.2,0,444.6,5635.6
2263,186141.2,0,0,2797.2
2264,202720.7,0,13249.9,0
2265,218519.7,0,19344.8,0
2266,232789.9,0,30072.2,0
2267,245379.9,0,41187.8,0
2268,254924.7,0,38636,0
2269,263068.5,0,44443.3,0
2270,277971.1,0,51025.4,0
2271,290355.5,0,59814,0
2272,295935.1,0,68381.2,0
2273,308083.2,0,63672.2,0
2274,202181.8,0,31280.5,0
2275,187029.1,0,8040.8,0
2276,127597.9,0,2334.6,0
2277,116067.9,0,951.7,0
2278,89282.1,10.3,2610.1,1003.7
2279,76130.3,46.6,3908.5,2548.6
2280,67900.8,201.9,3586.6,5983.3
2281,60731.4,412.8,3329.7,10439.6
2282,53937.2,718.5,8143.5,14757.8
2283,48527.3,1255.1,997.2,20508.6
2284,64640.5,1138.6,0,23797.1
2285,71077.3,1464,0,29032.7
2286,132139.8,232.1,0,12543.6
2287,183475.9,0.5,0,5882.5
2288,201578.9,0,16406.4,0
2289,217666.5,0,30904.5,0
2290,233697.5,0,37851.4,0
2291,248113.8,0,48570.5,0
2292,260562.9,0,47675.3,0
2293,273537,0,56927,0
2294,288375.7,0,63732.1,0
2295,302034.3,0,72580.9,0
2296,303699.9,0,75926.2,0
2297,316777,0,69732.2,0
2298,211266.8,0,34426.2,0
2299,202311.9,0,12478.8,0
2300,137310.6,0,3170,0
2301,126028.6,0,1292.3,0
2302,97878.6,0,6386.9,0
2303,82923.9,0.7,7655.3,574.9
2304,66688.1,17,4169.8,1885
2305,65211.6,85,3303.9,2890.3
2306,58663.1,226.1,1135.2,3839.8
2307,52588.7,416.5,4721.9,7781.9
2308,69095,303.3,1350.8,10622.8
2309,75009.1,418,7639.9,15040.9
2310,139573.8,3.3,502.7,5774.3
2311,192331.5,0,0,2051.6
2312,210743.6,0,15161.5,0
2313,226369.9,0,26971,0
2314,241530.7,0,34492.5,0
2315,254610.8,0,45560.5,0
2316,264643.2,0,41706.6,0
2317,275000.5,0,52924.8,0
2318,281870.2,0,52523.3,0
2319,287364.4,0,50670.3,0
2320,291368.2,0,49135.5,0
2321,293865.8,0,39118.4,0
2322,186874.2,0,10586.2,0
2323,185406.3,0,6790.7,0
2324,123429.6,0,2145.7,0
2325,113648.3,0,603.3,0
2326,87903.3,0,2488.4,0
2327,75499.1,2.8,3108.8,136.5
2328,67919.5,61.2,1061.7,1115.2
2329,61526.9,138.7,5373,1873.1
2330,55597.7,222.9,5769.8,2897.7
2331,51234.4,346.7,5305.4,3717.9
2332,50057.7,462,4295.7,5314.9
2333,47022,553.8,3344,5757.1
2334,55055.3,1714.7,315.5,849.4
2335,80577.1,176.8,0,240.4
2336,93179,27.4,0,0
2337,118323.6,0,0,0
2338,133244.2,0,0,0
2339,139343.7,0,87.7,0
2340,143228.3,0,34.8,0
2341,146916.3,0,0,0
2342,151374.3,0,0,0
2343,114159.9,0,0,0
2344,115982.6,0,0,0
2345,114737.2,0,0,0
2346,102686.2,0,0,0
2347,99112.6,0,0,0
2348,59283.8,0,0,0
2349,56475.9,0,0,0
2350,48225.9,0,0,0
2351,43189.5,35.6,0,139.4
2352,37244.6,991.4,0,1147.7
2353,32446.5,1591,0,2348.1
2354,28468.8,2171.1,0,2601.5
2355,24952.6,2652,0,2892.9
2356,24457.6,3190.1,0,2853.1
2357,21900.9,3707.8,0,3052.2
2358,32507,11140.7,0,3671.6
2359,42530.8,4503.6,0,2968.2
2360,51649.8,2624.8,0,595.8
2361,62387.3,272,0,0
2362,65532.2,252.8,0,0
2363,67935.9,232.6,0,0
2364,70022,261.7,90.5,0
2365,72209.9,498.5,852.1,0
2366,76163.6,746.3,2417.1,0
2367,81697.1,990.7,2969.9,0
2368,83202.2,1263,3096.5,0
2369,64329.7,9583,1743.2,0
2370,51857.1,7963.6,1379.5,0
2371,46012.9,9257.5,201.7,0
2372,28403.2,15603.7,0,0
2373,28947.1,11424.5,0,0
2374,22743.1,12436.4,0,0
2375,19379.6,13551.7,0,69.3
2376,16968.3,12926.9,0,443.9
2377,14963.6,13415.9,0,1755.9
2378,13386.7,14192.4,0,2674.3
2379,12085.3,15085.3,0,4264.1
2380,17420,10189.6,0,6274.2
2381,22812.7,4474.7,0,8212.8
2382,79859.1,4146.7,0,3140.4
2383,130021.9,0,0,940
2384,147565.6,0,15818.9,0
2385,164347.8,0,25316.9,0
2386,174988.6,0,30724.2,0
2387,198967.6,0,39551.1,0
2388,210785.1,0,32759.3,0
2389,223007.4,0,41028.3,0
2390,238030.1,0,48295.9,0
2391,244576.9,0,46036.6,0
2392,246825.1,0,47372.4,0
2393,261050.8,0,40010.8,0
2394,172855.8,0,8075.6,0
2395,166897.7,0,5222,0
2396,105005.4,0,286.7,0
2397,96262.3,0,0,0
2398,70517.2,0,3962.1,0
2399,58266.2,0,4174.3,0
2400,45777.3,0,3556.8,8.8
2401,45623.3,0,1509.3,314.3
2402,41454.4,14,3226.5,1261.3
2403,37511.8,106.1,5892.6,2399.1
2404,51757.2,0.8,5174.1,3677.3
2405,59989.2,37,5249.9,5844.7
2406,123897.9,0,468.5,2620.9
2407,173571.2,0,0,946.3
2408,193654.8,0,15353.1,0
2409,211071.3,0,27747.5,0
2410,227803.1,0,37412,0
2411,241760.6,0,50434.6,0
2412,255106.8,0,50223.4,0
2413,270023.7,0,65696.9,0
2414,285662.6,0,74780.8,0
2415,300344.9,0,85463.1,0
2416,305549,0,91976.4,0
2417,314798.1,0,81836.4,0
2418,214498.5,0,42413.8,0
2419,204092.1,0,21764.6,0
2420,141634.8,0,8984.1,0
2421,130402.4,0,4854.4,0
2422,101191.1,0,4034.1,0
2423,84203.8,0,5979.9,0
2424,65391.9,0,4678.2,76.5
2425,62628.2,0,4933.3,927.2
2426,56152.1,2.1,2612.4,2691.1
2427,51153.9,58.3,3089.4,2784.9
2428,67618.2,0.1,3809.8,3474.5
2429,74256.8,3.8,1110.8,4170.9
2430,142481.2,0,487.7,1062
2431,189207.1,0,248.2,66.5
2432,218263.6,0,23856.4,0
2433,234372,0,35849.2,0
2434,249191.6,0,45617,0
2435,258352.4,0,49451.6,0
2436,268797.1,0,46990.6,0
2437,278261.3,0,58956.7,0
2438,287148.8,0,61650.2,0
2439,295537.9,0,65552.7,0
2440,296008.9,0,68331.6,0
2441,305883,0,59014.5,0
2442,200846.6,0,23764.6,0
2443,198923.4,0,15205.2,0
2444,138035.2,0,6852,0
2445,129696.6,0,3380.3,0
2446,103432.1,0,4381.3,0
2447,88977.7,0,5695.8,0
2448,70934.7,0,8995,0
2449,68024.3,0,2585.8,0
2450,61146,0,4676.7,0
2451,55995.8,0,4786.9,0
2452,73441.9,0,3064.8,0
2453,79825.2,0,3011.9,6.5
2454,149156.6,0,27.2,0
2455,194636.3,0,0,0
2456,221904.6,0,18754.9,0
2457,235352.5,0,25313.3,0
2458,249817.7,0,40535.1,0
2459,261259.1,0,53863.9,0
2460,270785.7,0,49497,0
2461,283739,0,63058.3,0
2462,296209.4,0,67499.6,0
2463,305864.9,0,72196.5,0
2464,301569.2,0,67109.6,0
2465,310742.1,0,55457.4,0
2466,204242.6,0,22270.4,0
2467,201581.3,0,14921.6,0
2468,139244.2,0,7272.5,0
2469,129632.2,0,3518.7,0
2470,102111.1,0,4212.8,0
2471,86903.2,0,5746.6,0
2472,69443.8,0,6065.4,0
2473,66988.6,0,6465.5,11.4
2474,60444.9,7.5,4433.5,380.3
2475,54881.5,73.4,2455.3,1486.4
2476,72204.1,0,1554.1,2177.9
2477,78168.4,0,1326.6,2507
2478,146963.4,0,101.9,655.2
2479,190873.8,0,0,36.2
2480,216736.2,0,16787.3,0
2481,227926.4,0,21332.5,0
2482,236733.9,0,22391.9,0
2483,247015,0,25682.3,0
2484,254912.8,0,23041.9,0
2485,260064.5,0,29390,0
2486,268614.7,0,30872,0
2487,275392.7,0,33866.3,0
2488,281605.5,0,37971.3,0
2489,286019.1,0,33973.6,0
2490,181604.1,0,8586.4,0
2491,182536.8,0,5205,0
2492,122271.1,0,1608.9,0
2493,114049,0,227.5,0
2494,89890,0,3039.1,0
