Hour,B1Z1_HPHtgLd_W,B1Z1_HPClgLd_W,B1Z2_HPHtgLd_W,B2Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z2_HPHtgLd_W,B3Z1_HPHtgLd_W,B3Z1_HPClgLd_W,B3Z2_HPHtgLd_W
1988,2524.4,78041.1,15549,7282.7,0,908.6,8606.5,0,11649
1989,3150,74098.4,13177.4,9078.1,0,543.8,9333.1,0,9517.1
1990,4926.6,60076.8,12865.7,28404.4,0,403.8,11215.8,0,8298.8
1991,6454.7,53791.7,12856.7,34721.1,0,414.5,13449.5,0,4644.1
1992,7767.5,48954.1,12852.4,36316.5,0,402.8,15383.1,0,1446.2
1993,8901.5,44504.6,12828.7,41612,0,413.2,16359.2,0,836.2
1994,9961.8,40352.8,12836.4,39758.8,0,403,17038.2,0,380
1995,10975.4,36800.5,12840.4,44979.5,0,412.4,17542.3,0,379.9
1996,11196,34787.2,12840.6,43301.1,0,403.7,17719.9,0,835.7
1997,12067.2,31929.6,12836.9,48997.8,0,534.3,17118.2,0,4329.9
1998,12216.5,36396.7,12826.6,26129.2,0,485.6,15848.8,0,14508.6
1999,7285.8,58723.5,12827,20417.6,0,659.2,15257.8,0,15420.1
2000,5649,71530.8,17709.2,7458.2,0,823.2,14553.5,0,14812.5
2001,3272.9,95388,22170.1,2492.3,0,1069.4,12802.3,0,12989.4
2002,2285.1,110495,26435.6,529.3,0,992.5,9921.3,0,11774
2003,1764.2,113201.2,26440.2,53.3,0,1162.8,9143.2,0,9495.2
2004,1210.9,117995.9,26233.8,0,0,1034.7,7094,0,8279.8
2005,718.9,123630.4,26229.7,0,3658.4,991.6,5244,0,7368.3
2006,348.9,129516.3,26194.9,0,5415.9,828.6,4061.7,0,6456.8
2007,219.8,101777.6,26195.8,0,4743.2,744.4,2817.3,0,7368.3
2008,33.9,107647.8,26197.6,0,3347.2,783.6,1726.1,0.4,8583.7
2009,19.6,106583.9,21546.4,147.2,2962.6,488.5,865.2,170,11318.3
2010,33.1,91872.8,12834.5,6424.3,561.5,497,633.9,212.4,13293.2
2011,64.1,85095.7,12840.7,9582,0,493.4,1278.2,114.3,12685.6
2012,618.9,46069.7,12829.9,17969.1,0,487.4,2075,37.4,11622.1
2013,1332.4,42533.3,12826.9,21547,0,576.6,3281.1,0.2,9495.2
2014,2293,35177.2,12827.2,30303.7,0,405,5151.6,0,8279.8
2015,3671.1,30298.5,12838.5,31196,0,413.1,7600.4,0,4633.7
2016,6650.2,24545.6,12840.4,39964.1,0,362.7,10120.1,0,1443.4
2017,9099,20690.7,12816.5,40935.8,0,369.3,12768.5,0,834.7
2018,11396.7,17754.1,12808.9,52764.4,0,363.4,14932,0,379.6
2019,14018.1,14995.8,12800.8,52194.4,0,358.9,17189.4,0,379.6
2020,16782.1,13520.7,12801.2,67416,0,373.2,19840.4,0,834.3
2021,20155.4,11314.4,12809.3,65552.4,0,481.7,20532.9,0,4320
2022,29820.5,20246.4,12815.1,78117.9,0,375,20455.9,0,14474.3
2023,23744.6,27996.4,12815,64599.6,0,360.9,19805.2,0,15383.6
2024,17747.5,37243.4,16983.9,51040.9,0,370.5,17295.1,0,14777.4
2025,12621.6,47839.4,21190.4,29031.6,0,362.7,13350.8,0,12958.7
2026,10236.3,52340,25381.4,20261.2,0,368,9908.2,0,11746.3
2027,7698.5,55656.9,25374.4,12745.2,0,445.2,7121.3,0,9472.9
2028,6503.4,58219.6,25379.2,8918.4,1419.9,451,4534.4,114.6,8260.5
2029,5694.7,61207.5,25373.7,2877.4,6125.8,567.1,2482.4,400.9,7351.2
2030,4968.6,66107.6,25376.8,767.8,10641.2,454.9,1142.9,614.9,6441.8
2031,4704.7,70404.5,25376.3,120.4,7738.8,363.3,376,770.2,7351.2
2032,4579,72953.5,25374.6,0,6147.2,368.9,1,1050.1,8563.6
2033,13508.6,56059.2,21185.1,10.3,6460.7,363.8,0,1380.8,11291.6
2034,11426.4,44295.6,12801.9,1271,2283.7,358.4,0,1342.8,13261.8
2035,12716.8,36316.7,12814.9,5290.8,150.3,373.6,0,924.6,12655.6
2036,19669.2,19563.5,12815.1,9606.7,0,360.3,5.4,612.4,11594.7
2037,15381.7,19802.6,12815.1,15164.2,0,493.8,176,424.8,9472.9
2038,16844.7,15255.1,12803.9,22927.1,0,362.4,1019.8,213.3,8260.5
2039,18553.8,13305.5,12800.9,24200.5,0,370.9,2396.4,21.1,4623.1
2040,18689.4,11840.7,12801.3,32594.8,0,402.6,5229,0,1440.5
2041,20861.5,10340.3,12789.5,35548.8,0,410.5,8762.3,0,833.2
2042,23052.3,9100.6,12788.7,46696.8,0,403.4,10712.4,0,379.2
2043,25345.2,7998,12789,43331.6,0,409.7,12219.8,0,379.2
2044,19280,11817.1,12779.2,56600.4,0,404.2,14164.8,0,832.8
2045,12857.6,15452.4,12774.5,50758.3,0,532.1,14260.9,0,4310
2046,10366,66614.2,12774.7,30076.7,0,485.8,14214.2,0,14439.4
2047,1448,106883.4,21706.2,23061.4,0,979,13715.4,0,15346.5
2048,648.3,122166.1,26474.5,2242.7,5437.1,1644.3,11318.2,0,14741.8
2049,307.7,136737.6,30091.6,0,6012.9,1775.9,7516.1,0,12927.5
2050,30.4,153052.1,35524.3,0,9470.7,1818.2,3755.3,148.6,11718.1
2051,0,169975.4,37342.3,0,19500.7,2151.6,1086.3,785.8,9450.3
2052,0,187380.5,32354.2,0,28102.7,2559.9,77.3,1684.5,8240.8
2053,0,204870.5,37336,0,35073.1,2444,0,2591.5,7333.7
2054,0,223614.8,35526.7,0,39335.8,1624.2,0,3127.2,6426.6
2055,0,236057.9,33718,0,42420.4,1572.1,0,3590.6,7333.7
2056,0,243593.9,28734.1,0,49377.3,2021.6,0,4880.3,8543.2
2057,0,258350.4,18773.5,0,41106.4,1292.3,0,5440.2,11264.5
2058,0,167456.5,15470,0,5224.5,1072.2,0,6091.2,13229.9
2059,0,159426.8,15455.4,0,218.4,826.7,0,4140,12625.2
2060,0,96558.7,15456.5,0,0,903.7,0,2777.7,11566.9
2061,0,89295.4,13097.5,0,0,540.4,0,2354.1,9450.3
2062,0,68126.8,12788.5,0,0,401.4,0,2214.6,8240.8
2063,0,56784.1,12788.9,0,0,414.2,0,1462.6,4612.4
2064,0,49552.9,12783.9,0,0,400.1,0,823.7,1437.5
2065,0,45155.6,12749.2,0,0,413.6,0,609.1,831.7
2066,0,41187.4,12747.9,0,0,400.3,0,457.1,378.9
2067,22.3,37028,12756.8,153,0,411.8,0,334.8,378.8
2068,11.1,50741.3,12762.4,1401.5,0,401.1,0,255.4,831.3
2069,0,59807.6,12762.4,2281.8,0,532.5,0,320.6,4299.8
2070,0,124009.3,12756.3,875.8,0,482.6,0,431.4,14403.9
2071,0,165109.3,21647.7,98.9,0,982.8,0,566.8,15308.7
2072,0,192763.4,26413.3,0,12088.2,1635.2,0,679.8,14705.5
2073,0,211297.4,30032,0,15922.3,1773.8,0,1726,12895.8
2074,0,224977.4,35453.3,0,22402.7,1816.8,0,2564.7,11689.4
2075,0,235998.2,37257.6,0,27686.8,2143.8,0,3079.1,9427.3
2076,0,250351.8,32286.8,0,30401.9,2556.3,0,4447.4,8220.8
2077,0,268598.2,37262,0,60067.6,2439.6,0,7879.1,7315.9
2078,0,285716.1,35451.3,0,76078.8,1622.4,0,11084.1,6411.1
2079,0,299098.8,33639.2,0,86771.1,1563.9,0,13418.4,7315.9
2080,0,300159.4,28673.7,0,87643.9,2020.4,0,14970.4,8522.4
2081,0,318490.2,18739.2,0,87156.3,1284.8,0,18264.8,11236.9
2082,0,223165,15421.1,0,54795,1073.9,0,19213.5,13197.4
2083,0,210522.1,15427.8,0,26511.2,823.3,0,17125.1,12594.2
2084,0,148863.6,15438.7,0,9544.7,903.8,0,14951.5,11538.5
2085,0,140052.3,13064.1,0,4408,537.2,0,12875,9427.3
2086,0,113763,12749.3,0,4559.2,411.8,0,10179.3,8220.8
2087,0,98274.4,12762.3,0,5511.2,403.2,0,7216.5,4601.4
2088,0,78673.7,12762.5,0,3604.3,409,0,5129.8,1434.5
2089,0,75843.7,12737.1,0,4255.5,403.3,0,3640.2,830.2
2090,0,66972.2,12721.6,0,5861,406.9,0,2600.8,378.5
2091,0,60666.2,12720.4,0,3566.7,404.8,0,2475.1,378.5
2092,0,78681.4,12724.5,0,7652.2,398.5,0,2374.6,829.7
2093,0,87973.3,12735.3,0,8167.5,533.4,0,2826.3,4289.5
2094,0,158151.3,12735.5,0,512.7,491.1,0,3332,14367.8
2095,0,206681.8,21607,0,0,976,0,2944.8,15270.4
2096,0,229566.2,26353.8,0,20476.8,1632.6,0,2513,14668.7
2097,0,239554.3,29965.3,0,26138.8,1768.9,0,2521.5,12863.6
2098,0,251402.1,35376.8,0,28607.6,1812.5,0,3297.7,11660.2
2099,0,263416.2,37178,0,37434.7,2135,0,4248.4,9403.8
2100,0,272686.8,32221.1,0,36996.8,2550.2,0,5034.9,8200.5
2101,0,283648.4,37180.4,0,53806.5,2435.9,0,7034.1,7297.9
2102,0,294898.4,35375.3,0,62993.6,1619.2,0,9338.8,6395.4
2103,0,306709.6,33568.7,0,74816.4,1561.9,0,11935,7297.9
2104,0,304599.1,28614.8,0,76381.5,2012.8,0,13285.8,8501.3
2105,0,312242.5,18696.3,0,63661.6,1281.1,0,13918.7,11208.9
2106,0,208482.8,15387.6,0,28948.5,1077.5,0,14865.5,13164.4
2107,0,207287.9,15402.9,0,19946.1,823.3,0,14049.4,12562.7
2108,0,146897.3,15405.3,0,9202.6,900.5,0,12984.4,11509.8
2109,0,139114.7,13037,0,5611.7,530.4,0,11872.4,9403.8
2110,0,113602.2,12720.8,0,5264.5,412.5,0,9957.2,8200.5
2111,0,98741.1,12729.6,0,5247.6,401.3,0,7241.7,4590.3
2112,0,80338.9,12735.5,0,4833.9,410.1,0,5181.9,1431.4
2113,0,78591.8,12709.7,0,3798.6,401.5,0,4450.1,828.7
2114,0,70521.2,12700.4,0,5986.2,408.4,0,3407.8,378.1
2115,0,63911.3,12692.5,0,9253.5,402.2,0,2569.7,378.1
2116,0,81634.1,12692.8,0,1798.8,407.5,0,2363.9,828.2
2117,0,89826.4,12706.9,0,7704.4,522.9,0,2627.3,4278.9
2118,0,160193.8,12708,0,822,491.8,0,3151.8,14331.2
2119,0,207551.4,21562.7,0,0,974,0,2758.4,15231.4
2120,0,230226.2,26295.6,0,20969.6,1631.6,0,2135.5,14631.2
2121,0,241981.1,29899.5,0,26877,1764.5,0,2479.6,12830.8
2122,0,250754.4,35299.1,0,28391,1807.3,0,2659.2,11630.6
2123,0,258559.1,37096.7,0,31884.6,2128.6,0,2682.6,9380.1
2124,0,266777.4,32150.9,0,29471,2544.2,0,2726.8,8179.8
2125,0,274049.8,37099.3,0,37972.7,2430.2,0,2871.5,7279.6
2126,0,280289.3,35298.2,0,38912.9,1615.6,0,2864.6,6379.4
2127,0,285979,33494.6,0,40500.6,1560.3,0,3017.5,7279.6
2128,0,290160.3,28554,0,42410.2,2006.3,0,3361,8479.9
2129,0,291995.5,18657.9,0,36860.6,1279.2,0,3293.8,11180.5
2130,0,184931.1,15354.5,0,11578.4,1074.6,0,3561.6,13130.9
2131,0,182655.2,15365.6,0,7635.5,821.7,0,3208.9,12530.8
2132,0,119933.1,15372,0,2332.1,898.5,0,2911,11480.5
2133,0,109850.9,13008.1,0,736,528.9,0,2519.9,9380.1
2134,26.1,85291.2,12693.2,3056.5,2079.9,412.4,0,1512.2,8179.8
2135,205.3,73867.6,12708.1,4635.7,2997.6,400.2,0,824.6,4579
2136,382.8,66797.3,12707.9,6937.2,2699.7,410.2,496.8,492.5,1428.3
2137,544.3,60243.5,12682,8155.7,1504.1,400.2,1237,320.9,827.1
2138,696.3,54061.9,12665.1,9726.7,7797.8,408.6,2106.5,198.4,377.7
2139,881.1,49221.4,12664.5,11081.3,8090.3,401.2,3234.2,105.4,377.7
2140,579.9,66186.5,12671.7,12547.3,7541.1,407.7,3842.9,99.3,826.6
2141,605,72374.3,12680.1,12928.7,6924.8,521.4,3915.2,229.1,4268.2
2142,0,135486.6,12680.4,5902.2,404,491.7,3588.9,479.7,14294
2143,0,184524.3,21510,3568.7,0,971.8,3624.4,572.2,15191.8
2144,0,198867.5,26238.6,0,12688.6,1628.8,4724.6,302.8,14593.3
2145,0,209662.3,29834.5,0,15935.1,1760.2,5102.3,241.6,12797.6
2146,0,220201.5,35220.5,0,16091.8,1802.3,4724.6,365.7,11600.5
2147,0,229481.9,37015.6,0,19097.2,2123.5,4488.9,427.8,9355.9
2148,0,234879.2,32076.3,0,18489.9,2538.1,5064.4,288.9,8158.8
2149,0,240816.5,37016.8,0,21412,2424.4,5561.2,187.9,7261
2150,0,246444.6,35218.1,0,20414.1,1611.9,5623.1,188.4,6363.2
2151,0,251531.4,33421.6,0,21005.1,1556.6,5258.2,313.4,7261
2152,0,255852.3,28486.2,0,23693.2,2001.6,4415.9,614,8458.1
2153,0,258971.9,18614.9,0,22739.3,1275.9,3336.7,893.3,11151.6
2154,0,154907.8,15329.7,0,1485.8,1072.7,3051.5,1116.4,13096.9
2155,0,152979.4,15323.1,0,1015.2,820.1,3386.2,1059.7,12498.3
2156,412.1,95278.1,15331.8,501.6,0,896.7,3676.4,1008.5,11450.9
2157,651.8,88954,12980,1605.8,0,528.3,4316,870.6,9355.9
2158,1147.1,70891,12680,14285.4,974.3,412,5752,512.5,8158.8
2159,1677.9,61935.4,12680.2,18399.6,1418.7,399.7,7308.5,136.5,4567.5
2160,2462,56120.5,12677.5,22011.2,0,410.3,8834.6,0,1425.1
2161,3222.1,50721,12637.5,28679,0,399.9,10056.9,0,825.5
2162,4001.7,45893.3,12636.1,29096.3,0,408,11132.1,0,377.3
2163,5128.1,41893.2,12647.2,34682.7,0,400.7,12068.7,0,377.3
2164,5881.8,39577.9,12651.9,34396.3,0,407.1,12728.5,0,825
2165,6855.1,36469.3,12652.1,39804.1,0,520.6,12570.5,0,4257.4
2166,7412.5,42119.6,12639.8,20798.6,0,490.7,11695.3,0,14256.3
2167,3889.7,67312.4,12635.8,12929,0,641.3,10790.6,0,15151.7
2168,3370.2,82023.8,17445.4,3738.5,717.5,810.8,10088.7,0,14554.7
2169,1904.1,108260.5,21839.9,663.5,6159.8,1062.5,8218.8,53.2,12763.9
2170,1251.3,122986.3,26042,6.7,7895.2,980,5832.4,455.1,11570
2171,617,128566.1,26046.4,0,9593,1137.4,3782.8,1016.1,9331.4
2172,75.8,133757.9,25842.4,0,12465.1,1019.5,2269.1,1497.2,8137.6
2173,0,139681.7,25838.5,0,16218,977.4,1389.4,2069.6,7242.1
2174,0,148594.4,25805.4,0,15130.4,817.6,718.4,2541.3,6346.7
2175,0,119281.5,25807.7,0,14672.3,735.3,119.3,2881.5,7242.1
2176,0,127720.7,25804.3,0,15665.7,773.9,0,3292,8436
2177,0,127740.4,21224.1,0,10556,493.3,0,3754.8,11122.3
2178,0,110224.5,12641.4,644.1,3709.1,481.4,0,3548.8,13062.4
2179,0,98261.1,12638.9,3966.2,0,490,0,2646.6,12465.4
2180,46.7,54235.3,12652.2,8318.7,0,480.1,19.8,2024.9,11420.8
2181,217.9,50298.8,12652,13761,0,570.9,311.7,1451.9,9331.4
2182,414.2,42169.3,12648.5,20603.6,0,399.5,1666.1,707.2,8137.6
2183,752.4,37357.3,12635.7,26472.6,0,411.3,3295.2,343,4555.9
2184,2637.7,31849.2,12636.1,27917,0,358,5350.1,161.8,1421.9
2185,3828,27397.2,12621.3,29495.9,0,368.9,6659.6,70.4,823.9
2186,5203.6,23277,12623.3,31147.2,0,358.8,7892.1,5.9,376.9
2187,6592.4,19275.9,12623.5,33257.3,0,365.8,9031.8,0,376.9
2188,7681.5,18392.5,12609.1,34802.5,0,360.7,9792.9,0,823.4
2189,9045,16028.7,12607,37871,0,485.8,10061,0,4246.4
2190,17962.8,25720.7,12614.9,40996.4,0,362.9,9817.4,0,14218
2191,12150.8,34386.1,12623.3,39984.8,0,356,9948,11.5,15111
2192,8375,43224.6,16736,28459.8,0,370,9640.1,15.5,14515.6
2193,4562.7,55897.7,20867.3,15565.5,0,357.9,7313.6,203.8,12729.7
2194,3944.3,61585.2,24996.1,8101.5,333.4,367.4,4724.3,659.5,11539.1
2195,3507.7,65755.9,24989.2,3749.2,1543.2,439,2443.3,1333.2,9306.6
2196,3069.9,68980.4,24994.7,1169.6,2146.3,448.2,1039.2,2194,8116
2197,2662.6,72488.3,24989,0,8790.2,558.8,198.2,2933.1,7223
2198,2477.7,76838.8,24994.7,0,10238.7,452,0,3493.8,6330
2199,2414.5,80395.8,24988.8,0,7608.1,358.9,0,4010.9,7223
2200,2584.6,77920.1,24995,0,2112.8,367.8,0,4252,8413.6
2201,11082.3,58742.9,20867.7,0,1731.4,359.7,0,5189.1,11092.6
2202,9307.5,47655.4,12617.7,0,0,364.8,0,5495.3,13027.3
2203,10625,41593.3,12620.8,15.2,0,361.8,0,4544.4,12432
2204,17202.2,24117,12606.7,446.4,0,356.5,0,3903.6,11390.2
2205,12819.9,24448.7,12607.1,1113.3,0,488.8,0,3372.6,9306.6
2206,13908,18705.9,12619.5,2735.4,0,358.5,0,2442.9,8116
2207,15100.2,16279.7,12623.3,5325.9,0,368.7,0,1585.8,4544.1
2208,14591,14557.9,12623.5,7107.5,0,398.2,0,927.8,1418.6
2209,15345.4,12997.7,12581.7,9867.6,0,407.5,154.9,585.2,822.2
2210,16445.5,11685.1,12577.6,12248.1,0,399.1,724.3,405.1,376.5
2211,17607.4,10498.1,12586.4,15279.6,0,406.4,1574.4,273.2,376.4
2212,12601.1,15288.2,12594.6,17938.2,0,400,2560.7,219.6,821.7
2213,6728.8,20312.1,12594.5,20318.3,0,526.1,3124.5,248.6,4235.3
2214,5686.2,74667.6,12582.9,10223,0,480.3,3079.4,471.2,14179.2
2215,0,121551.4,21361.1,5899.4,0,964.9,3004.5,576.5,15069.7
2216,0,138523.6,26061.8,0,6753.8,1618.2,3035.5,522.3,14476
2217,0,154958.1,29632.7,0,11534,1747.4,1954,985.6,12695
2218,0,171732.2,34976.8,0,17709,1789,862.6,2216.9,11507.7
2219,0,188131.3,36763,0,28705.7,2113.7,352.2,3315.4,9281.4
2220,0,203607.2,31855.1,0,31813.7,2516.6,36.4,4017.1,8094.1
2221,0,219042,36759.2,0,37597.9,2403.1,0,4822.8,7203.6
2222,0,235648.6,34979.5,0,39127.2,1600.8,0,5288.2,6313.1
2223,0,251680.7,33197,0,47366.7,1548.2,0,5800.9,7203.6
2224,0,256563.7,28290.2,0,53341,1984.4,0,6835.6,8390.9
2225,0,264110.5,18477.2,0,34808.4,1276.2,0,6633.2,11062.4
2226,0,170459.3,15229.7,0,715.9,1057.3,0,6477.2,12991.9
2227,0,163807.4,15232.9,0,0,815.3,0,5460.5,12398.2
2228,0,101621.4,15232.1,0,0,891.1,0,4545.6,11359.3
2229,0,92482.7,12892.4,0,0,532.7,0,3787.5,9281.4
2230,0,68280.7,12577.9,0,177,402.4,0,2800.6,8094.1
2231,0,56521,12579.2,263.8,839.6,403.8,0,1895.4,4532.1
2232,0.8,44595.2,12594.7,951.5,723,402.4,0,1248.8,1415.3
2233,34.9,44827.4,12566.8,1609.4,628.5,395.4,0,945.3,820.5
2234,131,40657.9,12560.2,2837.6,879.1,409.6,73.3,685.1,376
2235,219,36746.5,12547.6,5120.1,497,396,466.7,521.6,376
2236,91.2,50898.4,12548,7151.3,100.8,409.8,917.3,444.5,820
2237,109.4,59573.2,12565.1,7995.5,194.2,514.8,1131.5,559,4224
2238,0,123553.7,12565.2,2492.5,21.4,490.9,842.5,855.2,14139.9
2239,0,163105.9,21314.1,862.4,0,963,842,1056.3,15027.9
2240,0,190204.4,25996.4,0,11756.6,1613.9,965.6,954,14435.9
2241,0,204007.2,29559.7,0,14478.6,1743,569.2,1157.6,12659.9
2242,0,217289.4,34896.3,0,14917.7,1784.7,91.3,1895,11475.9
2243,0,231243.9,36673.3,0,19773.6,2102.7,0,2964.1,9255.9
2244,0,245196.2,31777.6,0,25866,2512.3,0,3982.8,8072
2245,0,259987.2,36672.1,0,43534.7,2400.3,0,5248.3,7184
2246,0,275796.4,34896.2,0,57102,1596.8,0,6196.1,6296
2247,0,290386.7,33119.3,0,68679.9,1543.8,0,7476.4,7184
2248,0,293128,28224,0,72489.6,1980.1,0,8479.5,8367.9
2249,0,306389.7,18435.9,0,66643.4,1265.3,0,9128.8,11031.9
2250,0,210194.8,15196.6,0,32033.9,1062.2,0,8702.7,12955.9
2251,0,195646.4,15196.4,0,7228.2,813.4,0,6590.1,12363.9
2252,0,130876.1,15187.9,0,1251.9,889,0,5159.7,11327.9
2253,0,119439.1,12869.4,0,120.9,524.6,0,4140.8,9255.9
2254,0,91538.8,12552.7,15.3,4224.5,409.8,0,3063.8,8072
2255,0,76887.9,12547.8,441.5,5842,397.5,0,2013.7,4520
2256,12.2,60414.1,12555,1349.8,3889.4,407,0,1111,1412
2257,20.4,58071.3,12537,2968.1,1728.2,397.9,24.5,677.7,818.9
2258,131.5,52017.6,12535.4,4888.3,4211.7,405.5,270.7,458.2,375.6
2259,282.7,47665.3,12523.5,7145,6568.6,398.6,800.7,316.1,375.6
2260,154.4,63888.8,12517.6,9140.2,6098,404.3,1715.7,238.3,818.4
2261,211.9,70757.4,12525.4,12767.6,7580.8,517.4,2261.4,307.7,4212.6
2262,0,135056.2,12535.6,5635.6,444.6,487,2381.2,521.9,14100.1
2263,0,186141.2,21268.2,2797.2,0,961.3,2739,595.5,14985.6
2264,0,202720.7,25932.5,0,13249.9,1608.6,3308.1,431.5,14395.3
2265,0,218519.7,29487.7,0,19344.8,1736.7,2391.9,914.6,12624.4
2266,0,232789.9,34811.5,0,30072.2,1781.4,1395.9,2031.5,11443.7
2267,0,245379.9,36584.5,0,41187.8,2099.1,830.3,2994.1,9230.1
2268,0,254924.7,31701.1,0,38636,2506.2,432.3,3442.5,8049.5
2269,0,263068.5,36584.6,0,44443.3,2391.7,105.2,3778.7,7164.1
2270,0,277971.1,34811.1,0,51025.4,1590.8,0,4700.2,6278.6
2271,0,290355.5,33039.6,0,59814,1535.5,0,5139.3,7164.1
2272,0,295935.1,28156.3,0,68381.2,1979.8,0,5734,8344.7
2273,0,308083.2,18391.6,0,63672.2,1265.3,0,5781,11001
2274,0,202181.8,15160.1,0,31280.5,1051.5,0,5820.6,12919.5
2275,0,187029.1,15160.3,0,8040.8,812.1,0,4946.3,12329.2
2276,0,127597.9,15152.9,0,2334.6,887,0,4243,11296.2
2277,0,116067.9,12838.9,0,951.7,533.6,0,3463.4,9230.1
2278,10.3,89282.1,12520.7,1003.7,2610.1,397.1,0,2285.4,8049.5
2279,46.6,76130.3,12517.7,2548.6,3908.5,408.3,247.6,1251.8,4507.7
2280,201.9,67900.8,12527.7,5983.3,3586.6,396.1,1432.6,555.1,1408.6
2281,412.8,60731.4,12506.9,10439.6,3329.7,407,3105.6,266.2,817.2
2282,718.5,53937.2,12505.3,14757.8,8143.5,396.6,5075.4,127.4,375.2
2283,1255.1,48527.3,12489.4,20508.6,997.2,405.8,6897.3,24.1,375.2
2284,1138.6,64640.5,12487.2,23797.1,0,397.2,8388.8,0,816.6
2285,1464,71077.3,12499.7,29032.7,0,524,8713,0,4201
2286,232.1,132139.8,12505.5,12543.6,0,476.9,7941.1,109.5,14059.8
2287,0.5,183475.9,21213.6,5882.5,0,958.4,7012.8,201.1,14942.7
2288,0,201578.9,25870.2,0,16406.4,1606.3,6112.4,280.2,14354.1
2289,0,217666.5,29416.7,0,30904.5,1734.3,3895.5,1176.7,12588.4
2290,0,233697.5,34727.7,0,37851.4,1775.5,1535.9,2743.2,11411.2
2291,0,248113.8,36496.3,0,48570.5,2097.9,532.4,3935.4,9204
2292,0,260562.9,31624.2,0,47675.3,2496.5,84.6,4620.6,8026.8
2293,0,273537,36494.7,0,56927,2384.7,0,5474.1,7143.9
2294,0,288375.7,34727.3,0,63732.1,1588.9,0,6119.3,6261
2295,0,302034.3,32957.9,0,72580.9,1536.7,0,7052.3,7143.9
2296,0,303699.9,28086.9,0,75926.2,1969.5,0,8152.4,8321.1
2297,0,316777,18345.2,0,69732.2,1266.6,0,8596.1,10969.7
2298,0,211266.8,15120.2,0,34426.2,1050.4,0,8053.2,12882.7
2299,0,202311.9,15123.7,0,12478.8,810,0,6215.8,12294.1
2300,0,137310.6,15123.1,0,3170,885.1,0,4782.5,11264
2301,0,126028.6,12799.3,0,1292.3,522.5,0,3842.1,9204
2302,0,97878.6,12487.6,0,6386.9,408.7,0,2743.2,8026.8
2303,0.7,82923.9,12496.8,574.9,7655.3,394.4,0,1739.3,4495.3
2304,17,66688.1,12505.4,1885,4169.8,408,0,1060,1405.2
2305,85,65211.6,12476.7,2890.3,3303.9,394.6,89.2,707.7,815.4
2306,226.1,58663.1,12458.9,3839.8,1135.2,406.8,760.3,463.9,374.8
2307,416.5,52588.7,12456.4,7781.9,4721.9,395.4,2062.6,267.7,374.7
2308,303.3,69095,12469.7,10622.8,1350.8,405.8,3598.2,174.1,814.9
2309,418,75009.1,12474.7,15040.9,7639.9,513.3,4322.9,203.9,4189.3
2310,3.3,139573.8,12472.9,5774.3,502.7,487.3,4041.7,452.4,14019.1
2311,0,192331.5,21151,2051.6,0,956.7,3679.7,626.3,14899.4
2312,0,210743.6,25809.3,0,15161.5,1601.5,3269.8,709.7,14312.5
2313,0,226369.9,29346.5,0,26971,1729.9,1733.5,1690.4,12551.9
2314,0,241530.7,34638.2,0,34492.5,1771.1,474.9,3076.5,11378.2
2315,0,254610.8,36407.3,0,45560.5,2086.3,27.6,4063.2,9177.5
2316,0,264643.2,31551,0,41706.6,2492.8,0,4371.3,8003.8
2317,0,275000.5,36406,0,52924.8,2380.8,0,4927.3,7123.5
2318,0,281870.2,34641.2,0,52523.3,1583.5,0,4765.7,6243.3
2319,0,287364.4,32872.1,0,50670.3,1525.7,0,4592.8,7123.5
2320,0,291368.2,28019.7,0,49135.5,1970.6,0,4752.2,8297.3
2321,0,293865.8,18313.6,0,39118.4,1257.6,0,4533.8,10938.1
2322,0,186874.2,15072.5,0,10586.2,1046.5,0,4728.3,12845.4
2323,0,185406.3,15073.7,0,6790.7,808.5,0,4337.7,12258.5
2324,0,123429.6,15083.9,0,2145.7,883.1,0,3953.5,11231.5
2325,0,113648.3,12768.4,0,603.3,531,0,3447.1,9177.5
2326,0,87903.3,12474.6,0,2488.4,395.5,0,2535.9,8003.8
2327,2.8,75499.1,12474.8,136.5,3108.8,407.7,0,1690.7,4482.7
2328,61.2,67919.5,12463.3,1115.2,1061.7,394.6,15.5,1054.5,1401.7
2329,138.7,61526.9,12427,1873.1,5373,405.5,215.2,782.5,813.7
2330,222.9,55597.7,12434.9,2897.7,5769.8,394.7,510.9,635.6,374.3
2331,346.7,51234.4,12443.9,3717.9,5305.4,404.8,1081.8,549.1,374.3
2332,462,50057.7,12444.1,5314.9,4295.7,395.5,1513.4,528,813.2
2333,553.8,47022,12426.7,5757.1,3344,522.4,1518.7,663.7,4177.5
2334,1714.7,55055.3,12425.1,849.4,315.5,474.7,1210.4,1000.5,13977.9
2335,176.8,80577.1,12440.9,240.4,0,642.4,1103.1,1232.9,14855.5
2336,27.4,93179,17146.6,0,0,800.2,1066.8,1142.3,14270.4
2337,0,118323.6,21479.6,0,0,1037.5,296.9,1704.3,12515.1
2338,0,133244.2,25614.4,0,0,962.8,2.9,2617.2,11344.9
2339,0,139343.7,25611.4,0,87.7,1124.9,0,3208.4,9150.8
2340,0,143228.3,25407.7,0,34.8,1006.5,0,3368.1,7980.6
2341,0,146916.3,25412.1,0,0,962.8,0,3481.9,7102.9
2342,0,151374.3,25373.1,0,0,805,0,3618.3,6225.3
