Hour,Zone0_EFT[C],Zone1_EFT[C],Zone2_EFT[C],Zone3_EFT[C],Zone4_EFT[C],Zone5_EFT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C],ISHX0_N_EFT[C],ISHX0_N_ExFT[C],ISHX0_HP_EFT[C]
735,7.093628,10.238828,7.817172,7.995249,7.983098,7.768787,7.719882,6.870006,7.034790,6.020130,6.870006,6.379052,4.063837,5.888098,6.608164,6.235456,3.085065,5.862748,6.434233,9.071813,9.731208
736,7.221841,10.439433,7.997112,8.128038,8.116167,7.905711,7.849020,6.993955,6.980130,6.138891,6.993955,6.483138,4.169943,5.972321,6.721519,6.327493,3.216550,5.933466,6.537640,9.274445,9.958646
737,7.319361,10.610382,8.127554,8.215918,8.200133,7.984772,7.916945,7.065690,6.776248,6.214435,7.065690,6.548559,4.116515,6.031429,6.789887,6.387351,3.204304,5.984816,6.602037,9.471332,10.188656
738,7.387462,10.754811,8.169053,8.215148,8.204879,7.966533,7.874286,7.068450,6.227864,6.262613,7.068450,6.570228,3.850479,6.072006,6.802732,6.411922,3.020350,6.021113,6.620354,9.688785,10.455892
739,6.929165,9.793285,7.442073,7.231869,7.220743,6.906603,6.764384,6.510617,1.486120,6.256850,6.510617,6.285976,1.315551,6.061335,6.390809,6.202259,1.104195,6.013708,6.302819,8.808202,9.434548
740,6.798365,9.551267,7.263878,7.025346,7.017219,6.699440,6.568784,6.351686,1.318643,6.134589,6.351686,6.185105,1.011810,6.018523,6.262843,6.125198,0.836051,5.987553,6.198609,8.597636,9.197392
741,6.291112,8.033296,6.481168,6.154953,6.145239,5.779219,5.648761,5.921596,-1.511681,6.194431,5.921596,5.979392,-0.320227,6.037188,5.952420,5.976412,-0.132929,6.000404,5.963616,7.273600,7.601096
742,6.134391,7.640744,6.289451,5.941521,5.936045,5.559083,5.454760,5.751987,-1.678410,6.049213,5.751987,5.867984,-0.655023,5.983980,5.813852,5.890074,-0.430418,5.966295,5.849422,6.989299,7.274269
743,5.743389,6.632815,5.776389,5.165127,5.161820,4.825828,4.750040,5.356660,-4.089760,5.963280,5.356660,5.650538,-1.981288,5.944415,5.513395,5.726413,-1.436140,5.939430,5.612803,6.135145,6.265731
744,5.471748,6.023888,5.478870,4.777019,4.773928,4.446505,4.407874,5.088254,-4.998404,5.768635,5.088254,5.467038,-2.782730,5.845822,5.290272,5.578988,-2.121045,5.867704,5.425006,5.611975,5.658717
745,5.296052,5.602756,5.293883,4.597443,4.594426,4.252606,4.240911,4.938607,-5.136041,5.636303,4.938607,5.352181,-3.044497,5.765755,5.159180,5.482592,-2.380778,5.806004,5.310106,5.253892,5.239839
746,5.116752,5.213042,5.109557,4.373558,4.370648,4.039102,4.032856,4.769150,-5.706220,5.505444,4.769150,5.225364,-3.535626,5.681578,5.012464,5.375775,-2.815629,5.739085,5.182009,4.920980,4.855723
747,4.986405,4.884775,4.971176,4.260861,4.257949,3.920524,3.917911,4.666160,-5.783797,5.414409,4.666160,5.142540,-3.682312,5.618920,4.920229,5.304109,-2.967304,5.687988,5.099373,4.647502,4.534534
748,4.839046,4.569260,4.823895,4.080530,4.077792,3.752145,3.749654,4.528444,-6.307687,5.307234,4.528444,5.036700,-4.116539,5.544956,4.799514,5.213309,-3.351468,5.627104,4.992618,4.378331,4.224760
749,5.022600,5.387349,5.023827,4.316120,4.313349,3.987574,3.981631,4.606311,-5.085994,5.230992,4.606311,5.047743,-3.594027,5.489175,4.841742,5.210989,-3.006325,5.580237,5.014057,5.048230,5.056773
750,5.054365,5.640196,5.062504,4.333180,4.329706,4.024445,3.993479,4.591562,-5.108369,5.189645,4.591562,5.019470,-3.654864,5.447378,4.819780,5.180920,-3.084586,5.542060,4.988312,5.252526,5.318579
751,5.797625,8.050003,5.992871,5.511311,5.507849,5.192895,5.081723,5.148365,-0.539956,5.215007,5.148365,5.301755,-1.242818,5.455145,5.230173,5.387924,-1.278157,5.545675,5.303790,7.279128,7.772962
752,6.144099,8.850401,6.507013,6.147343,6.140487,5.847260,5.734841,5.559930,1.495745,5.385020,5.559930,5.546471,0.115098,5.533012,5.552752,5.576041,-0.199155,5.599330,5.563620,7.885534,8.466012
753,6.486903,9.401238,7.050792,6.989263,6.976193,6.687465,6.567668,6.044444,4.053280,5.521219,6.044444,5.830739,1.655512,5.617035,5.930468,5.798082,1.025558,5.665696,5.868688,8.341547,8.959762
754,6.711607,9.729767,7.376592,7.352610,7.338277,7.079179,6.972427,6.340446,4.826331,5.708465,6.340446,6.032233,2.353770,5.724020,6.176066,5.962152,1.633628,5.748237,6.076239,8.617711,9.253079
755,6.903754,9.939586,7.582575,7.674050,7.659951,7.440089,7.347523,6.620238,5.815699,5.892953,6.620238,6.228219,3.134759,5.836200,6.411161,6.123594,2.299520,5.836026,6.276963,8.784127,9.410918
756,7.140265,10.228654,7.838177,8.066502,8.050468,7.868241,7.796545,6.936740,7.168622,6.076935,6.936740,6.445462,4.096025,5.954185,6.674725,6.302522,3.103244,5.930318,6.501030,9.057969,9.697203
757,7.396180,10.632426,8.159911,8.435197,8.415990,8.256326,8.193891,7.217184,8.165329,6.240476,7.217184,6.640238,4.823300,6.063292,6.909479,6.464351,3.721292,6.019224,6.701753,9.479460,10.173887
758,7.513657,10.744928,8.316226,8.592939,8.574588,8.427432,8.371769,7.380318,8.274665,6.388867,7.380318,6.772321,5.074352,6.164324,7.056053,6.579241,3.979474,6.102430,6.833541,9.554005,10.234121
759,7.703599,11.031504,8.566387,8.855771,8.843804,8.713147,8.664894,7.592672,9.051017,6.520451,7.592672,6.925306,5.633483,6.257940,7.236744,6.708717,4.457268,6.180690,6.990331,9.843403,10.556671
760,7.858179,11.258390,8.774716,9.041715,9.030277,8.910003,8.855313,7.754129,9.378987,6.652946,7.754129,7.052725,5.974000,6.351320,7.380047,6.819426,4.774913,6.258806,7.118424,10.077443,10.817198
761,7.811954,11.229910,8.761954,8.924488,8.907700,8.768418,8.696294,7.659441,7.802951,6.622588,7.659441,7.000813,4.956580,6.342184,7.308173,6.781706,3.961984,6.255239,7.062488,10.060352,10.809819
762,7.963057,11.545512,8.989121,9.111457,9.101066,8.960175,8.866715,7.765632,8.453377,6.664549,7.765632,7.070287,5.338392,6.374942,7.394781,6.839327,4.264409,6.283872,7.135569,10.445519,11.273007
763,7.495867,10.770061,8.301426,8.207993,8.195188,7.985277,7.821842,7.175748,3.316028,6.529654,7.175748,6.727425,2.300987,6.279101,6.936642,6.571619,1.873453,6.206596,6.766298,9.684572,10.414141
764,7.363924,10.562922,8.122590,8.004821,7.995324,7.776160,7.622955,7.013320,3.180585,6.403685,7.013320,6.616991,2.067729,6.220661,6.801944,6.483099,1.663478,6.164254,6.653150,9.496245,10.207018
765,6.953116,9.545358,7.392642,7.174115,7.161915,6.878797,6.714741,6.600794,0.505821,6.486847,6.600794,6.414725,0.825980,6.228656,6.501557,6.332525,0.750352,6.163492,6.422675,8.544437,9.074878
766,6.818236,9.255494,7.200815,6.937851,6.930992,6.620729,6.490165,6.427555,0.284567,6.364946,6.427555,6.307212,0.546970,6.186869,6.363372,6.249463,0.517727,6.135555,6.310215,8.342301,8.850323
767,6.458955,8.301936,6.601664,6.055889,6.051608,5.747897,5.651687,6.038827,-2.069732,6.425968,6.038827,6.127622,-0.474715,6.216417,6.086185,6.121935,-0.191128,6.157685,6.102868,7.527216,7.883304
768,6.195166,7.665814,6.264482,5.612209,5.608363,5.295791,5.246703,5.766623,-3.024792,6.286543,5.766623,5.968053,-1.171879,6.169482,5.874052,6.001431,-0.741067,6.128810,5.933496,6.980175,7.241845
769,6.004569,7.179126,6.049842,5.391217,5.387334,5.050503,5.035714,5.599356,-3.300434,6.162999,5.599356,5.855227,-1.498264,6.111098,5.735821,5.911912,-1.031114,6.088004,5.817997,6.564284,6.750856
770,5.816938,6.731065,5.837986,5.128776,5.125159,4.791196,4.783291,5.419627,-3.917750,6.055962,5.419627,5.737284,-1.955731,6.054941,5.589044,5.818133,-1.410442,6.047222,5.695952,6.179896,6.300882
771,5.669513,6.331326,5.679793,4.989322,4.985600,4.638915,4.635588,5.303363,-4.073389,5.971139,5.303363,5.654546,-2.142197,6.005730,5.490661,5.750343,-1.584048,6.010026,5.611846,5.842514,5.900181
772,5.502249,5.918036,5.501799,4.765828,4.762368,4.424619,4.421455,5.151072,-4.674840,5.880689,5.151072,5.551960,-2.568587,5.952847,5.364879,5.667267,-1.937479,5.969656,5.505993,5.491016,5.487272
773,5.721426,6.894365,5.759530,5.076246,5.072787,4.740948,4.733551,5.239323,-3.326818,5.745095,5.239323,5.558664,-2.100535,5.878006,5.409638,5.661337,-1.655600,5.913036,5.527098,6.304411,6.498740
774,5.744327,7.099357,5.788044,5.082624,5.078323,4.771908,4.734086,5.218801,-3.408731,5.703517,5.218801,5.528545,-2.178255,5.838289,5.383998,5.631503,-1.740566,5.879009,5.499501,6.478805,6.723631
775,6.388567,9.132141,6.713224,6.292165,6.288329,5.999086,5.873698,5.745263,0.928045,5.616827,5.745263,5.764291,-0.137492,5.783319,5.755411,5.795184,-0.287389,5.834956,5.773971,8.232352,8.846948
776,6.649880,9.627871,7.144663,6.843441,6.835960,6.576341,6.454434,6.113835,2.700092,5.773236,6.113835,5.977561,1.080312,5.841286,6.041155,5.956098,0.674288,5.871041,6.001462,8.595136,9.243555
777,6.878350,9.925197,7.502915,7.450446,7.437116,7.172816,7.050174,6.471946,4.391625,5.893718,6.471946,6.188716,2.151124,5.905486,6.320890,6.119548,1.529186,5.918207,6.226931,8.832610,9.484030
778,6.998057,10.044406,7.648606,7.611595,7.597333,7.335397,7.229370,6.642505,4.523048,6.055639,6.642505,6.318571,2.496601,5.994637,6.469740,6.227534,1.866710,5.985329,6.356711,8.922096,9.563443
779,7.085482,10.125984,7.771349,7.758804,7.744262,7.497998,7.402343,6.781164,4.812597,6.159985,6.781164,6.421682,2.785092,6.062200,6.589440,6.314231,2.132185,6.039023,6.461010,8.958899,9.583371
780,7.222462,10.328691,7.972253,8.023348,8.005850,7.779436,7.701263,6.966968,5.616791,6.232674,6.966968,6.539631,3.268804,6.112294,6.739055,6.409544,2.520506,6.080033,6.585283,9.133998,9.771176
781,7.388995,10.624045,8.191264,8.263772,8.242669,8.026224,7.957610,7.137499,6.235913,6.317388,7.137499,6.651898,3.692382,6.166298,6.878512,6.501017,2.870378,6.123522,6.702348,9.448936,10.135583
782,7.464368,10.671301,8.280375,8.385892,8.366037,8.165424,8.105276,7.262564,6.504851,6.419852,7.262564,6.746803,3.981135,6.231042,6.987492,6.581474,3.134032,6.175456,6.798017,9.463422,10.129774
783,7.568352,10.831888,8.434710,8.522824,8.509668,8.312411,8.259292,7.374587,6.774770,6.489882,7.374587,6.827211,4.191616,6.279835,7.082653,6.649244,3.318896,6.215836,6.880396,9.632221,10.320177
784,7.657553,10.961388,8.541702,8.627703,8.615095,8.419967,8.359868,7.464448,6.927210,6.569028,7.464448,6.898932,4.374984,6.333415,7.162839,6.711391,3.492522,6.259943,6.952163,9.773721,10.479111
785,7.762377,11.125335,8.652126,8.745842,8.729785,8.537172,8.468150,7.556190,7.168477,6.644230,7.556190,6.971399,4.596760,6.386607,7.244301,6.774317,3.694315,6.304334,7.024976,9.974582,10.711984
786,7.903962,11.405326,8.819376,8.884380,8.874305,8.688482,8.597766,7.652885,7.468914,6.708004,7.652885,7.043001,4.820893,6.433117,7.327613,6.835635,3.888897,6.343656,7.098023,10.321779,11.127718
787,7.454246,10.581174,8.127321,7.959987,7.948364,7.698572,7.550118,7.093047,2.580629,6.635976,7.093047,6.732779,2.034075,6.372512,6.900904,6.596740,1.717316,6.292575,6.758961,9.540102,10.235387
788,7.324660,10.372988,7.951417,7.758931,7.750327,7.493768,7.354888,6.933367,2.424185,6.511845,6.933367,6.625889,1.768316,6.318411,6.769379,6.511804,1.481322,6.254229,6.649177,9.351111,10.026594
789,6.883724,9.198936,7.220364,6.935913,6.925052,6.616799,6.471209,6.519598,-0.241880,6.567987,6.519598,6.419943,0.498142,6.320287,6.466448,6.358099,0.541603,6.249749,6.415885,8.287241,8.755080
790,6.752814,8.925130,7.054659,6.743451,6.737283,6.412671,6.294512,6.359744,-0.327489,6.424976,6.359744,6.312058,0.239401,6.264371,6.334311,6.272686,0.309380,6.211061,6.305553,8.094597,8.541858
791,6.401926,8.007768,6.515599,5.955485,5.951492,5.642421,5.553131,5.991407,-2.525209,6.429684,5.991407,6.128697,-0.791018,6.265986,6.064628,6.138781,-0.427243,6.212933,6.099233,7.310004,7.612697
792,6.155252,7.441634,6.211634,5.553589,5.549978,5.236601,5.190223,5.737377,-3.370763,6.284531,5.737377,5.971567,-1.442735,6.205757,5.862278,6.017205,-0.954432,6.172132,5.934577,6.817276,7.037951
793,5.967480,6.968883,6.002229,5.337808,5.334125,4.997470,4.983506,5.573738,-3.661788,6.163970,5.573738,5.858090,-1.764113,6.142441,5.725392,5.925572,-1.241910,6.125751,5.818809,6.413492,6.562163
794,5.768755,6.503836,5.781810,5.061071,5.057684,4.725401,4.718023,5.382616,-4.384667,6.047208,5.382616,5.729806,-2.290599,6.076997,5.567784,5.822204,-1.678544,6.076624,5.686513,6.015481,6.097723
795,5.633450,6.159973,5.638533,4.939887,4.936420,4.592774,4.589664,5.273119,-4.460558,5.956575,5.273119,5.647179,-2.441289,6.021238,5.472618,5.752899,-1.829249,6.033180,5.603415,5.723554,5.753589
796,5.490973,5.839430,5.489192,4.751888,4.748552,4.413833,4.410840,5.138402,-4.929268,5.865964,5.138402,5.551435,-2.798317,5.964468,5.358686,5.673591,-2.133496,5.988496,5.505642,5.446968,5.432299
797,5.685758,6.724053,5.715020,5.020940,5.017716,4.684115,4.677102,5.213710,-3.723514,5.750319,5.213710,5.554513,-2.364823,5.895316,5.395472,5.664980,-1.870112,5.934489,5.521243,6.179305,6.343821
798,5.703270,6.918802,5.737060,5.020917,5.016810,4.707329,4.671250,5.188862,-3.817544,5.706473,5.188862,5.521503,-2.453327,5.854143,5.366270,5.632499,-1.963522,5.898729,5.490511,6.341548,6.554307
799,6.369036,9.018903,6.669354,6.238101,6.234359,5.939400,5.817269,5.729618,0.650548,5.641966,5.729618,5.769839,-0.298522,5.810060,5.751069,5.806696,-0.412864,5.862323,5.777028,8.145060,8.737068
800,6.643682,9.572717,7.108676,6.789523,6.782217,6.515901,6.396667,6.099628,2.408699,5.802589,6.099628,5.986080,0.920758,5.872533,6.039069,5.970592,0.555287,5.902114,6.007113,8.553390,9.189959
801,6.862779,9.853268,7.445917,7.352338,7.339355,7.066893,6.947389,6.440143,3.954550,5.932897,6.440143,6.191587,1.937771,5.943032,6.307580,6.130898,1.377434,5.954216,6.225128,8.775731,9.413381
802,7.009227,10.040345,7.652762,7.606894,7.592641,7.322157,7.216374,6.645970,4.409651,6.075566,6.645970,6.334913,2.404707,6.023855,6.480073,6.247869,1.795112,6.015664,6.371711,8.921774,9.559290
803,7.099492,10.122835,7.773295,7.753174,7.738708,7.481270,7.386088,6.788088,4.659432,6.190089,6.788088,6.441762,2.698467,6.095436,6.603381,6.337716,2.069986,6.072050,6.479404,8.959757,9.579845
804,7.227940,10.307010,7.949006,7.977683,7.960459,7.719681,7.642752,6.958435,5.321739,6.274119,6.958435,6.555204,3.135813,6.151974,6.743379,6.430655,2.431967,6.117931,6.597441,9.119437,9.749935
805,7.425455,10.667536,8.232257,8.309647,8.288473,8.082080,8.013187,7.176262,6.345266,6.339337,7.176262,6.686115,3.716116,6.195969,6.914850,6.534405,2.884396,6.153961,6.737309,9.489892,10.178038
806,7.551697,10.783662,8.382613,8.514350,8.494933,8.311699,8.252853,7.365049,7.016167,6.477245,7.365049,6.822147,4.290466,6.279244,7.075501,6.647617,3.381499,6.219732,6.875822,9.579323,10.255198
807,7.667935,10.961885,8.559213,8.655989,8.643055,8.463119,8.410938,7.488694,7.201049,6.566449,7.488694,6.914152,4.486120,6.339611,7.182272,6.725698,3.565005,6.269125,6.969204,9.764129,10.462860
808,7.779838,11.132643,8.704159,8.803355,8.790909,8.619733,8.560434,7.606672,7.492532,6.652911,7.606672,7.002767,4.744146,6.398861,7.284589,6.801287,3.796711,6.317985,7.059048,9.942209,10.662999
809,7.894416,11.322531,8.836483,8.958558,8.942419,8.772178,8.702796,7.713504,7.752413,6.724212,7.713504,7.081484,4.952715,6.449464,7.376427,6.868357,3.981402,6.360287,7.139327,10.159681,10.914769
810,8.032585,11.605103,9.011851,9.111961,9.101636,8.930512,8.837684,7.808532,7.967082,6.779379,7.808532,7.148906,5.106425,6.489281,7.456731,6.925312,4.113932,6.393892,7.208736,10.504133,11.327982
811,7.583916,10.816965,8.332663,8.206833,8.194761,7.959517,7.804396,7.245758,3.025519,6.687119,7.245758,6.830680,2.248011,6.415602,7.024383,6.678256,1.874579,6.332130,6.862857,9.747094,10.468153
812,7.452859,10.604725,8.149720,7.994137,7.985136,7.743119,7.598078,7.083850,2.838129,6.569622,7.083850,6.723416,1.989309,6.362982,6.891619,6.592900,1.648687,6.294182,6.752217,9.554786,10.255429
813,7.016303,9.473822,7.401009,7.147510,7.136065,6.834360,6.681502,6.661392,0.095949,6.641282,6.661392,6.515006,0.698429,6.368621,6.583320,6.437428,0.696074,6.291536,6.515237,8.519502,9.020569
814,6.880899,9.187545,7.222431,6.938348,6.931930,6.608318,6.485114,6.493653,-0.041195,6.502192,6.493653,6.405215,0.426664,6.316777,6.446486,6.351210,0.459650,6.255935,6.402024,8.317523,8.796398
815,6.536138,8.278863,6.673543,6.136912,6.132789,5.824047,5.730721,6.128561,-2.197371,6.526401,6.128561,6.228297,-0.550866,6.328033,6.181754,6.223291,-0.229422,6.264829,6.201138,7.541139,7.876140
816,6.286163,7.689267,6.357228,5.719044,5.715211,5.401081,5.352851,5.871181,-3.076241,6.389510,5.871181,6.073484,-1.200653,6.275787,5.979076,6.104889,-0.746689,6.230702,6.037789,7.031287,7.279662
817,6.091603,7.205217,6.135172,5.474452,5.470741,5.137633,5.123255,5.695855,-3.455757,6.268454,5.695855,5.955601,-1.567625,6.215348,5.834386,6.010865,-1.065089,6.187345,5.916743,6.616184,6.791045
818,5.906412,6.782434,5.926565,5.210203,5.206617,4.878535,4.870840,5.514228,-4.076620,6.157617,5.514228,5.834603,-2.029948,6.154977,5.685095,5.913861,-1.449500,6.142626,5.791852,6.250093,6.364653
819,5.770906,6.434948,5.781669,5.083013,5.079432,4.738499,4.735233,5.404691,-4.167608,6.074149,5.404691,5.754400,-2.177057,6.104109,5.591203,5.847213,-1.593756,6.103224,5.710674,5.951603,6.011835
820,5.611121,6.063823,5.612018,4.865158,4.861703,4.529883,4.526795,5.252946,-4.773655,5.979097,5.252946,5.650118,-2.610974,6.047289,5.464771,5.762028,-1.954143,6.059285,5.603491,5.634011,5.641641
821,5.509807,5.828553,5.506646,4.782864,4.779494,4.441460,4.434079,5.165186,-4.816394,5.896292,5.165186,5.580389,-2.735282,5.995593,5.386628,5.702568,-2.081356,6.018508,5.534066,5.437028,5.412769
822,5.350155,5.482423,5.345273,4.582674,4.578424,4.263215,4.225979,5.006340,-5.565098,5.786700,5.006340,5.466586,-3.282219,5.926832,5.251804,5.607984,-2.540075,5.964164,5.418021,5.146556,5.078690
823,5.456584,5.840038,5.456342,4.928933,4.924577,4.573076,4.432626,5.093835,-4.234131,5.755043,5.093835,5.498328,-2.590226,5.902822,5.309565,5.626691,-2.030760,5.943818,5.457557,5.453663,5.452690
824,5.793021,7.074456,5.876362,5.431708,5.425765,5.070409,4.920803,5.306586,-2.473255,5.692368,5.306586,5.585364,-1.787249,5.864142,5.455268,5.684142,-1.467313,5.913016,5.562075,6.485858,6.716803
825,5.976321,7.610581,6.145064,5.863169,5.855099,5.479848,5.326581,5.519322,-1.161389,5.712063,5.519322,5.692441,-1.043157,5.865561,5.611652,5.761598,-0.903519,5.911543,5.681627,6.860404,7.155098
826,6.345063,8.740845,6.718631,6.552969,6.542148,6.189065,6.052286,5.870970,1.077707,5.689655,5.870970,5.861392,0.056934,5.851813,5.865862,5.883052,-0.102179,5.900243,5.873884,7.758601,8.229781
827,6.543575,9.188322,7.023723,6.885509,6.875715,6.564537,6.444056,6.112577,2.031135,5.781098,6.112577,5.998209,0.700789,5.883841,6.051581,5.985800,0.403071,5.920019,6.020883,8.111652,8.634345
828,6.722049,9.491357,7.238996,7.204575,7.193432,6.916467,6.821546,6.343166,3.003437,5.864787,6.343166,6.132636,1.321787,5.922105,6.230883,6.088606,0.893270,5.946328,6.164487,8.394734,8.952296
829,6.871518,9.715749,7.398671,7.455026,7.445283,7.192337,7.111705,6.537466,3.703769,5.963227,6.537466,6.254318,1.826269,5.971170,6.386453,6.184016,1.305699,5.981578,6.291983,8.610124,9.189659
830,6.999900,9.928213,7.575557,7.675450,7.666111,7.423637,7.351286,6.695717,4.195842,6.040147,6.695717,6.355087,2.180134,6.014457,6.514047,6.264083,1.599848,6.014119,6.397397,8.807408,9.409910
831,7.082435,10.093924,7.709914,7.734014,7.726141,7.490345,7.426201,6.772593,4.132099,6.118985,6.772593,6.415635,2.256680,6.058677,6.582216,6.314934,1.689746,6.047653,6.457484,8.957286,9.582237
832,6.886957,9.638769,7.398398,7.302597,7.294408,7.017959,6.932315,6.561448,2.000539,6.190580,6.561448,6.327859,1.260030,6.094270,6.436867,6.255508,0.978290,6.074149,6.352233,8.491128,9.025852
833,6.816808,9.509049,7.301850,7.127275,7.118674,6.831572,6.732027,6.458998,1.475989,6.185970,6.458998,6.280662,0.964088,6.102325,6.363885,6.223103,0.761070,6.082320,6.298187,8.372671,8.891293
834,6.699972,9.202712,7.060558,6.759563,6.754691,6.462564,6.339013,6.281942,0.327551,6.224871,6.281942,6.203795,0.448513,6.125647,6.240263,6.170429,0.400804,6.100595,6.207674,8.176865,8.669162
835,6.484796,8.723504,6.636240,6.024574,6.020184,5.752983,5.623461,5.931615,-1.974442,6.239768,5.931615,6.037329,-0.677350,6.143044,5.987996,6.051961,-0.409849,6.115927,6.017846,7.885644,8.352593
836,6.319584,8.426933,6.421839,5.724447,5.720605,5.470165,5.361582,5.726056,-2.653060,6.090529,5.726056,5.904086,-1.295910,6.082116,5.821005,5.948157,-0.925556,6.075308,5.880342,7.637308,8.076549
837,5.659563,6.218113,5.662779,4.902325,4.898393,4.613612,4.510159,5.283410,-5.381704,6.056660,5.283410,5.671054,-2.697945,6.058698,5.490153,5.773690,-1.973372,6.057226,5.622470,5.770839,5.807932
838,5.398048,5.653333,5.396832,4.599643,4.595377,4.313553,4.237494,5.026065,-6.080560,5.814637,5.026065,5.480140,-3.501299,5.934214,5.268238,5.616740,-2.687241,5.965241,5.430872,5.299573,5.266749
839,5.155217,5.029387,5.152274,4.367551,4.364663,4.060359,3.995749,4.829063,-6.579791,5.662377,4.829063,5.332738,-3.976988,5.836414,5.097690,5.492719,-3.119121,5.887747,5.282037,4.774759,4.647940
840,4.952118,4.595322,4.955097,4.136039,4.133394,3.821679,3.787743,4.643377,-7.150347,5.499011,4.643377,5.185381,-4.529413,5.727386,4.932446,5.365888,-3.622182,5.799330,5.134719,4.404315,4.221714
841,4.789365,4.174805,4.785972,3.995154,3.992768,3.663182,3.652975,4.520045,-7.306057,5.387115,4.520045,5.082814,-4.741973,5.645584,4.820189,5.275456,-3.836146,5.730723,5.032647,4.059519,3.816237
842,4.610363,3.819025,4.612131,3.801128,3.798977,3.477173,3.471841,4.351832,-7.978816,5.231823,4.351832,4.942603,-5.356476,5.533374,4.666910,5.151611,-4.394750,5.636312,4.893104,3.762142,3.479402
843,4.480216,3.552027,4.473196,3.691590,3.689429,3.360961,3.358789,4.237712,-8.154953,5.116635,4.237712,4.840946,-5.597016,5.444180,4.559437,5.059352,-4.638393,5.559268,4.792731,3.542674,3.230160
844,4.314236,3.268451,4.314162,3.509824,3.507871,3.190898,3.188880,4.074601,-8.836040,4.960322,4.074601,4.699062,-6.229688,5.323523,4.407647,4.931195,-5.222966,5.454743,4.651969,3.301037,2.963304
845,4.211212,3.111362,4.202943,3.423994,3.422033,3.102292,3.097549,3.975101,-8.924136,4.852652,3.975101,4.604750,-6.403135,5.234400,4.310914,4.843177,-5.412773,5.375439,4.559303,3.166939,2.818848
846,4.056217,2.879184,4.057420,3.259495,3.257008,2.955480,2.931178,3.817327,-9.606855,4.703476,3.817327,4.465372,-7.025542,5.113418,4.162951,4.715551,-5.990804,5.268150,4.420831,2.962376,2.597762
847,4.051433,3.129850,4.043606,3.293752,3.291959,3.004017,2.924842,3.759531,-9.392049,4.594219,3.759531,4.387860,-7.070059,5.016189,4.094639,4.636864,-6.101199,5.179089,4.347678,3.162700,2.866456
848,4.082478,3.420954,4.084012,3.312075,3.310361,3.025214,2.941479,3.743102,-9.067978,4.544725,3.743102,4.353283,-6.902375,4.963463,4.068532,4.598234,-5.991999,5.127935,4.315726,3.382736,3.149488
849,4.295239,4.009499,4.279140,3.609235,3.607189,3.294315,3.201375,3.938294,-7.226335,4.675212,3.938294,4.495800,-5.466998,5.053307,4.235631,4.718975,-4.739754,5.202320,4.461191,3.797381,3.631429
850,4.522604,4.609062,4.501658,3.904122,3.901932,3.589951,3.499999,4.152227,-5.803319,4.804455,4.152227,4.648795,-4.418305,5.145363,4.417063,4.848468,-3.838501,5.279873,4.618386,4.235260,4.139479
851,4.665474,4.905393,4.639039,4.101235,4.098786,3.795277,3.706705,4.316266,-4.997413,4.925826,4.316266,4.774407,-3.756021,5.232549,4.560608,4.957177,-3.251229,5.353747,4.745674,4.424875,4.344675
852,4.766922,5.152513,4.752083,4.165338,4.162308,3.882120,3.809914,4.402222,-4.801133,4.994530,4.402222,4.842444,-3.568351,5.282665,4.637007,5.016676,-3.077521,5.396344,4.814186,4.625131,4.577867
853,4.915851,5.491539,4.914665,4.376046,4.372747,4.104195,4.037628,4.551147,-3.939606,5.064666,4.551147,4.943146,-3.007332,5.335146,4.760213,5.100825,-2.613095,5.441436,4.919165,4.905908,4.902594
854,5.062226,5.859676,5.079239,4.559501,4.555027,4.298002,4.235997,4.686795,-3.305603,5.137592,4.686795,5.036621,-2.565202,5.386447,4.873369,5.179074,-2.241672,5.484779,5.016031,5.200811,5.247006
855,5.174787,6.096341,5.207299,4.697234,4.693507,4.422013,4.362338,4.795767,-2.893020,5.229196,4.795767,5.123221,-2.185669,5.450676,4.970409,5.254699,-1.897559,5.538989,5.103078,5.389915,5.461625
856,5.203721,6.136199,5.233458,4.695056,4.692002,4.421818,4.353351,4.820501,-3.104621,5.287651,4.820501,5.156072,-2.230161,5.491643,4.999472,5.286446,-1.907190,5.573419,5.133393,5.414704,5.485032
857,5.154750,5.932769,5.166953,4.610525,4.607638,4.339617,4.261367,4.787491,-3.565851,5.313614,4.787491,5.150155,-2.457994,5.512820,4.980912,5.286388,-2.070397,5.591865,5.123467,5.248597,5.279880
858,4.792941,4.743689,4.759090,4.076956,4.074485,3.840686,3.754885,4.486246,-5.950762,5.217607,4.486246,4.970127,-3.937127,5.454008,4.744316,5.144362,-3.254999,5.544408,4.931004,4.378753,4.240690
859,4.590499,4.039535,4.553756,3.842425,3.840069,3.603511,3.504462,4.308797,-6.652715,5.113132,4.308797,4.850682,-4.481966,5.392566,4.597802,5.047033,-3.715621,5.496264,4.807443,3.939666,3.722721
860,4.479900,3.926842,4.455124,3.700812,3.698556,3.465475,3.377586,4.175575,-7.090444,4.973563,4.175575,4.737134,-4.989683,5.298694,4.475073,4.947082,-4.193991,5.419092,4.695344,3.833566,3.618121
