Hour,B1_Z1_Clg,B1_Z1_Htg,B1_Z2_Htg,B2_Z1_Clg,B2_Z1_Htg,B3_Z1_Clg,B3_Z1_Htg,B3_Z2_Htg,B4_Z1_Clg,B4_Z1_Htg,B5_Z1_Clg,B5_Z1_Htg,B6_Z1_Clg,B6_Z1_Htg,B7_Z2_Clg,B7_Z2_Htg,B7_Z1_Htg
2580,232325.6,0,30632.8,76175.6,0,2803.4,168.6,7735.5,107883.5,0,11390,44199.7,0,2513.9,31032,0,2411.8
2581,246723.3,0,35348.7,104020.7,0,3576.1,0,6885.6,111220.1,0,12829.7,36816.6,0,1203.6,38840.2,0,2306.9
2582,262858.4,0,33638.3,127426.3,0,4115.8,0,6035.7,130416.2,0,14214.5,30702.3,0,196.2,43054.3,0,1537.1
2583,277753.4,0,31921.6,149883.9,0,4626.6,0,6885.6,144363.6,0,15617.7,24844.7,0,0,53629.3,0,1479.5
2584,283596.6,0,27206.6,166161.6,0,5632.6,0,8018.8,120457.4,0,16377.7,24247.2,0,0,62983.6,0,1908.5
2585,292888.8,0,17781.4,130813,0,6005.1,0,10568.5,86470.7,0,16424.6,28296,0,1645.5,52977.1,0,1222.3
2586,196791.6,0,14650.2,73596,0,6047.3,0,12409.9,69859.1,0,13581.3,36202.7,0,4867.4,15070.5,0,1017.8
2587,186352.5,0,14643.3,41109.7,0,4805.4,0,11843.3,45227,0,12459.6,44230.2,0,6249.2,2406.6,0,787.8
2588,122672,0,14642.9,15378.7,0,3858.4,0,10851.8,23304.9,0,9613.7,50677.8,0,9367,0,0,859.7
2589,111841.9,0,12412.5,8552.1,0,3303.5,0,8868.7,0,0,3556.5,28868.5,0,8862.4,0,0,519.5
2590,84939.9,0,12107,19087.8,0,2399.3,0,7735.5,0,0,33.4,100202.9,0,11659.9,1644.2,0,390.7
2591,70551.1,0,12095.6,21804,0,1456.3,0,4335.9,0,0,0,108683.4,0,26551.7,3329.7,88.4,399.5
2592,55366.7,23.7,12115.5,12345.1,120.5,725.9,0,1361.2,0,0,0,159296,0,32679.9,3084.5,994.9,389.9
2593,53694,97.5,12087.2,23060,2428.8,403.9,159.3,793.3,0,1086.3,0,143601.1,0,29750.3,5794.5,2999.2,396.2
2594,49207.8,233.3,12068.5,6035.1,2965.3,247.8,736.4,369.2,0,4811.6,0,139018.2,0,36083.8,3710,5097,390.6
2595,45302.7,395.6,12062,28396.6,6702.6,176.5,1649.4,369.2,0,7130.2,0,188541.1,0,38695,5145.1,9013,394.8
2596,61318.7,224.5,12085.7,25792,8325.8,139.9,2572.4,792.7,0,13413.6,0,165609.2,0,43906.4,2748.4,9351.6,391.8
2597,68198.7,263.6,12085.2,33870.8,11866.7,196.4,2890.9,4039.5,0,22701.6,0,154611.4,0,43654.3,3490.3,12677.6,509.1
2598,132286.2,0,12063.2,143.9,3340.8,487.2,2368.4,13497.6,0,19743.4,0,70682.4,0,34282.4,214.9,3658.7,468.2
2599,185931,0,20487.8,0,826.8,736.4,1842.6,14344.6,0,67,0,98568.6,0,23610.8,0,709.5,928.1
2600,205172.6,0,24997.6,42459,0,933.5,1551.4,13780,4308.4,0,557.8,83761.4,0,12950.6,17365.8,0,1549.5
2601,221547.1,0,28409.7,85804.7,0,2026.5,624.4,12086,31866.1,0,7293,61540.1,0,5353.1,31872.3,0,1672.2
2602,230451.8,0,33541.1,109665.8,0,3376.4,57.5,10956.6,67080.2,0,10005.1,50997,0,3618.4,38839.6,0,1712.1
2603,251695.5,0,35250.8,132358.8,0,4461,0,8839.2,106679.5,0,11982.3,38774.6,0,2050.9,49266.6,0,2015.5
2604,264062.8,0,30546.4,114779.9,0,5145.4,0,7709.8,135666.9,0,13642.9,30294.2,0,1188.9,47467.7,0,2407
2605,278431.1,0,35250.8,159588.4,0,6459.4,0,6862.8,145092.6,0,15297.5,22530.4,0,31.6,61573.7,0,2293.6
2606,296013.1,0,33540.2,188580.8,0,8274.2,0,6015.8,168147.8,0,16794.1,15706.4,0,0,72495,0,1530.1
2607,312067.3,0,31828.7,212446.9,0,10085.6,0,6862.8,182668.1,0,18490,9401.1,0,0,84111,0,1483.3
2608,319754.3,0,27129.9,228861.4,0,12791.6,0,7992.2,156918.7,0,19485,8556.6,0,0,93831.7,0,1898
2609,330805.9,0,17720.1,195839.9,0,14148.8,0,10533.1,122471.1,0,19304.5,14623.9,0,0,85726.8,0,1222.6
2610,222669.4,0,14607.3,131960.9,0,13678.4,0,12368.3,101908.2,0,15953.2,23878.9,0,1633.4,45384.1,0,1016.7
2611,214626.6,0,14609.3,95487.6,0,11487.7,0,11803.6,79564.9,0,14674.7,32890.7,0,4151.2,22864.9,0,785.6
2612,150347.9,0,14608.9,47444.6,0,9433,0,10815.5,55175.2,0,11641,40220.6,0,5609.7,8498.8,0,857.2
2613,139958.9,0,12361.1,34146.7,0,7473.9,0,8839.2,8371.7,0,4667.8,20930.3,0,8286.1,4869.3,0,508.9
2614,111689.2,0,12081.2,30891.6,0,4754.7,0,7709.8,1196.1,0,1790.1,68713.6,0,7904,3920.9,0,400.3
2615,94363.5,0,12085.2,24050.3,0,2855.4,0,4321.8,0,0,337.6,99558.5,0,10636,4316.5,0,388.3
2616,73451.7,0,12068.4,18296.1,0,1734.6,0,1357.3,0,0,0,131330,0,11194,7116,0,397.6
2617,69261.8,0,12030,18817.9,0,1075,0,791.4,0,0,0,120739.1,0,33869.2,6452.5,623.4,388.8
2618,61041.7,6.5,12051.3,19742.5,0,707.3,0,368.7,0,84.1,0,122011.2,0,28600.6,3982.6,2467.8,395.4
2619,55360.6,55.2,12051,16113.9,593.9,519.9,1.2,368.7,0,2852.9,0,161875.8,0,36402.3,3357.2,3429.9,389.9
2620,71800.3,11.1,12027.2,15185.8,3097.1,438.1,56.1,790.8,0,7197.5,0,144884.7,0,37307.2,1013.9,4164.1,388.7
2621,78568.8,28.7,12035.8,12357.4,3446.3,547.2,205.2,4026.4,0,10813.3,0,142776.8,0,42160.2,3197.1,6221.8,508.1
2622,146633.1,0,12051.4,3714.3,316.8,941,178.1,13451.9,0,12191.3,0,65559.3,0,29435.9,0,1607.6,473.1
2623,193717.2,0,20431.6,2316.2,0,1605,154.5,14296,0,0,0,94217.1,0,20572.5,230.6,78.5,925.7
2624,221974.2,0,24916.5,70204.7,0,2099.7,198.1,13733.2,6609,0,1573.5,79699.4,0,9629.8,28430.3,0,1536.5
2625,237840.2,0,28334.2,112055,0,3390.7,23.4,12045.1,38694.6,0,8052.4,57169.2,0,4843.8,40287.1,0,1667.2
2626,247001.6,0,33443.2,140510.4,0,4837.4,0,10919.6,76704.3,0,10962.9,46245,0,2981.4,50357,0,1707
2627,267713,0,35147.6,163842,0,6108.9,0,8809.5,120377,0,13174.4,32602.2,0,1290.1,62332.9,0,2014.1
2628,281043.5,0,30457.9,150604.7,0,7572.8,0,7684,147691.1,0,14987.3,23504.2,0,184.6,62542.1,0,2394.6
2629,296709.7,0,35146.9,198491.1,0,10247.5,0,6839.9,161553.1,0,17169.4,12539.6,0,0,79166.1,0,2292.8
2630,314749.8,0,33446.1,227987.1,0,12969.8,0,5995.9,184868.3,0,19366.7,3451.1,0,0,91303.8,0,1528.1
2631,331105.9,0,31735.1,249603.9,0,15737.1,0,6839.9,199760.5,0,21380.7,0,0,0,102683.9,0,1471.8
2632,337588.8,0,27052.4,260647.4,0,18504,0,7965.4,172475.8,0,22471.3,0,0,0,109490.6,0,1896.4
2633,348160,0,17676.6,223758.5,0,19392.2,0,10497.6,136591.6,0,22115.1,2701.7,0,0,99086.9,0,1214.7
2634,238147.7,0,14568.5,159854.3,0,18520.7,0,12326.4,118362.5,0,17918.9,15123.5,0,367.6,60672.9,0,1012.2
2635,228812.7,0,14566.4,116485.1,0,15315.2,0,11763.7,90908.4,0,16058.3,24074.5,0,2581.2,34002.5,0,783.8
2636,163435.3,0,14563.3,66547.9,0,12936.1,0,10779,68636.3,0,12846.8,30830.8,0,4040.8,15935.9,0,855.2
2637,153393.7,0,12333.6,50065.8,0,11183.1,0,8809.5,16859.3,0,5808.7,12709.5,0,6544.7,10811.8,0,517.4
2638,126780.1,0,12026.9,31487.6,0,8542.7,0,7684,3547.9,0,4675.2,45057.1,0,6203.5,10508.4,0,389.3
2639,111060,0,12044.5,19433.9,0,5804.7,0,4307.7,977.2,0,2014.5,57971.5,0,8221.1,6258.9,0,397.1
2640,90364.4,0,12051.2,19483.1,0,3620.2,0,1353.4,4.7,0,1172.5,86768.9,0,7383.3,4361.9,0,388.7
2641,85611.9,0,12002.7,18548.2,0,2819.3,0,789.4,0,0,0,85023.3,0,9518.3,4738.2,0,394.7
2642,76017.4,0,11992.7,26044.8,0,2453.3,0,368.2,0,0,0,97270.4,0,8369.1,6151.5,0,389.2
2643,68654.3,0,12016.9,23764.5,0,2197.4,0,368.2,0,0,0,102421.9,0,10450.2,2803.5,0,387.6
2644,86529.4,0,12016.5,17784.8,0,2091.3,0,788.8,0,0,0,97629.4,0,9001.9,6054.4,0,395.6
2645,93732,0,11991.9,34866.4,0,2268.9,0,4013.1,0,0,0,109504.1,0,11110.6,6934.8,0,503.9
2646,165198.9,0,12002.4,2726.6,0,2761.9,0,13405.8,0,0,708.9,44515.4,0,7411.1,329.1,0,469.2
2647,214802.2,0,20383,0,0,3022.6,0,14247,0,0,1203.3,74392.4,0,6179.6,0,0,923.1
2648,240311.1,0,24844.2,54561.7,0,3348.2,0,13686.2,28930.8,0,4794.2,64247,0,4593.5,21153.6,0,1540.2
2649,254840.4,0,28249.6,113247.4,0,4343.2,0,12003.9,69175.2,0,10945.9,48977.9,0,3140.6,38732.9,0,1662.1
2650,269184.7,0,33343.5,159432.7,0,5953.8,0,10882.4,94332.8,0,12850.3,41959.2,0,1936.3,57262.3,0,1701.8
2651,281700.6,0,35045.7,182470.2,0,7702.1,0,8779.6,132011.8,0,14459.1,32956.3,0,862.5,69358.8,0,2003.2
2652,292652.1,0,30373.6,161893.1,0,9012,0,7658.1,154982.1,0,15578,27716.2,0,235.7,65959.8,0,2390.7
2653,305028,0,35042.1,203329.8,0,10854.6,0,6816.9,158577.7,0,16688.7,22975.5,0,0,79113,0,2278.2
2654,320465.6,0,33349.3,226670.7,0,13118.6,0,5975.8,177377.9,0,17779.5,18646.5,0,0,87532.7,0,1523.5
2655,334988.7,0,31647.6,246474.9,0,15570.5,0,6816.9,188672.5,0,19135,14752.3,0,0,97812.7,0,1474.2
2656,340610.4,0,26972.6,258210.6,0,18245.9,0,7938.4,161554.7,0,19948.9,14679.3,0,0,105421.8,0,1886.5
2657,352985.8,0,17628,225824.6,0,19758.5,0,10461.8,128898.7,0,19973.8,18521.3,0,0,98240,0,1209.6
2658,244920.4,0,14527.7,166285,0,19982.7,0,12284.3,113540.9,0,16962.8,25910.9,0,1002.3,63824.9,0,1017
2659,235721.2,0,14519.3,128721.1,0,17817.7,0,11723.5,93273.8,0,15749.2,33311.2,0,2454.9,40042.3,0,780.6
2660,167728.5,0,14518.8,74757,0,14732.9,0,10742.2,69723.3,0,12530.7,41662.4,0,5259.6,19072.8,0,849.8
2661,155613,0,12307.3,55352.8,0,11340.6,0,8779.6,16615.1,0,5237.1,24118.7,0,6058.6,12683.2,0,512.2
2662,126775.8,0,11992.7,37795.2,0,7065.1,0,7658.1,180.6,0,2415.1,78479.6,0,9010.7,10924.6,0,396.9
2663,109799,0,12001.3,21492.4,0,3788.3,0,4293.5,0,0,609.3,96372.7,0,8728.2,5917.6,0,389.2
2664,88571,0,12016.9,21470.3,0,2408.3,0,1349.5,0,0,0,135331.1,0,11483.5,4912.4,3.1,393.5
2665,83340,0,11976,22681.4,0,1833.5,0,787.4,0,0,0,118089.1,0,21513.8,2778.4,369.5,389.5
2666,73442.6,0,11956.3,21728.5,0,1211.1,0,367.8,0,0,0,119319.1,0,44421.9,4506.2,1618.8,384.1
2667,65958,7.8,11976.6,18397.1,941.1,687.6,0,367.7,0,1573.7,0,165825.8,0,31967.1,2818.8,3327,398.1
2668,62577.5,85.4,11981.9,10942,4753.5,428.3,0,786.9,0,7278.8,0,159477.9,0,48059.5,2743.5,7764.1,385.3
2669,57843.2,194.6,11962.8,12217.2,6733.9,528.7,0,3999.8,0,11034.1,0,151056,0,43058.7,1526.7,8996.6,509.3
2670,66189.9,1084.4,11961.6,0,478.3,1084.4,0,13359.5,0,14721.6,0,68400.9,0,50549.7,542.8,1464.2,461
2671,98343.2,3.1,11982.4,1607.1,0,2047.2,0,14197.7,0,5220.2,0,97777.7,0,23150.2,334,166.3,622.8
2672,112765.9,0,16489.9,24021.6,0,2270.8,0,13638.9,0,4068.6,38.9,87501.5,0,15759.2,7100.4,0,773.6
2673,139823.6,0,20675,38784.6,0,2952.7,0,11962.5,0,1583.4,4827.9,68041.2,0,7060.2,12736.3,0,1000.1
2674,156573.5,0,24650.3,47355.5,0,3963.5,0,10844.9,114.7,548.1,10085,54243,0,5526.9,14732.1,0,928.8
2675,163141.1,0,24647.7,52064.8,0,4556,0,8749.5,1865,0,12365.4,43463.4,0,4352.9,15840.4,0,1079.6
2676,171252.4,0,24451,56559.9,0,5424.9,0,7631.9,10558.1,0,13972.1,35711.6,0,3916.9,17884.4,0,974
2677,180465.4,0,24455.2,58872.5,0,6710,0,6793.7,12307.8,0,15410.7,29251.8,0,3178.8,19060.4,0,929
2678,193406.2,0,24415.4,35803.4,0,8388.8,0,5955.6,13603.5,0,16643.2,23683.8,0,2398.2,16399.7,0,777.7
2679,164367.8,0,24422.6,40479.7,0,10161.8,0,6793.7,18592.6,0,17691.6,20419.6,0,1880.1,20058.6,0,692.1
2680,172157.1,0,24415.5,42378.3,0,12515.9,0,7911.3,17598.8,0,18632.6,19749.2,0,2142.5,21256.7,0,737.9
2681,172875.9,0,20082,34766.4,0,14813.9,0,10425.9,20433.6,0,18772.8,22792.5,0,2276.4,17506.5,0,476.5
2682,155085.6,0,11972.7,11810.2,0,15214,0,12241.9,16854.5,0,12673.4,36959.5,0,3948.5,5579.1,0,461.3
2683,145718.8,0,11981.9,2209.3,0,13644.2,0,11683.1,17799.8,0,7020.6,47320.7,0,4738.3,585.9,0,473.5
2684,91045.6,0,11964.1,9599.2,0,11875.5,0,10705.2,4704.4,0,5830.6,51956.2,0,7388.5,948.5,0,460.6
2685,81939.4,0,11960.2,14509.1,0,9710.6,0,8749.5,10.9,0,2767.1,28911.2,0,7091.7,4043.1,0,548.3
2686,67756.2,0,11982.2,13100.5,0,6579.6,0,7631.9,0,0,151.7,76889.3,0,9591.4,4281.7,0,390.8
2687,59480.7,18.6,11978.8,14664.9,0,3957.7,0,4279.2,0,0,0,104810.7,0,8807.4,3521.2,0,393.5
2688,50864.5,992.8,11956.2,16889.7,0,2621.4,0,1345.6,0,0,0,137942,0,11412.2,2428.8,246.3,347
2689,43920.9,1498.4,11938.6,10500.9,0,1957.5,0,785.5,0,0,0,114084.5,0,14626.1,2011.9,974.9,357.9
2690,38551,1959.9,11947.1,14356.7,543.8,1364.3,0,367.3,0,90.9,0,118284.8,0,34538.1,2783.1,2285,348
2691,33533.1,2398.5,11931.6,13676,2364.9,877.9,0,367.2,0,1606.6,0,160035.1,0,30107.4,2085.9,3782.3,355.6
2692,31950.4,2900.4,11922.8,26152.7,4827.7,626.1,0,784.9,0,6315.3,0,144425.8,0,36145.9,1692.2,6519.9,350.1
2693,28513,3416.2,11947.5,22642.5,6757.6,676.1,0,3986.4,0,12082.7,0,142678.6,0,35309.1,994,9483.2,463.9
2694,38333.9,9989.2,11944.9,12633.2,7449.4,1079.1,0,13312.9,0,16441.8,0,77902.7,0,40852.8,207.2,9627.8,355.5
2695,52627.4,4569.8,11920.9,19667.9,4794.1,1670.2,0,14148.1,0,9590.6,0,107219.4,0,32858.7,513.3,8799.3,346.2
2696,64321.5,2378.2,15843.4,9618,3504.6,1750,0,13591.3,0,9114.7,0,93340.7,0,34380,2683.1,3386.1,358.5
2697,76822.1,509.4,19728.5,23068.6,709.9,2477.7,0,11920.9,0,4381,0,88879.8,0,32294.1,9063.1,355.2,348.4
2698,81289.1,296.4,23637.5,25473.4,0,3479.7,0,10807.3,153.5,1533.3,712.5,72884.3,0,24113.5,10881,0,355.2
2699,84549,38.7,23633.7,15050.2,0,4321,0,8719.3,2713.5,223.2,3286.2,65605.8,0,8193,4595.7,0,424.7
2700,87324.1,84.9,23631.1,18522.2,0,5143.3,0,7605.7,11162,0,7683.5,51151.7,0,8047.3,5241.4,0,430.9
2701,91724.9,171.8,23636.4,26147.9,0,6671.3,0,6770.4,15896,0,9895.7,43191.3,0,5305,10701,0,537.1
2702,98010.3,262.5,23631.2,32307.7,0,8754.8,0,5935.2,14915.1,0,11512.9,37061.7,0,4323,14030.8,0,434.2
2703,103883.6,407.1,23633.2,36810.9,0,11382.4,0,6770.4,23577.1,0,12813.3,32161.2,0,2699.2,15039.8,0,350.5
2704,104583.8,1954.3,23635.9,51610.4,0,14443.6,0,7884.1,30452.9,0,13838.3,28548.1,0,2391.2,23075,0,353.2
2705,90300,7928.9,19734.6,42428.9,0,16645.3,0,10389.7,26583,0,8890.4,35897.6,0,2352.4,22874.2,0,352.3
2706,76383.1,6452.1,11931.1,30391.5,0,16905.3,0,12199.3,16367.2,0,4141.8,47600.9,0,3941.5,15250.8,0,346.7
2707,65820.5,7512.6,11932.6,5632,0,14526.5,0,11642.5,15256.6,0,3505.5,54472.1,0,5317.7,2047.9,0,357.7
2708,41537.4,13527.2,11947.4,666.4,0,12031.2,0,10668.1,6398.4,0,3048.5,60442.4,0,8432.9,229.7,0,349.1
2709,40233.4,9677.6,11936.3,306.4,0,9531.2,0,8719.3,0,0,2638.7,32181,0,8268.2,0,64.4,468.7
2710,32238.8,10696.5,11921,989.1,0,6039.6,0,7605.7,0,0,0,83045,0,11116.4,0,666.6,351.3
2711,27779.4,11693.1,11945.3,2255.7,17.4,3436.6,0,4264.8,0,0,0,114186.7,0,11491.8,0,1458.7,345.8
2712,24948.8,11094.1,11947.1,5928.6,242,2282.4,0,1341.6,0,0,0,140897.9,0,32789.9,0,1965.8,397
2713,22133.7,11530.8,11890.2,7797,875,1695.5,0,783.5,0,0.6,0,125993.5,0,29788,0,2681.9,383.6
2714,19965.6,12265.7,11897.4,14311.1,1363.9,1361.5,0,366.8,0,502.6,0,129169.9,0,41878.5,0,2831.4,395.7
2715,18038.9,13031.5,11912.1,6806.3,2139,1169.3,0,366.7,0,1927.4,0,165005.6,0,31668.1,0,3020.7,384.8
2716,24884.8,8279.2,11900.1,11303.2,2309.1,1123.5,0,782.9,0,4702,0,140497.7,0,43347.7,0,3219.6,394.3
2717,32650.4,2970.6,11885.5,6275.9,2719.1,1368,0,3973,0,6398.6,0,160004.2,0,31421.3,0,3495,496.7
2718,92636.1,3195.9,11911.9,302,689.5,2053.5,0,13266,0,5269.7,0,61103.5,0,18776.3,0,815.2,471.3
2719,144205,0,20197,867.7,0,2744.4,0,14098.2,0,0,0,87921.8,0,10154,0,9.7,915.3
2720,163612.6,0,24623.7,42119.7,0,3004.3,0,13543.4,9781.2,0,3236.3,74313.9,0,6049.9,18093.8,0,1522.5
2721,182250.8,0,28002.2,80540,0,4002.8,0,11879,45345,0,9191.9,55786.6,0,4368.6,29646.3,0,1643.8
2722,192726.9,0,33052.3,99636.9,0,5110.3,0,10769.4,77810.8,0,11510.6,47980.3,0,2920.7,34944.2,0,1684.5
2723,216668.8,0,34736.7,118483.5,0,6181.5,0,8688.9,115424.3,0,13490.7,37021,0,1647.5,45707.8,0,1990.5
2724,231375.3,0,30101.7,105749.8,0,7490.1,0,7579.2,138777.5,0,15038.8,29369.9,0,991.5,43300.8,0,2362.6
2725,248123.1,0,34735.5,146463.2,0,9558.5,0,6747,146682,0,16510.1,22085.1,0,8.6,58257.9,0,2262.9
2726,265230.5,0,33052.2,171686.7,0,11514.8,0,5914.8,164892.7,0,17774.2,16931.5,0,0,66996.6,0,1509.7
2727,279151.5,0,31365.4,192270.6,0,13365.8,0,6747,174887.2,0,19169.9,13346.6,0,0,76072.9,0,1453.5
2728,282241.8,0,26735.1,201915.7,0,15301.7,0,7856.6,142956.8,0,19891.6,14125.2,0,0,81012.5,0,1872.3
2729,290933.5,0,17467.8,165015,0,15599.7,0,10353.3,103346.7,0,19541.3,19056.9,0,508.8,69738.5,0,1201.7
2730,197876.7,0,14389.5,102417.8,0,14503.9,0,12156.4,81550.7,0,16105.4,24861.2,0,2899.8,27164,0,1001
2731,189682.1,0,14392.9,74218.7,0,11772.8,0,11601.6,58945.8,0,14601.2,31394.9,0,5637.9,14730.3,0,775.6
2732,128858.5,0,14397.3,36790.9,0,10073.2,0,10630.7,37808.4,0,11636.8,35881.2,0,6531.8,5391.9,0,846.1
2733,119899.9,0,12194.4,23527.7,0,8849.2,0,8688.9,2028.2,0,4796.4,12882.1,0,8191.9,1536.1,0,512.2
2734,93288.2,0,11911.9,24023.7,0,6826.8,0,7579.2,534.8,0,1894.5,48073.7,0,7707.4,3713.2,0,387.7
2735,77348.2,0,11895.5,15450.7,0,4411.3,0,4250.4,10.3,0,490.8,52274.2,0,9170.3,3348.4,0,392
2736,58163.6,0,11889,24355.3,0,2776.9,0,1337.6,0,0,20.7,84812,0,8830.1,6305.2,0,387.6
2737,55499.2,0,11879.3,18253.9,0,2122.2,0,781.5,0,0,0,83501.8,0,10845.9,8455.2,0,385.2
2738,48486.8,0,11871.6,29722.1,0,1690.8,0,366.3,0,0,0,82236.1,0,11291.2,5299.4,0,393
2739,44199.1,0,11849.7,25473.8,0,1398.4,0,366.2,0,0,0,107090,0,35202.1,3883.1,242.6,382.4
2740,58383.8,0,11870.3,16537.6,0,1238.2,0,780.9,0,29.6,0,98412.3,0,31509.5,3388.3,802.1,395.6
2741,67076.5,0,11876.9,11959.7,0,1473.8,0,3959.5,0,1094.2,0,97545.8,0,27086.2,1284.7,1872.4,493.9
2742,136934.6,0,11855.1,67.3,0,2163.8,0,13218.9,0,1643.1,0,45541.5,0,17664.5,50.1,82.5,471.8
2743,182833.1,0,20128.7,0,0,2542.9,0,14048.1,0,0,40.4,74169.9,0,8696,0,0,913.2
2744,210174.8,0,24560.6,44678.9,0,2417.8,0,13495.3,15114,0,3878.6,61657.5,0,5558.2,16753.8,0,1520.7
2745,223866.9,0,27913.3,73542.1,0,2867.1,0,11836.9,46841.4,0,9726,44916.8,0,4106.3,21701,0,1638.1
2746,236259.7,0,32950.5,92086.9,0,3518.1,0,10731.3,64094.9,0,11671.4,38870,0,3122,24504.4,0,1678.8
2747,250663,0,34628.8,124740.7,0,4709,0,8658.3,96358.6,0,13274.1,27834.9,0,1906.3,38513.9,0,1983.2
2748,264298.2,0,30016.4,124314.4,0,6119.3,0,7552.7,129606.1,0,14405.3,20830,0,961.6,46288.5,0,2354.8
2749,276626.5,0,34627.5,167025.4,0,7854.5,0,6723.5,137622.1,0,15571.2,17199.9,0,0,61642.3,0,2254
2750,292205.6,0,32955.1,193941.2,0,9652.8,0,5894.3,157555.4,0,16637.6,14213.8,0,0,72146.7,0,1505.1
2751,305611.7,0,31269.3,213757.5,0,10808.4,0,6723.5,166017.1,0,17440.4,13899.9,0,0,82602.4,0,1450.7
2752,307256.8,0,26655.7,217798.2,0,11797.4,0,7829.1,131883.3,0,17749.1,18072.2,0,0,85647.7,0,1865.8
2753,313696.3,0,17416.4,174954.9,0,12200.1,0,10316.7,93711.9,0,17641.4,24381.6,0,1038.3,72203.2,0,1196.8
2754,215161.6,0,14354.6,115477.3,0,12471.2,0,12113.3,77693.8,0,14776.3,32494.3,0,3786.9,34534.2,0,998.1
2755,207009.6,0,14353.3,91824.4,0,11130.1,0,11560.5,59017.2,0,13663.6,40558.9,0,5348.7,19973,0,773.6
2756,143733.7,0,14353.1,51224.8,0,9139.8,0,10593.1,36166.2,0,10693.1,47417.5,0,7727.8,9098,0,843.9
2757,132834,0,12146.3,37460.8,0,6898.1,0,8658.3,281.9,0,4049,26313.7,0,8005.4,4979.4,0,511.2
2758,104353.7,0,11862.9,30047.5,0,4173.3,0,7552.7,10.7,0,513.7,83797.7,0,10187.9,4062.7,0,386.6
2759,88047.8,0,11876.9,19752.1,0,2781.7,0,4235.8,0,0,0,120252.3,0,9856.8,5368.3,0,392.5
2760,70109.9,0,11862.8,17636.8,0,1974.6,0,1333.6,0,0,0,133875,0,15730.7,5864.3,13.5,386.5
2761,67687.1,0,11818.1,38677.9,0,1563.4,0,779.4,0,0,0,116033.1,0,34201.4,6561.8,175.6,386.2
2762,61076,0,11842,28393.9,0,1225.5,0,365.8,0,0,0,115938.5,0,26969.5,4524.9,397.6,390.2
2763,55556.8,0,11836.8,24844,0,953.4,0,365.7,0,441.9,0,151575.2,0,31609.6,2463,1074.4,381.5
2764,71728.2,0,11813.7,19054.1,152.1,825.7,0,778.9,0,2529.2,0,131006.2,0,32595.9,2341.1,2231,395.2
2765,79037.2,0,11834.9,11987.4,826.8,971.6,0,3945.9,0,5715.3,0,126842.9,0,29267,2485.6,2232.4,492.8
2766,147186.1,0,11841.6,1267.7,35.8,1480.2,0,13171.6,0,3668.6,0,58753.9,0,19544.2,604.2,380.1,470.9
2767,192810,0,20062.4,0,0,1781.5,0,13997.8,0,0,0,87960.7,0,14555,0,0,910.5
2768,218758.4,0,24484.4,49326.4,0,1464.6,0,13447,10173.2,0,2244.4,76393.5,0,6934.8,17134.6,0,1516.1
2769,229828.6,0,27826,77708.9,0,1583.8,0,11794.6,35427.7,0,8103.8,60418.8,0,5324.3,21866.5,0,1633.2
2770,238420.9,0,32853.3,87589,0,1800.6,0,10693,49401.5,0,10015.6,56446,0,4831.8,23064.4,0,1673.3
2771,247926.4,0,34524.7,99423.7,0,2145.7,0,8627.6,68155.1,0,11274.8,49720.8,0,4343.8,26450.9,0,1976.6
2772,255071.1,0,29923,81966.7,0,2004.2,0,7526,75612.9,0,11797.4,47142.3,0,4524.3,23740.2,0,2346.8
2773,259988.1,0,34526.4,110713.9,0,1734.4,0,6699.8,68357.2,0,12202,45352.6,0,4392.5,30089,0,2246.8
2774,269024.6,0,32849.2,125188.2,0,2061.2,0,5873.6,75888.9,0,12627.3,41733.7,0,4169.8,31708.9,0,1500.4
2775,275832.1,0,31179,134883.2,0,2270.6,0,6699.8,81391.8,0,13293.4,37893.6,0,4053.7,34415.9,0,1445.3
2776,278593.2,0,26574.6,132644.2,0,2378.9,0,7801.4,42701.2,0,13522.8,38973.7,0,4594.6,35600.1,0,1859.8
2777,283401.4,0,17367.1,105008.6,0,2767.6,0,10280,10045.9,0,13472.1,41505.3,0,8251.2,32881,0,1194.1
2778,178635.8,0,14312.7,67505.7,0,3243.2,0,12070,1282.7,0,10774.9,47214.7,0,11967.4,8311.2,0,995.3
2779,176934.7,0,14309.7,59574.7,0,2986.1,0,11519.2,183.7,0,9800.5,53132.5,0,34264,4805.7,0,771.4
2780,115883.9,0,14308.2,29589.3,0,2762.5,0,10555.4,0,0,7024.7,57491.8,0,26891,1060.2,0,841.5
2781,106323.8,0,12113.4,19575.3,0,2459.4,0,8627.6,0,36.1,2219.3,33544.1,0,28180.9,0,0,510.3
2782,82824.2,4.7,11815.6,26022.9,56.8,1764.7,30.6,7526,0,1720.2,0,115174.8,0,36183,2275.7,2156.5,386.5
2783,71883.2,99.2,11842,21056.8,1278.1,1056.8,601.1,4221.2,0,6343.6,0,131577.9,0,30504.3,3455.4,2711.6,391.1
2784,64839.5,252.2,11837.4,14048.2,4835.1,678.5,1248.8,1329.6,0,7103.3,0,169858.2,0,33873.8,1272.5,3482.5,386.1
2785,58490.5,373,11780,10865.6,5449.9,534,1980.6,777.4,0,8458.2,0,145685.8,0,31111.8,4154.6,4190.4,380.9
