Hour,Dry_Bulb_C,Atm_Pressure_Pa,Wet_Bulb_C,Enthalpy_kJ_kg
2377.0000,6.0000,100737.0000,4.7080,18.7564
2378.0000,6.0000,100737.0000,5.2549,19.6413
2379.0000,6.0000,100737.0000,4.7080,18.7564
2380.0000,6.0000,100737.0000,5.2549,19.6413
2381.0000,6.0000,100737.0000,5.2549,19.6413
2382.0000,6.0000,100737.0000,5.9110,20.6749
2383.0000,6.1000,100961.0000,5.7275,20.4009
2384.0000,6.0000,100737.0000,5.9110,20.6749
2385.0000,7.2000,100784.0000,6.8283,22.6809
2386.0000,8.3000,100727.0000,7.9291,25.0270
2387.0000,8.0000,100741.0000,7.9252,24.8894
2388.0000,10.0000,100651.0000,9.2226,28.0435
2389.0000,11.0000,100747.0000,9.5973,29.0464
2390.0000,11.0000,100747.0000,9.5973,29.0464
2391.0000,12.0000,100749.0000,11.3124,32.8805
2392.0000,13.3000,100329.0000,12.1703,35.2016
2393.0000,14.0000,100753.0000,12.6403,36.3387
2394.0000,14.4000,100291.0000,12.9220,37.1828
2395.0000,12.8000,100348.0000,11.9999,34.6885
2396.0000,11.7000,100425.0000,11.2256,32.6685
2397.0000,10.6000,100503.0000,10.1271,30.0409
2398.0000,11.1000,100593.0000,10.3137,30.5635
2399.0000,15.0000,100661.0000,9.9609,29.8828
2400.0000,13.3000,100737.0000,8.0442,25.6213
2401.0000,10.0000,100810.0000,6.5854,22.7599
2402.0000,7.8000,100845.0000,5.7248,20.9247
2403.0000,8.3000,100826.0000,5.7431,21.0280
2404.0000,11.7000,100734.0000,6.5630,22.5523
2405.0000,8.9000,100778.0000,5.5745,20.7343
2406.0000,12.2000,100884.0000,6.8920,23.1826
2407.0000,13.3000,100995.0000,7.8331,25.1074
2408.0000,15.0000,101078.0000,8.7176,26.8529
2409.0000,14.4000,101206.0000,7.9926,25.2631
2410.0000,15.6000,101268.0000,8.3768,25.9492
2411.0000,16.1000,101279.0000,8.6495,26.5022
2412.0000,16.1000,101299.0000,8.5226,26.2121
2413.0000,16.7000,101330.0000,8.4609,26.0131
2414.0000,16.7000,101330.0000,8.5962,26.3121
2415.0000,17.2000,101321.0000,7.8230,24.6602
2416.0000,16.7000,101330.0000,7.1632,23.3273
2417.0000,16.7000,101400.0000,7.1632,23.3228
2418.0000,15.6000,101457.0000,6.8217,22.5955
2419.0000,13.9000,101523.0000,5.8457,20.6496
2420.0000,10.6000,101636.0000,4.2956,17.7936
2421.0000,11.1000,101746.0000,4.3949,17.9172
2422.0000,8.3000,101780.0000,3.4711,16.4729
2423.0000,8.9000,101812.0000,3.4647,16.3536
2424.0000,7.2000,101848.0000,2.6936,15.0797
2425.0000,5.0000,101883.0000,1.6058,13.2267
2426.0000,5.0000,101903.0000,1.1601,12.4152
2427.0000,3.3000,101959.0000,0.6480,11.5307
2428.0000,2.8000,101997.0000,0.6296,11.4265
2429.0000,1.7000,102025.0000,-0.2646,9.8704
2430.0000,0.6000,102132.0000,-1.0962,8.4192
2431.0000,5.0000,102241.0000,2.5481,14.8147
2432.0000,10.0000,102261.0000,5.2846,19.9062
2433.0000,13.3000,102238.0000,6.5433,22.1111
2434.0000,14.4000,102250.0000,6.2132,21.3265
2435.0000,15.0000,102222.0000,6.5227,21.9417
2436.0000,16.7000,102175.0000,6.8491,22.6824
2437.0000,18.3000,102089.0000,8.2790,25.5882
2438.0000,19.4000,102002.0000,9.3917,27.9248
2439.0000,18.3000,101950.0000,9.2329,27.5699
2440.0000,17.8000,101909.0000,8.2508,25.5082
2441.0000,17.2000,101948.0000,7.8230,24.6147
2442.0000,15.6000,101954.0000,7.6230,24.2190
2443.0000,14.4000,101972.0000,7.4202,23.9007
2444.0000,13.3000,102029.0000,6.8710,22.8428
2445.0000,11.7000,102076.0000,5.6700,20.4839
2446.0000,10.6000,102054.0000,5.2409,19.7481
2447.0000,10.6000,102044.0000,5.4290,20.1464
2448.0000,8.3000,102039.0000,4.3225,18.1507
2449.0000,7.8000,101998.0000,4.3036,18.1399
2450.0000,6.1000,101965.0000,3.3310,16.3026
2451.0000,5.6000,101964.0000,3.1124,15.8709
2452.0000,6.7000,101986.0000,3.8900,17.3413
2453.0000,6.1000,101945.0000,4.0972,17.6215
2454.0000,8.3000,101979.0000,5.7431,20.8835
2455.0000,9.4000,102131.0000,6.2191,21.8539
2456.0000,12.2000,102127.0000,7.3960,24.1568
2457.0000,15.0000,102102.0000,8.8324,27.0007
2458.0000,17.8000,102048.0000,11.5576,33.1622
2459.0000,20.6000,101944.0000,14.3513,40.1305
2460.0000,22.8000,101829.0000,15.8133,43.9071
2461.0000,23.9000,101732.0000,15.9723,44.1423
2462.0000,24.4000,101673.0000,15.7297,43.3326
2463.0000,22.8000,101600.0000,15.2141,42.1822
2464.0000,22.2000,101540.0000,14.7144,40.8849
2465.0000,21.1000,101498.0000,13.7982,38.5522
2466.0000,20.0000,101476.0000,12.7428,35.9176
2467.0000,18.3000,101512.0000,11.8549,33.9137
2468.0000,17.8000,101541.0000,11.5576,33.2392
2469.0000,16.7000,101549.0000,11.8102,34.0877
2470.0000,16.1000,101518.0000,11.5052,33.4068
2471.0000,15.0000,101496.0000,11.2909,32.9971
2472.0000,13.9000,101454.0000,11.0265,32.4023
2473.0000,13.9000,101384.0000,11.3492,33.1715
2474.0000,14.4000,101336.0000,11.6071,33.8095
2475.0000,13.3000,101323.0000,11.5242,33.5258
2476.0000,14.4000,101306.0000,12.2624,35.3822
2477.0000,15.0000,101377.0000,12.1749,35.1864
2478.0000,15.0000,101416.0000,13.5087,38.4404
2479.0000,16.0000,100757.0000,14.6009,41.4946
2480.0000,16.0000,100757.0000,15.2890,43.2563
2481.0000,16.0000,100757.0000,15.9819,45.0217
2482.0000,17.0000,100759.0000,16.2831,46.1000
2483.0000,16.0000,100757.0000,14.6009,41.4946
2484.0000,13.9000,101543.0000,11.6729,33.8969
2485.0000,14.0000,100753.0000,11.4444,33.5225
2486.0000,13.3000,101473.0000,10.5662,31.3158
2487.0000,13.0000,100751.0000,10.4925,31.2631
2488.0000,12.2000,101381.0000,10.0408,30.0745
2489.0000,12.2000,101371.0000,9.4226,28.7270
2490.0000,11.7000,101330.0000,8.9509,27.6854
2491.0000,11.1000,101379.0000,9.9003,29.5738
2492.0000,10.6000,101437.0000,10.1271,29.8603
2493.0000,11.1000,101478.0000,10.3137,30.3922
2494.0000,11.7000,101499.0000,8.9509,27.6586
2495.0000,10.6000,101427.0000,9.1052,27.8404
2496.0000,11.1000,101478.0000,8.6838,27.0511
2497.0000,9.4000,101455.0000,8.6274,26.5758
2498.0000,8.9000,101454.0000,8.1315,25.4929
2499.0000,7.8000,101481.0000,7.3311,23.6667
2500.0000,10.0000,101496.0000,6.7744,23.0588
2501.0000,10.0000,101535.0000,6.1167,21.7062
2502.0000,10.6000,101666.0000,5.9942,21.3798
2503.0000,11.7000,101768.0000,6.7605,22.8719
2504.0000,13.3000,101761.0000,6.8710,22.8679
2505.0000,14.4000,101803.0000,7.1866,23.4038
2506.0000,16.1000,101876.0000,8.2657,25.5826
2507.0000,16.1000,101886.0000,7.7365,24.4381
2508.0000,16.7000,101867.0000,7.6144,24.1822
2509.0000,17.8000,101879.0000,8.2508,25.5104
2510.0000,18.3000,101830.0000,7.9383,24.9496
2511.0000,18.3000,101830.0000,8.1103,25.2780
2512.0000,18.9000,101822.0000,8.1658,25.4669
2513.0000,18.9000,101852.0000,8.1658,25.4650
2514.0000,18.3000,101900.0000,7.7627,24.6170
2515.0000,15.0000,101953.0000,7.4141,23.8197
2516.0000,13.3000,102000.0000,6.8710,22.8455
2517.0000,12.2000,102087.0000,6.8920,23.0532
2518.0000,11.7000,102096.0000,6.1674,21.5512
2519.0000,10.6000,102123.0000,6.1832,21.7295
2520.0000,10.0000,102162.0000,5.6529,20.6791
2521.0000,10.0000,102202.0000,5.4685,20.2933
2522.0000,8.9000,102189.0000,5.1243,19.6843
2523.0000,10.6000,102213.0000,4.8642,18.9410
2524.0000,10.6000,102243.0000,4.6754,18.5426
2525.0000,10.0000,102281.0000,4.2789,17.8115
2526.0000,11.1000,102313.0000,4.9848,19.1063
2527.0000,11.7000,102384.0000,6.1674,21.5235
2528.0000,13.3000,102457.0000,6.8710,22.8030
2529.0000,15.0000,102470.0000,7.7788,24.5698
2530.0000,16.1000,102453.0000,8.6495,26.3833
2531.0000,17.8000,102416.0000,9.2988,27.6901
2532.0000,19.4000,102330.0000,8.8683,26.8452
2533.0000,20.0000,102271.0000,9.8196,28.8298
2534.0000,19.4000,102201.0000,9.7256,28.6117
2535.0000,19.4000,102081.0000,10.5175,30.3856
2536.0000,20.6000,102024.0000,11.5912,32.8354
2537.0000,19.4000,101972.0000,11.6905,33.2297
2538.0000,18.3000,101920.0000,11.3351,32.5252
2539.0000,17.8000,101909.0000,11.5576,33.1833
2540.0000,16.7000,101937.0000,11.2201,32.5218
2541.0000,16.1000,101906.0000,11.0447,32.1860
2542.0000,16.1000,101856.0000,11.2753,32.7713
2543.0000,15.6000,101845.0000,11.8442,34.2562
2544.0000,13.3000,101791.0000,11.8464,34.1576
2545.0000,12.8000,101690.0000,11.5708,33.4590
2546.0000,12.8000,101591.0000,11.9999,34.4180
2547.0000,12.8000,101531.0000,11.9999,34.4309
2548.0000,12.8000,101491.0000,11.9999,34.4395
2549.0000,13.0000,100751.0000,12.3065,35.3349
2550.0000,13.0000,100751.0000,12.3065,35.3349
2551.0000,13.0000,100751.0000,12.3065,35.3349
2552.0000,14.0000,100753.0000,13.3007,37.8791
2553.0000,16.0000,100757.0000,13.9165,39.7369
2554.0000,19.4000,101256.0000,16.0921,45.5668
2555.0000,21.1000,101160.0000,16.3940,46.2364
2556.0000,22.2000,101082.0000,16.8499,47.4243
2557.0000,23.3000,101015.0000,17.2651,48.4777
2558.0000,23.9000,100956.0000,17.7931,50.0442
2559.0000,25.0000,100869.0000,17.9981,50.4251
2560.0000,25.0000,100789.0000,17.6858,49.4181
2561.0000,24.4000,100758.0000,17.4823,48.9350
2562.0000,23.3000,100756.0000,16.9762,47.6163
2563.0000,22.2000,100814.0000,16.8499,47.4920
2564.0000,21.1000,100861.0000,16.3940,46.3117
2565.0000,20.0000,100919.0000,16.0282,45.3893
2566.0000,17.2000,100923.0000,14.9580,42.5121
2567.0000,17.2000,100963.0000,14.9580,42.5020
2568.0000,17.8000,100964.0000,15.1802,43.1198
2569.0000,16.1000,100951.0000,14.1272,40.2406
2570.0000,14.4000,100928.0000,13.2538,37.8266
2571.0000,12.8000,100905.0000,11.9999,34.5665
2572.0000,12.8000,100905.0000,11.9999,34.5665
2573.0000,12.8000,100955.0000,11.2511,32.9030
2574.0000,14.4000,101037.0000,11.6071,33.8674
2575.0000,17.2000,101102.0000,13.0846,37.4327
2576.0000,18.9000,101126.0000,13.8964,39.3683
2577.0000,20.0000,101118.0000,14.0982,39.7068
2578.0000,21.1000,101120.0000,14.5061,40.6182
2579.0000,21.7000,101101.0000,14.0020,39.0610
2580.0000,22.8000,101014.0000,14.7521,40.9603
2581.0000,23.9000,100936.0000,14.9927,41.4448
2582.0000,24.4000,100858.0000,15.2192,42.0133
2583.0000,26.1000,100801.0000,15.0197,41.2909
2584.0000,26.1000,100811.0000,14.3874,39.6651
2585.0000,25.0000,100869.0000,14.3997,39.7120
2586.0000,23.3000,100846.0000,14.5145,40.2251
2587.0000,21.7000,100852.0000,13.8522,38.6884
2588.0000,20.6000,100910.0000,13.3818,37.6117
2589.0000,19.4000,100977.0000,13.0518,36.9565
2590.0000,17.8000,100974.0000,12.5472,35.9254
2591.0000,18.3000,101025.0000,12.4901,35.6648
2592.0000,18.3000,101005.0000,12.4901,35.6682
2593.0000,18.3000,101154.0000,12.4901,35.6425
2594.0000,17.8000,101183.0000,10.6612,31.0313
2595.0000,16.7000,101231.0000,9.3819,28.1195
2596.0000,15.6000,101288.0000,8.2537,25.6683
2597.0000,14.4000,101365.0000,7.4202,23.9574
2598.0000,13.9000,101464.0000,7.3589,23.8852
2599.0000,15.0000,101555.0000,8.1357,25.4581
2600.0000,15.0000,101575.0000,8.1357,25.4560
2601.0000,15.6000,101626.0000,9.4521,28.4187
2602.0000,16.1000,101667.0000,10.3462,30.4912
2603.0000,17.2000,101639.0000,10.5500,30.8010
2604.0000,17.2000,101550.0000,10.4242,30.5033
2605.0000,17.2000,101440.0000,10.4242,30.5177
2606.0000,16.7000,101410.0000,10.3785,30.4988
2607.0000,15.6000,101378.0000,9.5687,28.7297
2608.0000,14.4000,101345.0000,8.7742,27.0561
2609.0000,13.3000,101353.0000,7.8331,25.0657
2610.0000,13.0000,100751.0000,7.3672,24.1282
2611.0000,12.2000,101172.0000,8.6072,26.9607
2612.0000,12.2000,101122.0000,9.4226,28.7680
2613.0000,11.1000,101031.0000,9.2877,28.3790
2614.0000,11.1000,100862.0000,9.5929,29.0385
2615.0000,11.0000,100747.0000,9.5973,29.0464
2616.0000,11.1000,100523.0000,10.3137,30.5771
2617.0000,11.7000,100326.0000,10.9088,32.0272
2618.0000,12.0000,100749.0000,11.3124,32.8805
2619.0000,13.0000,100751.0000,12.3065,35.3349
2620.0000,14.0000,100753.0000,13.3007,37.8791
2621.0000,14.0000,100753.0000,13.9677,39.4224
2622.0000,16.7000,99858.0000,16.2184,46.1185
2623.0000,17.2000,99839.0000,16.3643,46.6364
2624.0000,17.8000,99861.0000,16.9594,48.4008
2625.0000,19.4000,99883.0000,17.8112,51.0981
2626.0000,19.0000,100763.0000,17.5416,49.9778
2627.0000,22.0000,100768.0000,18.5375,53.0029
2628.0000,23.3000,99732.0000,17.9751,51.1513
2629.0000,24.4000,99664.0000,17.7854,50.2093
2630.0000,25.6000,99567.0000,18.5140,52.3214
2631.0000,23.9000,99544.0000,18.5142,52.8606
2632.0000,24.4000,99495.0000,18.6735,53.2736
2633.0000,24.0000,100772.0000,18.7467,53.2664
2634.0000,21.1000,99439.0000,18.0753,52.0301
2635.0000,20.0000,99397.0000,17.6535,50.7839
2636.0000,21.0000,100767.0000,17.5970,50.1100
2637.0000,18.0000,100761.0000,15.2521,43.3682
2638.0000,18.0000,100761.0000,14.7754,42.0361
2639.0000,16.7000,99510.0000,13.7836,39.6931
2640.0000,17.0000,100759.0000,14.3002,40.7768
2641.0000,16.0000,100757.0000,13.9165,39.7369
2642.0000,15.0000,100755.0000,13.6206,38.8702
2643.0000,14.4000,99725.0000,14.0336,39.9798
2644.0000,14.4000,99814.0000,12.2624,35.6987
2645.0000,13.3000,99961.0000,9.7231,29.6277
2646.0000,13.3000,100051.0000,8.4648,26.6809
2647.0000,13.3000,100130.0000,8.6746,27.1578
2648.0000,13.9000,100151.0000,7.9110,25.2789
2649.0000,15.0000,100183.0000,7.5366,24.2456
2650.0000,15.6000,100244.0000,8.0047,25.2095
2651.0000,16.1000,100215.0000,8.6495,26.6123
2652.0000,16.7000,100216.0000,8.9942,27.3262
2653.0000,17.2000,100197.0000,9.1172,27.5512
2654.0000,17.8000,100139.0000,9.2988,27.9140
2655.0000,18.3000,100080.0000,9.0800,27.4068
2656.0000,18.3000,100100.0000,8.7674,26.7352
2657.0000,17.8000,100119.0000,8.5609,26.2930
2658.0000,17.2000,100158.0000,8.4168,25.9933
2659.0000,16.1000,100225.0000,7.6006,24.2850
2660.0000,13.3000,100259.0000,6.8710,23.0109
2661.0000,11.7000,100306.0000,5.7698,20.8560
2662.0000,10.6000,100314.0000,5.8055,21.1203
2663.0000,9.4000,100341.0000,5.5754,20.7683
2664.0000,8.3000,100329.0000,4.9345,19.5306
2665.0000,7.2000,100277.0000,4.7053,19.0528
2666.0000,8.9000,100261.0000,4.8573,19.3506
2667.0000,8.3000,100269.0000,4.4959,18.6710
2668.0000,7.2000,100207.0000,4.1832,18.0962
2669.0000,6.1000,100235.0000,3.5827,16.9255
2670.0000,8.3000,100239.0000,4.4959,18.6742
2671.0000,11.1000,100195.0000,6.4323,22.4160
2672.0000,15.0000,100143.0000,8.4866,26.4199
2673.0000,17.8000,100030.0000,9.4410,28.2502
2674.0000,19.4000,99903.0000,10.2073,29.9029
2675.0000,20.0000,99765.0000,10.9745,31.6734
2676.0000,20.6000,99627.0000,11.2697,32.3481
2677.0000,16.0000,100757.0000,10.3770,30.7165
2678.0000,14.0000,100753.0000,10.9056,32.2456
2679.0000,13.9000,99903.0000,9.7420,29.6276
2680.0000,12.2000,99899.0000,8.4047,26.6947
2681.0000,11.1000,99967.0000,8.3848,26.6591
2682.0000,11.7000,99998.0000,7.4522,24.6034
2683.0000,11.7000,100057.0000,6.7605,23.0631
2684.0000,11.1000,100086.0000,6.0471,21.5886
2685.0000,10.0000,100104.0000,5.2846,20.1197
2686.0000,10.0000,100163.0000,5.1013,19.7247
2687.0000,8.9000,100241.0000,4.0686,17.7300
2688.0000,8.9000,100300.0000,3.8954,17.3648
2689.0000,7.2000,100327.0000,2.5348,14.8794
2690.0000,6.7000,100355.0000,1.8798,13.6497
2691.0000,5.6000,100393.0000,1.2451,12.5982
2692.0000,5.6000,100433.0000,1.0294,12.1674
2693.0000,3.9000,100459.0000,0.1920,10.8509
2694.0000,2.8000,100486.0000,-0.1023,10.3857
2695.0000,6.7000,100524.0000,2.0324,13.9460
2696.0000,8.9000,100519.0000,3.4647,16.4493
2697.0000,10.0000,100511.0000,4.0043,17.3688
2698.0000,11.1000,100494.0000,4.2952,17.7936
2699.0000,11.1000,100474.0000,4.2952,17.7950
2700.0000,10.0000,100432.0000,3.6360,16.6014
2701.0000,10.6000,100433.0000,4.2000,17.6781
2702.0000,11.7000,100405.0000,4.7560,18.6764
2703.0000,11.7000,100366.0000,4.9623,19.1129
2704.0000,11.7000,100386.0000,4.6520,18.4609
2705.0000,11.1000,100444.0000,4.3949,18.0050
2706.0000,10.6000,100483.0000,4.2000,17.6746
2707.0000,9.4000,100560.0000,3.6112,16.6540
2708.0000,8.9000,100658.0000,3.3788,16.2598
2709.0000,7.8000,100745.0000,2.8825,15.4428
2710.0000,7.2000,100764.0000,2.3771,14.5278
2711.0000,6.1000,100772.0000,1.6729,13.3234
2712.0000,5.6000,100800.0000,1.3910,12.8544
2713.0000,5.6000,100800.0000,1.3910,12.8544
2714.0000,5.6000,100820.0000,1.0294,12.1422
2715.0000,4.4000,100897.0000,-0.1120,10.1395
2716.0000,3.9000,100926.0000,-0.3388,9.8120
2717.0000,3.9000,100966.0000,-0.4658,9.5583
2718.0000,3.9000,101045.0000,-0.4658,9.5539
2719.0000,5.0000,101068.0000,0.2536,10.7100
2720.0000,5.6000,101039.0000,0.4045,10.8532
2721.0000,7.2000,101023.0000,1.3754,12.4488
2722.0000,8.3000,100995.0000,1.8955,13.2856
2723.0000,10.0000,100939.0000,3.0738,15.4159
2724.0000,10.6000,100870.0000,3.4196,16.0458
2725.0000,12.2000,100804.0000,4.2570,17.6019
2726.0000,13.3000,100737.0000,5.1641,19.3568
2727.0000,14.4000,100699.0000,5.4223,19.8835
2728.0000,14.4000,100679.0000,5.4223,19.8845
2729.0000,14.4000,100669.0000,5.4223,19.8851
2730.0000,13.3000,100677.0000,4.9176,18.8803
2731.0000,12.2000,100705.0000,4.2570,17.6072
2732.0000,10.6000,100741.0000,3.4196,16.0527
2733.0000,8.9000,100787.0000,3.0356,15.5355
2734.0000,6.7000,100833.0000,1.5785,13.0031
2735.0000,5.6000,100820.0000,1.5387,13.1374
2736.0000,4.4000,100868.0000,1.2127,12.6218
2737.0000,3.9000,100876.0000,0.7582,11.8307
2738.0000,1.7000,100882.0000,-0.2646,9.9634
2739.0000,2.2000,100903.0000,-0.2306,10.1001
2740.0000,2.8000,100864.0000,-0.1023,10.3572
2741.0000,3.9000,100906.0000,0.7582,11.8284
2742.0000,4.4000,100887.0000,1.7473,13.5360
2743.0000,5.0000,100938.0000,2.3062,14.5320
2744.0000,6.7000,100922.0000,2.0324,13.9175
2745.0000,6.7000,100853.0000,2.4197,14.6904
2746.0000,8.3000,100836.0000,3.1368,15.8627
2747.0000,8.9000,100758.0000,3.7227,16.9683
2748.0000,10.0000,100651.0000,4.0960,17.5516
2749.0000,10.6000,100582.0000,4.8642,19.0760
2750.0000,10.0000,100462.0000,4.2789,17.9526
2751.0000,10.6000,100334.0000,4.8642,19.0969
2752.0000,10.6000,100244.0000,4.8642,19.1045
2753.0000,10.6000,100204.0000,4.8642,19.1079
2754.0000,10.0000,100183.0000,4.6442,18.7511
2755.0000,7.2000,100158.0000,4.8822,19.3890
2756.0000,6.1000,100116.0000,4.7158,18.8777
2757.0000,5.6000,100184.0000,4.4957,18.3565
2758.0000,5.0000,100173.0000,4.2630,17.7767
2759.0000,5.6000,99995.0000,4.4957,18.3808
2760.0000,5.6000,100025.0000,4.4957,18.3769
2761.0000,5.6000,99965.0000,4.7669,18.8181
2762.0000,5.6000,99936.0000,4.7669,18.8219
2763.0000,5.6000,99945.0000,4.4957,18.3872
2764.0000,5.6000,99926.0000,4.4957,18.3896
2765.0000,5.6000,99906.0000,4.1398,17.8143
2766.0000,5.6000,99926.0000,4.1398,17.8119
2767.0000,6.1000,99927.0000,4.3599,18.3036
2768.0000,10.6000,99956.0000,5.9942,21.5644
2769.0000,11.7000,99998.0000,5.9689,21.3208
2770.0000,13.3000,100041.0000,6.6531,22.5466
2771.0000,15.0000,100044.0000,7.8985,25.0725
2772.0000,15.6000,100005.0000,8.0047,25.2324
2773.0000,16.7000,99948.0000,8.4609,26.1412
2774.0000,16.7000,99938.0000,8.1858,25.5361
2775.0000,17.8000,99900.0000,9.0094,27.2870
2776.0000,17.2000,99889.0000,8.2715,25.7040
2777.0000,17.2000,99909.0000,8.1242,25.3896
2778.0000,16.1000,99947.0000,7.3234,23.7255
2779.0000,14.4000,100003.0000,6.5869,22.2618
2780.0000,13.9000,100002.0000,6.0892,21.2551
2781.0000,9.4000,100033.0000,4.4964,18.5582
2782.0000,8.3000,100060.0000,4.1502,17.9990
2783.0000,5.0000,100113.0000,2.5481,15.0240
2784.0000,10.0000,100153.0000,4.6442,18.7537
2785.0000,8.9000,100161.0000,3.8954,17.3766
2786.0000,6.7000,100127.0000,2.9770,15.8326
2787.0000,3.9000,100131.0000,1.4356,13.0346
2788.0000,4.4000,100112.0000,2.8028,15.3238
2789.0000,6.1000,100135.0000,3.1653,16.1919
2790.0000,7.2000,100168.0000,3.7582,17.2970
2791.0000,8.9000,100191.0000,4.8573,19.3579
2792.0000,10.6000,100234.0000,5.4290,20.3187
2793.0000,11.1000,100265.0000,5.6620,20.7325
2794.0000,12.2000,100277.0000,6.4870,22.3474
2795.0000,13.9000,100281.0000,7.8014,25.0118
2796.0000,13.3000,100269.0000,7.0871,23.4945
2797.0000,12.2000,100267.0000,6.6898,22.7992
2798.0000,14.4000,100202.0000,7.9926,25.3718
2799.0000,13.3000,100180.0000,6.6531,22.5338
2800.0000,13.9000,100191.0000,7.0217,23.2553
2801.0000,13.3000,100259.0000,6.5433,22.2845
2802.0000,12.8000,100338.0000,6.7804,22.8880
2803.0000,12.2000,100367.0000,6.4870,22.3383
2804.0000,11.1000,100434.0000,6.2396,21.9705
2805.0000,9.4000,100480.0000,5.7581,21.1256
2806.0000,8.9000,100519.0000,5.5745,20.7649
2807.0000,8.9000,100529.0000,5.5745,20.7637
2808.0000,8.9000,100599.0000,5.5745,20.7555
2809.0000,8.9000,100579.0000,5.7564,21.1183
2810.0000,8.9000,100529.0000,5.3036,20.2230
2811.0000,8.9000,100509.0000,5.3036,20.2253
2812.0000,8.9000,100489.0000,5.3036,20.2276
2813.0000,8.3000,100528.0000,4.9345,19.5083
2814.0000,8.3000,100607.0000,5.2012,20.0179
2815.0000,11.1000,100643.0000,6.9152,23.4106
2816.0000,12.2000,100715.0000,7.3960,24.3247
2817.0000,14.4000,100669.0000,8.7742,27.1412
2818.0000,16.1000,100653.0000,9.6338,28.8898
2819.0000,17.8000,100636.0000,10.6612,31.1032
2820.0000,18.3000,100607.0000,10.6660,31.0348
2821.0000,18.9000,100579.0000,11.0073,31.7868
2822.0000,20.6000,100532.0000,11.9048,33.7912
2823.0000,20.6000,100482.0000,11.7490,33.4102
2824.0000,20.0000,100432.0000,11.5875,33.0891
2825.0000,20.6000,100383.0000,11.5912,33.0350
2826.0000,20.0000,100362.0000,11.2845,32.3509
2827.0000,17.2000,100347.0000,9.9131,29.4106
2828.0000,14.4000,100381.0000,8.7742,27.1778
2829.0000,13.9000,100400.0000,8.7780,27.2707
2830.0000,12.8000,100418.0000,8.0248,25.6944
2831.0000,11.1000,100414.0000,7.1091,23.8581
2832.0000,11.7000,100415.0000,7.4522,24.5496
2833.0000,11.7000,100395.0000,7.1555,23.8972
2834.0000,11.7000,100395.0000,7.1555,23.8972
2835.0000,8.3000,100369.0000,5.4707,20.5658
2836.0000,8.3000,100339.0000,5.4707,20.5695
2837.0000,7.8000,100348.0000,5.1817,19.9840
2838.0000,9.4000,100361.0000,6.2191,22.0743
2839.0000,13.3000,100379.0000,8.9891,27.8534
2840.0000,13.3000,100379.0000,8.9891,27.8534
2841.0000,12.0000,100749.0000,7.6207,24.8464
2842.0000,20.6000,100274.0000,11.9048,33.8251
2843.0000,21.7000,100206.0000,12.2693,34.6262
2844.0000,21.7000,100136.0000,12.4359,35.0517
2845.0000,22.8000,100069.0000,12.5715,35.3179
2846.0000,22.8000,100069.0000,12.5715,35.3179
2847.0000,23.9000,99952.0000,13.5762,37.7852
2848.0000,22.8000,99930.0000,12.5715,35.3353
2849.0000,21.7000,99908.0000,12.7628,35.9178
2850.0000,21.1000,99907.0000,12.4519,35.1984
2851.0000,17.8000,99940.0000,11.3050,32.8319
2852.0000,17.8000,99940.0000,11.3050,32.8319
2853.0000,17.2000,99969.0000,11.0469,32.2880
2854.0000,16.1000,99967.0000,10.4634,31.0301
2855.0000,14.4000,99963.0000,9.6511,29.3318
2856.0000,13.3000,99941.0000,9.1987,28.4066
2857.0000,13.3000,99892.0000,9.1987,28.4140
2858.0000,13.3000,99892.0000,9.1987,28.4140
2859.0000,11.1000,99818.0000,8.0877,26.0475
2860.0000,10.0000,99855.0000,7.6366,25.0398
2861.0000,10.6000,99876.0000,7.9131,25.6525
2862.0000,10.0000,99925.0000,7.9286,25.6183
2863.0000,12.2000,99959.0000,10.0408,30.3306
2864.0000,12.2000,99959.0000,10.0408,30.3306
2865.0000,17.2000,100018.0000,12.8488,37.0197
2866.0000,17.2000,100018.0000,12.2558,35.4368
2867.0000,18.9000,100022.0000,13.2662,37.8308
2868.0000,20.0000,100004.0000,14.0982,39.9277
2869.0000,21.7000,99967.0000,15.0194,42.2008
2870.0000,21.7000,99967.0000,15.0194,42.2008
2871.0000,21.1000,99897.0000,14.2257,40.0477
2872.0000,21.7000,99878.0000,14.0020,39.2744
2873.0000,21.0000,100767.0000,13.5709,38.0710
2874.0000,15.0000,100755.0000,11.2909,33.1303
2875.0000,14.2000,100407.0000,11.5263,33.7923
2876.0000,13.9000,100406.0000,11.3492,33.3607
2877.0000,13.7000,100564.0000,11.1588,32.8729
2878.0000,12.5000,100981.0000,9.6023,29.1992
2879.0000,11.5000,101382.0000,8.4615,26.6201
2880.0000,10.8000,101703.0000,7.4176,24.3600
2881.0000,9.6000,102032.0000,6.2178,21.8656
2882.0000,9.1000,102051.0000,5.9415,21.3088
2883.0000,9.0000,102086.0000,5.8490,21.1207
2884.0000,9.3000,102136.0000,5.9421,21.3030
2885.0000,10.0000,102177.0000,6.1167,21.6325
2886.0000,11.5000,102240.0000,6.6848,22.6824
2887.0000,11.1000,102234.0000,6.4323,22.1901
2888.0000,11.1000,102234.0000,6.4323,22.1901
2889.0000,14.4000,102340.0000,8.2179,25.6539
2890.0000,15.6000,102372.0000,8.9805,27.2188
2891.0000,16.7000,102344.0000,9.8860,29.1832
2892.0000,17.2000,102326.0000,10.1703,29.7883
