Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
70.0000,6.1421,10.8345,22489.6000,61249.8000,-38760.2000,3.1760,5111.2727,13611.0667,18722.3394,0.0000,74860.8667,17378.3273,-57482.5394,8.0894,0.7922,15915.2000,0.0000,15915.2000,0.4126,4301.4054,0.0000,4301.4054,0.0000,0.0000,11613.7946,11613.7946,7.6960,-0.0313,33711.7000,0.0000,33711.7000,0.8740,7661.7500,0.0000,7661.7500,0.0000,0.0000,26049.9500,26049.9500,6.8135,-0.4838,617.8000,0.0000,617.8000,0.0160,166.9730,0.0000,166.9730,0.0000,0.0000,450.8270,450.8270,6.7982,-0.9291,12204.7000,0.0000,12204.7000,0.3164,2773.7955,0.0000,2773.7955,0.0000,0.0000,9430.9045,9430.9045,6.4787,-0.8186,11837.1000,0.0000,11837.1000,0.3069,3199.2162,0.0000,3199.2162,0.0000,0.0000,8637.8838,8637.8838,6.1861,6.4627,6.3244,0.5443,8165.1948,7.6531,6.4627,6.2294,6.3461,-0.8607,-6885.3786,7.6531,6.2294,6.1421,6.1858,-0.3684,-2578.9956,7.6531,62.4090,35526.3000,-1299.1794
71.0000,6.1366,9.8823,28757.7000,46971.7000,-18214.0000,2.4357,6535.8409,10438.1556,16973.9965,0.0000,57409.8556,22221.8591,-35187.9965,7.2834,-0.0139,15547.6000,0.0000,15547.6000,0.4031,4202.0541,0.0000,4202.0541,0.0000,0.0000,11345.5459,11345.5459,6.9136,-0.8136,70283.4000,0.0000,70283.4000,1.8222,15973.5000,0.0000,15973.5000,0.0000,0.0000,54309.9000,54309.9000,5.1437,-2.1536,469.1000,0.0000,469.1000,0.0122,126.7838,0.0000,126.7838,0.0000,0.0000,342.3162,342.3162,5.1326,-2.5947,14009.0000,0.0000,14009.0000,0.3632,3183.8636,0.0000,3183.8636,0.0000,0.0000,10825.1364,10825.1364,4.7798,-2.5175,10314.6000,0.0000,10314.6000,0.2674,2787.7297,0.0000,2787.7297,0.0000,0.0000,7526.8703,7526.8703,4.5345,6.7803,5.6574,4.5943,68913.7787,7.9557,6.7803,6.2256,6.5030,-2.1278,-17022.2519,7.9557,6.2256,6.1366,6.1811,-0.3900,-2729.7544,7.9557,69.4452,92409.7000,49161.7723
72.0000,6.1382,9.0733,32768.6000,39862.9000,-7094.3000,2.0670,7447.4091,8858.4222,16305.8313,0.0000,48721.3222,25321.1909,-23400.1313,6.8884,-0.4089,15552.7000,0.0000,15552.7000,0.4032,4203.4324,0.0000,4203.4324,0.0000,0.0000,11349.2676,11349.2676,6.5245,-1.2027,89759.1000,0.0000,89759.1000,2.3272,20399.7955,0.0000,20399.7955,0.0000,0.0000,69359.3045,69359.3045,4.3008,-2.9965,458.0000,0.0000,458.0000,0.0119,123.7838,0.0000,123.7838,0.0000,0.0000,334.2162,334.2162,4.2901,-3.4372,16693.9000,0.0000,16693.9000,0.4328,3794.0682,0.0000,3794.0682,0.0000,0.0000,12899.8318,12899.8318,3.8765,-3.4208,5747.1000,0.0000,5747.1000,0.1490,1553.2703,0.0000,1553.2703,0.0000,0.0000,4193.8297,4193.8297,3.7421,6.7111,5.2266,6.1737,92606.2270,8.0867,6.7111,6.2597,6.4854,-1.7599,-14078.9695,8.0867,6.2597,6.1382,6.1990,-0.5416,-3790.9389,8.0867,72.6431,121116.5000,74736.3186
73.0000,6.1374,8.3004,35833.3000,35338.0000,495.3000,1.8581,8143.9318,7852.8889,15996.8207,0.0000,43190.8889,27689.3682,-15501.5207,6.6591,-0.6382,15572.3000,0.0000,15572.3000,0.4037,4208.7297,0.0000,4208.7297,0.0000,0.0000,11363.5703,11363.5703,6.2766,-1.4506,89214.2000,0.0000,89214.2000,2.3130,20275.9545,0.0000,20275.9545,0.0000,0.0000,68938.2455,68938.2455,3.9562,-3.3411,462.6000,0.0000,462.6000,0.0120,125.0270,0.0000,125.0270,0.0000,0.0000,337.5730,337.5730,3.9448,-3.7824,19392.3000,0.0000,19392.3000,0.5028,4407.3409,0.0000,4407.3409,0.0000,0.0000,14984.9591,14984.9591,3.4405,-3.8568,1752.7000,0.0000,1752.7000,0.0454,473.7027,0.0000,473.7027,0.0000,0.0000,1278.9973,1278.9973,3.3974,6.6220,5.0097,6.3866,95799.5504,7.7026,6.6220,6.2531,6.4375,-1.3700,-10959.9719,7.7026,6.2531,6.1374,6.1952,-0.4911,-3437.7541,7.7026,63.5287,126889.4000,81401.8244
74.0000,6.1417,7.3552,38279.4000,31802.8000,6476.6000,1.9849,8699.8636,7067.2889,15767.1525,0.0000,38870.0889,29579.5364,-9290.5525,6.4323,-0.8650,15561.0000,0.0000,15561.0000,0.4034,4205.6757,0.0000,4205.6757,0.0000,0.0000,11355.3243,11355.3243,6.0771,-1.6502,98843.9000,0.0000,98843.9000,2.5627,22464.5227,0.0000,22464.5227,0.0000,0.0000,76379.3773,76379.3773,3.6882,-3.6091,462.7000,0.0000,462.7000,0.0120,125.0541,0.0000,125.0541,0.0000,0.0000,337.6459,337.6459,3.6776,-4.0496,20732.9000,0.0000,20732.9000,0.5375,4712.0227,0.0000,4712.0227,0.0000,0.0000,16020.8773,16020.8773,3.1765,-4.1208,990.6000,0.0000,990.6000,0.0257,267.7297,0.0000,267.7297,0.0000,0.0000,722.8703,722.8703,3.1539,6.4282,4.7911,6.9791,104686.2182,8.2895,6.4282,6.2496,6.3389,-0.7136,-5709.1082,8.2895,6.2496,6.1417,6.1956,-0.4931,-3451.5674,8.2895,77.7743,143067.7000,95525.5426
75.0000,6.1384,6.6160,40507.4000,28776.0000,11731.4000,2.1005,9206.2273,6394.6667,15600.8939,0.0000,35170.6667,31301.1727,-3869.4939,6.2594,-1.0379,15564.5000,0.0000,15564.5000,0.4035,4206.6216,0.0000,4206.6216,0.0000,0.0000,11357.8784,11357.8784,5.9042,-1.8231,93554.1000,0.0000,93554.1000,2.4256,21262.2955,0.0000,21262.2955,0.0000,0.0000,72291.8045,72291.8045,3.6432,-3.6541,458.3000,0.0000,458.3000,0.0119,123.8649,0.0000,123.8649,0.0000,0.0000,334.4351,334.4351,3.6328,-4.0945,22148.8000,0.0000,22148.8000,0.5742,5033.8182,0.0000,5033.8182,0.0000,0.0000,17114.9818,17114.9818,3.0975,-4.1998,418.7000,0.0000,418.7000,0.0109,113.1622,0.0000,113.1622,0.0000,0.0000,305.5378,305.5378,3.0879,6.2952,4.6916,6.8366,102549.0507,8.2898,6.2952,6.2187,6.2569,-0.3060,-2447.9340,8.2898,6.2187,6.1384,6.1785,-0.3666,-2565.9729,8.2898,77.7836,143875.8000,97535.1438
76.0000,6.1330,5.9495,43424.6000,26150.8000,17273.8000,2.2517,9869.2273,5811.2889,15680.5162,0.0000,31962.0889,33555.3727,1593.2838,6.0869,-1.2104,15577.6000,0.0000,15577.6000,0.4039,4210.1622,0.0000,4210.1622,0.0000,0.0000,11367.4378,11367.4378,5.7583,-1.9690,103383.5000,0.0000,103383.5000,2.6804,23496.2500,0.0000,23496.2500,0.0000,0.0000,79887.2500,79887.2500,3.4489,-3.8483,463.0000,0.0000,463.0000,0.0120,125.1351,0.0000,125.1351,0.0000,0.0000,337.8649,337.8649,3.4392,-4.2881,23926.0000,0.0000,23926.0000,0.6203,5437.7273,0.0000,5437.7273,0.0000,0.0000,18488.2727,18488.2727,2.9047,-4.3926,418.7000,0.0000,418.7000,0.0109,113.1622,0.0000,113.1622,0.0000,0.0000,305.5378,305.5378,2.8959,6.1378,4.5169,7.4765,112146.8614,8.9688,6.1378,6.1820,6.1599,0.1911,1529.0635,8.9688,6.1820,6.1330,6.1575,-0.2423,-1696.2777,8.9688,96.6444,161042.6000,111979.6471
77.0000,6.1204,8.6658,37037.4000,40132.9000,-3095.5000,2.0810,8417.5909,8918.4222,17336.0131,0.0000,49051.3222,28619.8091,-20431.5131,6.7364,-0.5609,15576.5000,0.0000,15576.5000,0.4038,4209.8649,0.0000,4209.8649,0.0000,0.0000,11366.6351,11366.6351,6.3937,-1.3336,98708.8000,0.0000,98708.8000,2.5592,22433.8182,0.0000,22433.8182,0.0000,0.0000,76274.9818,76274.9818,4.0938,-3.2035,457.6000,0.0000,457.6000,0.0119,123.6757,0.0000,123.6757,0.0000,0.0000,333.9243,333.9243,4.0837,-3.6435,25099.3000,0.0000,25099.3000,0.6507,5704.3864,0.0000,5704.3864,0.0000,0.0000,19394.9136,19394.9136,3.4989,-3.7984,990.6000,0.0000,990.6000,0.0257,267.7297,0.0000,267.7297,0.0000,0.0000,722.8703,722.8703,3.4771,5.9407,4.7089,5.4468,81701.9555,8.5986,5.9407,6.1372,6.0389,0.8149,6519.0716,8.5986,6.1372,6.1204,6.1288,-0.0799,-559.2151,8.5986,86.0356,137737.3000,87661.8121
78.0000,6.0999,9.2833,35801.4000,47246.1000,-11444.7000,2.4499,8136.6818,10499.1333,18635.8152,0.0000,57745.2333,27664.7182,-30080.5152,6.9016,-0.3957,15564.4000,0.0000,15564.4000,0.4035,4206.5946,0.0000,4206.5946,0.0000,0.0000,11357.8054,11357.8054,6.5989,-1.1284,108696.1000,0.0000,108696.1000,2.8181,24703.6591,0.0000,24703.6591,0.0000,0.0000,83992.4409,83992.4409,4.3604,-2.9369,617.9000,0.0000,617.9000,0.0160,167.0000,0.0000,167.0000,0.0000,0.0000,450.9000,450.9000,4.3484,-3.3789,25396.2000,0.0000,25396.2000,0.6584,5771.8636,0.0000,5771.8636,0.0000,0.0000,19624.3364,19624.3364,3.8254,-3.4719,5375.7000,0.0000,5375.7000,0.1394,1452.8919,0.0000,1452.8919,0.0000,0.0000,3922.8081,3922.8081,3.7208,5.7775,4.7492,5.1448,77171.2708,9.7281,5.7775,6.0653,5.9214,1.3495,10795.9883,9.7281,6.0653,6.0999,6.0826,0.1858,1300.5166,9.7281,120.9472,144205.6000,89267.7756
79.0000,6.0298,11.3732,19983.8000,100582.8000,-80599.0000,5.2156,4541.7727,22351.7333,26893.5061,0.0000,122934.5333,15442.0273,-107492.5061,8.2244,0.9271,15560.5000,0.0000,15560.5000,0.4034,4205.5405,0.0000,4205.5405,0.0000,0.0000,11354.9595,11354.9595,7.9925,0.2653,66450.9000,0.0000,66450.9000,1.7229,15102.4773,0.0000,15102.4773,0.0000,0.0000,51348.4227,51348.4227,6.9442,-0.3531,561.9000,0.0000,561.9000,0.0146,151.8649,0.0000,151.8649,0.0000,0.0000,410.0351,410.0351,6.9358,-0.7914,24646.3000,0.0000,24646.3000,0.6390,5601.4318,0.0000,5601.4318,0.0000,0.0000,19044.8682,19044.8682,6.5470,-0.7503,18149.7000,0.0000,18149.7000,0.4706,4905.3243,0.0000,4905.3243,0.0000,0.0000,13244.3757,13244.3757,6.2766,5.4251,5.8509,-2.7804,-41705.9920,12.6990,5.4251,5.8959,5.6605,2.8825,23059.9688,12.6990,5.8959,6.0298,5.9628,0.9366,6556.1783,12.6990,252.7214,44770.3000,-12089.8449
80.0000,5.9991,11.6918,14642.5000,135222.1000,-120579.6000,7.0118,3327.8409,30049.3556,33377.1965,0.0000,165271.4556,11314.6591,-153956.7965,8.5874,1.2901,26470.5000,0.0000,26470.5000,0.6863,7154.1892,0.0000,7154.1892,0.0000,0.0000,19316.3108,19316.3108,8.2627,0.5354,54586.8000,0.0000,54586.8000,1.4153,12406.0909,0.0000,12406.0909,0.0000,0.0000,42180.7091,42180.7091,7.5535,0.2562,1188.6000,0.0000,1188.6000,0.0308,321.2432,0.0000,321.2432,0.0000,0.0000,867.3568,867.3568,7.5389,-0.1883,24552.6000,0.0000,24552.6000,0.6366,5580.1364,0.0000,5580.1364,0.0000,0.0000,18972.4636,18972.4636,7.2200,-0.0773,19293.6000,0.0000,19293.6000,0.5002,5214.4865,0.0000,5214.4865,0.0000,0.0000,14079.1135,14079.1135,6.9833,5.7859,6.3846,-4.7481,-71222.0112,15.4214,5.7859,5.9121,5.8490,0.9386,7509.0856,15.4214,5.9121,5.9991,5.9556,0.7389,5172.0829,15.4214,432.9386,5512.5000,-58540.8427
81.0000,6.0351,11.7996,13049.4000,145461.8000,-132412.4000,7.5427,2965.7727,32324.8444,35290.6172,0.0000,177786.6444,10083.6273,-167703.0172,8.6499,1.3526,32291.8000,0.0000,32291.8000,0.8372,8727.5135,0.0000,8727.5135,0.0000,0.0000,23564.2865,23564.2865,8.2825,5.4993,29938.1000,5372.6000,24565.5000,1.5524,6804.1136,1096.4490,7900.5626,0.0000,6469.0490,23133.9864,16664.9374,8.0227,0.7254,2017.4000,0.0000,2017.4000,0.0523,545.2432,0.0000,545.2432,0.0000,0.0000,1472.1568,1472.1568,7.9997,0.2724,23921.3000,0.0000,23921.3000,0.6202,5436.6591,0.0000,5436.6591,0.0000,0.0000,18484.6409,18484.6409,7.7115,0.4142,18531.0000,0.0000,18531.0000,0.4805,5008.3784,0.0000,5008.3784,0.0000,0.0000,13522.6216,13522.6216,7.5007,6.0706,6.7856,-6.1143,-91713.9698,16.6280,6.0706,6.0232,6.0469,-0.3802,-3041.3921,16.6280,6.0232,6.0351,6.0291,0.1087,760.9879,16.6280,533.5969,-31085.4000,-93994.3740
82.0000,6.0854,11.9074,11418.4000,152633.9000,-141215.5000,7.9146,2595.0909,33918.6444,36513.7354,0.0000,186552.5444,8823.3091,-177729.2354,8.8496,1.5523,36719.4000,0.0000,36719.4000,0.9520,9924.1622,0.0000,9924.1622,0.0000,0.0000,26795.2378,26795.2378,8.4328,5.8111,22871.9000,4718.0000,18153.9000,1.1860,5198.1591,962.8571,6161.0162,0.0000,5680.8571,17673.7409,11992.8838,8.2463,0.9490,2188.8000,0.0000,2188.8000,0.0567,591.5676,0.0000,591.5676,0.0000,0.0000,1597.2324,1597.2324,8.2214,0.4942,22482.2000,0.0000,22482.2000,0.5829,5109.5909,0.0000,5109.5909,0.0000,0.0000,17372.6091,17372.6091,7.9512,0.6540,16243.1000,0.0000,16243.1000,0.4211,4390.0270,0.0000,4390.0270,0.0000,0.0000,11853.0730,11853.0730,7.7669,6.2616,7.0143,-6.4522,-96782.8261,16.6701,6.2616,6.1244,6.1930,-1.1029,-8822.9312,16.6701,6.1244,6.0854,6.1049,-0.3589,-2512.4420,16.6701,537.3602,-45428.1000,-108118.1993
83.0000,6.1356,12.0100,9729.0000,158839.6000,-149110.6000,8.2364,2211.1364,35297.6889,37508.8253,0.0000,194137.2889,7517.8636,-186619.4253,9.0117,1.7144,43353.6000,0.0000,43353.6000,1.1240,11717.1892,0.0000,11717.1892,0.0000,0.0000,31636.4108,31636.4108,8.5241,6.1555,17056.6000,4235.6000,12821.0000,0.8844,3876.5000,864.4082,4740.9082,0.0000,5100.0082,13180.1000,8080.0918,8.3996,1.1023,2240.9000,0.0000,2240.9000,0.0581,605.6486,0.0000,605.6486,0.0000,0.0000,1635.2514,1635.2514,8.3744,0.6471,20462.8000,0.0000,20462.8000,0.5305,4650.6364,0.0000,4650.6364,0.0000,0.0000,15812.1636,15812.1636,8.1307,0.8334,14717.9000,0.0000,14717.9000,0.3816,3977.8108,0.0000,3977.8108,0.0000,0.0000,10740.0892,10740.0892,7.9652,6.4077,7.1864,-6.7372,-101058.4607,16.8227,6.4077,6.2117,6.3097,-1.5892,-12713.6372,16.8227,6.2117,6.1356,6.1736,-0.7062,-4943.3205,16.8227,551.1230,-55514.4000,-118715.4184
84.0000,6.1817,12.1020,8123.4000,164425.5000,-156302.1000,8.5261,1846.2273,36539.0000,38385.2273,0.0000,200964.5000,6277.1727,-194687.3273,9.1892,1.8919,45570.6000,0.0000,45570.6000,1.1815,12316.3784,0.0000,12316.3784,0.0000,0.0000,33254.2216,33254.2216,8.6755,8.1384,11815.6000,6528.6000,5287.0000,0.6127,2685.3636,1332.3673,4017.7310,0.0000,7860.9673,9130.2364,1269.2690,8.6559,1.3586,2655.3000,0.0000,2655.3000,0.0688,717.6486,0.0000,717.6486,0.0000,0.0000,1937.6514,1937.6514,8.6260,0.8987,18996.9000,0.0000,18996.9000,0.4925,4317.4773,0.0000,4317.4773,0.0000,0.0000,14679.4227,14679.4227,8.3992,1.1019,11858.0000,0.0000,11858.0000,0.3074,3204.8649,0.0000,3204.8649,0.0000,0.0000,8653.1351,8653.1351,8.2655,6.5308,7.3982,-7.4863,-112294.3682,16.7836,6.5308,6.2870,6.4089,-1.9733,-15786.6341,16.7836,6.2870,6.1817,6.2344,-0.9732,-6812.6251,16.7836,547.5768,-71934.3000,-134893.6274
85.0000,6.2316,12.1769,7254.5000,169041.7000,-161787.2000,8.7654,1648.7500,37564.8222,39213.5722,0.0000,206606.5222,5605.7500,-201000.7722,9.2952,1.9979,39478.8000,0.0000,39478.8000,1.0236,10669.9459,0.0000,10669.9459,0.0000,0.0000,28808.8541,28808.8541,8.8561,8.8806,14238.7000,9195.7000,5043.0000,0.7383,3236.0682,1876.6735,5112.7417,0.0000,11072.3735,11002.6318,-69.7417,8.8572,1.5599,3180.8000,0.0000,3180.8000,0.0825,859.6757,0.0000,859.6757,0.0000,0.0000,2321.1243,2321.1243,8.8218,1.0946,17838.2000,0.0000,17838.2000,0.4625,4054.1364,0.0000,4054.1364,0.0000,0.0000,13784.0636,13784.0636,8.6117,1.3144,10332.8000,0.0000,10332.8000,0.2679,2792.6486,0.0000,2792.6486,0.0000,0.0000,7540.1514,7540.1514,8.4968,6.6639,7.5803,-8.0172,-120257.8197,17.0103,6.6639,6.3671,6.5155,-2.4339,-19470.9790,17.0103,6.3671,6.2316,6.2993,-1.2696,-8887.5218,17.0103,568.3563,-85913.6000,-148616.3205
86.0000,6.2811,12.2451,6595.0000,173264.1000,-166669.1000,8.9844,1498.8636,38503.1333,40001.9970,0.0000,211767.2333,5096.1364,-206671.0970,9.3966,2.0993,45572.0000,0.0000,45572.0000,1.1815,12316.7568,0.0000,12316.7568,0.0000,0.0000,33255.2432,33255.2432,8.8953,11.7245,8699.7000,10532.7000,-1833.0000,0.5462,1977.2045,2149.5306,4126.7352,0.0000,12682.2306,6722.4955,-5959.7352,8.9852,1.6879,3029.2000,0.0000,3029.2000,0.0785,818.7027,0.0000,818.7027,0.0000,0.0000,2210.4973,2210.4973,8.9518,1.2246,16849.2000,0.0000,16849.2000,0.4368,3829.3636,0.0000,3829.3636,0.0000,0.0000,13019.8364,13019.8364,8.7556,1.4583,9188.9000,0.0000,9188.9000,0.2382,2483.4865,0.0000,2483.4865,0.0000,0.0000,6705.4135,6705.4135,8.6545,6.7820,7.7182,-8.2809,-124213.1876,17.1986,6.7820,6.4430,6.6125,-2.8107,-22485.9643,17.1986,6.4430,6.2811,6.3620,-1.5344,-10740.6898,17.1986,585.9976,-93862.8000,-157439.8417
87.0000,6.3227,12.2947,6371.4000,176948.1000,-170576.7000,9.1754,1448.0455,39321.8000,40769.8455,0.0000,216269.9000,4923.3545,-211346.5455,9.5192,2.2219,43355.3000,0.0000,43355.3000,1.1241,11717.6486,0.0000,11717.6486,0.0000,0.0000,31637.6514,31637.6514,9.0407,11.1468,8561.0000,8489.0000,72.0000,0.4439,1945.6818,1732.4490,3678.1308,0.0000,10221.4490,6615.3182,-3606.1308,9.0952,1.7979,2002.5000,0.0000,2002.5000,0.0519,541.2162,0.0000,541.2162,0.0000,0.0000,1461.2838,1461.2838,9.0731,1.3459,16375.9000,0.0000,16375.9000,0.4246,3721.7955,0.0000,3721.7955,0.0000,0.0000,12654.1045,12654.1045,8.8817,1.5844,8044.9000,0.0000,8044.9000,0.2086,2174.2973,0.0000,2174.2973,0.0000,0.0000,5870.6027,5870.6027,8.7930,6.8716,7.8323,-8.4692,-127037.2662,17.1427,6.8716,6.5041,6.6878,-3.0379,-24302.9834,17.1427,6.5041,6.3227,6.4134,-1.7127,-11988.7843,17.1427,580.7286,-100726.1000,-163329.0339
88.0000,6.3680,12.3395,6508.4000,180121.6000,-173613.2000,9.3400,1479.1818,40027.0222,41506.2040,0.0000,220148.6222,5029.2182,-215119.4040,9.5677,2.2704,41138.7000,0.0000,41138.7000,1.0666,11118.5676,0.0000,11118.5676,0.0000,0.0000,30020.1324,30020.1324,9.1212,10.5151,9706.7000,8476.8000,1229.9000,0.5033,2206.0682,1729.9592,3936.0274,0.0000,10206.7592,7500.6318,-2706.1274,9.1614,1.8641,1928.5000,0.0000,1928.5000,0.0500,521.2162,0.0000,521.2162,0.0000,0.0000,1407.2838,1407.2838,9.1405,1.4132,16296.8000,0.0000,16296.8000,0.4225,3703.8182,0.0000,3703.8182,0.0000,0.0000,12592.9818,12592.9818,8.9532,1.6559,9188.9000,0.0000,9188.9000,0.2382,2483.4865,0.0000,2483.4865,0.0000,0.0000,6705.4135,6705.4135,8.8534,6.9649,7.9092,-8.4647,-126970.4220,17.4310,6.9649,6.5690,6.7670,-3.3266,-26612.6395,17.4310,6.5690,6.3680,6.4685,-1.9310,-13516.6583,17.4310,608.2557,-103830.4000,-167099.7199
89.0000,6.4131,12.3719,7198.0000,182682.3000,-175484.3000,9.4728,1635.9091,40596.0667,42231.9758,0.0000,223278.3667,5562.0909,-217716.2758,9.5963,2.2990,35057.3000,0.0000,35057.3000,0.9089,9474.9459,0.0000,9474.9459,0.0000,0.0000,25582.3541,25582.3541,9.2222,10.7558,12444.2000,11156.0000,1288.2000,0.6453,2828.2273,2276.7347,5104.9620,0.0000,13432.7347,9615.9727,-3816.7620,9.2780,1.9807,2496.7000,0.0000,2496.7000,0.0647,674.7838,0.0000,674.7838,0.0000,0.0000,1821.9162,1821.9162,9.2514,1.5241,17450.1000,0.0000,17450.1000,0.4524,3965.9318,0.0000,3965.9318,0.0000,0.0000,13484.1682,13484.1682,9.0542,1.7569,10714.1000,0.0000,10714.1000,0.2778,2895.7027,0.0000,2895.7027,0.0000,0.0000,7818.3973,7818.3973,8.9399,7.0496,7.9947,-8.6195,-129293.2079,17.7329,7.0496,6.6314,6.8405,-3.5747,-28597.8525,17.7329,6.6314,6.4131,6.5223,-2.1336,-14935.1416,17.7329,637.9636,-108477.9000,-172826.2020
90.0000,6.4573,12.4108,7565.5000,185431.2000,-177865.7000,9.6153,1719.4318,41206.9333,42926.3652,0.0000,226638.1333,5846.0682,-220792.0652,9.6425,2.3452,22888.4000,0.0000,22888.4000,0.5934,6186.0541,0.0000,6186.0541,0.0000,0.0000,16702.3459,16702.3459,9.4015,10.1293,17347.2000,13229.6000,4117.6000,0.8995,3942.5455,2699.9184,6642.4638,0.0000,15929.5184,13404.6545,-2524.8638,9.4380,2.1407,1577.6000,0.0000,1577.6000,0.0409,426.3784,0.0000,426.3784,0.0000,0.0000,1151.2216,1151.2216,9.4214,1.6941,17960.3000,0.0000,17960.3000,0.4657,4081.8864,0.0000,4081.8864,0.0000,0.0000,13878.4136,13878.4136,9.2211,1.9239,14145.9000,0.0000,14145.9000,0.3668,3823.2162,0.0000,3823.2162,0.0000,0.0000,10322.6838,10322.6838,9.0722,7.1335,8.1029,-8.9594,-134390.9683,17.9723,7.1335,6.6923,6.9129,-3.8231,-30584.4093,17.9723,6.6923,6.4573,6.5748,-2.3267,-16286.8864,17.9723,662.1847,-117175.9000,-181262.2640
91.0000,6.3603,12.0857,11269.7000,112889.8000,-101620.1000,5.8538,2561.2955,25086.6222,27647.9177,0.0000,137976.4222,8708.4045,-129268.0177,8.9854,1.6881,18843.4000,0.0000,18843.4000,0.4886,5092.8108,0.0000,5092.8108,0.0000,0.0000,13750.5892,13750.5892,8.7061,4.8652,23892.3000,90.1000,23802.2000,1.2389,5430.0682,18.3878,5448.4559,0.0000,108.4878,18462.2318,18353.7441,8.3334,1.0361,1300.7000,0.0000,1300.7000,0.0337,351.5405,0.0000,351.5405,0.0000,0.0000,949.1595,949.1595,8.3141,0.5869,17963.0000,0.0000,17963.0000,0.4657,4082.5000,0.0000,4082.5000,0.0000,0.0000,13880.5000,13880.5000,8.0323,0.7350,16624.4000,0.0000,16624.4000,0.4310,4493.0811,0.0000,4493.0811,0.0000,0.0000,12131.3189,12131.3189,7.7859,6.8748,7.3304,-2.9912,-44867.4125,12.7675,6.8748,6.5371,6.7059,-2.0790,-16631.7878,12.7675,6.5371,6.3603,6.4487,-1.2434,-8703.5058,12.7675,256.5128,-23086.4000,-70202.7060
