Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe2:EFT [C],ghe2:ExFT [C],ghe2:ExFT Mixed Loop [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe3:EFT [C],ghe3:ExFT [C],ghe3:ExFT Mixed Loop [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
4097.0000,,,0.0000,324046.7000,-324046.7000,,0.0000,72010.3778,72010.3778,0.0000,396057.0778,0.0000,-396057.0778,,,20218.9000,0.0000,20218.9000,0.3495,5464.5676,0.0000,5464.5676,0.0000,0.0000,14754.3324,14754.3324,,,0.0000,73955.7000,-73955.7000,,0.0000,15093.0000,15093.0000,0.0000,89048.7000,0.0000,-89048.7000,,,1395.8000,0.0000,1395.8000,0.0241,377.2432,0.0000,377.2432,0.0000,0.0000,1018.5568,1018.5568,,,0.0000,32610.0000,-32610.0000,,0.0000,6655.1020,6655.1020,0.0000,39265.1020,0.0000,-39265.1020,,,12278.0000,0.0000,12278.0000,0.2122,3318.3784,0.0000,3318.3784,0.0000,0.0000,8959.6216,8959.6216,,,,,,,,,,,,,,,,,,,,,-396719.7000,
4098.0000,,,0.0000,228780.0000,-228780.0000,,0.0000,50840.0000,50840.0000,0.0000,279620.0000,0.0000,-279620.0000,,,16655.1000,0.0000,16655.1000,0.2879,4501.3784,0.0000,4501.3784,0.0000,0.0000,12153.7216,12153.7216,,,0.0000,36181.7000,-36181.7000,,0.0000,7384.0204,7384.0204,0.0000,43565.7204,0.0000,-43565.7204,,,1152.0000,0.0000,1152.0000,0.0199,311.3514,0.0000,311.3514,0.0000,0.0000,840.6486,840.6486,,,0.0000,32529.1000,-32529.1000,,0.0000,6638.5918,6638.5918,0.0000,39167.6918,0.0000,-39167.6918,,,14423.9000,0.0000,14423.9000,0.2493,3898.3514,0.0000,3898.3514,0.0000,0.0000,10525.5486,10525.5486,,,,,,,,,,,,,,,,,,,,,-265259.8000,
4099.0000,,,0.0000,215286.3000,-215286.3000,,0.0000,47841.4000,47841.4000,0.0000,263127.7000,0.0000,-263127.7000,,,16659.4000,0.0000,16659.4000,0.2880,4502.5405,0.0000,4502.5405,0.0000,0.0000,12156.8595,12156.8595,,,0.0000,26353.0000,-26353.0000,,0.0000,5378.1633,5378.1633,0.0000,31731.1633,0.0000,-31731.1633,,,883.4000,0.0000,883.4000,0.0153,238.7568,0.0000,238.7568,0.0000,0.0000,644.6432,644.6432,,,0.0000,30954.5000,-30954.5000,,0.0000,6317.2449,6317.2449,0.0000,37271.7449,0.0000,-37271.7449,,,13763.7000,0.0000,13763.7000,0.2379,3719.9189,0.0000,3719.9189,0.0000,0.0000,10043.7811,10043.7811,,,,,,,,,,,,,,,,,,,,,-241287.3000,
4100.0000,,,0.0000,152026.1000,-152026.1000,,0.0000,33783.5778,33783.5778,0.0000,185809.6778,0.0000,-185809.6778,,,16640.5000,0.0000,16640.5000,0.2876,4497.4324,0.0000,4497.4324,0.0000,0.0000,12143.0676,12143.0676,,,0.0000,15135.2000,-15135.2000,,0.0000,3088.8163,3088.8163,0.0000,18224.0163,0.0000,-18224.0163,,,967.6000,0.0000,967.6000,0.0167,261.5135,0.0000,261.5135,0.0000,0.0000,706.0865,706.0865,,,0.0000,28330.6000,-28330.6000,,0.0000,5781.7551,5781.7551,0.0000,34112.3551,0.0000,-34112.3551,,,12608.2000,0.0000,12608.2000,0.2179,3407.6216,0.0000,3407.6216,0.0000,0.0000,9200.5784,9200.5784,,,,,,,,,,,,,,,,,,,,,-165275.6000,
4101.0000,,,0.0000,140808.5000,-140808.5000,,0.0000,31290.7778,31290.7778,0.0000,172099.2778,0.0000,-172099.2778,,,14100.6000,0.0000,14100.6000,0.2437,3810.9730,0.0000,3810.9730,0.0000,0.0000,10289.6270,10289.6270,,,0.0000,11059.1000,-11059.1000,,0.0000,2256.9592,2256.9592,0.0000,13316.0592,0.0000,-13316.0592,,,573.0000,0.0000,573.0000,0.0099,154.8649,0.0000,154.8649,0.0000,0.0000,418.1351,418.1351,,,0.0000,25590.7000,-25590.7000,,0.0000,5222.5918,5222.5918,0.0000,30813.2918,0.0000,-30813.2918,,,10297.2000,0.0000,10297.2000,0.1780,2783.0270,0.0000,2783.0270,0.0000,0.0000,7514.1730,7514.1730,,,,,,,,,,,,,,,,,,,,,-152487.5000,
4102.0000,,,0.0000,113521.9000,-113521.9000,,0.0000,25227.0889,25227.0889,0.0000,138748.9889,0.0000,-138748.9889,,,13762.2000,0.0000,13762.2000,0.2379,3719.5135,0.0000,3719.5135,0.0000,0.0000,10042.6865,10042.6865,,,0.0000,11074.0000,-11074.0000,,0.0000,2260.0000,2260.0000,0.0000,13334.0000,0.0000,-13334.0000,,,430.9000,0.0000,430.9000,0.0074,116.4595,0.0000,116.4595,0.0000,0.0000,314.4405,314.4405,,,0.0000,22037.8000,-22037.8000,,0.0000,4497.5102,4497.5102,0.0000,26535.3102,0.0000,-26535.3102,,,8976.7000,0.0000,8976.7000,0.1552,2426.1351,0.0000,2426.1351,0.0000,0.0000,6550.5649,6550.5649,,,,,,,,,,,,,,,,,,,,,-123463.9000,
4103.0000,,,0.0000,97888.6000,-97888.6000,,0.0000,21753.0222,21753.0222,0.0000,119641.6222,0.0000,-119641.6222,,,13762.3000,0.0000,13762.3000,0.2379,3719.5405,0.0000,3719.5405,0.0000,0.0000,10042.7595,10042.7595,,,0.0000,5806.1000,-5806.1000,,0.0000,1184.9184,1184.9184,0.0000,6991.0184,0.0000,-6991.0184,,,422.8000,0.0000,422.8000,0.0073,114.2703,0.0000,114.2703,0.0000,0.0000,308.5297,308.5297,,,0.0000,18562.6000,-18562.6000,,0.0000,3788.2857,3788.2857,0.0000,22350.8857,0.0000,-22350.8857,,,5015.0000,0.0000,5015.0000,0.0867,1355.4054,0.0000,1355.4054,0.0000,0.0000,3659.5946,3659.5946,,,,,,,,,,,,,,,,,,,,,-103057.2000,
4104.0000,,,0.0000,78812.7000,-78812.7000,,0.0000,17513.9333,17513.9333,0.0000,96326.6333,0.0000,-96326.6333,,,13763.2000,0.0000,13763.2000,0.2379,3719.7838,0.0000,3719.7838,0.0000,0.0000,10043.4162,10043.4162,,,0.0000,5710.4000,-5710.4000,,0.0000,1165.3878,1165.3878,0.0000,6875.7878,0.0000,-6875.7878,,,428.6000,0.0000,428.6000,0.0074,115.8378,0.0000,115.8378,0.0000,0.0000,312.7622,312.7622,,,0.0000,15396.7000,-15396.7000,,0.0000,3142.1837,3142.1837,0.0000,18538.8837,0.0000,-18538.8837,,,1548.6000,0.0000,1548.6000,0.0268,418.5405,0.0000,418.5405,0.0000,0.0000,1130.0595,1130.0595,,,,,,,,,,,,,,,,,,,,,-84179.4000,
4105.0000,,,0.0000,74750.1000,-74750.1000,,0.0000,16611.1333,16611.1333,0.0000,91361.2333,0.0000,-91361.2333,,,13737.0000,0.0000,13737.0000,0.2374,3712.7027,0.0000,3712.7027,0.0000,0.0000,10024.2973,10024.2973,,,0.0000,6794.6000,-6794.6000,,0.0000,1386.6531,1386.6531,0.0000,8181.2531,0.0000,-8181.2531,,,422.2000,0.0000,422.2000,0.0073,114.1081,0.0000,114.1081,0.0000,0.0000,308.0919,308.0919,,,0.0000,13270.2000,-13270.2000,,0.0000,2708.2041,2708.2041,0.0000,15978.4041,0.0000,-15978.4041,,,887.2000,0.0000,887.2000,0.0153,239.7838,0.0000,239.7838,0.0000,0.0000,647.4162,647.4162,,,,,,,,,,,,,,,,,,,,,-79768.5000,
4106.0000,,,0.0000,65548.8000,-65548.8000,,0.0000,14566.4000,14566.4000,0.0000,80115.2000,0.0000,-80115.2000,,,13735.4000,0.0000,13735.4000,0.2374,3712.2703,0.0000,3712.2703,0.0000,0.0000,10023.1297,10023.1297,,,0.0000,3762.8000,-3762.8000,,0.0000,767.9184,767.9184,0.0000,4530.7184,0.0000,-4530.7184,,,427.5000,0.0000,427.5000,0.0074,115.5405,0.0000,115.5405,0.0000,0.0000,311.9595,311.9595,,,0.0000,12096.2000,-12096.2000,,0.0000,2468.6122,2468.6122,0.0000,14564.8122,0.0000,-14564.8122,,,392.7000,0.0000,392.7000,0.0068,106.1351,0.0000,106.1351,0.0000,0.0000,286.5649,286.5649,,,,,,,,,,,,,,,,,,,,,-66852.2000,
4107.0000,,,0.0000,58943.4000,-58943.4000,,0.0000,13098.5333,13098.5333,0.0000,72041.9333,0.0000,-72041.9333,,,13735.5000,0.0000,13735.5000,0.2374,3712.2973,0.0000,3712.2973,0.0000,0.0000,10023.2027,10023.2027,,,37.7000,6196.7000,-6159.0000,0.2142,8.5682,1264.6327,1273.2008,0.0000,7461.3327,29.1318,-7432.2008,,,422.5000,0.0000,422.5000,0.0073,114.1892,0.0000,114.1892,0.0000,0.0000,308.3108,308.3108,,,0.0000,11075.8000,-11075.8000,,0.0000,2260.3673,2260.3673,0.0000,13336.1673,0.0000,-13336.1673,,,392.7000,0.0000,392.7000,0.0068,106.1351,0.0000,106.1351,0.0000,0.0000,286.5649,286.5649,,,,,,,,,,,,,,,,,,,,,-61627.5000,
4108.0000,,,0.0000,76218.8000,-76218.8000,,0.0000,16937.5111,16937.5111,0.0000,93156.3111,0.0000,-93156.3111,,,13735.8000,0.0000,13735.8000,0.2374,3712.3784,0.0000,3712.3784,0.0000,0.0000,10023.4216,10023.4216,,,318.3000,4273.1000,-3954.8000,0.1477,72.3409,872.0612,944.4021,0.0000,5145.1612,245.9591,-4899.2021,,,428.0000,0.0000,428.0000,0.0074,115.6757,0.0000,115.6757,0.0000,0.0000,312.3243,312.3243,,,0.0000,10157.2000,-10157.2000,,0.0000,2072.8980,2072.8980,0.0000,12230.0980,0.0000,-12230.0980,,,886.7000,0.0000,886.7000,0.0153,239.6486,0.0000,239.6486,0.0000,0.0000,647.0514,647.0514,,,,,,,,,,,,,,,,,,,,,-75280.3000,
4109.0000,,,0.0000,84691.7000,-84691.7000,,0.0000,18820.3778,18820.3778,0.0000,103512.0778,0.0000,-103512.0778,,,13735.6000,0.0000,13735.6000,0.2374,3712.3243,0.0000,3712.3243,0.0000,0.0000,10023.2757,10023.2757,,,224.1000,3013.3000,-2789.2000,0.1042,50.9318,614.9592,665.8910,0.0000,3628.2592,173.1682,-3455.0910,,,554.1000,0.0000,554.1000,0.0096,149.7568,0.0000,149.7568,0.0000,0.0000,404.3432,404.3432,,,0.0000,10439.0000,-10439.0000,,0.0000,2130.4082,2130.4082,0.0000,12569.4082,0.0000,-12569.4082,,,4674.1000,0.0000,4674.1000,0.0808,1263.2703,0.0000,1263.2703,0.0000,0.0000,3410.8297,3410.8297,,,,,,,,,,,,,,,,,,,,,-78956.1000,
4110.0000,,,0.0000,159779.3000,-159779.3000,,0.0000,35506.5111,35506.5111,0.0000,195285.8111,0.0000,-195285.8111,,,13735.8000,0.0000,13735.8000,0.2374,3712.3784,0.0000,3712.3784,0.0000,0.0000,10023.4216,10023.4216,,,0.0000,52.0000,-52.0000,,0.0000,10.6122,10.6122,0.0000,62.6122,0.0000,-62.6122,,,520.3000,0.0000,520.3000,0.0090,140.6216,0.0000,140.6216,0.0000,0.0000,379.6784,379.6784,,,0.0000,12269.2000,-12269.2000,,0.0000,2503.9184,2503.9184,0.0000,14773.1184,0.0000,-14773.1184,,,15707.0000,0.0000,15707.0000,0.2715,4245.1351,0.0000,4245.1351,0.0000,0.0000,11461.8649,11461.8649,,,,,,,,,,,,,,,,,,,,,-142137.4000,
4111.0000,,,0.0000,211695.0000,-211695.0000,,0.0000,47043.3333,47043.3333,0.0000,258738.3333,0.0000,-258738.3333,,,23326.8000,0.0000,23326.8000,0.4032,6304.5405,0.0000,6304.5405,0.0000,0.0000,17022.2595,17022.2595,,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,1048.7000,0.0000,1048.7000,0.0181,283.4324,0.0000,283.4324,0.0000,0.0000,765.2676,765.2676,,,0.0000,14723.6000,-14723.6000,,0.0000,3004.8163,3004.8163,0.0000,17728.4163,0.0000,-17728.4163,,,16695.0000,0.0000,16695.0000,0.2886,4512.1622,0.0000,4512.1622,0.0000,0.0000,12182.8378,12182.8378,,,,,,,,,,,,,,,,,,,,,-185348.1000,
4112.0000,,,0.0000,234936.0000,-234936.0000,,0.0000,52208.0000,52208.0000,0.0000,287144.0000,0.0000,-287144.0000,,,28463.9000,0.0000,28463.9000,0.4920,7692.9459,0.0000,7692.9459,0.0000,0.0000,20770.9541,20770.9541,,,0.0000,23228.4000,-23228.4000,,0.0000,4740.4898,4740.4898,0.0000,27968.8898,0.0000,-27968.8898,,,1771.6000,0.0000,1771.6000,0.0306,478.8108,0.0000,478.8108,0.0000,0.0000,1292.7892,1292.7892,,,0.0000,16604.5000,-16604.5000,,0.0000,3388.6735,3388.6735,0.0000,19993.1735,0.0000,-19993.1735,,,16036.3000,0.0000,16036.3000,0.2772,4334.1351,0.0000,4334.1351,0.0000,0.0000,11702.1649,11702.1649,,,,,,,,,,,,,,,,,,,,,-228497.1000,
4113.0000,,,0.0000,246448.6000,-246448.6000,,0.0000,54766.3556,54766.3556,0.0000,301214.9556,0.0000,-301214.9556,,,32356.9000,0.0000,32356.9000,0.5593,8745.1081,0.0000,8745.1081,0.0000,0.0000,23611.7919,23611.7919,,,0.0000,28787.7000,-28787.7000,,0.0000,5875.0408,5875.0408,0.0000,34662.7408,0.0000,-34662.7408,,,1915.2000,0.0000,1915.2000,0.0331,517.6216,0.0000,517.6216,0.0000,0.0000,1397.5784,1397.5784,,,0.0000,18727.5000,-18727.5000,,0.0000,3821.9388,3821.9388,0.0000,22549.4388,0.0000,-22549.4388,,,14060.3000,0.0000,14060.3000,0.2430,3800.0811,0.0000,3800.0811,0.0000,0.0000,10260.2189,10260.2189,,,,,,,,,,,,,,,,,,,,,-245631.4000,
4114.0000,,,0.0000,251980.6000,-251980.6000,,0.0000,55995.6889,55995.6889,0.0000,307976.2889,0.0000,-307976.2889,,,38197.8000,0.0000,38197.8000,0.6602,10323.7297,0.0000,10323.7297,0.0000,0.0000,27874.0703,27874.0703,,,0.0000,31578.3000,-31578.3000,,0.0000,6444.5510,6444.5510,0.0000,38022.8510,0.0000,-38022.8510,,,1962.8000,0.0000,1962.8000,0.0339,530.4865,0.0000,530.4865,0.0000,0.0000,1432.3135,1432.3135,,,0.0000,21466.4000,-21466.4000,,0.0000,4380.8980,4380.8980,0.0000,25847.2980,0.0000,-25847.2980,,,12742.9000,0.0000,12742.9000,0.2203,3444.0270,0.0000,3444.0270,0.0000,0.0000,9298.8730,9298.8730,,,,,,,,,,,,,,,,,,,,,-252121.8000,
4115.0000,,,0.0000,270497.8000,-270497.8000,,0.0000,60110.6222,60110.6222,0.0000,330608.4222,0.0000,-330608.4222,,,40154.9000,0.0000,40154.9000,0.6941,10852.6757,0.0000,10852.6757,0.0000,0.0000,29302.2243,29302.2243,,,0.0000,45617.2000,-45617.2000,,0.0000,9309.6327,9309.6327,0.0000,54926.8327,0.0000,-54926.8327,,,2322.6000,0.0000,2322.6000,0.0401,627.7297,0.0000,627.7297,0.0000,0.0000,1694.8703,1694.8703,,,0.0000,24097.8000,-24097.8000,,0.0000,4917.9184,4917.9184,0.0000,29015.7184,0.0000,-29015.7184,,,10272.9000,0.0000,10272.9000,0.1776,2776.4595,0.0000,2776.4595,0.0000,0.0000,7496.4405,7496.4405,,,,,,,,,,,,,,,,,,,,,-287462.4000,
4116.0000,,,0.0000,280021.3000,-280021.3000,,0.0000,62226.9556,62226.9556,0.0000,342248.2556,0.0000,-342248.2556,,,34790.3000,0.0000,34790.3000,0.6013,9402.7838,0.0000,9402.7838,0.0000,0.0000,25387.5162,25387.5162,,,0.0000,44294.1000,-44294.1000,,0.0000,9039.6122,9039.6122,0.0000,53333.7122,0.0000,-53333.7122,,,2770.6000,0.0000,2770.6000,0.0479,748.8108,0.0000,748.8108,0.0000,0.0000,2021.7892,2021.7892,,,0.0000,25561.3000,-25561.3000,,0.0000,5216.5918,5216.5918,0.0000,30777.8918,0.0000,-30777.8918,,,8955.5000,0.0000,8955.5000,0.1548,2420.4054,0.0000,2420.4054,0.0000,0.0000,6535.0946,6535.0946,,,,,,,,,,,,,,,,,,,,,-303360.3000,
4117.0000,,,0.0000,293230.0000,-293230.0000,,0.0000,65162.2222,65162.2222,0.0000,358392.2222,0.0000,-358392.2222,,,40144.9000,0.0000,40144.9000,0.6939,10849.9730,0.0000,10849.9730,0.0000,0.0000,29294.9270,29294.9270,,,0.0000,62035.7000,-62035.7000,,0.0000,12660.3469,12660.3469,0.0000,74696.0469,0.0000,-74696.0469,,,2645.4000,0.0000,2645.4000,0.0457,714.9730,0.0000,714.9730,0.0000,0.0000,1930.4270,1930.4270,,,0.0000,27430.8000,-27430.8000,,0.0000,5598.1224,5598.1224,0.0000,33028.9224,0.0000,-33028.9224,,,7967.5000,0.0000,7967.5000,0.1377,2153.3784,0.0000,2153.3784,0.0000,0.0000,5814.1216,5814.1216,,,,,,,,,,,,,,,,,,,,,-331938.7000,
4118.0000,,,0.0000,307331.4000,-307331.4000,,0.0000,68295.8667,68295.8667,0.0000,375627.2667,0.0000,-375627.2667,,,38205.9000,0.0000,38205.9000,0.6604,10325.9189,0.0000,10325.9189,0.0000,0.0000,27879.9811,27879.9811,,,0.0000,73605.8000,-73605.8000,,0.0000,15021.5918,15021.5918,0.0000,88627.3918,0.0000,-88627.3918,,,1752.4000,0.0000,1752.4000,0.0303,473.6216,0.0000,473.6216,0.0000,0.0000,1278.7784,1278.7784,,,0.0000,30064.7000,-30064.7000,,0.0000,6135.6531,6135.6531,0.0000,36200.3531,0.0000,-36200.3531,,,6979.5000,0.0000,6979.5000,0.1206,1886.3514,0.0000,1886.3514,0.0000,0.0000,5093.1486,5093.1486,,,,,,,,,,,,,,,,,,,,,-364064.1000,
4119.0000,,,0.0000,320457.9000,-320457.9000,,0.0000,71212.8667,71212.8667,0.0000,391670.7667,0.0000,-391670.7667,,,36253.2000,0.0000,36253.2000,0.6266,9798.1622,0.0000,9798.1622,0.0000,0.0000,26455.0378,26455.0378,,,0.0000,83444.1000,-83444.1000,,0.0000,17029.4082,17029.4082,0.0000,100473.5082,0.0000,-100473.5082,,,1694.0000,0.0000,1694.0000,0.0293,457.8378,0.0000,457.8378,0.0000,0.0000,1236.1622,1236.1622,,,0.0000,32755.2000,-32755.2000,,0.0000,6684.7347,6684.7347,0.0000,39439.9347,0.0000,-39439.9347,,,7967.5000,0.0000,7967.5000,0.1377,2153.3784,0.0000,2153.3784,0.0000,0.0000,5814.1216,5814.1216,,,,,,,,,,,,,,,,,,,,,-390742.5000,
4120.0000,,,0.0000,322501.9000,-322501.9000,,0.0000,71667.0889,71667.0889,0.0000,394168.9889,0.0000,-394168.9889,,,30891.4000,0.0000,30891.4000,0.5339,8349.0270,0.0000,8349.0270,0.0000,0.0000,22542.3730,22542.3730,,,0.0000,88112.3000,-88112.3000,,0.0000,17982.1020,17982.1020,0.0000,106094.4020,0.0000,-106094.4020,,,2187.5000,0.0000,2187.5000,0.0378,591.2162,0.0000,591.2162,0.0000,0.0000,1596.2838,1596.2838,,,0.0000,35739.7000,-35739.7000,,0.0000,7293.8163,7293.8163,0.0000,43033.5163,0.0000,-43033.5163,,,9284.8000,0.0000,9284.8000,0.1605,2509.4054,0.0000,2509.4054,0.0000,0.0000,6775.3946,6775.3946,,,,,,,,,,,,,,,,,,,,,-403990.2000,
4121.0000,,,0.0000,337217.4000,-337217.4000,,0.0000,74937.2000,74937.2000,0.0000,412154.6000,0.0000,-412154.6000,,,20181.8000,0.0000,20181.8000,0.3488,5454.5405,0.0000,5454.5405,0.0000,0.0000,14727.2595,14727.2595,,,0.0000,84825.9000,-84825.9000,,0.0000,17311.4082,17311.4082,0.0000,102137.3082,0.0000,-102137.3082,,,1385.5000,0.0000,1385.5000,0.0239,374.4595,0.0000,374.4595,0.0000,0.0000,1011.0405,1011.0405,,,0.0000,39029.8000,-39029.8000,,0.0000,7965.2653,7965.2653,0.0000,46995.0653,0.0000,-46995.0653,,,12248.9000,0.0000,12248.9000,0.2117,3310.5135,0.0000,3310.5135,0.0000,0.0000,8938.3865,8938.3865,,,,,,,,,,,,,,,,,,,,,-427256.9000,
4122.0000,,,0.0000,250060.3000,-250060.3000,,0.0000,55568.9556,55568.9556,0.0000,305629.2556,0.0000,-305629.2556,,,16610.1000,0.0000,16610.1000,0.2871,4489.2162,0.0000,4489.2162,0.0000,0.0000,12120.8838,12120.8838,,,0.0000,59177.3000,-59177.3000,,0.0000,12077.0000,12077.0000,0.0000,71254.3000,0.0000,-71254.3000,,,1157.4000,0.0000,1157.4000,0.0200,312.8108,0.0000,312.8108,0.0000,0.0000,844.5892,844.5892,,,0.0000,41339.2000,-41339.2000,,0.0000,8436.5714,8436.5714,0.0000,49775.7714,0.0000,-49775.7714,,,14389.6000,0.0000,14389.6000,0.2487,3889.0811,0.0000,3889.0811,0.0000,0.0000,10500.5189,10500.5189,,,,,,,,,,,,,,,,,,,,,-318419.7000,
4123.0000,,,0.0000,235765.9000,-235765.9000,,0.0000,52392.4222,52392.4222,0.0000,288158.3222,0.0000,-288158.3222,,,16625.4000,0.0000,16625.4000,0.2874,4493.3514,0.0000,4493.3514,0.0000,0.0000,12132.0486,12132.0486,,,0.0000,51282.5000,-51282.5000,,0.0000,10465.8163,10465.8163,0.0000,61748.3163,0.0000,-61748.3163,,,882.0000,0.0000,882.0000,0.0152,238.3784,0.0000,238.3784,0.0000,0.0000,643.6216,643.6216,,,0.0000,39585.2000,-39585.2000,,0.0000,8078.6122,8078.6122,0.0000,47663.8122,0.0000,-47663.8122,,,13730.9000,0.0000,13730.9000,0.2373,3711.0541,0.0000,3711.0541,0.0000,0.0000,10019.8459,10019.8459,,,,,,,,,,,,,,,,,,,,,-295395.3000,
4124.0000,,,0.0000,165672.5000,-165672.5000,,0.0000,36816.1111,36816.1111,0.0000,202488.6111,0.0000,-202488.6111,,,16623.3000,0.0000,16623.3000,0.2873,4492.7838,0.0000,4492.7838,0.0000,0.0000,12130.5162,12130.5162,,,0.0000,28681.9000,-28681.9000,,0.0000,5853.4490,5853.4490,0.0000,34535.3490,0.0000,-34535.3490,,,965.7000,0.0000,965.7000,0.0167,261.0000,0.0000,261.0000,0.0000,0.0000,704.7000,704.7000,,,0.0000,35071.7000,-35071.7000,,0.0000,7157.4898,7157.4898,0.0000,42229.1898,0.0000,-42229.1898,,,12578.2000,0.0000,12578.2000,0.2174,3399.5135,0.0000,3399.5135,0.0000,0.0000,9178.6865,9178.6865,,,,,,,,,,,,,,,,,,,,,-199258.9000,
4125.0000,,,0.0000,147888.5000,-147888.5000,,0.0000,32864.1111,32864.1111,0.0000,180752.6111,0.0000,-180752.6111,,,14069.0000,0.0000,14069.0000,0.2432,3802.4324,0.0000,3802.4324,0.0000,0.0000,10266.5676,10266.5676,,,0.0000,11941.7000,-11941.7000,,0.0000,2437.0816,2437.0816,0.0000,14378.7816,0.0000,-14378.7816,,,569.7000,0.0000,569.7000,0.0098,153.9730,0.0000,153.9730,0.0000,0.0000,415.7270,415.7270,,,0.0000,30646.5000,-30646.5000,,0.0000,6254.3878,6254.3878,0.0000,36900.8878,0.0000,-36900.8878,,,10272.9000,0.0000,10272.9000,0.1776,2776.4595,0.0000,2776.4595,0.0000,0.0000,7496.4405,7496.4405,,,,,,,,,,,,,,,,,,,,,-165565.1000,
4126.0000,,,0.0000,117494.8000,-117494.8000,,0.0000,26109.9556,26109.9556,0.0000,143604.7556,0.0000,-143604.7556,,,13735.7000,0.0000,13735.7000,0.2374,3712.3514,0.0000,3712.3514,0.0000,0.0000,10023.3486,10023.3486,,,0.0000,8741.0000,-8741.0000,,0.0000,1783.8776,1783.8776,0.0000,10524.8776,0.0000,-10524.8776,,,423.6000,0.0000,423.6000,0.0073,114.4865,0.0000,114.4865,0.0000,0.0000,309.1135,309.1135,,,0.0000,26069.4000,-26069.4000,,0.0000,5320.2857,5320.2857,0.0000,31389.6857,0.0000,-31389.6857,,,8955.5000,0.0000,8955.5000,0.1548,2420.4054,0.0000,2420.4054,0.0000,0.0000,6535.0946,6535.0946,,,,,,,,,,,,,,,,,,,,,-129190.4000,
