Time [hr],building1:EFT [C],building1:ExFT [C],building1:Q_htg [W],building1:Q_clg [W],building1:Q_net [W],building1:M_flow [kg/s],building1:P_hp_htg [W],building1:P_hp_clg [W],building1:P_hp_tot [W],building1:P_pump [W],building1:Q_src_clg [W],building1:Q_src_htg [W],building1:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe1:Pump M_flow [kg/s],ghe1:Local Recirculation [kg/s],ghe1:Pump Power [W],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W],Network:GHE Pump Power [W]
2276.0000,20.0043,15.6535,1000.0000,0.0000,1000.0000,0.0469,187.7093,0.0000,187.7093,2.3132,0.0000,812.2907,812.2907,17.9915,20.0043,18.9979,2.0307,812.2907,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2907,0.0250
2277.0000,20.0042,15.6535,1000.0000,0.0000,1000.0000,0.0469,187.7095,0.0000,187.7095,2.3132,0.0000,812.2905,812.2905,17.9914,20.0042,18.9978,2.0307,812.2905,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2905,0.0250
2278.0000,20.0042,15.6534,1000.0000,0.0000,1000.0000,0.0469,187.7097,0.0000,187.7097,2.3132,0.0000,812.2903,812.2903,17.9913,20.0042,18.9977,2.0307,812.2903,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2903,0.0250
2279.0000,20.0041,15.6533,1000.0000,0.0000,1000.0000,0.0469,187.7099,0.0000,187.7099,2.3132,0.0000,812.2901,812.2901,17.9912,20.0041,18.9977,2.0307,812.2901,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2901,0.0250
2280.0000,20.0040,15.6533,1000.0000,0.0000,1000.0000,0.0469,187.7100,0.0000,187.7100,2.3132,0.0000,812.2900,812.2900,17.9912,20.0040,18.9976,2.0307,812.2900,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2900,0.0250
2281.0000,20.0039,15.6532,1000.0000,0.0000,1000.0000,0.0469,187.7102,0.0000,187.7102,2.3132,0.0000,812.2898,812.2898,17.9911,20.0039,18.9975,2.0307,812.2898,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2898,0.0250
2282.0000,20.0039,15.6531,1000.0000,0.0000,1000.0000,0.0469,187.7104,0.0000,187.7104,2.3132,0.0000,812.2896,812.2896,17.9910,20.0039,18.9974,2.0307,812.2896,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2896,0.0250
2283.0000,20.0038,15.6531,1000.0000,0.0000,1000.0000,0.0469,187.7106,0.0000,187.7106,2.3132,0.0000,812.2894,812.2894,17.9909,20.0038,18.9974,2.0307,812.2894,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2894,0.0250
2284.0000,20.0037,15.6530,1000.0000,0.0000,1000.0000,0.0469,187.7108,0.0000,187.7108,2.3132,0.0000,812.2892,812.2892,17.9909,20.0037,18.9973,2.0307,812.2892,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2892,0.0250
2285.0000,20.0036,15.6529,1000.0000,0.0000,1000.0000,0.0469,187.7110,0.0000,187.7110,2.3132,0.0000,812.2890,812.2890,17.9908,20.0036,18.9972,2.0307,812.2890,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2890,0.0250
2286.0000,20.0036,15.6529,1000.0000,0.0000,1000.0000,0.0469,187.7112,0.0000,187.7112,2.3132,0.0000,812.2888,812.2888,17.9907,20.0036,18.9971,2.0307,812.2888,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2888,0.0250
2287.0000,20.0035,15.6528,1000.0000,0.0000,1000.0000,0.0469,187.7113,0.0000,187.7113,2.3132,0.0000,812.2887,812.2887,17.9906,20.0035,18.9971,2.0307,812.2887,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2887,0.0250
2288.0000,20.0034,15.6527,1000.0000,0.0000,1000.0000,0.0469,187.7115,0.0000,187.7115,2.3132,0.0000,812.2885,812.2885,17.9906,20.0034,18.9970,2.0307,812.2885,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2885,0.0250
2289.0000,20.0033,15.6527,1000.0000,0.0000,1000.0000,0.0469,187.7117,0.0000,187.7117,2.3132,0.0000,812.2883,812.2883,17.9905,20.0033,18.9969,2.0307,812.2883,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2883,0.0250
2290.0000,20.0033,15.6526,1000.0000,0.0000,1000.0000,0.0469,187.7119,0.0000,187.7119,2.3133,0.0000,812.2881,812.2881,17.9904,20.0033,18.9968,2.0307,812.2881,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2881,0.0250
2291.0000,20.0032,15.6525,1000.0000,0.0000,1000.0000,0.0469,187.7121,0.0000,187.7121,2.3133,0.0000,812.2879,812.2879,17.9903,20.0032,18.9968,2.0307,812.2879,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2879,0.0250
2292.0000,20.0031,15.6524,1000.0000,0.0000,1000.0000,0.0469,187.7123,0.0000,187.7123,2.3133,0.0000,812.2877,812.2877,17.9903,20.0031,18.9967,2.0307,812.2877,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2877,0.0250
2293.0000,20.0030,15.6524,1000.0000,0.0000,1000.0000,0.0469,187.7125,0.0000,187.7125,2.3133,0.0000,812.2875,812.2875,17.9902,20.0030,18.9966,2.0307,812.2875,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2875,0.0250
2294.0000,20.0030,15.6523,1000.0000,0.0000,1000.0000,0.0469,187.7126,0.0000,187.7126,2.3133,0.0000,812.2874,812.2874,17.9901,20.0030,18.9965,2.0307,812.2874,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2874,0.0250
2295.0000,20.0029,15.6522,1000.0000,0.0000,1000.0000,0.0469,187.7128,0.0000,187.7128,2.3133,0.0000,812.2872,812.2872,17.9900,20.0029,18.9965,2.0307,812.2872,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2872,0.0250
2296.0000,20.0028,15.6522,1000.0000,0.0000,1000.0000,0.0469,187.7130,0.0000,187.7130,2.3133,0.0000,812.2870,812.2870,17.9900,20.0028,18.9964,2.0307,812.2870,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2870,0.0250
2297.0000,20.0027,15.6521,1000.0000,0.0000,1000.0000,0.0469,187.7132,0.0000,187.7132,2.3133,0.0000,812.2868,812.2868,17.9899,20.0027,18.9963,2.0307,812.2868,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2868,0.0250
2298.0000,20.0027,15.6520,1000.0000,0.0000,1000.0000,0.0469,187.7134,0.0000,187.7134,2.3133,0.0000,812.2866,812.2866,17.9898,20.0027,18.9962,2.0307,812.2866,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2866,0.0250
2299.0000,20.0026,15.6520,1000.0000,0.0000,1000.0000,0.0469,187.7136,0.0000,187.7136,2.3133,0.0000,812.2864,812.2864,17.9897,20.0026,18.9962,2.0307,812.2864,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2864,0.0250
2300.0000,20.0025,15.6519,1000.0000,0.0000,1000.0000,0.0469,187.7138,0.0000,187.7138,2.3133,0.0000,812.2862,812.2862,17.9897,20.0025,18.9961,2.0307,812.2862,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2862,0.0250
2301.0000,20.0024,15.6518,1000.0000,0.0000,1000.0000,0.0469,187.7139,0.0000,187.7139,2.3133,0.0000,812.2861,812.2861,17.9896,20.0024,18.9960,2.0307,812.2861,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2861,0.0250
2302.0000,20.0024,15.6518,1000.0000,0.0000,1000.0000,0.0469,187.7141,0.0000,187.7141,2.3133,0.0000,812.2859,812.2859,17.9895,20.0024,18.9959,2.0307,812.2859,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2859,0.0250
2303.0000,20.0023,15.6517,1000.0000,0.0000,1000.0000,0.0469,187.7143,0.0000,187.7143,2.3133,0.0000,812.2857,812.2857,17.9895,20.0023,18.9959,2.0307,812.2857,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2857,0.0250
2304.0000,20.0022,15.6516,1000.0000,0.0000,1000.0000,0.0469,187.7145,0.0000,187.7145,2.3133,0.0000,812.2855,812.2855,17.9894,20.0022,18.9958,2.0307,812.2855,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2855,0.0250
2305.0000,20.0021,15.6516,1000.0000,0.0000,1000.0000,0.0469,187.7147,0.0000,187.7147,2.3133,0.0000,812.2853,812.2853,17.9893,20.0021,18.9957,2.0307,812.2853,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2853,0.0250
2306.0000,20.0021,15.6515,1000.0000,0.0000,1000.0000,0.0469,187.7149,0.0000,187.7149,2.3133,0.0000,812.2851,812.2851,17.9892,20.0021,18.9956,2.0307,812.2851,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2851,0.0250
2307.0000,20.0020,15.6514,1000.0000,0.0000,1000.0000,0.0469,187.7151,0.0000,187.7151,2.3133,0.0000,812.2849,812.2849,17.9892,20.0020,18.9956,2.0307,812.2849,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2849,0.0250
2308.0000,20.0019,15.6514,1000.0000,0.0000,1000.0000,0.0469,187.7152,0.0000,187.7152,2.3133,0.0000,812.2848,812.2848,17.9891,20.0019,18.9955,2.0307,812.2848,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2848,0.0250
2309.0000,20.0018,15.6513,1000.0000,0.0000,1000.0000,0.0469,187.7154,0.0000,187.7154,2.3133,0.0000,812.2846,812.2846,17.9890,20.0018,18.9954,2.0307,812.2846,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2846,0.0250
2310.0000,20.0018,15.6512,1000.0000,0.0000,1000.0000,0.0469,187.7156,0.0000,187.7156,2.3133,0.0000,812.2844,812.2844,17.9889,20.0018,18.9954,2.0307,812.2844,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2844,0.0250
2311.0000,20.0017,15.6512,1000.0000,0.0000,1000.0000,0.0469,187.7158,0.0000,187.7158,2.3133,0.0000,812.2842,812.2842,17.9889,20.0017,18.9953,2.0307,812.2842,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2842,0.0250
2312.0000,20.0016,15.6511,1000.0000,0.0000,1000.0000,0.0469,187.7160,0.0000,187.7160,2.3133,0.0000,812.2840,812.2840,17.9888,20.0016,18.9952,2.0307,812.2840,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2840,0.0250
2313.0000,20.0015,15.6510,1000.0000,0.0000,1000.0000,0.0470,187.7162,0.0000,187.7162,2.3133,0.0000,812.2838,812.2838,17.9887,20.0015,18.9951,2.0307,812.2838,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2838,0.0250
2314.0000,20.0015,15.6510,1000.0000,0.0000,1000.0000,0.0470,187.7163,0.0000,187.7163,2.3133,0.0000,812.2837,812.2837,17.9886,20.0015,18.9951,2.0307,812.2837,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2837,0.0250
2315.0000,20.0014,15.6509,1000.0000,0.0000,1000.0000,0.0470,187.7165,0.0000,187.7165,2.3133,0.0000,812.2835,812.2835,17.9886,20.0014,18.9950,2.0307,812.2835,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2835,0.0250
2316.0000,20.0013,15.6508,1000.0000,0.0000,1000.0000,0.0470,187.7167,0.0000,187.7167,2.3133,0.0000,812.2833,812.2833,17.9885,20.0013,18.9949,2.0307,812.2833,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2833,0.0250
2317.0000,20.0012,15.6508,1000.0000,0.0000,1000.0000,0.0470,187.7169,0.0000,187.7169,2.3133,0.0000,812.2831,812.2831,17.9884,20.0012,18.9948,2.0307,812.2831,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2831,0.0250
2318.0000,20.0012,15.6507,1000.0000,0.0000,1000.0000,0.0470,187.7171,0.0000,187.7171,2.3133,0.0000,812.2829,812.2829,17.9883,20.0012,18.9948,2.0307,812.2829,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2829,0.0250
2319.0000,20.0011,15.6506,1000.0000,0.0000,1000.0000,0.0470,187.7173,0.0000,187.7173,2.3133,0.0000,812.2827,812.2827,17.9883,20.0011,18.9947,2.0307,812.2827,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2827,0.0250
2320.0000,20.0010,15.6505,1000.0000,0.0000,1000.0000,0.0470,187.7174,0.0000,187.7174,2.3133,0.0000,812.2826,812.2826,17.9882,20.0010,18.9946,2.0307,812.2826,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2826,0.0250
2321.0000,20.0010,15.6505,1000.0000,0.0000,1000.0000,0.0470,187.7176,0.0000,187.7176,2.3133,0.0000,812.2824,812.2824,17.9881,20.0010,18.9945,2.0307,812.2824,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2824,0.0250
2322.0000,20.0009,15.6504,1000.0000,0.0000,1000.0000,0.0470,187.7178,0.0000,187.7178,2.3133,0.0000,812.2822,812.2822,17.9881,20.0009,18.9945,2.0307,812.2822,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2822,0.0250
2323.0000,20.0008,15.6503,1000.0000,0.0000,1000.0000,0.0470,187.7180,0.0000,187.7180,2.3133,0.0000,812.2820,812.2820,17.9880,20.0008,18.9944,2.0307,812.2820,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2820,0.0250
2324.0000,20.0007,15.6503,1000.0000,0.0000,1000.0000,0.0470,187.7182,0.0000,187.7182,2.3134,0.0000,812.2818,812.2818,17.9879,20.0007,18.9943,2.0307,812.2818,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2818,0.0250
2325.0000,20.0007,15.6502,1000.0000,0.0000,1000.0000,0.0470,187.7184,0.0000,187.7184,2.3134,0.0000,812.2816,812.2816,17.9878,20.0007,18.9942,2.0307,812.2816,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2816,0.0250
2326.0000,20.0006,15.6501,1000.0000,0.0000,1000.0000,0.0470,187.7185,0.0000,187.7185,2.3134,0.0000,812.2815,812.2815,17.9878,20.0006,18.9942,2.0307,812.2815,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2815,0.0250
2327.0000,20.0005,15.6501,1000.0000,0.0000,1000.0000,0.0470,187.7187,0.0000,187.7187,2.3134,0.0000,812.2813,812.2813,17.9877,20.0005,18.9941,2.0307,812.2813,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2813,0.0250
2328.0000,20.0004,15.6500,1000.0000,0.0000,1000.0000,0.0470,187.7189,0.0000,187.7189,2.3134,0.0000,812.2811,812.2811,17.9876,20.0004,18.9940,2.0307,812.2811,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2811,0.0250
2329.0000,20.0004,15.6499,1000.0000,0.0000,1000.0000,0.0470,187.7191,0.0000,187.7191,2.3134,0.0000,812.2809,812.2809,17.9875,20.0004,18.9940,2.0307,812.2809,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2809,0.0250
2330.0000,20.0003,15.6499,1000.0000,0.0000,1000.0000,0.0470,187.7193,0.0000,187.7193,2.3134,0.0000,812.2807,812.2807,17.9875,20.0003,18.9939,2.0307,812.2807,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2807,0.0250
2331.0000,20.0002,15.6498,1000.0000,0.0000,1000.0000,0.0470,187.7195,0.0000,187.7195,2.3134,0.0000,812.2805,812.2805,17.9874,20.0002,18.9938,2.0307,812.2805,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2805,0.0250
2332.0000,20.0001,15.6497,1000.0000,0.0000,1000.0000,0.0470,187.7196,0.0000,187.7196,2.3134,0.0000,812.2804,812.2804,17.9873,20.0001,18.9937,2.0307,812.2804,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2804,0.0250
2333.0000,20.0001,15.6497,1000.0000,0.0000,1000.0000,0.0470,187.7198,0.0000,187.7198,2.3134,0.0000,812.2802,812.2802,17.9872,20.0001,18.9937,2.0307,812.2802,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2802,0.0250
2334.0000,20.0000,15.6496,1000.0000,0.0000,1000.0000,0.0470,187.7200,0.0000,187.7200,2.3134,0.0000,812.2800,812.2800,17.9872,20.0000,18.9936,2.0307,812.2800,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2800,0.0250
2335.0000,19.9999,15.6495,1000.0000,0.0000,1000.0000,0.0470,187.7202,0.0000,187.7202,2.3134,0.0000,812.2798,812.2798,17.9871,19.9999,18.9935,2.0307,812.2798,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2798,0.0250
2336.0000,19.9999,15.6495,1000.0000,0.0000,1000.0000,0.0470,187.7204,0.0000,187.7204,2.3134,0.0000,812.2796,812.2796,17.9870,19.9999,18.9934,2.0307,812.2796,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2796,0.0250
2337.0000,19.9998,15.6494,1000.0000,0.0000,1000.0000,0.0470,187.7206,0.0000,187.7206,2.3134,0.0000,812.2794,812.2794,17.9870,19.9998,18.9934,2.0307,812.2794,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2794,0.0250
2338.0000,19.9997,15.6493,1000.0000,0.0000,1000.0000,0.0470,187.7207,0.0000,187.7207,2.3134,0.0000,812.2793,812.2793,17.9869,19.9997,18.9933,2.0307,812.2793,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2793,0.0250
2339.0000,19.9996,15.6493,1000.0000,0.0000,1000.0000,0.0470,187.7209,0.0000,187.7209,2.3134,0.0000,812.2791,812.2791,17.9868,19.9996,18.9932,2.0307,812.2791,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2791,0.0250
2340.0000,19.9996,15.6492,1000.0000,0.0000,1000.0000,0.0470,187.7211,0.0000,187.7211,2.3134,0.0000,812.2789,812.2789,17.9867,19.9996,18.9931,2.0307,812.2789,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2789,0.0250
2341.0000,19.9995,15.6491,1000.0000,0.0000,1000.0000,0.0470,187.7213,0.0000,187.7213,2.3134,0.0000,812.2787,812.2787,17.9867,19.9995,18.9931,2.0307,812.2787,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2787,0.0250
2342.0000,19.9994,15.6491,1000.0000,0.0000,1000.0000,0.0470,187.7215,0.0000,187.7215,2.3134,0.0000,812.2785,812.2785,17.9866,19.9994,18.9930,2.0307,812.2785,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2785,0.0250
2343.0000,19.9993,15.6490,1000.0000,0.0000,1000.0000,0.0470,187.7216,0.0000,187.7216,2.3134,0.0000,812.2784,812.2784,17.9865,19.9993,18.9929,2.0307,812.2784,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2784,0.0250
2344.0000,19.9993,15.6489,1000.0000,0.0000,1000.0000,0.0470,187.7218,0.0000,187.7218,2.3134,0.0000,812.2782,812.2782,17.9864,19.9993,18.9929,2.0307,812.2782,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2782,0.0250
2345.0000,19.9992,15.6489,1000.0000,0.0000,1000.0000,0.0470,187.7220,0.0000,187.7220,2.3134,0.0000,812.2780,812.2780,17.9864,19.9992,18.9928,2.0307,812.2780,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2780,0.0250
2346.0000,19.9991,15.6488,1000.0000,0.0000,1000.0000,0.0470,187.7222,0.0000,187.7222,2.3134,0.0000,812.2778,812.2778,17.9863,19.9991,18.9927,2.0307,812.2778,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2778,0.0250
2347.0000,19.9990,15.6487,1000.0000,0.0000,1000.0000,0.0470,187.7224,0.0000,187.7224,2.3134,0.0000,812.2776,812.2776,17.9862,19.9990,18.9926,2.0307,812.2776,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2776,0.0250
2348.0000,19.9990,15.6487,1000.0000,0.0000,1000.0000,0.0470,187.7226,0.0000,187.7226,2.3134,0.0000,812.2774,812.2774,17.9862,19.9990,18.9926,2.0307,812.2774,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2774,0.0250
2349.0000,19.9989,15.6486,1000.0000,0.0000,1000.0000,0.0470,187.7227,0.0000,187.7227,2.3134,0.0000,812.2773,812.2773,17.9861,19.9989,18.9925,2.0307,812.2773,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2773,0.0250
2350.0000,19.9988,15.6485,1000.0000,0.0000,1000.0000,0.0470,187.7229,0.0000,187.7229,2.3134,0.0000,812.2771,812.2771,17.9860,19.9988,18.9924,2.0307,812.2771,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2771,0.0250
2351.0000,19.9988,15.6485,1000.0000,0.0000,1000.0000,0.0470,187.7231,0.0000,187.7231,2.3134,0.0000,812.2769,812.2769,17.9859,19.9988,18.9923,2.0307,812.2769,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2769,0.0250
2352.0000,19.9987,15.6484,1000.0000,0.0000,1000.0000,0.0470,187.7233,0.0000,187.7233,2.3134,0.0000,812.2767,812.2767,17.9859,19.9987,18.9923,2.0307,812.2767,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2767,0.0250
2353.0000,19.9986,15.6483,1000.0000,0.0000,1000.0000,0.0470,187.7235,0.0000,187.7235,2.3134,0.0000,812.2765,812.2765,17.9858,19.9986,18.9922,2.0307,812.2765,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2765,0.0250
2354.0000,19.9985,15.6483,1000.0000,0.0000,1000.0000,0.0470,187.7236,0.0000,187.7236,2.3134,0.0000,812.2764,812.2764,17.9857,19.9985,18.9921,2.0307,812.2764,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2764,0.0250
2355.0000,19.9985,15.6482,1000.0000,0.0000,1000.0000,0.0470,187.7238,0.0000,187.7238,2.3134,0.0000,812.2762,812.2762,17.9857,19.9985,18.9921,2.0307,812.2762,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2762,0.0250
2356.0000,19.9984,15.6481,1000.0000,0.0000,1000.0000,0.0470,187.7240,0.0000,187.7240,2.3134,0.0000,812.2760,812.2760,17.9856,19.9984,18.9920,2.0307,812.2760,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2760,0.0250
2357.0000,19.9983,15.6481,1000.0000,0.0000,1000.0000,0.0470,187.7242,0.0000,187.7242,2.3134,0.0000,812.2758,812.2758,17.9855,19.9983,18.9919,2.0307,812.2758,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2758,0.0250
2358.0000,19.9982,15.6480,1000.0000,0.0000,1000.0000,0.0470,187.7244,0.0000,187.7244,2.3134,0.0000,812.2756,812.2756,17.9854,19.9982,18.9918,2.0307,812.2756,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2756,0.0250
2359.0000,19.9982,15.6479,1000.0000,0.0000,1000.0000,0.0470,187.7245,0.0000,187.7245,2.3135,0.0000,812.2755,812.2755,17.9854,19.9982,18.9918,2.0307,812.2755,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2755,0.0250
2360.0000,19.9981,15.6479,1000.0000,0.0000,1000.0000,0.0470,187.7247,0.0000,187.7247,2.3135,0.0000,812.2753,812.2753,17.9853,19.9981,18.9917,2.0307,812.2753,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2753,0.0250
2361.0000,19.9980,15.6478,1000.0000,0.0000,1000.0000,0.0470,187.7249,0.0000,187.7249,2.3135,0.0000,812.2751,812.2751,17.9852,19.9980,18.9916,2.0307,812.2751,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2751,0.0250
2362.0000,19.9980,15.6477,1000.0000,0.0000,1000.0000,0.0470,187.7251,0.0000,187.7251,2.3135,0.0000,812.2749,812.2749,17.9851,19.9980,18.9916,2.0307,812.2749,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2749,0.0250
2363.0000,19.9979,15.6477,1000.0000,0.0000,1000.0000,0.0470,187.7253,0.0000,187.7253,2.3135,0.0000,812.2747,812.2747,17.9851,19.9979,18.9915,2.0307,812.2747,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2747,0.0250
2364.0000,19.9978,15.6476,1000.0000,0.0000,1000.0000,0.0470,187.7254,0.0000,187.7254,2.3135,0.0000,812.2746,812.2746,17.9850,19.9978,18.9914,2.0307,812.2746,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2746,0.0250
2365.0000,19.9977,15.6475,1000.0000,0.0000,1000.0000,0.0470,187.7256,0.0000,187.7256,2.3135,0.0000,812.2744,812.2744,17.9849,19.9977,18.9913,2.0307,812.2744,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2744,0.0250
2366.0000,19.9977,15.6475,1000.0000,0.0000,1000.0000,0.0470,187.7258,0.0000,187.7258,2.3135,0.0000,812.2742,812.2742,17.9849,19.9977,18.9913,2.0307,812.2742,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2742,0.0250
2367.0000,19.9976,15.6474,1000.0000,0.0000,1000.0000,0.0470,187.7260,0.0000,187.7260,2.3135,0.0000,812.2740,812.2740,17.9848,19.9976,18.9912,2.0307,812.2740,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2740,0.0250
2368.0000,19.9975,15.6474,1000.0000,0.0000,1000.0000,0.0470,187.7262,0.0000,187.7262,2.3135,0.0000,812.2738,812.2738,17.9847,19.9975,18.9911,2.0307,812.2738,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2738,0.0250
2369.0000,19.9974,15.6473,1000.0000,0.0000,1000.0000,0.0470,187.7263,0.0000,187.7263,2.3135,0.0000,812.2737,812.2737,17.9846,19.9974,18.9910,2.0307,812.2737,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2737,0.0250
2370.0000,19.9974,15.6472,1000.0000,0.0000,1000.0000,0.0470,187.7265,0.0000,187.7265,2.3135,0.0000,812.2735,812.2735,17.9846,19.9974,18.9910,2.0307,812.2735,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2735,0.0250
2371.0000,19.9973,15.6472,1000.0000,0.0000,1000.0000,0.0470,187.7267,0.0000,187.7267,2.3135,0.0000,812.2733,812.2733,17.9845,19.9973,18.9909,2.0307,812.2733,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2733,0.0250
2372.0000,19.9972,15.6471,1000.0000,0.0000,1000.0000,0.0470,187.7269,0.0000,187.7269,2.3135,0.0000,812.2731,812.2731,17.9844,19.9972,18.9908,2.0307,812.2731,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2731,0.0250
2373.0000,19.9972,15.6470,1000.0000,0.0000,1000.0000,0.0470,187.7271,0.0000,187.7271,2.3135,0.0000,812.2729,812.2729,17.9844,19.9972,18.9908,2.0307,812.2729,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2729,0.0250
