Hour,Zone0_EFT[C],Zone0_ExFT[C],Zone0_CNT[C],Zone1_EFT[C],Zone1_ExFT[C],Zone1_CNT[C],Zone2_EFT[C],Zone2_ExFT[C],Zone2_CNT[C],Zone3_EFT[C],Zone3_ExFT[C],Zone3_CNT[C],Zone4_EFT[C],Zone4_ExFT[C],Zone4_CNT[C],Zone5_EFT[C],Zone5_ExFT[C],Zone5_CNT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX0_CNT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX1_CNT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C],GHX2_CNT[C]
2543,7.242312,8.930873,8.930873,7.242312,3.000401,7.405469,7.242312,4.325819,6.754581,7.242312,3.000401,6.734368,7.242312,6.913745,6.738463,7.242312,3.000401,6.484235,6.484235,6.863274,-0.551515,7.242312,7.242312,6.484235,6.863274,-0.551516,7.242313,7.242312,6.484235,6.863273,-0.551514,7.242310,7.242312
2544,7.285736,8.790475,8.790475,7.285736,3.035883,7.250019,7.285736,4.363393,6.487859,7.285736,3.035883,6.468238,7.285736,4.776526,6.369351,7.285736,3.035883,6.301558,6.301558,6.793647,-0.727730,7.285736,7.285736,6.301558,6.793648,-0.727731,7.285737,7.285736,6.301558,6.793646,-0.727729,7.285734,7.285736
2545,7.367796,8.514054,8.514054,7.367796,3.112463,7.053689,7.367796,4.441539,6.251758,7.367796,3.112463,6.234216,7.367796,4.531553,6.090308,7.367796,3.112463,6.058350,6.058350,6.713073,-1.034479,7.367796,7.367796,6.058350,6.713074,-1.034480,7.367798,7.367797,6.058350,6.713072,-1.034478,7.367794,7.367796
2546,7.439784,8.152001,8.152001,7.439784,3.176152,6.808449,7.439784,4.507469,5.976397,7.439784,3.176152,5.962133,7.439784,4.496429,5.811395,7.439784,3.176152,5.800548,5.800548,6.620166,-1.422813,7.439784,7.439784,5.800548,6.620167,-1.422814,7.439785,7.439784,5.800548,6.620165,-1.422811,7.439781,7.439784
2547,7.469290,7.763721,7.763721,7.469290,3.199211,6.544172,7.469290,4.532201,5.758747,7.469290,3.199211,5.746538,7.469290,4.516733,5.602147,7.469290,3.199211,5.592943,5.592943,6.531116,-1.747896,7.469290,7.469290,5.592943,6.531117,-1.747898,7.469292,7.469290,5.592943,6.531115,-1.747894,7.469287,7.469290
2548,7.213807,9.455083,9.455083,7.213807,2.947686,7.623880,7.213807,4.279068,6.124986,7.213807,2.947686,6.110383,7.213807,4.263350,5.877149,7.213807,2.947686,5.852203,5.852203,6.533005,-1.350394,7.213807,7.213807,5.852203,6.533006,-1.350395,7.213809,7.213808,5.852203,6.533004,-1.350392,7.213805,7.213807
2549,7.046480,10.781497,10.781497,7.046480,2.804810,8.547983,7.046480,4.129704,6.530254,7.046480,2.804810,6.508218,7.046480,4.113885,6.199814,7.046480,2.804810,6.052120,6.052120,6.549300,-1.053139,7.046480,7.046480,6.052120,6.549301,-1.053141,7.046481,7.046481,6.052120,6.549299,-1.053137,7.046479,7.046480
2550,6.148182,11.509098,11.509098,6.148182,1.942079,10.200324,6.148182,3.255939,9.114881,6.148182,1.942079,9.084683,6.148182,3.239290,8.514435,6.148182,1.942079,7.805286,7.805286,6.976734,2.396832,6.148182,6.148182,7.805286,6.976733,2.396834,6.148181,6.148181,7.805286,6.976735,2.396830,6.148183,6.148182
2551,6.053153,12.106246,12.106246,6.053153,1.921247,10.467912,6.053153,3.241145,10.019831,6.053153,1.921247,9.965677,6.053153,3.203845,9.507012,6.053153,1.921247,8.805424,8.805424,7.429288,5.022368,6.053152,6.053152,8.805424,7.429287,5.022372,6.053150,6.053152,8.805424,7.429290,5.022362,6.053156,6.053153
2552,6.187557,12.250666,12.250666,6.187557,2.059906,10.503477,6.187557,11.502494,10.608415,6.187557,2.059906,10.527038,6.187557,3.389388,10.150649,6.187557,2.059906,9.532981,9.532981,7.860269,7.116560,6.187557,6.187557,9.532981,7.860268,7.116567,6.187554,6.187556,9.532981,7.860272,7.116551,6.187562,6.187557
2553,6.416631,12.478269,12.478269,6.416631,2.272500,10.701885,6.416631,11.731001,10.830631,6.416631,2.272500,10.753652,6.416631,4.120333,10.499305,6.416631,2.272500,10.002825,10.002825,8.209728,8.436913,6.416631,6.416631,10.002825,8.209726,8.436921,6.416628,6.416630,10.002825,8.209730,8.436902,6.416636,6.416631
2554,6.646553,12.703704,12.703704,6.646553,2.478374,10.780618,6.646553,11.959344,10.935510,6.646553,2.478374,10.864606,6.646553,5.820543,10.729216,6.646553,2.478374,10.309977,10.309977,8.478265,9.234228,6.646553,6.646553,10.309977,8.478263,9.234237,6.646549,6.646551,10.309977,8.478267,9.234216,6.646557,6.646553
2555,6.895350,12.948243,12.948243,6.895350,2.702625,11.145703,6.895350,12.206611,11.311841,6.895350,2.702625,11.238028,6.895350,8.127762,11.175793,6.895350,2.702625,10.869341,10.869341,8.882345,11.288553,6.895350,6.895350,10.869341,8.882343,11.288566,6.895346,6.895349,10.869341,8.882348,11.288536,6.895356,6.895350
2556,7.084242,13.131485,13.131485,7.084242,2.866993,11.642236,7.084242,12.393472,11.755971,7.084242,2.866993,11.668787,7.084242,9.676339,11.630769,7.084242,2.866993,11.364716,11.364716,9.224479,12.562967,7.084242,7.084242,11.364716,9.224477,12.562981,7.084237,7.084240,11.364716,9.224482,12.562948,7.084248,7.084242
2557,7.400351,13.445609,13.445609,7.400351,3.160234,11.869882,7.400351,12.708804,12.004411,7.400351,3.160234,11.929263,7.400351,11.254473,11.917659,7.400351,3.160234,11.701701,11.701701,9.551026,13.771530,7.400351,7.400351,11.701701,9.551024,13.771546,7.400346,7.400349,11.701701,9.551029,13.771509,7.400357,7.400351
2558,7.592001,13.629428,13.629428,7.592001,3.322027,12.201273,7.592001,12.897554,12.304319,7.592001,3.322027,12.255778,7.592001,12.544051,12.259880,7.592001,3.322027,12.071909,12.071909,9.831955,14.637506,7.592001,7.592001,12.071909,9.831952,14.637523,7.591996,7.591999,12.071909,9.831958,14.637485,7.592008,7.592001
2559,7.904613,13.939994,13.939994,7.904613,3.611726,12.663010,7.904613,13.209353,12.755239,7.904613,3.611726,12.711378,7.904613,12.957318,12.715003,7.904613,3.611726,12.514577,12.514577,10.209594,16.375502,7.904612,7.904612,12.514577,10.209592,16.375521,7.904607,7.904611,12.514577,10.209598,16.375476,7.904620,7.904613
2560,8.071707,14.098991,14.098991,8.071707,3.749951,12.998527,8.071707,13.373332,13.063169,8.071707,3.749951,13.005198,8.071707,13.126661,13.006889,8.071707,3.749951,12.769134,12.769134,10.420420,16.582457,8.071706,8.071706,12.769134,10.420418,16.582475,8.071701,8.071705,12.769134,10.420424,16.582432,8.071713,8.071707
2561,8.107078,14.129229,14.129229,8.107078,3.771235,13.407783,8.107078,13.406688,13.407636,8.107078,3.771235,13.367737,8.107078,13.162986,13.365064,8.107078,3.771235,13.026049,13.026049,10.566564,16.613143,8.107078,8.107078,13.026049,10.566561,16.613161,8.107073,8.107076,13.026049,10.566567,16.613120,8.107085,8.107078
2562,7.587180,13.600641,13.600641,7.587180,3.261273,12.744355,7.587180,12.883421,12.751456,7.587180,3.261273,12.699995,7.587180,12.641485,12.698702,7.587180,3.261273,12.102546,12.102546,9.844863,10.019152,7.587180,7.587180,12.102546,9.844862,10.019157,7.587177,7.587179,12.102546,9.844865,10.019145,7.587183,7.587180
2563,7.293275,13.320318,13.320318,7.293275,3.015828,12.369738,7.293275,12.594961,12.370448,7.293275,3.015828,12.325519,7.293275,12.344147,12.325894,7.293275,3.015828,11.672299,11.672299,9.482787,8.422067,7.293275,7.293275,11.672299,9.482786,8.422071,7.293273,7.293274,11.672299,9.482788,8.422061,7.293278,7.293275
2564,7.047035,13.080586,13.080586,7.047035,2.799028,11.676906,7.047035,7.047035,11.676906,7.047035,2.799028,11.607605,7.047035,12.095559,11.619507,7.047035,2.799028,10.803512,10.803512,8.925274,5.048792,7.047035,7.047035,10.803512,8.925273,5.048792,7.047035,7.047035,10.803512,8.925274,5.048791,7.047036,7.047035
2565,6.720657,12.758045,12.758045,6.720657,2.500332,11.422695,6.720657,6.720657,11.422695,6.720657,2.500332,11.377233,6.720657,11.766839,11.385874,6.720657,2.500332,10.621472,10.621472,8.671064,4.623270,6.720657,6.720657,10.621472,8.671064,4.623271,6.720656,6.720657,10.621472,8.671065,4.623269,6.720658,6.720657
2566,6.674055,12.721644,12.721644,6.674055,2.480916,11.016050,6.674055,7.446719,10.865000,6.674055,2.480916,10.826052,6.674055,11.491694,10.837359,6.674055,2.480916,10.052839,10.052839,8.363447,3.217323,6.674055,6.674055,10.052839,8.363447,3.217323,6.674055,6.674055,10.052839,8.363447,3.217323,6.674055,6.674055
2567,6.602684,12.635047,12.635047,6.602684,2.415039,10.657323,6.602684,7.118005,10.291070,6.602684,2.415039,10.250262,6.602684,6.213689,10.152779,6.602684,2.415039,9.698774,9.698774,8.150729,2.630417,6.602684,6.602684,9.698774,8.150729,2.630417,6.602684,6.602684,9.698774,8.150729,2.630417,6.602684,6.602684
2568,6.737722,12.726296,12.726296,6.737722,2.552417,10.388395,6.737722,6.086844,9.547984,6.737722,2.552417,9.509903,6.737722,4.611048,9.282353,6.737722,2.552417,9.152053,9.152053,7.944887,1.895091,6.737722,6.737722,9.152053,7.944888,1.895090,6.737723,6.737723,9.152053,7.944887,1.895091,6.737722,6.737722
2569,6.657118,12.601118,12.601118,6.657118,2.463038,10.310562,6.657118,5.694276,9.438533,6.657118,2.463038,9.401059,6.657118,4.169412,9.081853,6.657118,2.463038,9.010573,9.010573,7.833845,1.869405,6.657118,6.657118,9.010573,7.833846,1.869404,6.657118,6.657118,9.010573,7.833845,1.869405,6.657117,6.657118
2570,6.863364,12.731603,12.731603,6.863364,2.670592,10.317792,6.863364,5.212891,8.984086,6.863364,2.670592,8.950990,6.863364,4.106459,8.553063,6.863364,2.670592,8.527593,8.527593,7.695479,1.390779,6.863365,6.863365,8.527593,7.695479,1.390778,6.863365,6.863365,8.527593,7.695478,1.390779,6.863364,6.863364
2571,7.047905,12.821288,12.821288,7.047905,2.834106,10.287250,7.047905,4.782219,8.556832,7.047905,2.834106,8.527706,7.047905,4.145831,8.077085,7.047905,2.834106,8.055284,8.055284,7.551595,0.872988,7.047905,7.047905,8.055284,7.551595,0.872987,7.047906,7.047906,8.055284,7.551594,0.872989,7.047904,7.047905
2572,6.813707,12.711857,12.711857,6.813707,2.591009,10.680086,6.813707,4.067159,8.826991,6.813707,2.591009,8.800260,6.813707,3.894592,8.345058,6.813707,2.591009,8.297656,8.297656,7.555682,1.531304,6.813707,6.813707,8.297656,7.555682,1.531304,6.813707,6.813707,8.297656,7.555682,1.531304,6.813707,6.813707
2573,6.939220,12.757108,12.757108,6.939220,2.732075,10.955481,6.939220,4.048007,8.756751,6.939220,2.732075,8.728040,6.939220,4.033616,8.282142,6.939220,2.732075,8.078529,8.078529,7.508874,1.439281,6.939220,6.939220,8.078529,7.508874,1.439280,6.939220,6.939220,8.078529,7.508874,1.439281,6.939219,6.939220
2574,6.543935,12.550856,12.550856,6.543935,2.336587,11.493284,6.543935,3.651677,10.438294,6.543935,2.336587,10.411767,6.543935,3.635439,9.916316,6.543935,2.336587,9.249387,9.249387,7.896661,4.800011,6.543935,6.543935,9.249387,7.896660,4.800015,6.543933,6.543934,9.249387,7.896662,4.800007,6.543937,6.543935
2575,6.733824,12.787698,12.787698,6.733824,2.553306,11.474820,6.733824,3.861969,10.808212,6.733824,2.553306,10.765308,6.733824,3.846038,10.355850,6.733824,2.553306,9.778531,9.778531,8.256177,6.880225,6.733824,6.733824,9.778531,8.256176,6.880231,6.733821,6.733823,9.778531,8.256179,6.880217,6.733828,6.733824
2576,6.826599,12.875748,12.875748,6.826599,2.628620,11.429339,6.826599,11.596593,11.439487,6.826599,2.628620,11.366910,6.826599,3.926064,10.908309,6.826599,2.628620,10.360707,10.360707,8.593653,8.550247,6.826599,6.826599,10.360707,8.593651,8.550255,6.826595,6.826597,10.360707,8.593655,8.550237,6.826603,6.826599
2577,7.017695,13.066312,13.066312,7.017695,2.807575,11.536782,7.017695,12.327428,11.585519,7.017695,2.807575,11.512957,7.017695,4.108700,11.071994,7.017695,2.807575,10.620890,10.620890,8.819293,9.242228,7.017695,7.017695,10.620890,8.819291,9.242237,7.017691,7.017693,10.620890,8.819295,9.242217,7.017699,7.017695
2578,7.201073,13.245851,13.245851,7.201073,2.971186,11.556414,7.201073,12.509394,11.612239,7.201073,2.971186,11.543543,7.201073,4.277863,11.122554,7.201073,2.971186,10.740917,10.740917,8.970995,9.557027,7.201073,7.201073,10.740917,8.970993,9.557036,7.201069,7.201071,10.740917,8.970997,9.557015,7.201077,7.201073
2579,7.320700,13.361036,13.361036,7.320700,3.073263,11.663386,7.320700,12.627381,11.728366,7.320700,3.073263,11.651435,7.320700,4.384700,11.260793,7.320700,3.073263,10.964392,10.964392,9.142546,10.215140,7.320700,7.320700,10.964392,9.142544,10.215150,7.320697,7.320699,10.964392,9.142549,10.215127,7.320705,7.320700
2580,7.375640,13.412753,13.412753,7.375640,3.117334,11.953540,7.375640,12.681119,12.000246,7.375640,3.117334,11.906478,7.375640,4.431641,11.509503,7.375640,3.117334,11.245150,11.245150,9.310395,10.839388,7.375640,7.375640,11.245150,9.310393,10.839398,7.375636,7.375639,11.245150,9.310398,10.839374,7.375645,7.375640
2581,7.539625,13.577154,13.577154,7.539625,3.272905,11.968551,7.539625,12.845226,12.033413,7.539625,3.272905,11.949848,7.539625,4.589846,11.572807,7.539625,3.272905,11.351461,11.351461,9.445543,11.204457,7.539625,7.539625,11.351461,9.445541,11.204467,7.539621,7.539624,11.351461,9.445545,11.204442,7.539630,7.539625
2582,7.606512,13.639501,13.639501,7.606512,3.325124,12.140793,7.606512,12.910398,12.194245,7.606512,3.325124,12.139396,7.606512,4.645889,11.770972,7.606512,3.325124,11.575345,11.575345,9.590929,11.723737,7.606512,7.606512,11.575345,9.590927,11.723749,7.606508,7.606511,11.575345,9.590931,11.723722,7.606517,7.606512
2583,7.713476,13.745715,13.745715,7.713476,3.424146,12.378752,7.713476,13.017058,12.423610,7.713476,3.424146,12.371938,7.713476,4.747222,12.079967,7.713476,3.424146,11.858181,11.858181,9.785828,12.625887,7.713476,7.713476,11.858181,9.785826,12.625900,7.713472,7.713474,11.858181,9.785831,12.625870,7.713481,7.713476
2584,7.808947,13.838938,13.838938,7.808947,3.508786,12.674822,7.808947,13.111655,12.709568,7.808947,3.508786,12.642138,7.808947,4.877742,12.376674,7.808947,3.508786,12.115070,12.115070,9.962008,13.258419,7.808946,7.808946,12.115070,9.962006,13.258433,7.808942,7.808945,12.115070,9.962011,13.258402,7.808952,7.808947
2585,7.814587,13.841449,13.841449,7.814587,3.506722,13.047114,7.814587,13.116088,13.052632,7.814587,3.506722,13.006306,7.814587,4.950387,12.733173,7.814587,3.506722,12.361114,12.361114,10.087850,13.497407,7.814587,7.814587,12.361114,10.087848,13.497420,7.814582,7.814585,12.361114,10.087853,13.497390,7.814592,7.814587
2586,7.422053,13.442606,13.442606,7.422053,3.123386,12.373997,7.422053,12.150385,12.373208,7.422053,3.123386,12.307444,7.422053,4.673098,11.901788,7.422053,3.123386,11.209759,11.209759,9.315906,6.759068,7.422053,7.422053,11.209759,9.315905,6.759070,7.422051,7.422052,11.209759,9.315906,6.759066,7.422054,7.422053
2587,7.199100,13.229475,13.229475,7.199100,2.937096,12.157718,7.199100,4.267422,12.155652,7.199100,2.937096,12.105540,7.199100,4.591770,11.731491,7.199100,2.937096,11.058640,11.058640,9.128870,6.820262,7.199100,7.199100,11.058640,9.128869,6.820265,7.199098,7.199099,11.058640,9.128871,6.820258,7.199102,7.199100
2588,7.172398,13.133103,13.133103,7.172398,2.928785,11.530851,7.172398,4.254464,11.449598,7.172398,2.928785,11.374048,7.172398,4.581792,10.877185,7.172398,2.928785,10.089660,10.089660,8.631029,3.661059,7.172398,7.172398,10.089660,8.631029,3.661059,7.172398,7.172398,10.089660,8.631029,3.661059,7.172398,7.172398
2589,6.930817,12.858927,12.858927,6.930817,2.695304,11.405739,6.930817,4.018382,11.246560,6.930817,2.695304,11.199731,6.930817,4.268908,10.616895,6.930817,2.695304,9.931415,9.931415,8.431116,3.521180,6.930817,6.930817,9.931415,8.431116,3.521180,6.930817,6.930817,9.931415,8.431116,3.521180,6.930817,6.930817
2590,7.230652,13.039833,13.039833,7.230652,3.006948,11.395802,7.230652,4.332454,10.133837,7.230652,3.006948,10.105858,7.230652,4.404847,9.560930,7.230652,3.006948,9.072985,9.072985,8.151818,2.199590,7.230652,7.230652,9.072985,8.151818,2.199590,7.230652,7.230652,9.072985,8.151818,2.199591,7.230651,7.230652
2591,7.231559,12.855530,12.855530,7.231559,2.983973,11.128356,7.231559,4.321649,9.556012,7.231559,2.983973,9.529626,7.231559,4.295142,8.939516,7.231559,2.983973,8.688671,8.688671,7.960115,1.703607,7.231559,7.231559,8.688671,7.960115,1.703607,7.231559,7.231559,8.688671,7.960114,1.703608,7.231558,7.231559
2592,7.242651,12.665925,12.665925,7.242651,2.994718,10.872072,7.242651,4.321645,9.106662,7.242651,2.994718,9.082228,7.242651,4.306011,8.432393,7.242651,2.994718,8.361887,8.361887,7.802269,1.294339,7.242651,7.242651,8.361887,7.802269,1.294339,7.242651,7.242651,8.361887,7.802268,1.294341,7.242650,7.242651
2593,7.351301,12.552230,12.552230,7.351301,3.099800,10.693851,7.351301,4.427879,8.563544,7.351301,3.099800,8.542677,7.351301,4.412346,7.944500,7.351301,3.099800,7.910650,7.910650,7.630975,0.677430,7.351301,7.351301,7.910650,7.630976,0.677429,7.351302,7.351301,7.910650,7.630975,0.677432,7.351299,7.351301
2594,7.386373,12.257995,12.257995,7.386373,3.125370,10.378810,7.386373,4.455904,8.186490,7.386373,3.125370,8.167062,7.386373,4.440377,7.589376,7.386373,3.125370,7.576323,7.576323,7.481348,0.231772,7.386373,7.386373,7.576323,7.481348,0.231771,7.386374,7.386373,7.576323,7.481347,0.231774,7.386371,7.386373
2595,7.434657,12.025697,12.025697,7.434657,3.169676,10.118580,7.434657,4.501316,7.781579,7.434657,3.169676,7.764589,7.434657,4.485827,7.242438,7.434657,3.169676,7.230936,7.230936,7.332796,-0.257210,7.434657,7.434657,7.230936,7.332797,-0.257212,7.434658,7.434657,7.230936,7.332795,-0.257207,7.434655,7.434657
2596,7.124614,12.292196,12.292196,7.124614,2.863446,10.640619,7.124614,4.193382,8.258224,7.124614,2.863446,8.240522,7.124614,4.177587,7.639016,7.124614,2.863446,7.610674,7.610674,7.367644,0.690226,7.124614,7.124614,7.610674,7.367645,0.690225,7.124615,7.124614,7.610674,7.367644,0.690227,7.124613,7.124614
2597,7.099849,12.331248,12.331248,7.099849,2.863958,10.805467,7.099849,4.187529,8.330062,7.099849,2.863958,8.308557,7.099849,4.171785,7.747250,7.099849,2.863958,7.605025,7.605025,7.352437,0.797810,7.099849,7.099849,7.605025,7.352437,0.797809,7.099850,7.099850,7.605025,7.352437,0.797811,7.099849,7.099849
2598,6.647304,12.505860,12.505860,6.647304,2.424586,11.486852,6.647304,3.743787,10.207921,6.647304,2.424586,10.183916,6.647304,3.727610,9.474677,6.647304,2.424586,8.908966,8.908966,7.778135,4.379008,6.647304,6.647304,8.908966,7.778134,4.379011,6.647302,6.647303,8.908966,7.778136,4.379004,6.647306,6.647304
2599,6.760507,12.776802,12.776802,6.760507,2.571074,11.467130,6.760507,3.882086,10.744489,6.760507,2.571074,10.702359,6.760507,3.866148,10.102262,6.760507,2.571074,9.565055,9.565055,8.162781,6.549368,6.760507,6.760507,9.565055,8.162780,6.549374,6.760505,6.760506,9.565055,8.162783,6.549360,6.760511,6.760507
2600,6.815772,12.861497,12.861497,6.815772,2.615934,11.416563,6.815772,11.882665,11.439130,6.815772,2.615934,11.365509,6.815772,3.913810,10.765350,6.815772,2.615934,10.230715,10.230715,8.523244,8.310304,6.815772,6.815772,10.230715,8.523242,8.310311,6.815769,6.815771,10.230715,8.523246,8.310293,6.815776,6.815772
2601,7.014957,13.063892,13.063892,7.014957,2.805768,11.573577,7.014957,12.324803,11.620025,7.014957,2.805768,11.549096,7.014957,4.106650,11.083603,7.014957,2.805768,10.644128,10.644128,8.829542,9.555871,7.014957,7.014957,10.644128,8.829541,9.555881,7.014953,7.014955,10.644128,8.829545,9.555859,7.014961,7.014957
2602,7.232161,13.277444,13.277444,7.232161,3.001722,11.659547,7.232161,12.540657,11.723119,7.232161,3.001722,11.657682,7.232161,4.308641,11.298656,7.232161,3.001722,10.927638,10.927638,9.079900,10.428325,7.232161,7.232161,10.927638,9.079898,10.428335,7.232157,7.232160,10.927638,9.079902,10.428311,7.232166,7.232161
2603,7.367408,13.407347,13.407347,7.367408,3.116344,11.776238,7.367408,12.673933,11.831955,7.367408,3.116344,11.757094,7.367408,4.428837,11.435262,7.367408,3.116344,11.141000,11.141000,9.254204,10.801959,7.367408,7.367408,11.141000,9.254202,10.801969,7.367404,7.367407,11.141000,9.254207,10.801945,7.367413,7.367408
2604,7.437112,13.473511,13.473511,7.437112,3.173577,12.095058,7.437112,12.742312,12.131868,7.437112,3.173577,12.041876,7.437112,4.583683,11.776061,7.437112,3.173577,11.513127,11.513127,9.475120,11.736438,7.437112,7.437112,11.513127,9.475117,11.736450,7.437108,7.437110,11.513127,9.475122,11.736422,7.437117,7.437112
2605,7.706702,13.744485,13.744485,7.706702,3.430979,12.258341,7.706702,13.012368,12.343235,7.706702,3.430979,12.267946,7.706702,5.818446,12.119831,7.706702,3.430979,11.908073,11.908073,9.807387,13.474573,7.706701,7.706701,11.908073,9.807385,13.474587,7.706697,7.706700,11.908073,9.807390,13.474553,7.706707,7.706702
2606,7.970669,14.003154,14.003154,7.970669,3.667067,12.687237,7.970669,13.274306,12.764545,7.970669,3.667067,12.718482,7.970669,7.274363,12.633633,7.970669,3.667067,12.457042,12.457042,10.213855,15.511427,7.970668,7.970668,12.457042,10.213853,15.511445,7.970663,7.970667,12.457042,10.213859,15.511403,7.970675,7.970669
2607,8.275093,14.303056,14.303056,8.275093,3.943121,13.112638,8.275093,13.576959,13.181407,8.275093,3.943121,13.139216,8.275093,8.918333,13.087509,8.275093,3.943121,12.895096,12.895096,10.585095,16.993739,8.275093,8.275093,12.895096,10.585092,16.993759,8.275088,8.275091,12.895096,10.585098,16.993713,8.275100,8.275093
2608,8.553519,14.575248,14.575248,8.553519,4.190681,13.575193,8.553519,13.852912,13.623618,8.553519,4.190681,13.570513,8.553519,11.009073,13.545993,8.553519,4.190681,13.327349,13.327349,10.940434,18.331594,8.553519,8.553519,13.327349,10.940431,18.331616,8.553513,8.553517,13.327349,10.940438,18.331565,8.553526,8.553519
2609,8.724453,14.739236,14.739236,8.724453,4.335489,14.093908,8.724453,14.021036,14.082161,8.724453,4.335489,14.047308,8.724453,13.034804,14.040296,8.724453,4.335489,13.741001,13.741001,11.232727,19.177613,8.724453,8.724453,13.741001,11.232724,19.177635,8.724447,8.724451,13.741001,11.232731,19.177584,8.724460,8.724453
2610,8.148618,14.148900,14.148900,8.148618,3.760192,13.381704,8.148618,13.439262,13.388059,8.148618,3.760192,13.344363,8.148618,13.200330,13.342860,8.148618,3.760192,12.825272,12.825272,10.486944,11.959815,8.148617,8.148617,12.825272,10.486943,11.959822,8.148615,8.148616,12.825272,10.486946,11.959805,8.148621,8.148618
2611,7.822753,13.838185,13.838185,7.822753,3.487788,12.995393,7.822753,13.119733,13.002303,7.822753,3.487788,12.964043,7.822753,12.394059,12.958409,7.822753,3.487788,12.390071,12.390071,10.106412,10.135342,7.822753,7.822753,12.390071,10.106411,10.135347,7.822750,7.822752,12.390071,10.106413,10.135334,7.822756,7.822753
2612,7.456002,13.477332,13.477332,7.456002,3.155853,12.240036,7.456002,7.456002,12.240036,7.456002,3.155853,12.177715,7.456002,10.305570,12.154150,7.456002,3.155853,11.406989,11.406989,9.431496,5.838187,7.456002,7.456002,11.406989,9.431496,5.838188,7.456002,7.456002,11.406989,9.431496,5.838186,7.456003,7.456002
2613,7.108653,13.137540,13.137540,7.108653,2.846181,11.951368,7.108653,4.176401,11.947118,7.108653,2.846181,11.905991,7.108653,7.335409,11.828470,7.108653,2.846181,11.133693,11.133693,9.121173,5.247022,7.108653,7.108653,11.133693,9.121173,5.247023,7.108652,7.108653,11.133693,9.121173,5.247021,7.108654,7.108653
2614,7.160753,13.196135,13.196135,7.160753,2.924624,11.722031,7.160753,6.618302,11.253775,7.160753,2.924624,11.222012,7.160753,5.111241,11.000987,7.160753,2.924624,10.381524,10.381524,8.771138,3.713541,7.160753,7.160753,10.381524,8.771139,3.713541,7.160753,7.160753,10.381524,8.771138,3.713541,7.160753,7.160753
2615,7.181512,13.181165,13.181165,7.181512,2.940724,11.507795,7.181512,7.439681,10.654823,7.181512,2.940724,10.625112,7.181512,4.378393,10.205338,7.181512,2.940724,9.896846,9.896846,8.539179,3.147567,7.181512,7.181512,9.896846,8.539179,3.147567,7.181512,7.181512,9.896846,8.539179,3.147567,7.181512,7.181512
2616,7.343039,13.246030,13.246030,7.343039,3.096604,11.326764,7.343039,5.171872,9.888129,7.343039,3.096604,9.859568,7.343039,4.407869,9.261236,7.343039,3.096604,9.173374,9.173374,8.258207,1.924480,7.343039,7.343039,9.173374,8.258207,1.924479,7.343039,7.343039,9.173374,8.258206,1.924481,7.343037,7.343039
2617,7.399276,13.201831,13.201831,7.399276,3.138611,11.307150,7.399276,4.469092,9.444835,7.399276,3.138611,9.418985,7.399276,4.453579,8.780177,7.399276,3.138611,8.737780,8.737780,8.068528,1.502215,7.399276,7.399276,8.737780,8.068528,1.502214,7.399277,7.399276,8.737780,8.068527,1.502217,7.399275,7.399276
2618,7.493786,13.109021,13.109021,7.493786,3.226321,11.144358,7.493786,4.558722,8.916931,7.493786,3.226321,8.894847,7.493786,4.543286,8.286239,7.493786,3.226321,8.270924,8.270924,7.882355,0.914578,7.493786,7.493786,8.270924,7.882355,0.914576,7.493787,7.493787,8.270924,7.882354,0.914579,7.493785,7.493786
2619,7.548505,12.897597,12.897597,7.548505,3.272185,10.883311,7.548505,4.606916,8.495980,7.548505,3.272185,8.476010,7.548505,4.591510,7.886022,7.548505,3.272185,7.872461,7.872461,7.710483,0.391940,7.548505,7.548505,7.872461,7.710484,0.391939,7.548507,7.548506,7.872461,7.710483,0.391943,7.548504,7.548505
2620,7.337341,12.886096,12.886096,7.337341,3.061881,11.233500,7.337341,4.395875,8.686770,7.337341,3.061881,8.669161,7.337341,4.380257,8.079839,7.337341,3.061881,8.051029,8.051029,7.694185,1.044026,7.337341,7.337341,8.051029,7.694186,1.044025,7.337342,7.337341,8.051029,7.694185,1.044027,7.337340,7.337341
2621,7.268444,12.816166,12.816166,7.268444,3.011463,11.301488,7.268444,4.340710,8.849441,7.268444,3.011463,8.826629,7.268444,4.325074,8.229749,7.268444,3.011463,8.078522,8.078522,7.673483,1.278397,7.268444,7.268444,8.078522,7.673483,1.278396,7.268445,7.268444,8.078522,7.673483,1.278398,7.268443,7.268444
2622,6.812507,12.745214,12.745214,6.812507,2.572271,11.794954,6.812507,3.896247,10.791847,6.812507,2.572271,10.767316,6.812507,3.880190,10.044738,6.812507,2.572271,9.460237,9.460237,8.136372,5.233005,6.812507,6.812507,9.460237,8.136371,5.233009,6.812505,6.812506,9.460237,8.136373,5.233000,6.812509,6.812507
