Hour,B1Z1_HPHtgLd_W,B1Z1_HPClgLd_W,B1Z2_HPHtgLd_W,B2Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z2_HPHtgLd_W,B3Z1_HPHtgLd_W,B3Z1_HPClgLd_W,B3Z2_HPHtgLd_W
2041,47307.3,11225.8,16031.1,92349.6,0,471.9,34646,0,1016.5
2042,51702.1,10009.8,16026.4,92300.1,0,472.5,37934.6,0,425.1
2043,56172,8903.3,16009.3,105343.7,0,465.8,40486.9,0,425.1
2044,45117.5,13324.9,16023.9,101164.2,0,473.3,41743.9,0,1016.2
2045,41058.7,16937.8,16029.3,112461.4,0,622,42441,0,5548.2
2046,24109,65865.1,16015.3,69658.4,0,583.7,42187.9,0,18750.1
2047,9492,106085.7,27234,45376.1,0,1214.1,37340.5,0,19932.3
2048,6929.3,119790.1,33234.6,14246.8,4294.2,2085.8,32532.6,0,19144.2
2049,5291.8,132740.8,37788.9,5750.6,5791.7,2250.5,27738,0,16779.6
2050,3893.8,144681.8,44624.1,2437.3,10611,2313.8,23302.4,0,15203.3
2051,2670.7,155583.7,46896.9,1250.5,14802.8,2736.9,20248.5,0,12247.6
2052,1472.3,163784.9,40637.2,1135.9,16067.4,3280,18408.9,0,10671.3
2053,431.6,177380.5,46900.8,8.3,26455.7,3125.3,13900.2,0,9489
2054,0,194572.9,44624.8,0,30907.1,2060.6,9375,63.8,8306.8
2055,0,213903.5,42342.9,0,35448.7,1984.9,6331.5,231.2,9489
2056,0,222143,36083.7,0,42617.1,2573.5,4564.9,233.1,11065.4
2057,0,233756.4,23552,0,32039.1,1623.7,4358,0,14612.2
2058,16.6,127701.7,19392.2,145.5,681.5,1344.5,5595.3,0,17173.7
2059,124.3,121886.4,19388.8,1622.8,0,1016.2,7859.4,0,16385.6
2060,1242.4,70525.7,19393.6,5100.5,0,1115.4,9775.4,0,15006.3
2061,1707.7,67843.8,16416.9,6904.9,0,642.3,11114.7,0,12247.6
2062,3434.4,53763.5,16029.2,27676.2,0,464.9,13485.5,0,10671.3
2063,4614.2,46672.3,16011,35699.2,0,475.9,16323.4,0,5942.3
2064,6040.5,41321.3,16018.4,37153.1,0,469.4,19146.9,0,1804.4
2065,8095.3,36769.2,16015.2,45473.2,0,468.5,21619.4,0,1015.6
2066,10203.5,32571.7,16004.6,46257.5,0,472.5,23693.8,0,424.9
2067,12468.3,28756,15994,53938.5,0,465.2,24970.3,0,424.8
2068,8917.4,43695.3,16014.8,51448.8,0,473.3,24988.7,0,1015.3
2069,9136.5,52587.8,16013.8,57490.9,0,621.3,24565.8,0,5542.4
2070,4636.9,108569.6,15994.3,32854.8,0,583.5,23644,0,18729.8
2071,2993.4,143397.1,27211.1,25196.3,0,1213.8,23323,0,19910.8
2072,1996.6,154019,33203.4,6187.4,7507.4,2083.4,23950.4,0,19123.5
2073,1344.6,162086.6,37751.8,2521.5,7241.8,2248.1,23980.2,0,16761.5
2074,654.3,171072.1,44580.5,455.2,6705.2,2311.1,22089.2,0,15186.9
2075,265.5,178550.5,46853.4,0,9122.1,2734.1,21456.2,0,12234.5
2076,14.2,186191.5,40598.5,132.7,11657.8,3276.8,21113.2,0,10659.9
2077,0,193635.8,46857.3,0,12485.8,3122.1,20602.7,0,9478.9
2078,0,202798.1,44581.6,0,11350.6,2058.5,18940.1,0,8297.9
2079,0,210991.7,42302,0,12462.2,1982.9,17557.7,0,9478.9
2080,0,214363.2,36048.6,0,15075.9,2570.9,16852.1,0,11053.5
2081,0,218525.9,23530.1,0,14894.4,1622.7,14902.2,0,14596.4
2082,812,126322.8,19374.4,2979,172.1,1342.4,14822.8,0,17155.2
2083,1619.1,121882.2,19370.2,7092.4,0,1015.5,16173.1,0,16367.9
2084,4440.6,79587,19373.6,13260.7,0,1114.4,17151.7,0,14990.1
2085,5517.8,76380.8,16402.8,14872.5,0,641.8,17985.6,0,12234.5
2086,8655.5,62484.6,16014,38025.6,0,464.7,20129.6,0,10659.9
2087,10398.2,55801,15994.6,46596.5,0,475.4,22534.7,0,5936
2088,11979.3,50290.6,16004.8,46713.7,0,467.9,24961,0,1802.6
2089,13631.2,45129.7,15999.5,53731.2,0,469.3,26276.1,0,1014.7
2090,15243.1,40502.7,15988.5,51720,0,472.1,27003.3,0,424.6
2091,16759.1,36282.6,15978.9,58360.4,0,465,27575,0,424.6
2092,12905.1,53228.7,15999.3,55983.5,0,472.9,27786.2,0,1014.5
2093,12830.3,60539.5,15998,62085.8,0,620.9,27066.3,0,5536.4
2094,6253.1,115703.5,15978.6,35654.4,0,583,25525.3,0,18708.9
2095,3900.5,151285.8,27184.3,25798,0,1212.2,24603.3,0,19888.6
2096,2600,161185.2,33170.6,6844.6,7246.5,2081.7,24999.5,0,19102.1
2097,1369,169560.1,37714.7,1513.4,7053.3,2245.5,23998.3,0,16742.9
2098,611.2,179474.7,44536.7,145.3,6239.6,2308.4,21210.3,0,15170
2099,164.7,189585.9,46806.5,0,9991,2731.2,16275.2,0,12220.9
2100,0,210986.4,40558.1,0,26641.1,3273.9,13403.8,0,10648.1
2101,0,223924.8,46810.5,0,34961.6,3118.6,11637.2,0,9468.5
2102,0,239569,44537.7,0,36789.6,2056.9,9719,1.8,8288.8
2103,0,256244.2,42260.4,0,41395.2,1981.1,7028.9,83.7,9468.5
2104,0,263181.2,36013.8,0,45877.7,2568.2,5224,108.9,11041.3
2105,0,273367.4,23506.2,0,39899.1,1621.1,4405.2,0,14580.2
2106,0,174576.4,19353.7,0,10562.5,1340.9,4403,0,17136.1
2107,76.8,144113.3,19350.9,573.6,158.4,1014.5,6719.4,0,16349.7
2108,796.9,91211.8,19358.7,3841.4,0,1113.6,9256.8,0,14973.4
2109,1379,85067.2,16382.4,5490.1,0,641.3,11202.7,0,12220.9
2110,2768.2,69864.3,15998.3,26143.3,0,464.9,13883.4,0,10648.1
2111,4267.4,62650.5,15983.8,35561,0,474.8,17267,0,5929.6
2112,5610.6,57245.5,15983.5,36726.1,0,463.6,19995.2,0,1800.8
2113,7247.9,52503.2,15983.7,41709.2,0,473.6,21504.2,0,1013.8
2114,8939.9,47633.2,15977.2,41729.1,0,471.1,23183.9,0,424.4
2115,10291.6,43115,15962.4,48033.6,0,465.5,24351.9,0,424.4
2116,8058.9,59677.7,15978,47576.3,0,472.1,25611,0,1013.5
2117,8765.5,66543.1,15982,55775.4,0,621,25976,0,5530.2
2118,4467.2,126033.8,15968,31625.3,0,582.3,25362.7,0,18687.4
2119,2414.5,160057.7,27153.7,18805.2,0,1210.1,22798.9,0,19865.7
2120,1423.3,174402.3,33136.5,2458.7,9714.2,2079.8,20257.3,0,19080.2
2121,813.8,189342.7,37677.5,243.1,18965.2,2243.5,16488.9,0,16723.7
2122,290.8,206207,44492.8,0,24526.4,2307,11664.1,0,15152.7
2123,0,222969.9,46756.9,0,37290.4,2728.5,7744.1,156,12207
2124,0,237775.1,40519.4,0,37416.5,3268.7,4963.7,282.7,10636
2125,0,251329.2,46758.8,0,45835,3115,3435.9,745.6,9457.7
2126,0,266965.3,44493.2,0,46176.4,2055.8,2279.2,1066.6,8279.5
2127,0,281647.7,42218.1,0,51808.9,1979.1,1317.9,1270.1,9457.7
2128,0,286095,35975.7,0,56992,2565.5,524.2,1468.9,11028.7
2129,0,296836.8,23483.5,0,52044.1,1619.4,103.1,1112.3,14563.5
2130,0,197148,19333,0,18018.4,1338.1,5.3,1015,17116.4
2131,0,175545.6,19333.2,0,1536.6,1014.8,253.4,573.1,16330.9
2132,6.3,115354.4,19346.6,0,0,1112.9,759.4,360.1,14956.3
2133,42.8,102572.5,16354.6,153.4,0,640.2,1778.1,183.3,12207
2134,294.6,79847.1,15982.7,5284,1775.5,465.6,3118.7,0.4,10636
2135,545.5,70968.5,15978.2,7871.6,4905.7,473.7,5060.3,0,5922.9
2136,1159.9,64925.2,15962.5,12741.9,3837.6,462.4,7878.1,0,1799
2137,1995.6,59942.3,15961.2,17945.1,1103.4,474.2,9845.5,0,1012.9
2138,2752.4,55047.9,15965.5,20296.4,0,462.8,11668,0,424.2
2139,3424.2,50237.7,15952.9,27645.2,0,473.6,13110.6,0,424.2
2140,2902,67075.5,15949,25948.9,0,470.6,13664.5,0,1012.6
2141,3135.8,74035.3,15966.3,32410.5,0,621.8,13744.1,0,5523.8
2142,1324.7,134192.8,15963.1,15973.2,0,581.1,13683.4,0,18665.4
2143,155.5,173670.8,27119.1,9493.7,0,1209.1,12587.1,0,19842.2
2144,0.1,191856,33099.3,34.8,10802.3,2075.3,11303.6,0,19057.6
2145,0,206550.6,37642.6,0,13050.7,2243.4,9073.2,0,16703.9
2146,0,222225.2,44442.2,0,15334.2,2304.2,6289.2,0,15134.8
2147,0,237951.5,46710.2,0,27327.5,2725.6,4289.5,300.2,12192.7
2148,0,251538.8,40477.9,0,32343.9,3263.5,2629.6,738.2,10623.5
2149,0,264821.4,46708.7,0,41863,3111.4,1498.4,1366.1,9446.7
2150,0,280995.1,44443.2,0,49302.7,2054.5,664.3,2231,8269.8
2151,0,294270.6,42176.1,0,58977.6,1977.9,133.7,2715.9,9446.7
2152,0,298078.5,35936.6,0,65433.4,2562.7,0,2980.9,11015.8
2153,0,306645.8,23460.2,0,57178,1617.6,0,2451.3,14546.4
2154,0,203152.6,19310.4,0,17855.1,1330.1,0,2180.8,17096.2
2155,0,188958.3,19326.2,0,2924.3,1018.8,0,1615.5,16311.7
2156,0,125284.2,19316.2,0,582.9,1113.8,6.3,1179.9,14938.7
2157,0,113569.8,16343.8,0,0,639,167.2,790,12192.7
2158,28.5,88015.9,15955,1508.2,1912.6,466.8,1165.7,419.2,10623.5
2159,213.1,76359.3,15965.8,5008.5,2378.8,472.3,2994.5,145.9,5916.1
2160,503,63920.8,15956.6,10700.9,5165.6,463.5,6022.7,0,1797.1
2161,1077.8,62033.5,15929.7,20803.3,2119,472.6,8875.7,0,1011.9
2162,1996.4,56584.8,15947.4,27002,0,462.2,11750.2,0,423.9
2163,3148,51296,15948.1,37061.4,0,473.4,14597.7,0,423.9
2164,4442.9,49157.1,15931.8,41192.6,0,461.3,17296.5,0,1011.6
2165,6494.4,45559,15935.5,50717,0,630.6,18818.6,0,5517.3
2166,6542,54474,15948.8,25967.1,0,580.1,18447.1,0,18642.7
2167,4129.3,80769.2,15942.6,13780.3,0,788.3,16436.5,0,19818.1
2168,3720.7,95874.3,21996.6,4038.7,1752.2,1002.3,15162,0,19034.5
2169,2418.3,123005,27570.8,1391.9,6510.5,1319.4,13251.4,0,16683.7
2170,1895.9,136507.8,32893.4,159.1,6557.6,1229.5,11086.5,21.9,15116.5
2171,1367,144356,32889.5,0,11456.2,1428.7,8524.7,471.4,12178
2172,803.6,150338.5,32635.4,0,18873.8,1283.5,6707.2,1045.5,10610.7
2173,259.8,155965.3,32628.4,0,22687.1,1218.8,5363.8,1487.7,9435.3
2174,0,163057.9,32591.7,0,21074,1011.4,4335.6,1976.1,8259.9
2175,0,135929.3,32590.2,0,19859,902.6,3547.6,2296.8,9435.3
2176,0,143312.2,32586.4,0,20411.5,954.8,2623.8,2407.8,11002.6
2177,2.9,142059.3,26792.7,150.5,13846,575.7,1718.1,2387.6,14528.8
2178,17,124291.7,15940.4,4065.6,7832.9,579.7,1433.2,2015.3,17075.5
2179,44.5,101057.4,15933.1,11515.9,43.3,577.8,2534,1204.2,16291.9
2180,557.6,61140.3,15949,18507.5,0,569.9,4509.9,668.9,14920.6
2181,1687.2,56531.7,15944.9,27594,0,684.2,6652.3,449.9,12178
2182,2966.6,48847.2,15929.1,29777.8,0,475.2,8913.1,207.7,10610.7
2183,4416.2,43938.5,15942.3,37650.9,0,463.4,11895.1,7.7,5909.1
2184,7487,38227.8,15948.5,38559.1,0,419.7,14785.8,0,1795.2
2185,10513.4,33121.8,15920.8,49099.6,0,410,18322,0,1011
2186,13660,28596.8,15912.6,51364.8,0,417.9,20486.7,0,423.7
2187,16725.6,24511.4,15931.9,59593.9,0,410.5,21967.5,0,423.7
2188,19188.4,23618.7,15930.7,59666,0,417.4,23397.3,0,1010.6
2189,21534.5,21263.4,15912.1,68859.1,0,567.1,23843.6,0,5510.7
2190,22728,32699.7,15920.5,64400.6,0,421.3,22403.9,0,18619.4
2191,22088.2,41869.2,15931.2,51626.5,0,409.3,19310.8,0,19793.4
2192,14389.1,55367.4,21144,32924.8,449.1,418.6,16582.8,0,19010.7
2193,10500.4,68680.7,26371.1,19892.8,4191.5,409.9,12118.3,0,16662.9
2194,7443.1,75083.3,31598.5,11110.5,3339.2,417.9,8092.2,283.1,15097.7
2195,5476.1,80373.1,31592.9,6557.2,4378.5,514.6,5058.7,1063.7,12162.9
2196,4284,83649.8,31599.9,2613.6,14837.7,526,3161.6,1788.4,10597.6
2197,3514.7,86838.7,31593.6,989.5,24275.6,681.1,2063.8,2520.2,9423.7
2198,2989.6,92011.2,31598.4,140.3,23439.1,519.4,1073.9,3068.6,8249.8
2199,2775.9,97299.1,31594.6,0,23556.5,420.2,262.1,3444.8,9423.7
2200,3932.2,94770.1,31597.7,0,20535.4,410,0,3661.3,10988.9
2201,9666.8,78522.6,26371.9,0,11203.9,417.9,0,3837.2,14510.7
2202,8975.6,64751.7,15918.5,114.9,6473.7,410.5,0,3640,17054.2
2203,9953.4,52600.7,15931,2139.5,118,417.5,0,2592.6,16271.6
2204,10810.9,35177.8,15920.7,5456.7,0,410.6,0,2005.1,14902
2205,11733,30406.5,15911.6,5755.5,0,575.8,0.4,1602.2,12162.9
2206,13078.5,23956.5,15931.7,9872,0,411.4,269,1010.3,10597.6
2207,14487.1,20820.1,15930.5,11769.1,0,419.1,1376.7,521.6,5902
2208,14220.8,18713.4,15912.8,17294.2,0,461.4,2948,261.4,1793.2
2209,15210.5,17099.9,15902.3,19185.8,0,472.5,4797.6,94.4,1010
2210,16481.4,15765.2,15913.4,29262.9,0,461,6891.8,2.1,423.4
2211,18131.2,14540.6,15906.8,27759.9,0,473.1,8795.9,0,423.4
2212,11454.2,19890.9,15893.7,38482.6,0,460.1,10448,0,1009.6
2213,7239.6,25825.7,15908.8,34525.3,0,630.1,11258.7,0,5503.8
2214,5357,80468,15912.7,19316.3,0,578.8,11294.6,0,18595.6
2215,206.1,123704,27030.9,13280.4,0,1205.8,11057.3,0,19768
2216,6.7,141557.8,32989.5,575,8349.4,2066.5,10897.8,0,18986.4
2217,0,157581.5,37514.4,0,18711.9,2237.3,9493.3,85.2,16641.6
2218,0,167593,44296.9,0,22142.1,2294.6,7373.4,685.7,15078.4
2219,0,190342.5,46560.8,0,32415.8,2717.1,5245.4,1668.8,12147.4
2220,0,204221.7,40339.1,0,32458.2,3250.2,3902.6,2195.2,10584.2
2221,0,211318.2,46559,0,27067.7,3103.1,3581.6,1721.6,9411.8
2222,0,222606.6,44294.6,0,24990.1,2042.6,3299.1,1773.9,8239.4
2223,0,239720.6,42037.9,0,32408.8,1975.8,3012,2385.6,9411.8
2224,0,235889.9,35816.6,0,28199.1,2551.7,3009.6,1833,10975
2225,0,248444.5,23380.8,0,23210.4,1611.7,2207.3,1644.5,14492.2
2226,0,162484.2,19260.3,0,3117.9,1329.4,1883.7,1647,17032.4
2227,0,148552.7,19248.3,0,0,1007.7,3213.2,1082.2,16250.8
2228,122.5,83288.2,19247.2,945.7,0,1116.2,5261.6,657.2,14883
2229,422.8,75304.1,16304.8,2884.7,0,629.7,7285.2,451,12147.4
2230,1222.6,60255.8,15899.2,22005.7,0,476,9963,189.9,10584.2
2231,2287.8,53073.5,15897.4,31479.9,0,466.1,12652.5,3,5894.6
2232,3400.7,47541.9,15913.7,34553.4,0,467.9,15411.8,0,1791.2
2233,4365.5,43001.4,15893.6,41600,0,469.7,17576.3,0,1008.9
2234,6027.2,38839.5,15875.8,42154.8,0,464.2,19533.3,0,423.2
2235,7936.7,34816.1,15886.4,49778.3,0,469.8,21364.3,0,423.2
2236,6444.6,49229.4,15894.7,49829.7,0,463.2,22839.9,0,1008.6
2237,7587.7,58319.7,15886.1,58191.8,0,627.9,23579.7,0,5496.8
2238,3953.6,114486.1,15875.5,31599.5,0,576,23018.3,0,18571.2
2239,2068.3,152845.9,27011.1,17122.1,0,1206.4,20822,0,19742
2240,1272.6,165237.4,32953.8,2187.9,9070.3,2059.6,20008.9,0,18961.5
2241,763.1,175227.5,37469.2,381.7,8866.6,2238.8,19217,0,16619.8
2242,312,190771.1,44246.7,0,8519.9,2287.1,16028.2,0,15058.7
2243,19.1,209425.1,46500,0,17290.3,2714.1,12645.3,117.6,12131.6
2244,0,224224,40295.4,0,29884.4,3247.2,10433.9,565,10570.4
2245,0,237987,46500.9,0,40405.5,3101.6,8159.9,1199.3,9399.6
2246,0,255187.5,44247.9,0,42033.1,2038,5496.2,1790.5,8228.8
2247,0,271463.5,41985.3,0,48299.3,1971,3889,2256.1,9399.6
2248,0,277906.2,35777,0,54467.7,2549.2,2925,2364.7,10960.7
2249,0,288671.3,23357,0,48432.9,1608.9,1753.9,1972.1,14473.3
2250,0,192283.7,19225.6,0,17966.3,1334,1489.5,1680.4,17010.1
2251,0,169644.7,19237.3,0,2280,1007.7,2785.4,1005.3,16229.5
2252,104.9,107438.4,19232.5,1283.9,0,1106.1,4688.5,591.8,14863.5
2253,376.5,95002.2,16269.9,2700.4,0,638.4,6911.3,380.9,12131.6
2254,1144.8,73427.1,15885.7,19356.9,0,472.7,9946,102,10570.4
2255,1903.5,65274.1,15894.8,28927.4,0,462.6,13036.2,0,5887.1
2256,3098.2,59510.4,15886.4,32987.6,0,471.2,16240.1,0,1789.1
2257,4209.7,54062.9,15857.9,40058.7,0,461.3,18129,0,1007.9
2258,5964.8,49052.8,15873.1,40294.6,0,471.5,19814.1,0,422.9
2259,8026.5,44432.1,15875.6,48500.4,0,460.4,21637.2,0,422.9
2260,6177.4,60912.5,15862.5,47482,0,472.1,22431.2,0,1007.5
2261,6692.2,68386.2,15859,52674.3,0,626.1,22210.3,0,5489.6
2262,3357.2,129187.1,15876.5,28061.5,0,569.6,21236.9,0,18546.2
2263,1441,166864.6,26973.1,14491,0,1211.2,18393.6,0,19715.5
2264,686.3,184888.2,32915,859.6,15797.6,2058.2,16262.1,0,18936
2265,251.2,200296,37423.8,0,25049.4,2230.1,13658.9,0,16597.5
2266,9.9,209165.4,44191.6,0,29224.7,2288.1,10648.1,114.7,15038.5
2267,0,230464.7,46453.7,0,32438.8,2708.2,7492.2,605.4,12115.4
2268,0,230569.4,40240,0,14839,3247.9,7816,79.9,10556.4
2269,0,236297.2,46453.9,0,18245.5,3093,8430,0,9387.1
2270,0,243580,44194.1,0,16627.4,2039.8,9012.8,30.7,8217.9
2271,0,261598.8,41934.2,0,25988.6,1966.1,6140,720.1,9387.1
2272,0,272301.5,35734.1,0,38746.5,2546.7,4040.6,927.3,10946.1
2273,0,263604.3,23326.1,0,21222.4,1609.6,3600.3,505.7,14453.9
2274,0,169224.1,19205.5,0,1045.4,1327.2,3743.3,524,16987.2
2275,0,159289.2,19202.4,0,168.1,1010.9,4987,401.8,16207.7
2276,266.5,100107.5,19212.3,417.8,0,1105.9,5649.9,333.9,14843.6
2277,549.5,93375,16253.8,1315.2,0,636.9,6630.4,244.3,12115.4
2278,1345.9,75504.9,15875.9,14585.4,352.1,463.6,8690.2,44.4,10556.4
2279,2204.8,67913.8,15866.8,18770.9,303.2,471.6,10940.4,0,5879.4
2280,3076.4,62327.9,15856.7,22723.2,0,460.4,13274,0,1787
2281,4195,57096.1,15856.1,30667.3,0,471.9,15571.7,0,1006.8
2282,5935.5,51925.3,15856.3,32387.7,0,459.4,17612.4,0,422.6
2283,7310,47194.3,15842.9,38477.7,0,472.6,18583.2,0,422.6
2284,5288.9,64214.5,15840.5,35332,0,466.5,18558.6,0,1006.4
2285,5542.7,71184.2,15857.4,40309.5,0,620.4,18120.3,0,5482.3
2286,2761.2,132381,15856.2,20509.2,0,578.3,17038.4,0,18520.7
2287,1005.4,171347.4,26932.1,10102.1,0,1200.9,14383,0,19688.4
2288,264,190142.2,32871,122,17298,2060,12545.6,0,18909.9
2289,9.6,206662.6,37381.6,0,27632.4,2228.6,9833,0,16574.7
2290,0,216976.8,44138,0,34768.5,2287.5,6494.1,552.8,15017.9
2291,0,240814,46394.4,0,46395.9,2706.2,3696.3,1617,12098.8
2292,0,254392.5,40195,0,44860.4,3237.9,2263.6,2262,10542
2293,0,268804.2,46394.2,0,52480.8,3090.7,1316.8,3202,9374.4
2294,0,285209.5,44137.3,0,56424.8,2035.8,482.2,3884.7,8206.7
2295,0,301029.9,41888.8,0,63470.6,1968.1,52.4,4318,9374.4
2296,0,307745.9,35689.5,0,76158.6,2542.3,0,4683.3,10931.2
2297,0,319772.3,23301.9,0,68918.2,1605.9,0,4284.4,14434.1
2298,0,218986.1,19185.3,0,36088.4,1324.9,0,4037.5,16963.9
2299,0,196810.6,19178.9,0,9115.8,1004.1,0,2974.4,16185.5
2300,0,134045.5,19178.2,0,564.4,1112.3,0,2096.8,14823.3
2301,0,120060.4,16246.4,0,0,628.8,34.3,1399.6,12098.8
2302,23.9,91710.2,15853.2,1915.8,2298.2,474.7,871.1,667.5,10542
2303,149.8,77744.1,15838,6073.9,4229.8,458.7,2795.4,315.8,5871.5
2304,411.4,64841.2,15849.6,9070.5,708.9,473.2,5310.3,58.5,1784.8
2305,745.3,63614.6,15838.2,15047.9,6611.8,467.6,7259.7,0,1005.7
2306,1520.1,58848.3,15828.7,15081.9,5079.5,463.4,8585.6,0,422.4
2307,2114.5,54726.8,15818.3,17126.9,5870.8,468.4,8846.5,0,422.3
2308,1700.5,71611.6,15834,13975.3,3572.6,462.4,8984.1,0,1005.3
2309,1729.5,78777.1,15836.8,17399.3,4805.7,625.8,8656.6,0,5474.8
2310,450.4,143380.4,15825.3,6043.3,266.1,571.3,7527.9,73,18494.7
2311,0,188968.2,26904.7,2284.4,0,1205.2,6279.4,175.8,19660.6
2312,0,203249.5,32832.8,0,13626.1,2052,7248.1,54.5,18883.3
2313,0,217808.9,37336.1,0,16160.7,2229.6,6218.8,130.9,16551.4
2314,0,226984.4,44082.2,0,16804,2277.3,4291.5,329.2,14996.8
2315,0,242852.3,46333,0,19662.2,2704.4,3722.5,354.4,12081.9
2316,0,250985.9,40149.3,0,18993.5,3236,3543.4,345.7,10527.3
2317,0,255945.5,46331.2,0,21966.9,3088.1,3453.9,284,9361.3
2318,0,261472.8,44081.4,0,21384,2032,3495.7,310.9,8195.4
2319,0,265639.2,41835.9,0,22774.1,1960.6,3783.5,317.7,9361.3
2320,0,267859.8,35644.6,0,25546.4,2540.8,3866.7,331.3,10915.9
2321,0,269970.1,23269.4,0,23366.1,1604.8,3469.4,410.1,14413.8
2322,0,172887.8,19167.2,0,2582,1329.1,3642.4,485.7,16940.1
2323,0,164631.5,19155.6,0,2050.4,1004.3,4884.4,394.8,16162.8
2324,432.8,105245.2,19155,1101.9,0.1,1102.7,5899.7,318.4,14802.5
2325,721.7,97367.5,16226.7,2483.3,0,636.9,6950.6,228.8,12081.9
2326,1253.5,78634,15828.2,16452,2053.7,463.3,8614.9,58.6,10527.3
2327,1804.7,69785.7,15818.2,19328.7,940.8,469.9,10422.4,0,5863.5
2328,2786.6,63652.1,15835.3,25477.4,0,468.3,12933.6,0,1782.6
2329,3497.4,58636.5,15817.9,32136.6,0,462.2,14251.8,0,1004.6
2330,4168.2,53823.7,15804,30536.8,0,468.9,14917.7,0,422.1
2331,5411.2,48922.3,15799.5,36939.8,0,461.2,15880.8,0,422.1
2332,6117.7,47205.4,15817.8,35167.6,0,469.6,16430.9,0,1004.2
2333,6883.6,44139.1,15816.5,40628.7,0,615.1,15885.6,0,5467.2
2334,6578.2,53556.9,15800.6,19101.7,0,578.2,14727.5,0,18468.1
2335,3864.1,76713,15803,13302.1,0,783.1,13859.1,0,19632.3
2336,3610,87017.4,21819.7,6332,0,994.2,15619.2,0,18856.2
2337,2596.2,110304.8,27351,4931.8,0,1315.9,16518.5,0,16527.6
2338,1903.7,122553.2,32622.8,1033.7,0,1213.1,14661.2,0,14975.3
2339,1294.3,127972.8,32622.1,2.7,0,1424.1,12553.3,0,12064.6
2340,995.1,130270.5,32359.6,0,0,1265.7,11899.4,0,10512.3
2341,735.1,131816.4,32362.7,0,0,1212.9,11708.6,0,9348
2342,522.6,135217.1,32316.1,0,0,1006.3,10106.7,0,8183.8
2343,594.4,107785.6,32321,0,0,893.9,8698.2,0,9348
2344,546.8,116554.7,32315.6,0,561.2,944.4,6706.2,71.5,10900.4
2345,408,113675.4,26571.4,573.9,53.1,573.8,5234.2,200.5,14393.2
2346,274.3,100846.1,15806,10370.4,187.9,572.9,4519.6,263.7,16915.7
2347,273.7,94072.7,15806.1,18170.2,0,575.4,5579.4,180.7,16139.5
2348,1578.3,54437.9,15817.1,26369.1,0,567.1,7184.8,70.5,14781.2
2349,3244.3,50089.7,15812.3,36003.6,0,677.5,9055,0.1,12064.6
2350,5661,42309,15798.6,38544.7,0,474.2,11927.8,0,10512.3
2351,7911.4,37270.5,15809.9,47076.4,0,459.1,15174.2,0,5855.3
2352,11547,31747.2,15817,47759.3,0,419,17969.7,0,1780.4
2353,14684,27997.1,15790,56143.8,0,406.2,19957.7,0,1003.4
2354,18159.7,24422.9,15778.2,58789.5,0,418.3,22956.9,0,421.8
2355,20943.6,21185.7,15792.2,69040.8,0,406.8,24800.4,0,421.8
2356,22948,20767.7,15796.4,66154.8,0,416.6,25452.9,0,1003.1
2357,25224.6,18438.1,15787.1,75512.7,0,561.9,25829,0,5459.4
2358,25874.6,30022.5,15777.9,69747,0,421.4,25002.5,0,18440.9
2359,24655.1,38554.3,15794.5,58392.8,0,405.8,22257.7,0,19603.5
2360,17352.8,50133.2,20967.3,42463,65.1,417.6,20465.6,0,18828.4
2361,13630.1,59971,26152.9,32653,100.6,406.3,17809.2,0,16503.4
2362,11309,61065.9,31328.3,23847,0,417.5,15915.2,0,14953.4
2363,8038.6,64105.3,31327.1,19546.2,0,510,12964.5,0,12047
2364,6288.5,66006.3,31328.2,14117.8,0,523.8,10759.5,0,10497
2365,5501.1,65783.1,31329,13045.9,0,676.9,10018,0,9334.5
2366,5465.1,63844.3,31325.7,11952,0,515.1,10374.3,0,8171.9
2367,5595.5,63491.3,31330.6,14198.4,0,419.5,10252.2,0,9334.5
2368,6088.4,62056.3,31327.3,19294,0,406.7,10090.7,0,10884.5
2369,15117.8,45841,26148.7,31060.2,0,417.2,9395.8,0,14372.1
2370,15786.2,36549.2,15795,36733,0,407.3,9381.2,0,16890.9
2371,18660.8,33417.5,15778.4,46949.9,0,416.5,10520.2,0,16115.9
2372,26285.2,20512,15789.4,50870,0,407.9,12386.4,0,14759.6
2373,26213.2,20844.6,15796.6,60559.7,0,572.2,14407.2,0,12047
2374,29802.6,16672.1,15789.6,58758.2,0,408.9,16895.5,0,10497
2375,32695.3,14838,15778.2,65056,0,417.6,18874.3,0,5846.9
2376,32884.7,13583.7,15791.4,59382.2,0,458.4,21164.5,0,1778
2377,34719.8,12396.1,15776.9,66744,0,470.1,22612.6,0,1002.2
2378,36438.7,11325.3,15767,62640,0,458,23451.5,0,421.5
2379,38346.1,10274.2,15757.4,70502.7,0,470.4,24517.6,0,421.5
2380,26788.5,14594.4,15772.5,68588.4,0,460.2,25769.3,0,1001.9
2381,21719.4,18826.3,15775.5,77083.1,0,622.6,25997.9,0,5451.4
2382,11920.7,70160.6,15765.7,44458.8,0,575.6,24715.8,0,18413.3
2383,3570,109729.8,26799.3,27409,0,1195.7,22801.3,0,19574
2384,2304.8,122581.3,32703.8,5159.4,4887.6,2047.1,21484.1,0,18800.2
2385,1348.8,135506.4,37190.4,882.6,4213,2218.4,18874.1,0,16478.7
2386,764.6,142803.5,43910.2,199.6,3658.8,2273.5,18207.3,0,14931
