Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp
1429,20.265160,29621.716380,2594.396321,10887.480636,-0.000000,483.875522,0.000000,4381.793440,266.417312,879.615056,-0.000000,39.094456,1921.524820,0.000000,59.527646,2869.184229,-0.000000,127.558844,390.173525,36.186299,19.299359,16.886939
1430,0.000000,31703.207048,2769.954782,12510.454487,-0.000000,555.613296,0.000000,5153.866977,312.655538,835.148312,-0.000000,37.088073,1473.857412,13.929495,46.156203,2538.513092,-0.000000,112.762764,478.852530,50.857054,27.123762,23.733292
1431,0.000000,33081.842444,2884.441705,11877.080663,-0.000000,527.281335,0.000000,4440.541277,269.138927,547.056713,-0.000000,24.284426,1256.093791,24.884228,39.820137,2215.732890,-0.000000,98.378135,472.200004,49.685804,26.499096,23.186709
1432,0.000000,33933.248132,2954.123261,11228.736964,-0.000000,498.205434,0.000000,3707.060405,224.261407,527.964976,-0.000000,23.425418,1163.801829,21.878100,36.824931,2522.815280,-0.000000,111.952379,464.633718,48.367154,25.795816,22.571339
1433,0.000000,33536.973907,2916.427679,9544.700186,-0.000000,423.319594,0.000000,3147.284784,190.136912,681.335756,-0.000000,30.221377,1081.985116,10.836386,33.856376,2936.349867,-0.000000,130.263321,416.211361,40.276305,21.480696,18.795609
1434,0.000000,34623.372250,3009.141393,6218.648899,-0.000000,275.731794,0.000000,2636.207890,159.074501,428.876861,-0.000000,19.018052,967.235735,0.000000,29.882269,3871.276125,-0.000000,171.693153,392.999433,36.620869,19.531130,17.089739
1435,4.054215,20510.846146,1780.982489,5102.584348,-0.000000,226.124039,0.000000,29.269908,1.761523,352.566859,-0.000000,15.623483,941.385253,0.000000,29.057296,4529.016240,-0.000000,200.721129,85.839432,9.183432,4.897831,4.285602
1436,35.656994,19350.828214,1691.226113,5136.399257,-0.000000,227.862554,0.000000,29.099671,1.758505,269.513487,-0.000000,11.964073,1102.101037,0.000000,34.093700,4372.006403,-0.000000,194.119332,76.475014,8.502765,4.534808,3.967957
1437,239.282796,12221.604106,1085.475218,5149.200146,-0.000000,228.521682,342.062754,0.000000,16.704249,299.512915,-0.000000,13.301610,1308.501268,0.000000,40.499382,4015.204798,-0.000000,178.359966,30.170719,4.573734,2.439325,2.134409
1438,375.779755,11695.010934,1052.368549,4406.571572,-0.000000,195.895839,633.248324,0.000000,30.974804,170.419951,-0.000000,7.584638,1654.809470,0.000000,51.342600,3320.797024,-0.000000,147.854276,27.512389,4.300966,2.293848,2.007117
1439,784.616750,9647.174070,903.378035,4306.754458,-0.000000,191.527135,4150.299733,0.000000,203.045155,128.755946,-0.000000,5.732185,2289.079082,0.000000,71.044014,2899.587844,-0.000000,129.151919,35.651763,5.112121,2.726464,2.385656
1440,1078.497873,8659.578979,839.154038,4358.371812,-0.000000,194.249907,6258.480057,0.000000,306.663002,129.020919,-0.000000,5.762015,3044.600368,0.000000,94.792803,1642.018022,-0.000000,73.381101,42.615603,5.757839,3.070848,2.686992
1441,1364.688008,7889.785258,793.027170,4390.967449,-0.000000,195.948504,7603.721027,0.000000,372.888612,128.933886,-0.000000,5.768388,3848.654970,0.000000,120.028568,502.530471,-0.000000,22.502390,47.910558,6.225410,3.320218,2.905191
1442,1775.220989,7172.465231,760.214606,4409.138425,-0.000000,196.947671,8841.488075,0.000000,433.853987,131.081122,-0.000000,5.872032,4465.340204,0.000000,139.424986,284.485800,-0.000000,12.757995,56.025619,6.909897,3.685278,3.224618
1443,2161.898579,6480.053447,727.750249,4428.140714,-0.000000,197.991945,9760.566129,0.000000,479.242279,130.093699,-0.000000,5.835059,4906.415214,0.000000,153.366000,119.130384,-0.000000,5.349940,61.781888,7.375439,3.933568,3.441872
1444,2535.559446,5831.406633,698.061575,4451.429178,-0.000000,199.203638,10626.345157,0.000000,522.020399,132.777855,-0.000000,5.961805,5270.839253,0.000000,164.909309,119.715218,-0.000000,5.382535,67.931066,7.857048,4.190426,3.666622
1445,2083.898302,8194.607975,874.739708,4465.620376,-0.000000,199.999741,11441.219133,0.000000,562.317192,130.932390,-0.000000,5.884803,5588.475913,0.000000,174.995289,288.863762,-0.000000,13.001732,97.851873,10.021361,5.344726,4.676635
1446,2264.844891,9128.598857,970.341069,4441.976804,-0.000000,198.747132,12456.563113,0.000000,611.821725,177.484361,-0.000000,7.966547,5704.976354,0.000000,178.441397,1572.296926,-0.000000,70.664926,129.859803,12.102321,6.454571,5.647750
1447,1227.922944,16911.541599,1583.453442,4448.069432,-0.000000,199.020938,7282.469241,0.000000,357.675681,162.940620,-0.000000,7.313196,5674.826337,0.000000,177.487842,5312.605046,-0.000000,238.731411,194.741413,15.879492,8.469062,7.410429
1448,642.455810,22531.397209,2033.144175,7437.719541,-0.000000,331.715098,3876.296086,0.000000,189.974102,334.244395,-0.000000,14.931012,5048.306070,0.000000,157.215036,5522.214742,-0.000000,246.904275,255.169228,19.599372,10.452998,9.146373
1449,425.775643,24848.544903,2216.186798,8982.793947,-0.000000,399.858653,825.153796,1816.101808,151.143628,565.978264,-0.000000,25.225498,4680.474405,0.000000,145.434129,5239.075082,-0.000000,233.669353,293.424530,23.123152,12.332348,10.790804
1450,337.935508,26922.405144,2386.238961,10163.528353,-0.000000,452.007613,324.005928,2851.734535,189.437115,608.952882,-0.000000,27.095115,4374.284496,0.000000,135.680212,4548.304431,-0.000000,202.499848,355.844741,31.104299,16.588959,14.515339
1451,248.910486,28844.039651,2542.808783,11961.237620,-0.000000,531.660011,180.425326,4398.784952,276.238702,621.110934,-0.000000,27.614320,4064.788937,0.000000,125.970331,4100.839797,-0.000000,182.419056,458.924106,47.381646,25.270211,22.111435
1452,133.366109,30616.383137,2683.732162,12545.594244,-0.000000,557.445961,58.830843,5872.122937,359.613586,733.121889,-0.000000,32.576271,3755.373120,2.355495,116.399001,3291.299519,-0.000000,146.314970,547.933658,63.659335,33.951645,29.707690
1453,52.485904,32227.011140,2812.085276,10842.107586,-0.000000,481.535717,100.202922,6460.569430,396.890310,874.029042,-0.000000,38.810240,3437.297386,2.376391,106.461751,2854.673347,-0.000000,126.808324,579.645321,69.916876,37.289000,32.627875
1454,0.573914,34259.006682,2978.911248,12466.626576,-0.000000,553.350226,0.000000,7361.017261,445.675248,829.327534,-0.000000,36.795529,3152.204900,41.829219,99.067592,2525.169938,-0.000000,112.076398,698.611898,95.433494,50.897864,44.535631
1455,0.000000,36292.087154,3148.750515,11833.267398,-0.000000,525.036983,0.000000,7122.915277,430.840499,545.539008,-0.000000,24.194788,2984.720742,54.593122,94.333013,2204.100127,-0.000000,97.781500,738.439632,104.672397,55.825278,48.847119
1456,0.000000,37787.526090,3271.943141,11187.508386,-0.000000,496.097563,0.000000,7146.813567,431.416805,523.174314,-0.000000,23.190008,2943.502902,46.264718,92.667971,2508.256926,-0.000000,111.208155,789.717350,117.064782,62.434550,54.630232
1457,0.682874,37397.443455,3232.542505,9507.039794,-0.000000,421.412072,0.000000,6324.738153,381.217862,676.581400,-0.000000,29.977446,2943.112624,16.694380,91.467762,2916.912243,-0.000000,129.271444,709.990907,98.038215,52.287048,45.751167
1458,14.485660,36383.829595,3143.744083,6192.984002,-0.000000,274.441696,128.457578,3361.587638,208.645178,426.062307,-0.000000,18.873186,3119.149279,0.000000,96.230164,3846.680779,-0.000000,170.440086,520.546992,58.446110,31.171259,27.274851
1459,286.139996,21342.986770,1865.108990,5091.428398,-0.000000,225.539302,1081.926211,52.720222,55.898175,352.199278,-0.000000,15.599302,3558.792763,0.000000,109.773152,4518.176537,-0.000000,200.173103,133.942349,12.354725,6.589187,5.765538
1460,466.370310,19567.696673,1735.691747,5144.919319,-0.000000,228.296015,1762.795176,0.000000,86.063173,270.315163,-0.000000,12.003371,4187.995011,0.000000,129.603341,4389.296538,-0.000000,195.019013,127.807402,11.974443,6.386369,5.588073
1461,1206.981460,12572.233877,1183.238308,5172.293952,-0.000000,229.718316,3311.208637,0.000000,161.788222,298.809272,-0.000000,13.282782,4802.270125,0.000000,148.794904,4047.497456,-0.000000,180.044847,77.009906,8.542366,4.555929,3.986438
1462,1728.112680,11934.256195,1169.037946,4443.004124,-0.000000,197.825060,4354.284336,0.000000,213.196248,174.859447,-0.000000,7.797119,5556.022072,0.000000,172.725174,3365.503566,-0.000000,150.228828,83.625871,9.024869,4.813263,4.211605
1463,2657.710553,9737.050972,1045.349386,4355.287510,-0.000000,194.093190,12057.371227,0.000000,590.680421,128.518852,-0.000000,5.736341,6591.836082,0.000000,205.121576,2948.301266,-0.000000,131.750724,154.886288,13.612288,7.259887,6.352401
1464,3524.411496,8609.880983,1011.212853,4418.211443,-0.000000,197.408434,16078.571854,0.000000,788.978930,130.493600,-0.000000,5.846709,7783.273148,0.000000,243.058748,1671.074023,-0.000000,74.967370,213.888844,16.955384,9.042871,7.912513
1465,4423.391749,7728.221522,1000.267108,4446.009222,-0.000000,198.943834,16922.597722,0.000000,831.134557,132.517199,-0.000000,5.949111,8781.779443,0.000000,274.715096,511.174528,-0.000000,22.980489,231.961365,18.022613,9.612060,8.410553
1466,5268.082646,6940.758615,993.086802,4463.869308,-0.000000,199.941410,20027.998884,0.000000,984.235527,131.080639,-0.000000,5.891257,9507.516774,0.000000,297.703336,288.959672,-0.000000,13.007451,298.163521,23.647190,12.611834,11.035355
1467,6053.342315,6191.370712,984.913292,4491.449055,-0.000000,201.398897,20223.218304,0.000000,994.448653,134.170847,-0.000000,6.038728,10117.401788,0.000000,317.175605,120.954923,-0.000000,5.452753,311.189111,25.171705,13.424909,11.746795
1468,6873.729687,5457.794322,980.272748,4505.432915,-0.000000,202.193340,23292.214206,0.000000,1145.903579,131.988208,-0.000000,5.945708,10696.202056,0.000000,335.561686,121.408014,-0.000000,5.478581,390.410044,36.222581,19.318710,16.903871
1469,6152.163614,7731.991172,1130.724128,4520.373026,-0.000000,203.063773,23339.377552,0.000000,1148.835882,135.521135,-0.000000,6.112605,11213.234979,0.000000,352.141461,293.090404,-0.000000,13.242758,457.441437,47.127083,25.134444,21.992639
1470,6478.507152,8627.389013,1233.982658,4512.835961,-0.000000,202.578968,25982.214929,0.000000,1278.386806,179.654119,-0.000000,8.094861,11321.330192,0.000000,355.241541,1598.278960,-0.000000,72.136391,596.337927,73.304555,39.095763,34.208792
1471,3807.821737,16321.582904,1724.137120,4514.231113,-0.000000,202.673830,15727.041992,0.000000,773.860060,163.770931,-0.000000,7.380753,11275.568537,0.000000,353.867004,5405.844037,-0.000000,244.010952,544.342070,62.965497,33.581598,29.383899
1472,2506.525053,21958.660518,2124.394106,7550.625314,-0.000000,337.800955,8860.375764,0.000000,435.076845,341.699955,-0.000000,15.321518,10122.189243,0.000000,316.314313,5628.176080,-0.000000,252.715426,517.295465,57.839074,30.847506,26.991568
1473,1882.704437,24015.186015,2254.495871,9101.220662,-0.000000,406.130521,3182.111320,1550.091564,250.989658,574.514173,-0.000000,25.678876,9088.077508,0.000000,283.180562,5324.800998,-0.000000,238.285847,454.659760,46.650998,24.880532,21.770466
1474,1490.669862,25656.952022,2364.335041,10265.821838,-0.000000,457.403105,2079.511157,1533.867185,195.596471,615.880359,-0.000000,27.461874,8113.361910,0.000000,252.221349,4610.067831,-0.000000,205.781130,443.966894,44.839367,23.914329,20.925038
1475,1234.286943,27286.266903,2484.254303,12060.660288,-0.000000,536.872099,1433.926135,3122.446060,260.668188,626.229530,-0.000000,27.896568,7116.482491,0.000000,221.013579,4153.693860,-0.000000,185.209473,515.154108,57.440691,30.635035,26.805656
1476,958.178408,28903.296411,2600.732948,12636.577300,-0.000000,562.189768,836.369400,5212.753850,358.571830,740.371607,-0.000000,32.952312,6196.915343,0.000000,192.275102,3327.237170,-0.000000,148.202498,590.349098,72.081775,38.443613,33.638161
1477,661.309679,30537.725142,2715.697269,10908.670400,-0.000000,485.015272,605.500077,6067.157342,398.769815,880.553861,-0.000000,39.149529,5381.513650,0.000000,166.779050,2879.385556,-0.000000,128.098684,603.242752,74.724562,39.853100,34.871462
1478,321.522137,32105.217836,2821.358531,12534.310273,-0.000000,556.855022,125.312410,6457.627732,398.097980,835.596050,-0.000000,37.110653,4756.968321,0.000000,147.242262,2542.894285,-0.000000,112.996407,649.353898,84.484563,45.058434,39.426129
1479,136.297648,31039.827796,2709.757019,11883.012786,-0.000000,527.628759,12.881415,3214.498053,195.497686,546.586016,-0.000000,24.262226,4788.802895,0.000000,148.133221,2217.832941,-0.000000,98.491994,463.394852,48.152619,25.681397,22.471222
1480,87.172275,31880.823853,2779.989621,11246.295489,-0.000000,499.133466,40.868481,2523.061625,154.771600,530.111705,-0.000000,23.533354,4900.431387,0.000000,151.602204,2535.803181,-0.000000,112.628851,464.202900,48.292505,25.756003,22.536502
1481,141.221195,31386.426457,2739.454488,9566.024748,-0.000000,424.444090,90.952980,2805.614703,174.162052,683.760474,-0.000000,30.348805,4708.465851,0.000000,145.631319,2954.037690,-0.000000,131.181748,439.856679,44.150850,23.547120,20.603730
1482,265.474390,32545.821457,2847.852653,6241.088681,-0.000000,276.890981,524.290333,2697.458458,188.672036,430.939086,-0.000000,19.122257,4499.903079,0.000000,139.137928,3894.856207,-0.000000,172.915184,442.313210,44.561825,23.766307,20.795518
1483,749.858349,18267.672208,1640.070600,5124.445369,-0.000000,227.260922,1879.964429,27.930674,93.413351,353.338788,-0.000000,15.669820,4594.684178,0.000000,141.963280,4559.884776,-0.000000,202.312430,121.198148,11.557928,6.164228,5.393700
1484,1046.431389,18250.611372,1668.636877,5192.051154,-0.000000,230.734901,2554.264761,0.000000,124.867040,272.913526,-0.000000,12.139585,5098.622720,0.000000,158.094838,4438.016514,-0.000000,197.568683,137.882889,12.595955,6.717843,5.878112
1485,1904.434660,12139.939002,1198.659534,5210.944940,-0.000000,231.709317,3909.010055,0.000000,191.180043,303.404902,-0.000000,13.504986,5530.851824,0.000000,171.620965,4080.339139,-0.000000,181.776007,90.362086,9.503232,5.068390,4.434842
1486,2303.308468,11587.608778,1182.202948,4463.037252,-0.000000,198.917112,4606.745362,0.000000,225.714782,174.171729,-0.000000,7.774982,6062.347339,0.000000,188.671748,3385.417633,-0.000000,151.303293,92.058196,9.621782,5.131617,4.490165
1487,3357.455481,9459.914605,1072.872839,4376.752511,-0.000000,195.197892,11410.305637,0.000000,559.269622,129.711282,-0.000000,5.794179,6725.888327,0.000000,209.455055,2960.414816,-0.000000,132.409842,153.460569,13.528488,7.215194,6.313295
1488,4176.347611,8388.353773,1039.732537,4425.844379,-0.000000,197.850203,14674.306354,0.000000,720.306638,131.465010,-0.000000,5.892789,7536.680166,0.000000,235.449039,1674.207140,-0.000000,75.143680,194.693393,15.876811,8.467633,7.409179
1489,4897.454398,7559.472000,1020.237516,4448.891929,-0.000000,199.135500,15769.506539,0.000000,774.659193,130.680003,-0.000000,5.867769,8224.385560,0.000000,257.321359,511.476998,-0.000000,22.998633,208.779687,16.665640,8.888341,7.777299
1490,5539.534944,6834.080294,1003.675037,4472.755977,-0.000000,200.381894,18348.307367,0.000000,901.814851,133.310763,-0.000000,5.992366,8618.061624,0.000000,269.885780,289.022922,-0.000000,13.011653,252.955400,19.433951,10.364774,9.069177
1491,6091.907432,6133.579342,982.744601,4489.554158,-0.000000,201.323627,17981.157777,0.000000,884.238880,131.631339,-0.000000,5.924286,8915.854302,0.000000,279.502379,120.910949,-0.000000,5.450254,245.824884,18.925194,10.093437,8.831757
1492,6572.609537,5461.423933,958.747881,4498.157331,-0.000000,201.843084,20252.008480,0.000000,996.292927,134.637264,-0.000000,6.063754,9132.364128,0.000000,286.451653,121.270371,-0.000000,5.470718,285.770291,22.315087,11.901380,10.413707
1493,6830.911335,5156.014358,951.172867,4519.609793,-0.000000,202.966398,19581.086214,0.000000,963.703438,132.227298,-0.000000,5.961575,9295.927278,0.000000,291.834044,292.477321,-0.000000,13.208199,276.612605,21.414804,11.421229,9.993575
1494,7164.357893,4698.991464,935.270641,4526.085839,-0.000000,203.338063,21805.108324,0.000000,1073.403943,181.117642,-0.000000,8.168739,9164.891237,0.000000,287.802265,1603.753126,-0.000000,72.454786,329.181456,27.448935,14.639432,12.809503
1495,6847.196910,5583.694104,991.522211,4533.232355,-0.000000,203.791721,12556.811370,0.000000,618.347865,166.879602,-0.000000,7.533038,8773.310923,0.000000,275.694861,5437.472912,-0.000000,245.846242,206.098310,16.514678,8.807828,7.706850
1496,5206.128382,8986.702617,1174.368448,4525.008801,-0.000000,203.273338,9898.788950,0.000000,487.283521,225.697444,-0.000000,10.168769,8459.307264,0.000000,265.423666,5742.570886,-0.000000,259.175070,200.277662,16.188613,8.633927,7.554686
1497,4606.387332,10517.220048,1265.443567,6184.673564,-0.000000,277.230740,6149.892824,0.000000,302.366461,284.238652,-0.000000,12.770810,8470.083172,0.000000,265.152674,5453.492347,-0.000000,245.410127,174.366118,14.735415,7.858888,6.876527
1498,2782.381181,13866.969652,1428.984170,7711.028061,-0.000000,345.238514,4550.309065,0.000000,223.597378,371.963551,-0.000000,16.685886,8182.448141,0.000000,255.802780,4749.685866,-0.000000,213.408022,184.958881,15.332603,8.177388,7.155215
1499,2244.331781,15510.919841,1533.343484,9111.714616,-0.000000,407.139232,3466.678805,0.000000,170.157458,343.101881,-0.000000,15.357315,7680.997808,0.000000,239.656831,4259.764865,-0.000000,190.943209,188.474329,15.529444,8.282370,7.247074
1500,1683.616230,16182.859021,1550.443336,9067.779200,-0.000000,404.783593,2101.741023,0.000000,103.107756,397.565886,-0.000000,17.777087,7009.099058,0.000000,218.486635,3413.731929,-0.000000,152.844974,157.288707,13.752955,7.334909,6.418046
1501,1481.198036,16616.061064,1572.430471,8953.498120,-0.000000,399.308323,1793.661656,0.000000,87.942244,353.868832,-0.000000,15.805605,6719.903537,0.000000,209.252578,2957.810181,-0.000000,132.275288,149.013860,13.265532,7.074950,6.190581
1502,1300.607439,16947.220322,1587.392938,8929.919702,-0.000000,398.064476,1461.681546,0.000000,71.641946,335.996352,-0.000000,14.999211,6597.021987,0.000000,205.317161,2622.564675,-0.000000,117.213626,143.281577,12.922817,6.892169,6.030648
1503,1164.263845,17325.677097,1609.928518,8900.464520,-0.000000,396.603325,2507.450690,0.000000,122.867414,279.225176,-0.000000,12.459544,6541.206675,0.000000,203.493597,2290.620876,-0.000000,102.331411,156.368552,13.699157,7.306217,6.392940
1504,1020.383869,14114.972206,1316.237937,8897.624345,-0.000000,396.446335,2467.368931,0.000000,120.893828,247.307280,-0.000000,11.035817,5864.106983,0.000000,182.436194,2616.771528,-0.000000,116.901842,105.986933,10.569370,5.636997,4.932373
1505,1082.513862,14361.633107,1343.222160,8925.096269,-0.000000,397.912607,2917.166093,0.000000,143.009478,262.514653,-0.000000,11.724493,5781.575353,0.000000,180.019882,3065.242050,-0.000000,137.062519,116.205059,11.238244,5.993730,5.244514
1506,1535.140902,13550.926003,1304.603975,7342.486043,-0.000000,327.387068,5027.773904,0.000000,246.489307,159.387618,-0.000000,7.119550,5916.726716,0.000000,184.251753,4049.634142,-0.000000,181.094500,130.961311,12.170677,6.491028,5.679649
1507,2548.152390,11694.071377,1214.687595,4383.986375,-0.000000,195.617786,14456.621627,0.000000,708.974714,158.945391,-0.000000,7.105953,6272.300846,0.000000,195.482892,4779.152722,-0.000000,213.902367,233.941407,18.145801,9.677761,8.468041
1508,3275.764397,11216.509396,1226.923911,4434.518925,-0.000000,198.305130,19266.172560,0.000000,945.858201,162.281725,-0.000000,7.277684,6870.255809,0.000000,214.722673,4622.237163,-0.000000,207.512808,339.886622,28.881016,15.403208,13.477807
1509,5837.688322,5813.637707,936.024202,4452.268715,-0.000000,199.318785,19915.758219,0.000000,978.376404,162.448418,-0.000000,7.296468,7419.118187,0.000000,232.187459,4260.435129,-0.000000,191.565521,282.846659,22.019592,11.743782,10.275810
1510,7020.973606,5353.056458,982.510210,4513.627135,-0.000000,202.659410,23292.177311,0.000000,1146.227971,194.029884,-0.000000,8.746162,8127.019005,0.000000,255.095439,3529.636156,-0.000000,159.317748,375.734700,34.003087,18.134980,15.868107
1511,8084.273110,4420.556510,977.862305,4535.286687,-0.000000,203.840080,23005.503870,0.000000,1132.733765,137.089594,-0.000000,6.187229,8988.589348,0.000000,282.421238,3089.539769,-0.000000,139.629805,382.305748,34.988822,18.660705,16.328117
1512,8890.493044,3858.952676,987.142241,4548.109353,-0.000000,204.609575,25714.072136,0.000000,1266.749760,132.792104,-0.000000,5.999029,9834.169114,0.000000,309.221449,1726.834575,-0.000000,78.130283,455.471310,46.789691,24.954502,21.835189
1513,10142.358808,3210.270320,1020.925350,4563.339757,-0.000000,205.460641,24973.684742,0.000000,1230.790925,122.149907,-0.000000,5.524082,10615.640139,0.000000,334.067710,525.613280,-0.000000,23.808277,451.729335,46.151593,24.614183,21.537410
1514,10978.623419,2692.820132,1036.004110,4580.119547,-0.000000,206.372783,27607.321784,0.000000,1361.136641,118.020875,-0.000000,5.341216,10995.590937,0.000000,346.217395,296.464449,-0.000000,13.440486,537.828414,61.714954,32.914642,28.800312
1515,11850.749635,2256.813021,1061.052859,4589.053027,-0.000000,206.927131,26021.114452,0.000000,1283.406309,122.491678,-0.000000,5.548784,11079.804070,0.000000,349.120475,123.793263,-0.000000,5.617520,502.403873,55.091590,29.382181,25.709409
1516,12623.191854,1964.849710,1091.417689,4598.697048,-0.000000,207.477286,28336.480474,0.000000,1398.017337,118.682681,-0.000000,5.378726,11161.794235,0.000000,351.827704,124.009702,-0.000000,5.630319,585.386281,71.074731,37.906523,33.168208
1517,13194.828038,1892.857330,1127.024722,4612.345115,-0.000000,208.207946,27095.505413,0.000000,1337.155717,122.869072,-0.000000,5.572459,11361.621850,0.000000,358.320550,298.558714,-0.000000,13.564232,571.633639,68.313811,36.434032,31.879778
1518,13583.124918,1704.816695,1138.715629,4614.576896,-0.000000,208.376830,29383.788934,0.000000,1450.329212,168.191303,-0.000000,7.629473,11059.261111,0.000000,348.837243,1635.839171,-0.000000,74.338553,665.087141,87.923620,46.892597,41.031023
1519,13432.551949,3055.538930,1249.142036,4620.314087,-0.000000,208.725132,26959.497081,0.000000,1330.944304,121.448123,-0.000000,5.512259,10460.472763,0.000000,330.092173,5538.899196,-0.000000,251.823395,684.741105,92.296455,49.224776,43.071679
1520,12065.790589,3983.553470,1232.987108,4617.632487,-0.000000,208.510448,26797.474509,0.000000,1322.638471,121.341388,-0.000000,5.502428,9994.427905,0.000000,315.169965,5868.241038,-0.000000,266.516199,661.498507,87.134368,46.471663,40.662705
1521,10203.767478,4824.941121,1172.886892,6116.026874,-0.000000,276.015586,23900.504366,0.000000,1179.315243,120.180339,-0.000000,5.446601,10218.696347,0.000000,322.100264,5624.152315,-0.000000,255.264910,571.948440,68.376518,36.467476,31.909042
1522,8948.535235,5749.751860,1164.038029,7606.263889,-0.000000,343.011498,22724.476791,0.000000,1120.958371,119.941440,-0.000000,5.431116,9786.779711,0.000000,308.284953,4916.690392,-0.000000,222.982584,532.617223,60.721726,32.384920,28.336805
1523,7662.192306,6106.524831,1102.094503,9088.268377,-0.000000,409.546890,15164.468388,0.000000,747.822978,120.343042,-0.000000,5.445581,8461.442735,0.000000,266.397221,4443.707380,-0.000000,201.384527,307.786179,24.762293,13.206556,11.555737
1524,6937.259025,6360.772467,1071.149214,9052.686136,-0.000000,407.526311,14678.102372,0.000000,723.581977,150.813062,-0.000000,6.814846,7637.260998,0.000000,240.189454,3562.544929,-0.000000,161.228378,264.835905,20.368009,10.862938,9.505071
1525,6081.251622,6778.152374,1045.669078,9030.362433,-0.000000,406.286171,13360.863337,8.338252,658.976877,149.305985,-0.000000,6.743266,6887.169853,0.000000,216.512717,3097.350651,-0.000000,140.091485,218.900414,17.243361,9.196459,8.046902
1526,5006.919890,7297.957504,1013.444606,9005.037087,-0.000000,404.852125,12382.039718,93.709909,615.800351,196.551723,-0.000000,8.870036,6220.101610,0.000000,195.419700,2745.490336,-0.000000,124.068764,185.931376,15.387106,8.206457,7.180650
1527,4311.468086,7681.671674,996.534131,8972.693255,-0.000000,403.063634,10095.550558,15.482831,498.106445,150.891812,-0.000000,6.803188,5871.512149,0.000000,184.332977,2394.448630,-0.000000,108.096512,143.429186,12.931697,6.896905,6.034792
1528,4082.013212,7964.514474,1004.384282,8942.759195,-0.000000,401.388139,10551.483978,0.000000,519.393220,117.558227,-0.000000,5.294963,5564.338781,0.000000,174.546615,2725.124684,-0.000000,122.901533,147.882763,13.198248,7.039066,6.159182
1529,4304.185902,7577.604269,985.719095,8930.292791,-0.000000,400.713475,10264.383227,0.000000,505.173544,118.627947,-0.000000,5.341851,5549.955187,0.000000,174.060205,3173.987082,-0.000000,143.097736,144.046660,12.968811,6.916699,6.052112
1530,7702.830397,5616.910260,1057.524054,7459.532748,-0.000000,334.771901,15748.164977,0.000000,775.140342,117.150120,-0.000000,5.276098,5835.941888,0.000000,183.052020,4194.277741,-0.000000,189.128187,237.905790,18.397641,9.812075,8.585566
1531,9150.992678,4235.340669,1040.480726,4544.627566,-0.000000,204.429469,19747.037744,0.000000,973.003013,119.129610,-0.000000,5.380141,6330.807645,0.000000,199.014768,4979.365206,-0.000000,225.138855,295.574618,23.358742,12.457996,10.900746
1532,10373.233623,3917.292962,1101.571531,4573.898019,-0.000000,206.021231,23264.211444,0.000000,1146.844577,119.753376,-0.000000,5.416125,6782.489550,0.000000,213.453806,4775.617885,-0.000000,216.246080,397.978213,37.392138,19.942474,17.449665
1533,12678.291681,2219.166582,1118.059797,4586.848604,-0.000000,206.766141,22473.103968,0.000000,1108.270387,118.983764,-0.000000,5.386872,7046.019435,0.000000,221.923234,4388.791540,-0.000000,198.931853,386.244337,35.585967,18.979183,16.606785
1534,12511.996343,2309.925825,1114.751092,4607.428279,-0.000000,208.003561,24872.506615,0.000000,1227.552944,168.026281,-0.000000,7.618980,7322.758212,0.000000,230.910126,3601.474815,-0.000000,163.512747,442.117804,44.529077,23.748841,20.780236
1535,13456.156364,1757.478151,1134.366021,4616.195836,-0.000000,208.439477,23720.615416,0.000000,1170.802669,122.919036,-0.000000,5.575793,8006.439087,0.000000,252.543329,3141.798456,-0.000000,142.697903,430.117051,42.536943,22.686370,19.850574
1536,14210.191881,1506.421883,1167.012498,4627.253131,-0.000000,209.067786,26451.906863,0.000000,1306.030556,120.125415,-0.000000,5.451947,8798.081277,0.000000,277.622304,1752.826461,-0.000000,79.664993,516.422627,57.676556,30.760830,26.915726
1537,14163.412713,1348.802285,1149.979136,4627.967477,-0.000000,209.198663,24015.145235,0.000000,1185.982213,138.200104,-0.000000,6.276508,9380.082197,0.000000,296.135920,532.697713,-0.000000,24.228708,442.499852,44.593114,23.782994,20.810120
1538,14571.066365,1195.279467,1165.919644,4635.638211,-0.000000,209.583738,26239.166997,0.000000,1295.953654,135.952722,-0.000000,6.174648,9722.221628,0.000000,306.945891,299.744913,-0.000000,13.636245,514.482235,57.315922,30.568492,26.747430
1539,15089.923075,1054.009157,1191.316006,4641.957873,-0.000000,209.931347,24420.400926,0.000000,1206.287501,138.854936,-0.000000,6.309323,9916.218985,0.000000,313.175874,124.983096,-0.000000,5.688359,476.425423,50.428455,26.895176,23.533279
1540,15681.824174,957.407183,1225.798355,4640.730565,-0.000000,209.931194,26620.432491,0.000000,1315.146335,135.880353,-0.000000,6.174818,10038.091184,0.000000,317.049934,125.055268,-0.000000,5.692694,555.661824,65.162610,34.753392,30.409218
