Time [hr],building1:EFT [C],building1:ExFT [C],building1:Q_htg [W],building1:Q_clg [W],building1:Q_net [W],building1:M_flow [kg/s],building1:P_hp_htg [W],building1:P_hp_clg [W],building1:P_hp_tot [W],building1:P_pump [W],building1:Q_src_clg [W],building1:Q_src_htg [W],building1:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],hx1:EFT [C],hx1:Control EFT [C],hx1:ExFT [C],hx1:Operating [T/F],hx1:Q [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
850.0000,9.5172,7.4706,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4706,8.2617,8.2617,7.8662,27.8370,5567.4071,8.2617,8.2626,9.5172,True,8835.1019,1.7696,139.5089,19000.0000,5567.4071
851.0000,9.5164,7.4698,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4698,8.2609,8.2609,7.8654,27.8359,5567.1733,8.2609,8.2617,9.5164,True,8835.3357,1.7696,139.5089,19000.0000,5567.1733
852.0000,9.5156,7.4690,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4690,8.2601,8.2601,7.8645,27.8347,5566.9398,8.2601,8.2609,9.5156,True,8835.5692,1.7696,139.5089,19000.0000,5566.9398
853.0000,9.5148,7.4682,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4682,8.2592,8.2592,7.8637,27.8335,5566.7066,8.2592,8.2601,9.5148,True,8835.8024,1.7696,139.5089,19000.0000,5566.7066
854.0000,9.5140,7.4674,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4674,8.2584,8.2584,7.8629,27.8324,5566.4737,8.2584,8.2592,9.5140,True,8836.0353,1.7696,139.5089,19000.0000,5566.4737
855.0000,9.5132,7.4666,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4666,8.2575,8.2575,7.8621,27.8312,5566.2411,8.2575,8.2584,9.5132,True,8836.2679,1.7696,139.5089,19000.0000,5566.2411
856.0000,9.5124,7.4658,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4658,8.2567,8.2567,7.8613,27.8300,5566.0087,8.2567,8.2575,9.5124,True,8836.5003,1.7696,139.5089,19000.0000,5566.0087
857.0000,9.5116,7.4650,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4650,8.2559,8.2559,7.8604,27.8289,5565.7766,8.2559,8.2567,9.5116,True,8836.7324,1.7696,139.5089,19000.0000,5565.7766
858.0000,9.5108,7.4642,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4642,8.2550,8.2550,7.8596,27.8277,5565.5449,8.2550,8.2559,9.5108,True,8836.9641,1.7696,139.5089,19000.0000,5565.5449
859.0000,9.5100,7.4634,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4634,8.2542,8.2542,7.8588,27.8266,5565.3134,8.2542,8.2550,9.5100,True,8837.1956,1.7696,139.5089,19000.0000,5565.3134
860.0000,9.5092,7.4626,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4626,8.2534,8.2534,7.8580,27.8254,5565.0821,8.2534,8.2542,9.5092,True,8837.4269,1.7696,139.5089,19000.0000,5565.0821
861.0000,9.5084,7.4618,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4618,8.2526,8.2526,7.8572,27.8243,5564.8512,8.2526,8.2534,9.5084,True,8837.6578,1.7696,139.5089,19000.0000,5564.8512
862.0000,9.5076,7.4610,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4610,8.2517,8.2517,7.8564,27.8231,5564.6206,8.2517,8.2526,9.5076,True,8837.8884,1.7696,139.5089,19000.0000,5564.6206
863.0000,9.5068,7.4602,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4602,8.2509,8.2509,7.8556,27.8220,5564.3902,8.2509,8.2517,9.5068,True,8838.1188,1.7696,139.5089,19000.0000,5564.3902
864.0000,9.5060,7.4594,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4594,8.2501,8.2501,7.8547,27.8208,5564.1601,8.2501,8.2509,9.5060,True,8838.3489,1.7696,139.5089,19000.0000,5564.1601
865.0000,9.5052,7.4586,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4586,8.2492,8.2492,7.8539,27.8197,5563.9303,8.2492,8.2501,9.5052,True,8838.5787,1.7696,139.5089,19000.0000,5563.9303
866.0000,9.5044,7.4578,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4578,8.2484,8.2484,7.8531,27.8185,5563.7008,8.2484,8.2492,9.5044,True,8838.8082,1.7696,139.5089,19000.0000,5563.7008
867.0000,9.5036,7.4570,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4570,8.2476,8.2476,7.8523,27.8174,5563.4715,8.2476,8.2484,9.5036,True,8839.0375,1.7696,139.5089,19000.0000,5563.4715
868.0000,9.5028,7.4563,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4563,8.2468,8.2468,7.8515,27.8162,5563.2426,8.2468,8.2476,9.5028,True,8839.2664,1.7696,139.5089,19000.0000,5563.2426
869.0000,9.5020,7.4555,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4555,8.2460,8.2460,7.8507,27.8151,5563.0139,8.2460,8.2468,9.5020,True,8839.4951,1.7696,139.5089,19000.0000,5563.0139
870.0000,9.5012,7.4547,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4547,8.2451,8.2451,7.8499,27.8139,5562.7855,8.2451,8.2460,9.5012,True,8839.7235,1.7696,139.5089,19000.0000,5562.7855
871.0000,9.5005,7.4539,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4539,8.2443,8.2443,7.8491,27.8128,5562.5573,8.2443,8.2451,9.5005,True,8839.9517,1.7696,139.5089,19000.0000,5562.5573
872.0000,9.4997,7.4531,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4531,8.2435,8.2435,7.8483,27.8116,5562.3295,8.2435,8.2443,9.4997,True,8840.1795,1.7696,139.5089,19000.0000,5562.3295
873.0000,9.4989,7.4523,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4523,8.2427,8.2427,7.8475,27.8105,5562.1019,8.2427,8.2435,9.4989,True,8840.4071,1.7696,139.5089,19000.0000,5562.1019
874.0000,9.4981,7.4515,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4515,8.2419,8.2419,7.8467,27.8094,5561.8746,8.2419,8.2427,9.4981,True,8840.6344,1.7696,139.5089,19000.0000,5561.8746
875.0000,9.4973,7.4507,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4507,8.2410,8.2410,7.8459,27.8082,5561.6475,8.2410,8.2419,9.4973,True,8840.8615,1.7696,139.5089,19000.0000,5561.6475
876.0000,9.4965,7.4500,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4500,8.2402,8.2402,7.8451,27.8071,5561.4207,8.2402,8.2410,9.4965,True,8841.0883,1.7696,139.5089,19000.0000,5561.4207
877.0000,9.4957,7.4492,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4492,8.2394,8.2394,7.8443,27.8060,5561.1942,8.2394,8.2402,9.4957,True,8841.3148,1.7696,139.5089,19000.0000,5561.1942
878.0000,9.4950,7.4484,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4484,8.2386,8.2386,7.8435,27.8048,5560.9680,8.2386,8.2394,9.4950,True,8841.5410,1.7696,139.5089,19000.0000,5560.9680
879.0000,9.4942,7.4476,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4476,8.2378,8.2378,7.8427,27.8037,5560.7421,8.2378,8.2386,9.4942,True,8841.7669,1.7696,139.5089,19000.0000,5560.7421
880.0000,9.4934,7.4468,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4468,8.2370,8.2370,7.8419,27.8026,5560.5164,8.2370,8.2378,9.4934,True,8841.9926,1.7696,139.5089,19000.0000,5560.5164
881.0000,9.4926,7.4461,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4461,8.2362,8.2362,7.8411,27.8015,5560.2910,8.2362,8.2370,9.4926,True,8842.2180,1.7696,139.5089,19000.0000,5560.2910
882.0000,9.4919,7.4453,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4453,8.2354,8.2354,7.8403,27.8003,5560.0658,8.2354,8.2362,9.4919,True,8842.4432,1.7696,139.5089,19000.0000,5560.0658
883.0000,9.4911,7.4445,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4445,8.2346,8.2346,7.8395,27.7992,5559.8410,8.2346,8.2354,9.4911,True,8842.6680,1.7696,139.5089,19000.0000,5559.8410
884.0000,9.4903,7.4437,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4437,8.2337,8.2337,7.8387,27.7981,5559.6164,8.2337,8.2346,9.4903,True,8842.8926,1.7696,139.5089,19000.0000,5559.6164
885.0000,9.4895,7.4430,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4430,8.2329,8.2329,7.8380,27.7970,5559.3920,8.2329,8.2337,9.4895,True,8843.1170,1.7696,139.5089,19000.0000,5559.3920
886.0000,9.4888,7.4422,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4422,8.2321,8.2321,7.8372,27.7958,5559.1680,8.2321,8.2329,9.4888,True,8843.3410,1.7696,139.5089,19000.0000,5559.1680
887.0000,9.4880,7.4414,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4414,8.2313,8.2313,7.8364,27.7947,5558.9442,8.2313,8.2321,9.4880,True,8843.5648,1.7696,139.5089,19000.0000,5558.9442
888.0000,9.4872,7.4406,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4406,8.2305,8.2305,7.8356,27.7936,5558.7206,8.2305,8.2313,9.4872,True,8843.7884,1.7696,139.5089,19000.0000,5558.7206
889.0000,9.4864,7.4399,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4399,8.2297,8.2297,7.8348,27.7925,5558.4973,8.2297,8.2305,9.4864,True,8844.0117,1.7696,139.5089,19000.0000,5558.4973
890.0000,9.4857,7.4391,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4391,8.2289,8.2289,7.8340,27.7914,5558.2743,8.2289,8.2297,9.4857,True,8844.2347,1.7696,139.5089,19000.0000,5558.2743
891.0000,9.4849,7.4383,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4383,8.2281,8.2281,7.8332,27.7903,5558.0516,8.2281,8.2289,9.4849,True,8844.4574,1.7696,139.5089,19000.0000,5558.0516
892.0000,9.4841,7.4376,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4376,8.2273,8.2273,7.8325,27.7891,5557.8291,8.2273,8.2281,9.4841,True,8844.6799,1.7696,139.5089,19000.0000,5557.8291
893.0000,9.4834,7.4368,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4368,8.2265,8.2265,7.8317,27.7880,5557.6069,8.2265,8.2273,9.4834,True,8844.9021,1.7696,139.5089,19000.0000,5557.6069
894.0000,9.4826,7.4360,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4360,8.2257,8.2257,7.8309,27.7869,5557.3849,8.2257,8.2265,9.4826,True,8845.1241,1.7696,139.5089,19000.0000,5557.3849
895.0000,9.4818,7.4353,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4353,8.2249,8.2249,7.8301,27.7858,5557.1632,8.2249,8.2257,9.4818,True,8845.3458,1.7696,139.5089,19000.0000,5557.1632
896.0000,9.4811,7.4345,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4345,8.2241,8.2241,7.8293,27.7847,5556.9418,8.2241,8.2249,9.4811,True,8845.5672,1.7696,139.5089,19000.0000,5556.9418
897.0000,9.4803,7.4337,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4337,8.2233,8.2233,7.8285,27.7836,5556.7206,8.2233,8.2241,9.4803,True,8845.7884,1.7696,139.5089,19000.0000,5556.7206
898.0000,9.4796,7.4330,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4330,8.2226,8.2226,7.8278,27.7825,5556.4997,8.2226,8.2233,9.4796,True,8846.0093,1.7696,139.5089,19000.0000,5556.4997
899.0000,9.4788,7.4322,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4322,8.2218,8.2218,7.8270,27.7814,5556.2790,8.2218,8.2226,9.4788,True,8846.2300,1.7696,139.5089,19000.0000,5556.2790
900.0000,9.4780,7.4315,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4315,8.2210,8.2210,7.8262,27.7803,5556.0586,8.2210,8.2218,9.4780,True,8846.4504,1.7696,139.5089,19000.0000,5556.0586
901.0000,9.4773,7.4307,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4307,8.2202,8.2202,7.8254,27.7792,5555.8385,8.2202,8.2210,9.4773,True,8846.6705,1.7696,139.5089,19000.0000,5555.8385
902.0000,9.4765,7.4299,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4299,8.2194,8.2194,7.8247,27.7781,5555.6186,8.2194,8.2202,9.4765,True,8846.8904,1.7696,139.5089,19000.0000,5555.6186
903.0000,9.4758,7.4292,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4292,8.2186,8.2186,7.8239,27.7770,5555.3990,8.2186,8.2194,9.4758,True,8847.1100,1.7696,139.5089,19000.0000,5555.3990
904.0000,9.4750,7.4284,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4284,8.2178,8.2178,7.8231,27.7759,5555.1796,8.2178,8.2186,9.4750,True,8847.3294,1.7696,139.5089,19000.0000,5555.1796
905.0000,9.4742,7.4277,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4277,8.2170,8.2170,7.8223,27.7748,5554.9605,8.2170,8.2178,9.4742,True,8847.5485,1.7696,139.5089,19000.0000,5554.9605
906.0000,9.4735,7.4269,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4269,8.2162,8.2162,7.8216,27.7737,5554.7416,8.2162,8.2170,9.4735,True,8847.7674,1.7696,139.5089,19000.0000,5554.7416
907.0000,9.4727,7.4262,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4262,8.2155,8.2155,7.8208,27.7726,5554.5230,8.2155,8.2162,9.4727,True,8847.9860,1.7696,139.5089,19000.0000,5554.5230
908.0000,9.4720,7.4254,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4254,8.2147,8.2147,7.8200,27.7715,5554.3047,8.2147,8.2155,9.4720,True,8848.2043,1.7696,139.5089,19000.0000,5554.3047
909.0000,9.4712,7.4247,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4247,8.2139,8.2139,7.8193,27.7704,5554.0866,8.2139,8.2147,9.4712,True,8848.4224,1.7696,139.5089,19000.0000,5554.0866
910.0000,9.4705,7.4239,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4239,8.2131,8.2131,7.8185,27.7693,5553.8687,8.2131,8.2139,9.4705,True,8848.6403,1.7696,139.5089,19000.0000,5553.8687
911.0000,9.4697,7.4232,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4232,8.2123,8.2123,7.8177,27.7683,5553.6511,8.2123,8.2131,9.4697,True,8848.8579,1.7696,139.5089,19000.0000,5553.6511
912.0000,9.4690,7.4224,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4224,8.2115,8.2115,7.8170,27.7672,5553.4338,8.2115,8.2123,9.4690,True,8849.0752,1.7696,139.5089,19000.0000,5553.4338
913.0000,9.4682,7.4217,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4217,8.2108,8.2108,7.8162,27.7661,5553.2167,8.2108,8.2115,9.4682,True,8849.2923,1.7696,139.5089,19000.0000,5553.2167
914.0000,9.4675,7.4209,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4209,8.2100,8.2100,7.8154,27.7650,5552.9999,8.2100,8.2108,9.4675,True,8849.5091,1.7696,139.5089,19000.0000,5552.9999
915.0000,9.4667,7.4202,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4202,8.2092,8.2092,7.8147,27.7639,5552.7833,8.2092,8.2100,9.4667,True,8849.7257,1.7696,139.5089,19000.0000,5552.7833
916.0000,9.4660,7.4194,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4194,8.2084,8.2084,7.8139,27.7628,5552.5669,8.2084,8.2092,9.4660,True,8849.9421,1.7696,139.5089,19000.0000,5552.5669
917.0000,9.4652,7.4187,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4187,8.2076,8.2076,7.8132,27.7618,5552.3508,8.2076,8.2084,9.4652,True,8850.1582,1.7696,139.5089,19000.0000,5552.3508
918.0000,9.4645,7.4179,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4179,8.2069,8.2069,7.8124,27.7607,5552.1350,8.2069,8.2076,9.4645,True,8850.3740,1.7696,139.5089,19000.0000,5552.1350
919.0000,9.4637,7.4172,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4172,8.2061,8.2061,7.8116,27.7596,5551.9194,8.2061,8.2069,9.4637,True,8850.5896,1.7696,139.5089,19000.0000,5551.9194
920.0000,9.4630,7.4164,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4164,8.2053,8.2053,7.8109,27.7585,5551.7040,8.2053,8.2061,9.4630,True,8850.8050,1.7696,139.5089,19000.0000,5551.7040
921.0000,9.4623,7.4157,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4157,8.2046,8.2046,7.8101,27.7574,5551.4889,8.2046,8.2053,9.4623,True,8851.0201,1.7696,139.5089,19000.0000,5551.4889
922.0000,9.4615,7.4150,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4150,8.2038,8.2038,7.8094,27.7564,5551.2741,8.2038,8.2046,9.4615,True,8851.2349,1.7696,139.5089,19000.0000,5551.2741
923.0000,9.4608,7.4142,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4142,8.2030,8.2030,7.8086,27.7553,5551.0595,8.2030,8.2038,9.4608,True,8851.4495,1.7696,139.5089,19000.0000,5551.0595
924.0000,9.4600,7.4135,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4135,8.2022,8.2022,7.8079,27.7542,5550.8451,8.2022,8.2030,9.4600,True,8851.6639,1.7696,139.5089,19000.0000,5550.8451
925.0000,9.4593,7.4127,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4127,8.2015,8.2015,7.8071,27.7532,5550.6310,8.2015,8.2022,9.4593,True,8851.8780,1.7696,139.5089,19000.0000,5550.6310
926.0000,9.4586,7.4120,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4120,8.2007,8.2007,7.8064,27.7521,5550.4171,8.2007,8.2015,9.4586,True,8852.0919,1.7696,139.5089,19000.0000,5550.4171
927.0000,9.4578,7.4113,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4113,8.1999,8.1999,7.8056,27.7510,5550.2034,8.1999,8.2007,9.4578,True,8852.3056,1.7696,139.5089,19000.0000,5550.2034
928.0000,9.4571,7.4105,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4105,8.1992,8.1992,7.8048,27.7500,5549.9901,8.1992,8.1999,9.4571,True,8852.5189,1.7696,139.5089,19000.0000,5549.9901
929.0000,9.4564,7.4098,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4098,8.1984,8.1984,7.8041,27.7489,5549.7769,8.1984,8.1992,9.4564,True,8852.7321,1.7696,139.5089,19000.0000,5549.7769
930.0000,9.4556,7.4091,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4091,8.1976,8.1976,7.8033,27.7478,5549.5640,8.1976,8.1984,9.4556,True,8852.9450,1.7696,139.5089,19000.0000,5549.5640
931.0000,9.4549,7.4083,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4083,8.1969,8.1969,7.8026,27.7468,5549.3513,8.1969,8.1976,9.4549,True,8853.1577,1.7696,139.5089,19000.0000,5549.3513
932.0000,9.4542,7.4076,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4076,8.1961,8.1961,7.8018,27.7457,5549.1389,8.1961,8.1969,9.4542,True,8853.3701,1.7696,139.5089,19000.0000,5549.1389
933.0000,9.4534,7.4069,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4069,8.1953,8.1953,7.8011,27.7446,5548.9267,8.1953,8.1961,9.4534,True,8853.5823,1.7696,139.5089,19000.0000,5548.9267
934.0000,9.4527,7.4061,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4061,8.1946,8.1946,7.8004,27.7436,5548.7148,8.1946,8.1953,9.4527,True,8853.7942,1.7696,139.5089,19000.0000,5548.7148
935.0000,9.4520,7.4054,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4054,8.1938,8.1938,7.7996,27.7425,5548.5030,8.1938,8.1946,9.4520,True,8854.0060,1.7696,139.5089,19000.0000,5548.5030
936.0000,9.4512,7.4047,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4047,8.1931,8.1931,7.7989,27.7415,5548.2916,8.1931,8.1938,9.4512,True,8854.2174,1.7696,139.5089,19000.0000,5548.2916
937.0000,9.4505,7.4039,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4039,8.1923,8.1923,7.7981,27.7404,5548.0803,8.1923,8.1931,9.4505,True,8854.4287,1.7696,139.5089,19000.0000,5548.0803
