Hour,Zone0_EFT[C],Zone1_EFT[C],Zone2_EFT[C],Zone3_EFT[C],Zone4_EFT[C],Zone5_EFT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C]
2120,7.099786,9.733378,9.409431,9.533075,9.512764,9.303088,9.116983,7.730082,6.960027,6.343180,7.730082,7.018135,3.572831,6.306189,7.350377,6.813396,2.694784,6.276415
2121,7.295050,9.978117,9.633073,9.903034,9.882497,9.722554,9.569607,8.038519,8.212973,6.507431,8.038519,7.202776,4.483046,6.367032,7.592789,6.954777,3.422390,6.316764
2122,7.480401,10.213674,9.832969,10.161692,10.141958,10.036249,9.906714,8.305531,9.203916,6.704347,8.305531,7.383571,5.299604,6.461611,7.813819,7.099352,4.106895,6.384885
2123,7.707515,10.434738,10.065675,10.526343,10.504796,10.441958,10.345601,8.629413,10.706329,6.913225,8.629413,7.604436,6.394254,6.579459,8.082759,7.278665,5.016291,6.474570
2124,7.900412,10.763611,10.448350,10.903443,10.877992,10.840524,10.757738,8.908827,11.721357,7.059915,8.908827,7.790230,7.091456,6.671633,8.312242,7.429751,5.594640,6.547260
2125,8.096726,10.905674,10.567923,11.085206,11.062685,11.044842,10.976478,9.149604,12.484096,7.322731,9.149604,7.989238,7.929465,6.828871,8.530742,7.600708,6.355472,6.670673
2126,8.283916,11.177868,10.865858,11.371312,11.356882,11.351681,11.293569,9.395943,13.375786,7.498317,9.395943,8.173861,8.614086,6.951778,8.744166,7.757916,6.951771,6.771667
2127,8.483136,11.386227,11.104560,11.643741,11.630520,11.634488,11.571310,9.644665,14.289052,7.718020,9.644665,8.373116,9.430501,7.101567,8.966506,7.930713,7.681999,6.894921
2128,8.645685,11.547799,11.311495,11.895157,11.878277,11.889748,11.817184,9.848767,14.840341,7.880350,9.848767,8.534734,9.906791,7.220701,9.147949,8.071669,8.114316,6.995390
2129,8.788265,11.830914,11.674883,12.213585,12.202805,12.213649,12.116704,10.047280,15.445468,7.977856,10.047280,8.672125,10.263685,7.296970,9.313864,8.187581,8.406190,7.061297
2130,8.300519,11.452340,11.252124,11.543168,11.529303,11.545718,11.368371,9.400194,9.406973,7.432018,9.400194,8.188990,5.788999,6.977785,8.754218,7.782006,4.646726,6.809793
2131,8.027369,11.396872,11.156400,11.186215,11.173606,11.181442,10.978532,9.043924,7.696500,7.109315,9.043924,7.916951,4.483465,6.789977,8.442871,7.552510,3.542148,6.662148
2132,7.681194,10.842478,10.499567,10.499567,10.479876,10.475665,10.211066,8.534716,4.667029,6.858365,8.534716,7.586004,2.641254,6.637291,8.028736,7.284003,2.073369,6.539269
2133,7.503017,10.670498,10.343941,10.340705,10.327944,10.296148,10.052880,8.304524,4.316887,6.556169,8.304524,7.406439,2.217474,6.508354,7.825545,7.134412,1.706485,6.443280
2134,7.327185,10.081569,9.725231,9.662790,9.652432,9.578917,9.342413,8.010240,2.936894,6.678067,8.010240,7.249180,1.677823,6.488121,7.604341,7.010435,1.309320,6.416528
2135,7.218798,9.717952,9.353924,9.339838,9.329067,9.207104,9.072534,7.842534,2.648463,6.612534,7.842534,7.147673,1.496190,6.452812,7.471941,6.929491,1.168017,6.387040
2136,7.122066,9.385117,9.023227,8.854687,8.844234,8.655386,8.614762,7.669577,2.041558,6.724392,7.669577,7.064191,1.307608,6.458804,7.346704,6.865335,1.039735,6.383967
2137,7.025485,9.053491,8.699096,8.316532,8.306045,8.075099,8.052730,7.479059,1.262934,6.905388,7.479059,6.985773,1.085966,6.492487,7.215973,6.807784,0.898628,6.399594
2138,6.941031,8.776496,8.423553,7.949290,7.939106,7.666691,7.657371,7.318255,0.748692,6.979139,7.318255,6.914885,0.890551,6.511514,7.103124,6.755781,0.766855,6.408438
2139,6.856195,8.399181,8.070803,7.469172,7.459475,7.174555,7.165884,7.141852,0.056864,7.117819,7.141852,6.847644,0.696130,6.553436,6.984941,6.709057,0.652774,6.433172
2140,6.861504,8.725075,8.432691,7.929698,7.921109,7.656495,7.638043,7.192267,1.186457,6.746491,7.192267,6.838300,0.942103,6.484332,7.003484,6.699240,0.809762,6.394996
2141,6.843420,8.647454,8.391005,7.840457,7.830514,7.597332,7.509134,7.153730,1.079172,6.798325,7.153730,6.823792,1.001844,6.493854,6.977763,6.689885,0.874130,6.402008
2142,7.046198,9.632553,9.433213,9.222255,9.215014,9.034247,8.801892,7.587644,4.768221,6.373396,7.587644,6.980557,2.383964,6.373471,7.263864,6.797437,1.831611,6.331009
2143,7.245682,10.098661,9.811192,9.704826,9.692036,9.550926,9.341204,7.926228,6.561571,6.511252,7.926228,7.162863,3.539902,6.399497,7.519100,6.933205,2.716931,6.347310
2144,7.445936,10.351235,10.027725,10.192670,10.172403,10.055453,9.869471,8.251069,8.150041,6.632668,8.251069,7.349273,4.541317,6.447478,7.770111,7.075451,3.498213,6.380790
2145,7.602632,10.552427,10.205215,10.393539,10.372863,10.284285,10.130424,8.473932,8.848500,6.817441,8.473932,7.502945,5.186732,6.531959,7.956073,7.198701,4.045664,6.441328
2146,7.750380,10.722946,10.338783,10.546007,10.526107,10.468578,10.337923,8.669051,9.520932,7.000180,8.669051,7.650528,5.810689,6.632004,8.125839,7.321285,4.589991,6.516731
2147,7.949697,10.870440,10.499824,10.838624,10.817002,10.784707,10.688007,8.940779,10.867812,7.193552,8.940779,7.846368,6.807272,6.751957,8.357094,7.484101,5.430039,6.611109
2148,8.142250,11.124301,10.813846,11.201141,11.176101,11.163624,11.082128,9.212681,12.044808,7.343235,9.212681,8.032736,7.602363,6.852791,8.583377,7.638104,6.090374,6.692832
2149,8.336748,11.239823,10.908524,11.371903,11.349820,11.353760,11.286717,9.444468,12.842339,7.602218,9.444468,8.230580,8.462024,7.016692,8.797061,7.810677,6.876091,6.824293
2150,8.556160,11.469702,11.171360,11.687463,11.673657,11.692405,11.636829,9.726019,14.090580,7.815208,9.726019,8.447971,9.424503,7.169923,9.044393,7.998180,7.714925,6.951966
2151,8.776595,11.654082,11.386979,11.969094,11.956548,11.982595,11.922671,9.992263,15.102700,8.061854,9.992263,8.669496,10.348767,7.346729,9.286787,8.193518,8.553274,7.100249
2152,8.949084,11.807410,11.584153,12.217419,12.201466,12.230464,12.161886,10.200541,15.654331,8.239195,10.200541,8.841992,10.843156,7.483442,9.475981,8.346916,9.011545,7.217851
2153,9.070360,12.080311,11.930967,12.497560,12.487242,12.511653,12.418859,10.367497,15.999854,8.316135,10.367497,8.958625,10.988673,7.549753,9.616098,8.446659,9.121184,7.277221
2154,8.530506,11.687035,11.492555,11.772807,11.759405,11.793795,11.621518,9.666806,9.618172,7.712094,9.666806,8.422024,6.124957,7.177242,9.002922,7.990601,4.981133,6.978279
2155,8.275032,11.645045,11.421546,11.474257,11.462485,11.491734,11.303239,9.349129,8.371789,7.395018,9.349129,8.164969,5.073171,6.980809,8.717577,7.769266,4.062747,6.820955
2156,7.906959,11.109869,10.790227,10.805286,10.786884,10.817397,10.570558,8.827025,5.206334,7.083491,8.827025,7.809074,3.039683,6.791124,8.284118,7.475921,2.413341,6.667724
2157,7.721968,10.995682,10.690789,10.690789,10.678888,10.698716,10.471607,8.603404,4.945517,6.735201,8.603404,7.619299,2.605128,6.635194,8.078548,7.314448,2.022731,6.550347
2158,7.534443,10.554801,10.201034,10.232045,10.221712,10.208986,9.973856,8.322349,3.669995,6.670843,8.322349,7.442267,1.955727,6.562186,7.852972,7.170409,1.516801,6.487845
2159,7.398229,10.208504,9.828776,9.791553,9.780345,9.710497,9.570158,8.111115,3.017226,6.652072,8.111115,7.315612,1.645060,6.520108,7.686847,7.068381,1.278954,6.449916
2160,7.280415,9.644663,9.262981,9.186501,9.175441,9.023088,8.980244,7.900078,2.214430,6.819912,7.900078,7.214572,1.405344,6.529066,7.534475,6.990060,1.116097,6.445644
2161,7.174909,9.221454,8.880088,8.480316,8.470230,8.269307,8.247736,7.676900,1.303279,7.106064,7.676900,7.133646,1.240307,6.590391,7.387164,6.932332,1.038431,6.477499
2162,7.068895,8.832049,8.505916,7.922158,7.912754,7.659080,7.650468,7.458506,0.458272,7.266545,7.458506,7.049355,0.976772,6.640203,7.240292,6.873013,0.876809,6.505734
2163,6.962566,8.371899,8.079745,7.361804,7.353181,7.070965,7.063257,7.231568,-0.447421,7.399880,7.231568,6.965798,0.706495,6.700028,7.089824,6.817128,0.724907,6.544431
2164,6.874219,8.107163,7.835557,7.092820,7.085002,6.773782,6.756668,7.061556,-0.869600,7.366443,7.061556,6.889863,0.489703,6.718170,6.969986,6.764772,0.585313,6.559557
2165,6.768105,7.744298,7.503670,6.693479,6.684015,6.384109,6.301458,6.847868,-1.755904,7.394279,6.847868,6.801010,0.150579,6.754152,6.822877,6.705508,0.377168,6.588139
2166,6.758623,8.043419,7.782229,7.332426,7.322964,7.003595,6.700105,6.888149,-0.558128,7.076194,6.888149,6.775346,0.334806,6.662543,6.827988,6.679350,0.441166,6.530712
2167,6.845105,8.798113,8.542237,8.308337,8.295719,8.016640,7.699936,7.137909,1.709359,6.575883,7.137909,6.823385,0.956600,6.508861,6.970163,6.702181,0.815047,6.434198
2168,6.925594,9.190982,8.848254,8.824688,8.809102,8.559098,8.263547,7.336072,2.911881,6.408598,7.336072,6.880042,1.431743,6.424012,7.092856,6.734436,1.125290,6.376016
2169,7.067995,9.598059,9.228287,9.345670,9.327998,9.139862,8.916655,7.624786,4.722298,6.332917,7.624786,6.997448,2.293170,6.370110,7.290206,6.814041,1.740572,6.337876
2170,7.169157,9.835649,9.417903,9.546408,9.530818,9.382256,9.190742,7.803274,5.362711,6.415806,7.803274,7.089239,2.759823,6.375203,7.422455,6.879674,2.097908,6.336892
2171,7.276402,10.009064,9.605212,9.825728,9.808202,9.706508,9.557212,7.995231,6.249899,6.433250,7.995231,7.184914,3.242292,6.374597,7.563062,6.948792,2.457858,6.334521
2172,7.388735,10.110886,9.728540,10.075039,10.060004,9.996059,9.871822,8.183936,7.082226,6.496051,8.183936,7.288341,3.757845,6.392745,7.706285,7.025821,2.855172,6.345356
2173,7.486515,10.231793,9.860957,10.264826,10.250971,10.213003,10.105777,8.339591,7.644015,6.573404,8.339591,7.380529,4.150797,6.421467,7.828091,7.096142,3.167860,6.364192
2174,7.564960,10.402716,10.036625,10.407153,10.395792,10.379130,10.286361,8.461581,7.998086,6.636801,8.461581,7.455077,4.411546,6.448574,7.924779,7.153738,3.379504,6.382697
2175,7.497116,10.192446,9.775743,10.173492,10.161953,10.160150,10.039529,8.342234,6.528296,6.644938,8.342234,7.395042,3.643175,6.447851,7.837065,7.108603,2.801879,6.380141
2176,7.522303,10.250998,9.850818,10.243392,10.231667,10.244090,10.108976,8.382557,6.915772,6.656138,8.382557,7.418606,3.861444,6.454654,7.868450,7.126706,2.971311,6.384963
2177,7.507498,10.376660,10.027396,10.307881,10.300379,10.325638,10.136294,8.369600,6.671470,6.602906,8.369600,7.401956,3.654063,6.434311,7.853523,7.112040,2.800023,6.370556
2178,7.421463,10.333366,10.092315,10.212812,10.204051,10.229067,9.970992,8.242506,5.625449,6.514020,8.242506,7.319007,3.005576,6.395508,7.749973,7.046023,2.291044,6.342072
2179,7.265470,9.991568,9.714481,9.503968,9.493945,9.480348,9.197782,7.947043,3.533269,6.696305,7.947043,7.187596,2.145399,6.428148,7.542005,6.949431,1.673988,6.356858
2180,7.053120,9.086060,8.743658,8.323678,8.311494,8.231928,7.913095,7.519556,0.896244,7.126017,7.519556,7.016597,1.145436,6.513638,7.251311,6.826615,0.967200,6.401919
2181,6.934999,8.638730,8.324762,7.750302,7.736896,7.612632,7.374219,7.280368,0.232447,7.186518,7.280368,6.919939,0.892705,6.559510,7.088140,6.759981,0.812777,6.431823
2182,6.835044,8.288614,7.972769,7.348469,7.339097,7.159051,6.950014,7.087419,-0.337302,7.224823,7.087419,6.835357,0.618763,6.583295,6.952986,6.700253,0.620410,6.447521
2183,6.745885,7.942866,7.645718,6.903562,6.894976,6.661214,6.551890,6.908899,-0.930488,7.265908,6.908899,6.761230,0.384875,6.613562,6.830142,6.649590,0.470580,6.469039
2184,6.669006,7.634973,7.339407,6.583624,6.575893,6.286679,6.253672,6.763169,-1.333198,7.272666,6.763169,6.694964,0.178470,6.626760,6.726793,6.602965,0.324020,6.479137
2185,6.571065,7.240282,6.980460,6.132748,6.126101,5.810550,5.794191,6.560286,-2.271287,7.326381,6.560286,6.614673,-0.161244,6.669060,6.589292,6.550234,0.115798,6.511176
2186,6.486178,6.965716,6.716475,5.865228,5.858725,5.520037,5.513458,6.401505,-2.738787,7.289552,6.401505,6.539939,-0.426938,6.678373,6.475336,6.498569,-0.071651,6.521802
2187,6.391873,6.693230,6.464343,5.558312,5.552455,5.219372,5.213339,6.226989,-3.402804,7.240639,6.226989,6.456086,-0.769074,6.685183,6.349174,6.440672,-0.307158,6.532170
2188,6.322843,6.558714,6.337409,5.460202,5.454442,5.111318,5.097402,6.116244,-3.534301,7.135086,6.116244,6.389777,-0.948867,6.663309,6.262128,6.392232,-0.451321,6.522335
2189,6.228623,6.364214,6.164384,5.249043,5.241969,4.925869,4.857273,5.955259,-4.208374,7.053244,5.955259,6.302277,-1.330056,6.649295,6.140335,6.329523,-0.725120,6.518710
2190,6.192290,6.511440,6.327217,5.538371,5.533524,5.259648,5.045831,5.933696,-3.696505,6.821560,5.933696,6.255974,-1.341764,6.578253,6.105577,6.291389,-0.773603,6.477201
2191,6.224093,6.751773,6.554767,5.879049,5.874014,5.621627,5.378522,6.032294,-2.550629,6.686067,6.032294,6.273044,-0.939262,6.513794,6.160694,6.296549,-0.530023,6.432403
2192,6.319392,7.325754,7.029600,6.551809,6.545972,6.300423,6.035752,6.258320,-0.769226,6.480889,6.258320,6.342911,-0.292358,6.427502,6.303436,6.337627,-0.118171,6.371819
2193,6.438457,7.881683,7.487600,7.272484,7.266380,7.074819,6.826964,6.532277,0.957659,6.237589,6.532277,6.431956,0.326018,6.331634,6.478772,6.392382,0.280745,6.305992
2194,6.524349,8.309701,7.794854,7.689550,7.682765,7.550660,7.305725,6.721409,1.745780,6.137093,6.721409,6.499387,0.663341,6.277366,6.602997,6.434464,0.503532,6.265931
2195,6.609569,8.678134,8.132089,8.131692,8.122825,8.059490,7.849993,6.913673,2.642583,5.977354,6.913673,6.564339,0.985929,6.215005,6.727362,6.474948,0.712391,6.222534
2196,6.714455,8.825002,8.295564,8.640904,8.632100,8.623450,8.446086,7.141408,3.801588,5.836729,7.141408,6.646623,1.441711,6.151838,6.877522,6.528093,1.018171,6.178664
2197,6.817448,8.901936,8.401965,8.990364,8.979580,9.008112,8.858893,7.345518,4.670624,5.832144,7.345518,6.733719,1.888153,6.121921,7.019226,6.586845,1.334425,6.154465
2198,6.890756,9.105907,8.606655,9.186957,9.178747,9.237481,9.107041,7.483612,5.023877,5.860182,7.483612,6.798088,2.121427,6.112564,7.117999,6.631049,1.506921,6.144098
2199,6.953562,9.230948,8.746677,9.314444,9.308000,9.387255,9.242689,7.590854,5.272850,5.939018,7.590854,6.856562,2.343944,6.122270,7.199232,6.672798,1.680437,6.146364
2200,6.965869,9.207462,8.713725,9.218347,9.211941,9.302435,9.130637,7.594768,4.808538,6.058899,7.594768,6.873758,2.257357,6.152748,7.210230,6.686599,1.639395,6.162969
2201,6.884562,8.885311,8.415615,8.729868,8.722431,8.830678,8.572310,7.415394,3.172232,6.258478,7.415394,6.812581,1.652896,6.209768,7.093894,6.645325,1.229962,6.196757
2202,6.813832,8.816894,8.468820,8.689188,8.680219,8.806331,8.433446,7.297320,2.536464,6.161195,7.297320,6.747199,1.228175,6.197079,7.003922,6.596586,0.909402,6.189249
2203,6.719380,8.554535,8.146894,8.093804,8.083148,8.188365,7.772849,7.099191,1.283358,6.425533,7.099191,6.673607,0.810762,6.248024,6.872213,6.544713,0.623907,6.217213
2204,6.620325,7.909228,7.440301,7.270487,7.258437,7.352394,6.914862,6.876569,0.063147,6.838276,6.876569,6.601413,0.453750,6.326257,6.729819,6.495188,0.386922,6.260557
2205,6.564039,7.673014,7.173985,6.983290,6.965304,7.045336,6.665259,6.763910,-0.152570,6.862560,6.763910,6.555385,0.322499,6.346860,6.652696,6.462716,0.293818,6.272735
2206,6.503984,7.256550,6.754456,6.425759,6.412857,6.454726,6.122309,6.624524,-0.771098,7.126739,6.624524,6.512866,0.171439,6.401208,6.564973,6.434282,0.200662,6.303591
2207,6.461544,7.022359,6.511419,6.112628,6.099259,6.079349,5.891113,6.534132,-0.968785,7.177150,6.534132,6.479809,0.081844,6.425486,6.505159,6.411698,0.140811,6.318237
2208,6.422870,6.865748,6.378495,5.818945,5.804905,5.722405,5.667873,6.448774,-1.231210,7.229676,6.448774,6.450381,-0.002533,6.451988,6.449631,6.392285,0.090414,6.334940
2209,6.385688,6.702421,6.239757,5.649842,5.636182,5.493205,5.464034,6.366550,-1.496144,7.269066,6.366550,6.421923,-0.091794,6.477296,6.396082,6.373809,0.036924,6.351535
2210,6.332034,6.512941,6.126407,5.374872,5.363752,5.187154,5.176952,6.241870,-2.112162,7.306787,6.241870,6.381902,-0.277742,6.521935,6.316554,6.349726,-0.065794,6.382898
2211,6.295089,6.385064,6.005732,5.305745,5.294537,5.073069,5.063053,6.167786,-2.230096,7.272518,6.167786,6.350571,-0.368985,6.533357,6.265271,6.329166,-0.128983,6.393061
2212,6.272136,6.676834,6.342965,5.488008,5.478412,5.246852,5.225828,6.137481,-2.092858,7.049134,6.137481,6.324716,-0.429831,6.511952,6.237340,6.311904,-0.171174,6.386467
2213,6.276920,6.974139,6.638266,5.867410,5.854195,5.603327,5.488082,6.172090,-1.565115,6.856097,6.172090,6.319972,-0.338378,6.467854,6.250960,6.306588,-0.127286,6.362217
2214,6.450523,8.347090,8.095848,7.773253,7.764142,7.575494,7.283127,6.621287,2.041322,5.959447,6.621287,6.428703,0.593988,6.236120,6.518575,6.372750,0.449771,6.226924
2215,6.653220,9.143934,8.793883,8.612113,8.596543,8.445126,8.190111,7.039190,4.346567,5.888269,7.039190,6.593622,1.682731,6.148054,6.801554,6.483695,1.200426,6.165836
2216,6.845620,9.512003,9.112161,9.263753,9.238740,9.098910,8.869297,7.398549,5.946254,5.927801,7.398549,6.761630,2.575074,6.124710,7.058859,6.601917,1.847420,6.144976
2217,7.037972,9.674461,9.270426,9.586770,9.562685,9.455823,9.276800,7.708193,7.143065,6.139586,7.708193,6.943341,3.482954,6.178489,7.300272,6.738201,2.559534,6.176131
2218,7.182304,9.808842,9.361776,9.712348,9.689202,9.621297,9.469270,7.911028,7.577718,6.352785,7.911028,7.086771,4.008349,6.262515,7.471424,6.851880,3.012838,6.232336
2219,7.405298,10.052412,9.635089,10.090453,10.066094,10.039845,9.930975,8.241326,9.264204,6.551677,8.241326,7.301790,5.151395,6.362255,7.740240,7.022507,3.935273,6.304773
2220,7.586234,10.364672,10.010536,10.456628,10.428080,10.422106,10.329159,8.509374,10.203525,6.689590,8.509374,7.475433,5.797303,6.441492,7.957939,7.161428,4.466034,6.364917
2221,7.681714,10.518784,10.115204,10.482280,10.455387,10.445980,10.364428,8.615422,9.939943,6.866416,8.615422,7.575664,5.909151,6.535905,8.060884,7.248376,4.617645,6.435867
2222,7.799322,10.741763,10.363412,10.697101,10.679657,10.673628,10.603274,8.780608,10.524028,6.957942,8.780608,7.689822,6.298173,6.599036,8.198856,7.342712,4.943353,6.486568
2223,7.980091,10.908842,10.576810,10.976751,10.961140,10.965530,10.891171,9.022258,11.679949,7.153345,9.022258,7.868645,7.209619,6.715031,8.406998,7.492197,5.717131,6.577397
2224,8.041398,11.039525,10.745076,11.107133,11.086148,11.083596,10.993350,9.100855,11.370704,7.208360,9.100855,7.929352,7.038759,6.757848,8.476053,7.544649,5.596169,6.613245
2225,8.149427,11.335458,11.141278,11.442060,11.428667,11.430665,11.310248,9.273213,12.133417,7.236178,9.273213,8.029061,7.410680,6.784909,8.609666,7.623441,5.874359,6.637216
2226,7.775492,11.003291,10.755694,10.818304,10.801229,10.808836,10.590092,8.733288,7.133234,6.876484,8.733288,7.666768,4.097219,6.600249,8.164478,7.330936,3.202193,6.497395
2227,7.614982,10.844547,10.573874,10.573874,10.559723,10.535827,10.307667,8.509302,6.310627,6.710937,8.509302,7.509510,3.508360,6.509719,7.976080,7.202299,2.715268,6.428518
2228,7.299760,10.037085,9.628910,9.607724,9.584106,9.488068,9.173354,7.977321,2.771488,6.781289,7.977321,7.225848,1.741341,6.474374,7.576535,6.983446,1.374329,6.390356
2229,7.155993,9.782674,9.415067,9.346345,9.332181,9.174511,8.901530,7.759209,2.486351,6.616889,7.759209,7.088655,1.459516,6.418100,7.401580,6.875322,1.145442,6.349064
2230,6.994789,8.863771,8.543286,8.074353,8.064800,7.858717,7.646549,7.403907,0.587824,7.161266,7.403907,6.968571,1.054645,6.533236,7.171728,6.792573,0.918542,6.413417
2231,6.873159,8.402798,8.101050,7.469236,7.460436,7.206981,7.095855,7.159109,-0.162313,7.222363,7.159109,6.868648,0.745337,6.578186,7.004196,6.723403,0.720528,6.442609
2232,6.779472,8.112357,7.813071,7.125875,7.117125,6.811166,6.777731,6.985847,-0.538095,7.193963,6.985847,6.786754,0.514765,6.587662,6.879664,6.664966,0.555115,6.450267
2233,6.687212,7.792431,7.512945,6.739221,6.731012,6.404822,6.387224,6.805090,-1.153400,7.222955,6.805090,6.708791,0.265806,6.612492,6.753730,6.611192,0.393436,6.468654
2234,6.609939,7.558656,7.283002,6.508779,6.500769,6.142787,6.135500,6.665213,-1.478795,7.194926,6.665213,6.640099,0.070110,6.614985,6.651819,6.562075,0.250536,6.472332
2235,6.522698,7.265189,7.010876,6.167827,6.160355,5.799417,5.792701,6.497506,-2.130527,7.202310,6.497506,6.565037,-0.204139,6.632569,6.533523,6.510326,0.070120,6.487129
2236,6.514340,7.543450,7.311461,6.541977,6.535256,6.183303,6.168700,6.526202,-1.187200,6.883704,6.526202,6.542553,-0.054297,6.558903,6.534922,6.490817,0.146467,6.446711
2237,6.486756,7.545084,7.343913,6.564121,6.556215,6.240929,6.171854,6.490199,-1.218458,6.808544,6.490199,6.512820,-0.086583,6.535442,6.502264,6.469032,0.127193,6.435801
2238,6.693893,8.671393,8.491514,8.112697,8.106190,7.830324,7.620871,6.966381,2.817856,6.311890,6.966381,6.664875,1.298108,6.363369,6.805578,6.566254,1.030389,6.326930
2239,6.905456,9.350658,9.070337,8.882474,8.869985,8.641432,8.437339,7.370213,5.034461,6.303088,7.370213,6.846674,2.469941,6.323135,7.090992,6.693415,1.875682,6.295838
2240,7.090816,9.695702,9.359545,9.481194,9.460208,9.244117,9.051159,7.701300,6.490765,6.351442,7.701300,7.012322,3.312934,6.323345,7.333845,6.813068,2.504147,6.292290
2241,7.216593,9.910650,9.538408,9.672545,9.650331,9.448263,9.283559,7.893001,6.873465,6.502443,7.893001,7.133670,3.753337,6.374339,7.488024,6.906385,2.875016,6.324746
2242,7.342451,10.130154,9.712761,9.838688,9.817146,9.657173,9.515476,8.076220,7.500906,6.636965,8.076220,7.256209,4.273617,6.436198,7.638881,7.003674,3.310480,6.368467
2243,7.528159,10.349634,9.945343,10.180685,10.157108,10.042343,9.937035,8.355587,8.952652,6.774139,8.355587,7.433536,5.219771,6.511486,7.863826,7.144539,4.071920,6.425252
2244,7.749457,10.576255,10.248216,10.628792,10.602349,10.519596,10.433568,8.685262,10.582729,6.936956,8.685262,7.645148,6.295952,6.605033,8.130535,7.313940,4.942955,6.497346
2245,7.957501,10.718252,10.369838,10.843167,10.819913,10.769251,10.698805,8.950723,11.505172,7.202641,8.950723,7.854229,7.216685,6.757735,8.365926,7.490730,5.760190,6.615534
2246,8.161910,11.018915,10.698610,11.173821,11.159057,11.137247,11.077644,9.229365,12.610521,7.381086,9.229365,8.054156,8.018268,6.878947,8.602587,7.658278,6.442873,6.713970
2247,8.377559,11.249419,10.962046,11.477969,11.464463,11.460476,11.396071,9.505029,13.661330,7.613987,9.505029,8.268931,8.929861,7.032833,8.845777,7.842454,7.248243,6.839130
2248,8.558707,11.430230,11.190945,11.759153,11.742075,11.746133,11.672709,9.734853,14.339854,7.796996,9.734853,8.448940,9.515561,7.163028,9.049033,7.998334,7.775018,6.947635
2249,8.704833,11.736806,11.577826,12.091545,12.080575,12.088943,11.990260,9.941117,14.922634,7.891974,9.941117,8.589268,9.844675,7.237419,9.220130,8.115921,8.041273,7.011711
2250,8.252395,11.357057,11.156043,11.449124,11.435170,11.446220,11.268287,9.333810,9.153718,7.399332,9.333810,8.142539,5.636950,6.951269,8.698466,7.742600,4.523042,6.786735
2251,7.988449,11.267630,11.026800,11.071345,11.058742,11.041587,10.838640,8.978920,7.346131,7.119199,8.978920,7.882192,4.332212,6.785465,8.393998,7.524963,3.432798,6.655928
2252,7.634278,10.596062,10.253335,10.229162,10.209488,10.137715,9.873467,8.431907,3.986821,6.990348,8.431907,7.550866,2.436634,6.669825,7.962019,7.259717,1.942308,6.557415
2253,7.453417,10.311863,9.995126,9.939573,9.927169,9.796546,9.561011,8.175368,3.502610,6.789725,8.175368,7.374943,2.023306,6.574517,7.748475,7.116208,1.598236,6.483941
2254,7.253759,9.392400,9.091980,8.705002,8.696096,8.500405,8.301465,7.774541,1.364546,7.247617,7.774541,7.215247,1.448375,6.655952,7.476251,6.999482,1.234663,6.522713
2255,7.111499,8.906467,8.620708,8.070825,8.062547,7.815049,7.709852,7.504895,0.556816,7.299938,7.504895,7.094517,1.114892,6.684139,7.286027,6.912039,1.016029,6.538052
2256,7.001525,8.581523,8.301814,7.687627,7.679372,7.377460,7.346174,7.308515,0.104278,7.270856,7.308515,6.997106,0.862303,6.685696,7.142430,6.840491,0.836078,6.538553
2257,6.896202,8.231962,7.967835,7.262156,7.254516,6.935764,6.919101,7.109743,-0.556948,7.300385,7.109743,6.906592,0.593492,6.703441,7.001396,6.775981,0.658534,6.550567
2258,6.808307,7.981282,7.717555,7.009428,7.001638,6.654085,6.647113,6.956790,-0.905655,7.266467,6.956790,6.827338,0.378585,6.697886,6.887749,6.717517,0.497845,6.547285
2259,6.710908,7.651439,7.407828,6.620476,6.613453,6.262980,6.256544,6.771809,-1.628521,7.287073,6.771809,6.743416,0.089735,6.715024,6.756666,6.658612,0.309903,6.560559
2260,6.708263,7.963343,7.739533,7.030760,7.024135,6.689930,6.675819,6.816755,-0.485307,6.957691,6.816755,6.724631,0.317227,6.632506,6.767622,6.640423,0.438004,6.513225
2261,6.685729,7.968521,7.765321,7.051215,7.043235,6.742709,6.672869,6.790367,-0.445548,6.907865,6.790367,6.700008,0.342640,6.609648,6.742176,6.621220,0.458660,6.500264
2262,6.907656,9.099150,8.923177,8.594134,8.587837,8.338854,8.134130,7.286527,3.739290,6.438923,7.286527,6.867006,1.850759,6.447485,7.062782,6.730368,1.466482,6.397953
2263,7.122383,9.742729,9.468416,9.312625,9.300335,9.102495,8.902679,7.685312,5.873147,6.467944,7.685312,7.054561,3.043035,6.423811,7.348911,6.863494,2.341879,6.378077
2264,7.359255,10.075791,9.763254,9.989735,9.970200,9.806659,9.627107,8.093146,7.940082,6.559185,8.093146,7.269647,4.262595,6.446147,7.653946,7.022466,3.268667,6.390985
2265,7.565999,10.290443,9.961806,10.306288,10.286703,10.159628,10.013976,8.399427,9.046633,6.784879,8.399427,7.469896,5.208347,6.540364,7.903677,7.180080,4.054455,6.456483
2266,7.716541,10.436081,10.065288,10.449063,10.429863,10.336734,10.210617,8.597574,9.466450,6.984530,8.597574,7.620881,5.731905,6.644189,8.076671,7.304964,4.528908,6.533257
