Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp
1325,6766.479832,4755.553172,908.371997,4513.839120,-0.000000,202.640681,19566.379136,0.000000,962.497885,131.851353,-0.000000,5.919229,9045.651342,0.000000,282.965665,285.872403,-0.000000,12.833727,261.138285,20.001107,10.667257,9.333850
1326,7463.113382,4436.487949,931.140770,4517.240601,-0.000000,202.858478,22414.160732,0.000000,1102.782974,177.515980,-0.000000,7.971818,9176.093378,0.000000,287.125127,1567.626621,-0.000000,70.398364,340.583177,28.834776,15.378547,13.456229
1327,7483.163737,5333.351445,1012.585012,4530.190643,-0.000000,203.518973,13724.674324,0.000000,675.403787,161.031214,-0.000000,7.234333,9145.524798,0.000000,286.263198,5308.902931,-0.000000,238.502650,233.815136,18.093481,9.649857,8.443625
1328,5527.772386,8405.700861,1143.575404,4533.129491,-0.000000,203.706426,11244.610877,0.000000,553.440923,223.730129,-0.000000,10.053819,9122.375797,0.000000,285.604422,5650.106345,-0.000000,253.900308,224.885320,17.553640,9.361942,8.191699
1329,5057.093073,9772.885279,1232.502880,6272.020321,-0.000000,282.036664,7615.074346,0.000000,374.939139,286.059470,-0.000000,12.863361,9406.090018,0.000000,294.653084,5441.675783,-0.000000,244.698200,204.581192,16.394606,8.743790,7.650816
1330,3320.736593,12997.246648,1393.180079,7867.134174,-0.000000,353.810794,5922.336634,0.000000,291.615365,378.181316,-0.000000,17.008053,9338.152793,0.000000,292.556608,4771.964164,-0.000000,214.610860,219.153808,17.219426,9.183694,8.035732
1331,2798.555288,14524.725856,1492.483781,9401.099282,-0.000000,422.973481,4788.296402,0.000000,235.828204,348.930246,-0.000000,15.699041,9029.855844,0.000000,282.995350,4330.817029,-0.000000,194.851761,226.662287,17.658977,9.418121,8.240856
1332,2351.590574,15033.143986,1504.911699,9398.059757,-0.000000,422.799361,3899.612582,0.000000,192.050513,409.845636,-0.000000,18.438111,8659.430726,0.000000,271.366364,3487.415308,-0.000000,156.891635,202.442593,16.275221,8.680118,7.595103
1333,1957.045842,15470.848923,1514.927186,9319.412593,-0.000000,419.233008,3101.738089,0.000000,152.750752,366.110474,-0.000000,16.469450,8276.551482,0.000000,259.353357,3037.621436,-0.000000,136.647150,182.333238,15.154027,8.082148,7.071879
1334,1723.056304,15817.062610,1528.608758,9320.378246,-0.000000,419.265683,2821.918418,0.000000,138.968592,348.086818,-0.000000,15.658255,8012.260455,0.000000,251.066202,2700.677453,-0.000000,121.486634,174.502249,14.713002,7.846934,6.866068
1335,1497.838512,16153.993041,1541.791146,9303.793043,-0.000000,418.478545,3989.421210,0.000000,196.453160,287.320055,-0.000000,12.923469,7613.632719,0.000000,238.555639,2363.137445,-0.000000,106.292382,184.534690,15.277312,8.147900,7.129412
1336,2268.824827,11996.020234,1227.935890,9293.790143,-0.000000,417.934445,4638.847919,0.000000,228.405272,256.112984,-0.000000,11.517200,7413.516240,0.000000,232.241839,2697.132160,-0.000000,121.287915,138.154027,12.586859,6.712992,5.873868
1337,2576.260842,12289.910796,1273.436237,9264.200654,-0.000000,416.263396,5745.675271,0.000000,282.775852,270.531981,-0.000000,12.155669,7205.176583,0.000000,225.560170,3134.791418,-0.000000,140.853914,159.479969,13.852443,7.387969,6.464473
1338,2975.364386,12048.078735,1281.062613,7617.152381,-0.000000,342.272936,7775.624902,0.000000,382.690255,164.993679,-0.000000,7.413908,6791.476650,0.000000,212.617310,4140.683142,-0.000000,186.059528,177.087692,14.859086,7.924846,6.934240
1339,3602.413256,10035.422116,1148.177153,4531.900370,-0.000000,203.626779,15365.740686,0.000000,756.225942,163.754581,-0.000000,7.357800,6519.463688,0.000000,204.091447,4865.571590,-0.000000,218.619252,243.392634,18.709525,9.978414,8.731112
1340,3960.318286,10374.194025,1202.514078,4517.555266,-0.000000,202.884531,19277.391606,0.000000,948.484220,162.867735,-0.000000,7.314430,6734.209567,0.000000,210.727787,4632.867737,-0.000000,208.063243,333.740830,27.917241,14.889195,13.028046
1341,6660.419169,5573.373116,974.220899,4528.853046,-0.000000,203.449016,19011.298582,0.000000,935.538220,161.444270,-0.000000,7.252538,6962.523839,0.000000,217.924319,4247.809078,-0.000000,190.823718,269.059275,20.657818,11.017503,9.640315
1342,7465.235769,5187.374245,997.352352,4519.556832,-0.000000,202.937504,21199.975576,0.000000,1042.972777,193.077626,-0.000000,8.669587,7191.550236,0.000000,225.003947,3459.965508,-0.000000,155.359649,313.607958,25.350162,13.520086,11.830075
1343,8239.212263,4285.378835,974.610485,4524.028927,-0.000000,203.243915,20367.770502,0.000000,1002.321438,133.812054,-0.000000,6.011563,7829.056892,0.000000,245.058360,3021.137322,-0.000000,135.725873,298.510389,23.584194,12.578237,11.005957
1344,8786.879808,3747.507800,967.091539,4534.137889,-0.000000,203.750579,22738.542038,0.000000,1119.149450,131.222143,-0.000000,5.896730,8463.576083,0.000000,264.977365,1683.654852,-0.000000,75.658407,343.786474,29.271209,15.611312,13.659898
1345,9810.202387,3116.719422,985.900893,4542.153687,-0.000000,204.189200,21746.027900,0.000000,1070.525753,118.298786,-0.000000,5.318035,9048.342445,0.000000,283.376866,511.333509,-0.000000,22.986624,326.881409,27.018980,14.410123,12.608857
1346,10390.780205,2673.371894,988.976056,4540.328448,-0.000000,204.153318,24186.198389,0.000000,1190.799024,116.311116,-0.000000,5.229864,9344.257342,0.000000,292.699824,287.771432,-0.000000,12.939481,385.916002,35.357590,18.857381,16.500209
1347,10826.683390,2289.445816,987.033446,4551.935363,-0.000000,204.752553,22634.252927,0.000000,1114.618305,118.226631,-0.000000,5.318003,9509.291572,0.000000,297.963200,119.963198,-0.000000,5.396116,352.075973,30.419638,16.223807,14.195831
1348,11441.879305,1989.025861,1005.173031,4556.760664,-0.000000,205.007439,25063.547118,0.000000,1234.371458,116.689086,-0.000000,5.249811,9720.893163,0.000000,304.640171,120.052692,-0.000000,5.401138,419.708659,40.633743,21.671329,18.962413
1349,11798.880973,1916.501267,1025.135219,4558.304991,-0.000000,205.157203,23447.133349,0.000000,1155.006696,118.304195,-0.000000,5.324558,9732.748480,0.000000,305.110364,288.882337,-0.000000,13.001827,389.777221,35.943979,19.170122,16.773857
1350,12315.667026,1731.826194,1046.440249,4565.573754,-0.000000,205.525923,25759.901181,0.000000,1269.071063,162.061783,-0.000000,7.295446,9553.560526,0.000000,299.542868,1583.249214,-0.000000,71.272259,469.186941,48.910118,26.085396,22.824722
1351,13052.244894,3003.020436,1213.559005,4574.719261,-0.000000,206.018844,24860.515174,0.000000,1225.019572,119.991160,-0.000000,5.403706,9491.002292,0.000000,297.677517,5361.387385,-0.000000,241.445818,563.430321,66.350027,35.386681,30.963346
1352,11751.259707,3885.605035,1198.920599,4580.393630,-0.000000,206.397493,24652.248891,0.000000,1215.139843,116.999032,-0.000000,5.272103,9235.072881,0.000000,289.791028,5712.785175,-0.000000,257.424282,549.968916,63.729379,33.989002,29.740377
1353,9362.363447,4931.020844,1119.305284,6093.043997,-0.000000,274.625122,18602.265508,0.000000,917.044233,119.507433,-0.000000,5.386428,8873.261986,0.000000,278.491684,5491.949558,-0.000000,247.532648,372.708780,33.386003,17.805868,15.580135
1354,7669.117539,6214.316501,1110.572415,7592.742816,-0.000000,342.155153,13992.400180,0.000000,689.721717,117.107435,-0.000000,5.277265,7723.618791,0.000000,242.372796,4810.009472,-0.000000,216.755600,261.386577,20.020876,10.677801,9.343076
1355,6940.982563,6520.022915,1084.675538,9091.269370,-0.000000,409.616383,10852.723997,0.000000,534.912560,119.231703,-0.000000,5.372106,6789.516261,0.000000,213.031530,4355.269951,-0.000000,196.231115,197.692411,16.010626,8.539001,7.471626
1356,6783.962325,6388.431261,1060.911811,9079.515303,-0.000000,408.957639,13409.059342,0.000000,660.799914,147.018786,-0.000000,6.621990,6714.900171,0.000000,210.636280,3504.036912,-0.000000,157.828101,224.395832,17.524780,9.346549,8.178231
1357,6047.993849,6573.181489,1023.430131,9070.620398,-0.000000,408.442206,10795.000091,0.000000,531.899520,150.035008,-0.000000,6.755947,5991.227920,0.000000,187.892678,3049.530449,-0.000000,137.317724,163.891526,14.107461,7.523979,6.583482
1358,5672.491674,6645.355024,1002.473128,9066.540467,-0.000000,408.226070,11208.558468,0.000000,552.253359,194.669449,-0.000000,8.765101,5764.158284,0.000000,180.759733,2710.722160,-0.000000,122.051786,160.509041,13.912117,7.419796,6.492321
1359,5430.358841,6683.999050,988.036581,9062.187709,-0.000000,407.965251,10453.005642,0.000000,514.983139,148.038963,-0.000000,6.664478,5683.589912,0.000000,178.209953,2371.377363,-0.000000,106.755630,144.786488,12.986779,6.926282,6.060497
1360,5475.638082,6628.031942,986.146090,9057.361743,-0.000000,407.709542,13072.455469,0.000000,644.001860,119.555411,-0.000000,5.381687,5738.075641,0.000000,179.904427,2708.003093,-0.000000,121.898488,181.909597,15.130272,8.069478,7.060793
1361,6032.379957,6484.637099,1013.401103,9052.917602,-0.000000,407.443752,15106.492613,0.000000,744.142468,116.390564,-0.000000,5.238378,5935.769009,0.000000,186.077951,3156.020264,-0.000000,142.042687,225.183366,17.571245,9.371331,8.199914
1362,9185.876765,5104.515481,1119.134511,7554.215395,-0.000000,339.982974,17917.106851,0.000000,882.580399,118.876717,-0.000000,5.350133,5564.987846,0.000000,174.450749,4167.506136,-0.000000,187.561654,288.895694,22.547142,12.025142,10.522000
1363,10740.335201,3735.108003,1109.888208,4560.914592,-0.000000,205.250305,18412.904712,0.000000,906.962681,116.452227,-0.000000,5.240584,5445.312890,0.000000,170.687541,4896.633734,-0.000000,220.358340,270.151434,20.752684,11.068098,9.684586
1364,10663.334125,3808.239084,1110.820136,4558.141071,-0.000000,205.126804,20956.257824,0.000000,1032.243928,118.644006,-0.000000,5.339252,5737.957412,0.000000,179.861659,4671.986561,-0.000000,210.250112,323.769038,26.619075,14.196840,12.422235
1365,12738.452435,2135.889187,1113.129387,4565.034242,-0.000000,205.517517,19963.788223,0.000000,983.563975,116.749487,-0.000000,5.256054,6022.939782,0.000000,188.855567,4285.302020,-0.000000,192.923992,305.819582,24.419730,13.023856,11.395874
1366,12413.476833,2220.701413,1097.001574,4567.732339,-0.000000,205.622403,22256.011110,0.000000,1096.448651,164.194938,-0.000000,7.391448,6349.329287,0.000000,199.076673,3496.222699,-0.000000,157.387005,347.781262,29.821308,15.904698,13.916610
1367,13285.786818,1675.882649,1112.377074,4572.200858,-0.000000,205.912042,21189.308173,0.000000,1044.136019,117.135611,-0.000000,5.275278,7013.937920,0.000000,219.992187,3051.267278,-0.000000,137.415808,337.950748,28.479351,15.188987,13.290364
1368,14082.061675,1433.001486,1148.658020,4572.878270,-0.000000,205.968428,24043.723990,0.000000,1184.870644,119.558630,-0.000000,5.385077,7829.006693,0.000000,245.581980,1699.472712,-0.000000,76.546477,416.780368,40.164003,21.420801,18.743201
1369,14149.467300,1264.318520,1139.127232,4585.374277,-0.000000,206.620805,22218.974170,0.000000,1095.197598,131.776273,-0.000000,5.937949,8603.605580,0.000000,269.974778,516.161341,-0.000000,23.258662,373.918300,33.564304,17.900962,15.663342
1370,14663.260059,1150.455219,1166.395052,4584.349289,-0.000000,206.596841,24763.930092,0.000000,1220.710221,135.273660,-0.000000,6.096200,9068.790774,0.000000,284.596711,290.355854,-0.000000,13.085085,453.781423,46.265791,24.675088,21.590702
1371,15188.199018,1078.343333,1198.590230,4588.457932,-0.000000,206.860927,23327.072717,0.000000,1150.111551,131.968360,-0.000000,5.949515,9385.704964,0.000000,294.632746,121.003965,-0.000000,5.455208,433.784708,42.923682,22.892630,20.031051
1372,15787.375130,1011.686473,1236.343904,4596.727425,-0.000000,207.264952,25636.201972,0.000000,1264.059421,135.804947,-0.000000,6.123401,9587.583437,0.000000,301.006457,121.073659,-0.000000,5.459172,515.087006,57.137347,30.473252,26.664095
1373,12647.029549,1611.476908,1062.470892,4600.954533,-0.000000,207.533973,23984.728377,0.000000,1182.861296,134.725898,-0.000000,6.077043,9681.312316,0.000000,304.041089,291.368114,-0.000000,13.142660,415.477366,39.955728,21.309721,18.646006
1374,11063.444188,2091.290379,990.348238,4596.762109,-0.000000,207.341133,26303.386549,0.000000,1297.199089,178.659626,-0.000000,8.058605,9594.474913,0.000000,301.309632,1595.393651,-0.000000,71.961681,467.180986,48.562418,25.899956,22.662462
1375,6504.044406,8564.314578,1238.406653,4606.311498,-0.000000,207.811213,16529.675471,0.000000,815.270685,166.887131,-0.000000,7.529021,9469.342061,0.000000,297.424819,5398.019516,-0.000000,243.528685,356.476024,31.039789,16.554554,14.485235
1376,2715.465090,13537.018946,1409.929715,7844.079355,-0.000000,354.097120,12365.372923,0.000000,610.071731,349.303530,-0.000000,15.768246,9241.968556,0.000000,290.423662,5751.552417,-0.000000,259.636352,355.568603,30.911318,16.486036,14.425282
1377,1886.837458,15265.959574,1504.592733,9571.770595,-0.000000,432.090584,4079.811521,510.788135,232.934515,600.869685,-0.000000,27.124567,8739.401032,0.000000,274.631813,5524.178577,-0.000000,249.373459,239.188069,18.433461,9.831179,8.602282
1378,1449.294251,16593.089852,1591.361342,10882.211044,-0.000000,491.205214,2377.439988,313.929829,136.741151,648.404985,-0.000000,29.267941,8354.607710,0.000000,262.522306,4840.225820,-0.000000,218.479880,225.438766,17.586351,9.379387,8.206964
1379,966.225397,18409.203696,1716.615251,12821.972062,-0.000000,578.438891,1316.481673,304.192303,83.770975,665.235010,-0.000000,30.010813,7053.652060,0.000000,221.544547,4376.227023,-0.000000,197.425162,226.828718,17.668891,9.423408,8.245482
1380,736.873249,20014.291710,1841.964119,13457.765021,-0.000000,606.913580,588.680403,1962.101379,150.533164,785.952785,-0.000000,35.444624,6090.866975,0.000000,191.252591,3520.688205,-0.000000,158.774765,261.113765,19.999158,10.666218,9.332940
1381,535.825162,21710.456921,1977.508278,11649.231647,-0.000000,525.201456,687.021406,3448.682478,247.398017,941.156781,-0.000000,42.431718,5365.365522,0.000000,168.432943,3064.044713,-0.000000,138.141363,296.360371,23.345931,12.451163,10.894768
1382,280.914463,23187.978879,2088.643625,13422.610824,-0.000000,604.894071,160.617709,4076.672887,260.256375,895.728597,-0.000000,40.366284,4876.139776,0.000000,153.021936,2719.973209,-0.000000,122.576426,337.346847,28.398235,15.145725,13.252509
1383,122.106206,24511.192734,2190.642381,12732.647473,-0.000000,573.356287,99.327111,3393.702036,214.848863,587.378908,-0.000000,26.449911,4525.033116,0.000000,141.914179,2373.764704,-0.000000,106.891589,323.137783,26.538579,14.153909,12.384670
1384,40.377973,25496.903150,2269.708542,12061.235147,-0.000000,542.882406,69.209032,2572.805829,162.527518,566.104478,-0.000000,25.480654,4298.135648,0.000000,134.749377,2707.017875,-0.000000,121.844269,313.935408,25.390121,13.541398,11.848723
1385,32.269845,24900.840729,2213.334628,10257.422419,-0.000000,461.484255,120.942397,1947.766992,126.376902,732.068352,-0.000000,32.935956,4279.158009,0.000000,134.104599,3151.207228,-0.000000,141.773680,271.843366,20.901754,11.147602,9.754152
1386,109.760050,25572.293215,2277.075330,6688.954166,-0.000000,300.868811,690.863444,2117.486695,164.910291,460.717139,-0.000000,20.723033,4261.312377,0.000000,133.519887,4157.740432,-0.000000,187.014949,272.835248,20.990341,11.194849,9.795493
1387,606.053802,14507.906749,1330.672055,5506.357590,-0.000000,247.639577,2173.105836,17.964019,108.113990,381.627912,-0.000000,17.163102,4372.769108,0.000000,136.995536,4883.885659,-0.000000,219.644903,87.561365,9.286950,4.953040,4.333910
1388,983.264386,14440.588491,1349.246108,5489.179847,-0.000000,246.690258,3215.790420,0.000000,158.283443,286.852330,-0.000000,12.891484,4979.732188,0.000000,155.917542,4646.008692,-0.000000,208.797146,103.007165,10.349276,5.519614,4.829662
1389,2009.870270,8645.966126,910.953563,5490.620642,-0.000000,246.788252,5125.944862,0.000000,252.321272,316.274715,-0.000000,14.215676,5619.313092,0.000000,175.963066,4257.213474,-0.000000,191.350002,72.997334,8.226266,4.387342,3.838924
1390,2576.201739,8222.838445,911.265599,4622.644105,-0.000000,207.504685,5933.093406,0.000000,291.840922,179.642832,-0.000000,8.063941,6192.698495,0.000000,193.703172,3455.451670,-0.000000,155.110883,75.975710,8.448532,4.505884,3.942648
1391,3838.819790,6151.953978,820.565136,4516.811166,-0.000000,202.826076,13655.310052,0.000000,671.820748,134.053113,-0.000000,6.019616,7115.850513,0.000000,222.646654,3015.138185,-0.000000,135.393893,147.651966,13.157712,7.017447,6.140266
1392,4695.512054,5110.423332,789.364039,4509.050637,-0.000000,202.348589,17662.206842,0.000000,868.641641,129.611387,-0.000000,5.816453,8018.838640,0.000000,250.762496,1673.936753,-0.000000,75.119746,198.898732,16.077772,8.574812,7.502960
1393,5616.148271,4386.997771,792.699088,4512.395345,-0.000000,202.569444,18347.555206,0.000000,902.526087,133.361302,-0.000000,5.986826,8935.752477,0.000000,279.520194,508.306283,-0.000000,22.818772,214.702836,16.964550,9.047760,7.916790
1394,6726.876277,3855.322980,826.721117,4518.526342,-0.000000,202.930185,21664.079155,0.000000,1065.919766,131.485176,-0.000000,5.905091,9679.798773,0.000000,302.904161,286.317667,-0.000000,12.858727,292.338797,22.909970,12.218651,10.691319
1395,7705.599031,3425.306276,860.273701,4533.410297,-0.000000,203.703694,21595.046387,0.000000,1062.827801,132.383311,-0.000000,5.948495,10193.835835,0.000000,319.129488,119.415492,-0.000000,5.365801,308.619638,24.749700,13.199840,11.549860
1396,8490.075084,3066.466192,885.911490,4538.999453,-0.000000,204.044383,24041.384351,0.000000,1183.513262,133.043107,-0.000000,5.980767,10496.987473,0.000000,328.741586,119.632630,-0.000000,5.377918,375.653612,33.820925,18.037827,15.783098
1397,6854.227111,4880.894411,929.190163,4545.285228,-0.000000,204.429996,23141.643279,0.000000,1139.533848,131.833821,-0.000000,5.929394,10683.604465,0.000000,334.727093,288.052279,-0.000000,12.955518,374.926208,33.713240,17.980395,15.732845
1398,6970.837220,5945.606858,1033.359929,4562.518138,-0.000000,205.332932,25601.384442,0.000000,1261.079435,179.232662,-0.000000,8.066240,10651.144163,0.000000,333.882383,1581.350751,-0.000000,71.167583,490.092213,52.593229,28.049722,24.543507
1399,3860.214376,13654.435865,1494.676958,4568.200551,-0.000000,205.676896,15638.149942,0.000000,770.484624,163.766529,-0.000000,7.373361,10354.463085,0.000000,324.696788,5355.769954,-0.000000,241.136117,435.070403,43.135448,23.005572,20.129876
1400,2825.118994,18282.377291,1835.415809,7790.340416,-0.000000,351.055004,12006.652526,0.000000,591.835009,348.568161,-0.000000,15.707478,10145.886930,0.000000,318.381980,5712.980248,-0.000000,257.443218,508.834689,55.986466,29.859449,26.127018
1401,2330.404611,19845.046887,1937.583625,9498.486101,-0.000000,427.913191,5475.489891,872.498530,323.855499,593.967132,-0.000000,26.758619,9912.075275,0.000000,310.976697,5481.282107,-0.000000,246.935447,419.281899,40.565141,21.634742,18.930399
1402,1562.297237,21256.123164,2006.457345,10790.132141,-0.000000,485.992067,2207.030299,838.915285,160.669285,645.217410,-0.000000,29.060862,9010.263531,0.000000,282.631343,4799.881447,-0.000000,216.188669,350.354042,30.178899,16.095413,14.083486
1403,1153.431324,22387.641720,2076.258286,12729.420589,-0.000000,573.198539,1288.284529,804.867177,113.270687,659.338311,-0.000000,29.689628,8142.035157,0.000000,255.346138,4344.685047,-0.000000,195.638686,348.310137,29.894608,15.943791,13.950817
1404,846.306223,23587.516507,2158.052443,13355.231497,-0.000000,601.095811,585.723154,1186.043082,102.202530,780.579484,-0.000000,35.132529,7163.247486,0.000000,224.563279,3493.319206,-0.000000,157.228240,344.159362,29.322287,15.638553,13.683734
1405,689.474389,24302.733459,2208.630097,11557.744835,-0.000000,520.054499,856.203926,1615.754549,142.075111,932.930250,-0.000000,41.978308,6739.037103,0.000000,211.217778,3040.325000,-0.000000,136.803046,341.964212,29.022414,15.478621,13.543793
1406,480.400749,25176.051611,2269.078692,13325.439749,-0.000000,599.408220,242.007007,1784.349058,122.219278,888.851913,-0.000000,39.982556,6347.863128,0.000000,198.906323,2700.001130,-0.000000,121.452117,358.627840,31.345618,16.717663,14.627955
1407,300.901802,26233.665795,2346.862331,12651.876071,-0.000000,568.851023,163.825018,1512.707781,101.540401,585.050257,-0.000000,26.304908,5950.087224,0.000000,186.371550,2359.101577,-0.000000,106.069435,347.182873,29.738505,15.860536,13.877969
1408,206.108055,27302.922546,2433.199870,11996.232389,-0.000000,539.253767,174.963819,1589.151419,106.793035,562.818352,-0.000000,25.299770,5696.915732,0.000000,178.408753,2692.577973,-0.000000,121.036570,365.056477,32.268912,17.210087,15.058826
1409,196.077555,27797.199261,2473.500392,10205.525590,-0.000000,458.587272,277.995181,2056.216933,140.676367,728.378406,-0.000000,32.729825,5568.940540,0.000000,174.346269,3135.192797,-0.000000,140.880496,375.112187,33.740756,17.995070,15.745686
1410,328.989330,27633.899024,2466.192473,6653.328472,-0.000000,298.869954,1101.312568,2188.482967,189.315646,458.734987,-0.000000,20.606544,5572.596740,0.000000,174.411918,4134.742487,-0.000000,185.734149,360.260087,31.578693,16.841970,14.736724
1411,1106.940982,16452.314053,1533.016190,5471.092457,-0.000000,245.702618,3188.096421,21.785514,158.203198,378.041098,-0.000000,16.977539,5621.916703,0.000000,175.918403,4854.685415,-0.000000,218.020245,137.628472,12.554904,6.695949,5.858955
1412,1552.849016,16252.623374,1545.044817,5459.130439,-0.000000,245.030849,4208.428732,0.000000,206.996157,286.581933,-0.000000,12.863113,6072.931155,0.000000,189.941796,4621.036510,-0.000000,207.413344,154.962746,13.589090,7.247514,6.341575
1413,2872.459536,10398.910996,1125.122465,5467.803765,-0.000000,245.485662,5980.750104,0.000000,294.214015,314.143530,-0.000000,14.103969,6594.330035,0.000000,206.296866,4236.796880,-0.000000,190.217669,114.921258,11.132673,5.937425,5.195247
1414,3414.638040,9997.057468,1126.195614,4606.425029,-0.000000,206.638226,6470.939218,0.000000,318.175589,179.816686,-0.000000,8.066342,6852.783538,0.000000,214.225789,3445.203536,-0.000000,154.547342,112.569331,10.980253,5.856135,5.124118
1415,4606.713164,8023.433586,1039.897591,4510.758800,-0.000000,202.446825,13202.262232,0.000000,649.337240,130.364581,-0.000000,5.850877,7265.139387,0.000000,227.214011,3008.097498,-0.000000,135.006063,181.932232,15.131541,8.070155,7.061386
1416,5221.459336,7084.876027,1000.519864,4499.000494,-0.000000,201.832550,16033.099414,0.000000,788.375933,132.809881,-0.000000,5.958069,7657.188759,0.000000,239.386109,1671.493365,-0.000000,74.985937,211.133388,16.762338,8.939914,7.822424
1417,5674.276080,6315.754539,966.245494,4503.659201,-0.000000,202.106532,15462.043931,0.000000,760.435610,130.332222,-0.000000,5.848798,7987.519855,0.000000,249.782987,507.488544,-0.000000,22.774092,191.067177,15.641878,8.342335,7.299543
1418,6021.230721,5610.593355,929.836182,4514.484429,-0.000000,202.657447,16941.961884,0.000000,833.370793,132.456280,-0.000000,5.946028,8010.436454,0.000000,250.569139,285.743387,-0.000000,12.827162,204.747652,16.403909,8.748751,7.655157
1419,6246.156809,4990.032589,891.763755,4515.668455,-0.000000,202.754718,15615.957632,0.000000,768.239069,132.551312,-0.000000,5.951589,7900.476195,0.000000,247.175746,119.040419,-0.000000,5.344947,175.170296,14.750798,7.867092,6.883706
1420,6396.986639,4527.811171,862.180259,4516.794427,-0.000000,202.841385,16713.505525,0.000000,822.315821,130.787310,-0.000000,5.873431,7736.585148,0.000000,242.085107,119.130241,-0.000000,5.349932,182.802739,15.180342,8.096182,7.084160
1421,5123.503105,6876.557723,977.929948,4525.167476,-0.000000,203.249994,15797.924622,0.000000,777.338213,132.991627,-0.000000,5.973381,7749.579931,0.000000,242.524908,286.417806,-0.000000,12.864588,193.424502,15.773128,8.412335,7.360793
1422,4982.506309,7773.556138,1048.937363,4537.563012,-0.000000,203.966573,17701.315090,0.000000,871.372280,175.602370,-0.000000,7.893447,7624.276529,0.000000,238.761846,1573.550299,-0.000000,70.732166,249.380589,19.120576,10.197640,8.922935
1423,2394.886936,15558.314140,1551.936883,4537.283224,-0.000000,203.989726,10512.792482,0.000000,517.556727,164.883870,-0.000000,7.412942,7141.458471,0.000000,223.674801,5324.052367,-0.000000,239.361735,268.091851,20.574674,10.973160,9.601515
1424,1430.608170,20642.245613,1939.884763,7763.823630,-0.000000,349.524676,6115.948145,0.000000,301.315903,346.221111,-0.000000,15.586756,6399.394607,0.000000,200.658706,5690.909392,-0.000000,256.202788,308.332909,24.715671,13.181691,11.533980
1425,830.251728,22506.811512,2062.342758,9472.217557,-0.000000,426.443931,1057.682133,1162.095751,123.992462,594.372805,-0.000000,26.758958,5577.636006,0.000000,174.894408,5466.222987,-0.000000,246.092069,272.374578,20.949088,11.172847,9.776241
1426,529.700778,24249.301744,2195.601414,10769.780438,-0.000000,484.863275,224.727102,1456.266085,101.151279,642.251246,-0.000000,28.914614,4502.808624,0.000000,141.192303,4791.053755,-0.000000,215.696692,283.453291,21.994083,11.730177,10.263905
1427,286.460260,26147.448707,2343.523668,12693.516103,-0.000000,571.179491,0.498593,2760.676805,170.725111,657.775070,-0.000000,29.598389,3206.241248,0.000000,100.494235,4332.030879,-0.000000,194.931584,341.929767,29.017724,15.476120,13.541605
1428,127.761187,27910.170453,2483.805169,13305.237816,-0.000000,598.300295,0.000000,4413.095733,272.726419,777.043344,-0.000000,34.941522,2416.580528,0.000000,75.701041,3480.106858,-0.000000,156.490924,412.519649,39.484670,21.058491,18.426180
1429,20.610260,29167.241508,2581.859615,11493.376850,-0.000000,516.446312,0.000000,4280.723218,264.377256,928.361085,-0.000000,41.715213,2040.864805,0.000000,63.892021,3022.890723,-0.000000,135.831339,402.403027,37.891646,20.208878,17.682768
1430,0.000000,31195.011180,2755.994632,13237.940299,-0.000000,594.572161,0.000000,5022.066373,310.034592,884.069657,-0.000000,39.707326,1570.453983,13.677185,49.687794,2682.885151,-0.000000,120.499775,493.344782,53.175953,28.360508,24.815445
1431,0.000000,32589.491939,2871.047726,12549.550309,-0.000000,563.151624,0.000000,4327.461680,266.916251,578.336265,-0.000000,25.952405,1336.433422,24.419662,42.756284,2339.578870,-0.000000,104.986841,484.734592,51.639026,27.540814,24.098212
1432,0.000000,33424.737274,2940.368155,11885.341802,-0.000000,533.111369,0.000000,3605.648172,222.290405,558.799942,-0.000000,25.064706,1239.976340,21.442594,39.607044,2667.619973,-0.000000,119.654829,476.935463,50.262633,26.806738,23.455895
1433,0.000000,33049.081185,2903.291410,10109.947817,-0.000000,453.290420,0.000000,3057.419942,188.404984,721.185948,-0.000000,32.335150,1152.880564,10.614011,36.443522,3105.301865,-0.000000,139.229560,426.791508,41.779438,22.282367,19.497071
1434,0.000000,34113.479314,2995.438794,6594.337973,-0.000000,295.625118,0.000000,2557.280055,157.561219,454.498189,-0.000000,20.375219,1031.862700,0.000000,32.239171,4098.574101,-0.000000,183.739666,400.632924,37.615847,20.061785,17.554062
1435,4.123536,20178.946557,1772.086850,5429.674798,-0.000000,243.409705,0.000000,28.287726,1.742858,375.282936,-0.000000,16.823753,1009.351319,0.000000,31.535445,4816.940917,-0.000000,215.941141,89.349826,9.412983,5.020257,4.392725
1436,36.221582,19068.466569,1683.571638,5456.799269,-0.000000,244.918089,0.000000,28.230335,1.741592,285.153406,-0.000000,12.798570,1173.780221,0.000000,36.711027,4619.851541,-0.000000,207.353277,79.631320,8.717408,4.649284,4.068124
