Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],hx1:EFT [C],hx1:ExFT [C],hx1:Operating [T/F],hx1:Q [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
714.0000,21.7108,25.6681,8877.9000,157967.6000,-149089.7000,8.2760,1630.6232,31822.8988,33453.5220,407.7742,189790.4988,7247.2768,-182543.2220,25.6681,21.7268,21.7268,23.6974,-13.5120,-194573.3504,21.7268,21.7268,False,0.0000,12.4140,978.6581,-149089.7000,-194573.3504
715.0000,21.3568,24.7721,14165.2000,91137.3000,-76972.1000,5.1925,2613.1334,18184.7005,20797.8339,255.8452,109322.0005,11552.0666,-97769.9339,24.7721,21.3157,21.3157,23.0439,-7.4347,-107059.5381,21.3157,21.3157,False,0.0000,7.7888,614.0285,-76972.1000,-107059.5381
716.0000,21.2331,24.4843,17226.3000,90546.4000,-73320.1000,5.2946,3182.7406,18006.5391,21189.2798,260.8764,108552.9391,14043.5594,-94509.3798,24.4843,21.2239,21.2239,22.8541,-7.1511,-102976.0796,21.2239,21.2239,False,0.0000,7.9419,626.1033,-73320.1000,-102976.0796
717.0000,21.3401,23.1245,29326.4000,49029.5000,-19703.1000,3.7852,5411.1292,9778.4817,15189.6109,186.5035,58807.9817,23915.2708,-34892.7109,23.1245,21.3530,21.3530,22.2387,-2.7777,-39998.5942,21.3530,21.3530,False,0.0000,5.6778,447.6085,-19703.1000,-39998.5942
718.0000,21.2841,22.6251,34885.9000,44817.4000,-9931.5000,3.8306,6441.4281,8924.9128,15366.3409,188.7408,53742.3128,28444.4719,-25297.8409,22.6251,21.2764,21.2764,21.9508,-2.1401,-30817.7064,21.2764,21.2764,False,0.0000,5.7459,452.9779,-9931.5000,-30817.7064
719.0000,21.4110,21.8147,44924.2000,33938.4000,10985.8000,3.7515,8281.8359,6781.6915,15063.5274,184.8449,40720.0915,36642.3641,-4077.7274,21.8147,21.4260,21.4260,21.6204,-0.6041,-8699.5044,21.4260,21.4260,False,0.0000,5.6273,443.6277,10985.8000,-8699.5044
720.0000,21.4236,21.3265,50607.0000,28584.6000,22022.4000,3.7430,9328.0141,5713.8169,15041.8310,184.4271,34298.4169,41278.9859,6980.5690,21.3265,21.4233,21.4233,21.3749,0.1502,2162.7321,21.4233,21.4233,False,0.0000,5.6146,442.6249,22022.4000,2162.7321
721.0000,21.4152,20.9264,55661.1000,24689.5000,30971.6000,3.7806,10260.6639,4934.1029,15194.7668,186.2753,29623.6029,45400.4361,15776.8332,20.9264,21.4143,21.4143,21.1704,0.7641,11002.9957,21.4143,21.4143,False,0.0000,5.6708,447.0606,30971.6000,11002.9957
722.0000,21.4007,20.5640,62567.3000,21979.9000,40587.4000,3.9626,11535.8414,4390.8768,15926.7182,195.2470,26370.7768,51031.4586,24660.6818,20.5640,21.3992,21.3992,20.9816,1.3711,19743.2151,21.3992,21.3992,False,0.0000,5.9440,468.5927,40587.4000,19743.2151
723.0000,21.3600,20.2708,69288.4000,20217.4000,49071.0000,4.1837,12781.5129,4034.3404,16815.8533,206.1413,24251.7404,56506.8871,32255.1467,20.2708,21.3556,21.3556,20.8132,1.8800,27072.0386,21.3556,21.3556,False,0.0000,6.2756,494.7392,49071.0000,27072.0386
724.0000,21.3093,20.0157,75119.6000,18584.2000,56535.4000,4.3719,13865.9299,3703.3661,17569.2960,215.4138,22287.5661,61253.6701,38966.1040,20.0157,21.3041,21.3041,20.6599,2.3334,33601.6678,21.3041,21.3041,False,0.0000,6.5579,516.9930,56535.4000,33601.6678
725.0000,21.0190,20.4807,69394.1000,29803.1000,39591.0000,4.6693,12855.8583,5892.7089,18748.5672,230.0666,35695.8089,56538.2417,20842.4328,20.4807,20.9874,20.9874,20.7340,0.9800,14112.1931,20.9874,20.9874,False,0.0000,7.0040,552.1598,39591.0000,14112.1931
726.0000,20.8945,20.6879,68138.6000,36019.9000,32118.7000,4.9318,12643.2242,7098.0732,19741.2974,242.9998,43117.9732,55495.3758,12377.4026,20.6879,20.8842,20.8842,20.7860,0.4009,5773.6709,20.8842,20.8842,False,0.0000,7.3977,583.1996,32118.7000,5773.6709
727.0000,20.4985,22.4646,44583.0000,83495.4000,-38912.4000,6.2001,8314.6150,16279.7003,24594.3153,305.4931,99775.1003,36268.3850,-63506.7153,22.4646,20.4557,20.4557,21.4601,-5.1598,-74300.5513,20.4557,20.4557,False,0.0000,9.3002,733.1835,-38912.4000,-74300.5513
728.0000,20.6301,23.5335,31764.7000,117774.6000,-86009.9000,7.2981,5913.9749,23044.4360,28958.4108,359.5895,140819.0360,25850.7251,-114968.3108,23.5335,20.6494,20.6494,22.0915,-8.7191,-125555.7146,20.6494,20.6494,False,0.0000,10.9471,863.0147,-86009.9000,-125555.7146
729.0000,20.8730,24.1249,25055.7000,130384.8000,-105329.1000,7.6128,4650.3980,25678.7372,30329.1353,375.0960,156063.5372,20405.3020,-135658.2353,24.1249,20.8978,20.8978,22.5113,-10.1768,-146546.3335,20.8978,20.8978,False,0.0000,11.4192,900.2304,-105329.1000,-146546.3335
730.0000,21.0753,24.6675,17484.8000,140971.1000,-123486.3000,7.7946,3236.9085,27915.2928,31152.2014,384.0543,168886.3928,14247.8915,-154638.5014,24.6675,21.0951,21.0951,22.8813,-11.5348,-166101.7818,21.0951,21.0951,False,0.0000,11.6919,921.7303,-123486.3000,-166101.7818
731.0000,21.2910,25.0382,14145.4000,149187.8000,-135042.4000,8.0568,2611.6206,29714.7100,32326.3306,396.9733,178902.5100,11533.7794,-167368.7306,25.0382,21.3128,21.3128,23.1755,-12.4337,-179045.0174,21.3128,21.3128,False,0.0000,12.0852,952.7360,-135042.4000,-179045.0174
732.0000,21.4969,25.3574,11606.8000,156969.1000,-145362.3000,8.3373,2137.4546,31439.0949,33576.5496,410.7933,188408.1949,9469.3454,-178938.8496,25.3574,21.5174,21.5174,23.4374,-13.2622,-190975.3481,21.5174,21.5174,False,0.0000,12.5059,985.9040,-145362.3000,-190975.3481
733.0000,21.7054,25.6552,9555.0000,165536.8000,-155981.8000,8.6809,1755.1029,33342.8736,35097.9764,427.7246,198879.6736,7799.8971,-191079.7764,25.6552,21.7263,21.7263,23.6908,-14.1282,-203446.7571,21.7263,21.7263,False,0.0000,13.0213,1026.5391,-155981.8000,-203446.7571
734.0000,21.9233,25.9516,7624.9000,174998.0000,-167373.1000,9.0769,1396.8709,35457.5981,36854.4690,447.2387,210455.5981,6228.0291,-204227.5690,25.9516,21.9452,21.9452,23.9484,-15.0646,-216929.5335,21.9452,21.9452,False,0.0000,13.6154,1073.3728,-167373.1000,-216929.5335
735.0000,22.1353,26.2256,5916.2000,183118.4000,-177202.2000,9.4190,1081.0820,37317.4442,38398.5262,464.0923,220435.8442,4835.1180,-215600.7262,26.2256,22.1564,22.1564,24.1910,-15.8769,-228628.0063,22.1564,22.1564,False,0.0000,14.1285,1113.8214,-177202.2000,-228628.0063
736.0000,22.3129,26.4325,4951.5000,187101.0000,-182149.5000,9.5893,902.8912,38313.9386,39216.8299,472.4840,225414.9386,4048.6088,-221366.3299,26.4325,22.3302,22.3302,24.3814,-16.2955,-234655.8627,22.3302,22.3302,False,0.0000,14.3840,1133.9617,-182149.5000,-234655.8627
737.0000,22.4336,26.5460,4976.5000,186046.8000,-181070.3000,9.5504,906.1578,38223.7880,39129.9458,470.5670,224270.5880,4070.3422,-220200.2458,26.5460,22.4451,22.4451,24.4956,-16.2241,-233627.4158,22.4451,22.4451,False,0.0000,14.3256,1129.3607,-181070.3000,-233627.4158
738.0000,22.4634,26.5019,6784.2000,176830.3000,-170046.1000,9.1782,1234.8853,36359.7545,37594.6398,452.2274,213190.0545,5549.3147,-207640.7398,26.5019,22.4654,22.4654,24.4837,-15.3467,-220991.9090,22.4654,22.4654,False,0.0000,13.7673,1085.3459,-170046.1000,-220991.9090
739.0000,21.9811,25.6118,11976.4000,108178.8000,-96202.4000,5.9689,2192.5301,21953.3349,24145.8650,294.0975,130132.1349,9783.8699,-120348.2650,25.6118,21.9273,21.9273,23.7695,-9.1102,-131187.1215,21.9273,21.9273,False,0.0000,8.9533,705.8341,-96202.4000,-131187.1215
740.0000,21.7881,25.3185,14096.1000,106969.7000,-92873.6000,5.9878,2586.6239,21594.4646,24181.0885,295.0326,128564.1646,11509.4761,-117054.6885,25.3185,21.7726,21.7726,23.5455,-8.7954,-126653.0779,21.7726,21.7726,False,0.0000,8.9818,708.0783,-92873.6000,-126653.0779
741.0000,21.6791,24.1984,24239.0000,66384.0000,-42145.0000,4.4180,4453.7577,13361.6941,17815.4518,217.6857,79745.6941,19785.2423,-59960.4518,24.1984,21.6687,21.6687,22.9335,-4.6298,-66668.6743,21.6687,21.6687,False,0.0000,6.6271,522.4458,-42145.0000,-66668.6743
742.0000,21.5486,23.7534,28409.9000,62213.3000,-33803.4000,4.3996,5228.5031,12478.0382,17706.5413,216.7750,74691.3382,23181.3969,-51509.9413,23.7534,21.5353,21.5353,22.6443,-4.0426,-58213.9521,21.5353,21.5353,False,0.0000,6.5993,520.2599,-33803.4000,-58213.9521
743.0000,21.5756,23.0150,35773.0000,48643.6000,-12870.6000,4.0600,6581.4089,9763.5065,16344.9154,200.0429,58407.1065,29191.5911,-29215.5154,23.0150,21.5800,21.5800,22.2975,-2.4133,-34751.6443,21.5800,21.5800,False,0.0000,6.0900,480.1029,-12870.6000,-34751.6443
744.0000,21.5456,22.5363,40147.0000,42211.8000,-2064.8000,3.9393,7388.8453,8465.6867,15854.5321,194.0971,50677.4867,32758.1547,-17919.3321,22.5363,21.5418,21.5418,22.0391,-1.6229,-23369.6872,21.5418,21.5418,False,0.0000,5.9090,465.8330,-2064.8000,-23369.6872
745.0000,21.5092,22.1538,43429.5000,37578.8000,5850.7000,3.8591,7996.5637,7529.0997,15525.6634,190.1448,45107.8997,35432.9363,-9674.9634,22.1538,21.5056,21.5056,21.8297,-1.0362,-14920.8141,21.5056,21.5056,False,0.0000,5.7886,456.3475,5850.7000,-14920.8141
746.0000,21.4826,21.8157,46793.3000,33948.0000,12845.3000,3.8329,8618.7624,6796.7582,15415.5206,188.8550,40744.7582,38174.5376,-2570.2206,21.8157,21.4801,21.4801,21.6479,-0.5329,-7673.6256,21.4801,21.4801,False,0.0000,5.7494,453.2521,12845.3000,-7673.6256
747.0000,21.4676,21.4964,50418.7000,30681.3000,19737.4000,3.8369,9288.2379,6140.2403,15428.4782,189.0507,36821.5403,41130.4621,4308.9218,21.4964,21.4663,21.4663,21.4813,-0.0479,-690.3728,21.4663,21.4663,False,0.0000,5.7553,453.7218,19737.4000,-690.3728
748.0000,21.4508,21.2115,53486.1000,27729.2000,25756.9000,3.8308,9855.3759,5546.9082,15402.2841,188.7521,33276.1082,43630.7241,10354.6159,21.2115,21.4491,21.4491,21.3303,0.3770,5428.5857,21.4491,21.4491,False,0.0000,5.7462,453.0050,25756.9000,5428.5857
749.0000,21.1049,21.8307,46814.7000,42410.1000,4404.6000,4.2564,8663.4325,8404.8082,17068.2406,209.7219,50814.9082,38151.2675,-12663.6406,21.8307,21.0667,21.0667,21.4487,-1.3472,-19399.0385,21.0667,21.0667,False,0.0000,6.3846,503.3326,4404.6000,-19399.0385
750.0000,21.0033,22.0321,45343.0000,48759.6000,-3416.6000,4.5104,8401.8586,9636.7234,18038.5820,222.2348,58396.3234,36941.1414,-21455.1820,22.0321,20.9962,20.9962,21.5142,-1.9354,-27870.4371,20.9962,20.9962,False,0.0000,6.7656,533.3636,-3416.6000,-27870.4371
751.0000,20.7368,23.7261,25000.4000,100507.7000,-75507.3000,6.1398,4648.2148,19722.2797,24370.4945,302.5184,120229.9797,20352.1852,-99877.7945,23.7261,20.7079,20.7079,22.2170,-7.6762,-110537.3392,20.7079,20.7079,False,0.0000,9.2097,726.0441,-75507.3000,-110537.3392
752.0000,21.0348,24.5875,17898.7000,135643.7000,-117745.0000,7.5445,3315.2293,26831.0295,30146.2587,371.7315,162474.7295,14583.4707,-147891.2587,24.5875,21.0711,21.0711,22.8293,-10.9896,-158249.9743,21.0711,21.0711,False,0.0000,11.3167,892.1557,-117745.0000,-158249.9743
753.0000,21.3414,25.1554,12486.0000,150197.4000,-137711.4000,8.0284,2303.8023,29956.5744,32260.3767,395.5744,180153.9744,10182.1977,-169971.7767,25.1554,21.3715,21.3715,23.2634,-12.5844,-181215.4719,21.3715,21.3715,False,0.0000,12.0426,949.3786,-137711.4000,-181215.4719
754.0000,21.6247,25.5724,9476.7000,161261.2000,-151784.5000,8.4556,1742.4425,32410.6655,34153.1081,416.6248,193671.8655,7734.2575,-185937.6081,25.5724,21.6528,21.6528,23.6126,-13.7290,-197697.6826,21.6528,21.6528,False,0.0000,12.6834,999.8996,-151784.5000,-197697.6826
755.0000,21.8902,25.9083,7816.5000,171226.1000,-163409.6000,8.8925,1432.5453,34662.1615,36094.7068,438.1518,205888.2615,6383.9547,-199504.3068,25.9083,21.9166,21.9166,23.9124,-14.7043,-211741.7427,21.9166,21.9166,False,0.0000,13.3388,1051.5642,-163409.6000,-211741.7427
756.0000,22.1458,26.2099,6662.7000,181179.6000,-174516.9000,9.3538,1217.3383,36932.9496,38150.2879,460.8810,218112.5496,5445.3617,-212667.1879,26.2099,22.1713,22.1713,24.1906,-15.6487,-225340.5942,22.1713,22.1713,False,-0.0000,14.0307,1106.1145,-174516.9000,-225340.5942
757.0000,22.3813,26.4906,5331.0000,189851.5000,-184520.5000,9.7449,971.3068,38949.7552,39921.0619,480.1524,228801.2552,4359.6932,-224441.5619,26.4906,22.4046,22.4046,24.4476,-16.4947,-237523.6154,22.4046,22.4046,False,0.0000,14.6174,1152.3658,-184520.5000,-237523.6154
758.0000,22.5760,26.7353,3667.0000,195177.0000,-191510.0000,9.9541,666.6022,40255.7683,40922.3705,490.4594,235432.7683,3000.3978,-232432.3705,26.7353,22.5950,22.5950,24.6651,-17.0721,-245838.1159,22.5950,22.5950,False,0.0000,14.9312,1177.1025,-191510.0000,-245838.1159
759.0000,22.7991,26.9994,2290.9000,204917.2000,-202626.3000,10.3965,415.3733,42523.3774,42938.7507,512.2551,247440.5774,1875.5267,-245565.0507,26.9994,22.8218,22.8218,24.9106,-17.9918,-259081.4010,22.8218,22.8218,False,0.0000,15.5947,1229.4122,-202626.3000,-259081.4010
760.0000,23.0247,27.2438,1490.8000,213371.7000,-211880.9000,10.8045,269.6064,44552.3327,44821.9391,532.3590,257924.0327,1221.1936,-256702.8391,27.2438,23.0473,23.0473,25.1455,-18.7824,-270466.5263,23.0473,23.0473,False,0.0000,16.2068,1277.6616,-211880.9000,-270466.5263
761.0000,22.9696,27.1735,1571.4000,192110.3000,-190538.9000,9.7559,284.3612,40052.3305,40336.6917,480.6901,232162.6305,1287.0388,-230875.5917,27.1735,22.9610,22.9610,25.0672,-17.0244,-245151.3544,22.9610,22.9610,False,0.0000,14.6338,1153.6562,-190538.9000,-245151.3544
762.0000,23.1104,27.2935,2404.1000,203346.9000,-200942.8000,10.3550,434.3516,42558.9873,42993.3389,510.2114,245905.8873,1969.7484,-243936.1389,27.2935,23.1270,23.1270,25.2103,-17.8726,-257365.8778,23.1270,23.1270,False,0.0000,15.5325,1224.5073,-200942.8000,-257365.8778
763.0000,22.4346,26.4323,4994.7000,119270.0000,-114275.3000,6.2403,909.4616,24504.9597,25414.4213,307.4717,143774.9597,4085.2384,-139689.7213,26.4323,22.3577,22.3577,24.3950,-10.5329,-151674.4412,22.3577,22.3577,False,0.0000,9.3605,737.9321,-114275.3000,-151674.4412
764.0000,22.1741,26.1214,6314.9000,117385.2000,-111070.3000,6.1745,1153.4031,23947.0507,25100.4538,304.2285,141332.2507,5161.4969,-136170.7538,26.1214,22.1537,22.1537,24.1376,-10.1485,-146139.0962,22.1537,22.1537,False,0.0000,9.2617,730.1485,-111070.3000,-146139.0962
765.0000,21.8247,25.3041,10761.1000,76290.0000,-65528.9000,4.3070,1973.7734,15416.3525,17390.1260,212.2161,91706.3525,8787.3266,-82919.0260,25.3041,21.7882,21.7882,23.5461,-6.2730,-90331.0349,21.7882,21.7882,False,0.0000,6.4606,509.3185,-65528.9000,-90331.0349
766.0000,21.6448,24.9080,13579.5000,72872.6000,-59293.1000,4.2569,2496.1910,14654.1064,17150.2974,209.7433,87526.7064,11083.3090,-76443.3974,24.9080,21.6289,21.6289,23.2685,-5.7823,-83265.0219,21.6289,21.6289,False,0.0000,6.3853,503.3838,-59293.1000,-83265.0219
767.0000,21.6122,24.2391,19705.8000,58561.5000,-38855.7000,3.8198,3623.7809,11765.8537,15389.6346,188.2086,70327.3537,16082.0191,-54245.3346,24.2391,21.6104,21.6104,22.9247,-4.1595,-59897.3646,21.6104,21.6104,False,0.0000,5.7297,451.7007,-38855.7000,-59897.3646
768.0000,21.5640,23.7642,23517.2000,51333.3000,-27816.1000,3.6334,4327.2384,10300.1498,14627.3882,179.0262,61633.4498,19189.9616,-42443.4882,23.7642,21.5589,21.5589,22.6615,-3.3193,-47798.0784,21.5589,21.5589,False,0.0000,5.4501,429.6628,-27816.1000,-47798.0784
769.0000,21.5253,23.3657,26497.1000,45846.7000,-19349.6000,3.4962,4877.8775,9189.6063,14067.4839,172.2662,55036.3063,21619.2225,-33417.0839,23.3657,21.5215,21.5215,22.4436,-2.6709,-38461.1745,21.5215,21.5215,False,0.0000,5.2444,413.4389,-19349.6000,-38461.1745
770.0000,21.5018,23.0077,29179.2000,41258.6000,-12079.4000,3.3905,5373.1871,8264.6971,13637.8841,167.0580,49523.2971,23806.0129,-25717.2841,23.0077,21.4996,21.4996,22.2536,-2.1182,-30502.4993,21.4996,21.4996,False,0.0000,5.0858,400.9392,-12079.4000,-30502.4993
771.0000,21.4967,22.6624,31767.7000,36895.0000,-5127.3000,3.2919,5850.2133,7389.5848,13239.7982,162.1971,44284.5848,25917.4867,-18367.0982,22.6624,21.4963,21.4963,22.0794,-1.5901,-22898.0715,21.4963,21.4963,False,0.0000,4.9378,389.2730,-5127.3000,-22898.0715
772.0000,21.5068,22.3238,34426.4000,32827.9000,1598.5000,3.2111,6339.0384,6576.7950,12915.8334,158.2187,39404.6950,28087.3616,-11317.3334,22.3238,21.5079,21.5079,21.9159,-1.0853,-15628.9502,21.5079,21.5079,False,0.0000,4.8167,379.7249,1598.5000,-15628.9502
773.0000,21.1489,22.9832,28782.3000,49613.8000,-20831.5000,3.7886,5323.4486,9844.0924,15167.5410,186.6701,59457.8924,23458.8514,-35999.0410,22.9832,21.1090,21.1090,22.0461,-2.9414,-42355.9618,21.1090,21.1090,False,0.0000,5.6829,448.0083,-20831.5000,-42355.9618
774.0000,21.0872,23.1283,28513.4000,56023.3000,-27509.9000,4.0953,5277.8086,11097.3674,16375.1761,201.7851,67120.6674,23235.5914,-43885.0761,23.1283,21.0848,21.0848,22.1066,-3.4668,-49922.0174,21.0848,21.0848,False,0.0000,6.1430,484.2842,-27509.9000,-49922.0174
775.0000,21.0403,24.5221,15916.6000,110228.7000,-94312.1000,6.2052,2947.8963,21807.0405,24754.9368,305.7418,132035.7405,12968.7037,-119067.0368,24.5221,21.0353,21.0353,22.7787,-8.9625,-129060.4506,21.0353,21.0353,False,0.0000,9.3078,733.7803,-94312.1000,-129060.4506
776.0000,21.4312,25.2405,12157.0000,144851.1000,-132694.1000,7.7482,2240.5991,28960.4377,31201.0368,381.7691,173811.5377,9916.4009,-163895.1368,25.2405,21.4752,21.4752,23.3578,-12.0855,-174031.0786,21.4752,21.4752,False,0.0000,11.6223,916.2458,-132694.1000,-174031.0786
777.0000,21.7382,25.6677,9538.1000,155193.0000,-145654.9000,8.1615,1751.2969,31287.2171,33038.5140,402.1313,186480.2171,7786.8031,-178693.4140,25.6677,21.7675,21.7675,23.7176,-13.1862,-189881.0240,21.7675,21.7675,False,0.0000,12.2422,965.1151,-145654.9000,-189881.0240
778.0000,21.9753,25.9417,8662.5000,161021.5000,-152359.0000,8.4290,1585.9622,32671.8595,34257.8216,415.3146,193693.3595,7076.5378,-186616.8216,25.9417,21.9984,21.9984,23.9701,-13.7689,-198272.5878,21.9984,21.9984,False,0.0000,12.6435,996.7550,-152359.0000,-198272.5878
779.0000,22.1642,26.1922,7066.8000,166923.8000,-159857.0000,8.6653,1290.8890,34043.9124,35334.8014,426.9571,200967.7124,5775.9110,-195191.8014,26.1922,22.1826,22.1826,24.1874,-14.3928,-207256.8278,22.1826,22.1826,False,0.0000,12.9980,1024.6970,-159857.0000,-207256.8278
780.0000,22.3304,26.4359,4952.5000,172970.0000,-168017.5000,8.8840,902.8858,35437.2206,36340.1064,437.7305,208407.2206,4049.6142,-204357.6064,26.4359,22.3469,22.3469,24.3914,-15.0482,-216694.6848,22.3469,22.3469,False,0.0000,13.3260,1050.5532,-168017.5000,-216694.6848
781.0000,22.4864,26.6254,3964.5000,177552.3000,-173587.8000,9.0801,721.4387,36531.0996,37252.5383,447.3948,214083.3996,3243.0613,-210840.3383,26.6254,22.5019,22.5019,24.5636,-15.5102,-223346.5507,22.5019,22.5019,False,0.0000,13.6202,1073.7474,-173587.8000,-223346.5507
782.0000,22.6362,26.8069,2993.3000,182536.2000,-179542.9000,9.2974,543.7530,37710.5476,38254.3006,458.0984,220246.7476,2449.5470,-217797.2006,26.8069,22.6511,22.6511,24.7290,-16.0056,-230480.1697,22.6511,22.6511,False,0.0000,13.9460,1099.4362,-179542.9000,-230480.1697
783.0000,22.7786,26.9619,2536.5000,186758.2000,-184221.7000,9.4999,460.0127,38733.4024,39193.4151,468.0770,225491.6024,2076.4873,-223415.1151,26.9619,22.7928,22.7928,24.8774,-16.4068,-236257.6769,22.7928,22.7928,False,0.0000,14.2498,1123.3848,-184221.7000,-236257.6769
784.0000,22.9129,27.0932,2535.2000,190432.7000,-187897.5000,9.6954,459.0681,39640.9670,40100.0351,477.7100,230073.6670,2076.1319,-227997.5351,27.0932,22.9263,22.9263,25.0097,-16.7356,-240992.2736,22.9263,22.9263,False,0.0000,14.5431,1146.5040,-187897.5000,-240992.2736
785.0000,23.0408,27.1894,3429.2000,193396.1000,-189966.9000,9.8950,620.0465,40399.2046,41019.2511,487.5443,233795.3046,2809.1535,-230986.1511,27.1894,23.0535,23.0535,25.1215,-16.9528,-244120.6939,23.0535,23.0535,False,0.0000,14.8425,1170.1063,-189966.9000,-244120.6939
786.0000,23.1623,27.2777,4424.3000,196567.8000,-192143.5000,10.1093,798.8745,41198.8638,41997.7383,498.1040,237766.6638,3625.4255,-234141.2383,27.2777,23.1744,23.1744,25.2260,-17.1833,-247440.0768,23.1744,23.1744,False,0.0000,15.1639,1195.4495,-192143.5000,-247440.0768
787.0000,22.5726,26.4210,8075.7000,119340.9000,-111265.2000,6.3836,1468.0914,24612.1046,26080.1960,314.5319,143953.0046,6607.6086,-137345.3960,26.4210,22.5057,22.5057,24.4634,-10.3534,-149088.5818,22.5057,22.5057,False,0.0000,9.5754,754.8765,-111265.2000,-149088.5818
788.0000,22.3304,26.1221,9436.2000,117176.9000,-107740.7000,6.3104,1720.3058,24006.5869,25726.8928,310.9273,141183.4869,7715.8942,-133467.5928,26.1221,22.3109,22.3109,24.2165,-9.9628,-143464.6544,22.3109,22.3109,False,0.0000,9.4657,746.2254,-107740.7000,-143464.6544
789.0000,22.0479,25.2051,15759.6000,75908.8000,-60149.2000,4.5173,2882.8080,15432.5954,18315.4034,222.5761,91341.3954,12876.7920,-78464.6034,25.2051,22.0186,22.0186,23.6119,-5.9628,-85864.4254,22.0186,22.0186,False,0.0000,6.7759,534.1825,-60149.2000,-85864.4254
790.0000,21.8594,24.8184,18307.3000,72264.7000,-53957.4000,4.4452,3356.4652,14616.6925,17973.1577,219.0259,86881.3925,14950.8348,-71930.5577,24.8184,21.8417,21.8417,23.3301,-5.4814,-78931.6049,21.8417,21.8417,False,0.0000,6.6679,525.6622,-53957.4000,-78931.6049
791.0000,21.8187,24.1523,24266.0000,58090.6000,-33824.6000,4.0057,4451.1345,11736.7707,16187.9052,197.3680,69827.3707,19814.8655,-50012.5052,24.1523,21.8161,21.8161,22.9842,-3.8765,-55821.8981,21.8161,21.8161,False,0.0000,6.0085,473.6832,-33824.6000,-55821.8981
792.0000,21.7474,23.7091,27318.0000,51010.5000,-23692.5000,3.7910,5015.3190,10286.3592,15301.6782,186.7905,61296.8592,22302.6810,-38994.1782,23.7091,21.7397,21.7397,22.7244,-3.0928,-44535.9321,21.7397,21.7397,False,0.0000,5.6865,448.2973,-23692.5000,-44535.9321
793.0000,21.7033,23.3098,30334.9000,45515.3000,-15180.4000,3.6544,5572.1891,9167.2821,14739.4712,180.0592,54682.5821,24762.7109,-29919.8712,23.3098,21.6992,21.6992,22.5045,-2.4381,-35108.8308,21.6992,21.6992,False,0.0000,5.4816,432.1421,-15180.4000,-35108.8308
794.0000,21.6822,22.9373,33436.0000,40855.2000,-7419.2000,3.5637,6143.4152,8223.9724,14367.3876,175.5890,49079.1724,27292.5848,-21786.5876,22.9373,21.6803,21.6803,22.3088,-1.8557,-26722.7465,21.6803,21.6803,False,0.0000,5.3455,421.4136,-7419.2000,-26722.7465
795.0000,21.6571,22.6259,35762.5000,37132.3000,-1369.8000,3.4844,6572.8931,7469.4979,14042.3910,171.6830,44601.7979,29189.6069,-15412.1910,22.6259,21.6545,21.6545,22.1402,-1.4021,-20190.0581,21.6545,21.6545,False,0.0000,5.2266,412.0392,-1369.8000,-20190.0581
796.0000,21.6345,22.3488,37636.2000,33863.1000,3773.1000,3.4073,6919.1875,6807.6874,13726.8749,167.8824,40670.7874,30717.0125,-9953.7749,22.3488,21.6322,21.6322,21.9905,-1.0114,-14563.5536,21.6322,21.6322,False,0.0000,5.1109,402.9179,3773.1000,-14563.5536
797.0000,21.3004,22.9537,31926.6000,49274.5000,-17347.9000,3.9150,5893.8176,9816.8113,15710.6288,192.9019,59091.3113,26032.7824,-33058.5288,22.9537,21.2635,21.2635,22.1086,-2.7412,-39473.7856,21.2635,21.2635,False,0.0000,5.8726,462.9645,-17347.9000,-39473.7856
798.0000,21.2329,23.0953,31488.3000,55242.1000,-23753.8000,4.1932,5817.8077,10985.6889,16803.4966,206.6064,66227.7889,25670.4923,-40557.2966,23.0953,21.2295,21.2295,22.1624,-3.2410,-46670.3438,21.2295,21.2295,False,0.0000,6.2898,495.8554,-23753.8000,-46670.3438
799.0000,21.1503,24.5346,17854.1000,109387.4000,-91533.3000,6.2570,3302.1597,21704.8359,25006.9955,308.2943,131092.2359,14551.9403,-116540.2955,24.5346,21.1415,21.1415,22.8380,-8.7948,-126645.6769,21.1415,21.1415,False,0.0000,9.3855,739.9064,-91533.3000,-126645.6769
800.0000,21.5203,25.2778,13339.1000,143935.8000,-130596.7000,7.7624,2455.7590,28846.8992,31302.6582,382.4676,172782.6992,10883.3410,-161899.3582,25.2778,21.5624,21.5624,23.4201,-11.9471,-172038.4096,21.5624,21.5624,False,0.0000,11.6436,917.9223,-130596.7000,-172038.4096
801.0000,21.8235,25.6941,10956.1000,153878.0000,-142921.9000,8.1657,2009.5695,31093.9715,33103.5410,402.3397,184971.9715,8946.5305,-176025.4410,25.6941,21.8525,21.8525,23.7733,-12.9946,-187122.1994,21.8525,21.8525,False,0.0000,12.2485,965.6154,-142921.9000,-187122.1994
