Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp,ISHX0_P_cp
394,1184.778483,15635.797729,1469.655825,10010.310610,-0.000000,445.937338,2521.120089,250.968410,139.455320,618.858466,-0.000000,27.781035,6883.036655,0.000000,215.316262,4625.172159,-0.000000,207.841797,255.998174,37.463928,19.980762,17.483167,369.828941
395,725.421861,16769.093347,1533.402420,11754.684605,-0.000000,523.116030,1409.850610,254.356197,84.954647,632.007933,-0.000000,28.333747,6622.683252,0.000000,206.933708,4166.924985,-0.000000,186.997355,272.549595,41.568715,22.169982,19.398734,455.192684
396,602.048055,17747.249386,1608.724889,12325.560805,-0.000000,548.305863,1243.228667,627.626328,99.711202,745.114026,-0.000000,33.380637,6607.431634,0.000000,206.326228,3345.564527,-0.000000,150.020032,303.257070,49.649669,26.479823,23.169845,525.272991
397,358.082070,19006.758013,1699.781318,10657.202738,-0.000000,473.898648,1147.807068,1063.020295,121.765671,889.269329,-0.000000,39.814099,6230.770646,0.000000,194.457518,2906.590855,-0.000000,130.250330,309.388022,51.332640,27.377408,23.955232,542.308390
398,228.157686,20127.913118,1784.750441,12225.103146,-0.000000,543.074052,343.692259,1322.060403,98.086976,844.074964,-0.000000,37.749223,6096.444449,0.000000,190.075379,2570.961941,-0.000000,115.076036,347.878177,62.407611,33.284059,29.123552,663.572354
399,160.844830,21193.210591,1871.436591,11621.251581,-0.000000,516.174189,289.235478,1058.003774,79.156486,555.179365,-0.000000,24.816946,6047.673288,0.000000,188.467145,2244.962064,-0.000000,100.429183,356.596927,65.035801,34.685761,30.350041,719.025062
400,164.086669,22115.557229,1949.457375,10994.782864,-0.000000,488.097424,418.637432,1088.941809,87.333029,534.567533,-0.000000,23.882237,6055.027408,0.000000,188.591376,2556.938228,-0.000000,114.315928,383.410563,73.388139,39.140341,34.247798,768.081008
401,275.790896,22915.184838,2024.685620,9343.652732,-0.000000,414.624436,839.307063,1525.589038,134.671924,689.718924,-0.000000,30.800326,5885.978551,0.000000,183.248590,2974.891719,-0.000000,132.940322,409.182084,81.792182,43.622497,38.169685,775.437476
402,426.590983,23698.336561,2100.409135,6078.113399,-0.000000,269.568614,2039.316030,1911.044073,217.010918,434.501133,-0.000000,19.392375,5531.176863,0.000000,172.110228,3916.758086,-0.000000,174.926415,420.651929,85.648909,45.679418,39.969491,720.953193
403,1078.733318,13692.583795,1270.660680,4978.650413,-0.000000,220.623794,3523.910036,9.041694,173.230777,356.612637,-0.000000,15.905820,5128.588948,0.000000,159.477178,4586.552570,-0.000000,204.692197,137.386676,16.952064,9.041101,7.910963,178.136722
404,1294.731585,13571.439047,1281.511131,5035.174300,-0.000000,223.519329,3946.035912,0.000000,193.614673,274.395887,-0.000000,12.272394,5263.724836,0.000000,164.115572,4440.917301,-0.000000,198.794219,144.774894,17.620652,9.397681,8.222971,183.082750
405,2285.448299,7675.600993,837.422474,5042.679545,-0.000000,223.925414,5137.953258,0.000000,252.148740,304.779495,-0.000000,13.636553,5377.145650,0.000000,167.709966,4074.235280,-0.000000,182.449008,78.016013,11.572364,6.171928,5.400437,63.238101
406,2750.005265,7149.170808,828.406428,4351.904215,-0.000000,193.880843,5592.129720,0.000000,274.866798,174.002955,-0.000000,7.809004,5690.982179,0.000000,177.982806,3374.766139,-0.000000,151.636912,75.373392,11.309521,6.031744,5.277776,56.804620
407,3752.280820,5269.291529,735.803664,4258.397962,-0.000000,189.845712,11703.021400,0.000000,575.378433,132.197752,-0.000000,5.936092,6257.954357,0.000000,195.803068,2947.916231,-0.000000,132.537964,110.370610,14.588535,7.780552,6.807983,42.011591
408,4389.032710,4417.634084,708.601383,4326.736971,-0.000000,193.474699,14975.260944,0.000000,737.033039,131.712252,-0.000000,5.932047,6946.347590,0.000000,217.884969,1661.725992,-0.000000,74.939109,136.957061,16.913959,9.020778,7.893181,38.793990
409,4974.434129,3864.450444,703.165632,4374.636174,-0.000000,196.015895,14956.964110,0.000000,736.541987,131.524142,-0.000000,5.932598,7543.597347,0.000000,236.909286,508.645538,-0.000000,22.975143,136.000236,16.829314,8.975634,7.853680,38.388761
410,5652.573056,3392.995682,711.196225,4403.587303,-0.000000,197.632186,17052.856077,0.000000,840.044399,133.053973,-0.000000,6.005704,7852.557763,0.000000,246.746253,287.669009,-0.000000,13.004479,162.640165,19.447273,10.371879,9.075394,39.642812
411,6303.620373,2973.535844,721.859069,4432.596502,-0.000000,199.275098,16364.867678,0.000000,806.448255,132.039769,-0.000000,5.965600,8099.796368,0.000000,254.705630,121.134987,-0.000000,5.481287,159.509348,19.095204,10.184109,8.911095,41.286342
412,6939.362108,2629.859613,737.921783,4464.925116,-0.000000,201.034301,18389.331313,0.000000,906.467041,133.997806,-0.000000,6.056813,8291.063764,0.000000,260.812608,121.357153,-0.000000,5.494213,190.224183,23.413283,12.487084,10.926199,43.753254
413,5205.618943,4297.735310,761.652929,4490.718456,-0.000000,202.493328,17482.059138,0.000000,861.991321,132.336263,-0.000000,5.986325,8389.704076,0.000000,264.073204,289.942154,-0.000000,13.136282,187.609318,22.968869,12.250063,10.718805,47.417203
414,4798.369144,5400.835188,828.950538,4406.748396,-0.000000,197.823469,19274.764038,0.000000,949.834879,178.708295,-0.000000,8.073114,8192.690695,0.000000,257.601931,1572.295897,-0.000000,71.137437,235.709475,32.693637,17.436606,15.257031,57.513616
415,2543.255665,13201.539358,1358.967244,4373.912725,-0.000000,196.014766,11547.325891,0.000000,568.911235,163.995191,-0.000000,7.405753,7826.633223,0.000000,246.022497,5302.304861,-0.000000,239.776625,306.328404,50.489924,26.927960,23.561965,203.027358
416,1796.089863,18149.197485,1732.065980,7184.555840,-0.000000,319.728880,9175.037826,0.000000,451.079354,335.332296,-0.000000,15.061602,7556.510868,0.000000,236.486134,5514.630172,-0.000000,247.953838,448.068879,95.153414,50.748488,44.404927,463.064649
417,1355.383216,19871.132637,1847.280705,8706.583757,-0.000000,387.013575,3351.306001,842.833574,216.489194,568.128331,-0.000000,25.469052,7467.750521,0.000000,233.324173,5250.405505,-0.000000,235.582481,418.155483,84.803433,45.228498,39.574935,595.421599
418,980.364149,21109.057632,1924.585140,9862.189856,-0.000000,438.102028,1603.257528,776.031794,126.383656,612.076453,-0.000000,27.385220,7278.259097,0.000000,227.003652,4561.493809,-0.000000,204.265401,419.836866,85.372502,45.532001,39.840501,701.990010
419,686.377911,22179.793516,1993.955762,11614.461994,-0.000000,515.714241,739.615383,724.452742,80.756912,622.660188,-0.000000,27.834596,6893.056699,0.000000,214.816216,4115.766237,-0.000000,184.139430,446.900199,94.740137,50.528073,44.212064,837.215877
420,464.428938,23253.178410,2069.734877,12193.121131,-0.000000,541.308465,400.828137,1098.393540,87.038922,737.378776,-0.000000,32.947490,6470.772508,0.000000,201.566984,3307.417069,-0.000000,147.895216,476.429543,105.401588,56.214180,49.187408,942.402685
421,327.619335,24731.638849,2186.032676,10540.400841,-0.000000,467.760462,601.466556,1539.043570,123.825401,879.323886,-0.000000,39.266233,5756.127202,0.000000,179.202985,2872.564717,-0.000000,128.364801,496.121004,112.761751,60.139601,52.622151,996.971356
422,182.969701,26274.002225,2304.818037,12104.057448,-0.000000,536.730954,190.612049,2290.853937,149.545103,836.225020,-0.000000,37.308107,5325.053540,0.000000,165.637636,2541.898465,-0.000000,113.476489,584.616811,148.240440,79.061568,69.178872,1220.144979
423,84.353451,28349.799405,2475.016522,11500.952988,-0.000000,509.877087,191.376319,3335.090871,213.352928,547.916545,-0.000000,24.432546,4787.399858,0.000000,148.835015,2218.462512,-0.000000,98.977821,677.493669,189.534050,101.084826,88.449223,1420.506573
424,84.685169,29523.158133,2570.262383,10865.733565,-0.000000,481.400005,217.349793,3174.222516,204.495694,527.487484,-0.000000,23.500409,4793.185122,0.000000,148.873690,2520.815012,-0.000000,112.354434,717.822744,208.707765,111.310808,97.396957,1522.812654
425,191.097231,28066.432741,2446.917683,9233.972943,-0.000000,408.939515,496.266221,2135.652847,154.586464,680.421337,-0.000000,30.300475,5228.112433,0.000000,162.306609,2932.300331,-0.000000,130.635094,600.939138,155.202367,82.774596,72.427771,1252.512991
426,390.152104,28378.794809,2487.503505,6022.679724,-0.000000,266.688851,1670.472812,2235.105317,218.102248,429.666254,-0.000000,19.135259,5682.516126,0.000000,176.429414,3875.089168,-0.000000,172.662294,609.811303,159.040026,84.821347,74.218679,1136.147959
427,1141.910805,16579.456688,1516.630472,4939.014579,-0.000000,218.583705,3468.839053,21.991452,171.106950,355.814136,-0.000000,15.841522,5678.923682,0.000000,176.258942,4547.294410,-0.000000,202.556077,198.754107,24.948769,13.306010,11.642759,282.128425
428,1482.813661,16265.429847,1522.737038,5000.031752,-0.000000,221.672914,4207.228023,0.000000,206.209162,272.591380,-0.000000,12.170524,6008.323567,0.000000,187.020242,4409.031763,-0.000000,197.011756,213.703488,27.902083,14.881111,13.020972,286.560747
429,2563.491864,10339.341923,1086.175189,5016.076310,-0.000000,222.492426,5651.313197,0.000000,277.087962,300.271253,-0.000000,13.414876,6327.791224,0.000000,197.083373,4050.793993,-0.000000,181.123024,131.054856,16.395562,8.744300,7.651262,119.737388
430,3165.536703,9817.364613,1088.830066,4310.087564,-0.000000,191.680416,6254.826184,0.000000,307.125380,175.565615,-0.000000,7.864638,6771.541717,0.000000,211.431814,3351.777504,-0.000000,150.315485,132.205963,16.496082,8.797911,7.698172,112.729333
431,4366.790046,7799.668904,999.727140,4226.588838,-0.000000,188.097208,13277.998903,0.000000,652.182772,130.357841,-0.000000,5.843128,7404.016673,0.000000,231.304229,2929.139970,-0.000000,131.451259,195.142813,24.283499,12.951199,11.332300,89.790398
432,5086.534145,6765.265875,963.696251,4285.875519,-0.000000,191.218585,16732.277674,0.000000,822.754772,129.171091,-0.000000,5.806831,8113.830352,0.000000,254.114690,1651.468820,-0.000000,74.332467,233.894831,32.282231,17.217190,15.065041,82.387478
433,5649.759388,5934.993569,933.032495,4325.984870,-0.000000,193.351382,16641.415184,0.000000,818.792089,132.508612,-0.000000,5.966077,8685.869475,0.000000,272.378597,505.601700,-0.000000,22.793939,224.032895,30.095046,16.050691,14.044355,76.318081
434,6136.932147,5202.187720,904.711431,4354.876492,-0.000000,194.935280,18847.629060,0.000000,927.717423,130.211899,-0.000000,5.867305,8962.273767,0.000000,281.227448,286.070680,-0.000000,12.908775,250.930294,36.244303,19.330295,16.914008,70.914372
435,6566.982646,4645.758443,887.729572,4390.591905,-0.000000,196.834397,18080.100530,0.000000,890.317164,133.664879,-0.000000,6.029363,9158.376066,0.000000,287.628843,120.497203,-0.000000,5.443334,236.852366,32.954106,17.575523,15.378583,67.966417
436,7016.516486,4235.260340,884.660525,4414.329933,-0.000000,198.146887,20474.476295,0.000000,1008.514997,130.738345,-0.000000,5.900299,9429.926455,0.000000,296.275089,120.748290,-0.000000,5.457805,277.504839,42.832602,22.844054,19.988548,67.611904
437,5947.368335,6311.646955,992.859845,4432.526104,-0.000000,199.208468,20035.834610,0.000000,987.220104,134.508395,-0.000000,6.075604,9741.980937,0.000000,306.284376,288.698509,-0.000000,13.060096,313.905500,52.587180,28.046496,24.540684,90.563219
438,5972.640978,7240.442575,1075.593476,4370.746566,-0.000000,195.783973,22616.509799,0.000000,1113.834449,177.585868,-0.000000,8.011890,9757.813668,0.000000,306.495423,1566.522203,-0.000000,70.778007,408.063245,81.419786,43.423886,37.995900,110.219140
439,3313.328476,14953.732594,1567.854029,4361.654250,-0.000000,195.252765,13928.379176,0.000000,685.935557,161.610644,-0.000000,7.291579,9584.359532,0.000000,301.061782,5291.662990,-0.000000,239.073610,473.077241,104.168437,55.556500,48.611937,297.047290
440,2661.817373,20000.431125,1955.424166,7182.647062,-0.000000,319.581877,11428.822362,0.000000,561.763486,337.026683,-0.000000,15.132935,9459.795416,0.000000,295.970351,5516.099051,-0.000000,247.955186,668.557252,185.385829,98.872442,86.513387,633.588083
441,2225.399500,21563.406038,2056.377117,8710.884908,-0.000000,387.161347,5447.433695,938.431086,325.276827,568.895208,-0.000000,25.498917,9413.482667,0.000000,294.070070,5255.104318,-0.000000,235.769362,621.736526,164.257166,87.603822,76.653344,781.666360
442,1470.250451,23049.582136,2127.604057,9868.884294,-0.000000,438.365251,2350.351352,997.380442,176.632277,611.250162,-0.000000,27.348199,8427.206780,0.000000,262.836611,4569.259669,-0.000000,204.629477,567.135128,140.926422,75.160759,65.765664,902.420714
443,1085.336846,24649.199301,2235.011700,11604.561266,-0.000000,515.098776,1476.481713,1012.839006,134.549240,622.881253,-0.000000,27.832740,7347.604534,0.000000,228.889120,4113.440236,-0.000000,183.961497,603.065997,156.118923,83.263426,72.855497,1106.532592
444,960.847267,26240.494952,2361.438573,12170.679854,-0.000000,540.039500,1114.567272,3170.953748,248.952965,735.698489,-0.000000,32.851877,6562.514253,0.000000,204.300796,3301.108849,-0.000000,147.514309,722.284479,210.874211,112.466246,98.407965,1299.858401
445,832.107750,27699.062002,2473.440167,10506.976244,-0.000000,465.966374,1337.460849,4522.087104,342.347422,876.830964,-0.000000,39.113610,5901.107983,0.000000,183.524136,2859.809632,-0.000000,127.646573,783.355252,241.418161,128.756352,112.661808,1360.611995
446,599.536919,29097.856390,2570.748938,12064.077166,-0.000000,534.582681,464.853081,5232.487442,342.542068,830.961384,-0.000000,37.029835,5329.781531,0.000000,165.585910,2528.712822,-0.000000,112.744748,864.040958,284.262838,151.606847,132.655991,1598.968836
447,391.315255,30224.874793,2648.644399,11455.255115,-0.000000,507.457792,289.913814,4729.453742,302.951393,546.088114,-0.000000,24.320211,4964.740140,0.000000,154.145219,2205.672880,-0.000000,98.274403,848.557647,275.825183,147.106764,128.718419,1683.331490
448,313.723290,30849.403731,2691.857843,10835.705809,-0.000000,479.781287,279.682304,3628.451697,234.930694,524.376530,-0.000000,23.340756,4903.319731,0.000000,152.148499,2511.493666,-0.000000,111.834839,816.852827,258.866067,138.061902,120.804165,1712.268841
449,432.850597,30022.974828,2625.854990,9213.590251,-0.000000,407.843196,495.362269,2267.115802,162.355066,679.484286,-0.000000,30.238425,5174.824530,0.000000,160.536314,2925.145408,-0.000000,130.226490,705.000986,202.531913,108.017020,94.514893,1504.571206
450,559.518513,29747.733451,2610.385162,6009.952051,-0.000000,265.996834,1365.034308,2316.968835,207.886735,428.976257,-0.000000,19.091282,5168.108736,0.000000,160.338746,3864.763572,-0.000000,172.075801,657.553097,180.328336,96.175112,84.153223,1295.534706
451,1209.449003,17767.954871,1619.953267,4931.613287,-0.000000,218.166232,2788.124347,26.510914,137.996918,353.827324,-0.000000,15.742178,5198.170552,0.000000,161.216871,4534.430419,-0.000000,201.830262,210.406333,27.226166,14.520622,12.705544,335.950307
452,1587.153192,17267.975973,1613.407405,4986.407726,-0.000000,220.953724,3635.946472,0.000000,178.108807,272.436517,-0.000000,12.152327,5771.920108,0.000000,179.496732,4392.374587,-0.000000,196.065458,227.121147,30.770797,16.411092,14.359705,333.751190
453,2662.157792,11181.577092,1164.208389,5003.810342,-0.000000,221.842955,5345.500373,0.000000,261.965250,299.603614,-0.000000,13.373982,6355.444080,0.000000,197.785819,4038.609924,-0.000000,180.416909,143.686013,17.520175,9.344093,8.176082,142.604015
454,3357.869176,10594.151081,1168.488126,4304.494532,-0.000000,191.314191,6281.091222,0.000000,308.274019,174.920885,-0.000000,7.829210,7076.914705,0.000000,220.799029,3342.984152,-0.000000,149.787820,151.834088,18.295821,9.757771,8.538050,135.289391
455,4798.999849,8501.400553,1090.795413,4219.944686,-0.000000,187.703165,14414.811311,0.000000,707.752443,127.482684,-0.000000,5.710356,8027.869936,0.000000,250.640712,2924.038632,-0.000000,131.129792,244.246226,34.663730,18.487323,16.176407,112.277198
456,5798.922301,7386.875507,1068.705436,4276.697401,-0.000000,190.730325,19068.579890,0.000000,937.374563,131.782248,-0.000000,5.921321,9184.452536,0.000000,287.526391,1650.323195,-0.000000,74.244137,322.466575,54.998055,29.332296,25.665759,107.208917
457,6634.797028,6525.736262,1055.712420,4328.159386,-0.000000,193.416536,19801.155001,0.000000,974.094572,129.343019,-0.000000,5.822085,10114.407158,0.000000,317.110031,505.735936,-0.000000,22.794604,338.082430,59.506867,31.736996,27.769871,104.511936
458,7364.577821,5793.264437,1045.490825,4366.274342,-0.000000,195.456245,22588.342923,0.000000,1111.750221,133.509939,-0.000000,6.015567,10642.951946,0.000000,333.949221,286.312685,-0.000000,12.919195,397.759250,78.022254,41.611869,36.410385,102.405337
459,8046.899058,5132.307276,1037.924995,4397.023912,-0.000000,197.164211,22182.397184,0.000000,1092.297552,131.840846,-0.000000,5.947284,11095.139490,0.000000,348.463797,120.609180,-0.000000,5.448721,394.866997,77.079032,41.108817,35.970215,100.909707
460,8778.611977,4579.168970,1043.004996,4423.285281,-0.000000,198.645873,24796.509191,0.000000,1221.465022,132.965432,-0.000000,6.002011,11427.241621,0.000000,359.084062,120.937499,-0.000000,5.467659,461.799961,100.062809,53.366831,46.695977,102.517861
461,7644.377243,6848.830796,1164.189570,4457.719134,-0.000000,200.511224,23889.531465,0.000000,1177.249601,134.041231,-0.000000,6.056471,11611.451398,0.000000,365.152196,289.360260,-0.000000,13.094852,504.803291,116.069822,61.903905,54.165917,136.549899
462,7665.656560,7765.483484,1245.479992,4396.340957,-0.000000,197.101969,26109.020659,0.000000,1286.037072,175.783492,-0.000000,7.933440,11448.392373,0.000000,359.699495,1570.766732,-0.000000,70.997856,616.483244,161.950621,86.373665,75.576957,161.691042
463,4390.498081,15385.490868,1685.363108,4380.525960,-0.000000,196.277548,15779.097334,0.000000,777.206634,164.628789,-0.000000,7.430310,11043.565966,0.000000,346.992243,5305.933035,-0.000000,239.809873,617.420055,162.360989,86.592527,75.768461,361.639613
464,3266.438541,20502.500113,2044.356350,7215.064885,-0.000000,321.212217,12606.615142,0.000000,619.763814,335.688714,-0.000000,15.078444,10630.097765,0.000000,332.690805,5533.291913,-0.000000,248.837711,797.390140,248.669298,132.623625,116.045672,713.115910
465,2689.302211,22053.637792,2132.936984,8730.700326,-0.000000,388.114052,5801.017057,955.003554,343.688525,571.349178,-0.000000,25.612786,10228.168208,0.000000,319.562636,5266.741156,-0.000000,236.340888,700.937174,200.590001,106.981334,93.608667,859.375749
466,1930.880229,23441.472606,2194.512095,9884.521173,-0.000000,439.086583,2692.884078,935.994023,189.670068,611.495744,-0.000000,27.358920,9180.263722,0.000000,286.320762,4575.812778,-0.000000,204.928727,631.167104,168.430482,89.829590,78.600891,976.647971
467,1428.258354,23773.131476,2182.310833,11622.152196,-0.000000,515.911899,1633.908836,984.426472,140.526532,624.841210,-0.000000,27.921081,7749.393715,0.000000,241.411397,4120.137852,-0.000000,184.273675,589.442843,150.285565,80.152301,70.133263,1044.080753
468,1236.796770,26876.204456,2437.061159,12196.995921,-0.000000,541.312120,1158.647769,3920.473511,297.107293,737.207132,-0.000000,32.924748,6769.303800,0.000000,210.772729,3308.844210,-0.000000,147.891801,808.924763,254.692689,135.836101,118.856588,1407.468528
469,1045.388023,28442.113325,2551.251697,10513.550290,-0.000000,466.202352,1365.483440,5177.095333,383.711282,875.873860,-0.000000,39.060393,6012.667581,0.000000,186.942637,2859.388272,-0.000000,127.591873,867.136558,285.961950,152.513040,133.448910,1473.336206
470,748.887853,29896.808043,2647.787094,12062.107764,-0.000000,534.403366,500.399058,5908.834636,385.444663,830.410131,-0.000000,36.993838,5402.435885,0.000000,167.788882,2527.642293,-0.000000,112.660600,952.244494,334.241566,178.262169,155.979398,1722.423190
471,485.288210,31215.561770,2737.483102,11451.677111,-0.000000,507.185754,309.690945,5465.552178,348.663620,546.277566,-0.000000,24.320245,4967.552023,0.000000,154.175623,2204.183737,-0.000000,98.172729,943.783257,329.307851,175.630854,153.676997,1831.048285
472,373.331678,32000.777520,2791.163486,10827.016597,-0.000000,479.265449,292.235183,4502.298184,288.621902,524.308483,-0.000000,23.328335,4882.617644,0.000000,151.439765,2508.855710,-0.000000,111.670268,921.993258,316.737293,168.926557,147.810737,1879.461620
473,495.284832,30190.273297,2639.821673,9204.316203,-0.000000,407.303830,518.362371,2494.570942,177.201032,678.225059,-0.000000,30.168348,5220.913952,0.000000,161.883391,2920.940840,-0.000000,129.975764,723.537706,211.484338,112.791647,98.692691,1524.922325
474,671.187116,30339.666342,2666.195222,6009.047617,-0.000000,265.908638,1445.349612,2340.885927,213.182124,428.952487,-0.000000,19.085207,5467.241188,0.000000,169.570609,3864.061760,-0.000000,171.998685,702.051714,201.121845,107.264984,93.856861,1372.887980
475,1299.981226,18171.188631,1659.330942,4930.009347,-0.000000,218.060050,2778.644690,26.918671,137.533778,352.204263,-0.000000,15.666634,5409.813193,0.000000,167.741431,4535.213332,-0.000000,201.824362,223.893199,30.064686,16.034499,14.030187,358.166688
476,1654.583895,17629.400417,1647.988203,4990.687707,-0.000000,221.107273,3481.629128,0.000000,170.521061,272.676184,-0.000000,12.159989,5734.244292,0.000000,178.280214,4392.699653,-0.000000,196.032448,234.240531,32.360400,17.258880,15.101520,353.256110
477,2695.632964,11497.925951,1193.051293,5005.270855,-0.000000,221.868554,4964.793108,0.000000,243.262068,300.788695,-0.000000,13.422795,6028.827005,0.000000,187.564928,4037.384798,-0.000000,180.303695,142.279787,17.391549,9.275493,8.116056,151.821104
478,3277.644704,10954.257967,1193.081413,4299.249036,-0.000000,191.030079,5605.409819,0.000000,275.047451,174.288993,-0.000000,7.797508,6434.717213,0.000000,200.681620,3339.702280,-0.000000,149.565719,142.903893,17.448486,9.305859,8.142627,142.768280
479,4548.554513,8922.446319,1108.503135,4212.212408,-0.000000,187.282542,12307.519571,0.000000,604.104820,128.127273,-0.000000,5.735854,7017.228919,0.000000,218.970581,2918.859326,-0.000000,130.807301,205.123872,26.170828,13.957775,12.213053,116.958324
480,5237.249177,7880.798344,1070.219824,4270.018138,-0.000000,190.291051,15599.432470,0.000000,766.534759,130.721140,-0.000000,5.868291,7689.812224,0.000000,240.548539,1645.502149,-0.000000,73.951287,241.483774,34.020102,18.144055,15.876048,107.496181
481,5823.496990,7064.871359,1042.906838,4307.348859,-0.000000,192.252802,16453.493902,0.000000,808.998921,129.606665,-0.000000,5.826898,8333.443035,0.000000,261.010676,503.638933,-0.000000,22.669556,247.242166,35.368165,18.863021,16.505144,101.024789
482,6379.067642,6327.561116,1019.573806,4333.187178,-0.000000,193.668404,19110.400375,0.000000,940.044717,132.303736,-0.000000,5.953587,8768.608406,0.000000,274.849085,285.023917,-0.000000,12.842514,287.544190,45.441128,24.235268,21.205860,95.649173
483,6902.993192,5623.938760,996.771305,4366.858342,-0.000000,195.450708,18739.887498,0.000000,922.243035,130.419135,-0.000000,5.875450,9135.111261,0.000000,286.603402,120.010486,-0.000000,5.413722,279.374640,43.313601,23.100587,20.213014,90.668208
484,7359.537968,5007.652144,976.367621,4394.942092,-0.000000,196.975083,21150.432597,0.000000,1041.236604,133.483982,-0.000000,6.017389,9402.941909,0.000000,295.159607,120.337881,-0.000000,5.432443,318.829696,53.968559,28.783231,25.185327,86.346032
485,7633.031637,4642.174763,964.905017,4417.835664,-0.000000,198.274699,20333.893511,0.000000,1001.416457,130.941292,-0.000000,5.908485,9560.426728,0.000000,300.335550,288.143599,-0.000000,13.020448,305.572057,50.282473,26.817319,23.465154,84.068864
486,8171.763944,4285.623352,972.937355,4433.503596,-0.000000,199.150268,22661.344162,0.000000,1116.288863,178.986392,-0.000000,8.079326,9454.415236,0.000000,297.089631,1573.506526,-0.000000,71.131729,363.152474,67.040432,35.754897,31.285535,86.026631
487,7838.937601,5243.927718,1035.076810,4460.273020,-0.000000,200.594518,13368.776218,0.000000,658.746443,164.898826,-0.000000,7.449285,9151.637746,0.000000,287.754713,5330.277972,-0.000000,241.132820,254.596724,37.124864,19.799928,17.324937,100.986120
488,5982.822986,8370.428590,1177.578877,4429.007641,-0.000000,198.860899,11366.085452,0.000000,559.888768,222.817119,-0.000000,10.048544,9039.602421,0.000000,283.847511,5632.710663,-0.000000,254.394334,267.993793,40.420739,21.557728,18.863012,140.187499
489,5392.599286,9930.745726,1269.518544,5987.632621,-0.000000,267.654267,7670.010839,0.000000,377.457410,281.017196,-0.000000,12.645578,9199.483967,0.000000,288.356713,5363.491616,-0.000000,241.681587,258.601579,38.097385,20.318605,17.778780,193.854454
490,3349.768171,13379.620691,1425.280611,7463.109975,-0.000000,333.222221,5354.140491,0.000000,263.375873,367.996969,-0.000000,16.538135,8793.635004,0.000000,275.338634,4677.367137,-0.000000,210.493747,278.046450,42.971700,22.918240,20.053460,289.141982
491,2748.057968,15112.969765,1530.061471,8776.392714,-0.000000,390.785679,4267.301765,0.000000,209.704076,339.639670,-0.000000,15.231518,8286.965419,0.000000,259.005050,4198.638818,-0.000000,188.522394,298.618185,48.391424,25.808760,22.582665,375.563057
492,2343.264945,15658.329031,1546.503913,8737.084286,-0.000000,388.731692,3559.417328,0.000000,174.838851,393.067203,-0.000000,17.611370,7831.096917,0.000000,244.557517,3367.394817,-0.000000,151.042133,276.854194,42.665749,22.755066,19.910683,384.307337
493,1722.874156,16403.462731,1565.217433,8640.451160,-0.000000,384.210225,2360.416768,0.000000,115.902734,352.218820,-0.000000,15.770584,6907.919530,0.000000,215.598581,2924.804608,-0.000000,131.096323,244.186173,34.649677,18.479828,16.169849,393.186918
494,1380.826311,17186.249930,1606.753106,8600.936295,-0.000000,382.167003,1728.994649,0.000000,84.857866,333.056046,-0.000000,14.898922,6223.715320,0.000000,194.080773,2588.760256,-0.000000,115.915038,233.497734,32.192560,17.169365,15.023195,418.073680
495,1172.250654,17587.792619,1624.752295,8563.951928,-0.000000,380.322155,2303.089322,0.000000,112.990942,274.491465,-0.000000,12.270683,5897.283189,0.000000,183.783207,2258.080374,-0.000000,101.029470,238.618485,33.358643,17.791276,15.567367,428.601384
496,1506.985623,13118.967668,1256.447241,8546.333817,-0.000000,379.420435,3086.402568,0.000000,151.392561,245.368019,-0.000000,10.966345,5974.178587,0.000000,186.139606,2575.983305,-0.000000,115.220688,157.383306,18.865364,10.061527,8.803836,230.370241
497,1998.493418,13058.443795,1289.497558,8612.641575,-0.000000,382.852124,5037.895792,0.000000,247.315264,261.819279,-0.000000,11.718657,6052.040221,0.000000,188.821664,3026.593735,-0.000000,135.596870,193.277634,23.948440,12.772501,11.175939,246.310270
498,2319.558581,12784.436299,1289.569355,7099.053965,-0.000000,315.710411,6802.637145,0.000000,334.039220,159.203068,-0.000000,7.130682,5673.104399,0.000000,177.111253,4008.395374,-0.000000,179.701997,201.570312,25.481788,13.590287,11.891501,219.570618
499,2798.489671,11426.204559,1204.957249,4223.867331,-0.000000,187.839822,12946.655245,0.000000,635.778520,159.538872,-0.000000,7.148230,5334.850804,0.000000,166.601797,4716.764195,-0.000000,211.517529,231.240579,31.685338,16.898847,14.786491,145.584157
500,3062.441369,11094.539357,1195.528620,4223.875137,-0.000000,187.870382,16053.919522,0.000000,788.671351,159.979665,-0.000000,7.178656,5463.649717,0.000000,170.847646,4528.231495,-0.000000,203.354736,276.346563,42.535759,22.685738,19.850021,142.624484
501,5369.076155,5766.335013,894.640620,4241.075720,-0.000000,188.731411,15665.973824,0.000000,769.870281,158.793827,-0.000000,7.131943,5619.327099,0.000000,175.853315,4162.689792,-0.000000,187.106819,185.426437,22.608159,12.057685,10.550474,67.862748
