Hour,B1_Z1_Clg,B1_Z1_Htg,B1_Z2_Htg,B2_Z1_Clg,B2_Z1_Htg,B2_Z2_Htg,B3_Z1_Clg,B3_Z1_Htg,B3_Z2_Htg
862,10876.2,51287.9,13427.3,0,21851.5,10010.1,0,94743.3,499
863,8674.2,55568.3,13427.5,0,24861.1,8727.2,0,92886.9,383.8
864,7746.2,59971.2,13427.7,0,28487.1,4878.5,0,105321.7,370.8
865,7226.6,61210.7,13433.2,0,32200.7,1511.1,0,100670,423
866,6686.8,64478.4,13434.8,0,34961.5,869.5,0,112456.9,415.2
867,6207.2,67832.6,13434.9,0,37012.6,388.4,0,110619.2,423.4
868,5792.1,71504,13435,0,38881.5,388.4,0,121713.9,415.6
869,9463.4,62565.2,13435.1,0,40118.8,869.6,0,118222.7,423
870,12509,52618.9,13435.3,0,39873.3,4558.5,0,126114,543.9
871,51429.5,36699.4,13435.4,0,39324.6,15304.4,0,80459.7,512.7
872,87457.8,16068.6,22805,0,37819.2,16266.8,0,57493.9,1026.7
873,101101,10550.9,27823.2,0,35056.9,15625.2,3757,20622.1,1731
874,111909.5,8430.9,31636.9,0,32879.2,13700.6,2408.6,14478.8,1871.1
875,122365.9,6971.9,37354.7,0,30151.5,12417.5,4402.2,11565.8,1915.8
876,131969.9,6155,39254,0,27517.9,10011.6,14415.7,9300.6,2269.4
877,141424.8,5391.8,34019.5,0,25461.8,8728.5,21661.9,10377.9,2704.6
878,151834.9,4081.6,39252.2,0,23451.5,7766.2,26600.8,4906.6,2582.6
879,160895.8,2827.8,37355.1,0,21924.1,6803.9,23661.1,3960.2,1712.5
880,167943.3,1988.5,35446.3,0,20724.7,7766.2,19182.6,3575.3,1655.4
881,170819.8,1844.8,30210.4,0,20015.7,9049.3,14760.9,4128.8,2126.3
882,168076.6,2938.5,19728.4,0,20547.9,11936.3,14489.7,7977.4,1363.4
883,92089.6,6376.7,16261.3,0,21046.9,14021.3,135.7,16132.3,1125.2
884,92157.1,8318,16244.5,0,22932.5,13379.8,0,21895.6,864.2
885,51854.1,13756.9,16249.9,0,24984.4,12257.1,0,30040.9,946
886,47806.8,16574.1,13760.7,0,27465.1,10011.6,0,33509.8,561.7
887,35298.5,23887.8,13429.4,0,31070.8,8728.5,0,70922.2,420
888,29247.9,28843.7,13431.2,0,34463.7,4879.2,0,91059.5,420.3
889,25833.2,33122.3,13435.9,0,37778.9,1511.2,0,93910.9,414.6
890,22848.5,37035.2,13436,0,40010.6,869.6,0,105222.8,423.9
891,20065.9,41038.3,13436.1,0,41703.5,388.4,0,104597.1,412.3
892,17441.6,45577.8,13436.3,0,43128.6,388.4,0,114933,426.5
893,29462.3,41930.8,13436.4,0,44156.4,869.6,0,112540.2,412.7
894,36391.4,39689.3,13436.6,0,44135.8,4558.9,0,122393.8,554.2
895,84148.4,22894.2,13435,0,42974.9,15306,0,75999.3,511.1
896,122208.2,15470.9,22806.4,0,41417.2,16268.5,0,55120.6,1027.2
897,135882.5,11219,27826.3,0,36750.1,15626.8,5944.8,17796.5,1731.1
898,146361.6,8448.2,31638.3,0,32781.5,13702,5890.1,10501.1,1871.5
899,154903.4,7048.7,37357.7,0,29189.9,12418.7,10753.9,7499.1,1916.4
900,163189.7,6099.5,39257.8,0,26043,10012.7,22013,5510.3,2267.6
901,172373.6,4839.1,34022.6,0,22797.3,8729.4,29131.9,5677.7,2705.6
902,182361.2,3168.3,39256.3,0,20043.8,7767,33166.4,1524.8,2582.6
903,189849.7,1866.6,37357.2,0,18343,6804.6,27620.7,909.7,1713.5
904,194087.8,1331.5,35449.8,0,17915.6,7767,20120.1,820.5,1655.3
905,193036.2,1857.7,30214.4,0,18425.6,9050.3,14501.6,1387.9,2128.3
906,192863.9,2816.4,19729.6,0,18049,11937.5,15042.4,4829.3,1361.7
907,106915.3,5226.8,16262.6,0,17722.3,14022.8,179.1,11187.1,1126.1
908,106175.4,6792.8,16248.6,0,19501.3,13381.2,0,15547.5,864.5
909,66343.2,11750.1,16248.7,0,21654.6,12258.3,0,23252,946.2
910,62854.1,13576,13761.7,0,23243.2,10012.7,0,26167.2,561.1
911,50937.3,18422.4,13430.7,0,25068.4,8729.4,0,54372.8,415.7
912,44843.6,20727.1,13434.9,0,26138.8,4879.7,0,63651.1,424.9
913,40042.8,22884.1,13436.5,0,27509.2,1511.3,0,61224,414.2
914,35649.3,24634.2,13436.6,0,27811.7,869.7,0,66871.4,424.5
915,31883.5,26421.9,13436.8,0,28094.7,388.4,0,62786.4,414.6
916,28636.2,28793.5,13437,0,29063.6,388.4,0,71444.6,424.1
917,43813.5,24593.6,13437,0,30366.9,869.7,0,71558.4,415
918,50360.1,23186.5,13437.3,0,30650.6,4559.1,0,81490.6,553
919,101401.5,12664.8,13432.2,0,29443.5,15306.8,0,49742.5,501.1
920,139469.8,8813.2,22808.7,0,28007.8,16269.3,0,33060.2,1034.8
921,151712.3,5930.7,27828,0,24455.9,15627.6,7318.9,8452.9,1728.3
922,162818.7,3945.8,31638.8,0,19574.1,13702.7,6172.1,2809.7,1875.2
923,173426,2863.5,37359.9,0,15340.3,12419.4,16252.3,701,1917.2
924,181613.1,1939.5,39259.8,0,13162.6,10013.2,25382.4,13.9,2263.7
925,189730.6,954.1,34024.1,0,11714,8729.9,28170.6,7.5,2706.5
926,198520.7,139.4,39258.4,82.5,10367.9,7767.4,29836,0,2582.6
927,203523.3,1.5,37358,92.1,9877.9,6804.9,22835.7,0,1713.8
928,207456.4,6.4,35451.5,43.1,9849.3,7767.4,17436.4,0,1653.3
929,208767,249.4,30216.7,0,10115.9,9050.7,15818.5,0,2133.4
930,211008,711.2,19729.8,0,9645.2,11938.1,15416.9,41.4,1357.5
931,115931.7,2300,16263,0,9758.4,14023.5,187,3002.5,1130.5
932,115507.6,2781.3,16251.7,0,10984,13381.8,0,5442.4,864.5
933,73390.1,5276.1,16247.2,0,12046.2,12258.9,0,11009.3,946.4
934,69945.1,6430.9,13762,0,13434.2,10013.2,0,13341.3,559.8
935,57447.6,9094.8,13432.4,0,16327.7,8729.9,0,37168.8,418.1
936,51315.2,11493.3,13436.5,0,19521.2,4880,0,47736.6,422.4
937,46309.6,13543.3,13436.5,0,22199.6,1511.3,0,48613.9,416.5
938,41739.3,15586.7,13436.6,0,24242.6,869.6,0,57351.4,421.5
939,37526.7,17876.9,13436.8,0,25771.7,388.4,0,57655.5,416.9
940,33890,20286.1,13437,0,27043.2,388.4,0,66596.9,422.4
941,49683.2,18028.6,13437,0,28151.8,869.6,0,66381.2,417.3
942,56348.5,17267.6,13436.1,0,28324.2,4559.1,0,74986.2,551.7
943,109040.1,9453.5,13430.2,0,26968.4,15306.7,0,44355.9,503.4
944,145654.7,6299.2,22809.8,0,25532.1,16269.2,0,30377.7,1026.1
945,156465.7,4210.7,27828.3,0,23652.3,15627.5,7417.8,6585,1731.4
946,166072.9,2794,31637.9,0,20668.2,13702.6,7563.8,1946.2,1874.8
947,171942,1938,37359,0,18493.6,12419.3,7050.9,441.2,1921.4
948,177589.6,1080.7,39261.1,0,16275.7,10013.1,9451.8,0,2261.3
949,182378.2,464.9,34024,0,15382.3,8729.8,11917.2,2.9,2706.3
950,190068.3,30.3,39258.8,0,13681.8,7767.3,12915.8,0,2582.6
951,196989.1,0,37356.9,0,12604.4,6804.9,10960.6,0,1712.3
952,200964.9,10.1,35451.4,0,12755.7,7767.3,11639.6,0,1655.2
953,205705.2,61.5,30217.7,0,11740.7,9050.6,14412.2,0,2136.2
954,209667.4,240.5,19728.2,0,10420.5,11938,15010.7,17.6,1353.1
955,114979.9,1957.7,16262.7,0,10448,14023.4,181.2,3453.2,1134.9
956,115491.5,2582,16253.4,0,11679.8,13381.7,0,6735.4,864.6
957,74122.7,5221.8,16244.6,0,12959.8,12258.9,0,12994,946.7
958,70375.1,6498.2,13761.7,0,14857.7,10013.1,0,15380.7,550.3
959,57734.3,10066.1,13434.8,0,18306,8729.8,0,41064.1,428.7
960,51458,12880.5,13436.4,0,21827.2,4879.9,0,53267.2,412.2
961,46417.7,15037.8,13435.9,0,24485.7,1511.2,0,53945.7,426.5
962,41768.4,17661,13436,0,26532.3,869.6,0,63944.8,412.6
963,37307.1,20626.6,13436.2,0,28730.7,388.4,0,65653.3,426.2
964,33654.6,22618.2,13436.3,0,29180,388.4,0,73187.8,413
965,49856.8,19678,13436.4,0,30077.9,869.6,0,71628.8,425.4
966,56163.7,18956.2,13431.8,0,30156.1,4558.8,0,80565,546.9
967,108623.6,10308.9,13429.6,0,28591.1,15305.8,0,48287.8,509
968,146708.3,6418.8,22808.8,0,25625.8,16268.2,0,29505.9,1026.4
969,159132.1,3864.4,27827.3,0,21654.6,15626.6,7549.9,6022.3,1731.3
970,170742.9,2575.6,31636.5,0,16503.9,13701.7,8968.2,1395.1,1870.9
971,180429.3,1722.4,37355.6,0,12832.9,12418.5,17579.3,140.2,1920
972,189396.9,733.2,39260.8,5.9,10500.8,10012.5,25776.4,0,2266.1
973,199823.1,46.7,34021.3,42.3,8489.8,8729.3,31346.9,0,2704.6
974,212679.7,0,39257.3,357.8,6612.8,7766.9,38104.2,0,2582.7
975,228121.6,0,37353.8,476.2,5132.6,6804.5,40217,0,1712.5
976,241049,0,35449.9,473.9,4421.4,7766.9,42868.5,0,1655.8
977,240091.6,0,30216.1,402.8,4220.9,9050.1,40738.5,0,2131.5
978,232626.9,0,19726.9,0,4786.9,11937.3,18721.3,0,1357.9
979,132052.5,569.3,16261.6,0,5215.2,14022.5,281.5,485.7,1127.5
980,130217,1037.9,16255.4,0,6943.3,13380.9,0,1979.8,864.9
981,78201.7,2434.1,16240.7,0,8992.1,12258.1,0,6787.7,950.8
982,74988.4,3116.4,13761.5,0,10609.3,10012.5,0,9562.5,554.2
983,61340.2,4984,13435.5,0,12785.1,8729.3,0,31178,425.8
984,54905.2,6428.2,13435.8,0,15568.6,4879.7,0,40539.3,414.5
985,49988.1,8028.5,13434.7,0,18338.7,1511.1,0,43672.9,425
986,45416.9,10197.9,13434.8,0,20656.6,869.5,0,52300.5,414.8
987,41169.7,11953.9,13434.9,0,22336.8,388.4,0,52535.7,423.7
988,37525,13618.7,13435.1,0,23334.9,388.4,0,60292.3,415.2
989,35108.2,14717,13433.7,0,24480.5,869.5,0,60076.2,423.3
990,31971.7,16544,13428.3,0,24582.5,4558.3,0,69071.3,543.6
991,35212.4,16821.3,13428.3,0,23454.2,15304,0,38850.2,513.1
992,59944.7,9779.3,13428.5,0,21204.6,16266.3,0,25406.2,681.9
993,76070.6,7221.9,18520.2,0,18727.3,15624.7,0,9791.6,857.5
994,102631.7,5101.1,23212.7,0,16517.5,13700.1,28,6296.3,1118.9
995,115698.7,4285.6,27685.3,0,14542.3,12417.1,2982.5,4069.1,1036.1
996,119266.2,3404.4,27684.4,0,12498.2,10011.3,7443.1,1863.6,1208.6
997,120622.9,2635.3,27461.2,0,11579.9,8728.3,4533.5,790.2,1087.3
998,123683.9,2002.3,27460.7,0,10344.7,7766,3610.1,440.7,1035.9
999,125613.3,1510.9,27424.8,0,9379.6,6803.7,200.1,1820.9,863.1
1000,92625.6,1848.9,27425.8,0,9838.4,7766,0,3312.2,774.2
1001,93890.7,2211.6,27426.1,0,10222.3,9049.1,0,6952.2,815.9
1002,91874.3,2792.6,22555.4,0,9878.6,11935.9,0,13186.6,505.4
1003,81430.1,3865,13439.5,0,10154.4,14020.9,0,36019.7,513
1004,78955.9,4457.1,13428.3,0,11160.4,13379.4,0,45763.3,509.6
1005,42083.6,7577.6,13428.4,0,11939.7,12256.7,0,46630.9,503.8
1006,38248.4,9191.9,13428.6,0,12636.9,10011.3,0,53482.5,596.8
1007,31109.1,11204.4,13428.8,0,14131,8728.3,0,50940.1,416.6
1008,26957.8,13221.1,13429,0,16137.8,4879.1,0,57328.3,424.9
1009,22292,17280.9,13427.3,0,18245.6,1510.9,0,54847,371.4
1010,19228.8,19494.2,13431.2,0,18985.2,869.4,0,60378.7,379.9
1011,16512.9,21605.7,13432.5,0,19508,388.4,0,56394.4,372.3
1012,14004.3,23288.2,13432.6,0,19332.2,388.4,0,60601.9,378.4
1013,12796.9,23785.3,13432.7,0,18481.8,869.4,0,53877.5,373.9
1014,10768,25193.4,13432.9,0,17352.3,4557.6,0,58220.2,507.5
1015,19318.3,33082.3,13433,0,15745.5,15301.4,0,53791.3,375.8
1016,26449.2,25474.8,13433.2,0,15131.8,16263.5,0,57518.8,368.1
1017,32807,19507.8,17810,0,15675.8,15622.1,0,46481.3,383.2
1018,40346.9,14793.7,22225.8,0,15121.9,13697.8,0,43882.6,369.7
1019,41153.5,14735.2,26621.1,0,15078.1,12415,0,39708.2,380.6
1020,41498.2,14707.2,26616.1,0,15579.2,10009.6,0,44197.8,456.5
1021,41796.2,14636,26616,0,15773.2,8726.8,0,41081.8,468.2
1022,42201.9,14620.2,26617.1,0,15480.9,7764.7,0,44161.5,591.9
1023,42415.3,15039.7,26618.4,0,15644.7,6802.6,0,40886,465.8
1024,42501.2,15494.9,26617.6,0,16068.5,7764.7,0,45793.5,369.2
1025,41819.3,17300.8,26615.9,0,16870.5,9047.5,0,50244,383.6
1026,31385.1,32572.1,22224.3,0,16442.7,11933.9,0,65815.1,369.4
1027,24753,34084.5,13433.1,0,16457.9,14018.5,0,69837.9,382.6
1028,22957.5,37631.3,13433.2,0,17347.2,13377.1,0,80722.4,370.9
1029,11540.9,48380.4,13429.1,0,18457.5,12254.6,0,78669.3,379.4
1030,11457.6,45908.9,13426.4,0,19990.5,10009.6,0,88859.2,500.5
1031,9057,50146.4,13426.5,0,23064.2,8726.8,0,86872.1,381.9
1032,8033,54404.5,13426.7,0,26733,4878.3,0,99430.5,372.3
1033,7482,55843.3,13424.4,0,30332.5,1510.6,0,95650.9,421.3
1034,6955.6,59033.5,13424.4,0,32612.4,869.3,0,106989,416.6
1035,6441.3,62219.8,13424.8,0,34165,388.3,0,103791.6,419.3
1036,5973.4,65136.5,13430,0,35227,388.3,0,112543.1,419.1
1037,9750,55600.2,13430.2,0,35691.3,869.3,0,106764.2,415.1
1038,12866.2,46580.6,13430,0,35299.8,4556.6,0,114546.6,550.9
1039,54032.9,30844.6,13430.3,0,33901.6,15297.9,0,72113.1,511.3
1040,90285.4,12821.1,22799.4,0,32159.2,16259.8,0,51290.6,1026.6
1041,102811.2,8501.9,27816.8,0,30510.6,15618.5,3755,18105.8,1730.3
1042,111842,6821.7,31626.4,0,29374.6,13694.7,2396.9,11302.3,1870.5
1043,122393.2,5191.8,37338.8,0,26534.4,12412.2,2470.1,8189.2,1915.3
1044,131995.5,4362,39237.4,0,24367.2,10007.4,6911,6064.6,2267.8
1045,140444.8,3735.2,34008.3,0,22590,8724.9,11960.8,6737.1,2703.9
1046,146274,2860.3,39242.9,0,22179,7763,11492.1,2444.1,2581.6
1047,155918.2,2053.4,37342.8,0,20758.6,6801,11522.9,2092.4,1711.8
1048,161177.4,1625.5,35434,0,20323.5,7763,9570.1,2025.9,1654.8
1049,162386.1,1913.2,30195.6,0,20592.5,9045.5,11606.3,2988.3,2126.9
1050,164559.7,2658.1,19724.1,0,20443.5,11931.2,13834.1,7786.8,1361.3
1051,92148.5,6488.6,16250.5,0,20334.3,14015.4,113,17387.1,1125.3
1052,92210.1,7830.8,16233.1,0,21324,13374.1,0,21130.1,864.2
1053,51822.2,13235.2,16256.3,0,22877.2,12251.9,0,28055.3,945.6
1054,48146.3,15713.8,13757,0,24482.2,10007.4,0,30816.8,561.9
1055,35673.9,21488.9,13424.4,0,26901.1,8724.9,0,61870.2,414.8
1056,30012.3,25553.5,13424.3,0,29392.2,4877.2,0,77685.7,426.1
1057,26656.8,29203.6,13421.4,0,32158.3,1510.3,0,78897.8,413.3
1058,23692.4,32602.7,13421.5,0,34156.4,869.1,0,89864.1,425
1059,20978.8,35757.2,13426.7,0,35697.1,388.3,0,88425.6,413.7
1060,18413.4,38829.9,13426.7,0,36819.1,388.3,0,98173.1,424.6
1061,30304.1,35030.5,13427.1,0,37535.5,869.1,0,95468,414.1
1062,37466.7,32385,13427,0,37199.8,4555.4,0,104237.1,553
1063,86020,18094.2,13427.3,0,35908.4,15293.6,0,64463.9,504.4
1064,125620.6,10942.3,22794.6,0,32131.6,16255.2,0,38367.5,1031.6
1065,139007,7676.6,27807.3,0,28247.8,15614.1,6534.2,11768.5,1727.3
1066,149187.5,5685.6,31618.4,0,24921.5,13690.9,7441.7,6943.4,1872.8
1067,159112.2,4393.1,37330.9,0,21149.1,12408.7,13689.3,3527.3,1915.1
1068,169030.7,3417.1,39228.8,0,17951.5,10004.6,25821.2,1456,2263
1069,179470.3,2316.7,34000.3,0,15050.2,8722.4,33590.7,1092.3,2704.1
1070,190565.5,840.5,39230.4,67.3,12435.6,7760.8,37401.6,33.6,2580.5
1071,200914.3,133.4,37334,196.7,10389,6799.2,32886,0,1712.9
1072,205532.3,33.9,35424.5,148.7,8992.3,7760.8,24708.9,0,1652
1073,202378.3,150.3,30188.5,63.5,8673.5,9043,19967.1,0,2130.6
1074,206843.1,644.5,19717.9,0,9426,11927.9,15413,153.7,1357.9
1075,112692.8,2364.8,16251.9,0,9798.9,14011.4,188.2,3683.7,1128.2
1076,111974.2,2816,16229.2,0,11065.4,13370.3,0,6181,864
1077,69430.1,5324.4,16246.5,0,12566,12248.4,0,11855.1,945.7
1078,66064.3,6543.8,13753,0,13861.3,10004.6,0,14413.3,560.4
1079,53610,9283.6,13421.2,0,16448.2,8722.4,0,39078.1,417.3
1080,47434.8,11774.5,13421.2,0,19535.9,4875.9,0,49049.9,422.3
1081,42581.5,13635.5,13419,0,21769.7,1509.8,0,48112.8,415.8
1082,38122.7,15747.6,13422.8,0,23382.1,868.9,0,55912.1,422.2
1083,34196.1,18055.3,13422.9,0,24694.5,388.2,0,55561.5,416.2
1084,30851.8,19686.4,13423,0,25072.2,388.2,0,61576.9,421.2
1085,46692.1,16449.7,13423.3,0,25369.2,868.9,0,58833.9,416.6
1086,53785.4,15330.8,13423.4,0,24741.6,4553.9,0,65114,551.3
1087,107091.6,8007.9,13423.4,0,22129,15288.5,0,37483.8,502.6
1088,143765.7,4930,22785.6,0,19380.9,16249.8,0,24474.4,1026
1089,154193.7,3030.3,27797.9,0,17551,15608.9,7335,2963.6,1729.3
1090,162028.3,1703.8,31609.1,0,15336.9,13686.3,7384.2,336.8,1873.2
1091,169320.5,860.1,37321.2,0,12770.3,12404.5,6783.8,0,1919.2
1092,177227.1,179.6,39218.4,0,10260.9,10001.3,9099.8,0,2258.3
1093,184400.4,0,33988.8,0,8405.5,8719.5,11813.2,0,2703.7
1094,191873.5,0,39216.8,0,7021.9,7758.2,12895.5,0,2579.7
1095,199059.3,0,37321.1,0,6104.3,6796.9,10959.9,0,1710.5
1096,203623.3,0,35414.3,0,6381.3,7758.2,11640.4,0,1653.1
1097,201503.1,0,30183.2,0,6218,9040,14455.3,0,2134.1
1098,213203.9,0,19710.4,0,4833.3,11923.9,15038.2,0,1351.5
1099,119271.6,237.1,16246.6,0,3669,14006.7,184.9,0,1133.9
1100,120190.9,303.9,16231.5,0,3718.1,13365.8,0,0,863.8
1101,75470.7,1462.4,16233.6,0,4063.6,12244.3,0,1105.5,945.8
1102,72272,1887.2,13748.2,0,4749,10001.3,0,2366.1,549.8
1103,59015.4,3157.7,13417.4,0,6034.7,8719.5,0,15040.5,428.5
1104,53187.9,3859.5,13421.1,0,7435.2,4874.3,0,17139.8,411.9
1105,48544.2,4493.7,13418.6,0,8900.5,1509.3,0,17944.5,426.2
1106,44240.1,5395.2,13418.5,0,9979.7,868.6,0,21737.5,412.2
1107,40223.4,6454.7,13418.6,0,11120.6,388.2,0,23376.5,425.8
1108,36709.9,7609.8,13418.8,0,12403.5,388.2,0,29879.4,412.6
1109,52750.2,6304.8,13418.9,0,13257.3,868.6,0,30016.1,425.1
1110,59383.1,5925,13419.1,0,13618.2,4552.2,0,37408.9,546.5
1111,114035.5,2581.8,13413.1,0,13196.6,15282.5,0,21526.7,508.5
1112,152464.8,996.1,22777.9,0,13033.5,16243.4,0,16602.6,1025.1
1113,165016,334.8,27790.1,0,13005.7,15602.8,7955.6,869.6,1729
1114,176839.9,45.6,31594.7,0,11290.7,13680.9,8094.1,8.1,1868.4
1115,184709.2,0,37308,0,10482.1,12399.7,7621.7,0,1917.1
1116,190456.9,0,39207.6,0,10229.5,9997.4,9984.3,0,2263.2
1117,200246,0,33977.6,0,9295.7,8716.2,13151.8,0,2700.7
1118,214383.8,0,39205.5,18.6,7809.1,7755.2,22807.7,0,2579.1
1119,229069.8,0,37305.1,173,6861.1,6794.3,29151.1,0,1710.2
1120,240722.2,0,35403,224.9,5966.4,7755.2,32691.6,0,1653.6
1121,247090.8,0,30176.5,201,5283.7,9036.5,33114,0,2127.9
1122,235655.5,0,19700.6,0,5496.6,11919.2,18149.6,0,1356.9
1123,132439,145,16240.2,0,6253.8,14001.2,206.2,666.3,1124.7
1124,130533.1,424.6,16234.8,0,7084.2,13360.6,0,1669.2,863.6
1125,78854.3,1754.6,16218.9,0,8960.4,12239.6,0,6655.7,949.4
1126,75150.1,2656.2,13743.9,0,11345.8,9997.4,0,10500,556
1127,61195.3,4884.6,13418.2,0,13964.1,8716.2,0,34550.3,426.1
1128,54550.7,6172.7,13418.5,0,16154.9,4872.5,0,42640.1,414.6
1129,49442.6,8290.6,13413.8,0,19638.4,1508.8,0,44454,423.2
1130,44734.5,10504.7,13413.7,0,22386.7,868.3,0,53789.5,414.9
1131,40387,12564.1,13413.8,0,23911.6,388.1,0,53709.5,422.8
1132,36671.8,14907.3,13414,0,25115,388.1,0,61772.2,415.3
1133,52696,12732.9,13409.3,0,26060.7,868.3,0,60986.6,422.4
1134,59223.9,13102.8,13406.9,0,26666.9,4550.2,0,70365.2,543.4
1135,113750.4,7188.2,13407,0,26020.7,15275.7,0,42300.9,511.9
1136,151924.3,3758.8,22773.1,0,22017.1,16236.2,0,21969.9,1025.2
1137,165937,2301.4,27781.3,0,18061.9,15595.8,7979,3571.5,1727.6
1138,178591.8,1504.3,31584,0,14103.8,13674.9,9904.4,558.3,1867.8
1139,190822.7,747.1,37290.2,61,10532.3,12394.2,25614.4,0,1913.3
1140,203643.9,61.4,39198.8,340,7679.2,9993,35098.3,0,2265.5
1141,217173.4,0,33963.1,671.5,5196.9,8712.3,39852.2,0,2699.9
1142,232450.4,0,39190.7,1120.7,3553.2,7751.8,44206.4,0,2578.1
1143,241819.7,0,37289,929.7,2732.1,6791.4,36278.7,0,1709.6
1144,251948.1,0,35390.1,909,2468.1,7751.8,35670.5,0,1652.7
1145,248734.4,0,30161.6,799.6,2019.2,9032.5,30860,0,2123.7
1146,252733.4,0,19697.6,292.4,1979.5,11914,20023.2,0,1360
1147,147082.6,0,16225.8,301.3,1966.8,13995,288.4,0,1123.6
1148,146104,39.5,16235.2,228.2,2531.3,13354.7,0,7,863.1
1149,86906.6,839.3,16216.9,137.3,3588.1,12234.1,0,1426.9,944.5
1150,80583.8,1191.1,13738.6,34.6,5143.1,9993,0,2861.1,561.5
1151,65576.5,2162.7,13413.3,0,7748.7,8712.3,0,18727.1,413.8
1152,58381,3623,13413.7,0,11250,4870.4,0,30148.9,426
1153,52796.9,4890.7,13408.5,0,14417,1508.1,0,36627.6,412.1
1154,47921.3,6067.5,13408.3,0,16419.7,868,0,44862.8,425
1155,43718.5,7650.5,13403.4,0,18149.6,388,0,45056.6,412.5
1156,40097.6,9240.8,13401.2,0,19213.2,388,0,51502.8,425.7
1157,38105.7,9723.1,13401.3,0,19368.5,868,0,48994.7,412.9
1158,35369.9,10967.7,13401.5,0,18218.9,4548,0,53047.7,553.1
1159,40146.3,12592.6,13401.6,0,17641,15268,0,28606,509.7
1160,63697.9,7334.3,13401.8,0,17173.7,16228,0,21626.9,673.3
1161,77227,5554.8,18500.8,0,15256,15588,0,7710.2,856
1162,103220.1,3392.7,23157.4,0,11631.3,13668,0,1470.6,1123.1
1163,116162.7,2540.6,27626.5,0,9074,12388,0,147.1,1036.4
1164,118408.6,1936.1,27624.1,0,8070.4,9988,0,0,1204.2
1165,124263.6,1287.9,27405.7,13.2,5900,8708,684.1,0,1078.6
1166,131633.1,694.1,27406.3,243.9,3811.7,7748,7253.7,0,1042.1
1167,135574.1,246.9,27370.4,291.5,2730.2,6788,5561.4,0,861.5
1168,102424.9,77.9,27370.8,204.3,2517.6,7748,313.7,0,769.2
1169,106870.7,38.4,27371.8,313.5,2096.7,9028,0,126.9,810.8
1170,101521.5,109.4,22507.6,297.8,2469.5,11908,0,2694.4,515.2
1171,87672.2,318.3,13403.6,288.3,2952,13988,0,15729.5,509.6
1172,84762.1,465.5,13401.8,227.3,3798.4,13348,0,24154.7,501.3
1173,47080.4,1984.9,13401.9,127.9,5263,12228,0,29052.5,511.3
1174,43553.8,2993.3,13406.2,39.7,6506.3,9988,0,35751.5,594.1
1175,36195.1,4520,13407.6,0,8358.5,8708,0,35385.8,419.9
1176,31498.5,6166.5,13407.7,0,10516.5,4868,0,40887.3,420
1177,25915.4,8906.2,13401.9,0,12389.3,1507.4,0,39653.7,375.1
1178,21343.7,10726.4,13401.7,0,13605.8,867.6,0,45536.5,368.4
1179,17699.6,12766.8,13401.9,0,14744,387.9,0,44543.2,380.8
1180,15079.2,14550.6,13401.4,0,15524.8,387.9,0,50734,370
1181,13812.5,15833.3,13394.8,0,15835.8,867.6,0,48408.5,379.5
1182,11760.8,17726.8,13394.8,0,15483.5,4545.6,0,54646.3,499.2
1183,21533.8,26059.1,13394.9,0,14011.5,15259.5,0,50274.2,382.4
1184,29076.2,18993.7,13395.2,0,13401.3,16219,0,52744.1,371.4
1185,36046.3,13908.1,17791.9,0,14185.1,15579.4,0,43444.1,377.6
1186,43874.4,9941.2,22166.7,0,13791.8,13660.4,0,40768.9,373.1
1187,45620.4,9164.7,26552,0,12349.6,12381.2,0,30569.5,368.3
1188,45861.4,9280,26553.8,0,12275.4,9982.5,0,34383,467.7
1189,46211.2,9353.3,26554.9,0,12135.4,8703.2,0,31559.9,457.1
1190,46488.2,9539.5,26556.6,0,12236.6,7743.8,0,34742.2,595.3
1191,46511.2,9996.6,26552.7,0,12503,6784.3,0,33448.5,468.7
1192,46468.7,10612.9,26553.8,0,12322.3,7743.8,0,38922.6,372.6
1193,46363,11383.2,26554.9,0,11125.3,9023.1,0,37950,378
1194,34794,24164.2,22168.3,0,9297.9,11901.4,0,45309.7,372.8
1195,27957.2,23189.8,13396.6,0,8043.7,13980.3,0,43510.1,368.1
1196,26190.7,25430.5,13395.4,0,7905.9,13340.6,0,48336.6,381.3
1197,14009,33673.5,13395.7,0,7765.7,12221.3,0,43603.4,369.7
1198,14428,29906.1,13401.3,0,8179.5,9982.5,0,48478.3,508.8
1199,10533.9,32366.4,13401.3,0,9591.6,8703.2,0,45685.7,371.6
1200,8861.5,34345.8,13401.4,0,11166.1,4865.4,0,50887.9,380.3
1201,8015.2,36476.8,13395.1,0,12855.7,1506.7,0,47479,371
1202,7322.7,38677,13394.8,0,14003.9,867.3,0,54209.6,378.5
1203,6747.8,40629.7,13395,0,14512.3,387.8,0,50207.8,372.6
1204,6210.8,42560.3,13391.9,0,14822.7,387.8,0,55596.9,372.1
1205,6980.6,43833.6,13387.7,0,15196.2,867.2,0,51685.5,378.1
1206,6840.9,45287.7,13387.9,0,14377.3,4542.9,0,57080.5,503.4
1207,16779.2,61423.9,13387.9,0,12772.8,15250.2,0,51988.2,378.1
1208,24170.2,45158.1,13388.3,0,11781.5,16209.1,0,52894.5,368.4
1209,25494.8,39594.8,17785.6,0,12011.3,15569.9,0,40842.2,380.5
1210,31758.5,30291.2,22155.3,0,11000.1,13652.1,0,34972.3,370
