Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],building1_building2_line:EFT [C],building1_building2_line:Node1_Out [C],building1_building2_line:Q1 [W/m],building1_building2_line:Node2_Out [C],building1_building2_line:Q2 [W/m],building1_building2_line:Node3_Out [C],building1_building2_line:Q3 [W/m],building1_building2_line:ExFT [C],building2_building3_line:EFT [C],building2_building3_line:Node1_Out [C],building2_building3_line:Q1 [W/m],building2_building3_line:Node2_Out [C],building2_building3_line:Q2 [W/m],building2_building3_line:Node3_Out [C],building2_building3_line:Q3 [W/m],building2_building3_line:ExFT [C],horiz_return_line:EFT [C],horiz_return_line:Node1_Out [C],horiz_return_line:Q1 [W/m],horiz_return_line:Node2_Out [C],horiz_return_line:Q2 [W/m],horiz_return_line:Node3_Out [C],horiz_return_line:Q3 [W/m],horiz_return_line:ExFT [C],ghe1_ghe2_line:EFT [C],ghe1_ghe2_line:Node1_Out [C],ghe1_ghe2_line:Q1 [W/m],ghe1_ghe2_line:Node2_Out [C],ghe1_ghe2_line:Q2 [W/m],ghe1_ghe2_line:Node3_Out [C],ghe1_ghe2_line:Q3 [W/m],ghe1_ghe2_line:ExFT [C],ghe2_ghe3_line:EFT [C],ghe2_ghe3_line:Node1_Out [C],ghe2_ghe3_line:Q1 [W/m],ghe2_ghe3_line:Node2_Out [C],ghe2_ghe3_line:Q2 [W/m],ghe2_ghe3_line:Node3_Out [C],ghe2_ghe3_line:Q3 [W/m],ghe2_ghe3_line:ExFT [C],horiz_supply_line:EFT [C],horiz_supply_line:Node1_Out [C],horiz_supply_line:Q1 [W/m],horiz_supply_line:Node2_Out [C],horiz_supply_line:Q2 [W/m],horiz_supply_line:Node3_Out [C],horiz_supply_line:Q3 [W/m],horiz_supply_line:ExFT [C],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
5583.0000,18.6573,30.8795,0.0000,314018.2000,-314018.2000,8.1415,0.0000,69781.8222,69781.8222,0.0000,383800.0222,0.0000,-383800.0222,24.4519,17.1546,24157.5000,0.0000,24157.5000,0.6263,6529.0541,0.0000,6529.0541,0.0000,0.0000,17628.4459,17628.4459,24.1791,36.2199,0.0000,81490.6000,-81490.6000,2.1128,0.0000,16630.7347,16630.7347,0.0000,98121.3347,0.0000,-98121.3347,25.6606,18.3633,1107.4000,0.0000,1107.4000,0.0287,299.2973,0.0000,299.2973,0.0000,0.0000,808.1027,808.1027,25.6385,37.6793,0.0000,15837.3000,-15837.3000,0.4106,0.0000,3232.1020,3232.1020,0.0000,19069.4020,0.0000,-19069.4020,25.9264,18.6291,4946.9000,0.0000,4946.9000,0.1283,1337.0000,0.0000,1337.0000,0.0000,0.0000,3609.9000,3609.9000,25.8466,21.4269,23.6367,-19.5155,-292732.1613,17.1723,21.4225,19.7658,20.5942,-13.7160,-109728.3651,17.1723,19.7641,18.6570,19.2106,-10.4748,-73323.4754,17.1723,24.1858,24.1836,16.5657,24.1813,16.5552,24.1791,16.5447,24.1791,25.6484,25.6451,24.1666,25.6418,24.1501,25.6385,24.1335,25.6385,25.8719,25.8635,28.6087,25.8550,28.5572,25.8466,28.5057,25.8466,21.4269,21.4254,9.2180,21.4240,9.2028,21.4225,9.1876,21.4225,19.7658,19.7653,2.7314,19.7647,2.7194,19.7641,2.7074,19.7641,18.6570,18.6571,-3.8934,18.6572,-3.9257,18.6573,-3.9579,18.6573,869.1898,-381134.3000,-475784.0019
5584.0000,18.8438,31.0660,0.0000,322237.8000,-322237.8000,8.3546,0.0000,71608.4000,71608.4000,0.0000,393846.2000,0.0000,-393846.2000,24.5108,17.2135,20597.6000,0.0000,20597.6000,0.5340,5566.9189,0.0000,5566.9189,0.0000,0.0000,15030.6811,15030.6811,24.2880,36.3289,0.0000,93810.5000,-93810.5000,2.4322,0.0000,19145.0000,19145.0000,0.0000,112955.5000,0.0000,-112955.5000,25.9133,18.6160,1412.0000,0.0000,1412.0000,0.0366,381.6216,0.0000,381.6216,0.0000,0.0000,1030.3784,1030.3784,25.8885,37.9294,0.0000,19513.1000,-19513.1000,0.5059,0.0000,3982.2653,3982.2653,0.0000,23495.3653,0.0000,-23495.3653,26.2266,18.9293,5750.2000,0.0000,5750.2000,0.1491,1554.1081,0.0000,1554.1081,0.0000,0.0000,4196.0919,4196.0919,26.1400,21.6869,23.9134,-20.6323,-309484.8566,18.0187,21.6821,19.9900,20.8361,-14.7002,-117601.5160,18.0187,19.9878,18.8447,19.4162,-11.3491,-79443.8010,18.0187,24.2945,24.2923,16.9595,24.2902,16.9498,24.2880,16.9401,24.2880,25.8985,25.8952,25.5277,25.8919,25.5111,25.8885,25.4944,25.8885,26.1662,26.1575,30.6550,26.1487,30.6011,26.1400,30.5473,26.1400,21.6869,21.6853,10.7993,21.6837,10.7839,21.6821,10.7686,21.6821,19.9900,19.9893,4.1588,19.9885,4.1464,19.9878,4.1339,19.9878,18.8447,18.8444,-2.4372,18.8441,-2.4707,18.8438,-2.5040,18.8438,993.4849,-407801.6000,-506530.1736
5585.0000,18.9898,31.2120,0.0000,335330.4000,-335330.4000,8.6941,0.0000,74517.8667,74517.8667,0.0000,409848.2667,0.0000,-409848.2667,24.7835,17.4862,13474.7000,0.0000,13474.7000,0.3494,3641.8108,0.0000,3641.8108,0.0000,0.0000,9832.8892,9832.8892,24.6364,36.6772,0.0000,92226.8000,-92226.8000,2.3912,0.0000,18821.7959,18821.7959,0.0000,111048.5959,0.0000,-111048.5959,26.2062,18.9089,924.0000,0.0000,924.0000,0.0240,249.7297,0.0000,249.7297,0.0000,0.0000,674.2703,674.2703,26.1860,38.2269,0.0000,22094.7000,-22094.7000,0.5728,0.0000,4509.1224,4509.1224,0.0000,26603.8224,0.0000,-26603.8224,26.5621,19.2648,7557.4000,0.0000,7557.4000,0.1959,2042.5405,0.0000,2042.5405,0.0000,0.0000,5514.8595,5514.8595,26.4565,21.8884,24.1725,-21.5432,-323148.0839,18.3410,21.8837,20.1623,21.0230,-15.2214,-121771.4470,18.3410,20.1600,18.9908,19.5754,-11.8158,-82710.2638,18.3410,24.6445,24.6418,19.7700,24.6391,19.7550,24.6364,19.7400,24.6364,26.1966,26.1931,27.3246,26.1896,27.3063,26.1860,27.2881,26.1860,26.4842,26.4749,32.8916,26.4657,32.8336,26.4565,32.7757,26.4565,21.8884,21.8868,11.7646,21.8852,11.7499,21.8837,11.7352,21.8837,20.1623,20.1615,5.0242,20.1607,5.0124,20.1600,5.0006,20.1600,18.9908,18.9905,-1.5463,18.9901,-1.5766,18.9898,-1.6068,18.9898,1043.6530,-427695.8000,-527629.7946
5586.0000,18.6467,30.8689,0.0000,241343.2000,-241343.2000,6.2573,0.0000,53631.8222,53631.8222,0.0000,294975.0222,0.0000,-294975.0222,24.3670,17.0697,11122.1000,0.0000,11122.1000,0.2884,3005.9730,0.0000,3005.9730,0.0000,0.0000,8116.1270,8116.1270,24.2045,36.2453,0.0000,58868.9000,-58868.9000,1.5263,0.0000,12014.0612,12014.0612,0.0000,70882.9612,0.0000,-70882.9612,25.5791,18.2818,781.3000,0.0000,781.3000,0.0203,211.1622,0.0000,211.1622,0.0000,0.0000,570.1378,570.1378,25.5611,37.6019,0.0000,22795.0000,-22795.0000,0.5910,0.0000,4652.0408,4652.0408,0.0000,27447.0408,0.0000,-27447.0408,26.0934,18.7961,8862.7000,0.0000,8862.7000,0.2298,2395.3243,0.0000,2395.3243,0.0000,0.0000,6467.3757,6467.3757,25.9536,21.2854,23.6195,-16.0479,-240718.5425,13.3694,21.2857,19.7040,20.4949,-10.1948,-81558.4469,13.3694,19.7061,18.6334,19.1698,-7.9022,-55315.2500,13.3694,24.2096,24.2079,14.4620,24.2062,14.4577,24.2045,14.4534,24.2045,25.5680,25.5657,19.8693,25.5634,19.8638,25.5611,19.8583,25.5611,25.9679,25.9632,24.9953,25.9584,24.9935,25.9536,24.9913,25.9536,21.2854,21.2855,4.8427,21.2856,4.8453,21.2857,4.8479,21.2857,19.7040,19.7047,-0.2929,19.7054,-0.2894,19.7061,-0.2859,19.7061,18.6334,18.6379,-6.6646,18.6423,-6.6353,18.6467,-6.6064,18.6467,434.0241,-302241.0000,-377592.2393
5587.0000,18.4722,30.6944,0.0000,235458.0000,-235458.0000,6.1047,0.0000,52324.0000,52324.0000,0.0000,287782.0000,0.0000,-287782.0000,24.4998,17.2025,11116.0000,0.0000,11116.0000,0.2882,3004.3243,0.0000,3004.3243,0.0000,0.0000,8111.6757,8111.6757,24.3212,36.3620,0.0000,40892.7000,-40892.7000,1.0602,0.0000,8345.4490,8345.4490,0.0000,49238.1490,0.0000,-49238.1490,25.3525,18.0552,613.2000,0.0000,613.2000,0.0159,165.7297,0.0000,165.7297,0.0000,0.0000,447.4703,447.4703,25.3348,37.3756,0.0000,21749.9000,-21749.9000,0.5639,0.0000,4438.7551,4438.7551,0.0000,26188.6551,0.0000,-26188.6551,25.8834,18.5861,8461.1000,0.0000,8461.1000,0.2194,2286.7838,0.0000,2286.7838,0.0000,0.0000,6174.3162,6174.3162,25.7352,21.0273,23.3813,-14.9848,-224771.6399,12.3784,21.0271,19.4860,20.2566,-9.1972,-73577.5836,12.3784,19.4882,18.4596,18.9739,-7.0159,-49111.2977,12.3784,24.3299,24.3270,15.7091,24.3241,15.6919,24.3212,15.6747,24.3212,25.3431,25.3403,17.8226,25.3376,17.8112,25.3348,17.7997,25.3348,25.7540,25.7477,22.3403,25.7415,22.3127,25.7352,22.2853,25.7352,21.0273,21.0273,2.6190,21.0272,2.6182,21.0271,2.6173,21.0271,19.4860,19.4868,-2.2294,19.4875,-2.2274,19.4882,-2.2255,19.4882,18.4596,18.4638,-8.5776,18.4680,-8.5588,18.4722,-8.5398,18.4722,350.6452,-277910.3000,-347460.5212
5588.0000,18.1508,30.3730,0.0000,167435.7000,-167435.7000,4.3411,0.0000,37207.9333,37207.9333,0.0000,204643.6333,0.0000,-204643.6333,24.1839,16.8866,11102.5000,0.0000,11102.5000,0.2879,3000.6757,0.0000,3000.6757,0.0000,0.0000,8101.8243,8101.8243,23.9391,35.9799,0.0000,18784.8000,-18784.8000,0.4870,0.0000,3833.6327,3833.6327,0.0000,22618.4327,0.0000,-22618.4327,24.6059,17.3086,664.2000,0.0000,664.2000,0.0172,179.5135,0.0000,179.5135,0.0000,0.0000,484.6865,484.6865,24.5887,36.6295,0.0000,20386.8000,-20386.8000,0.5286,0.0000,4160.5714,4160.5714,0.0000,24547.3714,0.0000,-24547.3714,25.3124,18.0151,7758.2000,0.0000,7758.2000,0.2011,2096.8108,0.0000,2096.8108,0.0000,0.0000,5661.3892,5661.3892,25.1408,20.3915,22.7662,-10.7397,-161095.3390,8.7943,20.3981,19.0551,19.7266,-5.6941,-45552.7448,8.7943,19.0625,18.1231,18.5928,-4.5519,-31863.5652,8.7943,23.9451,23.9431,11.5842,23.9411,11.5776,23.9391,11.5710,23.9391,24.5916,24.5906,10.6156,24.5897,10.6221,24.5887,10.6284,24.5887,25.1455,25.1440,15.1388,25.1424,15.1688,25.1408,15.1980,25.1408,20.3915,20.3937,-3.2536,20.3959,-3.2329,20.3981,-3.2123,20.3981,19.0551,19.0576,-6.1613,19.0600,-6.1430,19.0625,-6.1248,19.0625,18.1231,18.1324,-12.2946,18.1416,-12.2172,18.1508,-12.1407,18.1508,136.3058,-187082.4000,-238511.6490
5589.0000,17.9590,30.1813,0.0000,158421.5000,-158421.5000,4.1074,0.0000,35204.7778,35204.7778,0.0000,193626.2778,0.0000,-193626.2778,24.2931,16.9958,9430.7000,0.0000,9430.7000,0.2445,2548.8378,0.0000,2548.8378,0.0000,0.0000,6881.8622,6881.8622,24.0564,36.0972,0.0000,10495.6000,-10495.6000,0.2721,0.0000,2141.9592,2141.9592,0.0000,12637.5592,0.0000,-12637.5592,24.4698,17.1725,429.5000,0.0000,429.5000,0.0111,116.0811,0.0000,116.0811,0.0000,0.0000,313.4189,313.4189,24.4519,36.4928,0.0000,18664.1000,-18664.1000,0.4839,0.0000,3809.0000,3809.0000,0.0000,22473.1000,0.0000,-22473.1000,25.1871,17.8898,6352.6000,0.0000,6352.6000,0.1647,1716.9189,0.0000,1716.9189,0.0000,0.0000,4635.6811,4635.6811,25.0151,19.9885,22.5018,-10.2439,-153658.8707,7.9256,19.9964,18.8036,19.4000,-4.5575,-36460.2056,7.9256,18.8119,17.9302,18.3710,-3.8504,-26952.8617,7.9256,24.0680,24.0641,13.1457,24.0602,13.1200,24.0564,13.0944,24.0564,24.4595,24.4570,10.4654,24.4545,10.4537,24.4519,10.4420,24.4519,25.0355,25.0286,14.8765,25.0218,14.8322,25.0151,14.7890,25.0151,19.9885,19.9911,-6.1137,19.9937,-6.0923,19.9964,-6.0710,19.9964,18.8036,18.8064,-7.8732,18.8092,-7.8549,18.8119,-7.8367,18.8119,17.9302,17.9399,-13.8564,17.9495,-13.7864,17.9590,-13.7167,17.9590,102.3179,-171368.4000,-217071.9380
5590.0000,17.7888,30.0111,0.0000,129793.4000,-129793.4000,3.3651,0.0000,28842.9778,28842.9778,0.0000,158636.3778,0.0000,-158636.3778,23.9432,16.6459,9197.1000,0.0000,9197.1000,0.2385,2485.7027,0.0000,2485.7027,0.0000,0.0000,6711.3973,6711.3973,23.6772,35.7180,0.0000,11269.1000,-11269.1000,0.2922,0.0000,2299.8163,2299.8163,0.0000,13568.9163,0.0000,-13568.9163,24.2036,16.9063,334.1000,0.0000,334.1000,0.0087,90.2973,0.0000,90.2973,0.0000,0.0000,243.8027,243.8027,24.1882,36.2290,0.0000,15698.2000,-15698.2000,0.4070,0.0000,3203.7143,3203.7143,0.0000,18901.9143,0.0000,-18901.9143,24.9215,17.6242,5549.4000,0.0000,5549.4000,0.1439,1499.8378,0.0000,1499.8378,0.0000,0.0000,4049.5622,4049.5622,24.7510,19.6281,22.1895,-8.8033,-132048.8678,6.6830,19.6394,18.5772,19.1083,-3.4226,-27380.9926,6.6830,18.5882,17.7527,18.1704,-3.0764,-21534.9179,6.6830,23.6829,23.6810,9.2275,23.6791,9.2243,23.6772,9.2210,23.6772,24.1942,24.1922,8.5296,24.1902,8.5243,24.1882,8.5190,24.1882,24.7644,24.7599,12.2586,24.7555,12.2492,24.7510,12.2393,24.7510,19.6281,19.6319,-8.5230,19.6357,-8.4929,19.6394,-8.4629,19.6394,18.5772,18.5808,-9.3628,18.5845,-9.3374,18.5882,-9.3122,18.5882,17.7527,17.7648,-15.2465,17.7769,-15.1535,17.7888,-15.0613,17.7888,63.9768,-141680.1000,-180964.7783
5591.0000,17.6443,29.8665,0.0000,114262.8000,-114262.8000,2.9625,0.0000,25391.7333,25391.7333,0.0000,139654.5333,0.0000,-139654.5333,23.9985,16.7012,9182.9000,0.0000,9182.9000,0.2381,2481.8649,0.0000,2481.8649,0.0000,0.0000,6701.0351,6701.0351,23.6824,35.7232,0.0000,7359.5000,-7359.5000,0.1908,0.0000,1501.9388,1501.9388,0.0000,8861.4388,0.0000,-8861.4388,24.0856,16.7883,340.9000,0.0000,340.9000,0.0088,92.1351,0.0000,92.1351,0.0000,0.0000,248.7649,248.7649,24.0663,36.1071,0.0000,12235.8000,-12235.8000,0.3172,0.0000,2497.1020,2497.1020,0.0000,14732.9020,0.0000,-14732.9020,24.7366,17.4393,3139.7000,0.0000,3139.7000,0.0814,848.5676,0.0000,848.5676,0.0000,0.0000,2291.1324,2291.1324,24.6125,19.2489,21.9307,-7.8588,-117882.4414,5.6983,19.2653,18.4043,18.8348,-2.3652,-18921.9607,5.6983,18.4178,17.6007,18.0092,-2.5655,-17958.3963,5.6983,23.6936,23.6899,9.8327,23.6861,9.8092,23.6824,9.7859,23.6824,24.0743,24.0716,8.1007,24.0689,8.0884,24.0663,8.0762,24.0663,24.6324,24.6257,11.4872,24.6191,11.4485,24.6125,11.4106,24.6125,19.2489,19.2544,-11.0952,19.2598,-11.0517,19.2653,-11.0085,19.2653,18.4043,18.4088,-10.3226,18.4133,-10.2917,18.4178,-10.2610,18.4178,17.6007,17.6153,-16.3231,17.6299,-16.2087,17.6443,-16.0956,17.6443,41.2832,-121194.6000,-154762.7984
5592.0000,17.5176,29.7398,0.0000,94068.6000,-94068.6000,2.4389,0.0000,20904.1333,20904.1333,0.0000,114972.7333,0.0000,-114972.7333,23.7485,16.4513,9207.3000,0.0000,9207.3000,0.2387,2488.4595,0.0000,2488.4595,0.0000,0.0000,6718.8405,6718.8405,23.3787,35.4195,0.0000,9746.5000,-9746.5000,0.2527,0.0000,1989.0816,1989.0816,0.0000,11735.5816,0.0000,-11735.5816,24.0147,16.7174,335.4000,0.0000,335.4000,0.0087,90.6486,0.0000,90.6486,0.0000,0.0000,244.7514,244.7514,23.9916,36.0324,0.0000,8623.2000,-8623.2000,0.2236,0.0000,1759.8367,1759.8367,0.0000,10383.0367,0.0000,-10383.0367,24.5543,17.2570,1031.2000,0.0000,1031.2000,0.0267,278.7027,0.0000,278.7027,0.0000,0.0000,752.4973,752.4973,24.4911,18.8757,21.6834,-6.9076,-103613.9734,4.7840,18.8984,18.2736,18.5860,-1.4411,-11528.4890,4.7840,18.2899,17.4642,17.8770,-2.1766,-15236.5314,4.7840,23.3844,23.3825,6.9622,23.3806,6.9592,23.3787,6.9562,23.3787,24.0014,23.9981,7.9619,23.9948,7.9442,23.9916,7.9266,23.9916,24.5135,24.5060,10.7260,24.4985,10.6806,24.4911,10.6356,24.4911,18.8757,18.8833,-13.5219,18.8908,-13.4622,18.8984,-13.4027,18.8984,18.2736,18.2790,-10.9225,18.2845,-10.8850,18.2899,-10.8477,18.2899,17.4642,17.4821,-17.2287,17.5000,-17.0849,17.5176,-16.9428,17.5176,25.5535,-101864.4000,-130378.9938
5593.0000,17.4359,29.6581,0.0000,90463.0000,-90463.0000,2.3454,0.0000,20102.8889,20102.8889,0.0000,110565.8889,0.0000,-110565.8889,23.7888,16.4915,9206.2000,0.0000,9206.2000,0.2387,2488.1622,0.0000,2488.1622,0.0000,0.0000,6718.0378,6718.0378,23.3915,35.4323,0.0000,8942.0000,-8942.0000,0.2318,0.0000,1824.8980,1824.8980,0.0000,10766.8980,0.0000,-10766.8980,24.0102,16.7129,331.1000,0.0000,331.1000,0.0086,89.4865,0.0000,89.4865,0.0000,0.0000,241.6135,241.6135,23.9844,36.0252,0.0000,6455.2000,-6455.2000,0.1674,0.0000,1317.3878,1317.3878,0.0000,7772.5878,0.0000,-7772.5878,24.4310,17.1337,629.9000,0.0000,629.9000,0.0163,170.2432,0.0000,170.2432,0.0000,0.0000,459.6568,459.6568,24.3822,18.6662,21.5242,-6.6321,-99482.1483,4.5123,18.6893,18.1561,18.4227,-1.1599,-9279.5672,4.5123,18.1740,17.3812,17.7776,-1.9711,-13797.7274,4.5123,23.4028,23.3990,7.7045,23.3953,7.6816,23.3915,7.6588,23.3915,23.9963,23.9923,8.3560,23.9883,8.3331,23.9844,8.3103,23.9844,24.4046,24.3971,10.0209,24.3896,9.9789,24.3822,9.9371,24.3822,18.6662,18.6739,-14.2780,18.6816,-14.2229,18.6893,-14.1680,18.6893,18.1561,18.1621,-11.4692,18.1680,-11.4296,18.1740,-11.3901,18.1740,17.3812,17.3996,-17.5289,17.4178,-17.3931,17.4359,-17.2582,17.4359,21.7730,-95693.0000,-122559.4429
5594.0000,17.3583,29.5805,0.0000,81222.0000,-81222.0000,2.1058,0.0000,18049.3333,18049.3333,0.0000,99271.3333,0.0000,-99271.3333,23.6705,16.3732,9190.4000,0.0000,9190.4000,0.2383,2483.8919,0.0000,2483.8919,0.0000,0.0000,6706.5081,6706.5081,23.2362,35.2770,0.0000,8919.9000,-8919.9000,0.2313,0.0000,1820.3878,1820.3878,0.0000,10740.2878,0.0000,-10740.2878,23.9191,16.6218,344.0000,0.0000,344.0000,0.0089,92.9730,0.0000,92.9730,0.0000,0.0000,251.0270,251.0270,23.8922,35.9330,0.0000,4841.3000,-4841.3000,0.1255,0.0000,988.0204,988.0204,0.0000,5829.3204,0.0000,-5829.3204,24.2629,16.9656,328.5000,0.0000,328.5000,0.0085,88.7838,0.0000,88.7838,0.0000,0.0000,239.7162,239.7162,24.2299,18.4723,21.3511,-6.0366,-90548.8969,4.0775,18.4989,18.0644,18.2816,-0.8541,-6832.8645,4.0775,18.0844,17.2966,17.6905,-1.7698,-12388.7944,4.0775,23.2441,23.2414,6.3829,23.2388,6.3733,23.2362,6.3636,23.2362,23.9031,23.8995,7.7163,23.8958,7.6984,23.8922,7.6805,23.8922,24.2476,24.2417,8.7032,24.2358,8.6820,24.2299,8.6603,24.2299,18.4723,18.4812,-15.0752,18.4900,-15.0122,18.4989,-14.9494,18.4989,18.0644,18.0711,-11.8066,18.0777,-11.7629,18.0844,-11.7193,18.0844,17.2966,17.3174,-17.9409,17.3380,-17.7848,17.3583,-17.6306,17.3583,16.5009,-85120.3000,-109770.5558
5595.0000,17.3022,29.5245,0.0000,73423.1000,-73423.1000,1.9036,0.0000,16316.2444,16316.2444,0.0000,89739.3444,0.0000,-89739.3444,23.1821,15.8848,9211.9000,0.0000,9211.9000,0.2388,2489.7027,0.0000,2489.7027,0.0000,0.0000,6722.1973,6722.1973,22.7459,34.7867,0.0000,14611.5000,-14611.5000,0.3788,0.0000,2981.9388,2981.9388,0.0000,17593.4388,0.0000,-17593.4388,23.8986,16.6013,333.7000,0.0000,333.7000,0.0087,90.1892,0.0000,90.1892,0.0000,0.0000,243.5108,243.5108,23.8702,35.9110,0.0000,3838.4000,-3838.4000,0.0995,0.0000,783.3469,783.3469,0.0000,4621.7469,0.0000,-4621.7469,24.1730,16.8757,328.5000,0.0000,328.5000,0.0085,88.7838,0.0000,88.7838,0.0000,0.0000,239.7162,239.7162,24.1364,18.3391,21.2377,-5.8986,-88478.4996,3.9570,18.3661,17.9857,18.1759,-0.7257,-5805.3649,3.9570,18.0066,17.2398,17.6232,-1.6718,-11702.7017,3.9570,22.7417,22.7431,1.8290,22.7445,1.8588,22.7459,1.8881,22.7459,23.8827,23.8785,7.8470,23.8743,7.8244,23.8702,7.8018,23.8702,24.1573,24.1502,8.2560,24.1433,8.2196,24.1364,8.1840,24.1364,18.3391,18.3481,-15.3758,18.3571,-15.3156,18.3661,-15.2557,18.3661,17.9857,17.9927,-12.0774,17.9997,-12.0336,18.0066,-11.9899,18.0066,17.2398,17.2608,-18.0730,17.2816,-17.9247,17.3022,-17.7775,17.3022,15.2015,-81998.9000,-105986.5661
5596.0000,17.2839,29.5062,0.0000,94217.3000,-94217.3000,2.4428,0.0000,20937.1778,20937.1778,0.0000,115154.4778,0.0000,-115154.4778,24.0478,16.7505,9208.9000,0.0000,9208.9000,0.2388,2488.8919,0.0000,2488.8919,0.0000,0.0000,6720.0081,6720.0081,23.6242,35.6650,0.0000,5884.2000,-5884.2000,0.1526,0.0000,1200.8571,1200.8571,0.0000,7085.0571,0.0000,-7085.0571,24.0403,16.7430,339.9000,0.0000,339.9000,0.0088,91.8649,0.0000,91.8649,0.0000,0.0000,248.0351,248.0351,24.0100,36.0508,0.0000,3220.0000,-3220.0000,0.0835,0.0000,657.1429,657.1429,0.0000,3877.1429,0.0000,-3877.1429,24.2378,16.9405,630.0000,0.0000,630.0000,0.0163,170.2703,0.0000,170.2703,0.0000,0.0000,459.7297,459.7297,24.1804,18.3296,21.2550,-6.6407,-99609.7727,4.4141,18.3511,17.9077,18.1294,-0.9438,-7550.1924,4.4141,17.9268,17.2314,17.5791,-1.6913,-11839.4353,4.4141,23.6531,23.6433,11.7955,23.6337,11.7091,23.6242,11.6235,23.6242,24.0258,24.0205,9.4956,24.0153,9.4636,24.0100,9.4317,24.0100,24.2108,24.2005,9.4455,24.1904,9.3722,24.1804,9.3002,24.1804,18.3296,18.3368,-14.6029,18.3440,-14.5639,18.3511,-14.5248,18.3511,17.9077,17.9141,-12.3947,17.9205,-12.3587,17.9268,-12.3227,17.9268,17.2314,17.2490,-17.7165,17.2665,-17.6159,17.2839,-17.5149,17.2839,20.4992,-93142.7000,-118999.4005
