Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],building1_building2_line:EFT [C],building1_building2_line:Node1_Out [C],building1_building2_line:Q1 [W/m],building1_building2_line:Node2_Out [C],building1_building2_line:Q2 [W/m],building1_building2_line:Node3_Out [C],building1_building2_line:Q3 [W/m],building1_building2_line:ExFT [C],building2_building3_line:EFT [C],building2_building3_line:Node1_Out [C],building2_building3_line:Q1 [W/m],building2_building3_line:Node2_Out [C],building2_building3_line:Q2 [W/m],building2_building3_line:Node3_Out [C],building2_building3_line:Q3 [W/m],building2_building3_line:ExFT [C],horiz_return_line:EFT [C],horiz_return_line:Node1_Out [C],horiz_return_line:Q1 [W/m],horiz_return_line:Node2_Out [C],horiz_return_line:Q2 [W/m],horiz_return_line:Node3_Out [C],horiz_return_line:Q3 [W/m],horiz_return_line:ExFT [C],ghe1_ghe2_line:EFT [C],ghe1_ghe2_line:Node1_Out [C],ghe1_ghe2_line:Q1 [W/m],ghe1_ghe2_line:Node2_Out [C],ghe1_ghe2_line:Q2 [W/m],ghe1_ghe2_line:Node3_Out [C],ghe1_ghe2_line:Q3 [W/m],ghe1_ghe2_line:ExFT [C],ghe2_ghe3_line:EFT [C],ghe2_ghe3_line:Node1_Out [C],ghe2_ghe3_line:Q1 [W/m],ghe2_ghe3_line:Node2_Out [C],ghe2_ghe3_line:Q2 [W/m],ghe2_ghe3_line:Node3_Out [C],ghe2_ghe3_line:Q3 [W/m],ghe2_ghe3_line:ExFT [C],horiz_supply_line:EFT [C],horiz_supply_line:Node1_Out [C],horiz_supply_line:Q1 [W/m],horiz_supply_line:Node2_Out [C],horiz_supply_line:Q2 [W/m],horiz_supply_line:Node3_Out [C],horiz_supply_line:Q3 [W/m],horiz_supply_line:ExFT [C],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
4723.0000,17.1816,23.2779,337.7000,88119.8000,-87782.1000,4.5693,76.7500,19582.1778,19658.9278,0.0000,107701.9778,260.9500,-107441.0278,20.3725,13.0752,9344.0000,0.0000,9344.0000,0.2423,2525.4054,0.0000,2525.4054,0.0000,0.0000,6818.5946,6818.5946,20.1765,32.2173,0.0000,3035.7000,-3035.7000,0.0787,0.0000,619.5306,619.5306,0.0000,3655.2306,0.0000,-3655.2306,20.2850,12.9877,306.7000,0.0000,306.7000,0.0080,82.8919,0.0000,82.8919,0.0000,0.0000,223.8081,223.8081,20.2878,32.3286,0.0000,26911.4000,-26911.4000,0.6977,0.0000,5492.1224,5492.1224,0.0000,32403.5224,0.0000,-32403.5224,21.2501,13.9528,8641.6000,0.0000,8641.6000,0.2240,2335.5676,0.0000,2335.5676,0.0000,0.0000,6306.0324,6306.0324,21.0821,19.2609,20.1715,-4.0882,-61322.9503,8.7301,19.2627,17.9507,18.6067,-5.5219,-44174.9488,8.7301,17.9548,17.1645,17.5597,-3.8015,-26610.6088,8.7301,20.1700,20.1721,-8.5525,20.1743,-8.5282,20.1765,-8.5040,20.1765,20.2784,20.2815,-11.5386,20.2846,-11.5058,20.2878,-11.4731,20.2878,21.0628,21.0693,-11.3581,21.0757,-11.2786,21.0821,-11.1999,21.0821,19.2609,19.2615,-0.9991,19.2621,-0.9968,19.2627,-0.9944,19.2627,17.9507,17.9521,-5.0276,17.9535,-5.0227,17.9548,-5.0179,17.9548,17.1645,17.1703,-11.1827,17.1760,-11.1601,17.1816,-11.1376,17.1816,133.5741,-99436.9000,-132108.5079
4724.0000,17.0859,22.9654,3879.5000,64726.4000,-60846.9000,3.3563,881.7045,14383.6444,15265.3490,0.0000,79110.0444,2997.7955,-76112.2490,19.9864,12.6891,9336.6000,0.0000,9336.6000,0.2421,2523.4054,0.0000,2523.4054,0.0000,0.0000,6813.1946,6813.1946,19.7418,31.7826,0.0000,2373.9000,-2373.9000,0.0615,0.0000,484.4694,484.4694,0.0000,2858.3694,0.0000,-2858.3694,19.8507,12.5534,317.7000,0.0000,317.7000,0.0082,85.8649,0.0000,85.8649,0.0000,0.0000,231.8351,231.8351,19.8593,31.9001,0.0000,25537.2000,-25537.2000,0.6621,0.0000,5211.6735,5211.6735,0.0000,30748.8735,0.0000,-30748.8735,21.0311,13.7338,7923.4000,0.0000,7923.4000,0.2054,2141.4595,0.0000,2141.4595,0.0000,0.0000,5781.9405,5781.9405,20.8441,19.0804,19.9622,-3.0854,-46280.9483,6.8035,19.0845,17.7786,18.4315,-4.2836,-34269.1451,6.8035,17.7864,17.0585,17.4224,-2.7290,-19102.7331,6.8035,19.7267,19.7318,-11.9318,19.7368,-11.8803,19.7418,-11.8289,19.7418,19.8419,19.8477,-14.4944,19.8535,-14.4366,19.8593,-14.3790,19.8593,20.8107,20.8220,-12.7396,20.8331,-12.6050,20.8441,-12.4721,20.8441,19.0804,19.0818,-2.7026,19.0831,-2.6933,19.0845,-2.6840,19.0845,17.7786,17.7812,-6.7508,17.7838,-6.7337,17.7864,-6.7167,17.7864,17.0585,17.0677,-12.4432,17.0768,-12.3793,17.0859,-12.3162,17.0859,67.2026,-71180.3000,-99652.8266
4725.0000,17.0419,23.0665,1448.2000,64632.3000,-63184.1000,3.3514,329.1364,14362.7333,14691.8697,0.0000,78995.0333,1119.0636,-77875.9697,20.0125,12.7152,9377.4000,0.0000,9377.4000,0.2431,2534.4324,0.0000,2534.4324,0.0000,0.0000,6842.9676,6842.9676,19.7610,31.8019,0.0000,5492.6000,-5492.6000,0.1424,0.0000,1120.9388,1120.9388,0.0000,6613.5388,0.0000,-6613.5388,20.0133,12.7160,389.6000,0.0000,389.6000,0.0101,105.2973,0.0000,105.2973,0.0000,0.0000,284.3027,284.3027,20.0119,32.0527,0.0000,23762.3000,-23762.3000,0.6161,0.0000,4849.4490,4849.4490,0.0000,28611.7490,0.0000,-28611.7490,21.1033,13.8060,6486.9000,0.0000,6486.9000,0.1682,1753.2162,0.0000,1753.2162,0.0000,0.0000,4733.6838,4733.6838,20.9374,18.9096,19.9235,-3.5439,-53159.1230,6.7970,18.9150,17.7296,18.3223,-3.8845,-31075.7355,6.7970,17.7367,17.0161,17.3764,-2.6988,-18891.2729,6.7970,19.7514,19.7546,-10.2835,19.7578,-10.2553,19.7610,-10.2272,19.7610,20.0025,20.0056,-11.2961,20.0087,-11.2704,20.0119,-11.2446,20.0119,20.9227,20.9275,-9.7773,20.9324,-9.7313,20.9374,-9.6844,20.9374,18.9096,18.9114,-4.1128,18.9132,-4.1008,18.9150,-4.0887,18.9150,17.7296,17.7320,-6.9834,17.7343,-6.9709,17.7367,-6.9585,17.7367,17.0161,17.0247,-12.7408,17.0333,-12.6905,17.0419,-12.6401,17.0419,67.0250,-76185.1000,-103126.1313
4726.0000,16.9878,22.9527,2148.6000,56761.4000,-54612.8000,2.9433,488.3182,12613.6444,13101.9626,0.0000,69375.0444,1660.2818,-67714.7626,19.8619,12.5646,9339.7000,0.0000,9339.7000,0.2421,2524.2432,0.0000,2524.2432,0.0000,0.0000,6815.4568,6815.4568,19.5861,31.6269,0.0000,7509.6000,-7509.6000,0.1947,0.0000,1532.5714,1532.5714,0.0000,9042.1714,0.0000,-9042.1714,19.9699,12.6726,318.1000,0.0000,318.1000,0.0082,85.9730,0.0000,85.9730,0.0000,0.0000,232.1270,232.1270,19.9720,32.0128,0.0000,20716.9000,-20716.9000,0.5371,0.0000,4227.9388,4227.9388,0.0000,24944.8388,0.0000,-24944.8388,21.0307,13.7334,5666.1000,0.0000,5666.1000,0.1469,1531.3784,0.0000,1531.3784,0.0000,0.0000,4134.7216,4134.7216,20.8782,18.7945,19.8364,-3.2730,-49094.7300,6.1086,18.8007,17.6335,18.2171,-3.4376,-27500.7616,6.1086,17.6426,16.9575,17.3000,-2.3059,-16141.3461,6.1086,19.5726,19.5771,-11.1957,19.5816,-11.1547,19.5861,-11.1138,19.5861,19.9600,19.9640,-10.9207,19.9680,-10.8854,19.9720,-10.8503,19.9720,20.8552,20.8630,-9.6723,20.8707,-9.5860,20.8782,-9.5010,20.8782,18.7945,18.7966,-4.8613,18.7987,-4.8477,18.8007,-4.8340,18.8007,17.6335,17.6365,-7.7288,17.6396,-7.7101,17.6426,-7.6916,17.6426,16.9575,16.9677,-13.2350,16.9778,-13.1684,16.9878,-13.1024,16.9878,49.9721,-67515.4000,-92736.8377
4727.0000,16.9294,22.8251,2890.8000,51864.6000,-48973.8000,2.6894,657.0000,11525.4667,12182.4667,0.0000,63390.0667,2233.8000,-61156.2667,19.8727,12.5755,9341.3000,0.0000,9341.3000,0.2422,2524.6757,0.0000,2524.6757,0.0000,0.0000,6816.6243,6816.6243,19.5576,31.5984,0.0000,4603.9000,-4603.9000,0.1194,0.0000,939.5714,939.5714,0.0000,5543.4714,0.0000,-5543.4714,19.8244,12.5271,310.0000,0.0000,310.0000,0.0080,83.7838,0.0000,83.7838,0.0000,0.0000,226.2162,226.2162,19.8290,31.8698,0.0000,17329.7000,-17329.7000,0.4493,0.0000,3536.6735,3536.6735,0.0000,20866.3735,0.0000,-20866.3735,20.8333,13.5360,3203.5000,0.0000,3203.5000,0.0831,865.8108,0.0000,865.8108,0.0000,0.0000,2337.6892,2337.6892,20.7518,18.6981,19.7250,-2.8447,-42670.8534,5.3870,18.7057,17.5332,18.1194,-3.0451,-24360.5896,5.3870,17.5444,16.8935,17.2190,-1.9319,-13523.5129,5.3870,19.5447,19.5490,-10.5496,19.5533,-10.5131,19.5576,-10.4766,19.5576,19.8135,19.8187,-11.6378,19.8239,-11.5923,19.8290,-11.5470,19.8290,20.7208,20.7313,-10.3929,20.7416,-10.2790,20.7518,-10.1666,20.7518,18.6981,18.7006,-5.4309,18.7032,-5.4140,18.7057,-5.3972,18.7057,17.5332,17.5370,-8.4446,17.5407,-8.4204,17.5444,-8.3962,17.5444,16.8935,16.9056,-13.7533,16.9175,-13.6688,16.9294,-13.5852,16.9294,35.3843,-58052.6000,-80554.9559
4728.0000,16.8693,22.3983,6473.1000,42957.0000,-36483.9000,2.2275,1471.1591,9546.0000,11017.1591,0.0000,52503.0000,5001.9409,-47501.0591,19.5592,12.2619,9373.7000,0.0000,9373.7000,0.2430,2533.4324,0.0000,2533.4324,0.0000,0.0000,6840.2676,6840.2676,19.1955,31.2363,0.0000,6868.3000,-6868.3000,0.1781,0.0000,1401.6939,1401.6939,0.0000,8269.9939,0.0000,-8269.9939,19.6638,12.3665,332.8000,0.0000,332.8000,0.0086,89.9459,0.0000,89.9459,0.0000,0.0000,242.8541,242.8541,19.6696,31.7104,0.0000,14193.4000,-14193.4000,0.3680,0.0000,2896.6122,2896.6122,0.0000,17090.0122,0.0000,-17090.0122,20.6373,13.3400,1048.8000,0.0000,1048.8000,0.0272,283.4595,0.0000,283.4595,0.0000,0.0000,765.3405,765.3405,20.6316,18.5827,19.6071,-2.4122,-36183.5334,4.5786,18.5928,17.4308,18.0118,-2.5652,-20521.7401,4.5786,17.4449,16.8256,17.1353,-1.5624,-10937.0927,4.5786,19.1718,19.1798,-13.5260,19.1876,-13.4553,19.1955,-13.3850,19.1955,19.6500,19.6566,-12.4349,19.6631,-12.3789,19.6696,-12.3232,19.6696,20.5940,20.6067,-10.9455,20.6192,-10.8134,20.6316,-10.6829,20.6316,18.5827,18.5861,-6.1981,18.5895,-6.1738,18.5928,-6.1496,18.5928,17.4308,17.4355,-9.1325,17.4402,-9.1004,17.4449,-9.0684,17.4449,16.8256,16.8403,-14.2787,16.8549,-14.1683,16.8693,-14.0593,16.8693,22.6595,-46790.3000,-67642.3662
4729.0000,16.8322,22.6805,3179.9000,46747.5000,-43567.6000,2.4240,722.7045,10388.3333,11111.0379,0.0000,57135.8333,2457.1955,-54678.6379,19.8068,12.5095,9325.2000,0.0000,9325.2000,0.2418,2520.3243,0.0000,2520.3243,0.0000,0.0000,6804.8757,6804.8757,19.4468,31.4876,0.0000,6541.5000,-6541.5000,0.1696,0.0000,1335.0000,1335.0000,0.0000,7876.5000,0.0000,-7876.5000,19.8753,12.5780,347.1000,0.0000,347.1000,0.0090,93.8108,0.0000,93.8108,0.0000,0.0000,253.2892,253.2892,19.8719,31.9127,0.0000,12198.7000,-12198.7000,0.3163,0.0000,2489.5306,2489.5306,0.0000,14688.2306,0.0000,-14688.2306,20.6710,13.3737,637.8000,0.0000,637.8000,0.0165,172.3784,0.0000,172.3784,0.0000,0.0000,465.4216,465.4216,20.6686,18.4790,19.5738,-2.6832,-40248.6287,4.7658,18.4895,17.4100,17.9497,-2.4805,-19843.6813,4.7658,17.4224,16.7913,17.1069,-1.6572,-11600.3494,4.7658,19.4366,19.4400,-9.8060,19.4434,-9.7869,19.4468,-9.7676,19.4468,19.8615,19.8650,-9.5014,19.8684,-9.4797,19.8719,-9.4579,19.8719,20.6456,20.6533,-9.3884,20.6609,-9.3259,20.6686,-9.2626,20.6686,18.4790,18.4825,-6.8158,18.4860,-6.7926,18.4895,-6.7695,18.4895,17.4100,17.4141,-8.9858,17.4183,-8.9619,17.4224,-8.9380,17.4224,16.7913,16.8050,-14.3892,16.8186,-14.2998,16.8322,-14.2107,16.8322,25.2886,-51997.7000,-71692.6595
4730.0000,16.8012,22.5768,3789.8000,43649.5000,-39859.7000,2.2634,861.3182,9699.8889,10561.2071,0.0000,53349.3889,2928.4818,-50420.9071,19.7242,12.4269,9331.0000,0.0000,9331.0000,0.2419,2521.8919,0.0000,2521.8919,0.0000,0.0000,6809.1081,6809.1081,19.3461,31.3869,0.0000,7525.5000,-7525.5000,0.1951,0.0000,1535.8163,1535.8163,0.0000,9061.3163,0.0000,-9061.3163,19.8714,12.5741,335.7000,0.0000,335.7000,0.0087,90.7297,0.0000,90.7297,0.0000,0.0000,244.9703,244.9703,19.8706,31.9114,0.0000,10173.3000,-10173.3000,0.2638,0.0000,2076.1837,2076.1837,0.0000,12249.4837,0.0000,-12249.4837,20.5807,13.2834,330.4000,0.0000,330.4000,0.0086,89.2973,0.0000,89.2973,0.0000,0.0000,241.1027,241.1027,20.5989,18.4178,19.5083,-2.5082,-37622.9244,4.4722,18.4287,17.3513,17.8900,-2.3229,-18583.3350,4.4722,17.3655,16.7575,17.0615,-1.4984,-10488.9034,4.4722,19.3295,19.3350,-10.5486,19.3406,-10.5047,19.3461,-10.4612,19.3461,19.8572,19.8617,-9.2591,19.8661,-9.2248,19.8706,-9.1907,19.8706,20.5667,20.5776,-9.7175,20.5884,-9.6127,20.5989,-9.5096,20.5989,18.4178,18.4214,-7.0065,18.4251,-6.9833,18.4287,-6.9601,18.4287,17.3513,17.3561,-9.3100,17.3608,-9.2809,17.3655,-9.2519,17.3655,16.7575,16.7721,-14.5256,16.7867,-14.4274,16.8012,-14.3301,16.8012,21.2466,-47561.4000,-66695.1627
4731.0000,16.7737,22.4599,4448.3000,40450.6000,-36002.3000,2.0975,1010.9773,8989.0222,9999.9995,0.0000,49439.6222,3437.3227,-46002.2995,19.7163,12.4190,9354.3000,0.0000,9354.3000,0.2425,2528.1892,0.0000,2528.1892,0.0000,0.0000,6826.1108,6826.1108,19.2971,31.3380,0.0000,5218.7000,-5218.7000,0.1353,0.0000,1065.0408,1065.0408,0.0000,6283.7408,0.0000,-6283.7408,19.6991,12.4018,343.7000,0.0000,343.7000,0.0089,92.8919,0.0000,92.8919,0.0000,0.0000,250.8081,250.8081,19.7024,31.7432,0.0000,8072.1000,-8072.1000,0.2093,0.0000,1647.3673,1647.3673,0.0000,9719.4673,0.0000,-9719.4673,20.3241,13.0268,330.4000,0.0000,330.4000,0.0086,89.2973,0.0000,89.2973,0.0000,0.0000,241.1027,241.1027,20.3627,18.4366,19.3996,-2.0074,-30111.1479,4.0532,18.4466,17.2584,17.8525,-2.3219,-18574.8205,4.0532,17.2756,16.7253,17.0004,-1.2290,-8603.2619,4.0532,19.2797,19.2855,-10.5284,19.2913,-10.4840,19.2971,-10.4398,19.2971,19.6830,19.6895,-10.6405,19.6960,-10.5874,19.7024,-10.5347,19.7024,20.3087,20.3271,-12.1210,20.3451,-11.9330,20.3627,-11.7487,20.3627,18.4366,18.4399,-6.4602,18.4433,-6.4410,18.4466,-6.4218,18.4466,17.2584,17.2642,-9.9530,17.2699,-9.9156,17.2756,-9.8784,17.2756,16.7253,16.7416,-14.6553,16.7577,-14.5423,16.7737,-14.4306,16.7737,16.2331,-39264.7000,-57289.2303
4732.0000,16.7621,22.5944,3809.2000,52798.4000,-48989.2000,2.7378,865.7273,11732.9778,12598.7051,0.0000,64531.3778,2943.4727,-61587.9051,19.8819,12.5846,9323.9000,0.0000,9323.9000,0.2417,2519.9730,0.0000,2519.9730,0.0000,0.0000,6803.9270,6803.9270,19.5439,31.5848,0.0000,9323.8000,-9323.8000,0.2417,0.0000,1902.8163,1902.8163,0.0000,11226.6163,0.0000,-11226.6163,20.1126,12.8153,338.1000,0.0000,338.1000,0.0088,91.3784,0.0000,91.3784,0.0000,0.0000,246.7216,246.7216,20.1031,32.1439,0.0000,6383.9000,-6383.9000,0.1655,0.0000,1302.8367,1302.8367,0.0000,7686.7367,0.0000,-7686.7367,20.4925,13.1952,637.6000,0.0000,637.6000,0.0165,172.3243,0.0000,172.3243,0.0000,0.0000,465.2757,465.2757,20.4851,18.3877,19.4364,-2.7603,-41404.2197,5.1181,18.3967,17.3295,17.8631,-2.6335,-21067.8192,5.1181,17.3400,16.7253,17.0327,-1.7335,-12134.5353,5.1181,19.5373,19.5395,-7.5174,19.5417,-7.5107,19.5439,-7.5037,19.5439,20.1001,20.1011,-5.9516,20.1021,-5.9568,20.1031,-5.9617,20.1031,20.4689,20.4741,-9.2282,20.4795,-9.2139,20.4851,-9.1962,20.4851,18.3877,18.3907,-6.7342,18.3937,-6.7185,18.3967,-6.7028,18.3967,17.3295,17.3330,-8.9303,17.3365,-8.9174,17.3400,-8.9043,17.3400,16.7253,16.7376,-14.4423,16.7498,-14.3835,16.7621,-14.3238,16.7621,30.7481,-54397.3000,-74606.5741
4733.0000,16.7895,22.8864,233.6000,63211.0000,-62977.4000,3.2777,53.0909,14046.8889,14099.9798,0.0000,77257.8889,180.5091,-77077.3798,20.0599,12.7626,9335.5000,0.0000,9335.5000,0.2420,2523.1081,0.0000,2523.1081,0.0000,0.0000,6812.3919,6812.3919,19.7743,31.8151,0.0000,11143.6000,-11143.6000,0.2889,0.0000,2274.2041,2274.2041,0.0000,13417.8041,0.0000,-13417.8041,20.3436,13.0463,419.1000,0.0000,419.1000,0.0109,113.2703,0.0000,113.2703,0.0000,0.0000,305.8297,305.8297,20.3326,32.3734,0.0000,6807.7000,-6807.7000,0.1765,0.0000,1389.3265,1389.3265,0.0000,8197.0265,0.0000,-8197.0265,20.6804,13.3831,2992.6000,0.0000,2992.6000,0.0776,808.8108,0.0000,808.8108,0.0000,0.0000,2183.7892,2183.7892,20.5985,18.4095,19.5040,-3.4393,-51589.6230,6.1105,18.4160,17.3867,17.9014,-3.0323,-24258.0086,6.1105,17.3950,16.7615,17.0783,-2.1326,-14928.2131,6.1105,19.7709,19.7720,-5.2379,19.7731,-5.2375,19.7743,-5.2370,19.7743,20.3306,20.3313,-3.9079,20.3319,-3.9095,20.3326,-3.9111,20.3326,20.5877,20.5913,-7.4188,20.5949,-7.4090,20.5985,-7.3989,20.5985,18.4095,18.4117,-6.2755,18.4138,-6.2683,18.4160,-6.2610,18.4160,17.3867,17.3895,-8.2660,17.3922,-8.2586,17.3950,-8.2511,17.3950,16.7615,16.7709,-13.8524,16.7802,-13.8246,16.7895,-13.7960,16.7895,50.0135,-68181.5000,-90775.8446
4734.0000,17.0884,23.1603,1482.1000,145793.1000,-144311.0000,7.5599,336.8409,32398.4667,32735.3076,0.0000,178191.5667,1145.2591,-177046.3076,20.7543,13.4570,9350.0000,0.0000,9350.0000,0.2424,2527.0270,0.0000,2527.0270,0.0000,0.0000,6822.9730,6822.9730,20.6077,32.6485,0.0000,630.4000,-630.4000,0.0163,0.0000,128.6531,128.6531,0.0000,759.0531,0.0000,-759.0531,20.6234,13.3261,400.4000,0.0000,400.4000,0.0104,108.2162,0.0000,108.2162,0.0000,0.0000,292.1838,292.1838,20.6168,32.6576,0.0000,10157.1000,-10157.1000,0.2633,0.0000,2072.8776,2072.8776,0.0000,12229.9776,0.0000,-12229.9776,20.8700,13.5727,9852.9000,0.0000,9852.9000,0.2555,2662.9459,0.0000,2662.9459,0.0000,0.0000,7189.9541,7189.9541,20.7243,18.9024,19.8134,-5.8660,-87990.2858,12.5218,18.9008,17.8074,18.3541,-6.6013,-52810.5906,12.5218,17.8076,17.0845,17.4461,-4.9889,-34922.1327,12.5218,20.6130,20.6112,2.8331,20.6094,2.8084,20.6077,2.7838,20.6077,20.6173,20.6171,-1.4094,20.6169,-1.4162,20.6168,-1.4230,20.6168,20.7211,20.7222,-5.6685,20.7232,-5.6797,20.7243,-5.6906,20.7243,18.9024,18.9019,-1.2713,18.9014,-1.2892,18.9008,-1.3071,18.9008,17.8074,17.8074,-4.1014,17.8075,-4.1185,17.8076,-4.1355,17.8076,17.0845,17.0857,-9.9407,17.0871,-10.0028,17.0884,-10.0637,17.0884,362.0050,-135495.2000,-175723.0090
4735.0000,17.0548,29.2770,0.0000,204125.4000,-204125.4000,5.2923,0.0000,45361.2000,45361.2000,0.0000,249486.6000,0.0000,-249486.6000,23.7468,16.4496,15806.1000,0.0000,15806.1000,0.4098,4271.9189,0.0000,4271.9189,0.0000,0.0000,11534.1811,11534.1811,23.4011,35.4419,0.0000,4301.6000,-4301.6000,0.1115,0.0000,877.8776,877.8776,0.0000,5179.4776,0.0000,-5179.4776,23.5400,16.2427,729.4000,0.0000,729.4000,0.0189,197.1351,0.0000,197.1351,0.0000,0.0000,532.2649,532.2649,23.4906,35.5315,0.0000,13110.7000,-13110.7000,0.3399,0.0000,2675.6531,2675.6531,0.0000,15786.3531,0.0000,-15786.3531,23.9141,16.6168,10467.2000,0.0000,10467.2000,0.2714,2828.9730,0.0000,2828.9730,0.0000,0.0000,7638.2270,7638.2270,23.5909,18.1452,20.8681,-13.5348,-203021.3847,9.6658,18.1560,17.6929,17.9244,-2.1579,-17263.5473,9.6658,17.6975,17.0389,17.3682,-3.5073,-24551.3821,9.6658,23.4375,23.4253,29.3634,23.4132,29.2425,23.4011,29.1221,23.4011,23.5258,23.5140,26.7739,23.5023,26.6562,23.4906,26.5389,23.4906,23.7092,23.6692,30.1237,23.6298,29.6301,23.5909,29.1436,23.5909,18.1452,18.1488,-9.3958,18.1524,-9.3681,18.1560,-9.3406,18.1560,17.6929,17.6944,-5.8386,17.6960,-5.8361,17.6975,-5.8336,17.6975,17.0389,17.0443,-11.0366,17.0496,-11.0305,17.0548,-11.0247,17.0548,176.9256,-194535.0000,-244836.3141
4736.0000,17.2114,29.4337,0.0000,236318.1000,-236318.1000,6.1270,0.0000,52515.1333,52515.1333,0.0000,288833.2333,0.0000,-288833.2333,23.0148,15.7175,19274.7000,0.0000,19274.7000,0.4997,5209.3784,0.0000,5209.3784,0.0000,0.0000,14065.3216,14065.3216,22.7266,34.7674,0.0000,50728.9000,-50728.9000,1.3152,0.0000,10352.8367,10352.8367,0.0000,61081.7367,0.0000,-61081.7367,23.9539,16.6566,1174.0000,0.0000,1174.0000,0.0304,317.2973,0.0000,317.2973,0.0000,0.0000,856.7027,856.7027,23.9217,35.9625,0.0000,14244.7000,-14244.7000,0.3693,0.0000,2907.0816,2907.0816,0.0000,17151.7816,0.0000,-17151.7816,24.2663,16.9690,10057.6000,0.0000,10057.6000,0.2608,2718.2703,0.0000,2718.2703,0.0000,0.0000,7339.3297,7339.3297,24.0804,19.0926,21.5865,-16.5493,-248239.8236,12.9037,19.0880,17.8962,18.4921,-7.4147,-59317.9920,12.9037,17.8972,17.2054,17.5513,-4.9189,-34432.5063,12.9037,22.7322,22.7304,17.3683,22.7285,17.3688,22.7266,17.3690,22.7266,23.9366,23.9317,26.0590,23.9267,26.0280,23.9217,25.9969,23.9217,24.1189,24.1062,29.3388,24.0934,29.2587,24.0804,29.1756,24.0804,19.0926,19.0911,0.8821,19.0895,0.8547,19.0880,0.8275,19.0880,17.8962,17.8965,-3.9146,17.8969,-3.9235,17.8972,-3.9324,17.8972,17.2054,17.2074,-9.2033,17.2094,-9.2355,17.2114,-9.2671,17.2114,393.4179,-270785.4000,-341990.3219
