Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
497.0000,5.7929,11.5418,8592.3000,91661.0000,-83068.7000,4.7530,1952.7955,20369.1111,22321.9066,0.0000,112030.1111,6639.5045,-105390.6066,5.7929,-1.5044,32561.7000,0.0000,32561.7000,0.8442,8800.4595,0.0000,8800.4595,0.0000,0.0000,23761.2405,23761.2405,5.7929,-1.9344,21869.1000,0.0000,21869.1000,0.5670,4970.2500,0.0000,4970.2500,0.0000,0.0000,16898.8500,16898.8500,5.7929,-1.5044,955.1000,0.0000,955.1000,0.0248,258.1351,0.0000,258.1351,0.0000,0.0000,696.9649,696.9649,5.7929,-1.9344,18944.9000,0.0000,18944.9000,0.4912,4305.6591,0.0000,4305.6591,0.0000,0.0000,14639.2409,14639.2409,5.7929,-1.5044,10992.1000,0.0000,10992.1000,0.2850,2970.8378,0.0000,2970.8378,0.0000,0.0000,8021.2622,8021.2622,7.3329,5.7929,6.5629,-1.3791,-20686.7750,3.4825,7.3329,5.7928,6.5629,-1.3790,-11032.0549,1.8572,7.3329,5.7930,6.5630,-1.3792,-9654.2182,1.6254,1.9582,2254.2000,-41373.0481
498.0000,5.8605,11.5432,9960.1000,89843.5000,-79883.4000,4.6587,2263.6591,19965.2222,22228.8813,0.0000,109808.7222,7696.4409,-102112.2813,5.8605,-1.4368,26769.8000,0.0000,26769.8000,0.6941,7235.0811,0.0000,7235.0811,0.0000,0.0000,19534.7189,19534.7189,5.8605,-1.8668,29456.4000,0.0000,29456.4000,0.7637,6694.6364,0.0000,6694.6364,0.0000,0.0000,22761.7636,22761.7636,5.8605,-1.4368,578.9000,0.0000,578.9000,0.0150,156.4595,0.0000,156.4595,0.0000,0.0000,422.4405,422.4405,5.8605,-1.8668,17497.6000,0.0000,17497.6000,0.4537,3976.7273,0.0000,3976.7273,0.0000,0.0000,13520.8727,13520.8727,5.8605,-1.4368,14514.9000,0.0000,14514.9000,0.3763,3922.9459,0.0000,3922.9459,0.0000,0.0000,10591.9541,10591.9541,7.1744,5.8604,6.5174,-1.1760,-17640.5193,3.4807,7.1744,5.8604,6.5174,-1.1759,-9407.4921,1.8562,7.1744,5.8605,6.5175,-1.1761,-8232.5200,1.6245,1.8459,8934.2000,-35280.5314
499.0000,6.2175,11.7506,12015.3000,80306.6000,-68291.3000,4.1642,2730.7500,17845.9111,20576.6611,0.0000,98152.5111,9284.5500,-88867.9611,6.2175,-1.0798,15930.1000,0.0000,15930.1000,0.4130,4305.4324,0.0000,4305.4324,0.0000,0.0000,11624.6676,11624.6676,6.2175,-1.5097,56027.8000,0.0000,56027.8000,1.4526,12733.5909,0.0000,12733.5909,0.0000,0.0000,43294.2091,43294.2091,6.2175,-1.0798,579.2000,0.0000,579.2000,0.0150,156.5405,0.0000,156.5405,0.0000,0.0000,422.6595,422.6595,6.2175,-1.5097,16274.6000,0.0000,16274.6000,0.4219,3698.7727,0.0000,3698.7727,0.0000,0.0000,12575.8273,12575.8273,6.2175,-1.0798,17059.2000,0.0000,17059.2000,0.4423,4610.5946,0.0000,4610.5946,0.0000,0.0000,12448.6054,12448.6054,6.5366,6.2175,6.3770,-0.2834,-4251.2878,3.4545,6.5366,6.2175,6.3770,-0.2834,-2267.1337,1.8423,6.5366,6.2176,6.3771,-0.2834,-1983.5708,1.6123,1.5267,37579.6000,-8501.9923
500.0000,6.3711,11.8319,13135.8000,78046.0000,-64910.2000,4.0470,2985.4091,17343.5556,20328.9646,0.0000,95389.5556,10150.3909,-85239.1646,6.3711,-0.9262,15915.4000,0.0000,15915.4000,0.4126,4301.4595,0.0000,4301.4595,0.0000,0.0000,11613.9405,11613.9405,6.3711,-1.3562,69231.9000,0.0000,69231.9000,1.7950,15734.5227,0.0000,15734.5227,0.0000,0.0000,53497.3773,53497.3773,6.3711,-0.9262,577.0000,0.0000,577.0000,0.0150,155.9459,0.0000,155.9459,0.0000,0.0000,421.0541,421.0541,6.3711,-1.3562,17061.5000,0.0000,17061.5000,0.4424,3877.6136,0.0000,3877.6136,0.0000,0.0000,13183.8864,13183.8864,6.3711,-0.9262,16276.3000,0.0000,16276.3000,0.4220,4399.0000,0.0000,4399.0000,0.0000,0.0000,11877.3000,11877.3000,6.1765,6.3711,6.2738,0.1785,2676.8841,3.5669,6.1765,6.3711,6.2738,0.1785,1427.6402,1.9022,6.1765,6.3712,6.2738,0.1786,1249.8693,1.6648,1.5855,54151.9000,5354.3936
501.0000,7.4357,11.3612,22986.4000,40634.6000,-17648.2000,2.1071,5224.1818,9029.9111,14254.0929,0.0000,49664.5111,17762.2182,-31902.2929,7.4357,0.1384,15934.1000,0.0000,15934.1000,0.4131,4306.5135,0.0000,4306.5135,0.0000,0.0000,11627.5865,11627.5865,7.4357,-0.2916,67353.2000,0.0000,67353.2000,1.7463,15307.5455,0.0000,15307.5455,0.0000,0.0000,52045.6545,52045.6545,7.4357,0.1384,570.5000,0.0000,570.5000,0.0148,154.1892,0.0000,154.1892,0.0000,0.0000,416.3108,416.3108,7.4357,-0.2916,18289.0000,0.0000,18289.0000,0.4742,4156.5909,0.0000,4156.5909,0.0000,0.0000,14132.4091,14132.4091,7.4357,0.1384,14906.4000,0.0000,14906.4000,0.3865,4028.7568,0.0000,4028.7568,0.0000,0.0000,10877.6432,10877.6432,4.5516,7.4356,5.9936,1.9066,28598.3273,2.5709,4.5516,7.4357,5.9936,1.9064,15251.2690,1.3710,4.5516,7.4357,5.9937,1.9068,13347.7149,1.1999,0.5129,99405.0000,57197.3112
502.0000,7.5774,11.0105,26262.0000,37889.8000,-11627.8000,1.9647,5968.6364,8419.9556,14388.5919,0.0000,46309.7556,20293.3636,-26016.3919,7.5774,0.2801,15934.7000,0.0000,15934.7000,0.4131,4306.6757,0.0000,4306.6757,0.0000,0.0000,11628.0243,11628.0243,7.5774,-0.1499,76407.9000,0.0000,76407.9000,1.9810,17365.4318,0.0000,17365.4318,0.0000,0.0000,59042.4682,59042.4682,7.5774,0.2801,683.4000,0.0000,683.4000,0.0177,184.7027,0.0000,184.7027,0.0000,0.0000,498.6973,498.6973,7.5774,-0.1499,19516.9000,0.0000,19516.9000,0.5060,4435.6591,0.0000,4435.6591,0.0000,0.0000,15081.2409,15081.2409,7.5774,0.2801,12166.4000,0.0000,12166.4000,0.3154,3288.2162,0.0000,3288.2162,0.0000,0.0000,8878.1838,8878.1838,4.1302,7.5774,5.8538,2.3037,34555.7704,2.5990,4.1302,7.5774,5.8538,2.3036,18428.4003,1.3860,4.1302,7.5774,5.8538,2.3040,16128.0519,1.2130,0.5508,113081.5000,69112.2226
503.0000,7.8388,10.3788,29150.5000,31538.0000,-2387.5000,1.6354,6625.1136,7008.4444,13633.5581,0.0000,38546.4444,22525.3864,-16021.0581,7.8388,0.5415,15918.8000,0.0000,15918.8000,0.4127,4302.3784,0.0000,4302.3784,0.0000,0.0000,11616.4216,11616.4216,7.8388,0.1116,73374.8000,0.0000,73374.8000,1.9024,16676.0909,0.0000,16676.0909,0.0000,0.0000,56698.7091,56698.7091,7.8388,0.5415,474.1000,0.0000,474.1000,0.0123,128.1351,0.0000,128.1351,0.0000,0.0000,345.9649,345.9649,7.8388,0.1116,22577.7000,0.0000,22577.7000,0.5854,5131.2955,0.0000,5131.2955,0.0000,0.0000,17446.4045,17446.4045,7.8388,0.5415,10600.7000,0.0000,10600.7000,0.2748,2865.0541,0.0000,2865.0541,0.0000,0.0000,7735.6459,7735.6459,3.6553,7.8388,5.7471,2.5940,38910.7099,2.4115,3.6553,7.8389,5.7471,2.5939,20750.8847,1.2860,3.6553,7.8388,5.7471,2.5944,18160.4934,1.1255,0.4375,120558.6000,77822.0880
504.0000,7.9685,9.5087,31395.4000,27761.7000,3633.7000,1.6280,7135.3182,6169.2667,13304.5848,0.0000,33930.9667,24260.0818,-9670.8848,7.9685,0.6712,15921.6000,0.0000,15921.6000,0.4128,4303.1351,0.0000,4303.1351,0.0000,0.0000,11618.4649,11618.4649,7.9685,0.2412,82649.3000,0.0000,82649.3000,2.1428,18783.9318,0.0000,18783.9318,0.0000,0.0000,63865.3682,63865.3682,7.9685,0.6712,464.1000,0.0000,464.1000,0.0120,125.4324,0.0000,125.4324,0.0000,0.0000,338.6676,338.6676,7.9685,0.2412,25978.8000,0.0000,25978.8000,0.6735,5904.2727,0.0000,5904.2727,0.0000,0.0000,20074.5273,20074.5273,7.9685,0.6712,5903.6000,0.0000,5903.6000,0.1531,1595.5676,0.0000,1595.5676,0.0000,0.0000,4308.0324,4308.0324,3.2947,7.9685,5.6316,3.0178,45266.7337,2.5111,3.2947,7.9685,5.6316,3.0176,24140.5455,1.3391,3.2947,7.9684,5.6316,3.0181,21126.8963,1.1720,0.5282,134551.1000,90534.1755
505.0000,7.9746,8.1382,35371.2000,23309.4000,12061.8000,1.8341,8038.9091,5179.8667,13218.7758,0.0000,28489.2667,27332.2909,-1156.9758,7.9746,0.6773,15951.9000,0.0000,15951.9000,0.4136,4311.3243,0.0000,4311.3243,0.0000,0.0000,11640.5757,11640.5757,7.9746,0.2473,78579.2000,0.0000,78579.2000,2.0373,17858.9091,0.0000,17858.9091,0.0000,0.0000,60720.2909,60720.2909,7.9746,0.6773,418.7000,0.0000,418.7000,0.0109,113.1622,0.0000,113.1622,0.0000,0.0000,305.5378,305.5378,7.9746,0.2473,28107.2000,0.0000,28107.2000,0.7287,6388.0000,0.0000,6388.0000,0.0000,0.0000,21719.2000,21719.2000,7.9746,0.6773,1795.3000,0.0000,1795.3000,0.0465,485.2162,0.0000,485.2162,0.0000,0.0000,1310.0838,1310.0838,3.1412,7.9746,5.5579,3.1513,47268.9994,2.5356,3.1412,7.9747,5.5580,3.1510,25208.3868,1.3522,3.1412,7.9746,5.5579,3.1516,22061.3262,1.1834,0.5546,136914.1000,94538.7124
506.0000,8.0252,7.3657,37712.0000,19773.1000,17938.9000,1.9555,8570.9091,4394.0222,12964.9313,0.0000,24167.1222,29141.0909,4973.9687,8.0252,0.7279,15947.2000,0.0000,15947.2000,0.4135,4310.0541,0.0000,4310.0541,0.0000,0.0000,11637.1459,11637.1459,8.0252,0.2979,87979.2000,0.0000,87979.2000,2.2810,19995.2727,0.0000,19995.2727,0.0000,0.0000,67983.9273,67983.9273,8.0252,0.7279,411.3000,0.0000,411.3000,0.0107,111.1622,0.0000,111.1622,0.0000,0.0000,300.1378,300.1378,8.0252,0.2979,28930.2000,0.0000,28930.2000,0.7501,6575.0455,0.0000,6575.0455,0.0000,0.0000,22355.1545,22355.1545,8.0252,0.7279,1011.8000,0.0000,1011.8000,0.0262,273.4595,0.0000,273.4595,0.0000,0.0000,738.3405,738.3405,2.8756,8.0252,5.4504,3.5996,53993.9510,2.7185,2.8756,8.0253,5.4505,3.5994,28794.8008,1.4497,2.8756,8.0251,5.4504,3.6000,25199.9230,1.2688,0.6942,152218.6000,107988.6748
507.0000,8.0175,6.7196,39708.2000,16671.1000,23037.1000,2.0590,9024.5909,3704.6889,12729.2798,0.0000,20375.7889,30683.6091,10307.8202,8.0175,0.7202,15932.9000,0.0000,15932.9000,0.4131,4306.1892,0.0000,4306.1892,0.0000,0.0000,11626.7108,11626.7108,8.0175,0.2902,83264.0000,0.0000,83264.0000,2.1588,18923.6364,0.0000,18923.6364,0.0000,0.0000,64340.3636,64340.3636,8.0175,0.7202,417.2000,0.0000,417.2000,0.0108,112.7568,0.0000,112.7568,0.0000,0.0000,304.4432,304.4432,8.0175,0.2902,29795.8000,0.0000,29795.8000,0.7725,6771.7727,0.0000,6771.7727,0.0000,0.0000,23024.0273,23024.0273,8.0175,0.7202,424.0000,0.0000,424.0000,0.0110,114.5946,0.0000,114.5946,0.0000,0.0000,309.4054,309.4054,2.7648,8.0175,5.3911,3.6637,54956.0000,2.7126,2.7648,8.0176,5.3912,3.6635,29307.9002,1.4466,2.7648,8.0174,5.3911,3.6641,25648.8704,1.2660,0.6817,152871.0000,109912.7706
508.0000,8.0259,6.2387,42237.5000,14351.1000,27886.4000,2.1902,9599.4318,3189.1333,12788.5652,0.0000,17540.2333,32638.0682,15097.8348,8.0259,0.7286,15947.9000,0.0000,15947.9000,0.4135,4310.2432,0.0000,4310.2432,0.0000,0.0000,11637.6568,11637.6568,8.0259,0.2986,95001.9000,0.0000,95001.9000,2.4631,21591.3409,0.0000,21591.3409,0.0000,0.0000,73410.5591,73410.5591,8.0259,0.7286,411.8000,0.0000,411.8000,0.0107,111.2973,0.0000,111.2973,0.0000,0.0000,300.5027,300.5027,8.0259,0.2986,30888.4000,0.0000,30888.4000,0.8008,7020.0909,0.0000,7020.0909,0.0000,0.0000,23868.3091,23868.3091,8.0259,0.7286,424.0000,0.0000,424.0000,0.0110,114.5946,0.0000,114.5946,0.0000,0.0000,309.4054,309.4054,2.5395,8.0259,5.2827,4.1541,62311.7130,2.9446,2.5395,8.0260,5.2827,4.1538,33230.7078,1.5703,2.5395,8.0258,5.2826,4.1545,29081.8471,1.3743,0.8752,170560.4000,124624.2679
509.0000,7.9591,5.9820,44855.9000,13847.0000,31008.9000,2.3259,10194.5227,3077.1111,13271.6338,0.0000,16924.1111,34661.3773,17737.2662,7.9591,0.6618,15952.3000,0.0000,15952.3000,0.4136,4311.4324,0.0000,4311.4324,0.0000,0.0000,11640.8676,11640.8676,7.9591,0.2318,93633.8000,0.0000,93633.8000,2.4276,21280.4091,0.0000,21280.4091,0.0000,0.0000,72353.3909,72353.3909,7.9591,0.6618,412.7000,0.0000,412.7000,0.0107,111.5405,0.0000,111.5405,0.0000,0.0000,301.1595,301.1595,7.9591,0.2318,31523.7000,0.0000,31523.7000,0.8173,7164.4773,0.0000,7164.4773,0.0000,0.0000,24359.2227,24359.2227,7.9591,0.6618,1011.8000,0.0000,1011.8000,0.0262,273.4595,0.0000,273.4595,0.0000,0.0000,738.3405,738.3405,2.4852,7.9591,5.2221,4.2376,63564.6982,3.0107,2.4852,7.9592,5.2222,4.2374,33898.9788,1.6056,2.4852,7.9590,5.2221,4.2381,29666.5704,1.4052,0.9176,173543.2000,127130.2474
510.0000,7.9217,5.6448,48216.4000,12519.7000,35696.7000,2.5002,10958.2727,2782.1556,13740.4283,0.0000,15301.8556,37258.1273,21956.2717,7.9217,0.6244,15939.3000,0.0000,15939.3000,0.4133,4307.9189,0.0000,4307.9189,0.0000,0.0000,11631.3811,11631.3811,7.9217,0.1944,108429.5000,0.0000,108429.5000,2.8112,24643.0682,0.0000,24643.0682,0.0000,0.0000,83786.4318,83786.4318,7.9217,0.6244,572.2000,0.0000,572.2000,0.0148,154.6486,0.0000,154.6486,0.0000,0.0000,417.5514,417.5514,7.9217,0.1944,30903.5000,0.0000,30903.5000,0.8012,7023.5227,0.0000,7023.5227,0.0000,0.0000,23879.9773,23879.9773,7.9217,0.6244,5518.9000,0.0000,5518.9000,0.1431,1491.5946,0.0000,1491.5946,0.0000,0.0000,4027.3054,4027.3054,2.2700,7.9217,5.0958,4.8566,72848.9861,3.3419,2.2700,7.9218,5.0959,4.8563,38850.3103,1.7822,2.2700,7.9216,5.0958,4.8571,33999.6223,1.5597,1.2140,197060.1000,145698.9186
511.0000,7.6682,6.3942,51970.4000,22022.6000,29947.8000,2.6949,11811.4545,4893.9111,16705.3657,0.0000,26916.5111,40158.9455,13242.4343,7.6682,0.3709,15936.2000,0.0000,15936.2000,0.4132,4307.0811,0.0000,4307.0811,0.0000,0.0000,11629.1189,11629.1189,7.6682,-0.0590,107417.0000,0.0000,107417.0000,2.7850,24412.9545,0.0000,24412.9545,0.0000,0.0000,83004.0455,83004.0455,7.6682,0.3709,421.1000,0.0000,421.1000,0.0109,113.8108,0.0000,113.8108,0.0000,0.0000,307.2892,307.2892,7.6682,-0.0590,29440.8000,0.0000,29440.8000,0.7633,6691.0909,0.0000,6691.0909,0.0000,0.0000,22749.7091,22749.7091,7.6682,0.3709,18648.0000,0.0000,18648.0000,0.4835,5040.0000,0.0000,5040.0000,0.0000,0.0000,13608.0000,13608.0000,2.4275,7.6682,5.0479,4.8180,72269.8213,3.5754,2.4275,7.6684,5.0480,4.8177,38541.5682,1.9067,2.4275,7.6681,5.0478,4.8185,33729.2074,1.6687,1.2998,201810.9000,144540.5970
512.0000,7.5604,7.1856,49636.6000,28337.2000,21299.4000,2.5738,11281.0455,6297.1556,17578.2010,0.0000,34634.3556,38355.5545,3721.1990,7.5604,0.2631,15953.2000,0.0000,15953.2000,0.4136,4311.6757,0.0000,4311.6757,0.0000,0.0000,11641.5243,11641.5243,7.5604,-0.1669,121424.5000,0.0000,121424.5000,3.1482,27596.4773,0.0000,27596.4773,0.0000,0.0000,93828.0227,93828.0227,7.5604,0.2631,410.6000,0.0000,410.6000,0.0106,110.9730,0.0000,110.9730,0.0000,0.0000,299.6270,299.6270,7.5604,-0.1669,28356.2000,0.0000,28356.2000,0.7352,6444.5909,0.0000,6444.5909,0.0000,0.0000,21911.6091,21911.6091,7.5604,0.2631,19823.7000,0.0000,19823.7000,0.5140,5357.7568,0.0000,5357.7568,0.0000,0.0000,14465.9432,14465.9432,2.4466,7.5604,5.0035,4.8622,72933.4799,3.6977,2.4466,7.5605,5.0036,4.8619,38895.5629,1.9719,2.4466,7.5603,5.0034,4.8627,34038.8826,1.7258,1.4729,207267.6000,145867.9254
513.0000,7.4596,8.5728,42164.1000,34337.9000,7826.2000,2.1864,9582.7500,7630.6444,17213.3944,0.0000,41968.5444,32581.3500,-9387.1944,7.4596,0.1623,21174.1000,0.0000,21174.1000,0.5490,5722.7297,0.0000,5722.7297,0.0000,0.0000,15451.3703,15451.3703,7.4596,-0.2677,105567.9000,0.0000,105567.9000,2.7370,23992.7045,0.0000,23992.7045,0.0000,0.0000,81575.1955,81575.1955,7.4596,0.1623,418.0000,0.0000,418.0000,0.0108,112.9730,0.0000,112.9730,0.0000,0.0000,305.0270,305.0270,7.4596,-0.2677,26503.6000,0.0000,26503.6000,0.6872,6023.5455,0.0000,6023.5455,0.0000,0.0000,20480.0545,20480.0545,7.4596,0.1623,19039.9000,0.0000,19039.9000,0.4936,5145.9189,0.0000,5145.9189,0.0000,0.0000,13893.9811,13893.9811,2.7007,7.4596,5.0801,4.0773,61158.7940,3.3320,2.7007,7.4597,5.0802,4.0770,32616.1863,1.7769,2.7007,7.4594,5.0801,4.0776,28543.4537,1.5551,1.0601,180529.7000,122318.4339
514.0000,7.2469,9.8958,36908.3000,41187.9000,-4279.6000,2.1357,8388.2500,9152.8667,17541.1167,0.0000,50340.7667,28520.0500,-21820.7167,7.2469,-0.0504,26407.9000,0.0000,26407.9000,0.6847,7137.2703,0.0000,7137.2703,0.0000,0.0000,19270.6297,19270.6297,7.2469,-0.4804,92775.8000,0.0000,92775.8000,2.4054,21085.4091,0.0000,21085.4091,0.0000,0.0000,71690.3909,71690.3909,7.2469,-0.0504,411.1000,0.0000,411.1000,0.0107,111.1081,0.0000,111.1081,0.0000,0.0000,299.9919,299.9919,7.2469,-0.4804,24113.7000,0.0000,24113.7000,0.6252,5480.3864,0.0000,5480.3864,0.0000,0.0000,18633.3136,18633.3136,7.2469,-0.0504,16688.4000,0.0000,16688.4000,0.4327,4510.3784,0.0000,4510.3784,0.0000,0.0000,12178.0216,12178.0216,3.1174,7.2468,5.1821,3.3417,50125.4370,3.1472,3.1174,7.2470,5.1822,3.3415,26732.1588,1.6783,3.1174,7.2467,5.1821,3.3420,23394.0353,1.4688,0.8963,156117.3000,100251.6311
515.0000,7.1875,9.9809,36127.2000,42071.5000,-5944.3000,2.1816,8210.7273,9349.2222,17559.9495,0.0000,51420.7222,27916.4727,-23504.2495,7.1875,-0.1098,31642.2000,0.0000,31642.2000,0.8204,8551.9459,0.0000,8551.9459,0.0000,0.0000,23090.2541,23090.2541,7.1875,-0.5398,82857.9000,0.0000,82857.9000,2.1482,18831.3409,0.0000,18831.3409,0.0000,0.0000,64026.5591,64026.5591,7.1875,-0.1098,417.4000,0.0000,417.4000,0.0108,112.8108,0.0000,112.8108,0.0000,0.0000,304.5892,304.5892,7.1875,-0.5398,22801.8000,0.0000,22801.8000,0.5912,5182.2273,0.0000,5182.2273,0.0000,0.0000,17619.5727,17619.5727,7.1875,-0.1098,15120.8000,0.0000,15120.8000,0.3920,4086.7027,0.0000,4086.7027,0.0000,0.0000,11034.0973,11034.0973,3.2813,7.1875,5.2344,3.0857,46285.0451,3.0721,3.2813,7.1876,5.2345,3.0855,24684.0702,1.6383,3.2813,7.1874,5.2343,3.0860,21601.7076,1.4338,0.8323,146895.8000,92570.8229
516.0000,7.0757,10.1701,34110.4000,43687.7000,-9577.3000,2.2654,7752.3636,9708.3778,17460.7414,0.0000,53396.0778,26358.0364,-27038.0414,7.0757,-0.2216,31635.8000,0.0000,31635.8000,0.8202,8550.2162,0.0000,8550.2162,0.0000,0.0000,23085.5838,23085.5838,7.0757,-0.6516,79575.8000,0.0000,79575.8000,2.0632,18085.4091,0.0000,18085.4091,0.0000,0.0000,61490.3909,61490.3909,7.0757,-0.2216,515.9000,0.0000,515.9000,0.0134,139.4324,0.0000,139.4324,0.0000,0.0000,376.4676,376.4676,7.0757,-0.6516,20401.4000,0.0000,20401.4000,0.5289,4636.6818,0.0000,4636.6818,0.0000,0.0000,15764.7182,15764.7182,7.0757,-0.2216,12181.4000,0.0000,12181.4000,0.3158,3292.2703,0.0000,3292.2703,0.0000,0.0000,8889.1297,8889.1297,3.5119,7.0756,5.2938,2.7523,41283.7747,3.0034,3.5119,7.0758,5.2938,2.7521,22016.9072,1.6017,3.5119,7.0756,5.2937,2.7525,19267.5668,1.4018,0.8182,134733.0000,82568.2488
517.0000,6.8877,10.3794,31643.3000,46673.2000,-15029.9000,2.4202,7191.6591,10371.8222,17563.4813,0.0000,57045.0222,24451.6409,-32593.3813,6.8877,-0.4096,31642.4000,0.0000,31642.4000,0.8204,8552.0000,0.0000,8552.0000,0.0000,0.0000,23090.4000,23090.4000,6.8877,-0.8396,71775.1000,0.0000,71775.1000,1.8609,16312.5227,0.0000,16312.5227,0.0000,0.0000,55462.5773,55462.5773,6.8877,-0.4096,526.2000,0.0000,526.2000,0.0136,142.2162,0.0000,142.2162,0.0000,0.0000,383.9838,383.9838,6.8877,-0.8396,18884.6000,0.0000,18884.6000,0.4896,4291.9545,0.0000,4291.9545,0.0000,0.0000,14592.6455,14592.6455,6.8877,-0.4096,10613.7000,0.0000,10613.7000,0.2752,2868.5676,0.0000,2868.5676,0.0000,0.0000,7745.1324,7745.1324,3.8593,6.8877,5.3735,2.2894,34340.3569,2.9399,3.8593,6.8878,5.3735,2.2893,18314.0168,1.5678,3.8593,6.8876,5.3734,2.2896,16026.9839,1.3721,0.7906,118412.1000,68681.3576
518.0000,6.7948,10.5841,29482.4000,49060.4000,-19578.0000,2.5440,6700.5455,10902.3111,17602.8566,0.0000,59962.7111,22781.8545,-37180.8566,6.7948,-0.5025,31636.7000,0.0000,31636.7000,0.8202,8550.4595,0.0000,8550.4595,0.0000,0.0000,23086.2405,23086.2405,6.7948,-0.9325,73241.1000,0.0000,73241.1000,1.8989,16645.7045,0.0000,16645.7045,0.0000,0.0000,56595.3955,56595.3955,6.7948,-0.5025,681.6000,0.0000,681.6000,0.0177,184.2162,0.0000,184.2162,0.0000,0.0000,497.3838,497.3838,6.7948,-0.9325,17568.8000,0.0000,17568.8000,0.4555,3992.9091,0.0000,3992.9091,0.0000,0.0000,13575.8909,13575.8909,6.7948,-0.5025,9438.0000,0.0000,9438.0000,0.2447,2550.8108,0.0000,2550.8108,0.0000,0.0000,6887.1892,6887.1892,4.0438,6.7948,5.4193,2.1154,31730.3066,2.9905,4.0438,6.7949,5.4194,2.1153,16922.0815,1.5948,4.0438,6.7947,5.4193,2.1156,14808.8552,1.3957,0.8581,112988.2000,63461.2433
